Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-AAAA-291131-1641613425
1641613463.189846;m3-281;query_bulk exec h.de inet6 fetch
1641613467.941461;m3-281;q;11389.h.de
1641613467.957355;m3-281;t;60807
1641613467.989435;m3-281;r;11389.h.de
1641613468.037459;m3-281;q;11390.h.de
1641613468.053366;m3-281;t;61063
1641613468.117653;m3-281;r;11390.h.de
1641613468.133475;m3-281;q;11391.h.de
1641613468.133693;m3-281;t;61319
1641613468.181539;m3-281;r;11391.h.de
1641613468.245380;m3-281;q;11392.h.de
1641613468.245600;m3-281;t;61575
1641613468.293428;m3-281;r;11392.h.de
1641613468.341384;m3-281;q;11393.h.de
1641613468.357330;m3-281;t;61831
1641613468.389438;m3-281;r;11393.h.de
1641613468.437478;m3-281;q;11394.h.de
1641613468.437699;m3-281;t;62087
1641613468.485517;m3-281;r;11394.h.de
1641613468.533470;m3-281;q;11395.h.de
1641613468.549367;m3-281;t;62343
1641613468.613508;m3-281;r;11395.h.de
1641613468.645572;m3-281;q;11396.h.de
1641613468.645792;m3-281;t;62599
1641613468.693426;m3-281;r;11396.h.de
1641613468.741431;m3-281;q;11397.h.de
1641613468.741651;m3-281;t;62855
1641613468.789537;m3-281;r;11397.h.de
1641613468.853473;m3-281;q;11398.h.de
1641613468.853691;m3-281;t;63111
1641613468.901436;m3-281;r;11398.h.de
1641613468.949564;m3-281;q;11399.h.de
1641613468.949782;m3-281;t;63367
1641613468.997479;m3-281;r;11399.h.de
1641613469.045479;m3-281;q;11400.h.de
1641613469.045696;m3-281;t;63623
1641613469.093499;m3-281;r;11400.h.de
1641613469.125508;m3-281;q;11401.h.de
1641613469.125729;m3-281;t;63879
1641613469.173426;m3-281;r;11401.h.de
1641613469.221352;m3-281;q;11402.h.de
1641613469.221571;m3-281;t;64135
1641613469.269318;m3-281;r;11402.h.de
1641613469.317345;m3-281;q;11403.h.de
1641613469.317562;m3-281;t;64391
1641613469.365419;m3-281;r;11403.h.de
1641613469.429356;m3-281;q;11404.h.de
1641613469.445353;m3-281;t;64647
1641613469.509432;m3-281;r;11404.h.de
1641613469.525333;m3-281;q;11405.h.de
1641613469.525551;m3-281;t;64903
1641613469.573424;m3-281;r;11405.h.de
1641613469.621359;m3-281;q;11406.h.de
1641613469.637346;m3-281;t;65159
1641613469.701373;m3-281;r;11406.h.de
1641613469.733384;m3-281;q;11407.h.de
1641613469.733602;m3-281;t;65415
1641613469.781421;m3-281;r;11407.h.de
1641613469.813268;m3-281;q;11408.h.de
1641613469.813490;m3-281;t;136
1641613469.861416;m3-281;r;11408.h.de
1641613469.909368;m3-281;q;11409.h.de
1641613469.909586;m3-281;t;392
1641613469.957360;m3-281;r;11409.h.de
1641613470.021398;m3-281;q;11410.h.de
1641613470.021616;m3-281;t;648
1641613470.069515;m3-281;r;11410.h.de
1641613470.117480;m3-281;q;11411.h.de
1641613470.117699;m3-281;t;904
1641613470.165452;m3-281;r;11411.h.de
1641613470.197385;m3-281;q;11412.h.de
1641613470.197604;m3-281;t;1160
1641613470.261397;m3-281;r;11412.h.de
1641613470.277321;m3-281;q;11413.h.de
1641613470.277539;m3-281;t;1416
1641613470.325410;m3-281;r;11413.h.de
1641613470.405291;m3-281;q;11414.h.de
1641613470.405511;m3-281;t;1672
1641613470.453418;m3-281;r;11414.h.de
1641613470.517368;m3-281;q;11415.h.de
1641613470.517585;m3-281;t;1928
1641613470.565415;m3-281;r;11415.h.de
1641613470.613349;m3-281;q;11416.h.de
1641613470.613567;m3-281;t;2184
1641613470.661321;m3-281;r;11416.h.de
1641613470.725373;m3-281;q;11417.h.de
1641613470.725590;m3-281;t;2440
1641613470.773453;m3-281;r;11417.h.de
1641613470.805390;m3-281;q;11418.h.de
1641613470.805608;m3-281;t;2696
1641613470.853426;m3-281;r;11418.h.de
1641613470.917287;m3-281;q;11419.h.de
1641613470.917506;m3-281;t;2952
1641613470.965360;m3-281;r;11419.h.de
1641613471.013386;m3-281;q;11420.h.de
1641613471.013602;m3-281;t;3208
1641613471.061413;m3-281;r;11420.h.de
1641613471.109532;m3-281;q;11421.h.de
1641613471.109751;m3-281;t;3464
1641613471.157243;m3-281;r;11421.h.de
1641613471.205261;m3-281;q;11422.h.de
1641613471.205477;m3-281;t;3720
1641613471.253312;m3-281;r;11422.h.de
1641613471.317257;m3-281;q;11423.h.de
1641613471.317477;m3-281;t;3976
1641613471.365299;m3-281;r;11423.h.de
1641613471.413252;m3-281;q;11424.h.de
1641613471.413469;m3-281;t;4232
1641613471.461291;m3-281;r;11424.h.de
1641613471.525326;m3-281;q;11425.h.de
1641613471.525544;m3-281;t;4488
1641613471.573337;m3-281;r;11425.h.de
1641613471.605303;m3-281;q;11426.h.de
1641613471.605522;m3-281;t;4744
1641613471.653212;m3-281;r;11426.h.de
1641613471.701168;m3-281;q;11427.h.de
1641613471.701386;m3-281;t;5000
1641613471.749209;m3-281;r;11427.h.de
1641613471.813255;m3-281;q;11428.h.de
1641613471.813473;m3-281;t;5256
1641613471.861210;m3-281;r;11428.h.de
1641613471.893243;m3-281;q;11429.h.de
1641613471.893460;m3-281;t;5512
1641613471.941262;m3-281;r;11429.h.de
1641613471.973169;m3-281;q;11430.h.de
1641613471.973387;m3-281;t;5768
1641613472.021233;m3-281;r;11430.h.de
1641613472.069406;m3-281;q;11431.h.de
1641613472.069769;m3-281;t;6024
1641613472.117284;m3-281;r;11431.h.de
1641613472.165256;m3-281;q;11432.h.de
1641613472.165474;m3-281;t;6280
1641613472.213227;m3-281;r;11432.h.de
1641613472.261259;m3-281;q;11433.h.de
1641613472.261477;m3-281;t;6536
1641613472.309230;m3-281;r;11433.h.de
1641613472.341263;m3-281;q;11434.h.de
1641613472.341483;m3-281;t;6792
1641613472.389215;m3-281;r;11434.h.de
1641613472.421242;m3-281;q;11435.h.de
1641613472.421460;m3-281;t;7048
1641613472.469297;m3-281;r;11435.h.de
1641613472.517167;m3-281;q;11436.h.de
1641613472.517465;m3-281;t;7304
1641613472.565299;m3-281;r;11436.h.de
1641613472.597248;m3-281;q;11437.h.de
1641613472.613249;m3-281;t;7560
1641613472.677279;m3-281;r;11437.h.de
1641613472.693289;m3-281;q;11438.h.de
1641613472.709132;m3-281;t;7816
1641613472.741306;m3-281;r;11438.h.de
1641613472.789321;m3-281;q;11439.h.de
1641613472.789542;m3-281;t;8072
1641613472.837219;m3-281;r;11439.h.de
1641613472.869253;m3-281;q;11440.h.de
1641613472.869471;m3-281;t;8328
1641613472.917316;m3-281;r;11440.h.de
1641613472.981329;m3-281;q;11441.h.de
1641613472.981548;m3-281;t;8584
1641613473.029334;m3-281;r;11441.h.de
1641613473.077485;m3-281;q;11442.h.de
1641613473.077703;m3-281;t;8840
1641613473.125345;m3-281;> r;11442.h.de
1641613577.737895;m3-281;ifconfig
1641613577.738168;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641613577.749991;m3-281;          
1641613577.750232;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641613577.750357;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641613577.750500;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641613577.750601;m3-281;          IPHC  
1641613577.750688;m3-281;          Source address length: 8
1641613577.750783;m3-281;          Link type: wireless
1641613577.750903;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641613577.751007;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641613577.751102;m3-281;          inet6 group: ff02::1
1641613577.751195;m3-281;          inet6 group: ff02::1a
1641613577.751283;m3-281;          
1641613577.765741;m3-281;          Statistics for Layer 2
1641613577.765968;m3-281;            RX packets 247  bytes 19129
1641613577.766093;m3-281;            TX packets 115 (Multicast: 4)  bytes 12008
1641613577.766221;m3-281;            TX succeeded 115 errors 0
1641613577.766325;m3-281;
1641613580.789628;m3-281;> pktbuf
1641613580.789863;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641613580.789992;m3-281;  position of last byte used: 576
1641613580.790092;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
