Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-AAAA-297517-1645982372
1645982461.304505;m3-202;query_bulk exec id.exp.example.org inet6 get
1645982461.304901;m3-290;query_bulk exec id.exp.example.org inet6 get
1645982461.305189;m3-205;query_bulk exec id.exp.example.org inet6 get
1645982461.305338;m3-205;shell: command not found: query_bulk
1645982467.992615;m3-290;t;18930
1645982468.040178;m3-202;t;27585
1645982468.088190;m3-290;q;14405
1645982468.088417;m3-290;t;22770
1645982468.152234;m3-290;t;19698
1645982468.216092;m3-202;q;65079
1645982468.216424;m3-202;t;31169
1645982468.216638;m3-290;r;14393
1645982468.280160;m3-202;r;65079
1645982468.296176;m3-290;q;14406
1645982468.296403;m3-290;t;23026
1645982468.360031;m3-202;t;28097
1645982468.408077;m3-202;q;65080
1645982468.408353;m3-202;t;31425
1645982468.424186;m3-202;t;27841
1645982468.471917;m3-202;t;22465
1645982468.488098;m3-290;t;20210
1645982468.536293;m3-290;q;14407
1645982468.536508;m3-290;t;23282
1645982468.615983;m3-290;r;14407
1645982468.632062;m3-202;q;65081
1645982468.632328;m3-202;t;31681
1645982468.695941;m3-202;r;65081
1645982468.728160;m3-290;q;14408
1645982468.728384;m3-290;t;23538
1645982468.743910;m3-290;t;20722
1645982468.807952;m3-202;t;22977
1645982468.839903;m3-202;q;65082
1645982468.840145;m3-202;t;31937
1645982468.855901;m3-202;t;23233
1645982468.935981;m3-290;q;14409
1645982468.936239;m3-290;t;23794
1645982468.983774;m3-202;t;29121
1645982469.031819;m3-202;q;65083
1645982469.032029;m3-202;t;32193
1645982469.112162;m3-290;q;14410
1645982469.112385;m3-290;t;24050
1645982469.143923;m3-202;r;65083
1645982469.208003;m3-290;r;14410
1645982469.223923;m3-202;q;65084
1645982469.224198;m3-202;t;32449
1645982469.304037;m3-202;t;29633
1645982469.304360;m3-290;t;21490
1645982469.368017;m3-290;q;14411
1645982469.368278;m3-290;t;24306
1645982469.383928;m3-202;t;28865
1645982469.416017;m3-290;t;20978
1645982469.431926;m3-202;t;30145
1645982469.463794;m3-202;q;65085
1645982469.464004;m3-202;t;32705
1645982469.464269;m3-290;t;21234
1645982469.560166;m3-290;q;14412
1645982469.560390;m3-290;t;24562
1645982469.656020;m3-202;q;65086
1645982469.656280;m3-202;t;32961
1645982469.719913;m3-202;r;65086
1645982469.752163;m3-290;q;14413
1645982469.752385;m3-290;t;24818
1645982469.767915;m3-202;t;29377
1645982469.832014;m3-290;r;14413
1645982469.847970;m3-202;t;24513
1645982469.879940;m3-202;q;65087
1645982469.880216;m3-202;t;33217
1645982469.976192;m3-290;q;14414
1645982469.976416;m3-290;t;25074
1645982469.992029;m3-202;t;23489
1645982470.008091;m3-290;t;15346
1645982470.023960;m3-202;t;29889
1645982470.072025;m3-290;t;21746
1645982470.087945;m3-202;q;65088
1645982470.088212;m3-202;t;33473
1645982470.152039;m3-290;q;14415
1645982470.152302;m3-290;t;25330
1645982470.215997;m3-290;r;14415
1645982470.296042;m3-202;q;65089
1645982470.296315;m3-202;t;33729
1645982470.359892;m3-202;r;65089
1645982470.360235;m3-290;q;14416
1645982470.375894;m3-290;t;25586
1645982470.391921;m3-202;t;30913
1645982470.439906;m3-202;t;22721
1645982470.471908;m3-290;t;22002
1645982470.503960;m3-202;q;65090
1645982470.504231;m3-202;t;33985
1645982470.535800;m3-290;r;14402
1645982470.567917;m3-290;q;14417
1645982470.568193;m3-290;t;25842
1645982470.583814;m3-202;t;23745
1645982470.615975;m3-290;t;23026
1645982470.663889;m3-290;r;14417
1645982470.695675;m3-202;q;65091
1645982470.695885;m3-202;t;34241
1645982470.759912;m3-290;q;14418
1645982470.760187;m3-290;t;26098
1645982470.887999;m3-202;q;65092
1645982470.888270;m3-202;t;34497
1645982470.888391;m3-202;t;31937
1645982470.935938;m3-290;q;14419
1645982470.936210;m3-290;t;26354
1645982470.967932;m3-202;r;65092
1645982470.983869;m3-202;t;31425
1645982471.031973;m3-290;r;14419
1645982471.063818;m3-202;r;65080
1645982471.064152;m3-290;t;22770
1645982471.095823;m3-202;q;65093
1645982471.096047;m3-202;t;34753
1645982471.096299;m3-290;t;23794
1645982471.111910;m3-290;t;16882
1645982471.143904;m3-290;t;16626
1645982471.207924;m3-290;q;14420
1645982471.208182;m3-290;t;26610
1645982471.303843;m3-202;q;65094
1645982471.304065;m3-202;t;35009
1645982471.352026;m3-290;q;14421
1645982471.352292;m3-290;t;26866
1645982471.367920;m3-290;> t;24306
1645982471.432010;m3-290;t;23538
1645982471.447941;m3-202;> t;25025
1645982471.495832;m3-202;t;25793
1645982471.575801;m3-202;r;65058
1645982471.751889;m3-202;t;24769
1645982471.783947;m3-290;t;18162
1645982471.895953;m3-202;t;25281
1645982471.927945;m3-290;r;14387
1645982471.991853;m3-202;r;65056
1645982471.992077;m3-202;t;26305
1645982472.071930;m3-290;t;18674
1645982472.087893;m3-202;t;32705
1645982472.119879;m3-202;t;32449
1645982472.135801;m3-290;t;24562
1645982472.183915;m3-202;t;25537
1645982472.199702;m3-202;t;33473
1645982472.375785;m3-202;t;33217
1645982472.439695;m3-202;r;65087
1645982472.455917;m3-290;t;25074
1645982472.551733;m3-202;t;27585
1645982472.567847;m3-290;r;14414
1645982472.631695;m3-202;r;65065
1645982472.839926;m3-202;t;26817
1645982472.855755;m3-202;t;34241
1645982472.903765;m3-202;r;65062
1645982472.904017;m3-290;t;17906
1645982472.919740;m3-202;t;27073
1645982472.919989;m3-290;t;18418
1645982472.951771;m3-202;t;33985
1645982473.239954;m3-290;t;25586
1645982473.303822;m3-290;r;14416
1645982473.479875;m3-290;t;26866
1645982473.495817;m3-202;t;35009
1645982473.527788;m3-202;t;27841
1645982473.623599;m3-202;r;65094
1645982473.639589;m3-202;r;65066
1645982473.719844;m3-290;t;26098
1645982473.751578;m3-202;t;34753
1645982473.799835;m3-202;t;28865
1645982473.831590;m3-202;t;29121
1645982473.831830;m3-290;t;20210
1645982473.863595;m3-290;t;18930
1645982473.895585;m3-290;t;21490
1645982473.943518;m3-202;t;28097
1645982473.959465;m3-202;t;29633
1645982474.055753;m3-290;t;20978
1645982474.071586;m3-290;t;26610
1645982474.215572;m3-290;r;14420
1645982474.247537;m3-202;t;29889
1645982474.311541;m3-202;r;65074
1645982474.455811;m3-290;t;21746
1645982474.471531;m3-202;t;30145
1645982474.471802;m3-290;t;20722
1645982474.519489;m3-202;t;29377
1645982474.583609;m3-290;t;21234
1645982475.463552;m3-290;t;23794
1645982475.479622;m3-202;t;31937
1645982475.495407;m3-202;t;30913
1645982475.607784;m3-290;t;24306
1645982475.719512;m3-290;r;14411
1645982476.151829;m3-290;t;22770
1645982476.215506;m3-290;r;14405
1645982476.359627;m3-202;t;32449
1645982476.423376;m3-202;r;65084
1645982476.455498;m3-290;t;23538
1645982476.519522;m3-290;r;14408
1645982476.567723;m3-290;t;23026
1645982476.647620;m3-202;t;22465
1645982477.191727;m3-290;t;24562
1645982477.255424;m3-290;r;14412
1645982477.527522;m3-202;t;32705
1645982477.591299;m3-202;r;65085
1645982477.735466;m3-202;t;22977
1645982477.831366;m3-202;r;65047
1645982477.879404;m3-202;t;33473
1645982477.991441;m3-202;r;65088
1645982478.055476;m3-202;t;34241
1645982478.119411;m3-202;t;24513
1645982478.199384;m3-202;r;65053
1645982478.455473;m3-202;t;33985
1645982478.519379;m3-202;r;65090
1645982478.599467;m3-202;t;23489
1645982478.695394;m3-202;r;65049
1645982478.823506;m3-202;t;34753
1645982478.903413;m3-202;t;23745
1645982479.399652;m3-290;t;26866
1645982479.511476;m3-290;r;14421
1645982479.543475;m3-290;t;26098
1645982479.607418;m3-290;r;14418
1645982479.783419;m3-202;t;23233
1645982479.847358;m3-202;r;65048
1645982480.711540;m3-290;t;18674
1645982480.807353;m3-290;r;14389
1645982480.935383;m3-290;t;17906
1645982480.967335;m3-290;t;16626
1645982481.095313;m3-202;t;27073
1645982481.159196;m3-202;r;65063
1645982481.335274;m3-202;t;25537
1645982481.351185;m3-202;t;22721
1645982481.399173;m3-202;r;65057
1645982481.735404;m3-290;t;15346
1645982481.831248;m3-290;r;14376
1645982481.847217;m3-290;t;16882
1645982481.959228;m3-290;r;14382
1645982482.007340;m3-202;t;26305
1645982482.071060;m3-202;t;25025
1645982482.087251;m3-290;t;18930
1645982482.135084;m3-202;r;65060
1645982482.183146;m3-202;t;28865
1645982482.247055;m3-202;r;65070
1645982482.407344;m3-290;t;20210
1645982482.519283;m3-290;r;14395
1645982482.679166;m3-202;t;28097
1645982482.759055;m3-202;r;65067
1645982483.447306;m3-202;t;24769
1645982483.511089;m3-202;r;65054
1645982483.703240;m3-290;t;21490
1645982483.767130;m3-290;r;14400
1645982483.783130;m3-290;t;18418
1645982483.863114;m3-290;r;14388
1645982483.927114;m3-202;t;31937
1645982483.959128;m3-290;t;21746
1645982484.631377;m3-290;t;21234
1645982484.695160;m3-290;r;14399
1645982484.871035;m3-290;t;23794
1645982484.935139;m3-202;t;29633
1645982485.015031;m3-290;t;20978
1645982485.079078;m3-290;r;14398
1645982485.143106;m3-202;t;29121
1645982485.206975;m3-202;r;65071
1645982485.430982;m3-202;t;30145
1645982485.494873;m3-202;r;65075
1645982485.975208;m3-290;t;20722
1645982486.039120;m3-290;r;14397
1645982486.167135;m3-290;t;23026
1645982486.231129;m3-290;r;14406
1645982486.422928;m3-202;t;29377
1645982486.534890;m3-202;r;65072
1645982486.983111;m3-202;t;30913
1645982487.078798;m3-202;r;65078
1645982487.542833;m3-202;t;34241
1645982487.606779;m3-202;r;65091
1645982488.374999;m3-202;t;34753
1645982488.438810;m3-202;r;65093
1645982495.574425;m3-202;t;23745
1645982495.670272;m3-202;r;65050
1645982497.014427;m3-202;t;22465
1645982497.094172;m3-202;r;65045
1645982499.238229;m3-202;t;22721
1645982499.350079;m3-202;r;65046
1645982500.326419;m3-290;t;17906
1645982500.390210;m3-290;r;14386
1645982502.070354;m3-290;t;16626
1645982502.134117;m3-290;r;14381
1645982503.510141;m3-290;t;18930
1645982503.590026;m3-290;r;14390
1645982503.942098;m3-290;t;23794
1645982504.005948;m3-290;r;14409
1645982504.805970;m3-202;t;31937
1645982504.869812;m3-202;r;65082
1645982505.301763;m3-202;t;29633
1645982505.365629;m3-202;r;65073
1645982505.893840;m3-202;t;25025
1645982505.957707;m3-202;r;65055
1645982506.310001;m3-290;t;21746
1645982506.373902;m3-290;r;14401
1645982575.872355;m3-205;ifconfig
1645982575.872627;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645982575.872760;m3-205;          
1645982575.872897;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645982575.873014;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645982575.873112;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645982575.873212;m3-205;          RTR_ADV  6LO  IPHC  
1645982575.873300;m3-205;          Source address length: 8
1645982575.873405;m3-205;          Link type: wireless
1645982575.873493;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645982575.874098;m3-202;ifconfig
1645982575.874237;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645982575.874342;m3-202;          
1645982575.874434;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645982575.874522;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645982575.874621;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645982575.874720;m3-202;          IPHC  
1645982575.874823;m3-202;          Source address length: 8
1645982575.874929;m3-202;          Link type: wireless
1645982575.875026;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645982575.875189;m3-290;ifconfig
1645982575.875288;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645982575.875389;m3-290;          
1645982575.875480;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645982575.875576;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645982575.875686;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645982575.875794;m3-290;          IPHC  
1645982575.875889;m3-290;          Source address length: 8
1645982575.875983;m3-290;          Link type: wireless
1645982575.876077;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645982575.887590;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645982575.887833;m3-205;          inet6 group: ff02::2
1645982575.887956;m3-205;          inet6 group: ff02::1
1645982575.888069;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645982575.888215;m3-205;          inet6 group: ff02::1a
1645982575.888314;m3-205;          
1645982575.888419;m3-205;          Statistics for Layer 2
1645982575.888529;m3-205;            RX packets 926  bytes 85730
1645982575.888626;m3-205;            TX packets 864 (Multicast: 73)  bytes 82442
1645982575.888724;m3-205;            TX succeeded 781 errors 83
1645982575.888818;m3-205;
1645982575.890183;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645982575.890353;m3-202;          inet6 group: ff02::1
1645982575.890452;m3-202;          inet6 group: ff02::1a
1645982575.890545;m3-202;          
1645982575.890643;m3-202;           White-listed link layer addresses:
1645982575.890739;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645982575.890835;m3-202;
1645982575.890926;m3-202;          Statistics for Layer 2
1645982575.891020;m3-202;            RX packets 270  bytes 23100
1645982575.891125;m3-202;            TX packets 346 (Multicast: 4)  bytes 33013
1645982575.891233;m3-202;            TX succeeded 308 errors 38
1645982575.891329;m3-202;
1645982575.891489;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645982575.891603;m3-290;          inet6 group: ff02::1
1645982575.891694;m3-290;          inet6 group: ff02::1a
1645982575.891789;m3-290;          
1645982575.891881;m3-290;           White-listed link layer addresses:
1645982575.891975;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645982575.892079;m3-290;
1645982575.892212;m3-290;          Statistics for Layer 2
1645982575.892304;m3-290;            RX packets 237  bytes 20760
1645982575.892370;m3-290;            TX packets 278 (Multicast: 4)  bytes 26496
1645982575.892440;m3-290;            TX succeeded 242 errors 36
1645982575.892508;m3-290;
1645982578.879554;m3-205;> pktbuf
1645982578.879811;m3-205;shell: command not found: pktbuf
1645982578.882139;m3-202;> pktbuf
1645982578.882370;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645982578.882500;m3-202;  position of last byte used: 656
1645982578.882609;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645982578.882783;m3-290;> pktbuf
1645982578.882900;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645982578.883015;m3-290;  position of last byte used: 816
1645982578.883108;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
