Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-AAAA-291129-1641541999
1641542029.801802;m3-281;query_bulk exec h.de inet6 
1641542036.185179;m3-281;t;48320
1641542036.249352;m3-281;r;48320.h.de
1641542036.297364;m3-281;q;48321.h.de
1641542036.297537;m3-281;t;48321
1641542036.313439;m3-281;r;48321.h.de
1641542036.393372;m3-281;q;48322.h.de
1641542036.393577;m3-281;t;48322
1641542036.409544;m3-281;r;48322.h.de
1641542036.473365;m3-281;q;48323.h.de
1641542036.473567;m3-281;t;48323
1641542036.489530;m3-281;r;48323.h.de
1641542036.569298;m3-281;q;48324.h.de
1641542036.569503;m3-281;t;48324
1641542036.585332;m3-281;r;48324.h.de
1641542036.665341;m3-281;q;48325.h.de
1641542036.665545;m3-281;t;48325
1641542036.681358;m3-281;r;48325.h.de
1641542036.761049;m3-281;q;48326.h.de
1641542036.761264;m3-281;t;48326
1641542036.793204;m3-281;r;48326.h.de
1641542036.889058;m3-281;q;48327.h.de
1641542036.889273;m3-281;t;48327
1641542036.953429;m3-281;r;48327.h.de
1641542037.001230;m3-281;q;48328.h.de
1641542037.001446;m3-281;t;48328
1641542037.033428;m3-281;r;48328.h.de
1641542037.097146;m3-281;q;48329.h.de
1641542037.097359;m3-281;t;48329
1641542037.129333;m3-281;r;48329.h.de
1641542037.208981;m3-281;q;48330.h.de
1641542037.209196;m3-281;t;48330
1641542037.273248;m3-281;r;48330.h.de
1641542037.321098;m3-281;q;48331.h.de
1641542037.321318;m3-281;t;48331
1641542037.353201;m3-281;r;48331.h.de
1641542037.433285;m3-281;q;48332.h.de
1641542037.433490;m3-281;t;48332
1641542037.449353;m3-281;r;48332.h.de
1641542037.529377;m3-281;q;48333.h.de
1641542037.529583;m3-281;t;48333
1641542037.545363;m3-281;r;48333.h.de
1641542037.625305;m3-281;q;48334.h.de
1641542037.625509;m3-281;t;48334
1641542037.641320;m3-281;r;48334.h.de
1641542037.721060;m3-281;q;48335.h.de
1641542037.721273;m3-281;t;48335
1641542037.753238;m3-281;r;48335.h.de
1641542037.816955;m3-281;q;48336.h.de
1641542037.817148;m3-281;t;48336
1641542037.849156;m3-281;r;48336.h.de
1641542037.912999;m3-281;q;48337.h.de
1641542037.913214;m3-281;t;48337
1641542037.977466;m3-281;r;48337.h.de
1641542038.009307;m3-281;q;48338.h.de
1641542038.009523;m3-281;t;48338
1641542038.041241;m3-281;r;48338.h.de
1641542038.105029;m3-281;q;48339.h.de
1641542038.105252;m3-281;t;48339
1641542038.137236;m3-281;r;48339.h.de
1641542038.217137;m3-281;q;48340.h.de
1641542038.217342;m3-281;t;48340
1641542038.233249;m3-281;r;48340.h.de
1641542038.297173;m3-281;q;48341.h.de
1641542038.297376;m3-281;t;48341
1641542038.361167;m3-281;r;48341.h.de
1641542038.393125;m3-281;q;48342.h.de
1641542038.393329;m3-281;t;48342
1641542038.409152;m3-281;r;48342.h.de
1641542038.505033;m3-281;q;48343.h.de
1641542038.505249;m3-281;t;48343
1641542038.537155;m3-281;r;48343.h.de
1641542038.617156;m3-281;q;48344.h.de
1641542038.617363;m3-281;t;48344
1641542038.633168;m3-281;r;48344.h.de
1641542038.712835;m3-281;q;48345.h.de
1641542038.713048;m3-281;t;48345
1641542038.777160;m3-281;r;48345.h.de
1641542038.809063;m3-281;q;48346.h.de
1641542038.809279;m3-281;t;48346
1641542038.841055;m3-281;r;48346.h.de
1641542038.905003;m3-281;q;48347.h.de
1641542038.905216;m3-281;t;48347
1641542038.937001;m3-281;r;48347.h.de
1641542039.017191;m3-281;q;48348.h.de
1641542039.017407;m3-281;t;48348
1641542039.049165;m3-281;r;48348.h.de
1641542039.129027;m3-281;q;48349.h.de
1641542039.129244;m3-281;t;48349
1641542039.161132;m3-281;r;48349.h.de
1641542039.224976;m3-281;q;48350.h.de
1641542039.225191;m3-281;t;48350
1641542039.256829;m3-281;r;48350.h.de
1641542039.337065;m3-281;q;48351.h.de
1641542039.337267;m3-281;t;48351
1641542039.353235;m3-281;r;48351.h.de
1641542039.432974;m3-281;q;48352.h.de
1641542039.433189;m3-281;t;48352
1641542039.464968;m3-281;r;48352.h.de
1641542039.545086;m3-281;q;48353.h.de
1641542039.545289;m3-281;t;48353
1641542039.561048;m3-281;r;48353.h.de
1641542039.625065;m3-281;q;48354.h.de
1641542039.625270;m3-281;t;48354
1641542039.641131;m3-281;r;48354.h.de
1641542039.721034;m3-281;q;48355.h.de
1641542039.721236;m3-281;t;48355
1641542039.737030;m3-281;r;48355.h.de
1641542039.801066;m3-281;q;48356.h.de
1641542039.801270;m3-281;t;48356
1641542039.817026;m3-281;> r;48356.h.de
1641542144.336735;m3-281;ifconfig
1641542144.336998;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641542144.337128;m3-281;          
1641542144.337227;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641542144.348560;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641542144.348822;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641542144.348956;m3-281;          IPHC  
1641542144.349056;m3-281;          Source address length: 8
1641542144.349152;m3-281;          Link type: wireless
1641542144.349244;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641542144.349336;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641542144.349442;m3-281;          inet6 group: ff02::1
1641542144.349529;m3-281;          inet6 group: ff02::1a
1641542144.349623;m3-281;          
1641542144.349722;m3-281;          Statistics for Layer 2
1641542144.349816;m3-281;            RX packets 144  bytes 13789
1641542144.363320;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641542144.363559;m3-281;            TX succeeded 113 errors 0
1641542144.363682;m3-281;
1641542147.371260;m3-281;> pktbuf
1641542147.371518;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641542147.371650;m3-281;  position of last byte used: 576
1641542147.371752;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
