Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-AAAA-297517-1646028301
1646028362.299850;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646028362.302539;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646028362.302849;m3-205;shell: command not found: query_bulk
1646028362.303135;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646028367.467204;m3-202;q;65070
1646028367.467438;m3-202;t;27585
1646028367.470852;m3-290;q;14397
1646028367.471084;m3-290;t;21234
1646028367.643322;m3-202;q;65071
1646028367.643565;m3-202;t;27841
1646028367.662790;m3-290;q;14398
1646028367.663021;m3-290;t;21490
1646028367.710828;m3-290;t;18930
1646028367.790902;m3-290;r;14388
1646028367.791127;m3-290;t;17906
1646028367.819236;m3-202;q;65072
1646028367.819526;m3-202;t;28097
1646028367.838594;m3-290;q;14399
1646028367.838998;m3-290;t;21746
1646028367.870604;m3-290;t;18418
1646028367.918700;m3-290;t;18674
1646028367.950689;m3-290;r;14386
1646028368.030689;m3-290;q;14400
1646028368.031036;m3-290;t;22002
1646028368.043151;m3-202;q;65073
1646028368.043538;m3-202;t;28353
1646028368.139258;m3-202;r;65073
1646028368.187177;m3-202;t;25025
1646028368.235197;m3-202;t;25537
1646028368.238692;m3-290;q;14401
1646028368.239079;m3-290;t;22258
1646028368.239330;m3-290;t;19186
1646028368.282986;m3-202;q;65074
1646028368.283374;m3-202;t;28609
1646028368.334617;m3-290;t;19442
1646028368.414728;m3-290;q;14402
1646028368.415129;m3-290;t;22514
1646028368.459108;m3-202;q;65075
1646028368.459499;m3-202;t;28865
1646028368.555227;m3-202;t;25281
1646028368.606653;m3-290;q;14403
1646028368.619153;m3-202;r;65061
1646028368.622702;m3-290;t;22770
1646028368.667092;m3-202;q;65076
1646028368.667486;m3-202;t;29121
1646028368.670619;m3-290;r;14403
1646028368.747114;m3-202;r;65076
1646028368.795179;m3-202;t;26049
1646028368.830624;m3-290;q;14404
1646028368.831087;m3-290;t;23026
1646028368.859046;m3-202;q;65077
1646028368.859437;m3-202;t;29377
1646028368.875121;m3-202;t;25793
1646028369.022655;m3-290;q;14405
1646028369.023044;m3-290;t;23282
1646028369.054662;m3-290;t;19954
1646028369.067147;m3-202;q;65078
1646028369.067542;m3-202;t;29633
1646028369.086655;m3-290;t;20466
1646028369.198890;m3-290;q;14406
1646028369.199280;m3-290;t;23538
1646028369.275124;m3-202;q;65079
1646028369.275519;m3-202;t;29889
1646028369.278638;m3-290;r;14406
1646028369.307209;m3-202;t;26561
1646028369.406850;m3-290;q;14407
1646028369.407242;m3-290;t;23794
1646028369.407512;m3-290;t;20210
1646028369.483060;m3-202;q;65080
1646028369.483455;m3-202;t;30145
1646028369.486514;m3-290;r;14407
1646028369.614744;m3-290;q;14408
1646028369.615138;m3-290;t;24050
1646028369.659283;m3-202;q;65081
1646028369.675077;m3-202;t;30401
1646028369.771139;m3-202;r;65081
1646028369.806754;m3-290;q;14409
1646028369.807150;m3-290;t;24306
1646028369.867012;m3-202;q;65082
1646028369.867403;m3-202;t;30657
1646028369.870610;m3-290;r;14409
1646028369.886647;m3-290;t;21234
1646028369.902545;m3-290;t;20978
1646028369.978930;m3-202;r;65082
1646028369.995005;m3-202;t;28097
1646028370.014551;m3-290;r;14396
1646028370.058985;m3-202;q;65083
1646028370.059382;m3-202;t;30913
1646028370.062548;m3-290;q;14410
1646028370.062996;m3-290;t;24562
1646028370.187109;m3-202;t;27841
1646028370.234999;m3-202;t;27585
1646028370.266989;m3-202;q;65084
1646028370.267390;m3-202;t;31169
1646028370.270605;m3-290;q;14411
1646028370.270997;m3-290;t;24818
1646028370.334624;m3-290;t;22258
1646028370.350526;m3-290;t;22002
1646028370.398531;m3-290;r;14401
1646028370.414634;m3-290;t;22514
1646028370.443012;m3-202;q;65085
1646028370.443407;m3-202;t;31425
1646028370.478532;m3-290;q;14412
1646028370.478996;m3-290;t;25074
1646028370.494581;m3-290;t;21490
1646028370.651025;m3-202;q;65086
1646028370.651419;m3-202;t;31681
1646028370.686568;m3-290;q;14413
1646028370.686955;m3-290;t;25330
1646028370.814739;m3-290;t;21746
1646028370.843029;m3-202;q;65087
1646028370.843419;m3-202;t;31937
1646028370.878658;m3-290;q;14414
1646028370.879059;m3-290;t;25586
1646028370.923002;m3-202;t;28609
1646028371.022505;m3-290;t;23282
1646028371.035036;m3-202;q;65088
1646028371.035429;m3-202;t;32193
1646028371.067019;m3-202;t;28865
1646028371.086435;m3-290;q;14415
1646028371.086822;m3-290;t;25842
1646028371.134461;m3-290;t;15346
1646028371.227096;m3-202;q;65089
1646028371.227488;m3-202;t;32449
1646028371.307008;m3-202;r;65089
1646028371.310480;m3-290;q;14416
1646028371.310869;m3-290;t;26098
1646028371.355088;m3-202;t;29377
1646028371.390452;m3-290;t;23026
1646028371.406454;m3-290;t;16114
1646028371.435006;m3-202;q;65090
1646028371.435402;m3-202;t;32705
1646028371.502794;m3-290;q;14417
1646028371.503186;m3-290;t;26354
1646028371.562923;m3-202;r;65090
1646028371.582482;m3-290;r;14417
1646028371.610860;m3-202;t;29889
1646028371.658977;m3-202;q;65091
1646028371.659367;m3-202;t;32961
1646028371.694498;m3-290;q;14418
1646028371.694887;m3-290;t;26610
1646028371.706874;m3-202;t;30145
1646028371.770886;m3-202;t;29633
1646028371.834866;m3-202;q;65092
1646028371.850888;m3-202;t;33217
1646028371.886657;m3-290;q;14419
1646028371.887050;m3-290;t;26866
1646028371.898895;m3-202;r;65092
1646028371.966468;m3-290;r;14419
1646028371.998619;m3-290;t;24050
1646028372.042923;m3-202;q;65093
1646028372.043322;m3-202;t;33473
1646028372.062524;m3-290;q;14420
1646028372.062974;m3-290;t;27122
1646028372.106946;m3-202;t;30913
1646028372.202925;m3-202;r;65083
1646028372.251002;m3-202;q;65094
1646028372.251400;m3-202;t;33729
1646028372.286543;m3-290;q;14421
1646028372.286930;m3-290;t;27378
1646028372.542551;m3-290;> t;25074
1646028372.606469;m3-290;r;14412
1646028372.622346;m3-290;t;24562
1646028372.686351;m3-290;r;14410
1646028372.731037;m3-202;> t;31681
1646028372.750391;m3-290;t;18162
1646028372.862395;m3-290;r;14385
1646028372.878428;m3-290;t;19186
1646028372.942357;m3-290;r;14389
1646028372.971030;m3-202;t;31169
1646028373.038394;m3-290;t;19442
1646028373.067012;m3-202;r;65084
1646028373.067234;m3-202;t;31425
1646028373.134416;m3-290;t;25842
1646028373.146986;m3-202;r;65085
1646028373.147207;m3-202;t;32193
1646028373.198279;m3-290;t;24818
1646028373.258787;m3-202;r;65088
1646028373.274766;m3-202;t;31937
1646028373.290712;m3-202;t;25793
1646028373.342283;m3-290;t;25586
1646028373.438339;m3-290;r;14414
1646028373.486519;m3-290;t;25330
1646028373.502488;m3-290;t;20210
1646028373.550297;m3-290;t;18674
1646028373.594823;m3-202;t;25025
1646028373.662372;m3-290;t;17906
1646028373.690804;m3-202;t;25537
1646028373.694321;m3-290;t;19954
1646028373.710367;m3-290;t;26098
1646028373.722781;m3-202;t;26049
1646028373.818812;m3-202;r;65064
1646028373.966558;m3-290;t;21234
1646028373.994825;m3-202;t;32961
1646028374.042794;m3-202;t;26561
1646028374.206396;m3-290;t;20466
1646028374.270231;m3-290;t;26610
1646028374.286290;m3-290;t;27378
1646028374.442899;m3-202;t;27585
1646028374.510349;m3-290;t;22514
1646028374.522957;m3-202;r;65070
1646028374.554818;m3-202;t;33473
1646028374.558256;m3-290;t;27122
1646028374.862453;m3-290;t;21490
1646028374.926375;m3-290;r;14398
1646028375.038424;m3-290;t;21746
1646028375.066725;m3-202;t;33729
1646028375.118187;m3-290;r;14399
1646028375.178767;m3-202;t;28097
1646028375.274682;m3-202;r;65072
1646028375.386758;m3-202;t;29377
1646028375.422233;m3-290;t;23026
1646028375.466711;m3-202;t;28609
1646028375.562776;m3-202;t;27841
1646028375.642699;m3-202;r;65071
1646028375.866762;m3-202;t;28865
1646028375.930679;m3-202;r;65075
1646028376.174402;m3-290;t;23282
1646028376.238288;m3-290;r;14405
1646028376.334319;m3-290;t;22002
1646028376.346797;m3-202;t;29633
1646028376.378696;m3-202;t;30145
1646028376.910418;m3-290;t;24050
1646028376.974109;m3-290;r;14408
1646028377.050701;m3-202;t;29889
1646028377.146690;m3-202;r;65079
1646028377.290662;m3-202;t;31937
1646028377.354571;m3-202;r;65087
1646028377.498647;m3-202;t;31681
1646028377.578617;m3-202;r;65086
1646028377.742202;m3-290;t;24818
1646028377.838016;m3-290;r;14411
1646028377.998018;m3-290;t;25330
1646028378.046045;m3-290;r;14413
1646028378.318142;m3-290;t;27378
1646028378.414096;m3-290;r;14421
1646028378.654116;m3-290;t;25842
1646028378.750108;m3-290;r;14415
1646028378.766131;m3-290;t;27122
1646028378.814044;m3-290;r;14420
1646028379.037967;m3-290;t;26098
1646028379.101861;m3-290;r;14416
1646028379.450540;m3-202;t;32961
1646028379.546560;m3-202;r;65091
1646028379.774023;m3-290;t;15346
1646028379.821894;m3-290;r;14374
1646028380.014043;m3-290;t;26610
1646028380.109939;m3-290;r;14418
1646028380.138480;m3-202;t;33473
1646028380.234368;m3-202;r;65093
1646028380.602595;m3-202;t;33729
1646028380.698379;m3-202;r;65094
1646028382.042498;m3-202;t;25025
1646028382.138402;m3-202;r;65060
1646028382.270133;m3-290;t;16114
1646028382.349759;m3-290;r;14377
1646028382.426347;m3-202;t;26561
1646028382.522338;m3-202;r;65066
1646028382.557766;m3-290;t;18674
1646028382.621909;m3-290;t;19442
1646028382.669742;m3-290;r;14387
1646028382.778415;m3-202;t;25537
1646028382.858345;m3-202;r;65062
1646028383.642428;m3-202;t;28609
1646028383.738284;m3-202;r;65074
1646028384.765967;m3-290;t;22514
1646028384.813756;m3-290;t;17906
1646028384.842217;m3-202;t;25793
1646028384.893684;m3-290;t;20210
1646028385.101869;m3-290;t;21234
1646028385.165679;m3-290;r;14397
1646028385.229908;m3-290;t;19954
1646028385.309616;m3-290;r;14392
1646028385.322241;m3-202;t;30145
1646028385.386231;m3-202;r;65080
1646028385.597780;m3-290;t;22002
1646028385.661625;m3-290;r;14400
1646028385.677665;m3-290;t;20466
1646028385.757572;m3-290;r;14394
1646028386.539159;m3-202;t;29377
1646028386.618097;m3-202;r;65077
1646028386.845795;m3-290;t;23026
1646028386.925559;m3-290;r;14404
1646028387.578236;m3-202;t;29633
1646028387.658154;m3-202;r;65078
1646028401.596761;m3-290;t;22514
1646028401.692571;m3-290;r;14402
1646028401.881182;m3-202;t;25793
1646028401.945173;m3-202;r;65063
1646028403.340626;m3-290;t;19442
1646028403.436464;m3-290;r;14390
1646028406.268796;m3-290;t;17906
1646028406.332371;m3-290;r;14384
1646028408.828558;m3-290;t;20210
1646028408.892375;m3-290;r;14393
1646028476.843384;m3-202;ifconfig
1646028476.843707;m3-290;ifconfig
1646028476.846977;m3-205;ifconfig
1646028476.847214;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646028476.847341;m3-205;          
1646028476.847438;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646028476.858775;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646028476.859044;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646028476.859179;m3-205;          RTR_ADV  6LO  IPHC  
1646028476.859281;m3-205;          Source address length: 8
1646028476.859378;m3-205;          Link type: wireless
1646028476.859472;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646028476.859578;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646028476.859681;m3-205;          inet6 group: ff02::2
1646028476.859778;m3-205;          inet6 group: ff02::1
1646028476.859873;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646028476.859968;m3-205;          inet6 group: ff02::1a
1646028476.860199;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646028476.860327;m3-202;          
1646028476.860424;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646028476.860529;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646028476.860629;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646028476.860728;m3-202;          IPHC  
1646028476.860821;m3-202;          Source address length: 8
1646028476.860916;m3-202;          Link type: wireless
1646028476.861019;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646028476.861128;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646028476.861274;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646028476.861444;m3-290;          
1646028476.861540;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646028476.861636;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646028476.861734;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646028476.861843;m3-290;          IPHC  
1646028476.861946;m3-290;          Source address length: 8
1646028476.862040;m3-290;          Link type: wireless
1646028476.862133;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646028476.862229;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646028476.873881;m3-205;          
1646028476.874116;m3-205;          Statistics for Layer 2
1646028476.874238;m3-205;            RX packets 807  bytes 72143
1646028476.874361;m3-205;            TX packets 763 (Multicast: 60)  bytes 70167
1646028476.874465;m3-205;            TX succeeded 704 errors 59
1646028476.874573;m3-205;
1646028476.875120;m3-202;          inet6 group: ff02::1
1646028476.875252;m3-202;          inet6 group: ff02::1a
1646028476.875357;m3-202;          
1646028476.875460;m3-202;           White-listed link layer addresses:
1646028476.875560;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646028476.875666;m3-202;
1646028476.875758;m3-202;          Statistics for Layer 2
1646028476.875852;m3-202;            RX packets 224  bytes 19696
1646028476.875957;m3-202;            TX packets 233 (Multicast: 6)  bytes 20454
1646028476.876065;m3-202;            TX succeeded 207 errors 26
1646028476.876224;m3-202;
1646028476.876352;m3-290;          inet6 group: ff02::1
1646028476.876452;m3-290;          inet6 group: ff02::1a
1646028476.876548;m3-290;          
1646028476.876651;m3-290;           White-listed link layer addresses:
1646028476.876758;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646028476.876856;m3-290;
1646028476.876947;m3-290;          Statistics for Layer 2
1646028476.877041;m3-290;            RX packets 218  bytes 19376
1646028476.877137;m3-290;            TX packets 299 (Multicast: 4)  bytes 26498
1646028476.877234;m3-290;            TX succeeded 255 errors 44
1646028476.877330;m3-290;
1646028479.881650;m3-205;> pktbuf
1646028479.881919;m3-205;shell: command not found: pktbuf
1646028479.883030;m3-202;> pktbuf
1646028479.883273;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646028479.883434;m3-202;  position of last byte used: 936
1646028479.883633;m3-290;> pktbuf
1646028479.883749;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646028479.883847;m3-290;  position of last byte used: 936
1646028479.899009;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646028479.899287;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
