Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-AAAA-291130-1641588072
1641588105.654431;m3-281;query_bulk exec h.de inet6 fetch
1641588120.981473;m3-281;q;11417.h.de
1641588120.981844;m3-281;t;2184
1641588121.013429;m3-281;r;11417.h.de
1641588121.205536;m3-281;q;11418.h.de
1641588121.205915;m3-281;t;2440
1641588121.269415;m3-281;r;11418.h.de
1641588121.397467;m3-281;q;11419.h.de
1641588121.397820;m3-281;t;2696
1641588121.605400;m3-281;q;11420.h.de
1641588121.605760;m3-281;t;2952
1641588121.637258;m3-281;r;11420.h.de
1641588121.797506;m3-281;q;11421.h.de
1641588121.797871;m3-281;t;3208
1641588121.829333;m3-281;r;11421.h.de
1641588122.037434;m3-281;q;11422.h.de
1641588122.037798;m3-281;t;3464
1641588122.053325;m3-281;r;11422.h.de
1641588122.213472;m3-281;q;11423.h.de
1641588122.213848;m3-281;t;3720
1641588122.245349;m3-281;r;11423.h.de
1641588122.405463;m3-281;q;11424.h.de
1641588122.421485;m3-281;t;3976
1641588122.437413;m3-281;r;11419.h.de
1641588122.469391;m3-281;r;11424.h.de
1641588122.597295;m3-281;q;11425.h.de
1641588122.597681;m3-281;t;4232
1641588122.629219;m3-281;r;11425.h.de
1641588122.789327;m3-281;q;11426.h.de
1641588122.789706;m3-281;t;4488
1641588122.821323;m3-281;r;11426.h.de
1641588122.997318;m3-281;q;11427.h.de
1641588122.997692;m3-281;t;4744
1641588123.029361;m3-281;r;11427.h.de
1641588123.205308;m3-281;q;11428.h.de
1641588123.205684;m3-281;t;5000
1641588123.237330;m3-281;r;11428.h.de
1641588123.397453;m3-281;q;11429.h.de
1641588123.397826;m3-281;t;5256
1641588123.429407;m3-281;r;11429.h.de
1641588123.589435;m3-281;q;11430.h.de
1641588123.589680;m3-281;t;5512
1641588123.605237;m3-281;r;11430.h.de
1641588123.749340;m3-281;q;11431.h.de
1641588123.749561;m3-281;t;5768
1641588123.781331;m3-281;r;11431.h.de
1641588123.957366;m3-281;q;11432.h.de
1641588123.957584;m3-281;t;6024
1641588123.989349;m3-281;r;11432.h.de
1641588124.165365;m3-281;q;11433.h.de
1641588124.165586;m3-281;t;6280
1641588124.197337;m3-281;r;11433.h.de
1641588124.341509;m3-281;q;11434.h.de
1641588124.341727;m3-281;t;6536
1641588124.405247;m3-281;r;11434.h.de
1641588124.549232;m3-281;q;11435.h.de
1641588124.549450;m3-281;t;6792
1641588124.581231;m3-281;r;11435.h.de
1641588124.757219;m3-281;q;11436.h.de
1641588124.757439;m3-281;t;7048
1641588124.789207;m3-281;r;11436.h.de
1641588124.965270;m3-281;q;11437.h.de
1641588124.965492;m3-281;t;7304
1641588125.029187;m3-281;r;11437.h.de
1641588125.141122;m3-281;q;11438.h.de
1641588125.141340;m3-281;t;7560
1641588125.173217;m3-281;r;11438.h.de
1641588125.333373;m3-281;q;11439.h.de
1641588125.333592;m3-281;t;7816
1641588125.365289;m3-281;r;11439.h.de
1641588125.541206;m3-281;q;11440.h.de
1641588125.541424;m3-281;t;8072
1641588125.573235;m3-281;r;11440.h.de
1641588125.765176;m3-281;q;11441.h.de
1641588125.765395;m3-281;t;8328
1641588125.797142;m3-281;> r;11441.h.de
1641588230.217870;m3-281;ifconfig
1641588230.230345;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641588230.230797;m3-281;          
1641588230.230928;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641588230.231033;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641588230.231178;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641588230.231293;m3-281;          IPHC  
1641588230.231382;m3-281;          Source address length: 8
1641588230.231487;m3-281;          Link type: wireless
1641588230.231571;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641588230.231668;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641588230.245652;m3-281;          inet6 group: ff02::1
1641588230.245883;m3-281;          inet6 group: ff02::1a
1641588230.246012;m3-281;          
1641588230.246147;m3-281;          Statistics for Layer 2
1641588230.246264;m3-281;            RX packets 152  bytes 15479
1641588230.246366;m3-281;            TX packets 118 (Multicast: 4)  bytes 10671
1641588230.246465;m3-281;            TX succeeded 117 errors 1
1641588230.246587;m3-281;
1641588233.253719;m3-281;> pktbuf
1641588233.253970;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641588233.254105;m3-281;  position of last byte used: 576
1641588233.254206;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
