Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-AAAA-297517-1645974134
1645974193.389212;m3-202;query_bulk exec id.exp.example.org inet6 
1645974193.389631;m3-205;query_bulk exec id.exp.example.org inet6 
1645974193.389769;m3-205;shell: command not found: query_bulk
1645974193.403501;m3-290;query_bulk exec id.exp.example.org inet6 
1645974197.531369;m3-290;q;58821
1645974197.531615;m3-290;t;58821
1645974197.532303;m3-202;q;60119
1645974197.532467;m3-202;t;60119
1645974197.596396;m3-202;r;60119
1645974197.611334;m3-290;r;58821
1645974197.739451;m3-290;q;58822
1645974197.739710;m3-290;t;58822
1645974197.740456;m3-202;q;60120
1645974197.740630;m3-202;t;60120
1645974197.820422;m3-202;r;60120
1645974197.915278;m3-290;q;58823
1645974197.915443;m3-290;t;58823
1645974197.948527;m3-202;q;60121
1645974197.948762;m3-202;t;60121
1645974197.963199;m3-290;t;58811
1645974197.995185;m3-290;r;58823
1645974198.075302;m3-290;t;58810
1645974198.076471;m3-202;t;60109
1645974198.107289;m3-290;q;58824
1645974198.107501;m3-290;t;58824
1645974198.140426;m3-202;q;60122
1645974198.140651;m3-202;t;60122
1645974198.315204;m3-290;q;58825
1645974198.315463;m3-290;t;58825
1645974198.364318;m3-202;q;60123
1645974198.364573;m3-202;t;60123
1645974198.379062;m3-290;t;58812
1645974198.443042;m3-290;r;58812
1645974198.492290;m3-202;t;60110
1645974198.507243;m3-290;q;58826
1645974198.507479;m3-290;t;58826
1645974198.540290;m3-202;r;60110
1645974198.556288;m3-202;q;60124
1645974198.556514;m3-202;t;60124
1645974198.604288;m3-202;r;60124
1645974198.668525;m3-202;t;60113
1645974198.716321;m3-202;r;60113
1645974198.731232;m3-290;q;58827
1645974198.731464;m3-290;t;58827
1645974198.763342;m3-290;r;58827
1645974198.764402;m3-202;q;60125
1645974198.764593;m3-202;t;60125
1645974198.812291;m3-202;r;60125
1645974198.891256;m3-290;t;58817
1645974198.907027;m3-290;q;58828
1645974198.907251;m3-290;t;58828
1645974198.972436;m3-202;q;60126
1645974198.972661;m3-202;t;60126
1645974199.036460;m3-202;r;60126
1645974199.084251;m3-202;t;60115
1645974199.131218;m3-290;q;58829
1645974199.131457;m3-290;t;58829
1645974199.164466;m3-202;r;60115
1645974199.180327;m3-202;q;60127
1645974199.180561;m3-202;t;60127
1645974199.243225;m3-290;r;58829
1645974199.339262;m3-290;q;58830
1645974199.339512;m3-290;t;58830
1645974199.372438;m3-202;q;60128
1645974199.372680;m3-202;t;60128
1645974199.419077;m3-290;r;58830
1645974199.436528;m3-202;r;60128
1645974199.531287;m3-290;q;58831
1645974199.531537;m3-290;t;58831
1645974199.564454;m3-202;q;60129
1645974199.564701;m3-202;t;60129
1645974199.644372;m3-202;r;60129
1645974199.723300;m3-290;q;58832
1645974199.723554;m3-290;t;58832
1645974199.772470;m3-202;q;60130
1645974199.772758;m3-202;t;60130
1645974199.803002;m3-290;r;58832
1645974199.915252;m3-290;q;58833
1645974199.915511;m3-290;t;58833
1645974199.963145;m3-290;r;58833
1645974199.964203;m3-202;q;60131
1645974199.964393;m3-202;t;60131
1645974200.012209;m3-202;r;60131
1645974200.092335;m3-202;t;60121
1645974200.107035;m3-290;q;58834
1645974200.107268;m3-290;t;58834
1645974200.140220;m3-202;r;60121
1645974200.171138;m3-290;r;58834
1645974200.188441;m3-202;q;60132
1645974200.188668;m3-202;t;60132
1645974200.203039;m3-290;t;58822
1645974200.236259;m3-202;r;60132
1645974200.331068;m3-290;q;58835
1645974200.331305;m3-290;t;58835
1645974200.380334;m3-202;q;60133
1645974200.380612;m3-202;t;60133
1645974200.411142;m3-290;r;58835
1645974200.428267;m3-202;r;60133
1645974200.459059;m3-290;t;58801
1645974200.523156;m3-290;r;58801
1645974200.539063;m3-290;q;58836
1645974200.539279;m3-290;t;58836
1645974200.571111;m3-290;t;58826
1645974200.572173;m3-202;q;60134
1645974200.572367;m3-202;t;60134
1645974200.730957;m3-290;q;58837
1645974200.731079;m3-290;t;58837
1645974200.731147;m3-290;t;58824
1645974200.780127;m3-202;q;60135
1645974200.780241;m3-202;t;60135
1645974200.923018;m3-290;q;58838
1645974200.923137;m3-290;t;58838
1645974200.956205;m3-202;q;60136
1645974200.956311;m3-202;t;60136
1645974201.002958;m3-290;r;58838
1645974201.036102;m3-202;r;60136
1645974201.115014;m3-290;q;58839
1645974201.115197;m3-290;t;58839
1645974201.130906;m3-290;t;58825
1645974201.132043;m3-202;t;60122
1645974201.164260;m3-202;q;60137
1645974201.164529;m3-202;t;60137
1645974201.227161;m3-290;r;58825
1645974201.292296;m3-202;t;60123
1645974201.322924;m3-290;q;58840
1645974201.323102;m3-290;t;58840
1645974201.356159;m3-202;q;60138
1645974201.356383;m3-202;t;60138
1645974201.418948;m3-290;r;58840
1645974201.436094;m3-202;r;60138
1645974201.498947;m3-290;q;58841
1645974201.499123;m3-290;t;58841
1645974201.548054;m3-202;q;60139
1645974201.548338;m3-202;t;60139
1645974201.563081;m3-290;r;58841
1645974201.612076;m3-202;r;60139
1645974201.643966;m3-202;t;60127
1645974201.692072;m3-202;r;60127
1645974201.707057;m3-290;q;58842
1645974201.707262;m3-290;t;58842
1645974201.738944;m3-290;t;58828
1645974201.739966;m3-202;q;60140
1645974201.740093;m3-202;t;60140
1645974201.820028;m3-202;t;60130
1645974201.868078;m3-202;r;60130
1645974201.899115;m3-290;q;58843
1645974201.899358;m3-290;t;58843
1645974201.932036;m3-202;q;60141
1645974201.932165;m3-202;t;60141
1645974201.996222;m3-202;r;60141
1645974202.122988;m3-290;q;58844
1645974202.123249;m3-290;t;58844
1645974202.124085;m3-202;q;60142
1645974202.124345;m3-202;t;60142
1645974202.220075;m3-202;r;60142
1645974202.316188;m3-202;q;60143
1645974202.316513;m3-202;t;60143
1645974202.347010;m3-290;q;58845
1645974202.347258;m3-290;t;58845
1645974202.394891;m3-290;t;58831
1645974202.442894;m3-290;r;58845
1645974202.458794;m3-290;r;58831
1645974202.492247;m3-202;q;60144
1645974202.492517;m3-202;t;60144
1645974202.538908;m3-290;q;58846
1645974202.539158;m3-290;t;58846
1645974202.556082;m3-202;r;60144
1645974202.668487;m3-202;q;60145
1645974202.668741;m3-202;t;60145
1645974202.714935;m3-290;q;58847
1645974202.715195;m3-290;t;58847
1645974202.716051;m3-202;r;60145
1645974202.746905;m3-290;t;58810
1645974202.858922;m3-290;t;58811
1645974202.876139;m3-202;q;60146
1645974202.876388;m3-202;t;60146
1645974202.938900;m3-290;r;58811
1645974202.939142;m3-290;q;58848
1645974202.939260;m3-290;t;58848
1645974203.034859;m3-290;r;58848
1645974203.052088;m3-202;q;60147
1645974203.052248;m3-202;t;60147
1645974203.100086;m3-202;r;60147
1645974203.146954;m3-290;q;58849
1645974203.147200;m3-290;t;58849
1645974203.162866;m3-290;t;58836
1645974203.197847;m3-290;t;58837
1645974203.242825;m3-290;r;58849
1645974203.276181;m3-202;q;60148
1645974203.276412;m3-202;t;60148
1645974203.323881;m3-202;> r;60148
1645974203.338842;m3-290;q;58850
1645974203.339068;m3-290;t;58850
1645974203.339907;m3-202;t;60109
1645974203.387947;m3-202;r;60109
1645974203.418869;m3-290;> r;58850
1645974203.451948;m3-202;t;60134
1645974203.531918;m3-202;r;60134
1645974203.692145;m3-202;t;60135
1645974203.739961;m3-202;r;60135
1645974203.818940;m3-290;t;58842
1645974203.866916;m3-290;r;58842
1645974203.898904;m3-290;t;58839
1645974203.962861;m3-290;r;58839
1645974204.106844;m3-290;t;58843
1645974204.138789;m3-290;r;58843
1645974204.139962;m3-202;t;60137
1645974204.187986;m3-202;r;60137
1645974204.234862;m3-290;t;58817
1645974204.266838;m3-290;r;58817
1645974204.380178;m3-202;t;60140
1645974204.427945;m3-202;r;60140
1645974204.506968;m3-290;t;58844
1645974204.554763;m3-290;r;58844
1645974204.618773;m3-290;t;58822
1645974204.666666;m3-290;r;58822
1645974204.762673;m3-290;t;58846
1645974204.794709;m3-290;r;58846
1645974204.827984;m3-202;t;60143
1645974204.875947;m3-202;r;60143
1645974205.226915;m3-290;t;58847
1645974205.274661;m3-290;r;58847
1645974205.436077;m3-202;t;60146
1645974205.484040;m3-202;r;60146
1645974205.850843;m3-290;t;58826
1645974205.882614;m3-290;r;58826
1645974206.076091;m3-202;t;60123
1645974206.124038;m3-202;r;60123
1645974206.491839;m3-202;t;60122
1645974206.539826;m3-202;r;60122
1645974206.586741;m3-290;t;58824
1645974206.634748;m3-290;r;58824
1645974206.938862;m3-290;t;58828
1645974206.986757;m3-290;r;58828
1645974207.242839;m3-290;t;58836
1645974207.306643;m3-290;r;58836
1645974208.938982;m3-290;t;58837
1645974208.986454;m3-290;r;58837
1645974214.282287;m3-290;t;58810
1645974214.330133;m3-290;r;58810
1645974307.922811;m3-205;ifconfig
1645974307.923245;m3-290;ifconfig
1645974307.923568;m3-202;ifconfig
1645974307.923750;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645974307.934907;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645974307.935189;m3-205;          
1645974307.935467;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645974307.935668;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645974307.935850;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645974307.936022;m3-205;          RTR_ADV  6LO  IPHC  
1645974307.936292;m3-205;          Source address length: 8
1645974307.936465;m3-205;          Link type: wireless
1645974307.936620;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645974307.936780;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645974307.937005;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645974307.937207;m3-290;          
1645974307.937368;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645974307.937531;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645974307.937689;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645974307.937846;m3-290;          IPHC  
1645974307.937994;m3-290;          Source address length: 8
1645974307.938144;m3-290;          Link type: wireless
1645974307.938293;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645974307.938449;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645974307.938618;m3-290;          inet6 group: ff02::1
1645974307.938894;m3-202;          
1645974307.939064;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645974307.939225;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645974307.939400;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645974307.939543;m3-202;          IPHC  
1645974307.939675;m3-202;          Source address length: 8
1645974307.939811;m3-202;          Link type: wireless
1645974307.939952;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645974307.940098;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645974307.940272;m3-202;          inet6 group: ff02::1
1645974307.940408;m3-202;          inet6 group: ff02::1a
1645974307.940542;m3-202;          
1645974307.950560;m3-205;          inet6 group: ff02::2
1645974307.950728;m3-205;          inet6 group: ff02::1
1645974307.950896;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645974307.951069;m3-205;          inet6 group: ff02::1a
1645974307.951309;m3-205;          
1645974307.951470;m3-205;          Statistics for Layer 2
1645974307.951632;m3-205;            RX packets 477  bytes 40194
1645974307.951790;m3-205;            TX packets 466 (Multicast: 61)  bytes 41167
1645974307.951947;m3-205;            TX succeeded 451 errors 15
1645974307.952099;m3-205;
1645974307.952360;m3-290;          inet6 group: ff02::1a
1645974307.952527;m3-290;          
1645974307.952680;m3-290;           White-listed link layer addresses:
1645974307.952836;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645974307.952991;m3-290;
1645974307.953176;m3-290;          Statistics for Layer 2
1645974307.953337;m3-290;            RX packets 196  bytes 15535
1645974307.953491;m3-290;            TX packets 95 (Multicast: 4)  bytes 9263
1645974307.953647;m3-290;            TX succeeded 91 errors 4
1645974307.953815;m3-290;
1645974307.954052;m3-202;           White-listed link layer addresses:
1645974307.954216;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645974307.954373;m3-202;
1645974307.954529;m3-202;          Statistics for Layer 2
1645974307.954688;m3-202;            RX packets 220  bytes 17165
1645974307.954841;m3-202;            TX packets 87 (Multicast: 4)  bytes 8391
1645974307.954995;m3-202;            TX succeeded 79 errors 8
1645974307.955145;m3-202;
1645974310.958467;m3-205;> pktbuf
1645974310.958741;m3-205;shell: command not found: pktbuf
1645974310.958923;m3-290;> pktbuf
1645974310.959079;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645974310.959218;m3-290;  position of last byte used: 872
1645974310.959332;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645974310.959647;m3-202;> pktbuf
1645974310.959779;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645974310.959861;m3-202;  position of last byte used: 728
1645974310.959935;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
