Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-AAAA-291284-1641670236
1641670268.304590;m3-281;query_bulk exec h.de inet6 get
1641670273.024200;m3-281;q;11389.h.de
1641670273.024468;m3-281;t;60551
1641670273.056198;m3-281;r;11389.h.de
1641670273.120199;m3-281;q;11390.h.de
1641670273.136156;m3-281;t;60807
1641670273.152077;m3-281;r;11390.h.de
1641670273.232184;m3-281;q;11391.h.de
1641670273.232452;m3-281;t;61063
1641670273.264207;m3-281;r;11391.h.de
1641670273.312163;m3-281;q;11392.h.de
1641670273.312391;m3-281;t;61319
1641670273.344219;m3-281;r;11392.h.de
1641670273.408213;m3-281;q;11393.h.de
1641670273.408485;m3-281;t;61575
1641670273.440194;m3-281;r;11393.h.de
1641670273.504235;m3-281;q;11394.h.de
1641670273.504512;m3-281;t;61831
1641670273.568229;m3-281;r;11394.h.de
1641670273.584217;m3-281;q;11395.h.de
1641670273.600169;m3-281;t;62087
1641670273.680206;m3-281;r;11395.h.de
1641670273.696059;m3-281;q;11396.h.de
1641670273.696328;m3-281;t;62343
1641670273.727967;m3-281;r;11396.h.de
1641670273.792211;m3-281;q;11397.h.de
1641670273.792450;m3-281;t;62599
1641670273.824102;m3-281;r;11397.h.de
1641670273.904059;m3-281;q;11398.h.de
1641670273.904336;m3-281;t;62855
1641670273.936047;m3-281;r;11398.h.de
1641670274.000078;m3-281;q;11399.h.de
1641670274.000393;m3-281;t;63111
1641670274.032061;m3-281;r;11399.h.de
1641670274.080040;m3-281;q;11400.h.de
1641670274.080335;m3-281;t;63367
1641670274.112055;m3-281;r;11400.h.de
1641670274.192030;m3-281;q;11401.h.de
1641670274.192297;m3-281;t;63623
1641670274.224044;m3-281;r;11401.h.de
1641670274.288042;m3-281;q;11402.h.de
1641670274.288315;m3-281;t;63879
1641670274.319965;m3-281;r;11402.h.de
1641670274.384032;m3-281;q;11403.h.de
1641670274.384301;m3-281;t;64135
1641670274.416049;m3-281;r;11403.h.de
1641670274.496034;m3-281;q;11404.h.de
1641670274.496321;m3-281;t;64391
1641670274.528070;m3-281;r;11404.h.de
1641670274.592039;m3-281;q;11405.h.de
1641670274.592318;m3-281;t;64647
1641670274.624052;m3-281;r;11405.h.de
1641670274.704061;m3-281;q;11406.h.de
1641670274.704382;m3-281;t;64903
1641670274.736043;m3-281;r;11406.h.de
1641670274.800267;m3-281;q;11407.h.de
1641670274.800499;m3-281;t;65159
1641670274.832159;m3-281;r;11407.h.de
1641670274.896074;m3-281;q;11408.h.de
1641670274.896378;m3-281;t;65415
1641670274.928063;m3-281;r;11408.h.de
1641670275.024100;m3-281;q;11409.h.de
1641670275.024419;m3-281;t;136
1641670275.088081;m3-281;r;11409.h.de
1641670275.136058;m3-281;q;11410.h.de
1641670275.136333;m3-281;t;392
1641670275.168040;m3-281;r;11410.h.de
1641670275.248043;m3-281;q;11411.h.de
1641670275.248363;m3-281;t;648
1641670275.312050;m3-281;r;11411.h.de
1641670275.328072;m3-281;q;11412.h.de
1641670275.328344;m3-281;t;904
1641670275.360055;m3-281;r;11412.h.de
1641670275.424057;m3-281;q;11413.h.de
1641670275.424347;m3-281;t;1160
1641670275.456065;m3-281;r;11413.h.de
1641670275.536098;m3-281;q;11414.h.de
1641670275.536408;m3-281;t;1416
1641670275.568066;m3-281;r;11414.h.de
1641670275.632057;m3-281;q;11415.h.de
1641670275.632325;m3-281;t;1672
1641670275.664079;m3-281;r;11415.h.de
1641670275.727945;m3-281;q;11416.h.de
1641670275.743915;m3-281;t;1928
1641670275.808088;m3-281;r;11416.h.de
1641670275.855960;m3-281;q;11417.h.de
1641670275.856235;m3-281;t;2184
1641670275.919963;m3-281;r;11417.h.de
1641670275.967978;m3-281;q;11418.h.de
1641670275.968295;m3-281;t;2440
1641670275.999950;m3-281;r;11418.h.de
1641670276.047928;m3-281;q;11419.h.de
1641670276.063922;m3-281;t;2696
1641670276.127938;m3-281;r;11419.h.de
1641670276.159837;m3-281;q;11420.h.de
1641670276.160070;m3-281;t;2952
1641670276.191943;m3-281;r;11420.h.de
1641670276.239964;m3-281;q;11421.h.de
1641670276.255911;m3-281;t;3208
1641670276.319937;m3-281;r;11421.h.de
1641670276.351937;m3-281;q;11422.h.de
1641670276.352207;m3-281;t;3464
1641670276.383952;m3-281;r;11422.h.de
1641670276.447951;m3-281;q;11423.h.de
1641670276.448269;m3-281;t;3720
1641670276.479924;m3-281;r;11423.h.de
1641670276.543938;m3-281;q;11424.h.de
1641670276.544212;m3-281;t;3976
1641670276.575927;m3-281;r;11424.h.de
1641670276.655941;m3-281;q;11425.h.de
1641670276.656262;m3-281;t;4232
1641670276.687969;m3-281;r;11425.h.de
1641670276.767897;m3-281;q;11426.h.de
1641670276.768181;m3-281;t;4488
1641670276.800092;m3-281;r;11426.h.de
1641670276.863993;m3-281;q;11427.h.de
1641670276.864273;m3-281;t;4744
1641670276.895974;m3-281;r;11427.h.de
1641670276.975984;m3-281;q;11428.h.de
1641670276.976259;m3-281;t;5000
1641670277.007960;m3-281;r;11428.h.de
1641670277.071942;m3-281;q;11429.h.de
1641670277.072226;m3-281;t;5256
1641670277.103988;m3-281;r;11429.h.de
1641670277.199849;m3-281;q;11430.h.de
1641670277.200185;m3-281;t;5512
1641670277.231930;m3-281;r;11430.h.de
1641670277.295929;m3-281;q;11431.h.de
1641670277.296252;m3-281;t;5768
1641670277.327932;m3-281;r;11431.h.de
1641670277.391924;m3-281;q;11432.h.de
1641670277.392219;m3-281;t;6024
1641670277.423865;m3-281;r;11432.h.de
1641670277.487937;m3-281;q;11433.h.de
1641670277.488236;m3-281;t;6280
1641670277.519909;m3-281;r;11433.h.de
1641670277.567947;m3-281;q;11434.h.de
1641670277.568245;m3-281;t;6536
1641670277.599876;m3-281;r;11434.h.de
1641670277.679944;m3-281;q;11435.h.de
1641670277.680236;m3-281;t;6792
1641670277.711939;m3-281;r;11435.h.de
1641670277.775817;m3-281;q;11436.h.de
1641670277.776055;m3-281;t;7048
1641670277.807871;m3-281;r;11436.h.de
1641670277.839864;m3-281;q;11437.h.de
1641670277.840095;m3-281;t;7304
1641670277.871848;m3-281;r;11437.h.de
1641670277.951885;m3-281;q;11438.h.de
1641670277.952163;m3-281;t;7560
1641670277.983851;m3-281;r;11438.h.de
1641670278.047830;m3-281;q;11439.h.de
1641670278.048061;m3-281;t;7816
1641670278.079727;m3-281;r;11439.h.de
1641670278.143846;m3-281;q;11440.h.de
1641670278.144080;m3-281;t;8072
1641670278.175827;m3-281;r;11440.h.de
1641670278.255825;m3-281;q;11441.h.de
1641670278.256055;m3-281;t;8328
1641670278.287832;m3-281;> r;11441.h.de
1641670382.934575;m3-281;ifconfig
1641670382.934845;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641670382.934980;m3-281;          
1641670382.946612;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641670382.946880;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641670382.947023;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641670382.947132;m3-281;          IPHC  
1641670382.947243;m3-281;          Source address length: 8
1641670382.947338;m3-281;          Link type: wireless
1641670382.947428;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641670382.947523;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641670382.947627;m3-281;          inet6 group: ff02::1
1641670382.947738;m3-281;          inet6 group: ff02::1a
1641670382.947836;m3-281;          
1641670382.962297;m3-281;          Statistics for Layer 2
1641670382.962542;m3-281;            RX packets 144  bytes 14789
1641670382.962671;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641670382.962792;m3-281;            TX succeeded 113 errors 0
1641670382.962892;m3-281;
1641670385.970292;m3-281;> pktbuf
1641670385.970568;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641670385.970707;m3-281;  position of last byte used: 576
1641670385.970812;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
