1641402377.830279;m3-281;query_bulk exec h.de inet fetch
1641402385.541822;m3-281;t;21128
1641402385.589545;m3-281;c2;21128
1641402385.589757;m3-281;b2;21384
1641402385.589871;m3-281;t;21384
1641402385.653697;m3-281;q;11419.h.de
1641402385.653912;m3-281;t;21640
1641402385.701527;m3-281;c2;21640
1641402385.701741;m3-281;b2;21896
1641402385.717557;m3-281;t;21896
1641402385.733567;m3-281;t;9352
1641402385.733779;m3-281;q;11420.h.de
1641402385.733895;m3-281;t;22152
1641402385.781508;m3-281;c2;22152
1641402385.781720;m3-281;b2;22408
1641402385.781836;m3-281;t;22408
1641402385.813589;m3-281;r;11420.h.de
1641402385.829556;m3-281;q;11421.h.de
1641402385.829771;m3-281;t;22664
1641402385.861679;m3-281;t;9608
1641402385.877690;m3-281;c2;22664
1641402385.877905;m3-281;b2;22920
1641402385.878022;m3-281;t;22920
1641402385.893548;m3-281;c2;9608
1641402385.893760;m3-281;b2;23176
1641402385.893877;m3-281;t;23176
1641402385.909571;m3-281;q;11422.h.de
1641402385.909783;m3-281;t;23432
1641402385.925508;m3-281;r;11421.h.de
1641402385.973646;m3-281;r;11394.h.de
1641402385.973859;m3-281;c2;23432
1641402385.973974;m3-281;b2;23688
1641402385.974072;m3-281;t;23688
1641402385.989544;m3-281;q;11423.h.de
1641402385.989756;m3-281;t;23944
1641402386.005530;m3-281;r;11422.h.de
1641402386.021515;m3-281;c2;23944
1641402386.021731;m3-281;b2;24200
1641402386.021847;m3-281;t;24200
1641402386.053595;m3-281;r;11423.h.de
1641402386.069632;m3-281;t;12936
1641402386.101688;m3-281;q;11424.h.de
1641402386.101903;m3-281;t;24456
1641402386.117597;m3-281;c2;12936
1641402386.117810;m3-281;b2;24712
1641402386.117926;m3-281;t;24712
1641402386.133647;m3-281;c2;24456
1641402386.133860;m3-281;b2;24968
1641402386.133975;m3-281;t;24968
1641402386.165613;m3-281;r;11401.h.de
1641402386.197637;m3-281;q;11425.h.de
1641402386.197850;m3-281;t;25224
1641402386.213540;m3-281;r;11424.h.de
1641402386.277654;m3-281;c2;25224
1641402386.277869;m3-281;b2;25480
1641402386.277985;m3-281;t;25480
1641402386.293643;m3-281;r;11425.h.de
1641402386.309561;m3-281;q;11426.h.de
1641402386.309775;m3-281;t;25736
1641402386.341595;m3-281;c2;25736
1641402386.341808;m3-281;b2;25992
1641402386.341924;m3-281;t;25992
1641402386.373588;m3-281;r;11426.h.de
1641402386.421604;m3-281;q;11427.h.de
1641402386.421816;m3-281;t;26248
1641402386.453596;m3-281;c2;26248
1641402386.453809;m3-281;b2;26504
1641402386.453924;m3-281;t;26504
1641402386.517609;m3-281;q;11428.h.de
1641402386.517824;m3-281;t;26760
1641402386.533551;m3-281;r;11427.h.de
1641402386.549473;m3-281;c2;26760
1641402386.565543;m3-281;b2;27016
1641402386.565757;m3-281;t;27016
1641402386.581578;m3-281;r;11428.h.de
1641402386.614041;m3-281;q;11429.h.de
1641402386.614256;m3-281;t;27272
1641402386.645655;m3-281;c2;27272
1641402386.645870;m3-281;b2;27528
1641402386.645986;m3-281;t;27528
1641402386.677607;m3-281;r;11429.h.de
1641402386.725649;m3-281;q;11430.h.de
1641402386.725865;m3-281;t;27784
1641402386.741605;m3-281;c2;27784
1641402386.741819;m3-281;b2;28040
1641402386.741934;m3-281;t;28040
1641402386.805604;m3-281;q;11431.h.de
1641402386.805820;m3-281;t;28296
1641402386.821585;m3-281;r;11430.h.de
1641402386.837532;m3-281;c2;28296
1641402386.853430;m3-281;b2;28552
1641402386.853644;m3-281;t;28552
1641402386.869441;m3-281;r;11431.h.de
1641402386.917501;m3-281;q;11432.h.de
1641402386.917714;m3-281;t;28808
1641402386.933437;m3-281;t;16264
1641402386.949427;m3-281;c2;28808
1641402386.949638;m3-281;b2;29064
1641402386.949753;m3-281;t;29064
1641402386.965359;m3-281;r;11432.h.de
1641402387.013531;m3-281;q;11433.h.de
1641402387.013744;m3-281;t;29320
1641402387.045437;m3-281;c2;29320
1641402387.045652;m3-281;b2;29576
1641402387.045768;m3-281;t;29576
1641402387.061345;m3-281;t;17800
1641402387.093494;m3-281;r;11433.h.de
1641402387.093708;m3-281;q;11434.h.de
1641402387.109479;m3-281;t;29832
1641402387.125396;m3-281;r;11411.h.de
1641402387.173450;m3-281;c2;29832
1641402387.173664;m3-281;b2;30088
1641402387.173781;m3-281;t;30088
1641402387.205407;m3-281;q;11435.h.de
1641402387.205654;m3-281;t;30344
1641402387.221504;m3-281;r;11434.h.de
1641402387.237494;m3-281;c2;30344
1641402387.237708;m3-281;b2;30600
1641402387.237823;m3-281;t;30600
1641402387.269485;m3-281;r;11435.h.de
1641402387.317513;m3-281;q;11436.h.de
1641402387.317727;m3-281;t;30856
1641402387.381490;m3-281;c2;30856
1641402387.381706;m3-281;b2;31112
1641402387.381820;m3-281;t;31112
1641402387.429502;m3-281;q;11437.h.de
1641402387.429716;m3-281;t;31368
1641402387.445397;m3-281;r;11436.h.de
1641402387.493462;m3-281;c2;31368
1641402387.493677;m3-281;b2;31624
1641402387.493793;m3-281;t;31624
1641402387.509483;m3-281;q;11438.h.de
1641402387.509696;m3-281;t;31880
1641402387.525450;m3-281;r;11437.h.de
1641402387.541409;m3-281;c2;31880
1641402387.557438;m3-281;b2;32136
1641402387.557650;m3-281;t;32136
1641402387.621650;m3-281;q;11439.h.de
1641402387.621865;m3-281;t;32392
1641402387.653524;m3-281;c2;32392
1641402387.653738;m3-281;b2;32648
1641402387.653855;m3-281;t;32648
1641402387.669446;m3-281;t;21384
1641402387.685413;m3-281;r;11439.h.de
1641402387.685628;m3-281;r;11418.h.de
1641402387.717510;m3-281;t;21896
1641402387.717723;m3-281;q;11440.h.de
1641402387.717842;m3-281;t;32904
1641402387.733454;m3-281;r;11419.h.de
1641402387.829488;m3-281;q;11441.h.de
1641402387.829700;m3-281;t;33160
1641402387.861489;m3-281;> c2;33160
1641402387.861703;m3-281;b2;33416
1641402387.861820;m3-281;t;33416
1641402387.941539;m3-281;r;11441.h.de
1641402389.813595;m3-281;t;32136
1641402389.877431;m3-281;r;11438.h.de
1641402390.357409;m3-281;t;9352
1641402390.389399;m3-281;r;11393.h.de
1641402390.613327;m3-281;t;32904
1641402390.677460;m3-281;c2;32904
1641402390.677694;m3-281;b2;33672
1641402390.677810;m3-281;t;33672
1641402390.709388;m3-281;r;11440.h.de
1641402392.901299;m3-281;t;16264
1641402392.965106;m3-281;c2;16264
1641402392.965319;m3-281;b2;33928
1641402392.965434;m3-281;t;33928
1641402392.997155;m3-281;r;11408.h.de
1641402492.275138;m3-281;ifconfig
1641402492.275397;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641402492.275530;m3-281;          
1641402492.275632;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641402492.275753;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641402492.291024;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641402492.291281;m3-281;          IPHC  
1641402492.291405;m3-281;          Source address length: 8
1641402492.291509;m3-281;          Link type: wireless
1641402492.291623;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641402492.291725;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641402492.291818;m3-281;          inet6 group: ff02::1
1641402492.291917;m3-281;          inet6 group: ff02::1a
1641402492.292007;m3-281;          
1641402492.292100;m3-281;          Statistics for Layer 2
1641402492.292258;m3-281;            RX packets 244  bytes 19989
1641402492.292367;m3-281;            TX packets 227 (Multicast: 4)  bytes 19771
1641402492.292475;m3-281;            TX succeeded 225 errors 2
1641402492.292582;m3-281;
1641402495.298941;m3-281;> pktbuf
1641402495.299180;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641402495.299312;m3-281;  position of last byte used: 576
1641402495.299413;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
