Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-A-297517-1646021150
1646021217.966556;m3-290;query_bulk exec id.exp.example.org inet fetch
1646021217.973778;m3-205;query_bulk exec id.exp.example.org inet fetch
1646021217.974038;m3-205;shell: command not found: query_bulk
1646021217.974239;m3-202;query_bulk exec id.exp.example.org inet fetch
1646021227.109305;m3-202;r;49534
1646021227.133790;m3-290;t;50073
1646021227.157183;m3-202;t;45380
1646021227.237142;m3-202;q;49535
1646021227.237370;m3-202;t;48964
1646021227.277894;m3-290;q;62051
1646021227.278131;m3-290;t;60313
1646021227.365297;m3-202;r;49535
1646021227.389752;m3-290;r;62051
1646021227.445317;m3-202;q;49536
1646021227.445551;m3-202;t;49220
1646021227.477262;m3-202;t;38212
1646021227.485865;m3-290;q;62052
1646021227.486095;m3-290;t;60569
1646021227.589181;m3-202;r;49493
1646021227.605213;m3-202;q;49537
1646021227.605448;m3-202;t;49476
1646021227.669187;m3-202;r;49537
1646021227.693627;m3-290;q;62053
1646021227.693881;m3-290;t;60825
1646021227.757893;m3-290;r;62053
1646021227.813171;m3-202;q;49538
1646021227.813411;m3-202;t;49732
1646021227.877105;m3-202;r;49538
1646021227.877337;m3-202;t;46660
1646021227.885620;m3-290;q;62054
1646021227.885871;m3-290;t;61081
1646021227.941212;m3-202;r;49526
1646021228.005328;m3-202;q;49539
1646021228.005572;m3-202;t;49988
1646021228.053201;m3-202;> r;49539
1646021228.741214;m3-202;t;47428
1646021228.820955;m3-202;r;49529
1646021228.964968;m3-202;t;48196
1646021229.125001;m3-202;t;40772
1646021229.157004;m3-202;r;49503
1646021229.293757;m3-290;> t;51609
1646021229.341626;m3-290;r;62017
1646021229.357468;m3-290;t;59801
1646021229.357669;m3-290;t;53657
1646021229.437598;m3-290;t;59545
1646021229.485723;m3-290;t;52889
1646021229.597519;m3-290;r;62022
1646021229.709443;m3-290;t;60057
1646021229.757476;m3-290;r;62050
1646021229.869478;m3-290;t;60569
1646021229.877030;m3-202;t;49220
1646021229.917536;m3-290;t;61081
1646021230.573532;m3-290;t;55449
1646021230.621657;m3-290;r;62032
1646021230.868934;m3-202;t;44612
1646021230.916837;m3-202;r;49518
1646021231.781158;m3-202;t;45380
1646021231.829005;m3-202;r;49521
1646021232.445553;m3-290;t;56473
1646021232.526239;m3-290;r;62036
1646021233.677591;m3-290;t;59801
1646021233.725763;m3-290;r;62049
1646021234.212958;m3-202;t;49220
1646021234.260850;m3-202;r;49536
1646021234.404770;m3-202;t;48196
1646021234.452746;m3-202;r;49532
1646021234.557422;m3-290;t;59545
1646021234.573950;m3-290;t;60569
1646021234.621115;m3-290;r;62048
1646021234.685437;m3-290;r;62052
1646021235.556874;m3-202;t;37700
1646021235.604748;m3-202;r;49491
1646021235.645321;m3-290;t;61081
1646021235.693187;m3-290;r;62054
1646021235.732625;m3-202;t;38724
1646021235.780630;m3-202;r;49495
1646021238.173261;m3-290;t;50073
1646021238.221213;m3-290;r;62011
1646021238.700973;m3-290;t;53657
1646021238.765177;m3-290;r;62025
1646021332.516233;m3-290;ifconfig
1646021332.528477;m3-202;ifconfig
1646021332.528747;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021332.528888;m3-202;          
1646021332.528988;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646021332.529101;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021332.529198;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646021332.529310;m3-202;          IPHC  
1646021332.529400;m3-202;          Source address length: 8
1646021332.529494;m3-202;          Link type: wireless
1646021332.529591;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646021332.529729;m3-205;ifconfig
1646021332.529835;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021332.529938;m3-205;          
1646021332.530032;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646021332.530132;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021332.530246;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646021332.530363;m3-205;          RTR_ADV  6LO  IPHC  
1646021332.530461;m3-205;          Source address length: 8
1646021332.530558;m3-205;          Link type: wireless
1646021332.530655;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646021332.530832;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021332.530938;m3-290;          
1646021332.531032;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646021332.531142;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021332.531255;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646021332.531358;m3-290;          IPHC  
1646021332.531454;m3-290;          Source address length: 8
1646021332.531550;m3-290;          Link type: wireless
1646021332.531645;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646021332.531744;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646021332.543414;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646021332.543672;m3-202;          inet6 group: ff02::1
1646021332.543806;m3-202;          inet6 group: ff02::1a
1646021332.543926;m3-202;          
1646021332.544028;m3-202;           White-listed link layer addresses:
1646021332.544177;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646021332.544284;m3-202;
1646021332.544383;m3-202;          Statistics for Layer 2
1646021332.544493;m3-202;            RX packets 242  bytes 18659
1646021332.544611;m3-202;            TX packets 92 (Multicast: 4)  bytes 10220
1646021332.544713;m3-202;            TX succeeded 90 errors 2
1646021332.544812;m3-202;
1646021332.544992;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646021332.545113;m3-205;          inet6 group: ff02::2
1646021332.545215;m3-205;          inet6 group: ff02::1
1646021332.545313;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646021332.545424;m3-205;          inet6 group: ff02::1a
1646021332.545533;m3-205;          
1646021332.545630;m3-205;          Statistics for Layer 2
1646021332.545728;m3-205;            RX packets 490  bytes 43373
1646021332.545826;m3-205;            TX packets 478 (Multicast: 69)  bytes 44164
1646021332.545926;m3-205;            TX succeeded 462 errors 16
1646021332.546026;m3-205;
1646021332.546154;m3-290;          inet6 group: ff02::1
1646021332.546266;m3-290;          inet6 group: ff02::1a
1646021332.546374;m3-290;          
1646021332.546470;m3-290;           White-listed link layer addresses:
1646021332.546568;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646021332.546693;m3-290;
1646021332.546790;m3-290;          Statistics for Layer 2
1646021332.546886;m3-290;            RX packets 218  bytes 16939
1646021332.546994;m3-290;            TX packets 92 (Multicast: 4)  bytes 10195
1646021332.547103;m3-290;            TX succeeded 85 errors 7
1646021332.547202;m3-290;
1646021335.536170;m3-290;> pktbuf
1646021335.551272;m3-202;> pktbuf
1646021335.551530;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646021335.551673;m3-202;  position of last byte used: 576
1646021335.551778;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646021335.551968;m3-205;> pktbuf
1646021335.552081;m3-205;shell: command not found: pktbuf
1646021335.552245;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646021335.552363;m3-290;  position of last byte used: 784
1646021335.552462;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
