Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-A-291284-1641649498
1641649529.147488;m3-281;query_bulk exec h.de inet post
1641649533.674845;m3-281;q;11364.h.de
1641649533.675219;m3-281;t;54151
1641649533.738968;m3-281;r;11364.h.de
1641649533.898833;m3-281;q;11365.h.de
1641649533.899219;m3-281;t;54407
1641649533.914975;m3-281;r;11365.h.de
1641649534.090844;m3-281;q;11366.h.de
1641649534.091225;m3-281;t;54663
1641649534.154955;m3-281;r;11366.h.de
1641649534.282776;m3-281;q;11367.h.de
1641649534.283154;m3-281;t;54919
1641649534.506857;m3-281;q;11368.h.de
1641649534.507230;m3-281;t;55175
1641649534.522893;m3-281;r;11368.h.de
1641649534.698927;m3-281;q;11369.h.de
1641649534.699339;m3-281;t;55431
1641649534.730895;m3-281;r;11369.h.de
1641649534.906979;m3-281;q;11370.h.de
1641649534.907381;m3-281;t;55687
1641649534.938953;m3-281;r;11370.h.de
1641649535.114815;m3-281;q;11371.h.de
1641649535.115204;m3-281;t;55943
1641649535.146780;m3-281;r;11371.h.de
1641649535.322709;m3-281;q;11372.h.de
1641649535.323096;m3-281;t;56199
1641649535.338768;m3-281;r;11372.h.de
1641649535.354633;m3-281;r;11367.h.de
1641649535.546966;m3-281;q;11373.h.de
1641649535.547370;m3-281;t;56455
1641649535.578821;m3-281;r;11373.h.de
1641649535.738696;m3-281;q;11374.h.de
1641649535.739069;m3-281;t;56711
1641649535.770756;m3-281;r;11374.h.de
1641649535.914662;m3-281;q;11375.h.de
1641649535.915043;m3-281;t;56967
1641649535.930803;m3-281;r;11375.h.de
1641649536.106849;m3-281;q;11376.h.de
1641649536.107249;m3-281;t;57223
1641649536.138807;m3-281;r;11376.h.de
1641649536.314843;m3-281;q;11377.h.de
1641649536.315247;m3-281;t;57479
1641649536.346808;m3-281;r;11377.h.de
1641649536.506831;m3-281;q;11378.h.de
1641649536.507231;m3-281;t;57735
1641649536.522867;m3-281;r;11378.h.de
1641649536.698855;m3-281;q;11379.h.de
1641649536.699262;m3-281;t;57991
1641649536.746874;m3-281;r;11379.h.de
1641649536.906753;m3-281;q;11380.h.de
1641649536.907170;m3-281;t;58247
1641649536.922781;m3-281;r;11380.h.de
1641649537.114603;m3-281;q;11381.h.de
1641649537.114988;m3-281;t;58503
1641649537.130710;m3-281;r;11381.h.de
1641649537.274593;m3-281;q;11382.h.de
1641649537.274982;m3-281;t;58759
1641649537.338807;m3-281;r;11382.h.de
1641649537.450856;m3-281;q;11383.h.de
1641649537.451253;m3-281;t;59015
1641649537.482658;m3-281;r;11383.h.de
1641649537.642770;m3-281;q;11384.h.de
1641649537.643184;m3-281;t;59271
1641649537.674717;m3-281;r;11384.h.de
1641649537.834627;m3-281;q;11385.h.de
1641649537.834863;m3-281;t;59527
1641649537.866665;m3-281;r;11385.h.de
1641649538.042630;m3-281;q;11386.h.de
1641649538.042867;m3-281;t;59783
1641649538.058740;m3-281;r;11386.h.de
1641649538.234596;m3-281;q;11387.h.de
1641649538.234835;m3-281;t;60039
1641649538.266665;m3-281;r;11387.h.de
1641649538.442539;m3-281;q;11388.h.de
1641649538.442767;m3-281;t;60295
1641649538.458836;m3-281;r;11388.h.de
1641649538.650753;m3-281;q;11389.h.de
1641649538.651016;m3-281;t;60551
1641649538.682677;m3-281;r;11389.h.de
1641649538.858574;m3-281;q;11390.h.de
1641649538.858819;m3-281;t;60807
1641649538.874547;m3-281;r;11390.h.de
1641649539.050590;m3-281;q;11391.h.de
1641649539.050790;m3-281;t;61063
1641649539.082434;m3-281;r;11391.h.de
1641649539.242588;m3-281;q;11392.h.de
1641649539.242810;m3-281;t;61319
1641649539.274575;m3-281;r;11392.h.de
1641649539.450839;m3-281;q;11393.h.de
1641649539.451083;m3-281;t;61575
1641649539.642695;m3-281;q;11394.h.de
1641649539.658387;m3-281;t;61831
1641649539.674570;m3-281;r;11394.h.de
1641649539.834487;m3-281;q;11395.h.de
1641649539.834715;m3-281;t;62087
1641649539.850564;m3-281;r;11395.h.de
1641649539.994600;m3-281;q;11396.h.de
1641649539.994817;m3-281;t;62343
1641649540.026612;m3-281;r;11396.h.de
1641649540.202756;m3-281;q;11397.h.de
1641649540.202989;m3-281;t;62599
1641649540.234654;m3-281;r;11397.h.de
1641649540.410496;m3-281;q;11398.h.de
1641649540.410726;m3-281;t;62855
1641649540.426588;m3-281;r;11398.h.de
1641649540.490666;m3-281;r;11393.h.de
1641649540.618494;m3-281;q;11399.h.de
1641649540.618716;m3-281;t;63111
1641649540.682585;m3-281;r;11399.h.de
1641649540.794591;m3-281;q;11400.h.de
1641649540.810422;m3-281;t;63367
1641649540.826579;m3-281;r;11400.h.de
1641649541.002530;m3-281;q;11401.h.de
1641649541.002762;m3-281;t;63623
1641649541.018615;m3-281;r;11401.h.de
1641649541.178384;m3-281;q;11402.h.de
1641649541.178609;m3-281;t;63879
1641649541.194474;m3-281;r;11402.h.de
1641649541.386478;m3-281;q;11403.h.de
1641649541.386722;m3-281;t;64135
1641649541.418454;m3-281;r;11403.h.de
1641649541.578608;m3-281;q;11404.h.de
1641649541.578837;m3-281;t;64391
1641649541.610440;m3-281;r;11404.h.de
1641649541.754473;m3-281;q;11405.h.de
1641649541.754747;m3-281;t;64647
1641649541.770495;m3-281;r;11405.h.de
1641649541.962449;m3-281;q;11406.h.de
1641649541.962612;m3-281;t;64903
1641649541.994493;m3-281;r;11406.h.de
1641649542.154340;m3-281;q;11407.h.de
1641649542.154551;m3-281;t;65159
1641649542.170446;m3-281;r;11407.h.de
1641649542.378364;m3-281;q;11408.h.de
1641649542.378585;m3-281;t;65415
1641649542.394363;m3-281;r;11408.h.de
1641649542.570442;m3-281;q;11409.h.de
1641649542.570640;m3-281;t;136
1641649542.602368;m3-281;r;11409.h.de
1641649542.746336;m3-281;q;11410.h.de
1641649542.746526;m3-281;t;392
1641649542.778321;m3-281;r;11410.h.de
1641649542.954383;m3-281;q;11411.h.de
1641649542.954576;m3-281;t;648
1641649542.986324;m3-281;r;11411.h.de
1641649543.146205;m3-281;q;11412.h.de
1641649543.146393;m3-281;t;904
1641649543.178204;m3-281;r;11412.h.de
1641649543.354348;m3-281;q;11413.h.de
1641649543.354563;m3-281;t;1160
1641649543.386334;m3-281;r;11413.h.de
1641649543.546562;m3-281;q;11414.h.de
1641649543.546775;m3-281;t;1416
1641649543.578464;m3-281;r;11414.h.de
1641649543.738372;m3-281;q;11415.h.de
1641649543.738588;m3-281;t;1672
1641649543.770343;m3-281;r;11415.h.de
1641649543.946370;m3-281;q;11416.h.de
1641649543.946584;m3-281;t;1928
1641649543.962378;m3-281;r;11416.h.de
1641649544.106261;m3-281;q;11417.h.de
1641649544.106475;m3-281;t;2184
1641649544.170413;m3-281;r;11417.h.de
1641649544.314350;m3-281;q;11418.h.de
1641649544.314565;m3-281;t;2440
1641649544.346336;m3-281;r;11418.h.de
1641649544.506375;m3-281;q;11419.h.de
1641649544.506592;m3-281;t;2696
1641649544.698452;m3-281;q;11420.h.de
1641649544.698670;m3-281;t;2952
1641649544.730446;m3-281;r;11420.h.de
1641649544.890337;m3-281;q;11421.h.de
1641649544.890553;m3-281;t;3208
1641649544.922308;m3-281;r;11421.h.de
1641649545.082290;m3-281;q;11422.h.de
1641649545.082504;m3-281;t;3464
1641649545.146222;m3-281;r;11422.h.de
1641649545.306165;m3-281;q;11423.h.de
1641649545.306397;m3-281;t;3720
1641649545.322228;m3-281;r;11423.h.de
1641649545.498369;m3-281;q;11424.h.de
1641649545.498601;m3-281;t;3976
1641649545.514341;m3-281;r;11424.h.de
1641649545.578134;m3-281;r;11419.h.de
1641649545.690151;m3-281;q;11425.h.de
1641649545.690413;m3-281;t;4232
1641649545.706197;m3-281;r;11425.h.de
1641649545.914131;m3-281;q;11426.h.de
1641649545.914345;m3-281;t;4488
1641649545.946232;m3-281;r;11426.h.de
1641649546.122192;m3-281;q;11427.h.de
1641649546.122404;m3-281;t;4744
1641649546.154138;m3-281;r;11427.h.de
1641649546.298269;m3-281;q;11428.h.de
1641649546.298535;m3-281;t;5000
1641649546.330161;m3-281;r;11428.h.de
1641649546.490359;m3-281;q;11429.h.de
1641649546.490578;m3-281;t;5256
1641649546.506175;m3-281;r;11429.h.de
1641649546.698248;m3-281;q;11430.h.de
1641649546.698463;m3-281;t;5512
1641649546.730131;m3-281;r;11430.h.de
1641649546.890164;m3-281;q;11431.h.de
1641649546.890371;m3-281;t;5768
1641649546.922131;m3-281;r;11431.h.de
1641649547.082208;m3-281;q;11432.h.de
1641649547.098094;m3-281;t;6024
1641649547.114179;m3-281;r;11432.h.de
1641649547.306046;m3-281;q;11433.h.de
1641649547.306277;m3-281;t;6280
1641649547.322042;m3-281;r;11433.h.de
1641649547.530258;m3-281;q;11434.h.de
1641649547.530485;m3-281;t;6536
1641649547.594076;m3-281;r;11434.h.de
1641649547.738057;m3-281;q;11435.h.de
1641649547.738310;m3-281;t;6792
1641649547.754054;m3-281;r;11435.h.de
1641649547.946084;m3-281;q;11436.h.de
1641649547.946291;m3-281;t;7048
1641649547.962064;m3-281;r;11436.h.de
1641649548.154034;m3-281;q;11437.h.de
1641649548.154269;m3-281;t;7304
1641649548.170059;m3-281;r;11437.h.de
1641649548.346043;m3-281;q;11438.h.de
1641649548.346258;m3-281;t;7560
1641649548.410038;m3-281;r;11438.h.de
1641649548.538173;m3-281;q;11439.h.de
1641649548.538417;m3-281;t;7816
1641649548.570083;m3-281;r;11439.h.de
1641649548.746054;m3-281;q;11440.h.de
1641649548.746261;m3-281;t;8072
1641649548.778110;m3-281;r;11440.h.de
1641649548.954097;m3-281;q;11441.h.de
1641649548.954311;m3-281;t;8328
1641649549.018089;m3-281;> r;11441.h.de
1641649657.752496;m3-281;ifconfig
1641649657.752787;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641649657.752922;m3-281;          
1641649657.753024;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641649657.764281;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641649657.764495;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641649657.764616;m3-281;          IPHC  
1641649657.764709;m3-281;          Source address length: 8
1641649657.764800;m3-281;          Link type: wireless
1641649657.764898;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641649657.765014;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641649657.765168;m3-281;          inet6 group: ff02::1
1641649657.765282;m3-281;          inet6 group: ff02::1a
1641649657.765374;m3-281;          
1641649657.765625;m3-281;          Statistics for Layer 2
1641649657.765763;m3-281;            RX packets 147  bytes 13751
1641649657.779256;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641649657.779415;m3-281;            TX succeeded 116 errors 0
1641649657.779515;m3-281;
1641649660.771199;m3-281;> pktbuf
1641649660.771503;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641649660.771640;m3-281;  position of last byte used: 576
1641649660.787125;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
