Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291284-1641653608
1641653639.478111;m3-281;query_bulk exec h.de inet6 fetch
1641653643.957932;m3-281;t;25644
1641653644.005717;m3-281;r;8084.h.de
1641653644.165697;m3-281;q;8085.h.de
1641653644.165972;m3-281;t;25900
1641653644.213612;m3-281;r;8085.h.de
1641653644.389723;m3-281;q;8086.h.de
1641653644.389937;m3-281;t;26156
1641653644.437563;m3-281;r;8086.h.de
1641653644.581787;m3-281;q;8087.h.de
1641653644.581999;m3-281;t;26412
1641653644.805629;m3-281;q;8088.h.de
1641653644.805843;m3-281;t;26668
1641653644.853630;m3-281;r;8088.h.de
1641653644.997730;m3-281;q;8089.h.de
1641653644.997945;m3-281;t;26924
1641653645.045657;m3-281;r;8089.h.de
1641653645.205503;m3-281;q;8090.h.de
1641653645.205714;m3-281;t;27180
1641653645.285521;m3-281;r;8090.h.de
1641653645.413609;m3-281;q;8091.h.de
1641653645.413823;m3-281;t;27436
1641653645.493578;m3-281;r;8091.h.de
1641653645.605716;m3-281;q;8092.h.de
1641653645.605934;m3-281;t;27692
1641653645.653704;m3-281;r;8087.h.de
1641653645.813553;m3-281;q;8093.h.de
1641653645.813769;m3-281;t;27948
1641653645.861589;m3-281;r;8093.h.de
1641653646.021677;m3-281;q;8094.h.de
1641653646.021889;m3-281;t;28204
1641653646.069659;m3-281;r;8094.h.de
1641653646.245523;m3-281;q;8095.h.de
1641653646.245744;m3-281;t;28460
1641653646.277505;m3-281;r;8095.h.de
1641653646.453559;m3-281;q;8096.h.de
1641653646.453775;m3-281;t;28716
1641653646.501485;m3-281;r;8096.h.de
1641653646.661731;m3-281;q;8097.h.de
1641653646.661943;m3-281;t;28972
1641653646.709482;m3-281;r;8097.h.de
1641653646.837616;m3-281;q;8098.h.de
1641653646.837830;m3-281;t;29228
1641653646.885509;m3-281;r;8098.h.de
1641653647.045657;m3-281;q;8099.h.de
1641653647.045924;m3-281;t;29484
1641653647.125405;m3-281;r;8099.h.de
1641653647.237612;m3-281;q;8100.h.de
1641653647.237825;m3-281;t;29740
1641653647.285400;m3-281;r;8100.h.de
1641653647.445344;m3-281;q;8101.h.de
1641653647.445609;m3-281;t;29996
1641653647.525413;m3-281;r;8101.h.de
1641653647.653645;m3-281;q;8102.h.de
1641653647.653904;m3-281;t;30252
1641653647.717520;m3-281;t;27692
1641653647.861186;m3-281;q;8103.h.de
1641653647.861364;m3-281;t;30508
1641653647.893395;m3-281;r;8103.h.de
1641653648.069543;m3-281;q;8104.h.de
1641653648.069754;m3-281;t;30764
1641653648.117488;m3-281;r;8104.h.de
1641653648.277513;m3-281;q;8105.h.de
1641653648.277728;m3-281;t;31020
1641653648.325359;m3-281;r;8105.h.de
1641653648.501620;m3-281;q;8106.h.de
1641653648.501833;m3-281;t;31276
1641653648.549626;m3-281;r;8106.h.de
1641653648.709538;m3-281;q;8107.h.de
1641653648.709751;m3-281;t;31532
1641653648.757491;m3-281;r;8107.h.de
1641653648.901520;m3-281;q;8108.h.de
1641653648.901873;m3-281;t;31788
1641653648.981551;m3-281;r;8108.h.de
1641653649.077268;m3-281;q;8109.h.de
1641653649.077530;m3-281;t;32044
1641653649.125324;m3-281;r;8109.h.de
1641653649.269508;m3-281;q;8110.h.de
1641653649.269777;m3-281;t;32300
1641653649.333397;m3-281;r;8110.h.de
1641653649.477269;m3-281;q;8111.h.de
1641653649.477530;m3-281;t;32556
1641653649.525355;m3-281;r;8111.h.de
1641653649.669650;m3-281;q;8112.h.de
1641653649.669877;m3-281;t;32812
1641653649.717382;m3-281;r;8112.h.de
1641653649.877402;m3-281;q;8113.h.de
1641653649.877663;m3-281;t;33068
1641653649.925354;m3-281;r;8113.h.de
1641653650.053403;m3-281;q;8114.h.de
1641653650.053658;m3-281;t;33324
1641653650.277374;m3-281;q;8115.h.de
1641653650.277728;m3-281;t;33580
1641653650.325337;m3-281;r;8115.h.de
1641653650.469344;m3-281;q;8116.h.de
1641653650.469604;m3-281;t;33836
1641653650.517281;m3-281;r;8116.h.de
1641653650.533361;m3-281;t;30252
1641653650.581337;m3-281;r;8102.h.de
1641653650.677290;m3-281;q;8117.h.de
1641653650.677547;m3-281;t;34092
1641653650.725343;m3-281;r;8117.h.de
1641653650.885345;m3-281;q;8118.h.de
1641653650.885603;m3-281;t;34348
1641653650.965405;m3-281;r;8118.h.de
1641653651.077125;m3-281;q;8119.h.de
1641653651.077312;m3-281;t;34604
1641653651.109373;m3-281;r;8114.h.de
1641653651.189235;m3-281;r;8119.h.de
1641653651.269233;m3-281;q;8120.h.de
1641653651.269493;m3-281;t;34860
1641653651.317222;m3-281;r;8120.h.de
1641653651.477222;m3-281;q;8121.h.de
1641653651.477484;m3-281;t;35116
1641653651.509270;m3-281;r;8121.h.de
1641653651.669376;m3-281;q;8122.h.de
1641653651.669784;m3-281;t;35372
1641653651.717226;m3-281;r;8122.h.de
1641653651.861262;m3-281;q;8123.h.de
1641653651.861527;m3-281;t;35628
1641653651.909239;m3-281;r;8123.h.de
1641653652.053275;m3-281;q;8124.h.de
1641653652.053534;m3-281;t;35884
1641653652.101251;m3-281;r;8124.h.de
1641653652.277245;m3-281;q;8125.h.de
1641653652.277546;m3-281;t;36140
1641653652.293271;m3-281;t;27692
1641653652.357185;m3-281;r;8125.h.de
1641653652.357408;m3-281;r;8092.h.de
1641653652.453238;m3-281;q;8126.h.de
1641653652.453546;m3-281;t;36396
1641653652.485235;m3-281;r;8126.h.de
1641653652.661165;m3-281;q;8127.h.de
1641653652.661364;m3-281;t;36652
1641653652.741293;m3-281;r;8127.h.de
1641653652.853234;m3-281;q;8128.h.de
1641653652.853547;m3-281;t;36908
1641653652.933273;m3-281;r;8128.h.de
1641653653.061276;m3-281;q;8129.h.de
1641653653.061533;m3-281;t;37164
1641653653.109174;m3-281;r;8129.h.de
1641653653.269128;m3-281;q;8130.h.de
1641653653.269352;m3-281;t;37420
1641653653.317125;m3-281;r;8130.h.de
1641653653.493198;m3-281;q;8131.h.de
1641653653.493456;m3-281;t;37676
1641653653.541048;m3-281;r;8131.h.de
1641653653.685283;m3-281;q;8132.h.de
1641653653.685721;m3-281;t;37932
1641653653.765087;m3-281;r;8132.h.de
1641653653.877144;m3-281;q;8133.h.de
1641653653.893107;m3-281;t;38188
1641653653.925133;m3-281;r;8133.h.de
1641653654.085174;m3-281;q;8134.h.de
1641653654.085398;m3-281;t;38444
1641653654.133152;m3-281;r;8134.h.de
1641653654.325150;m3-281;q;8135.h.de
1641653654.325415;m3-281;t;38700
1641653654.389138;m3-281;r;8135.h.de
1641653654.501127;m3-281;q;8136.h.de
1641653654.501351;m3-281;t;38956
1641653654.549332;m3-281;r;8136.h.de
1641653654.693196;m3-281;q;8137.h.de
1641653654.693452;m3-281;t;39212
1641653654.741150;m3-281;r;8137.h.de
1641653654.869132;m3-281;q;8138.h.de
1641653654.869354;m3-281;t;39468
1641653654.917138;m3-281;r;8138.h.de
1641653655.045187;m3-281;q;8139.h.de
1641653655.045411;m3-281;t;39724
1641653655.269023;m3-281;q;8140.h.de
1641653655.269245;m3-281;t;39980
1641653655.317003;m3-281;r;8140.h.de
1641653655.445027;m3-281;q;8141.h.de
1641653655.445253;m3-281;t;40236
1641653655.492970;m3-281;r;8141.h.de
1641653655.653188;m3-281;q;8142.h.de
1641653655.653484;m3-281;t;40492
1641653655.700878;m3-281;r;8142.h.de
1641653655.876957;m3-281;q;8143.h.de
1641653655.877299;m3-281;t;40748
1641653655.908946;m3-281;r;8143.h.de
1641653656.084985;m3-281;r;8139.h.de
1641653656.101060;m3-281;q;8144.h.de
1641653656.101338;m3-281;t;41004
1641653656.181034;m3-281;r;8144.h.de
1641653656.277010;m3-281;q;8145.h.de
1641653656.277237;m3-281;t;41260
1641653656.324930;m3-281;r;8145.h.de
1641653656.484948;m3-281;q;8146.h.de
1641653656.485223;m3-281;t;41516
1641653656.549017;m3-281;r;8146.h.de
1641653656.693166;m3-281;q;8147.h.de
1641653656.693389;m3-281;t;41772
1641653656.741054;m3-281;r;8147.h.de
1641653656.885043;m3-281;q;8148.h.de
1641653656.885277;m3-281;t;42028
1641653656.932933;m3-281;r;8148.h.de
1641653657.109083;m3-281;q;8149.h.de
1641653657.109355;m3-281;t;42284
1641653657.188845;m3-281;r;8149.h.de
1641653657.300897;m3-281;q;8150.h.de
1641653657.301120;m3-281;t;42540
1641653657.348815;m3-281;r;8150.h.de
1641653657.492876;m3-281;q;8151.h.de
1641653657.493098;m3-281;t;42796
1641653657.540927;m3-281;r;8151.h.de
1641653657.733096;m3-281;q;8152.h.de
1641653657.733325;m3-281;t;43052
1641653657.796955;m3-281;r;8152.h.de
1641653657.908930;m3-281;q;8153.h.de
1641653657.909154;m3-281;t;43308
1641653657.956956;m3-281;r;8153.h.de
1641653658.100944;m3-281;q;8154.h.de
1641653658.101176;m3-281;t;43564
1641653658.196939;m3-281;r;8154.h.de
1641653658.308924;m3-281;q;8155.h.de
1641653658.309192;m3-281;t;43820
1641653658.388843;m3-281;r;8155.h.de
1641653658.484947;m3-281;q;8156.h.de
1641653658.485170;m3-281;t;44076
1641653658.532969;m3-281;r;8156.h.de
1641653658.677076;m3-281;q;8157.h.de
1641653658.677299;m3-281;t;44332
1641653658.724948;m3-281;r;8157.h.de
1641653658.884952;m3-281;q;8158.h.de
1641653658.885214;m3-281;t;44588
1641653658.964989;m3-281;r;8158.h.de
1641653659.092980;m3-281;q;8159.h.de
1641653659.093259;m3-281;t;44844
1641653659.140745;m3-281;r;8159.h.de
1641653659.268803;m3-281;q;8160.h.de
1641653659.269027;m3-281;t;45100
1641653659.316798;m3-281;r;8160.h.de
1641653659.508840;m3-281;q;8161.h.de
1641653659.509062;m3-281;t;45356
1641653659.556695;m3-281;r;8161.h.de
1641653659.700909;m3-281;q;8162.h.de
1641653659.701135;m3-281;t;45612
1641653659.748799;m3-281;> r;8162.h.de
1641653764.102533;m3-281;ifconfig
1641653764.102822;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641653764.102961;m3-281;          
1641653764.103061;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641653764.117897;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641653764.118158;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641653764.118286;m3-281;          IPHC  
1641653764.118386;m3-281;          Source address length: 8
1641653764.118482;m3-281;          Link type: wireless
1641653764.118600;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641653764.118708;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641653764.118805;m3-281;          inet6 group: ff02::1
1641653764.118901;m3-281;          inet6 group: ff02::1a
1641653764.119001;m3-281;          
1641653764.119087;m3-281;          Statistics for Layer 2
1641653764.119191;m3-281;            RX packets 255  bytes 21517
1641653764.119286;m3-281;            TX packets 230 (Multicast: 4)  bytes 17564
1641653764.133266;m3-281;            TX succeeded 227 errors 3
1641653764.133540;m3-281;
1641653767.125210;m3-281;> pktbuf
1641653767.141192;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641653767.141468;m3-281;  position of last byte used: 752
1641653767.141595;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
