Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-A-297517-1646005891
1646005961.987330;m3-290;query_bulk exec id.exp.example.org inet get
1646005961.989673;m3-205;query_bulk exec id.exp.example.org inet get
1646005961.989920;m3-205;shell: command not found: query_bulk
1646005961.990679;m3-202;query_bulk exec id.exp.example.org inet get
1646005966.546845;m3-290;q;14394
1646005966.547064;m3-290;t;19442
1646005966.582244;m3-202;q;65067
1646005966.582461;m3-202;t;27073
1646005966.642692;m3-290;r;14394
1646005966.738745;m3-290;q;14395
1646005966.738966;m3-290;t;19698
1646005966.790447;m3-202;q;65068
1646005966.790664;m3-202;t;27329
1646005966.834758;m3-290;r;14395
1646005966.914697;m3-290;q;14396
1646005966.914916;m3-290;t;19954
1646005966.982503;m3-202;q;65069
1646005966.982724;m3-202;t;27585
1646005966.994706;m3-290;r;14396
1646005967.094337;m3-202;r;65069
1646005967.106702;m3-290;q;14397
1646005967.106921;m3-290;t;20210
1646005967.138685;m3-290;t;16882
1646005967.174310;m3-202;q;65070
1646005967.190135;m3-202;t;27841
1646005967.282693;m3-290;r;14384
1646005967.298675;m3-290;q;14398
1646005967.298892;m3-290;t;20466
1646005967.366788;m3-202;t;24257
1646005967.394677;m3-290;r;14398
1646005967.398259;m3-202;q;65071
1646005967.398478;m3-202;t;28097
1646005967.462331;m3-202;r;65071
1646005967.490730;m3-290;q;14399
1646005967.490899;m3-290;t;20722
1646005967.570602;m3-290;r;14399
1646005967.590313;m3-202;q;65072
1646005967.590533;m3-202;t;28353
1646005967.622101;m3-202;t;25281
1646005967.682789;m3-290;q;14400
1646005967.683008;m3-290;t;20978
1646005967.686358;m3-202;r;65072
1646005967.778604;m3-290;r;14400
1646005967.782250;m3-202;q;65073
1646005967.782469;m3-202;t;28609
1646005967.846254;m3-202;r;65073
1646005967.858606;m3-290;q;14401
1646005967.874535;m3-290;t;21234
1646005967.874753;m3-290;t;18418
1646005967.926340;m3-202;t;25537
1646005967.974281;m3-202;q;65074
1646005967.974500;m3-202;t;28865
1646005968.050483;m3-290;q;14402
1646005968.050704;m3-290;t;21490
1646005968.150337;m3-202;t;25793
1646005968.162587;m3-290;t;18674
1646005968.198390;m3-202;q;65075
1646005968.198610;m3-202;t;29121
1646005968.242680;m3-290;q;14403
1646005968.242898;m3-290;t;21746
1646005968.370422;m3-290;t;18162
1646005968.374330;m3-202;t;26561
1646005968.406356;m3-202;q;65076
1646005968.406577;m3-202;t;29377
1646005968.434742;m3-290;q;14404
1646005968.434962;m3-290;t;22002
1646005968.518416;m3-202;r;65076
1646005968.566348;m3-202;t;26305
1646005968.614363;m3-202;q;65077
1646005968.614585;m3-202;t;29633
1646005968.642623;m3-290;q;14405
1646005968.642840;m3-290;t;22258
1646005968.678148;m3-202;t;21441
1646005968.806166;m3-202;r;65045
1646005968.806385;m3-202;q;65078
1646005968.806502;m3-202;t;29889
1646005968.834775;m3-290;q;14406
1646005968.834995;m3-290;t;22514
1646005968.994578;m3-290;q;14407
1646005968.994797;m3-290;t;22770
1646005968.998267;m3-202;t;27073
1646005969.030266;m3-202;q;65079
1646005969.030486;m3-202;t;30145
1646005969.106509;m3-290;t;18930
1646005969.158306;m3-202;t;26817
1646005969.170491;m3-290;q;14408
1646005969.170711;m3-290;t;23026
1646005969.190252;m3-202;q;65080
1646005969.190471;m3-202;t;30401
1646005969.206238;m3-202;t;21697
1646005969.302243;m3-202;r;65080
1646005969.330338;m3-290;q;14409
1646005969.330521;m3-290;t;23282
1646005969.366240;m3-202;q;65081
1646005969.366458;m3-202;t;30657
1646005969.430820;m3-202;t;27329
1646005969.506658;m3-290;q;14410
1646005969.506878;m3-290;t;23538
1646005969.574257;m3-202;q;65082
1646005969.574504;m3-202;t;30913
1646005969.586611;m3-290;r;14410
1646005969.618575;m3-290;t;20210
1646005969.698539;m3-290;q;14411
1646005969.698739;m3-290;t;23794
1646005969.702389;m3-202;r;65082
1646005969.782309;m3-202;q;65083
1646005969.782530;m3-202;t;31169
1646005969.794494;m3-290;r;14411
1646005969.846032;m3-202;r;65083
1646005969.874341;m3-290;q;14412
1646005969.874515;m3-290;t;24050
1646005969.938486;m3-290;r;14412
1646005970.006273;m3-202;q;65084
1646005970.006490;m3-202;t;31425
1646005970.066354;m3-290;q;14413
1646005970.082520;m3-290;t;24306
1646005970.150390;m3-202;t;27841
1646005970.214298;m3-202;r;65070
1646005970.214519;m3-202;q;65085
1646005970.214638;m3-202;t;31681
1646005970.274661;m3-290;q;14414
1646005970.274881;m3-290;t;24562
1646005970.278184;m3-202;r;65085
1646005970.306606;m3-290;t;21746
1646005970.326075;m3-202;t;28865
1646005970.370513;m3-290;t;21490
1646005970.422140;m3-202;q;65086
1646005970.422361;m3-202;t;31937
1646005970.438066;m3-202;t;29121
1646005970.466522;m3-290;q;14415
1646005970.466742;m3-290;t;24818
1646005970.502127;m3-202;t;22977
1646005970.518017;m3-202;t;21953
1646005970.614109;m3-202;q;65087
1646005970.614328;m3-202;t;32193
1646005970.626503;m3-290;t;21234
1646005970.642460;m3-290;t;22002
1646005970.706367;m3-290;q;14416
1646005970.706588;m3-290;t;25074
1646005970.710034;m3-202;r;65087
1646005970.790102;m3-202;q;65088
1646005970.790323;m3-202;t;32449
1646005970.866389;m3-290;q;14417
1646005970.882390;m3-290;t;25330
1646005970.918380;m3-202;t;29633
1646005970.982082;m3-202;t;22721
1646005971.030053;m3-202;t;29889
1646005971.062172;m3-202;q;65089
1646005971.062391;m3-202;t;32705
1646005971.090387;m3-290;q;14418
1646005971.090607;m3-290;t;25586
1646005971.174205;m3-202;r;65089
1646005971.206139;m3-202;q;65090
1646005971.206360;m3-202;t;32961
1646005971.266507;m3-290;t;14322
1646005971.270115;m3-202;r;65090
1646005971.314475;m3-290;q;14419
1646005971.314694;m3-290;t;25842
1646005971.410525;m3-290;t;22514
1646005971.430100;m3-202;q;65091
1646005971.430321;m3-202;t;33217
1646005971.446517;m3-202;t;30145
1646005971.458470;m3-290;t;22258
1646005971.506527;m3-290;q;14420
1646005971.506746;m3-290;t;26098
1646005971.602455;m3-290;r;14420
1646005971.638122;m3-202;q;65092
1646005971.638343;m3-202;t;33473
1646005971.698418;m3-290;q;14421
1646005971.698637;m3-290;t;26354
1646005971.714481;m3-290;t;22770
1646005971.718175;m3-202;r;65092
1646005971.794388;m3-290;r;14421
1646005971.846122;m3-202;q;65093
1646005971.846343;m3-202;t;33729
1646005971.890407;m3-290;q;14422
1646005971.890627;m3-290;t;26610
1646005971.926132;m3-202;t;30657
1646005971.970335;m3-290;> t;15090
1646005972.021924;m3-202;t;25281
1646005972.034327;m3-290;t;23026
1646005972.070015;m3-202;q;65094
1646005972.070236;m3-202;t;33985
1646005972.130479;m3-290;t;23282
1646005972.210267;m3-290;r;14409
1646005972.358042;m3-202;> t;25537
1646005972.402491;m3-290;t;18162
1646005972.422063;m3-202;r;65061
1646005972.434267;m3-290;t;24306
1646005972.450371;m3-290;t;18418
1646005972.485972;m3-202;t;31425
1646005972.498373;m3-290;t;24818
1646005972.642334;m3-290;t;24562
1646005972.706310;m3-290;r;14414
1646005972.802374;m3-290;t;25074
1646005972.850425;m3-290;r;14416
1646005972.870031;m3-202;t;25793
1646005972.933738;m3-202;r;65062
1646005972.998039;m3-202;t;24257
1646005972.998259;m3-202;t;26561
1646005973.045758;m3-202;t;31937
1646005973.141968;m3-202;r;65065
1646005973.506465;m3-290;t;25330
1646005973.510034;m3-202;t;33217
1646005973.554412;m3-290;t;25842
1646005973.590574;m3-202;r;65091
1646005973.605918;m3-202;t;32449
1646005973.618172;m3-290;t;18674
1646005973.669613;m3-202;r;65088
1646005973.717657;m3-202;t;27073
1646005973.730438;m3-290;r;14391
1646005973.781668;m3-202;t;26817
1646005973.794389;m3-290;t;25586
1646005974.149843;m3-202;t;33985
1646005974.181725;m3-202;t;33729
1646005974.405914;m3-202;t;26305
1646005974.469687;m3-202;r;65064
1646005974.658152;m3-290;t;21490
1646005974.662166;m3-202;t;28865
1646005974.741697;m3-202;r;65074
1646005974.818043;m3-290;t;18930
1646005974.866152;m3-290;t;26610
1646005974.930106;m3-290;r;14422
1646005974.962142;m3-290;t;22002
1646005975.058063;m3-290;r;14404
1646005975.301840;m3-202;t;27329
1646005975.365578;m3-202;r;65068
1646005975.442156;m3-290;t;20210
1646005975.538048;m3-290;r;14397
1646005975.685787;m3-202;t;29633
1646005975.749509;m3-202;r;65077
1646005975.810203;m3-290;t;22514
1646005975.873952;m3-290;r;14406
1646005976.018156;m3-290;t;22258
1646005976.098037;m3-290;r;14405
1646005976.114169;m3-290;t;23026
1646005976.177893;m3-290;t;21746
1646005976.258136;m3-290;t;21234
1646005976.321962;m3-290;r;14401
1646005976.405854;m3-202;t;29121
1646005976.517611;m3-202;r;65075
1646005976.517817;m3-202;t;31425
1646005976.581577;m3-202;r;65084
1646005976.641978;m3-290;t;24818
1646005976.689966;m3-290;r;14415
1646005976.753953;m3-290;t;22770
1646005976.773667;m3-202;t;29889
1646005976.817957;m3-290;t;24306
1646005976.901678;m3-202;t;30145
1646005976.965480;m3-202;r;65079
1646005977.509757;m3-202;t;30657
1646005977.573604;m3-202;r;65081
1646005978.021631;m3-202;t;21697
1646005978.085594;m3-202;t;31937
1646005978.097968;m3-290;t;25842
1646005978.181657;m3-202;r;65046
1646005978.626098;m3-290;t;25330
1646005978.689804;m3-290;r;14417
1646005978.821592;m3-202;t;33729
1646005978.885487;m3-202;r;65093
1646005979.265980;m3-290;t;14322
1646005979.317627;m3-202;t;33985
1646005979.345761;m3-290;r;14374
1646005979.413594;m3-202;r;65094
1646005979.745976;m3-290;t;25586
1646005979.809754;m3-290;r;14418
1646005979.813483;m3-202;t;22977
1646005979.877470;m3-202;r;65051
1646005980.113921;m3-290;t;15090
1646005980.177719;m3-290;r;14377
1646005980.469520;m3-202;t;21953
1646005980.549362;m3-202;r;65047
1646005982.005440;m3-202;t;26817
1646005982.117309;m3-202;r;65066
1646005982.417887;m3-290;t;18418
1646005982.513657;m3-290;r;14390
1646005982.725250;m3-202;t;22721
1646005982.821316;m3-202;r;65050
1646005983.621327;m3-202;t;25281
1646005983.717203;m3-202;r;65060
1646005984.129732;m3-290;t;18162
1646005984.225495;m3-290;r;14389
1646005984.229362;m3-202;t;24257
1646005984.293074;m3-202;r;65056
1646005984.629251;m3-202;t;27073
1646005984.693035;m3-202;r;65067
1646005984.961637;m3-290;t;18930
1646005985.009435;m3-290;r;14392
1646005985.329481;m3-290;t;21490
1646005985.409354;m3-290;r;14402
1646005986.401520;m3-290;t;23026
1646005986.449420;m3-290;r;14408
1646005986.453007;m3-202;t;29889
1646005986.565082;m3-202;r;65078
1646005987.041506;m3-290;t;22770
1646005987.089239;m3-290;t;21746
1646005987.169405;m3-290;t;25842
1646005987.233216;m3-290;r;14419
1646005987.621099;m3-202;t;31937
1646005987.684965;m3-202;r;65086
1646005987.889388;m3-290;t;24306
1646005987.985266;m3-290;r;14413
1646006004.848643;m3-290;t;22770
1646006004.912358;m3-290;r;14407
1646006006.032432;m3-290;t;21746
1646006006.096079;m3-290;r;14403
1646006076.552525;m3-205;ifconfig
1646006076.552821;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646006076.552970;m3-205;          
1646006076.553076;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646006076.553178;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646006076.553277;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646006076.553380;m3-205;          RTR_ADV  6LO  IPHC  
1646006076.553469;m3-205;          Source address length: 8
1646006076.553578;m3-205;          Link type: wireless
1646006076.553666;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646006076.553849;m3-202;ifconfig
1646006076.553970;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646006076.554073;m3-202;          
1646006076.554166;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646006076.554261;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646006076.554372;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646006076.554482;m3-202;          IPHC  
1646006076.554574;m3-202;          Source address length: 8
1646006076.554669;m3-202;          Link type: wireless
1646006076.554798;m3-290;ifconfig
1646006076.554900;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646006076.555001;m3-290;          
1646006076.555093;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646006076.555201;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646006076.555310;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646006076.555411;m3-290;          IPHC  
1646006076.555503;m3-290;          Source address length: 8
1646006076.555598;m3-290;          Link type: wireless
1646006076.567797;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646006076.568050;m3-205;          inet6 group: ff02::2
1646006076.568498;m3-205;          inet6 group: ff02::1
1646006076.568629;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646006076.568751;m3-205;          inet6 group: ff02::1a
1646006076.568852;m3-205;          
1646006076.568948;m3-205;          Statistics for Layer 2
1646006076.569044;m3-205;            RX packets 800  bytes 72685
1646006076.569144;m3-205;            TX packets 752 (Multicast: 69)  bytes 70639
1646006076.569245;m3-205;            TX succeeded 696 errors 56
1646006076.569341;m3-205;
1646006076.569551;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646006076.569679;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646006076.569782;m3-202;          inet6 group: ff02::1
1646006076.569877;m3-202;          inet6 group: ff02::1a
1646006076.569973;m3-202;          
1646006076.570066;m3-202;           White-listed link layer addresses:
1646006076.570163;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646006076.570260;m3-202;
1646006076.570365;m3-202;          Statistics for Layer 2
1646006076.570474;m3-202;            RX packets 249  bytes 20855
1646006076.570572;m3-202;            TX packets 255 (Multicast: 4)  bytes 24310
1646006076.570671;m3-202;            TX succeeded 228 errors 27
1646006076.570767;m3-202;
1646006076.570895;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646006076.571001;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646006076.571104;m3-290;          inet6 group: ff02::1
1646006076.571211;m3-290;          inet6 group: ff02::1a
1646006076.571317;m3-290;          
1646006076.571411;m3-290;           White-listed link layer addresses:
1646006076.571508;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646006076.571603;m3-290;
1646006076.571696;m3-290;          Statistics for Layer 2
1646006076.571791;m3-290;            RX packets 232  bytes 19857
1646006076.571888;m3-290;            TX packets 243 (Multicast: 4)  bytes 23168
1646006076.571995;m3-290;            TX succeeded 219 errors 24
1646006076.572154;m3-290;
1646006079.575591;m3-205;> pktbuf
1646006079.575855;m3-205;shell: command not found: pktbuf
1646006079.577060;m3-202;> pktbuf
1646006079.577306;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646006079.577439;m3-202;  position of last byte used: 760
1646006079.577544;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646006079.577680;m3-290;> pktbuf
1646006079.577789;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646006079.577886;m3-290;  position of last byte used: 1152
1646006079.577983;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
