Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-100x5.0-AAAA-290653-1641074545
1641074603.983846;m3-202;query_bulk exec h.de inet6 get
1641074603.984197;m3-205;query_bulk exec h.de inet6 get
1641074603.984340;m3-205;shell: command not found: query_bulk
1641074603.984507;m3-290;query_bulk exec h.de inet6 get
1641074605.824007;m3-205;t;39236
1641074605.919753;m3-290;r;62012.h.de
1641074605.999646;m3-202;q;49498.h.de
1641074605.999868;m3-202;t;39492
1641074606.000057;m3-290;q;62013.h.de
1641074606.000235;m3-290;t;50585
1641074606.015774;m3-205;t;39492
1641074606.063616;m3-202;r;49498.h.de
1641074606.191598;m3-290;q;62014.h.de
1641074606.191978;m3-290;t;50841
1641074606.207687;m3-202;q;49499.h.de
1641074606.208069;m3-202;t;39748
1641074606.208405;m3-205;t;50841
1641074606.223806;m3-205;t;39748
1641074606.239502;m3-290;r;62014.h.de
1641074606.255553;m3-202;r;49499.h.de
1641074606.367580;m3-290;t;48281
1641074606.383858;m3-205;t;48281
1641074606.399589;m3-202;q;49500.h.de
1641074606.399971;m3-202;t;40004
1641074606.400350;m3-290;q;62015.h.de
1641074606.400608;m3-290;t;51097
1641074606.415601;m3-205;t;40004
1641074606.431832;m3-205;t;51097
1641074606.479561;m3-202;r;49500.h.de
1641074606.495504;m3-290;r;62015.h.de
1641074606.575605;m3-290;q;62016.h.de
1641074606.575986;m3-290;t;51353
1641074606.591719;m3-205;t;51353
1641074606.607546;m3-202;q;49501.h.de
1641074606.607930;m3-202;t;40260
1641074606.623839;m3-205;t;40260
1641074606.671667;m3-202;r;49501.h.de
1641074606.767624;m3-290;q;62017.h.de
1641074606.783546;m3-205;t;51609
1641074606.783995;m3-290;t;51609
1641074606.831516;m3-202;q;49502.h.de
1641074606.831895;m3-202;t;40516
1641074606.847775;m3-205;t;40516
1641074606.863553;m3-290;r;62017.h.de
1641074606.879424;m3-202;r;49502.h.de
1641074606.975599;m3-290;q;62018.h.de
1641074606.975980;m3-290;t;51865
1641074606.991831;m3-205;t;51865
1641074607.023599;m3-290;r;62018.h.de
1641074607.039337;m3-202;q;49503.h.de
1641074607.039718;m3-202;t;40772
1641074607.055684;m3-205;t;40772
1641074607.087432;m3-202;r;49503.h.de
1641074607.199454;m3-290;q;62019.h.de
1641074607.199831;m3-290;t;52121
1641074607.200224;m3-205;t;52121
1641074607.247439;m3-202;q;49504.h.de
1641074607.247817;m3-202;t;41028
1641074607.263686;m3-205;t;41028
1641074607.279411;m3-290;r;62019.h.de
1641074607.295320;m3-202;r;49504.h.de
1641074607.343369;m3-202;t;38212
1641074607.359678;m3-205;t;38212
1641074607.375498;m3-290;q;62020.h.de
1641074607.391486;m3-290;t;52377
1641074607.407403;m3-202;r;49493.h.de
1641074607.423739;m3-205;t;52377
1641074607.439432;m3-202;q;49505.h.de
1641074607.439652;m3-202;t;41284
1641074607.455638;m3-205;t;41284
1641074607.583549;m3-290;q;62021.h.de
1641074607.583768;m3-290;t;52633
1641074607.599517;m3-205;t;52633
1641074607.631405;m3-202;q;49506.h.de
1641074607.631624;m3-202;t;41540
1641074607.631811;m3-290;r;62021.h.de
1641074607.647496;m3-205;t;41540
1641074607.679368;m3-202;r;49506.h.de
1641074607.791428;m3-202;q;49507.h.de
1641074607.791648;m3-202;t;41796
1641074607.791835;m3-205;t;38724
1641074607.791996;m3-290;q;62022.h.de
1641074607.807385;m3-290;t;52889
1641074607.823600;m3-205;t;41796
1641074607.871420;m3-202;r;49507.h.de
1641074607.967454;m3-202;q;49508.h.de
1641074607.967672;m3-202;t;42052
1641074607.983426;m3-290;q;62023.h.de
1641074607.983645;m3-290;t;53145
1641074607.983872;m3-205;t;42052
1641074607.999560;m3-205;t;53145
1641074608.063393;m3-290;r;62023.h.de
1641074608.095608;m3-205;t;39236
1641074608.175405;m3-202;r;49497.h.de
1641074608.175700;m3-290;q;62024.h.de
1641074608.175841;m3-290;t;53401
1641074608.191389;m3-202;q;49509.h.de
1641074608.191609;m3-202;t;42308
1641074608.207520;m3-205;t;42308
1641074608.255401;m3-202;r;49509.h.de
1641074608.287408;m3-202;t;38724
1641074608.367279;m3-202;q;49510.h.de
1641074608.367496;m3-202;t;42564
1641074608.383338;m3-290;q;62025.h.de
1641074608.383557;m3-290;t;53657
1641074608.383794;m3-205;t;42564
1641074608.399606;m3-205;t;53657
1641074608.431273;m3-202;r;49510.h.de
1641074608.559460;m3-290;q;62026.h.de
1641074608.559679;m3-290;t;53913
1641074608.575276;m3-202;q;49511.h.de
1641074608.575493;m3-202;t;42820
1641074608.591556;m3-205;t;42820
1641074608.671382;m3-202;r;49511.h.de
1641074608.767359;m3-202;q;49512.h.de
1641074608.767575;m3-202;t;43076
1641074608.767726;m3-290;q;62027.h.de
1641074608.767835;m3-290;t;54169
1641074608.768302;m3-205;t;51353
1641074608.831568;m3-205;t;48281
1641074608.879344;m3-290;t;50585
1641074608.959384;m3-202;q;49513.h.de
1641074608.959600;m3-202;t;43332
1641074608.959832;m3-205;t;43332
1641074608.975327;m3-290;q;62028.h.de
1641074608.975545;m3-290;t;54425
1641074608.991552;m3-205;t;54425
1641074609.039315;m3-202;r;49513.h.de
1641074609.055388;m3-290;r;62028.h.de
1641074609.151342;m3-202;q;49514.h.de
1641074609.151562;m3-202;t;43588
1641074609.151713;m3-290;t;51353
1641074609.167401;m3-290;q;62029.h.de
1641074609.167618;m3-290;t;54681
1641074609.183412;m3-205;t;43588
1641074609.199435;m3-205;t;54681
1641074609.343304;m3-202;q;49515.h.de
1641074609.343524;m3-202;t;43844
1641074609.359404;m3-205;t;43844
1641074609.375190;m3-290;q;62030.h.de
1641074609.375409;m3-290;t;54937
1641074609.391400;m3-205;t;54937
1641074609.471493;m3-205;t;52377
1641074609.519268;m3-202;q;49516.h.de
1641074609.519488;m3-202;t;44100
1641074609.519639;m3-290;r;62020.h.de
1641074609.535411;m3-205;t;44100
1641074609.567117;m3-202;r;49516.h.de
1641074609.583263;m3-290;q;62031.h.de
1641074609.583481;m3-290;t;55193
1641074609.599428;m3-205;t;55193
1641074609.631273;m3-290;r;62031.h.de
1641074609.695500;m3-205;t;41284
1641074609.743398;m3-202;q;49517.h.de
1641074609.743620;m3-202;t;44356
1641074609.759412;m3-205;t;44356
1641074609.775236;m3-202;r;49505.h.de
1641074609.791255;m3-202;r;49517.h.de
1641074609.791504;m3-290;q;62032.h.de
1641074609.791630;m3-290;t;55449
1641074609.807299;m3-205;t;55449
1641074609.839373;m3-290;r;62032.h.de
1641074609.935324;m3-202;q;49518.h.de
1641074609.935543;m3-202;t;44612
1641074609.951614;m3-205;t;44612
1641074609.983386;m3-202;r;49518.h.de
1641074609.983632;m3-290;q;62033.h.de
1641074609.983771;m3-290;t;55705
1641074609.999424;m3-205;t;55705
1641074610.031338;m3-290;r;62033.h.de
1641074610.143263;m3-202;q;49519.h.de
1641074610.143484;m3-202;t;44868
1641074610.159443;m3-205;t;44868
1641074610.191286;m3-202;r;49519.h.de
1641074610.191533;m3-290;q;62034.h.de
1641074610.191661;m3-290;t;55961
1641074610.207420;m3-205;t;55961
1641074610.239280;m3-290;r;62034.h.de
1641074610.319245;m3-202;t;42052
1641074610.367288;m3-202;q;49520.h.de
1641074610.367508;m3-202;t;45124
1641074610.383487;m3-205;t;45124
1641074610.399330;m3-290;t;48281
1641074610.415232;m3-290;q;62035.h.de
1641074610.415450;m3-290;t;56217
1641074610.415715;m3-205;c;48281
1641074610.447415;m3-205;t;56217
1641074610.527343;m3-290;r;62035.h.de
1641074610.543153;m3-202;q;49521.h.de
1641074610.543373;m3-202;t;45380
1641074610.559396;m3-205;t;45380
1641074610.591197;m3-202;r;49521.h.de
1641074610.623294;m3-290;q;62036.h.de
1641074610.623513;m3-290;t;56473
1641074610.639312;m3-205;t;56473
1641074610.671313;m3-290;r;62036.h.de
1641074610.687281;m3-290;t;52889
1641074610.703050;m3-290;t;53401
1641074610.703362;m3-205;t;52889
1641074610.719038;m3-290;t;53657
1641074610.750996;m3-202;q;49522.h.de
1641074610.751201;m3-202;t;45636
1641074610.767161;m3-205;t;53657
1641074610.831059;m3-290;q;62037.h.de
1641074610.831267;m3-290;t;56729
1641074610.831484;m3-205;t;56729
1641074610.847308;m3-205;t;42052
1641074610.910975;m3-202;r;49508.h.de
1641074610.926997;m3-290;r;62037.h.de
1641074610.975045;m3-202;q;49523.h.de
1641074610.975256;m3-202;t;45892
1641074610.975482;m3-205;t;45892
1641074611.022976;m3-290;q;62038.h.de
1641074611.023183;m3-290;t;56985
1641074611.039234;m3-205;t;56985
1641074611.055011;m3-202;r;49523.h.de
1641074611.071094;m3-290;r;62038.h.de
1641074611.183135;m3-202;q;49524.h.de
1641074611.183353;m3-202;t;46148
1641074611.183581;m3-205;t;46148
1641074611.198986;m3-290;q;62039.h.de
1641074611.199194;m3-290;t;57241
1641074611.215195;m3-205;t;57241
1641074611.246992;m3-290;t;53913
1641074611.247291;m3-205;t;53913
1641074611.263012;m3-202;t;43076
1641074611.343216;m3-202;q;49525.h.de
1641074611.343435;m3-202;t;46404
1641074611.359300;m3-205;t;46404
1641074611.390985;m3-290;q;62040.h.de
1641074611.391194;m3-290;t;57497
1641074611.406982;m3-202;r;49525.h.de
1641074611.519239;m3-290;t;54937
1641074611.534938;m3-202;q;49526.h.de
1641074611.535144;m3-202;t;46660
1641074611.551159;m3-205;t;46660
1641074611.583008;m3-290;q;62041.h.de
1641074611.583217;m3-290;t;57753
1641074611.583343;m3-290;t;54169
1641074611.583544;m3-205;t;57753
1641074611.630979;m3-202;r;49526.h.de
1641074611.647445;m3-205;t;54681
1641074611.679306;m3-205;t;43844
1641074611.711355;m3-205;t;43588
1641074611.742923;m3-202;q;49527.h.de
1641074611.743160;m3-202;t;46916
1641074611.743381;m3-205;t;46916
1641074611.775133;m3-290;q;62042.h.de
1641074611.775350;m3-290;t;58009
1641074611.855419;m3-205;t;54937
1641074611.871343;m3-205;t;38724
1641074611.902891;m3-202;r;49495.h.de
1641074611.919020;m3-290;r;62030.h.de
1641074611.935021;m3-202;q;49528.h.de
1641074611.935239;m3-202;t;47172
1641074611.951258;m3-205;t;47172
1641074611.982988;m3-202;r;49528.h.de
1641074611.999108;m3-290;q;62043.h.de
1641074611.999326;m3-290;t;58265
1641074612.015255;m3-205;t;58265
1641074612.046871;m3-202;t;43844
1641074612.079096;m3-202;t;43588
1641074612.095000;m3-290;t;54681
1641074612.143028;m3-202;q;49529.h.de
1641074612.143245;m3-202;t;47428
1641074612.159196;m3-205;t;47428
1641074612.190874;m3-202;r;49529.h.de
1641074612.191171;m3-290;q;62044.h.de
1641074612.191307;m3-290;t;58521
1641074612.207314;m3-205;t;58521
1641074612.238994;m3-290;r;62044.h.de
1641074612.319139;m3-202;q;49530.h.de
1641074612.319360;m3-202;t;47684
1641074612.335210;m3-205;t;47684
1641074612.366852;m3-202;r;49530.h.de
1641074612.399248;m3-290;q;62045.h.de
1641074612.399467;m3-290;t;58777
1641074612.415205;m3-205;t;58777
1641074612.446853;m3-290;r;62045.h.de
1641074612.542919;m3-202;q;49531.h.de
1641074612.543125;m3-202;t;47940
1641074612.543349;m3-205;t;47940
1641074612.591074;m3-290;q;62046.h.de
1641074612.591294;m3-290;t;59033
1641074612.606833;m3-202;r;49531.h.de
1641074612.607151;m3-205;t;59033
1641074612.638901;m3-290;r;62046.h.de
1641074612.719287;m3-205;t;45124
1641074612.750935;m3-202;q;49532.h.de
1641074612.751142;m3-202;t;48196
1641074612.751266;m3-202;r;49520.h.de
1641074612.767073;m3-205;t;48196
1641074612.782909;m3-290;q;62047.h.de
1641074612.783117;m3-290;t;59289
1641074612.783344;m3-205;t;59289
1641074612.799199;m3-202;t;45636
1641074612.959130;m3-202;q;49533.h.de
1641074612.959348;m3-202;t;48452
1641074612.959577;m3-205;t;48452
1641074612.974915;m3-290;q;62048.h.de
1641074612.975123;m3-290;t;59545
1641074612.991116;m3-205;t;59545
1641074613.038959;m3-202;r;49533.h.de
1641074613.151105;m3-202;q;49534.h.de
1641074613.151324;m3-202;t;48708
1641074613.167101;m3-205;t;48708
1641074613.183066;m3-205;t;59801
1641074613.183312;m3-290;q;62049.h.de
1641074613.183439;m3-290;t;59801
1641074613.263104;m3-290;r;62049.h.de
1641074613.343037;m3-202;q;49535.h.de
1641074613.343254;m3-202;t;48964
1641074613.343483;m3-205;t;48964
1641074613.358886;m3-290;q;62050.h.de
1641074613.359093;m3-290;t;60057
1641074613.375076;m3-205;t;52889
1641074613.375283;m3-205;t;60057
1641074613.423067;m3-205;t;46148
1641074613.438933;m3-290;r;62022.h.de
1641074613.439240;m3-205;t;53913
1641074613.487020;m3-202;r;49524.h.de
1641074613.502927;m3-290;r;62026.h.de
1641074613.534986;m3-202;q;49536.h.de
1641074613.535206;m3-202;t;49220
1641074613.551086;m3-205;t;49220
1641074613.566917;m3-290;q;62051.h.de
1641074613.567127;m3-290;t;60313
1641074613.567350;m3-205;t;60313
1641074613.598954;m3-202;r;49536.h.de
1641074613.599277;m3-205;t;57753
1641074613.630867;m3-290;r;62041.h.de
1641074613.711100;m3-202;q;49537.h.de
1641074613.711318;m3-202;t;49476
1641074613.727082;m3-205;t;49476
1641074613.743019;m3-290;t;50585
1641074613.758928;m3-290;t;51353
1641074613.759411;m3-205;t;50585
1641074613.791019;m3-290;q;62052.h.de
1641074613.791236;m3-290;t;60569
1641074613.838936;m3-290;r;62013.h.de
1641074613.887007;m3-202;q;49538.h.de
1641074613.887227;m3-202;t;49732
1641074613.902960;m3-205;t;49732
1641074613.903194;m3-290;t;58009
1641074613.918955;m3-205;t;58009
1641074613.934793;m3-202;r;49538.h.de
1641074613.950896;m3-290;r;62042.h.de
1641074613.998896;m3-290;q;62053.h.de
1641074613.999102;m3-290;t;60825
1641074613.999319;m3-205;t;51353
1641074614.014750;m3-290;t;57497
1641074614.030974;m3-205;t;57497
1641074614.046780;m3-290;r;62016.h.de
1641074614.079022;m3-202;q;49539.h.de
1641074614.079240;m3-202;t;49988
1641074614.094794;m3-290;t;57241
1641074614.095090;m3-205;t;49988
1641074614.110973;m3-205;t;57241
1641074614.126815;m3-202;r;49539.h.de
1641074614.142783;m3-290;r;62039.h.de
1641074614.190985;m3-290;q;62054.h.de
1641074614.191204;m3-290;t;61081
1641074614.206944;m3-205;t;61081
1641074614.238802;m3-290;r;62054.h.de
1641074614.254903;m3-202;t;46916
1641074614.286998;m3-202;q;49540.h.de
1641074614.287217;m3-202;t;50244
1641074614.287404;m3-205;t;50244
1641074614.303089;m3-205;t;46916
1641074614.334766;m3-202;r;49540.h.de
1641074614.382998;m3-290;q;62055.h.de
1641074614.383217;m3-290;t;61337
1641074614.398775;m3-202;r;49527.h.de
1641074614.414977;m3-205;t;61337
1641074614.446939;m3-290;r;62055.h.de
1641074614.462893;m3-202;q;49541.h.de
1641074614.463111;m3-202;t;50500
1641074614.478981;m3-205;t;50500
1641074614.510872;m3-202;r;49541.h.de
1641074614.575028;m3-290;q;62056.h.de
1641074614.575245;m3-290;t;61593
1641074614.590950;m3-205;t;61593
1641074614.623006;m3-290;r;62056.h.de
1641074614.638766;m3-290;t;58265
1641074614.654935;m3-202;q;49542.h.de
1641074614.655155;m3-202;t;50756
1641074614.670972;m3-205;t;50756
1641074614.702802;m3-202;r;49542.h.de
1641074614.766997;m3-290;q;62057.h.de
1641074614.767215;m3-290;t;61849
1641074614.782961;m3-205;t;61849
1641074614.815689;m3-290;r;62057.h.de
1641074614.879027;m3-202;q;49543.h.de
1641074614.879248;m3-202;t;51012
1641074614.879436;m3-290;t;53657
1641074614.895127;m3-205;t;51012
1641074614.926676;m3-202;r;49543.h.de
1641074614.959007;m3-290;q;62058.h.de
1641074614.959228;m3-290;t;62105
1641074614.975115;m3-205;t;62105
1641074614.991126;m3-205;t;58265
1641074615.039129;m3-205;t;48196
1641074615.086685;m3-202;r;49532.h.de
1641074615.087016;m3-205;t;59545
1641074615.102812;m3-202;q;49544.h.de
1641074615.103030;m3-202;t;51268
1641074615.119168;m3-205;t;51268
1641074615.166681;m3-202;r;49544.h.de
1641074615.166955;m3-290;q;62059.h.de
1641074615.182822;m3-290;t;62361
1641074615.183127;m3-205;t;62361
1641074615.262791;m3-290;r;62059.h.de
1641074615.262997;m3-290;t;53401
1641074615.279128;m3-205;t;53401
1641074615.310653;m3-202;q;49545.h.de
1641074615.310857;m3-202;t;51524
1641074615.326964;m3-205;t;59289
1641074615.327212;m3-290;r;62024.h.de
1641074615.358925;m3-290;r;62047.h.de
1641074615.374879;m3-290;q;62060.h.de
1641074615.375096;m3-290;t;62617
1641074615.390857;m3-205;t;62617
1641074615.422898;m3-290;r;62060.h.de
1641074615.438803;m3-202;t;48708
1641074615.518667;m3-202;q;49546.h.de
1641074615.518874;m3-202;t;51780
1641074615.519089;m3-205;t;51780
1641074615.550671;m3-202;r;49546.h.de
1641074615.566915;m3-290;q;62061.h.de
1641074615.567133;m3-290;t;62873
1641074615.582825;m3-205;t;62873
1641074615.614694;m3-290;r;62061.h.de
1641074615.663062;m3-205;t;54681
1641074615.694755;m3-290;r;62029.h.de
1641074615.710677;m3-202;q;49547.h.de
1641074615.710915;m3-202;t;52036
1641074615.711134;m3-205;t;52036
1641074615.758890;m3-290;q;62062.h.de
1641074615.759108;m3-290;t;63129
1641074615.774840;m3-205;t;63129
1641074615.790807;m3-202;t;48964
1641074615.855099;m3-205;t;48964
1641074615.886716;m3-202;r;49535.h.de
1641074615.886949;m3-290;t;60313
1641074615.902685;m3-202;q;49548.h.de
1641074615.902892;m3-202;t;52292
1641074615.903045;m3-290;t;60057
1641074615.919043;m3-205;t;52292
1641074615.950835;m3-290;q;62063.h.de
1641074615.951053;m3-290;t;63385
1641074615.951291;m3-205;t;43588
1641074615.951411;m3-205;t;48708
1641074615.982701;m3-290;t;59545
1641074615.983003;m3-205;t;63385
1641074616.031108;m3-205;t;60057
1641074616.046707;m3-202;r;49514.h.de
1641074616.094955;m3-202;q;49549.h.de
1641074616.095200;m3-290;t;60825
1641074616.110722;m3-202;t;52548
1641074616.111013;m3-290;r;62050.h.de
1641074616.111240;m3-205;t;57497
1641074616.126803;m3-290;q;62064.h.de
1641074616.127024;m3-290;t;63641
1641074616.158896;m3-205;t;63641
1641074616.190705;m3-202;t;43076
1641074616.190971;m3-290;r;62040.h.de
1641074616.222673;m3-290;r;62064.h.de
1641074616.286704;m3-202;q;49550.h.de
1641074616.286915;m3-202;t;52804
1641074616.287132;m3-205;t;52804
1641074616.302998;m3-205;t;49476
1641074616.334958;m3-205;t;43844
1641074616.350811;m3-290;q;62065.h.de
1641074616.351031;m3-290;t;63897
1641074616.366848;m3-205;t;63897
1641074616.414693;m3-202;r;49550.h.de
1641074616.430676;m3-202;r;49515.h.de
1641074616.478884;m3-202;q;49551.h.de
1641074616.479104;m3-202;t;53060
1641074616.494880;m3-205;t;53060
1641074616.495089;m3-205;t;60313
1641074616.526983;m3-205;t;53657
1641074616.542722;m3-290;q;62066.h.de
1641074616.542931;m3-290;t;64153
1641074616.606731;m3-290;t;60569
1641074616.607032;m3-205;t;64153
1641074616.638876;m3-205;t;60569
1641074616.670915;m3-290;r;62052.h.de
1641074616.686653;m3-202;q;49552.h.de
1641074616.686885;m3-202;t;53316
1641074616.687105;m3-205;t;53316
1641074616.702503;m3-202;t;49476
1641074616.734887;m3-290;q;62067.h.de
1641074616.750695;m3-290;t;64409
1641074616.750988;m3-205;t;64409
1641074616.798573;m3-202;r;49552.h.de
1641074616.814913;m3-205;t;54169
1641074616.815201;m3-290;t;54169
1641074616.894744;m3-290;r;62027.h.de
1641074616.910727;m3-202;q;49553.h.de
1641074616.910946;m3-202;t;53572
1641074616.911148;m3-205;t;53572
1641074616.958916;m3-290;q;62068.h.de
1641074616.959136;m3-290;t;64665
1641074616.974816;m3-205;t;64665
1641074616.990576;m3-202;r;49553.h.de
1641074617.022943;m3-290;t;62105
1641074617.054704;m3-290;r;62068.h.de
1641074617.086834;m3-202;q;49554.h.de
1641074617.087051;m3-202;t;53828
1641074617.102960;m3-205;t;53828
1641074617.134942;m3-205;t;62105
1641074617.150572;m3-202;r;49554.h.de
1641074617.166728;m3-290;r;62058.h.de
1641074617.166934;m3-290;q;62069.h.de
1641074617.167055;m3-290;t;64921
1641074617.182886;m3-205;t;64921
1641074617.214817;m3-290;r;62069.h.de
1641074617.278774;m3-202;q;49555.h.de
1641074617.278992;m3-202;t;54084
1641074617.294763;m3-205;t;54084
1641074617.326661;m3-202;r;49555.h.de
1641074617.390779;m3-290;q;62070.h.de
1641074617.390996;m3-290;t;65177
1641074617.406724;m3-205;t;65177
1641074617.422672;m3-202;t;45636
1641074617.438722;m3-205;t;45636
1641074617.454550;m3-202;q;49556.h.de
1641074617.454757;m3-202;t;54340
1641074617.470744;m3-205;t;54340
1641074617.534565;m3-202;r;49522.h.de
1641074617.550560;m3-202;r;49556.h.de
1641074617.614811;m3-290;q;62071.h.de
1641074617.615029;m3-290;t;65433
1641074617.630750;m3-205;t;65433
1641074617.662849;m3-202;q;49557.h.de
1641074617.663066;m3-202;t;54596
1641074617.806829;m3-290;q;62072.h.de
1641074617.807048;m3-290;t;154
1641074617.822798;m3-205;t;154
1641074617.854626;m3-202;q;49558.h.de
1641074617.854832;m3-202;t;54852
1641074617.854955;m3-202;t;51524
1641074617.855088;m3-290;r;62072.h.de
1641074617.886963;m3-205;t;51524
1641074617.918786;m3-202;t;52036
1641074617.950631;m3-202;r;49545.h.de
1641074617.982988;m3-205;t;52292
1641074618.014606;m3-202;r;49548.h.de
1641074618.014841;m3-290;q;62073.h.de
1641074618.014969;m3-290;t;410
1641074618.030774;m3-205;t;410
1641074618.046819;m3-202;q;49559.h.de
1641074618.047040;m3-202;t;55108
1641074618.062876;m3-205;t;55108
1641074618.190831;m3-290;q;62074.h.de
1641074618.191048;m3-290;t;666
1641074618.206786;m3-205;t;666
1641074618.207030;m3-290;t;63129
1641074618.222618;m3-202;q;49560.h.de
1641074618.222839;m3-202;t;55364
1641074618.238975;m3-205;t;55364
1641074618.270883;m3-205;t;63129
1641074618.334722;m3-290;r;62062.h.de
1641074618.398965;m3-205;t;63385
1641074618.414720;m3-290;q;62075.h.de
1641074618.414938;m3-290;t;922
1641074618.430627;m3-202;q;49561.h.de
1641074618.430845;m3-202;t;55620
1641074618.430997;m3-290;r;62063.h.de
1641074618.431412;m3-205;t;52036
1641074618.446760;m3-205;t;55620
1641074618.478851;m3-205;c;48281
1641074618.479096;m3-290;t;48281
1641074618.494697;m3-290;r;62004.h.de
1641074618.510577;m3-202;r;49547.h.de
1641074618.526572;m3-202;r;49561.h.de
1641074618.622682;m3-202;q;49562.h.de
1641074618.622901;m3-202;t;55876
1641074618.623101;m3-205;t;1178
1641074618.623241;m3-290;q;62076.h.de
1641074618.623346;m3-290;t;1178
1641074618.654782;m3-205;t;55876
1641074618.670714;m3-290;t;58265
1641074618.702723;m3-202;t;53060
1641074618.734570;m3-202;r;49562.h.de
1641074618.814672;m3-202;q;49563.h.de
1641074618.830598;m3-202;t;56132
1641074618.830921;m3-205;t;64153
1641074618.846800;m3-205;t;56132
1641074618.847047;m3-290;q;62077.h.de
1641074618.847174;m3-290;t;1434
1641074618.878608;m3-290;t;64409
1641074618.910580;m3-202;r;49563.h.de
1641074618.958904;m3-205;t;53060
1641074618.974629;m3-202;t;52548
1641074618.990779;m3-205;t;52548
1641074619.022622;m3-202;q;49564.h.de
1641074619.022840;m3-202;t;56388
1641074619.023037;m3-205;t;63897
1641074619.054619;m3-290;q;62078.h.de
1641074619.054834;m3-290;t;1690
1641074619.086780;m3-205;t;1690
1641074619.102617;m3-290;r;62065.h.de
1641074619.118620;m3-290;r;62078.h.de
1641074619.214619;m3-202;q;49565.h.de
1641074619.214837;m3-202;t;56644
1641074619.215032;m3-205;t;56644
1641074619.230721;m3-205;t;1946
1641074619.231003;m3-290;q;62079.h.de
1641074619.231136;m3-290;t;1946
1641074619.294599;m3-202;r;49565.h.de
1641074619.310728;m3-290;r;62079.h.de
1641074619.390670;m3-202;q;49566.h.de
1641074619.390887;m3-202;t;56900
1641074619.406728;m3-205;t;56900
1641074619.407012;m3-290;q;62080.h.de
1641074619.407147;m3-290;t;2202
1641074619.422717;m3-205;t;2202
1641074619.422997;m3-290;t;64153
1641074619.454607;m3-202;r;49566.h.de
1641074619.454897;m3-290;r;62080.h.de
1641074619.566749;m3-205;t;2458
1641074619.567035;m3-290;q;62081.h.de
1641074619.567170;m3-290;t;2458
1641074619.598689;m3-202;q;49567.h.de
1641074619.598906;m3-202;t;57156
1641074619.614759;m3-205;t;57156
1641074619.630767;m3-205;t;64409
1641074619.646674;m3-290;r;62081.h.de
1641074619.774724;m3-202;q;49568.h.de
1641074619.774942;m3-202;t;57412
1641074619.775139;m3-290;q;62082.h.de
1641074619.775260;m3-290;t;2714
1641074619.790748;m3-205;t;2714
