Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-AAAA-291130-1641587891
1641587925.594148;m3-281;query_bulk exec h.de inet6 fetch
1641587933.849519;m3-281;r;11382.h.de
1641587934.009448;m3-281;q;11383.h.de
1641587934.009666;m3-281;t;59015
1641587934.057526;m3-281;r;11383.h.de
1641587934.185424;m3-281;q;11384.h.de
1641587934.185641;m3-281;t;59271
1641587934.233528;m3-281;r;11384.h.de
1641587934.361389;m3-281;q;11385.h.de
1641587934.361605;m3-281;t;59527
1641587934.409461;m3-281;r;11385.h.de
1641587934.585173;m3-281;q;11386.h.de
1641587934.585392;m3-281;t;59783
1641587934.617410;m3-281;r;11386.h.de
1641587934.761434;m3-281;q;11387.h.de
1641587934.761652;m3-281;t;60039
1641587934.809370;m3-281;r;11387.h.de
1641587934.969361;m3-281;q;11388.h.de
1641587934.985155;m3-281;t;60295
1641587935.017423;m3-281;r;11388.h.de
1641587935.161238;m3-281;q;11389.h.de
1641587935.161453;m3-281;t;60551
1641587935.177310;m3-281;r;11389.h.de
1641587935.337389;m3-281;q;11390.h.de
1641587935.337610;m3-281;t;60807
1641587935.369384;m3-281;r;11390.h.de
1641587935.577264;m3-281;q;11391.h.de
1641587935.577440;m3-281;t;61063
1641587935.593238;m3-281;r;11391.h.de
1641587935.785406;m3-281;q;11392.h.de
1641587935.785624;m3-281;t;61319
1641587935.817384;m3-281;r;11392.h.de
1641587935.977440;m3-281;q;11393.h.de
1641587935.977657;m3-281;t;61575
1641587936.009320;m3-281;r;11393.h.de
1641587936.169319;m3-281;q;11394.h.de
1641587936.169537;m3-281;t;61831
1641587936.201372;m3-281;r;11394.h.de
1641587936.361085;m3-281;q;11395.h.de
1641587936.361300;m3-281;t;62087
1641587936.377472;m3-281;r;11395.h.de
1641587936.553118;m3-281;q;11396.h.de
1641587936.553333;m3-281;t;62343
1641587936.569292;m3-281;r;11396.h.de
1641587936.729266;m3-281;q;11397.h.de
1641587936.729485;m3-281;t;62599
1641587936.761217;m3-281;r;11397.h.de
1641587936.937184;m3-281;q;11398.h.de
1641587936.937397;m3-281;t;62855
1641587937.001302;m3-281;r;11398.h.de
1641587937.113098;m3-281;q;11399.h.de
1641587937.113314;m3-281;t;63111
1641587937.129299;m3-281;r;11399.h.de
1641587937.321175;m3-281;q;11400.h.de
1641587937.321393;m3-281;t;63367
1641587937.337293;m3-281;r;11400.h.de
1641587937.513322;m3-281;q;11401.h.de
1641587937.513538;m3-281;t;63623
1641587937.529355;m3-281;r;11401.h.de
1641587937.705194;m3-281;q;11402.h.de
1641587937.705410;m3-281;t;63879
1641587937.737182;m3-281;r;11402.h.de
1641587937.929291;m3-281;q;11403.h.de
1641587937.929506;m3-281;t;64135
1641587937.961225;m3-281;r;11403.h.de
1641587938.121120;m3-281;q;11404.h.de
1641587938.121343;m3-281;t;64391
1641587938.185203;m3-281;r;11404.h.de
1641587938.328966;m3-281;q;11405.h.de
1641587938.329183;m3-281;t;64647
1641587938.345169;m3-281;r;11405.h.de
1641587938.537291;m3-281;q;11406.h.de
1641587938.537511;m3-281;t;64903
1641587938.553229;m3-281;r;11406.h.de
1641587938.712995;m3-281;q;11407.h.de
1641587938.713212;m3-281;t;65159
1641587938.729189;m3-281;r;11407.h.de
1641587938.905166;m3-281;q;11408.h.de
1641587938.905382;m3-281;t;65415
1641587938.937225;m3-281;r;11408.h.de
1641587939.113003;m3-281;q;11409.h.de
1641587939.113220;m3-281;t;136
1641587939.145100;m3-281;r;11409.h.de
1641587939.305037;m3-281;q;11410.h.de
1641587939.305253;m3-281;t;392
1641587939.320971;m3-281;r;11410.h.de
1641587939.529393;m3-281;q;11411.h.de
1641587939.529612;m3-281;t;648
1641587939.545156;m3-281;r;11411.h.de
1641587939.753186;m3-281;q;11412.h.de
1641587939.753403;m3-281;t;904
1641587939.769189;m3-281;r;11412.h.de
1641587939.945224;m3-281;q;11413.h.de
1641587939.945440;m3-281;t;1160
1641587939.961123;m3-281;r;11413.h.de
1641587940.169205;m3-281;q;11414.h.de
1641587940.169424;m3-281;t;1416
1641587940.201186;m3-281;r;11414.h.de
1641587940.376837;m3-281;q;11415.h.de
1641587940.377055;m3-281;t;1672
1641587940.392971;m3-281;r;11415.h.de
1641587940.569023;m3-281;q;11416.h.de
1641587940.569241;m3-281;t;1928
1641587940.600960;m3-281;r;11416.h.de
1641587940.745070;m3-281;q;11417.h.de
1641587940.745288;m3-281;t;2184
1641587940.777053;m3-281;r;11417.h.de
1641587940.952842;m3-281;q;11418.h.de
1641587940.953016;m3-281;t;2440
1641587941.016923;m3-281;r;11418.h.de
1641587941.161120;m3-281;q;11419.h.de
1641587941.176888;m3-281;t;2696
1641587941.193027;m3-281;r;11419.h.de
1641587941.368921;m3-281;q;11420.h.de
1641587941.369137;m3-281;t;2952
1641587941.433182;m3-281;r;11420.h.de
1641587941.560989;m3-281;q;11421.h.de
1641587941.561213;m3-281;t;3208
1641587941.608901;m3-281;r;11421.h.de
1641587941.736982;m3-281;q;11422.h.de
1641587941.737193;m3-281;t;3464
1641587941.769054;m3-281;r;11422.h.de
1641587941.945036;m3-281;q;11423.h.de
1641587941.945245;m3-281;t;3720
1641587941.960908;m3-281;r;11423.h.de
1641587942.169114;m3-281;q;11424.h.de
1641587942.169329;m3-281;t;3976
1641587942.201005;m3-281;r;11424.h.de
1641587942.360940;m3-281;q;11425.h.de
1641587942.376724;m3-281;t;4232
1641587942.392889;m3-281;r;11425.h.de
1641587942.552705;m3-281;q;11426.h.de
1641587942.552859;m3-281;t;4488
1641587942.584861;m3-281;r;11426.h.de
1641587942.744952;m3-281;q;11427.h.de
1641587942.745170;m3-281;t;4744
1641587942.776946;m3-281;r;11427.h.de
1641587942.952877;m3-281;q;11428.h.de
1641587942.953094;m3-281;t;5000
1641587943.016973;m3-281;r;11428.h.de
1641587943.144860;m3-281;q;11429.h.de
1641587943.145077;m3-281;t;5256
1641587943.192966;m3-281;r;11429.h.de
1641587943.352812;m3-281;q;11430.h.de
1641587943.353030;m3-281;t;5512
1641587943.384959;m3-281;r;11430.h.de
1641587943.560989;m3-281;q;11431.h.de
1641587943.561228;m3-281;t;5768
1641587943.592899;m3-281;r;11431.h.de
1641587943.736938;m3-281;q;11432.h.de
1641587943.737158;m3-281;t;6024
1641587943.768964;m3-281;r;11432.h.de
1641587943.944817;m3-281;q;11433.h.de
1641587943.945035;m3-281;t;6280
1641587944.008971;m3-281;r;11433.h.de
1641587944.136748;m3-281;q;11434.h.de
1641587944.136929;m3-281;t;6536
1641587944.168878;m3-281;r;11434.h.de
1641587944.344671;m3-281;q;11435.h.de
1641587944.344888;m3-281;t;6792
1641587944.360855;m3-281;r;11435.h.de
1641587944.520709;m3-281;q;11436.h.de
1641587944.520918;m3-281;t;7048
1641587944.536900;m3-281;r;11436.h.de
1641587944.712803;m3-281;q;11437.h.de
1641587944.728662;m3-281;t;7304
1641587944.744865;m3-281;r;11437.h.de
1641587944.936834;m3-281;q;11438.h.de
1641587944.937065;m3-281;t;7560
1641587944.952866;m3-281;r;11438.h.de
1641587945.128865;m3-281;q;11439.h.de
1641587945.129082;m3-281;t;7816
1641587945.144920;m3-281;r;11439.h.de
1641587945.320867;m3-281;q;11440.h.de
1641587945.321086;m3-281;t;8072
1641587945.336852;m3-281;r;11440.h.de
1641587945.512988;m3-281;q;11441.h.de
1641587945.513207;m3-281;t;8328
1641587945.544904;m3-281;> r;11441.h.de
1641588050.109643;m3-281;ifconfig
1641588050.109884;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641588050.110048;m3-281;          
1641588050.110169;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641588050.110306;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641588050.110480;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641588050.110631;m3-281;          IPHC  
1641588050.110779;m3-281;          Source address length: 8
1641588050.110911;m3-281;          Link type: wireless
1641588050.111007;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641588050.125129;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641588050.125383;m3-281;          inet6 group: ff02::1
1641588050.125503;m3-281;          inet6 group: ff02::1a
1641588050.125624;m3-281;          
1641588050.125726;m3-281;          Statistics for Layer 2
1641588050.125825;m3-281;            RX packets 144  bytes 14789
1641588050.125934;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641588050.126048;m3-281;            TX succeeded 113 errors 0
1641588050.126147;m3-281;
1641588053.133254;m3-281;> pktbuf
1641588053.149184;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641588053.149417;m3-281;  position of last byte used: 576
1641588053.149543;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
