Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-A-291284-1641660468
1641660500.358801;m3-281;query_bulk exec h.de inet post
1641660502.918454;m3-281;r;11366.h.de
1641660502.950513;m3-281;q;11367.h.de
1641660502.950747;m3-281;t;54919
1641660502.966445;m3-281;q;11368.h.de
1641660502.966679;m3-281;t;55175
1641660502.982490;m3-281;r;11367.h.de
1641660502.998378;m3-281;r;11368.h.de
1641660503.078452;m3-281;q;11369.h.de
1641660503.078686;m3-281;t;55431
1641660503.110458;m3-281;r;11369.h.de
1641660503.158395;m3-281;q;11370.h.de
1641660503.158630;m3-281;t;55687
1641660503.190458;m3-281;r;11370.h.de
1641660503.254457;m3-281;q;11371.h.de
1641660503.254694;m3-281;t;55943
1641660503.286399;m3-281;r;11371.h.de
1641660503.366581;m3-281;q;11372.h.de
1641660503.366818;m3-281;t;56199
1641660503.398517;m3-281;r;11372.h.de
1641660503.462367;m3-281;q;11373.h.de
1641660503.462750;m3-281;t;56455
1641660503.494432;m3-281;r;11373.h.de
1641660503.558397;m3-281;q;11374.h.de
1641660503.558780;m3-281;t;56711
1641660503.622360;m3-281;r;11374.h.de
1641660503.654364;m3-281;q;11375.h.de
1641660503.654746;m3-281;t;56967
1641660503.718382;m3-281;r;11375.h.de
1641660503.766382;m3-281;q;11376.h.de
1641660503.766762;m3-281;t;57223
1641660503.798358;m3-281;r;11376.h.de
1641660503.862377;m3-281;q;11377.h.de
1641660503.862760;m3-281;t;57479
1641660503.894374;m3-281;r;11377.h.de
1641660503.958408;m3-281;q;11378.h.de
1641660503.974346;m3-281;t;57735
1641660504.006379;m3-281;r;11378.h.de
1641660504.054305;m3-281;q;11379.h.de
1641660504.054691;m3-281;t;57991
1641660504.086359;m3-281;r;11379.h.de
1641660504.150364;m3-281;q;11380.h.de
1641660504.150752;m3-281;t;58247
1641660504.214364;m3-281;r;11380.h.de
1641660504.262367;m3-281;q;11381.h.de
1641660504.262754;m3-281;t;58503
1641660504.295145;m3-281;r;11381.h.de
1641660504.358404;m3-281;q;11382.h.de
1641660504.358785;m3-281;t;58759
1641660504.406390;m3-281;r;11382.h.de
1641660504.454368;m3-281;q;11383.h.de
1641660504.454752;m3-281;t;59015
1641660504.486389;m3-281;r;11383.h.de
1641660504.550375;m3-281;q;11384.h.de
1641660504.550757;m3-281;t;59271
1641660504.582374;m3-281;r;11384.h.de
1641660504.646370;m3-281;q;11385.h.de
1641660504.646754;m3-281;t;59527
1641660504.678379;m3-281;r;11385.h.de
1641660504.742375;m3-281;q;11386.h.de
1641660504.742758;m3-281;t;59783
1641660504.806242;m3-281;r;11386.h.de
1641660504.854211;m3-281;q;11387.h.de
1641660504.854587;m3-281;t;60039
1641660504.886243;m3-281;r;11387.h.de
1641660504.966300;m3-281;q;11388.h.de
1641660504.966687;m3-281;t;60295
1641660504.998254;m3-281;r;11388.h.de
1641660505.078193;m3-281;q;11389.h.de
1641660505.078584;m3-281;t;60551
1641660505.110179;m3-281;r;11389.h.de
1641660505.190246;m3-281;q;11390.h.de
1641660505.190629;m3-281;t;60807
1641660505.222238;m3-281;r;11390.h.de
1641660505.302480;m3-281;q;11391.h.de
1641660505.302864;m3-281;t;61063
1641660505.334262;m3-281;r;11391.h.de
1641660505.414268;m3-281;q;11392.h.de
1641660505.414659;m3-281;t;61319
1641660505.446254;m3-281;r;11392.h.de
1641660505.510307;m3-281;q;11393.h.de
1641660505.510689;m3-281;t;61575
1641660505.542260;m3-281;r;11393.h.de
1641660505.622255;m3-281;q;11394.h.de
1641660505.622636;m3-281;t;61831
1641660505.654220;m3-281;r;11394.h.de
1641660505.734246;m3-281;q;11395.h.de
1641660505.734634;m3-281;t;62087
1641660505.814180;m3-281;r;11395.h.de
1641660505.830256;m3-281;q;11396.h.de
1641660505.830636;m3-281;t;62343
1641660505.894257;m3-281;r;11396.h.de
1641660505.926172;m3-281;q;11397.h.de
1641660505.926553;m3-281;t;62599
1641660505.958306;m3-281;r;11397.h.de
1641660506.022252;m3-281;q;11398.h.de
1641660506.022637;m3-281;t;62855
1641660506.054269;m3-281;r;11398.h.de
1641660506.134250;m3-281;q;11399.h.de
1641660506.150222;m3-281;t;63111
1641660506.182256;m3-281;r;11399.h.de
1641660506.230189;m3-281;q;11400.h.de
1641660506.230572;m3-281;t;63367
1641660506.278246;m3-281;r;11400.h.de
1641660506.326380;m3-281;q;11401.h.de
1641660506.326764;m3-281;t;63623
1641660506.390198;m3-281;r;11401.h.de
1641660506.422278;m3-281;q;11402.h.de
1641660506.422662;m3-281;t;63879
1641660506.454337;m3-281;r;11402.h.de
1641660506.518260;m3-281;q;11403.h.de
1641660506.518641;m3-281;t;64135
1641660506.550254;m3-281;r;11403.h.de
1641660506.614169;m3-281;q;11404.h.de
1641660506.614550;m3-281;t;64391
1641660506.646250;m3-281;r;11404.h.de
1641660506.710258;m3-281;q;11405.h.de
1641660506.710642;m3-281;t;64647
1641660506.742210;m3-281;r;11405.h.de
1641660506.805898;m3-281;q;11406.h.de
1641660506.806283;m3-281;t;64903
1641660506.837785;m3-281;r;11406.h.de
1641660506.918009;m3-281;q;11407.h.de
1641660506.918135;m3-281;t;65159
1641660506.950236;m3-281;r;11407.h.de
1641660507.014154;m3-281;q;11408.h.de
1641660507.014377;m3-281;t;65415
1641660507.046171;m3-281;r;11408.h.de
1641660507.126140;m3-281;q;11409.h.de
1641660507.126361;m3-281;t;136
1641660507.158155;m3-281;r;11409.h.de
1641660507.238153;m3-281;q;11410.h.de
1641660507.238374;m3-281;t;392
1641660507.270150;m3-281;r;11410.h.de
1641660507.334157;m3-281;q;11411.h.de
1641660507.334377;m3-281;t;648
1641660507.366181;m3-281;r;11411.h.de
1641660507.414148;m3-281;q;11412.h.de
1641660507.414369;m3-281;t;904
1641660507.478158;m3-281;r;11412.h.de
1641660507.510145;m3-281;q;11413.h.de
1641660507.510369;m3-281;t;1160
1641660507.542194;m3-281;r;11413.h.de
1641660507.606154;m3-281;q;11414.h.de
1641660507.606535;m3-281;t;1416
1641660507.638151;m3-281;r;11414.h.de
1641660507.686146;m3-281;q;11415.h.de
1641660507.686527;m3-281;t;1672
1641660507.718134;m3-281;r;11415.h.de
1641660507.782171;m3-281;q;11416.h.de
1641660507.782555;m3-281;t;1928
1641660507.846071;m3-281;r;11416.h.de
1641660507.878146;m3-281;q;11417.h.de
1641660507.878527;m3-281;t;2184
1641660507.910145;m3-281;r;11417.h.de
1641660507.990189;m3-281;q;11418.h.de
1641660507.990571;m3-281;t;2440
1641660508.054175;m3-281;r;11418.h.de
1641660508.102182;m3-281;q;11419.h.de
1641660508.102568;m3-281;t;2696
1641660508.134146;m3-281;r;11419.h.de
1641660508.198152;m3-281;q;11420.h.de
1641660508.198534;m3-281;t;2952
1641660508.230140;m3-281;r;11420.h.de
1641660508.294139;m3-281;q;11421.h.de
1641660508.294526;m3-281;t;3208
1641660508.326262;m3-281;r;11421.h.de
1641660508.406164;m3-281;q;11422.h.de
1641660508.406543;m3-281;t;3464
1641660508.438212;m3-281;r;11422.h.de
1641660508.502200;m3-281;q;11423.h.de
1641660508.502594;m3-281;t;3720
1641660508.566157;m3-281;r;11423.h.de
1641660508.630152;m3-281;q;11424.h.de
1641660508.630543;m3-281;t;3976
1641660508.694148;m3-281;r;11424.h.de
1641660508.726151;m3-281;q;11425.h.de
1641660508.726532;m3-281;t;4232
1641660508.758145;m3-281;r;11425.h.de
1641660508.838181;m3-281;q;11426.h.de
1641660508.838564;m3-281;t;4488
1641660508.870066;m3-281;r;11426.h.de
1641660508.918059;m3-281;q;11427.h.de
1641660508.918441;m3-281;t;4744
1641660508.950116;m3-281;r;11427.h.de
1641660508.998057;m3-281;q;11428.h.de
1641660508.998440;m3-281;t;5000
1641660509.029974;m3-281;r;11428.h.de
1641660509.094039;m3-281;q;11429.h.de
1641660509.094419;m3-281;t;5256
1641660509.126049;m3-281;r;11429.h.de
1641660509.174051;m3-281;q;11430.h.de
1641660509.174448;m3-281;t;5512
1641660509.238056;m3-281;r;11430.h.de
1641660509.270047;m3-281;q;11431.h.de
1641660509.270431;m3-281;t;5768
1641660509.334180;m3-281;r;11431.h.de
1641660509.366144;m3-281;q;11432.h.de
1641660509.366528;m3-281;t;6024
1641660509.430262;m3-281;r;11432.h.de
1641660509.478050;m3-281;q;11433.h.de
1641660509.478432;m3-281;t;6280
1641660509.510079;m3-281;r;11433.h.de
1641660509.574072;m3-281;q;11434.h.de
1641660509.574462;m3-281;t;6536
1641660509.606053;m3-281;r;11434.h.de
1641660509.654059;m3-281;q;11435.h.de
1641660509.654454;m3-281;t;6792
1641660509.718052;m3-281;r;11435.h.de
1641660509.766057;m3-281;q;11436.h.de
1641660509.766448;m3-281;t;7048
1641660509.830046;m3-281;r;11436.h.de
1641660509.862082;m3-281;q;11437.h.de
1641660509.862462;m3-281;t;7304
1641660509.894057;m3-281;r;11437.h.de
1641660509.958084;m3-281;q;11438.h.de
1641660509.958468;m3-281;t;7560
1641660509.990058;m3-281;r;11438.h.de
1641660510.054059;m3-281;q;11439.h.de
1641660510.054438;m3-281;t;7816
1641660510.085967;m3-281;r;11439.h.de
1641660510.166067;m3-281;q;11440.h.de
1641660510.166481;m3-281;t;8072
1641660510.198061;m3-281;r;11440.h.de
1641660510.278047;m3-281;q;11441.h.de
1641660510.278428;m3-281;t;8328
1641660510.310242;m3-281;r;11441.h.de
1641660510.358070;m3-281;q;11442.h.de
1641660510.358454;m3-281;t;8584
1641660510.422091;m3-281;> r;11442.h.de
1641660614.964575;m3-281;ifconfig
1641660614.964879;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641660614.965018;m3-281;          
1641660614.965118;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641660614.965234;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641660614.976037;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641660614.976362;m3-281;          IPHC  
1641660614.976508;m3-281;          Source address length: 8
1641660614.976636;m3-281;          Link type: wireless
1641660614.976733;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641660614.976846;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641660614.976946;m3-281;          inet6 group: ff02::1
1641660614.977051;m3-281;          inet6 group: ff02::1a
1641660614.977147;m3-281;          
1641660614.977239;m3-281;          Statistics for Layer 2
1641660614.977334;m3-281;            RX packets 145  bytes 13693
1641660614.977429;m3-281;            TX packets 114 (Multicast: 4)  bytes 10473
1641660614.991278;m3-281;            TX succeeded 114 errors 0
1641660614.991522;m3-281;
1641660618.015527;m3-281;> pktbuf
1641660618.015799;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641660618.015942;m3-281;  position of last byte used: 576
1641660618.016083;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
