Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-AAAA-297517-1645982831
1645982923.384832;m3-202;query_bulk exec id.exp.example.org inet6 post
1645982923.385551;m3-205;query_bulk exec id.exp.example.org inet6 post
1645982923.385853;m3-205;shell: command not found: query_bulk
1645982923.386128;m3-290;query_bulk exec id.exp.example.org inet6 post
1645982925.960785;m3-290;q;14384
1645982925.961228;m3-290;t;18930
1645982926.056464;m3-290;r;14384
1645982926.152467;m3-290;t;15858
1645982926.168367;m3-202;q;65058
1645982926.168796;m3-202;t;24513
1645982926.169118;m3-290;q;14385
1645982926.169321;m3-290;t;19186
1645982926.296444;m3-290;r;14385
1645982926.344448;m3-202;t;21441
1645982926.344955;m3-290;q;14386
1645982926.345280;m3-290;t;19442
1645982926.360476;m3-202;q;65059
1645982926.360913;m3-202;t;24769
1645982926.456507;m3-202;r;65059
1645982926.488531;m3-290;t;16114
1645982926.536443;m3-290;t;16370
1645982926.552802;m3-290;q;14387
1645982926.553577;m3-290;t;19698
1645982926.568385;m3-202;q;65060
1645982926.568816;m3-202;t;25025
1645982926.584615;m3-290;t;16882
1645982926.712304;m3-290;r;14376
1645982926.744648;m3-202;q;65061
1645982926.744865;m3-202;t;25281
1645982926.776331;m3-202;t;22465
1645982926.792361;m3-290;q;14388
1645982926.792568;m3-290;t;19954
1645982926.840356;m3-202;r;65061
1645982926.904854;m3-290;t;16626
1645982926.936397;m3-202;q;65062
1645982926.936605;m3-202;t;25537
1645982927.016396;m3-290;r;14375
1645982927.016630;m3-290;q;14389
1645982927.016748;m3-290;t;20210
1645982927.048342;m3-202;r;65062
1645982927.112363;m3-290;r;14389
1645982927.144398;m3-202;q;65063
1645982927.144602;m3-202;t;25793
1645982927.208373;m3-290;q;14390
1645982927.208583;m3-290;t;20466
1645982927.208766;m3-202;r;65063
1645982927.288392;m3-290;r;14390
1645982927.320513;m3-202;q;65064
1645982927.320732;m3-202;t;26049
1645982927.368325;m3-290;t;17138
1645982927.416414;m3-290;q;14391
1645982927.416625;m3-290;t;20722
1645982927.512301;m3-202;q;65065
1645982927.512510;m3-202;t;26305
1645982927.512759;m3-290;r;14391
1645982927.576256;m3-202;r;65065
1645982927.640355;m3-290;q;14392
1645982927.640560;m3-290;t;20978
1645982927.704332;m3-290;r;14392
1645982927.720463;m3-202;q;65066
1645982927.720683;m3-202;t;26561
1645982927.784271;m3-202;r;65066
1645982927.816254;m3-290;t;18674
1645982927.832242;m3-290;q;14393
1645982927.832474;m3-290;t;21234
1645982927.880267;m3-290;t;18418
1645982927.896263;m3-202;q;65067
1645982927.896469;m3-202;t;26817
1645982927.960333;m3-290;r;14382
1645982928.008289;m3-202;t;23745
1645982928.040424;m3-202;t;24001
1645982928.072330;m3-290;q;14394
1645982928.072591;m3-290;t;21490
1645982928.088277;m3-202;q;65068
1645982928.088483;m3-202;t;27073
1645982928.280288;m3-290;q;14395
1645982928.280529;m3-290;t;21746
1645982928.312387;m3-202;q;65069
1645982928.312555;m3-202;t;27329
1645982928.472492;m3-202;q;65070
1645982928.472710;m3-202;t;27585
1645982928.488294;m3-290;q;14396
1645982928.488499;m3-290;t;22002
1645982928.680306;m3-202;q;65071
1645982928.680511;m3-202;t;27841
1645982928.696330;m3-290;q;14397
1645982928.696536;m3-290;t;22258
1645982928.776378;m3-290;t;19698
1645982928.872290;m3-202;t;24257
1645982928.888232;m3-290;r;14387
1645982928.888416;m3-290;q;14398
1645982928.888519;m3-290;t;22514
1645982928.888667;m3-202;t;24513
1645982928.920507;m3-202;q;65072
1645982928.920726;m3-202;t;28097
1645982928.920875;m3-290;t;19954
1645982929.016416;m3-202;r;65072
1645982929.032238;m3-290;r;14388
1645982929.064384;m3-290;t;19442
1645982929.080429;m3-202;q;65073
1645982929.080647;m3-202;t;28353
1645982929.096307;m3-290;q;14399
1645982929.096526;m3-290;t;22770
1645982929.224380;m3-202;t;25025
1645982929.288296;m3-202;r;65060
1645982929.288514;m3-202;q;65074
1645982929.288630;m3-202;t;28609
1645982929.304228;m3-290;q;14400
1645982929.304446;m3-290;t;23026
1645982929.448263;m3-202;t;26049
1645982929.464249;m3-202;q;65075
1645982929.464465;m3-202;t;28865
1645982929.528175;m3-290;q;14401
1645982929.528391;m3-290;t;23282
1645982929.672381;m3-202;q;65076
1645982929.672599;m3-202;t;29121
1645982929.736217;m3-202;r;65076
1645982929.736466;m3-290;q;14402
1645982929.736586;m3-290;t;23538
1645982929.816192;m3-290;r;14402
1645982929.864325;m3-202;q;65077
1645982929.864542;m3-202;t;29377
1645982929.928263;m3-290;t;21234
1645982929.960230;m3-202;r;65077
1645982929.960480;m3-290;q;14403
1645982929.960602;m3-290;t;23794
1645982930.024162;m3-290;r;14393
1645982930.056387;m3-202;q;65078
1645982930.056604;m3-202;t;29633
1645982930.136235;m3-202;r;65078
1645982930.136485;m3-290;q;14404
1645982930.136607;m3-290;t;24050
1645982930.216243;m3-290;r;14404
1645982930.264356;m3-202;q;65079
1645982930.264573;m3-202;t;29889
1645982930.328216;m3-202;r;65079
1645982930.328464;m3-290;q;14405
1645982930.328586;m3-290;t;24306
1645982930.392222;m3-290;r;14405
1645982930.440394;m3-202;q;65080
1645982930.440613;m3-202;t;30145
1645982930.520285;m3-202;r;65080
1645982930.520504;m3-202;t;27073
1645982930.520655;m3-290;q;14406
1645982930.520759;m3-290;t;24562
1645982930.552242;m3-290;t;16370
1645982930.632228;m3-202;q;65081
1645982930.632469;m3-202;r;65068
1645982930.632588;m3-202;t;30401
1645982930.632721;m3-290;t;21490
1645982930.712396;m3-202;r;65081
1645982930.712615;m3-202;t;27585
1645982930.744240;m3-290;q;14407
1645982930.744456;m3-290;t;24818
1645982930.776225;m3-290;t;22258
1645982930.792197;m3-202;t;26817
1645982930.824140;m3-202;t;27329
1645982930.840199;m3-202;q;65082
1645982930.840420;m3-202;t;30657
1645982930.936226;m3-202;r;65067
1645982930.936478;m3-290;q;14408
1645982930.936603;m3-290;t;25074
1645982931.032143;m3-202;q;65083
1645982931.032364;m3-202;t;30913
1645982931.032513;m3-290;r;14408
1645982931.064176;m3-202;t;27841
1645982931.128074;m3-290;q;14409
1645982931.128326;m3-290;t;25330
1645982931.176175;m3-202;r;65083
1645982931.208232;m3-290;t;21746
1645982931.240230;m3-202;q;65084
1645982931.240448;m3-202;t;31169
1645982931.304054;m3-290;r;14395
1645982931.320174;m3-290;q;14410
1645982931.320396;m3-290;t;25586
1645982931.336308;m3-202;r;65084
1645982931.400226;m3-290;r;14410
1645982931.448198;m3-202;q;65085
1645982931.448419;m3-202;t;31425
1645982931.448611;m3-290;t;22002
1645982931.496184;m3-290;t;15858
1645982931.544162;m3-290;t;17138
1645982931.560170;m3-202;t;22465
1645982931.560457;m3-290;t;23026
1645982931.608092;m3-290;t;22770
1645982931.624094;m3-290;t;23282
1645982931.640180;m3-202;q;65086
1645982931.640398;m3-202;t;31681
1645982931.672217;m3-202;t;28353
1645982931.688172;m3-290;t;22514
1645982931.752159;m3-290;q;14411
1645982931.752376;m3-290;t;25842
1645982931.752491;m3-290;q;14412
1645982931.752588;m3-290;t;26098
1645982931.832158;m3-290;r;14411
1645982931.848320;m3-202;q;65087
1645982931.848540;m3-202;t;31937
1645982931.928273;m3-202;r;65087
1645982931.960298;m3-290;q;14413
1645982931.960519;m3-290;t;26354
1645982932.024269;m3-202;q;65088
1645982932.024489;m3-202;t;32193
1645982932.168155;m3-290;q;14414
1645982932.168376;m3-290;t;26610
1645982932.200323;m3-202;t;28609
1645982932.216172;m3-290;t;16114
1645982932.232338;m3-202;q;65089
1645982932.232558;m3-202;t;32449
1645982932.264250;m3-202;t;21441
1645982932.376259;m3-290;q;14415
1645982932.376478;m3-290;t;26866
1645982932.424230;m3-202;q;65090
1645982932.424448;m3-202;t;32705
1645982932.440275;m3-290;r;14415
1645982932.456087;m3-202;t;28865
1645982932.584241;m3-290;q;14416
1645982932.584457;m3-290;t;27122
1645982932.616255;m3-202;q;65091
1645982932.616474;m3-202;t;32961
1645982932.680187;m3-202;t;24001
1645982932.696186;m3-290;r;14416
1645982932.776198;m3-202;r;65056
1645982932.776452;m3-290;t;23794
1645982932.792059;m3-202;q;65092
1645982932.792326;m3-202;t;33217
1645982932.792478;m3-290;q;14417
1645982932.792582;m3-290;t;27378
1645982932.824234;m3-202;t;23745
1645982932.904035;m3-290;r;14403
1645982933.000225;m3-290;q;14418
1645982933.000443;m3-290;t;27634
1645982933.016217;m3-202;q;65093
1645982933.016437;m3-202;t;33473
1645982933.048054;m3-202;t;30657
1645982933.128093;m3-202;r;65093
1645982933.175986;m3-290;t;24818
1645982933.192098;m3-202;q;65094
1645982933.208157;m3-202;t;33729
1645982933.224089;m3-290;q;14419
1645982933.224364;m3-290;t;27890
1645982933.288063;m3-290;t;19442
1645982933.304020;m3-202;> r;65094
1645982933.304319;m3-290;t;24562
1645982933.416096;m3-290;q;14420
1645982933.416353;m3-290;t;28146
1645982933.464076;m3-290;t;25330
1645982933.608098;m3-290;q;14421
1645982933.608364;m3-290;t;28402
1645982933.672079;m3-290;> r;14421
1645982933.704441;m3-202;t;24513
1645982933.784011;m3-202;r;65058
1645982933.784370;m3-290;t;26098
1645982933.784511;m3-290;t;18674
1645982933.864153;m3-290;r;14412
1645982934.072217;m3-202;t;32193
1645982934.136223;m3-202;r;65088
1645982934.168139;m3-290;t;26354
1645982934.200050;m3-202;t;26049
1645982934.248101;m3-202;t;31425
1645982934.312081;m3-202;t;24257
1645982934.488242;m3-202;t;31681
1645982934.552050;m3-202;r;65086
1645982934.648188;m3-202;t;32449
1645982934.712096;m3-290;t;21490
1645982934.776015;m3-290;t;22258
1645982934.839963;m3-290;r;14397
1645982934.872016;m3-202;t;27329
1645982934.903986;m3-202;t;32961
1645982935.015963;m3-290;t;26610
1645982935.079957;m3-202;t;33217
1645982935.080272;m3-290;r;14414
1645982935.112010;m3-202;t;32705
1645982935.127925;m3-290;t;27634
1645982935.607960;m3-290;t;27378
1645982935.671905;m3-290;r;14417
1645982935.784045;m3-202;t;28353
1645982935.847924;m3-202;r;65073
1645982935.895930;m3-202;t;27585
1645982935.959919;m3-202;r;65070
1645982936.039847;m3-290;t;27890
1645982936.119832;m3-290;r;14419
1645982936.247934;m3-290;t;28146
1645982936.311799;m3-290;r;14420
1645982936.519833;m3-202;t;27841
1645982936.567878;m3-290;t;23026
1645982936.647930;m3-290;t;22002
1645982936.711726;m3-290;t;22770
1645982936.807807;m3-290;r;14399
1645982937.015806;m3-290;t;22514
1645982937.031953;m3-202;t;28865
1645982937.127667;m3-290;t;23282
1645982937.191699;m3-290;r;14401
1645982937.527860;m3-290;t;24818
1645982937.607655;m3-290;r;14407
1645982937.703903;m3-202;t;28609
1645982937.815739;m3-202;r;65074
1645982937.943872;m3-290;t;24562
1645982938.023604;m3-290;r;14406
1645982938.728055;m3-202;t;30657
1645982938.791821;m3-202;r;65082
1645982938.823637;m3-290;t;25330
1645982938.887771;m3-290;r;14409
1645982939.031775;m3-202;t;32449
1645982939.111650;m3-202;r;65089
1645982939.335736;m3-290;t;26354
1645982939.351624;m3-202;t;31425
1645982939.463486;m3-290;r;14413
1645982939.479498;m3-202;r;65085
1645982940.263603;m3-202;t;32961
1645982940.359697;m3-202;r;65091
1645982940.503776;m3-290;t;27634
1645982940.583515;m3-290;r;14418
1645982940.647650;m3-202;t;32705
1645982940.663368;m3-202;t;33217
1645982940.743587;m3-202;r;65090
1645982940.871458;m3-202;t;23745
1645982940.919405;m3-202;r;65055
1645982941.495658;m3-290;t;16370
1645982941.575412;m3-290;r;14374
1645982941.815570;m3-290;t;19442
1645982941.895396;m3-290;r;14386
1645982942.055610;m3-290;t;15858
1645982942.087587;m3-290;t;18674
1645982942.647583;m3-202;t;26049
1645982942.711438;m3-202;r;65064
1645982942.887537;m3-290;t;21490
1645982942.935509;m3-290;t;17138
1645982942.999321;m3-290;r;14394
1645982943.015265;m3-290;r;14377
1645982943.063554;m3-202;t;22465
1645982943.143436;m3-202;r;65050
1645982943.223426;m3-202;t;21441
1645982943.287425;m3-202;r;65046
1645982943.367542;m3-202;t;27329
1645982943.431295;m3-202;r;65069
1645982943.639359;m3-290;t;16114
1645982943.703448;m3-290;r;14373
1645982944.695524;m3-202;t;27841
1645982944.759377;m3-202;r;65071
1645982945.463442;m3-202;t;24257
1645982945.543351;m3-202;r;65057
1645982947.127372;m3-202;t;28865
1645982947.222985;m3-202;r;65075
1645982947.254943;m3-290;t;23026
1645982947.302985;m3-290;r;14400
1645982948.215134;m3-290;t;22002
1645982948.279020;m3-290;r;14396
1645982948.775127;m3-290;t;22514
1645982948.838900;m3-290;r;14398
1645982951.559036;m3-202;t;33217
1645982951.638791;m3-202;r;65092
1645982958.326701;m3-290;t;15858
1645982958.406343;m3-290;r;14372
1645982960.662393;m3-290;t;18674
1645982960.726370;m3-290;r;14383
1645983037.855338;m3-202;ifconfig
1645983037.855629;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645983037.855763;m3-202;          
1645983037.855881;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645983037.855982;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645983037.856216;m3-205;ifconfig
1645983037.856340;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645983037.856443;m3-205;          
1645983037.856530;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645983037.856631;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645983037.856803;m3-290;ifconfig
1645983037.856911;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645983037.857014;m3-290;          
1645983037.857137;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645983037.857249;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645983037.866486;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645983037.866617;m3-205;          RTR_ADV  6LO  IPHC  
1645983037.866730;m3-205;          Source address length: 8
1645983037.866846;m3-205;          Link type: wireless
1645983037.866946;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645983037.867052;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645983037.867157;m3-205;          inet6 group: ff02::2
1645983037.867254;m3-205;          inet6 group: ff02::1
1645983037.867351;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645983037.867449;m3-205;          inet6 group: ff02::1a
1645983037.867556;m3-205;          
1645983037.867660;m3-205;          Statistics for Layer 2
1645983037.867759;m3-205;            RX packets 820  bytes 72187
1645983037.870881;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645983037.871016;m3-202;          IPHC  
1645983037.871119;m3-202;          Source address length: 8
1645983037.871219;m3-202;          Link type: wireless
1645983037.871320;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645983037.871421;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645983037.871528;m3-202;          inet6 group: ff02::1
1645983037.871624;m3-202;          inet6 group: ff02::1a
1645983037.871731;m3-202;          
1645983037.871836;m3-202;           White-listed link layer addresses:
1645983037.871935;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645983037.872030;m3-202;
1645983037.872154;m3-202;          Statistics for Layer 2
1645983037.872320;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645983037.872447;m3-290;          IPHC  
1645983037.872555;m3-290;          Source address length: 8
1645983037.872655;m3-290;          Link type: wireless
1645983037.872753;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645983037.872855;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645983037.872957;m3-290;          inet6 group: ff02::1
1645983037.873054;m3-290;          inet6 group: ff02::1a
1645983037.873189;m3-290;          
1645983037.873294;m3-290;           White-listed link layer addresses:
1645983037.873393;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645983037.873490;m3-290;
1645983037.873582;m3-290;          Statistics for Layer 2
1645983037.873677;m3-290;            RX packets 255  bytes 22267
1645983037.881909;m3-205;            TX packets 778 (Multicast: 74)  bytes 71125
1645983037.882027;m3-205;            TX succeeded 721 errors 57
1645983037.882125;m3-205;
1645983037.886370;m3-202;            RX packets 260  bytes 22315
1645983037.886497;m3-202;            TX packets 229 (Multicast: 4)  bytes 20164
1645983037.886603;m3-202;            TX succeeded 214 errors 15
1645983037.886705;m3-202;
1645983037.886855;m3-290;            TX packets 290 (Multicast: 4)  bytes 25595
1645983037.886966;m3-290;            TX succeeded 249 errors 41
1645983037.887076;m3-290;
1645983040.873926;m3-205;> pktbuf
1645983040.874195;m3-205;shell: command not found: pktbuf
1645983040.878211;m3-202;> pktbuf
1645983040.878345;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645983040.878454;m3-202;  position of last byte used: 816
1645983040.878548;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645983040.878700;m3-290;> pktbuf
1645983040.878808;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645983040.878905;m3-290;  position of last byte used: 816
1645983040.879013;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
