Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-A-291284-1641645456
1641645486.896918;m3-281;query_bulk exec h.de inet post
1641645491.648480;m3-281;q;8109.h.de
1641645491.664500;m3-281;t;32044
1641645491.696507;m3-281;r;8109.h.de
1641645491.760518;m3-281;q;8110.h.de
1641645491.760735;m3-281;t;32300
1641645491.808530;m3-281;r;8110.h.de
1641645491.872520;m3-281;q;8111.h.de
1641645491.872738;m3-281;t;32556
1641645491.904504;m3-281;r;8111.h.de
1641645491.968624;m3-281;q;8112.h.de
1641645491.968841;m3-281;t;32812
1641645492.000442;m3-281;r;8112.h.de
1641645492.048998;m3-281;q;8113.h.de
1641645492.049214;m3-281;t;33068
1641645492.080487;m3-281;r;8113.h.de
1641645492.160497;m3-281;q;8114.h.de
1641645492.160714;m3-281;t;33324
1641645492.208524;m3-281;r;8114.h.de
1641645492.256411;m3-281;q;8115.h.de
1641645492.256629;m3-281;t;33580
1641645492.288425;m3-281;r;8115.h.de
1641645492.336363;m3-281;q;8116.h.de
1641645492.336579;m3-281;t;33836
1641645492.384321;m3-281;r;8116.h.de
1641645492.432388;m3-281;q;8117.h.de
1641645492.432606;m3-281;t;34092
1641645492.464307;m3-281;r;8117.h.de
1641645492.544382;m3-281;q;8118.h.de
1641645492.544602;m3-281;t;34348
1641645492.592348;m3-281;r;8118.h.de
1641645492.656375;m3-281;q;8119.h.de
1641645492.656592;m3-281;t;34604
1641645492.688391;m3-281;r;8119.h.de
1641645492.768347;m3-281;q;8120.h.de
1641645492.768564;m3-281;t;34860
1641645492.848390;m3-281;r;8120.h.de
1641645492.848608;m3-281;q;8121.h.de
1641645492.848725;m3-281;t;35116
1641645492.928401;m3-281;r;8121.h.de
1641645492.944481;m3-281;q;8122.h.de
1641645492.944700;m3-281;t;35372
1641645492.976455;m3-281;r;8122.h.de
1641645493.040408;m3-281;q;8123.h.de
1641645493.040625;m3-281;t;35628
1641645493.072395;m3-281;r;8123.h.de
1641645493.136357;m3-281;q;8124.h.de
1641645493.136573;m3-281;t;35884
1641645493.184397;m3-281;r;8124.h.de
1641645493.248405;m3-281;q;8125.h.de
1641645493.248621;m3-281;t;36140
1641645493.328403;m3-281;r;8125.h.de
1641645493.360389;m3-281;q;8126.h.de
1641645493.360610;m3-281;t;36396
1641645493.392425;m3-281;r;8126.h.de
1641645493.456366;m3-281;q;8127.h.de
1641645493.456585;m3-281;t;36652
1641645493.488451;m3-281;r;8127.h.de
1641645493.568436;m3-281;q;8128.h.de
1641645493.568714;m3-281;t;36908
1641645493.600409;m3-281;r;8128.h.de
1641645493.664363;m3-281;q;8129.h.de
1641645493.664579;m3-281;t;37164
1641645493.696413;m3-281;r;8129.h.de
1641645493.760396;m3-281;q;8130.h.de
1641645493.760615;m3-281;t;37420
1641645493.792411;m3-281;r;8130.h.de
1641645493.840416;m3-281;q;8131.h.de
1641645493.840634;m3-281;t;37676
1641645493.920408;m3-281;r;8131.h.de
1641645493.952411;m3-281;q;8132.h.de
1641645493.952628;m3-281;t;37932
1641645493.984348;m3-281;r;8132.h.de
1641645494.064298;m3-281;q;8133.h.de
1641645494.064513;m3-281;t;38188
1641645494.144424;m3-281;r;8133.h.de
1641645494.176387;m3-281;q;8134.h.de
1641645494.176606;m3-281;t;38444
1641645494.208407;m3-281;r;8134.h.de
1641645494.272408;m3-281;q;8135.h.de
1641645494.272626;m3-281;t;38700
1641645494.352315;m3-281;r;8135.h.de
1641645494.384267;m3-281;q;8136.h.de
1641645494.384485;m3-281;t;38956
1641645494.416223;m3-281;r;8136.h.de
1641645494.480315;m3-281;q;8137.h.de
1641645494.480534;m3-281;t;39212
1641645494.560231;m3-281;r;8137.h.de
1641645494.560444;m3-281;q;8138.h.de
1641645494.560560;m3-281;t;39468
1641645494.608219;m3-281;r;8138.h.de
1641645494.656296;m3-281;q;8139.h.de
1641645494.656514;m3-281;t;39724
1641645494.736232;m3-281;r;8139.h.de
1641645494.768288;m3-281;q;8140.h.de
1641645494.768505;m3-281;t;39980
1641645494.800221;m3-281;r;8140.h.de
1641645494.848328;m3-281;q;8141.h.de
1641645494.848544;m3-281;t;40236
1641645494.928318;m3-281;r;8141.h.de
1641645494.928532;m3-281;q;8142.h.de
1641645494.928650;m3-281;t;40492
1641645494.976306;m3-281;r;8142.h.de
1641645495.024329;m3-281;q;8143.h.de
1641645495.024545;m3-281;t;40748
1641645495.072311;m3-281;r;8143.h.de
1641645495.120286;m3-281;q;8144.h.de
1641645495.120502;m3-281;t;41004
1641645495.168219;m3-281;r;8144.h.de
1641645495.232282;m3-281;q;8145.h.de
1641645495.232499;m3-281;t;41260
1641645495.312234;m3-281;r;8145.h.de
1641645495.344285;m3-281;q;8146.h.de
1641645495.344501;m3-281;t;41516
1641645495.424233;m3-281;r;8146.h.de
1641645495.456205;m3-281;q;8147.h.de
1641645495.456424;m3-281;t;41772
1641645495.488224;m3-281;r;8147.h.de
1641645495.552337;m3-281;q;8148.h.de
1641645495.552556;m3-281;t;42028
1641645495.632259;m3-281;r;8148.h.de
1641645495.664320;m3-281;q;8149.h.de
1641645495.664541;m3-281;t;42284
1641645495.696339;m3-281;r;8149.h.de
1641645495.760329;m3-281;q;8150.h.de
1641645495.760548;m3-281;t;42540
1641645495.792317;m3-281;r;8150.h.de
1641645495.856320;m3-281;q;8151.h.de
1641645495.856538;m3-281;t;42796
1641645495.888240;m3-281;r;8151.h.de
1641645495.952467;m3-281;q;8152.h.de
1641645495.952684;m3-281;t;43052
1641645495.984268;m3-281;r;8152.h.de
1641645496.064307;m3-281;q;8153.h.de
1641645496.064522;m3-281;t;43308
1641645496.096233;m3-281;r;8153.h.de
1641645496.128290;m3-281;q;8154.h.de
1641645496.128508;m3-281;t;43564
1641645496.176316;m3-281;r;8154.h.de
1641645496.240309;m3-281;q;8155.h.de
1641645496.240526;m3-281;t;43820
1641645496.272235;m3-281;r;8155.h.de
1641645496.352202;m3-281;q;8156.h.de
1641645496.352419;m3-281;t;44076
1641645496.384080;m3-281;r;8156.h.de
1641645496.432185;m3-281;q;8157.h.de
1641645496.432408;m3-281;t;44332
1641645496.480199;m3-281;r;8157.h.de
1641645496.528186;m3-281;q;8158.h.de
1641645496.528407;m3-281;t;44588
1641645496.560089;m3-281;r;8158.h.de
1641645496.624183;m3-281;q;8159.h.de
1641645496.624402;m3-281;t;44844
1641645496.672199;m3-281;r;8159.h.de
1641645496.720209;m3-281;q;8160.h.de
1641645496.720427;m3-281;t;45100
1641645496.768098;m3-281;r;8160.h.de
1641645496.832169;m3-281;q;8161.h.de
1641645496.832387;m3-281;t;45356
1641645496.864077;m3-281;r;8161.h.de
1641645496.928165;m3-281;q;8162.h.de
1641645496.928381;m3-281;t;45612
1641645496.976308;m3-281;> r;8162.h.de
1641645601.524697;m3-281;ifconfig
1641645601.524968;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641645601.525104;m3-281;          
1641645601.525205;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641645601.525315;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641645601.525411;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641645601.525512;m3-281;          IPHC  
1641645601.525600;m3-281;          Source address length: 8
1641645601.525688;m3-281;          Link type: wireless
1641645601.525790;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641645601.525882;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641645601.540486;m3-281;          inet6 group: ff02::1
1641645601.540706;m3-281;          inet6 group: ff02::1a
1641645601.540827;m3-281;          
1641645601.540956;m3-281;          Statistics for Layer 2
1641645601.541058;m3-281;            RX packets 251  bytes 20000
1641645601.541163;m3-281;            TX packets 221 (Multicast: 4)  bytes 16862
1641645601.541262;m3-281;            TX succeeded 221 errors 0
1641645601.541358;m3-281;
1641645604.564597;m3-281;> pktbuf
1641645604.564886;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641645604.565023;m3-281;  position of last byte used: 632
1641645604.565143;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
