Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-AAAA-291130-1641565442
1641565472.815646;m3-281;query_bulk exec h.de inet6 fetch
1641565482.798948;m3-281;r;11391.h.de
1641565482.959021;m3-281;q;11392.h.de
1641565482.959392;m3-281;t;61319
1641565482.990961;m3-281;r;11392.h.de
1641565483.151071;m3-281;q;11393.h.de
1641565483.151442;m3-281;t;61575
1641565483.359129;m3-281;q;11394.h.de
1641565483.359510;m3-281;t;61831
1641565483.391078;m3-281;r;11394.h.de
1641565483.551101;m3-281;q;11395.h.de
1641565483.551476;m3-281;t;62087
1641565483.582976;m3-281;r;11395.h.de
1641565483.742986;m3-281;q;11396.h.de
1641565483.743360;m3-281;t;62343
1641565483.775047;m3-281;r;11396.h.de
1641565483.934975;m3-281;q;11397.h.de
1641565483.935350;m3-281;t;62599
1641565483.967093;m3-281;r;11397.h.de
1641565484.143067;m3-281;q;11398.h.de
1641565484.143442;m3-281;t;62855
1641565484.174960;m3-281;r;11398.h.de
1641565484.175342;m3-281;r;11393.h.de
1641565484.335102;m3-281;q;11399.h.de
1641565484.335479;m3-281;t;63111
1641565484.366987;m3-281;r;11399.h.de
1641565484.543089;m3-281;q;11400.h.de
1641565484.543465;m3-281;t;63367
1641565484.575056;m3-281;r;11400.h.de
1641565484.718951;m3-281;q;11401.h.de
1641565484.719329;m3-281;t;63623
1641565484.799000;m3-281;r;11401.h.de
1641565484.878939;m3-281;q;11402.h.de
1641565484.879157;m3-281;t;63879
1641565484.910940;m3-281;r;11402.h.de
1641565485.102986;m3-281;q;11403.h.de
1641565485.103204;m3-281;t;64135
1641565485.134952;m3-281;r;11403.h.de
1641565485.295076;m3-281;q;11404.h.de
1641565485.295294;m3-281;t;64391
1641565485.326992;m3-281;r;11404.h.de
1641565485.503034;m3-281;q;11405.h.de
1641565485.503254;m3-281;t;64647
1641565485.534966;m3-281;r;11405.h.de
1641565485.678964;m3-281;q;11406.h.de
1641565485.679181;m3-281;t;64903
1641565485.726938;m3-281;r;11406.h.de
1641565485.902864;m3-281;q;11407.h.de
1641565485.903081;m3-281;t;65159
1641565485.934930;m3-281;r;11407.h.de
1641565486.094974;m3-281;q;11408.h.de
1641565486.095188;m3-281;t;65415
1641565486.126953;m3-281;r;11408.h.de
1641565486.287078;m3-281;q;11409.h.de
1641565486.287294;m3-281;t;136
1641565486.318991;m3-281;r;11409.h.de
1641565486.478992;m3-281;q;11410.h.de
1641565486.479209;m3-281;t;392
1641565486.510884;m3-281;r;11410.h.de
1641565486.686772;m3-281;q;11411.h.de
1641565486.686990;m3-281;t;648
1641565486.718820;m3-281;r;11411.h.de
1641565486.878842;m3-281;q;11412.h.de
1641565486.879058;m3-281;t;904
1641565486.910834;m3-281;r;11412.h.de
1641565487.086794;m3-281;q;11413.h.de
1641565487.087011;m3-281;t;1160
1641565487.118756;m3-281;r;11413.h.de
1641565487.278978;m3-281;q;11414.h.de
1641565487.279203;m3-281;t;1416
1641565487.310862;m3-281;r;11414.h.de
1641565487.470988;m3-281;q;11415.h.de
1641565487.486809;m3-281;t;1672
1641565487.518870;m3-281;r;11415.h.de
1641565487.678879;m3-281;q;11416.h.de
1641565487.679096;m3-281;t;1928
1641565487.710842;m3-281;r;11416.h.de
1641565487.854848;m3-281;q;11417.h.de
1641565487.855066;m3-281;t;2184
1641565487.902834;m3-281;r;11417.h.de
1641565488.047002;m3-281;q;11418.h.de
1641565488.047218;m3-281;t;2440
1641565488.126882;m3-281;r;11418.h.de
1641565488.238851;m3-281;q;11419.h.de
1641565488.239068;m3-281;t;2696
1641565488.446909;m3-281;q;11420.h.de
1641565488.447124;m3-281;t;2952
1641565488.478730;m3-281;r;11420.h.de
1641565488.622844;m3-281;q;11421.h.de
1641565488.623060;m3-281;t;3208
1641565488.654937;m3-281;r;11421.h.de
1641565488.814719;m3-281;q;11422.h.de
1641565488.814935;m3-281;t;3464
1641565488.894743;m3-281;r;11422.h.de
1641565489.022670;m3-281;q;11423.h.de
1641565489.022887;m3-281;t;3720
1641565489.054641;m3-281;r;11423.h.de
1641565489.214736;m3-281;q;11424.h.de
1641565489.214951;m3-281;t;3976
1641565489.246817;m3-281;r;11424.h.de
1641565489.278759;m3-281;r;11419.h.de
1641565489.422758;m3-281;q;11425.h.de
1641565489.422973;m3-281;t;4232
1641565489.502799;m3-281;r;11425.h.de
1641565489.598727;m3-281;q;11426.h.de
1641565489.598944;m3-281;t;4488
1641565489.630629;m3-281;r;11426.h.de
1641565489.822776;m3-281;q;11427.h.de
1641565489.822992;m3-281;t;4744
1641565489.854736;m3-281;r;11427.h.de
1641565490.014799;m3-281;q;11428.h.de
1641565490.015016;m3-281;t;5000
1641565490.094668;m3-281;r;11428.h.de
1641565490.206653;m3-281;q;11429.h.de
1641565490.206871;m3-281;t;5256
1641565490.238637;m3-281;r;11429.h.de
1641565490.414827;m3-281;q;11430.h.de
1641565490.415042;m3-281;t;5512
1641565490.446771;m3-281;r;11430.h.de
1641565490.606673;m3-281;q;11431.h.de
1641565490.606890;m3-281;t;5768
1641565490.638665;m3-281;r;11431.h.de
1641565490.830633;m3-281;q;11432.h.de
1641565490.830850;m3-281;t;6024
1641565490.862534;m3-281;r;11432.h.de
1641565491.022672;m3-281;q;11433.h.de
1641565491.022889;m3-281;t;6280
1641565491.054523;m3-281;r;11433.h.de
1641565491.247144;m3-281;q;11434.h.de
1641565491.247361;m3-281;t;6536
1641565491.278549;m3-281;r;11434.h.de
1641565491.438665;m3-281;q;11435.h.de
1641565491.438883;m3-281;t;6792
1641565491.518678;m3-281;r;11435.h.de
1641565491.646624;m3-281;q;11436.h.de
1641565491.646840;m3-281;t;7048
1641565491.678643;m3-281;r;11436.h.de
1641565491.854641;m3-281;q;11437.h.de
1641565491.854857;m3-281;t;7304
1641565491.886522;m3-281;r;11437.h.de
1641565492.046672;m3-281;q;11438.h.de
1641565492.046890;m3-281;t;7560
1641565492.078627;m3-281;r;11438.h.de
1641565492.270771;m3-281;q;11439.h.de
1641565492.270989;m3-281;t;7816
1641565492.302649;m3-281;r;11439.h.de
1641565492.494643;m3-281;q;11440.h.de
1641565492.494861;m3-281;t;8072
1641565492.574655;m3-281;r;11440.h.de
1641565492.702618;m3-281;q;11441.h.de
1641565492.702833;m3-281;t;8328
1641565492.734520;m3-281;> r;11441.h.de
1641565597.420301;m3-281;ifconfig
1641565597.420568;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641565597.420701;m3-281;          
1641565597.420874;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641565597.420988;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641565597.421085;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641565597.421190;m3-281;          IPHC  
1641565597.421303;m3-281;          Source address length: 8
1641565597.421391;m3-281;          Link type: wireless
1641565597.421484;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641565597.436178;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641565597.436432;m3-281;          inet6 group: ff02::1
1641565597.436553;m3-281;          inet6 group: ff02::1a
1641565597.436663;m3-281;          
1641565597.436769;m3-281;          Statistics for Layer 2
1641565597.436901;m3-281;            RX packets 146  bytes 14872
1641565597.437001;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641565597.437107;m3-281;            TX succeeded 116 errors 0
1641565597.437214;m3-281;
1641565600.444036;m3-281;> pktbuf
1641565600.444315;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641565600.444441;m3-281;  position of last byte used: 576
1641565600.444540;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
