Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-A-291131-1641613252
1641613287.831461;m3-281;query_bulk exec h.de inet fetch
1641613289.959247;m3-281;q;11362.h.de
1641613289.959478;m3-281;t;53895
1641613289.991111;m3-281;r;11362.h.de
1641613290.055193;m3-281;q;11363.h.de
1641613290.055426;m3-281;t;54151
1641613290.087101;m3-281;r;11363.h.de
1641613290.151162;m3-281;q;11364.h.de
1641613290.151394;m3-281;t;54407
1641613290.215195;m3-281;r;11364.h.de
1641613290.247176;m3-281;q;11365.h.de
1641613290.247416;m3-281;t;54663
1641613290.295175;m3-281;r;11365.h.de
1641613290.343174;m3-281;q;11366.h.de
1641613290.359025;m3-281;t;54919
1641613290.391179;m3-281;r;11366.h.de
1641613290.455087;m3-281;q;11367.h.de
1641613290.455320;m3-281;t;55175
1641613290.503184;m3-281;r;11367.h.de
1641613290.551169;m3-281;q;11368.h.de
1641613290.551400;m3-281;t;55431
1641613290.615198;m3-281;r;11368.h.de
1641613290.615427;m3-281;q;11369.h.de
1641613290.631064;m3-281;t;55687
1641613290.663204;m3-281;r;11369.h.de
1641613290.711151;m3-281;q;11370.h.de
1641613290.711384;m3-281;t;55943
1641613290.759229;m3-281;r;11370.h.de
1641613290.807174;m3-281;q;11371.h.de
1641613290.823034;m3-281;t;56199
1641613290.855309;m3-281;r;11371.h.de
1641613290.903242;m3-281;q;11372.h.de
1641613290.919152;m3-281;t;56455
1641613290.951290;m3-281;r;11372.h.de
1641613291.015060;m3-281;q;11373.h.de
1641613291.015277;m3-281;t;56711
1641613291.063104;m3-281;r;11373.h.de
1641613291.111099;m3-281;q;11374.h.de
1641613291.111314;m3-281;t;56967
1641613291.159064;m3-281;r;11374.h.de
1641613291.222945;m3-281;q;11375.h.de
1641613291.223163;m3-281;t;57223
1641613291.270958;m3-281;r;11375.h.de
1641613291.334932;m3-281;q;11376.h.de
1641613291.335148;m3-281;t;57479
1641613291.366956;m3-281;r;11376.h.de
1641613291.430950;m3-281;q;11377.h.de
1641613291.446933;m3-281;t;57735
1641613291.478949;m3-281;r;11377.h.de
1641613291.526892;m3-281;q;11378.h.de
1641613291.527111;m3-281;t;57991
1641613291.574980;m3-281;r;11378.h.de
1641613291.654983;m3-281;q;11379.h.de
1641613291.655200;m3-281;t;58247
1641613291.702982;m3-281;r;11379.h.de
1641613291.750972;m3-281;q;11380.h.de
1641613291.751187;m3-281;t;58503
1641613291.814890;m3-281;r;11380.h.de
1641613291.831021;m3-281;q;11381.h.de
1641613291.831237;m3-281;t;58759
1641613291.879045;m3-281;r;11381.h.de
1641613291.926996;m3-281;q;11382.h.de
1641613291.927213;m3-281;t;59015
1641613291.975023;m3-281;r;11382.h.de
1641613292.022988;m3-281;q;11383.h.de
1641613292.023206;m3-281;t;59271
1641613292.070950;m3-281;r;11383.h.de
1641613292.118898;m3-281;q;11384.h.de
1641613292.119114;m3-281;t;59527
1641613292.166961;m3-281;r;11384.h.de
1641613292.214977;m3-281;q;11385.h.de
1641613292.215194;m3-281;t;59783
1641613292.263064;m3-281;r;11385.h.de
1641613292.310834;m3-281;q;11386.h.de
1641613292.311049;m3-281;t;60039
1641613292.358811;m3-281;r;11386.h.de
1641613292.422905;m3-281;q;11387.h.de
1641613292.438923;m3-281;t;60295
1641613292.470978;m3-281;r;11387.h.de
1641613292.534993;m3-281;q;11388.h.de
1641613292.535207;m3-281;t;60551
1641613292.582887;m3-281;r;11388.h.de
1641613292.630930;m3-281;q;11389.h.de
1641613292.646933;m3-281;t;60807
1641613292.710986;m3-281;r;11389.h.de
1641613292.726904;m3-281;q;11390.h.de
1641613292.742930;m3-281;t;61063
1641613292.774953;m3-281;r;11390.h.de
1641613292.823115;m3-281;q;11391.h.de
1641613292.823331;m3-281;t;61319
1641613292.855081;m3-281;r;11391.h.de
1641613292.918999;m3-281;q;11392.h.de
1641613292.934947;m3-281;t;61575
1641613292.967026;m3-281;r;11392.h.de
1641613293.030986;m3-281;q;11393.h.de
1641613293.031204;m3-281;t;61831
1641613293.095001;m3-281;r;11393.h.de
1641613293.126893;m3-281;q;11394.h.de
1641613293.127624;m3-281;t;62087
1641613293.222989;m3-281;q;11395.h.de
1641613293.223361;m3-281;t;62343
1641613293.238867;m3-281;r;11394.h.de
1641613293.286843;m3-281;r;11395.h.de
1641613293.318863;m3-281;q;11396.h.de
1641613293.319235;m3-281;t;62599
1641613293.350885;m3-281;r;11396.h.de
1641613293.430860;m3-281;q;11397.h.de
1641613293.431236;m3-281;t;62855
1641613293.478865;m3-281;r;11397.h.de
1641613293.526871;m3-281;q;11398.h.de
1641613293.527244;m3-281;t;63111
1641613293.590869;m3-281;r;11398.h.de
1641613293.606881;m3-281;q;11399.h.de
1641613293.607264;m3-281;t;63367
1641613293.654877;m3-281;r;11399.h.de
1641613293.702838;m3-281;q;11400.h.de
1641613293.718825;m3-281;t;63623
1641613293.750863;m3-281;r;11400.h.de
1641613293.814878;m3-281;q;11401.h.de
1641613293.815251;m3-281;t;63879
1641613293.846976;m3-281;r;11401.h.de
1641613293.910907;m3-281;q;11402.h.de
1641613293.911289;m3-281;t;64135
1641613293.958910;m3-281;r;11402.h.de
1641613294.006833;m3-281;q;11403.h.de
1641613294.007205;m3-281;t;64391
1641613294.054997;m3-281;r;11403.h.de
1641613294.086740;m3-281;q;11404.h.de
1641613294.087105;m3-281;t;64647
1641613294.118904;m3-281;r;11404.h.de
1641613294.198847;m3-281;q;11405.h.de
1641613294.199678;m3-281;t;64903
1641613294.262868;m3-281;r;11405.h.de
1641613294.294909;m3-281;q;11406.h.de
1641613294.295125;m3-281;t;65159
1641613294.342829;m3-281;r;11406.h.de
1641613294.390831;m3-281;q;11407.h.de
1641613294.391046;m3-281;t;65415
1641613294.438881;m3-281;r;11407.h.de
1641613294.486845;m3-281;q;11408.h.de
1641613294.487061;m3-281;t;136
1641613294.534868;m3-281;r;11408.h.de
1641613294.614901;m3-281;q;11409.h.de
1641613294.615118;m3-281;t;392
1641613294.662819;m3-281;r;11409.h.de
1641613294.726805;m3-281;q;11410.h.de
1641613294.727020;m3-281;t;648
1641613294.758788;m3-281;r;11410.h.de
1641613294.822876;m3-281;q;11411.h.de
1641613294.823093;m3-281;t;904
1641613294.870933;m3-281;r;11411.h.de
1641613294.918859;m3-281;q;11412.h.de
1641613294.934869;m3-281;t;1160
1641613294.966923;m3-281;r;11412.h.de
1641613295.030839;m3-281;q;11413.h.de
1641613295.031054;m3-281;t;1416
1641613295.062885;m3-281;r;11413.h.de
1641613295.142875;m3-281;q;11414.h.de
1641613295.143091;m3-281;t;1672
1641613295.190876;m3-281;r;11414.h.de
1641613295.222763;m3-281;q;11415.h.de
1641613295.222979;m3-281;t;1928
1641613295.270688;m3-281;r;11415.h.de
1641613295.318739;m3-281;q;11416.h.de
1641613295.318951;m3-281;t;2184
1641613295.366708;m3-281;r;11416.h.de
1641613295.414765;m3-281;q;11417.h.de
1641613295.430735;m3-281;t;2440
1641613295.494802;m3-281;r;11417.h.de
1641613295.526759;m3-281;q;11418.h.de
1641613295.526974;m3-281;t;2696
1641613295.558755;m3-281;r;11418.h.de
1641613295.638766;m3-281;q;11419.h.de
1641613295.638978;m3-281;t;2952
1641613295.686764;m3-281;r;11419.h.de
1641613295.718733;m3-281;q;11420.h.de
1641613295.734745;m3-281;t;3208
1641613295.766810;m3-281;r;11420.h.de
1641613295.830754;m3-281;q;11421.h.de
1641613295.831034;m3-281;t;3464
1641613295.878759;m3-281;r;11421.h.de
1641613295.943487;m3-281;q;11422.h.de
1641613295.943703;m3-281;t;3720
1641613296.006791;m3-281;r;11422.h.de
1641613296.038766;m3-281;q;11423.h.de
1641613296.038980;m3-281;t;3976
1641613296.070715;m3-281;r;11423.h.de
1641613296.134757;m3-281;q;11424.h.de
1641613296.134971;m3-281;t;4232
1641613296.198766;m3-281;r;11424.h.de
1641613296.214833;m3-281;q;11425.h.de
1641613296.215048;m3-281;t;4488
1641613296.246768;m3-281;r;11425.h.de
1641613296.310754;m3-281;q;11426.h.de
1641613296.310969;m3-281;t;4744
1641613296.358729;m3-281;r;11426.h.de
1641613296.390730;m3-281;q;11427.h.de
1641613296.390944;m3-281;t;5000
1641613296.438773;m3-281;r;11427.h.de
1641613296.470749;m3-281;q;11428.h.de
1641613296.470965;m3-281;t;5256
1641613296.518772;m3-281;r;11428.h.de
1641613296.582751;m3-281;q;11429.h.de
1641613296.582968;m3-281;t;5512
1641613296.630749;m3-281;r;11429.h.de
1641613296.662755;m3-281;q;11430.h.de
1641613296.662971;m3-281;t;5768
1641613296.710753;m3-281;r;11430.h.de
1641613296.758696;m3-281;q;11431.h.de
1641613296.758910;m3-281;t;6024
1641613296.822760;m3-281;r;11431.h.de
1641613296.838727;m3-281;q;11432.h.de
1641613296.838941;m3-281;t;6280
1641613296.886751;m3-281;r;11432.h.de
1641613296.918749;m3-281;q;11433.h.de
1641613296.918967;m3-281;t;6536
1641613296.950953;m3-281;r;11433.h.de
1641613296.998780;m3-281;q;11434.h.de
1641613296.998995;m3-281;t;6792
1641613297.030774;m3-281;r;11434.h.de
1641613297.094822;m3-281;q;11435.h.de
1641613297.110745;m3-281;t;7048
1641613297.142713;m3-281;r;11435.h.de
1641613297.206762;m3-281;q;11436.h.de
1641613297.206979;m3-281;t;7304
1641613297.270782;m3-281;r;11436.h.de
1641613297.270996;m3-281;q;11437.h.de
1641613297.286677;m3-281;t;7560
1641613297.302570;m3-281;r;11437.h.de
1641613297.382649;m3-281;q;11438.h.de
1641613297.398528;m3-281;t;7816
1641613297.462677;m3-281;r;11438.h.de
1641613297.478676;m3-281;q;11439.h.de
1641613297.478889;m3-281;t;8072
1641613297.526697;m3-281;r;11439.h.de
1641613297.590652;m3-281;q;11440.h.de
1641613297.590865;m3-281;t;8328
1641613297.622590;m3-281;r;11440.h.de
1641613297.686663;m3-281;q;11441.h.de
1641613297.686880;m3-281;t;8584
1641613297.734678;m3-281;> r;11441.h.de
1641613402.433327;m3-281;ifconfig
1641613402.433583;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641613402.433718;m3-281;          
1641613402.445184;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641613402.445445;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641613402.445586;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641613402.445694;m3-281;          IPHC  
1641613402.445812;m3-281;          Source address length: 8
1641613402.445906;m3-281;          Link type: wireless
1641613402.446003;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641613402.446102;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641613402.446209;m3-281;          inet6 group: ff02::1
1641613402.446298;m3-281;          inet6 group: ff02::1a
1641613402.446402;m3-281;          
1641613402.446687;m3-281;          Statistics for Layer 2
1641613402.461015;m3-281;            RX packets 145  bytes 14772
1641613402.461250;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641613402.461380;m3-281;            TX succeeded 114 errors 0
1641613402.461499;m3-281;
1641613405.469032;m3-281;> pktbuf
1641613405.469272;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641613405.469407;m3-281;  position of last byte used: 576
1641613405.469511;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
