1641615024.551241;m3-281;query_bulk exec h.de inet fetch
1641615032.454559;m3-281;r;8100.h.de
1641615032.598515;m3-281;q;8101.h.de
1641615032.598739;m3-281;t;29996
1641615032.646713;m3-281;r;8101.h.de
1641615032.822515;m3-281;q;8102.h.de
1641615032.822738;m3-281;t;30252
1641615032.870615;m3-281;r;8102.h.de
1641615033.014609;m3-281;q;8103.h.de
1641615033.014837;m3-281;t;30508
1641615033.046564;m3-281;r;8103.h.de
1641615033.206689;m3-281;q;8104.h.de
1641615033.206909;m3-281;t;30764
1641615033.238517;m3-281;r;8104.h.de
1641615033.398562;m3-281;q;8105.h.de
1641615033.398784;m3-281;t;31020
1641615033.430451;m3-281;r;8105.h.de
1641615033.590582;m3-281;q;8106.h.de
1641615033.590800;m3-281;t;31276
1641615033.638707;m3-281;r;8106.h.de
1641615033.782542;m3-281;q;8107.h.de
1641615033.782768;m3-281;t;31532
1641615033.814558;m3-281;r;8107.h.de
1641615033.974488;m3-281;q;8108.h.de
1641615033.974713;m3-281;t;31788
1641615034.022558;m3-281;r;8108.h.de
1641615034.150561;m3-281;q;8109.h.de
1641615034.150783;m3-281;t;32044
1641615034.198384;m3-281;r;8109.h.de
1641615034.358438;m3-281;q;8110.h.de
1641615034.358663;m3-281;t;32300
1641615034.406466;m3-281;r;8110.h.de
1641615034.550377;m3-281;q;8111.h.de
1641615034.550597;m3-281;t;32556
1641615034.614430;m3-281;r;8111.h.de
1641615034.742458;m3-281;q;8112.h.de
1641615034.742684;m3-281;t;32812
1641615034.822435;m3-281;r;8112.h.de
1641615034.966475;m3-281;q;8113.h.de
1641615034.966697;m3-281;t;33068
1641615035.014671;m3-281;r;8113.h.de
1641615035.174573;m3-281;q;8114.h.de
1641615035.174799;m3-281;t;33324
1641615035.254383;m3-281;r;8114.h.de
1641615035.382460;m3-281;q;8115.h.de
1641615035.382679;m3-281;t;33580
1641615035.414382;m3-281;r;8115.h.de
1641615035.574533;m3-281;q;8116.h.de
1641615035.574754;m3-281;t;33836
1641615035.622470;m3-281;r;8116.h.de
1641615035.766433;m3-281;q;8117.h.de
1641615035.766656;m3-281;t;34092
1641615035.814464;m3-281;r;8117.h.de
1641615035.974365;m3-281;q;8118.h.de
1641615035.974593;m3-281;t;34348
1641615036.022377;m3-281;r;8118.h.de
1641615036.166452;m3-281;q;8119.h.de
1641615036.166677;m3-281;t;34604
1641615036.214352;m3-281;r;8119.h.de
1641615036.374400;m3-281;q;8120.h.de
1641615036.374652;m3-281;t;34860
1641615036.422309;m3-281;r;8120.h.de
1641615036.566352;m3-281;q;8121.h.de
1641615036.566600;m3-281;t;35116
1641615036.614360;m3-281;r;8121.h.de
1641615036.774509;m3-281;q;8122.h.de
1641615036.790324;m3-281;t;35372
1641615036.838303;m3-281;r;8122.h.de
1641615036.982356;m3-281;q;8123.h.de
1641615036.982576;m3-281;t;35628
1641615037.030356;m3-281;r;8123.h.de
1641615037.174475;m3-281;q;8124.h.de
1641615037.174700;m3-281;t;35884
1641615037.222325;m3-281;r;8124.h.de
1641615037.366338;m3-281;q;8125.h.de
1641615037.366559;m3-281;t;36140
1641615037.414352;m3-281;r;8125.h.de
1641615037.558389;m3-281;q;8126.h.de
1641615037.558610;m3-281;t;36396
1641615037.590354;m3-281;r;8126.h.de
1641615037.750366;m3-281;q;8127.h.de
1641615037.750594;m3-281;t;36652
1641615037.798304;m3-281;r;8127.h.de
1641615037.942283;m3-281;q;8128.h.de
1641615037.942500;m3-281;t;36908
1641615038.022259;m3-281;r;8128.h.de
1641615038.150355;m3-281;q;8129.h.de
1641615038.150577;m3-281;t;37164
1641615038.182198;m3-281;r;8129.h.de
1641615038.358298;m3-281;q;8130.h.de
1641615038.358521;m3-281;t;37420
1641615038.406184;m3-281;r;8130.h.de
1641615038.534214;m3-281;q;8131.h.de
1641615038.534435;m3-281;t;37676
1641615038.566241;m3-281;r;8131.h.de
1641615038.742315;m3-281;q;8132.h.de
1641615038.742542;m3-281;t;37932
1641615038.790178;m3-281;r;8132.h.de
1641615038.950270;m3-281;q;8133.h.de
1641615038.950491;m3-281;t;38188
1641615038.998268;m3-281;r;8133.h.de
1641615039.158392;m3-281;q;8134.h.de
1641615039.158617;m3-281;t;38444
1641615039.206298;m3-281;r;8134.h.de
1641615039.334157;m3-281;q;8135.h.de
1641615039.334379;m3-281;t;38700
1641615039.414249;m3-281;r;8135.h.de
1641615039.542297;m3-281;q;8136.h.de
1641615039.542516;m3-281;t;38956
1641615039.590176;m3-281;r;8136.h.de
1641615039.766244;m3-281;q;8137.h.de
1641615039.766470;m3-281;t;39212
1641615039.798203;m3-281;r;8137.h.de
1641615039.958130;m3-281;q;8138.h.de
1641615039.958355;m3-281;t;39468
1641615040.038150;m3-281;r;8138.h.de
1641615040.166284;m3-281;q;8139.h.de
1641615040.166502;m3-281;t;39724
1641615040.198164;m3-281;r;8139.h.de
1641615040.374121;m3-281;q;8140.h.de
1641615040.374330;m3-281;t;39980
1641615040.406033;m3-281;r;8140.h.de
1641615040.598141;m3-281;q;8141.h.de
1641615040.598371;m3-281;t;40236
1641615040.630129;m3-281;r;8141.h.de
1641615040.790290;m3-281;q;8142.h.de
1641615040.790512;m3-281;t;40492
1641615040.870134;m3-281;r;8142.h.de
1641615040.998187;m3-281;q;8143.h.de
1641615040.998404;m3-281;t;40748
1641615041.030160;m3-281;r;8143.h.de
1641615041.190306;m3-281;q;8144.h.de
1641615041.190521;m3-281;t;41004
1641615041.270178;m3-281;r;8144.h.de
1641615041.382174;m3-281;q;8145.h.de
1641615041.382390;m3-281;t;41260
1641615041.414159;m3-281;r;8145.h.de
1641615041.590197;m3-281;q;8146.h.de
1641615041.590415;m3-281;t;41516
1641615041.638057;m3-281;r;8146.h.de
1641615041.782149;m3-281;q;8147.h.de
1641615041.782367;m3-281;t;41772
1641615041.862132;m3-281;r;8147.h.de
1641615041.974052;m3-281;q;8148.h.de
1641615041.974319;m3-281;t;42028
1641615042.021948;m3-281;r;8148.h.de
1641615042.166193;m3-281;q;8149.h.de
1641615042.166411;m3-281;t;42284
1641615042.214057;m3-281;r;8149.h.de
1641615042.357985;m3-281;q;8150.h.de
1641615042.358235;m3-281;t;42540
1641615042.406022;m3-281;r;8150.h.de
1641615042.533968;m3-281;q;8151.h.de
1641615042.534222;m3-281;t;42796
1641615042.614021;m3-281;r;8151.h.de
1641615042.742012;m3-281;q;8152.h.de
1641615042.742269;m3-281;t;43052
1641615042.774010;m3-281;r;8152.h.de
1641615042.950118;m3-281;q;8153.h.de
1641615042.950336;m3-281;t;43308
1641615042.982016;m3-281;r;8153.h.de
1641615043.190185;m3-281;q;8154.h.de
1641615043.190404;m3-281;t;43564
1641615043.237970;m3-281;r;8154.h.de
1641615043.413997;m3-281;q;8155.h.de
1641615043.414249;m3-281;t;43820
1641615043.461943;m3-281;r;8155.h.de
1641615043.621999;m3-281;q;8156.h.de
1641615043.622251;m3-281;t;44076
1641615043.702033;m3-281;r;8156.h.de
1641615043.830017;m3-281;q;8157.h.de
1641615043.830270;m3-281;t;44332
1641615043.861917;m3-281;r;8157.h.de
1641615044.037729;m3-281;q;8158.h.de
1641615044.053652;m3-281;t;44588
1641615044.117893;m3-281;r;8158.h.de
1641615044.214012;m3-281;q;8159.h.de
1641615044.214264;m3-281;t;44844
1641615044.277836;m3-281;r;8159.h.de
1641615044.437885;m3-281;q;8160.h.de
1641615044.438142;m3-281;t;45100
1641615044.469808;m3-281;r;8160.h.de
1641615044.629889;m3-281;q;8161.h.de
1641615044.630139;m3-281;t;45356
1641615044.661876;m3-281;> r;8161.h.de
1641615149.136716;m3-281;ifconfig
1641615149.137040;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641615149.137247;m3-281;          
1641615149.137431;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641615149.137616;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641615149.152351;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641615149.152509;m3-281;          IPHC  
1641615149.152575;m3-281;          Source address length: 8
1641615149.152633;m3-281;          Link type: wireless
1641615149.152706;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641615149.152760;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641615149.152811;m3-281;          inet6 group: ff02::1
1641615149.152857;m3-281;          inet6 group: ff02::1a
1641615149.152903;m3-281;          
1641615149.152947;m3-281;          Statistics for Layer 2
1641615149.153003;m3-281;            RX packets 248  bytes 19759
1641615149.153049;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641615149.153099;m3-281;            TX succeeded 219 errors 0
1641615149.153144;m3-281;
1641615152.160367;m3-281;> pktbuf
1641615152.160607;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641615152.160742;m3-281;  position of last byte used: 632
1641615152.160861;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
