Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-A-297517-1645983060
1645983158.913672;m3-202;query_bulk exec id.exp.example.org inet post
1645983158.913988;m3-290;query_bulk exec id.exp.example.org inet post
1645983158.914193;m3-205;query_bulk exec id.exp.example.org inet post
1645983158.914327;m3-205;shell: command not found: query_bulk
1645983161.905305;m3-290;q;14386
1645983161.905539;m3-290;t;18162
1645983162.001288;m3-290;r;14386
1645983162.001513;m3-290;t;15602
1645983162.065206;m3-290;r;14376
1645983162.097450;m3-202;q;65060
1645983162.097668;m3-202;t;26817
1645983162.113250;m3-290;q;14387
1645983162.113469;m3-290;t;18418
1645983162.129286;m3-290;t;14834
1645983162.209463;m3-202;r;65060
1645983162.257218;m3-290;r;14387
1645983162.273278;m3-202;t;23489
1645983162.273576;m3-290;t;15090
1645983162.305281;m3-202;q;65061
1645983162.305500;m3-202;t;27073
1645983162.305699;m3-290;q;14388
1645983162.305809;m3-290;t;18674
1645983162.497355;m3-202;q;65062
1645983162.497574;m3-202;t;27329
1645983162.497772;m3-290;q;14389
1645983162.497882;m3-290;t;18930
1645983162.609239;m3-202;r;65062
1645983162.625360;m3-290;r;14389
1645983162.657319;m3-202;t;24513
1645983162.689358;m3-202;q;65063
1645983162.689575;m3-202;t;27585
1645983162.705196;m3-290;q;14390
1645983162.705419;m3-290;t;19186
1645983162.785137;m3-290;r;14390
1645983162.817299;m3-202;t;24769
1645983162.881227;m3-202;r;65052
1645983162.897280;m3-202;q;65064
1645983162.897501;m3-202;t;27841
1645983162.913126;m3-290;q;14391
1645983162.913383;m3-290;t;19442
1645983162.977258;m3-202;r;65064
1645983163.089143;m3-290;q;14392
1645983163.089414;m3-290;t;19698
1645983163.121276;m3-202;q;65065
1645983163.121504;m3-202;t;28097
1645983163.297365;m3-202;q;65066
1645983163.297605;m3-202;t;28353
1645983163.313002;m3-290;q;14393
1645983163.313262;m3-290;t;19954
1645983163.377116;m3-202;r;65066
1645983163.489259;m3-202;q;65067
1645983163.489487;m3-202;t;28609
1645983163.489640;m3-290;q;14394
1645983163.489748;m3-290;t;20210
1645983163.585120;m3-202;r;65067
1645983163.681270;m3-202;q;65068
1645983163.681508;m3-202;t;28865
1645983163.681668;m3-290;q;14395
1645983163.681774;m3-290;t;20466
1645983163.793063;m3-290;r;14395
1645983163.873070;m3-290;q;14396
1645983163.873340;m3-290;t;20722
1645983163.873630;m3-202;q;65069
1645983163.873762;m3-202;t;29121
1645983163.969240;m3-202;r;65069
1645983164.049254;m3-202;q;65070
1645983164.049489;m3-202;t;29377
1645983164.049645;m3-290;q;14397
1645983164.049750;m3-290;t;20978
1645983164.161232;m3-202;r;65070
1645983164.257245;m3-202;q;65071
1645983164.257476;m3-202;t;29633
1645983164.257628;m3-290;q;14398
1645983164.257734;m3-290;t;21234
1645983164.449214;m3-202;q;65072
1645983164.449455;m3-202;t;29889
1645983164.464966;m3-290;q;14399
1645983164.465261;m3-290;t;21490
1645983164.513082;m3-202;t;26561
1645983164.577033;m3-202;r;65072
1645983164.608919;m3-290;r;14399
1645983164.624896;m3-290;t;18674
1645983164.625355;m3-202;r;65059
1645983164.641047;m3-202;q;65073
1645983164.641308;m3-202;t;30145
1645983164.656832;m3-290;q;14400
1645983164.657268;m3-290;t;21746
1645983164.753043;m3-202;t;27585
1645983164.833006;m3-202;r;65063
1645983164.849097;m3-202;q;65074
1645983164.849364;m3-202;t;30401
1645983164.849484;m3-202;t;27073
1645983164.864893;m3-290;q;14401
1645983164.865156;m3-290;t;22002
1645983165.056937;m3-290;q;14402
1645983165.057208;m3-290;t;22258
1645983165.057418;m3-202;q;65075
1645983165.057541;m3-202;t;30657
1645983165.120852;m3-290;t;19442
1645983165.153009;m3-202;r;65075
1645983165.184908;m3-290;r;14402
1645983165.249307;m3-202;q;65076
1645983165.249540;m3-202;t;30913
1645983165.264855;m3-290;q;14403
1645983165.265120;m3-290;t;22514
1645983165.329071;m3-202;r;65076
1645983165.360954;m3-290;r;14403
1645983165.457116;m3-202;q;65077
1645983165.457533;m3-202;t;31169
1645983165.489137;m3-290;q;14404
1645983165.489559;m3-290;t;22770
1645983165.584874;m3-290;r;14404
1645983165.633251;m3-202;q;65078
1645983165.633636;m3-202;t;31425
1645983165.696901;m3-290;q;14405
1645983165.697519;m3-290;t;23026
1645983165.713012;m3-202;r;65078
1645983165.808918;m3-290;r;14405
1645983165.825007;m3-202;q;65079
1645983165.825433;m3-202;t;31681
1645983165.888893;m3-290;t;19954
1645983165.904794;m3-290;q;14406
1645983165.905237;m3-290;t;23282
1645983165.905638;m3-202;r;65079
1645983165.936779;m3-290;t;19698
1645983166.033038;m3-202;t;28097
1645983166.048918;m3-202;q;65080
1645983166.049407;m3-202;t;31937
1645983166.112952;m3-202;r;65065
1645983166.128952;m3-290;q;14407
1645983166.129377;m3-290;t;23538
1645983166.192726;m3-290;r;14407
1645983166.208704;m3-290;t;20210
1645983166.241055;m3-202;q;65081
1645983166.241474;m3-202;t;32193
1645983166.256647;m3-290;t;20978
1645983166.320690;m3-290;q;14408
1645983166.320894;m3-290;t;23794
1645983166.448884;m3-202;q;65082
1645983166.449090;m3-202;t;32449
1645983166.464743;m3-290;r;14408
1645983166.512933;m3-290;q;14409
1645983166.513155;m3-290;t;24050
1645983166.544872;m3-202;r;65082
1645983166.593005;m3-202;t;28865
1645983166.608828;m3-290;t;20722
1645983166.656874;m3-202;q;65083
1645983166.657092;m3-202;t;32705
1645983166.720810;m3-290;q;14410
1645983166.721096;m3-290;t;24306
1645983166.816769;m3-290;r;14410
1645983166.832936;m3-290;t;15090
1645983166.848922;m3-202;q;65084
1645983166.849140;m3-202;t;32961
1645983166.912932;m3-202;t;29633
1645983166.928922;m3-290;q;14411
1645983166.929142;m3-290;t;24562
1645983167.041028;m3-290;t;21234
1645983167.056907;m3-290;t;21746
1645983167.057242;m3-202;q;65085
1645983167.057386;m3-202;t;33217
1645983167.072966;m3-202;t;23489
1645983167.120893;m3-290;q;14412
1645983167.121112;m3-290;t;24818
1645983167.136916;m3-202;t;30145
1645983167.281011;m3-202;q;65086
1645983167.281289;m3-202;t;33473
1645983167.281410;m3-202;t;30401
1645983167.328902;m3-290;q;14413
1645983167.329213;m3-290;t;25074
1645983167.457006;m3-202;t;24513
1645983167.504982;m3-202;q;65087
1645983167.505242;m3-202;t;33729
1645983167.536795;m3-290;q;14414
1645983167.537014;m3-290;t;25330
1645983167.616904;m3-202;r;65087
1645983167.696929;m3-202;q;65088
1645983167.697148;m3-202;t;33985
1645983167.697341;m3-290;t;22002
1645983167.744683;m3-290;q;14415
1645983167.744903;m3-290;t;25586
1645983167.824754;m3-290;r;14415
1645983167.904890;m3-202;q;65089
1645983167.905111;m3-202;t;34241
1645983167.920746;m3-290;t;14834
1645983167.968758;m3-290;q;14416
1645983167.968977;m3-290;t;25842
1645983168.016913;m3-202;t;31169
1645983168.080905;m3-202;r;65077
1645983168.096906;m3-202;t;31937
1645983168.097124;m3-202;q;65090
1645983168.097277;m3-202;t;34497
1645983168.176777;m3-290;q;14417
1645983168.176997;m3-290;t;26098
1645983168.208981;m3-202;r;65080
1645983168.272879;m3-290;r;14417
1645983168.305006;m3-202;q;65091
1645983168.305259;m3-202;t;34753
1645983168.384934;m3-202;r;65091
1645983168.385217;m3-290;q;14418
1645983168.385344;m3-290;t;26354
1645983168.464859;m3-290;r;14418
1645983168.512988;m3-202;q;65092
1645983168.513250;m3-202;t;35009
1645983168.592882;m3-202;r;65092
1645983168.608877;m3-290;q;14419
1645983168.609095;m3-290;t;26610
1645983168.609262;m3-290;t;23282
1645983168.704923;m3-202;q;65093
1645983168.720930;m3-202;t;35265
1645983168.784924;m3-202;r;65093
1645983168.800779;m3-290;q;14420
1645983168.800999;m3-290;t;26866
1645983168.864878;m3-202;t;32961
1645983168.880774;m3-290;r;14420
1645983168.912911;m3-202;q;65094
1645983168.913130;m3-202;t;35521
1645983168.992785;m3-290;q;14421
1645983168.993009;m3-290;t;27122
1645983169.072777;m3-290;> r;14421
1645983169.104880;m3-202;> t;32193
1645983169.152724;m3-290;t;24050
1645983169.248767;m3-202;t;27073
1645983169.249016;m3-290;t;24818
1645983169.280742;m3-290;t;18674
1645983169.312991;m3-202;t;32705
1645983169.392704;m3-290;t;19442
1645983169.424649;m3-290;t;24562
1645983169.536870;m3-202;t;33473
1645983169.600776;m3-202;r;65086
1645983169.680859;m3-202;t;33217
1645983169.776807;m3-202;r;65085
1645983169.792701;m3-202;t;33985
1645983169.856789;m3-202;r;65088
1645983169.984803;m3-290;t;19954
1645983170.032650;m3-290;t;25842
1645983170.096609;m3-290;t;25330
1645983170.176668;m3-290;r;14414
1645983170.208722;m3-290;t;25074
1645983170.272683;m3-290;r;14413
1645983170.416860;m3-202;t;34241
1645983170.432773;m3-290;t;20210
1645983170.560849;m3-202;t;34497
1645983170.656803;m3-202;r;65090
1645983170.672712;m3-290;t;20978
1645983170.720701;m3-290;r;14397
1645983171.072663;m3-290;t;26610
1645983171.168570;m3-290;r;14419
1645983171.248902;m3-202;t;28865
1645983171.344710;m3-202;r;65068
1645983171.456715;m3-290;t;21746
1645983171.520704;m3-290;r;14400
1645983171.568764;m3-202;t;35521
1645983171.616778;m3-202;r;65094
1645983171.648618;m3-290;t;19698
1645983171.712573;m3-290;t;20722
1645983171.728513;m3-290;r;14392
1645983171.760787;m3-202;t;30145
1645983171.952842;m3-202;t;29633
1645983172.032737;m3-202;r;65071
1645983172.240920;m3-202;t;30401
1645983172.320595;m3-202;r;65074
1645983172.720605;m3-290;t;21234
1645983172.816586;m3-290;r;14398
1645983173.152702;m3-202;t;32193
1645983173.248485;m3-290;t;22002
1645983173.264632;m3-202;r;65081
1645983173.280472;m3-290;t;24818
1645983173.392528;m3-290;r;14412
1645983173.776562;m3-290;t;23282
1645983173.856508;m3-290;r;14406
1645983173.888689;m3-202;t;32705
1645983173.968630;m3-202;r;65083
1645983174.288689;m3-202;t;32961
1645983174.352469;m3-202;r;65084
1645983174.560536;m3-290;t;24050
1645983174.608361;m3-290;t;25842
1645983174.656378;m3-290;r;14409
1645983174.976476;m3-290;t;15090
1645983175.040387;m3-290;r;14374
1645983175.344491;m3-290;t;24562
1645983175.424424;m3-290;r;14411
1645983175.856513;m3-202;t;34241
1645983175.936381;m3-202;r;65089
1645983176.752349;m3-202;t;23489
1645983176.864353;m3-202;r;65047
1645983176.992260;m3-202;t;24513
1645983177.040473;m3-202;r;65051
1645983178.064281;m3-290;t;14834
1645983178.112199;m3-290;r;14373
1645983179.488428;m3-202;t;27073
1645983179.568273;m3-202;r;65061
1645983180.144243;m3-290;t;18674
1645983180.208034;m3-290;r;14388
1645983180.400033;m3-290;t;19442
1645983180.479961;m3-290;r;14391
1645983181.120197;m3-202;t;30145
1645983181.136001;m3-290;t;20722
1645983181.216092;m3-202;r;65073
1645983181.280017;m3-290;t;22002
1645983181.361692;m3-290;r;14401
1645983181.376086;m3-290;t;20210
1645983181.439916;m3-290;r;14394
1645983181.855995;m3-290;t;19954
1645983183.152181;m3-290;t;25842
1645983183.231821;m3-290;r;14416
1645983200.206870;m3-290;t;20722
1645983200.222923;m3-290;t;19954
1645983200.302796;m3-290;r;14396
1645983200.334806;m3-290;r;14393
1645983273.332742;m3-290;ifconfig
1645983273.333005;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645983273.333135;m3-290;          
1645983273.333405;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645983273.335267;m3-202;ifconfig
1645983273.335501;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645983273.335634;m3-202;          
1645983273.335748;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645983273.335846;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645983273.335995;m3-205;ifconfig
1645983273.336096;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645983273.336262;m3-205;          
1645983273.336362;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645983273.336460;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645983273.336560;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645983273.336661;m3-205;          RTR_ADV  6LO  IPHC  
1645983273.346525;m3-205;          Source address length: 8
1645983273.346761;m3-205;          Link type: wireless
1645983273.346885;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645983273.347002;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645983273.347111;m3-205;          inet6 group: ff02::2
1645983273.347215;m3-205;          inet6 group: ff02::1
1645983273.347311;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645983273.347406;m3-205;          inet6 group: ff02::1a
1645983273.347512;m3-205;          
1645983273.347619;m3-205;          Statistics for Layer 2
1645983273.347708;m3-205;            RX packets 792  bytes 68536
1645983273.347802;m3-205;            TX packets 751 (Multicast: 74)  bytes 67450
1645983273.347992;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645983273.348143;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645983273.348249;m3-290;          IPHC  
1645983273.348353;m3-290;          Source address length: 8
1645983273.348457;m3-290;          Link type: wireless
1645983273.348552;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645983273.348650;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645983273.348750;m3-290;          inet6 group: ff02::1
1645983273.348842;m3-290;          inet6 group: ff02::1a
1645983273.348936;m3-290;          
1645983273.349025;m3-290;           White-listed link layer addresses:
1645983273.349129;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645983273.349264;m3-290;
1645983273.350240;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645983273.350481;m3-202;          IPHC  
1645983273.350626;m3-202;          Source address length: 8
1645983273.350751;m3-202;          Link type: wireless
1645983273.350856;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645983273.350969;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645983273.351071;m3-202;          inet6 group: ff02::1
1645983273.351166;m3-202;          inet6 group: ff02::1a
1645983273.351261;m3-202;          
1645983273.351354;m3-202;           White-listed link layer addresses:
1645983273.351463;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645983273.351579;m3-202;
1645983273.351672;m3-202;          Statistics for Layer 2
1645983273.351767;m3-202;            RX packets 276  bytes 23132
1645983273.361929;m3-205;            TX succeeded 708 errors 43
1645983273.362134;m3-205;
1645983273.363471;m3-290;          Statistics for Layer 2
1645983273.363708;m3-290;            RX packets 237  bytes 20150
1645983273.363847;m3-290;            TX packets 237 (Multicast: 4)  bytes 20842
1645983273.363964;m3-290;            TX succeeded 209 errors 28
1645983273.364079;m3-290;
1645983273.366274;m3-202;            TX packets 239 (Multicast: 4)  bytes 21033
1645983273.366512;m3-202;            TX succeeded 212 errors 27
1645983273.366660;m3-202;
1645983276.418049;m3-205;> pktbuf
1645983276.418310;m3-205;shell: command not found: pktbuf
1645983276.419321;m3-290;> pktbuf
1645983276.419555;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645983276.419710;m3-290;  position of last byte used: 952
1645983276.419836;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645983276.422066;m3-202;> pktbuf
1645983276.422301;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645983276.422431;m3-202;  position of last byte used: 800
1645983276.422541;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
