Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-A-291130-1641578552
1641578583.664799;m3-281;query_bulk exec h.de inet post
1641578585.968489;m3-281;q;11364.h.de
1641578585.968678;m3-281;t;54151
1641578585.984463;m3-281;r;11364.h.de
1641578586.064596;m3-281;q;11365.h.de
1641578586.064991;m3-281;t;54407
1641578586.128510;m3-281;r;11365.h.de
1641578586.176529;m3-281;q;11366.h.de
1641578586.177048;m3-281;t;54663
1641578586.208509;m3-281;r;11366.h.de
1641578586.288394;m3-281;q;11367.h.de
1641578586.288693;m3-281;t;54919
1641578586.304485;m3-281;r;11367.h.de
1641578586.400517;m3-281;q;11368.h.de
1641578586.400911;m3-281;t;55175
1641578586.416522;m3-281;r;11368.h.de
1641578586.496273;m3-281;q;11369.h.de
1641578586.496531;m3-281;t;55431
1641578586.512600;m3-281;r;11369.h.de
1641578586.608413;m3-281;q;11370.h.de
1641578586.608810;m3-281;t;55687
1641578586.624437;m3-281;r;11370.h.de
1641578586.704399;m3-281;q;11371.h.de
1641578586.704781;m3-281;t;55943
1641578586.736374;m3-281;r;11371.h.de
1641578586.800313;m3-281;q;11372.h.de
1641578586.800687;m3-281;t;56199
1641578586.832188;m3-281;r;11372.h.de
1641578586.912537;m3-281;q;11373.h.de
1641578586.912925;m3-281;t;56455
1641578586.928327;m3-281;r;11373.h.de
1641578587.008416;m3-281;q;11374.h.de
1641578587.008823;m3-281;t;56711
1641578587.072380;m3-281;r;11374.h.de
1641578587.104424;m3-281;q;11375.h.de
1641578587.104841;m3-281;t;56967
1641578587.136278;m3-281;r;11375.h.de
1641578587.216231;m3-281;q;11376.h.de
1641578587.216409;m3-281;t;57223
1641578587.248323;m3-281;r;11376.h.de
1641578587.312351;m3-281;q;11377.h.de
1641578587.312725;m3-281;t;57479
1641578587.344454;m3-281;r;11377.h.de
1641578587.408219;m3-281;q;11378.h.de
1641578587.408559;m3-281;t;57735
1641578587.440387;m3-281;r;11378.h.de
1641578587.520354;m3-281;q;11379.h.de
1641578587.520683;m3-281;t;57991
1641578587.552381;m3-281;r;11379.h.de
1641578587.616359;m3-281;q;11380.h.de
1641578587.616680;m3-281;t;58247
1641578587.648434;m3-281;r;11380.h.de
1641578587.712223;m3-281;q;11381.h.de
1641578587.712414;m3-281;t;58503
1641578587.728254;m3-281;r;11381.h.de
1641578587.824396;m3-281;q;11382.h.de
1641578587.824819;m3-281;t;58759
1641578587.840370;m3-281;r;11382.h.de
1641578587.904573;m3-281;q;11383.h.de
1641578587.904977;m3-281;t;59015
1641578587.936222;m3-281;r;11383.h.de
1641578588.016436;m3-281;q;11384.h.de
1641578588.016673;m3-281;t;59271
1641578588.048401;m3-281;r;11384.h.de
1641578588.128371;m3-281;q;11385.h.de
1641578588.128607;m3-281;t;59527
1641578588.160301;m3-281;r;11385.h.de
1641578588.224370;m3-281;q;11386.h.de
1641578588.224597;m3-281;t;59783
1641578588.256375;m3-281;r;11386.h.de
1641578588.304382;m3-281;q;11387.h.de
1641578588.320283;m3-281;t;60039
1641578588.336323;m3-281;r;11387.h.de
1641578588.400369;m3-281;q;11388.h.de
1641578588.400759;m3-281;t;60295
1641578588.432374;m3-281;r;11388.h.de
1641578588.512353;m3-281;q;11389.h.de
1641578588.512579;m3-281;t;60551
1641578588.576288;m3-281;r;11389.h.de
1641578588.608287;m3-281;q;11390.h.de
1641578588.608567;m3-281;t;60807
1641578588.672217;m3-281;r;11390.h.de
1641578588.704288;m3-281;q;11391.h.de
1641578588.704515;m3-281;t;61063
1641578588.736271;m3-281;r;11391.h.de
1641578588.784284;m3-281;q;11392.h.de
1641578588.784512;m3-281;t;61319
1641578588.816210;m3-281;r;11392.h.de
1641578588.912416;m3-281;q;11393.h.de
1641578588.912647;m3-281;t;61575
1641578588.928281;m3-281;r;11393.h.de
1641578588.992070;m3-281;q;11394.h.de
1641578588.992324;m3-281;t;61831
1641578589.072331;m3-281;r;11394.h.de
1641578589.088219;m3-281;q;11395.h.de
1641578589.088449;m3-281;t;62087
1641578589.104212;m3-281;r;11395.h.de
1641578589.200281;m3-281;q;11396.h.de
1641578589.200522;m3-281;t;62343
1641578589.216211;m3-281;r;11396.h.de
1641578589.296334;m3-281;q;11397.h.de
1641578589.296581;m3-281;t;62599
1641578589.360300;m3-281;r;11397.h.de
1641578589.408050;m3-281;q;11398.h.de
1641578589.408311;m3-281;t;62855
1641578589.424285;m3-281;r;11398.h.de
1641578589.504290;m3-281;q;11399.h.de
1641578589.504525;m3-281;t;63111
1641578589.536161;m3-281;r;11399.h.de
1641578589.616308;m3-281;q;11400.h.de
1641578589.616544;m3-281;t;63367
1641578589.648230;m3-281;r;11400.h.de
1641578589.712306;m3-281;q;11401.h.de
1641578589.712544;m3-281;t;63623
1641578589.744285;m3-281;r;11401.h.de
1641578589.808274;m3-281;q;11402.h.de
1641578589.808509;m3-281;t;63879
1641578589.840215;m3-281;r;11402.h.de
1641578589.920398;m3-281;q;11403.h.de
1641578589.920641;m3-281;t;64135
1641578589.952327;m3-281;r;11403.h.de
1641578590.032310;m3-281;q;11404.h.de
1641578590.032554;m3-281;t;64391
1641578590.048198;m3-281;r;11404.h.de
1641578590.144306;m3-281;q;11405.h.de
1641578590.144545;m3-281;t;64647
1641578590.160203;m3-281;r;11405.h.de
1641578590.224295;m3-281;q;11406.h.de
1641578590.224524;m3-281;t;64903
1641578590.256303;m3-281;r;11406.h.de
1641578590.320306;m3-281;q;11407.h.de
1641578590.320539;m3-281;t;65159
1641578590.352290;m3-281;r;11407.h.de
1641578590.432253;m3-281;q;11408.h.de
1641578590.432489;m3-281;t;65415
1641578590.496285;m3-281;r;11408.h.de
1641578590.528291;m3-281;q;11409.h.de
1641578590.528526;m3-281;t;136
1641578590.544059;m3-281;r;11409.h.de
1641578590.607990;m3-281;q;11410.h.de
1641578590.608256;m3-281;t;392
1641578590.640032;m3-281;r;11410.h.de
1641578590.704089;m3-281;q;11411.h.de
1641578590.704365;m3-281;t;648
1641578590.736097;m3-281;r;11411.h.de
1641578590.832165;m3-281;q;11412.h.de
1641578590.832402;m3-281;t;904
1641578590.848173;m3-281;r;11412.h.de
1641578590.944348;m3-281;q;11413.h.de
1641578590.944585;m3-281;t;1160
1641578590.976248;m3-281;r;11413.h.de
1641578591.040224;m3-281;q;11414.h.de
1641578591.040457;m3-281;t;1416
1641578591.072147;m3-281;r;11414.h.de
1641578591.151978;m3-281;q;11415.h.de
1641578591.152249;m3-281;t;1672
1641578591.184152;m3-281;r;11415.h.de
1641578591.264171;m3-281;q;11416.h.de
1641578591.264419;m3-281;t;1928
1641578591.296091;m3-281;r;11416.h.de
1641578591.376211;m3-281;q;11417.h.de
1641578591.376443;m3-281;t;2184
1641578591.408170;m3-281;r;11417.h.de
1641578591.472081;m3-281;q;11418.h.de
1641578591.472351;m3-281;t;2440
1641578591.504229;m3-281;r;11418.h.de
1641578591.568031;m3-281;q;11419.h.de
1641578591.568331;m3-281;t;2696
1641578591.584183;m3-281;r;11419.h.de
1641578591.664171;m3-281;q;11420.h.de
1641578591.664422;m3-281;t;2952
1641578591.728210;m3-281;r;11420.h.de
1641578591.776181;m3-281;q;11421.h.de
1641578591.776420;m3-281;t;3208
1641578591.792151;m3-281;r;11421.h.de
1641578591.888143;m3-281;q;11422.h.de
1641578591.888394;m3-281;t;3464
1641578591.952346;m3-281;r;11422.h.de
1641578591.984225;m3-281;q;11423.h.de
1641578591.984455;m3-281;t;3720
1641578592.016208;m3-281;r;11423.h.de
1641578592.080160;m3-281;q;11424.h.de
1641578592.080400;m3-281;t;3976
1641578592.112190;m3-281;r;11424.h.de
1641578592.176070;m3-281;q;11425.h.de
1641578592.176355;m3-281;t;4232
1641578592.207942;m3-281;r;11425.h.de
1641578592.288211;m3-281;q;11426.h.de
1641578592.288450;m3-281;t;4488
1641578592.304196;m3-281;r;11426.h.de
1641578592.384203;m3-281;q;11427.h.de
1641578592.384440;m3-281;t;4744
1641578592.448189;m3-281;r;11427.h.de
1641578592.480174;m3-281;q;11428.h.de
1641578592.480417;m3-281;t;5000
1641578592.511997;m3-281;r;11428.h.de
1641578592.591948;m3-281;q;11429.h.de
1641578592.592288;m3-281;t;5256
1641578592.624043;m3-281;r;11429.h.de
1641578592.688064;m3-281;q;11430.h.de
1641578592.688340;m3-281;t;5512
1641578592.720032;m3-281;r;11430.h.de
1641578592.784041;m3-281;q;11431.h.de
1641578592.784332;m3-281;t;5768
1641578592.816025;m3-281;r;11431.h.de
1641578592.880031;m3-281;q;11432.h.de
1641578592.880312;m3-281;t;6024
1641578592.912254;m3-281;r;11432.h.de
1641578592.992161;m3-281;q;11433.h.de
1641578592.992400;m3-281;t;6280
1641578593.024070;m3-281;r;11433.h.de
1641578593.120061;m3-281;q;11434.h.de
1641578593.120373;m3-281;t;6536
1641578593.136037;m3-281;r;11434.h.de
1641578593.199976;m3-281;q;11435.h.de
1641578593.200241;m3-281;t;6792
1641578593.215956;m3-281;r;11435.h.de
1641578593.312039;m3-281;q;11436.h.de
1641578593.312337;m3-281;t;7048
1641578593.344026;m3-281;r;11436.h.de
1641578593.408034;m3-281;q;11437.h.de
1641578593.408322;m3-281;t;7304
1641578593.440027;m3-281;r;11437.h.de
1641578593.520093;m3-281;q;11438.h.de
1641578593.520372;m3-281;t;7560
1641578593.536061;m3-281;r;11438.h.de
1641578593.599957;m3-281;q;11439.h.de
1641578593.600248;m3-281;t;7816
1641578593.616048;m3-281;r;11439.h.de
1641578593.712046;m3-281;q;11440.h.de
1641578593.712324;m3-281;t;8072
1641578593.744027;m3-281;r;11440.h.de
1641578593.792056;m3-281;q;11441.h.de
1641578593.792328;m3-281;t;8328
1641578593.823842;m3-281;> r;11441.h.de
1641578698.243108;m3-281;ifconfig
1641578698.243376;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641578698.243512;m3-281;          
1641578698.243614;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641578698.243716;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641578698.243837;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641578698.243932;m3-281;          IPHC  
1641578698.244027;m3-281;          Source address length: 8
1641578698.244153;m3-281;          Link type: wireless
1641578698.244256;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641578698.258575;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641578698.258838;m3-281;          inet6 group: ff02::1
1641578698.258966;m3-281;          inet6 group: ff02::1a
1641578698.259086;m3-281;          
1641578698.259188;m3-281;          Statistics for Layer 2
1641578698.259304;m3-281;            RX packets 144  bytes 13589
1641578698.259415;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641578698.259515;m3-281;            TX succeeded 113 errors 0
1641578698.259613;m3-281;
1641578701.266386;m3-281;> pktbuf
1641578701.266668;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641578701.266880;m3-281;  position of last byte used: 576
1641578701.267060;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
