Starting run doc-eval-load-ieee802154-coaps-fetch-b32-None-None-100x10.0-A-290957-1641408847
1641408879.146127;m3-281;query_bulk exec h.de inet fetch
1641408882.521791;m3-281;t;23852
1641408882.537632;m3-281;q;8095.h.de
1641408882.537848;m3-281;t;36140
1641408882.553911;m3-281;r;8069.h.de
1641408882.585742;m3-281;c2;36140
1641408882.586127;m3-281;b2;36396
1641408882.586432;m3-281;t;36396
1641408882.633727;m3-281;q;8096.h.de
1641408882.634106;m3-281;t;36652
1641408882.665648;m3-281;r;8095.h.de
1641408882.745696;m3-281;q;8097.h.de
1641408882.746075;m3-281;t;36908
1641408882.777639;m3-281;t;24108
1641408882.825703;m3-281;c2;24108
1641408882.826086;m3-281;b2;37164
1641408882.826374;m3-281;t;37164
1641408882.841526;m3-281;q;8098.h.de
1641408882.841740;m3-281;t;37420
1641408882.889719;m3-281;c2;37420
1641408882.889937;m3-281;b2;37676
1641408882.890056;m3-281;t;37676
1641408882.921726;m3-281;r;8098.h.de
1641408882.953732;m3-281;q;8099.h.de
1641408882.969628;m3-281;t;37932
1641408883.001721;m3-281;c2;37932
1641408883.001936;m3-281;b2;38188
1641408883.002052;m3-281;t;38188
1641408883.065732;m3-281;q;8100.h.de
1641408883.065948;m3-281;t;38444
1641408883.161739;m3-281;q;8101.h.de
1641408883.161958;m3-281;t;38700
1641408883.193713;m3-281;c2;38700
1641408883.193930;m3-281;b2;38956
1641408883.194048;m3-281;t;38956
1641408883.225730;m3-281;r;8101.h.de
1641408883.257674;m3-281;q;8102.h.de
1641408883.257891;m3-281;t;39212
1641408883.321717;m3-281;c2;39212
1641408883.321933;m3-281;b2;39468
1641408883.322050;m3-281;t;39468
1641408883.369819;m3-281;r;8102.h.de
1641408883.370037;m3-281;q;8103.h.de
1641408883.370274;m3-281;t;39724
1641408883.433725;m3-281;c2;39724
1641408883.433943;m3-281;b2;39980
1641408883.434059;m3-281;t;39980
1641408883.481729;m3-281;q;8104.h.de
1641408883.481946;m3-281;t;40236
1641408883.513675;m3-281;r;8103.h.de
1641408883.529741;m3-281;c2;40236
1641408883.529957;m3-281;b2;40492
1641408883.530075;m3-281;t;40492
1641408883.561842;m3-281;r;8104.h.de
1641408883.577707;m3-281;q;8105.h.de
1641408883.577925;m3-281;t;40748
1641408883.625736;m3-281;c2;40748
1641408883.625955;m3-281;b2;41004
1641408883.626071;m3-281;t;41004
1641408883.657743;m3-281;r;8105.h.de
1641408883.673690;m3-281;q;8106.h.de
1641408883.673908;m3-281;t;41260
1641408883.705719;m3-281;c2;41260
1641408883.705935;m3-281;b2;41516
1641408883.706052;m3-281;t;41516
1641408883.737721;m3-281;t;28972
1641408883.753629;m3-281;r;8106.h.de
1641408883.769747;m3-281;q;8107.h.de
1641408883.769966;m3-281;t;41772
1641408883.801642;m3-281;c2;28972
1641408883.801859;m3-281;b2;42028
1641408883.801977;m3-281;t;42028
1641408883.849748;m3-281;r;8080.h.de
1641408883.881680;m3-281;q;8108.h.de
1641408883.881899;m3-281;t;42284
1641408883.913503;m3-281;c2;42284
1641408883.913718;m3-281;b2;42540
1641408883.913836;m3-281;t;42540
1641408883.945681;m3-281;r;8108.h.de
1641408883.977665;m3-281;q;8109.h.de
1641408883.977894;m3-281;t;42796
1641408884.057624;m3-281;c2;42796
1641408884.057846;m3-281;b2;43052
1641408884.057965;m3-281;t;43052
1641408884.073744;m3-281;q;8110.h.de
1641408884.073971;m3-281;t;43308
1641408884.105734;m3-281;r;8109.h.de
1641408884.153725;m3-281;c2;43308
1641408884.153953;m3-281;b2;43564
1641408884.154073;m3-281;t;43564
1641408884.201750;m3-281;r;8110.h.de
1641408884.201977;m3-281;q;8111.h.de
1641408884.202096;m3-281;t;43820
1641408884.281743;m3-281;c2;43820
1641408884.281971;m3-281;b2;44076
1641408884.282092;m3-281;t;44076
1641408884.297741;m3-281;q;8112.h.de
1641408884.297967;m3-281;t;44332
1641408884.329612;m3-281;r;8111.h.de
1641408884.361689;m3-281;t;33324
1641408884.393658;m3-281;q;8113.h.de
1641408884.393886;m3-281;t;44588
1641408884.409648;m3-281;c2;33324
1641408884.409873;m3-281;b2;44844
1641408884.409991;m3-281;t;44844
1641408884.425748;m3-281;c2;44588
1641408884.425975;m3-281;b2;45100
1641408884.426094;m3-281;t;45100
1641408884.441636;m3-281;r;8089.h.de
1641408884.489740;m3-281;q;8114.h.de
1641408884.489969;m3-281;t;45356
1641408884.505683;m3-281;r;8113.h.de
1641408884.585740;m3-281;q;8115.h.de
1641408884.585967;m3-281;t;45612
1641408884.633634;m3-281;c2;45612
1641408884.633860;m3-281;b2;45868
1641408884.633975;m3-281;t;45868
1641408884.665631;m3-281;r;8115.h.de
1641408884.697572;m3-281;q;8116.h.de
1641408884.697796;m3-281;t;46124
1641408884.777635;m3-281;c2;46124
1641408884.777860;m3-281;b2;46380
1641408884.777979;m3-281;t;46380
1641408884.793621;m3-281;t;36908
1641408884.793847;m3-281;q;8117.h.de
1641408884.793969;m3-281;t;46636
1641408884.857609;m3-281;c2;46636
1641408884.857834;m3-281;b2;46892
1641408884.857952;m3-281;t;46892
1641408884.889615;m3-281;r;8117.h.de
1641408884.905567;m3-281;q;8118.h.de
1641408884.905792;m3-281;t;47148
1641408884.937596;m3-281;c2;47148
1641408884.937829;m3-281;b2;47404
1641408884.937955;m3-281;t;47404
1641408884.969452;m3-281;r;8118.h.de
1641408884.985384;m3-281;t;34860
1641408885.001469;m3-281;q;8119.h.de
1641408885.001701;m3-281;t;47660
1641408885.033547;m3-281;r;8092.h.de
1641408885.033773;m3-281;c2;47660
1641408885.033889;m3-281;b2;47916
1641408885.033987;m3-281;t;47916
1641408885.113632;m3-281;r;8119.h.de
1641408885.113856;m3-281;q;8120.h.de
1641408885.113974;m3-281;t;48172
1641408885.145603;m3-281;c2;48172
1641408885.145827;m3-281;b2;48428
1641408885.145949;m3-281;t;48428
1641408885.177619;m3-281;r;8120.h.de
1641408885.193570;m3-281;q;8121.h.de
1641408885.193795;m3-281;t;48684
1641408885.241593;m3-281;c2;48684
1641408885.241828;m3-281;b2;48940
1641408885.241954;m3-281;t;48940
1641408885.257521;m3-281;t;36652
1641408885.273625;m3-281;r;8121.h.de
1641408885.305608;m3-281;q;8122.h.de
1641408885.305825;m3-281;t;49196
1641408885.321616;m3-281;t;38188
1641408885.353534;m3-281;c2;36652
1641408885.353748;m3-281;b2;49452
1641408885.353867;m3-281;t;49452
1641408885.369607;m3-281;r;8099.h.de
1641408885.385616;m3-281;c2;49196
1641408885.385832;m3-281;b2;49708
1641408885.385952;m3-281;t;49708
1641408885.401615;m3-281;t;37164
1641408885.401830;m3-281;q;8123.h.de
1641408885.401949;m3-281;t;49964
1641408885.433546;m3-281;r;8122.h.de
1641408885.433761;m3-281;r;8070.h.de
1641408885.481599;m3-281;t;38444
1641408885.497591;m3-281;q;8124.h.de
1641408885.497807;m3-281;t;50220
1641408885.545525;m3-281;c2;50220
1641408885.545738;m3-281;b2;50476
1641408885.545855;m3-281;t;50476
1641408885.577728;m3-281;r;8124.h.de
1641408885.609599;m3-281;q;8125.h.de
1641408885.609814;m3-281;t;50732
1641408885.657634;m3-281;c2;50732
1641408885.657852;m3-281;b2;50988
1641408885.657971;m3-281;t;50988
1641408885.689621;m3-281;r;8125.h.de
1641408885.705563;m3-281;q;8126.h.de
1641408885.705777;m3-281;t;51244
1641408885.785640;m3-281;c2;51244
1641408885.785858;m3-281;b2;51500
1641408885.785975;m3-281;t;51500
1641408885.801619;m3-281;q;8127.h.de
1641408885.801833;m3-281;t;41772
1641408885.801953;m3-281;t;51756
1641408885.865637;m3-281;c2;51756
1641408885.865854;m3-281;b2;52012
1641408885.865973;m3-281;t;52012
1641408885.913613;m3-281;q;8128.h.de
1641408885.913830;m3-281;t;52268
1641408885.945590;m3-281;r;8127.h.de
1641408886.025599;m3-281;q;8129.h.de
1641408886.025814;m3-281;t;52524
1641408886.057555;m3-281;c2;52524
1641408886.057770;m3-281;b2;52780
1641408886.057888;m3-281;t;52780
1641408886.089626;m3-281;r;8129.h.de
1641408886.121575;m3-281;q;8130.h.de
1641408886.121792;m3-281;t;53036
1641408886.153602;m3-281;c2;53036
1641408886.153817;m3-281;b2;53292
1641408886.153934;m3-281;t;53292
1641408886.185632;m3-281;r;8130.h.de
1641408886.217604;m3-281;q;8131.h.de
1641408886.217821;m3-281;t;53548
1641408886.249614;m3-281;c2;53548
1641408886.249830;m3-281;b2;53804
1641408886.249947;m3-281;t;53804
1641408886.281634;m3-281;r;8131.h.de
1641408886.313581;m3-281;q;8132.h.de
1641408886.313798;m3-281;t;54060
1641408886.361528;m3-281;c2;54060
1641408886.361742;m3-281;b2;54316
1641408886.361857;m3-281;t;54316
1641408886.393632;m3-281;r;8132.h.de
1641408886.409582;m3-281;q;8133.h.de
1641408886.409797;m3-281;t;54572
1641408886.457616;m3-281;c2;54572
1641408886.457832;m3-281;b2;54828
1641408886.457949;m3-281;t;54828
1641408886.489628;m3-281;r;8133.h.de
1641408886.505571;m3-281;q;8134.h.de
1641408886.505787;m3-281;t;55084
1641408886.553614;m3-281;c2;55084
1641408886.553827;m3-281;b2;55340
1641408886.553945;m3-281;t;55340
1641408886.617468;m3-281;q;8135.h.de
1641408886.617682;m3-281;t;55596
1641408886.665506;m3-281;c2;55596
1641408886.665721;m3-281;b2;55852
1641408886.665839;m3-281;t;55852
1641408886.681417;m3-281;t;44332
1641408886.729425;m3-281;q;8136.h.de
1641408886.729639;m3-281;t;56108
1641408886.809513;m3-281;q;8137.h.de
1641408886.809730;m3-281;t;56364
1641408886.825509;m3-281;c2;56108
1641408886.825724;m3-281;b2;56620
1641408886.825840;m3-281;t;56620
1641408886.857428;m3-281;r;8136.h.de
1641408886.857643;m3-281;c2;56364
1641408886.857758;m3-281;b2;56876
1641408886.857855;m3-281;t;56876
1641408886.889502;m3-281;r;8137.h.de
1641408886.905446;m3-281;q;8138.h.de
1641408886.905663;m3-281;t;57132
1641408886.985562;m3-281;c2;57132
1641408886.985776;m3-281;b2;57388
1641408886.985892;m3-281;t;57388
1641408887.001532;m3-281;q;8139.h.de
1641408887.001750;m3-281;t;57644
1641408887.049417;m3-281;c2;57644
1641408887.049633;m3-281;b2;57900
1641408887.049749;m3-281;t;57900
1641408887.081520;m3-281;r;8139.h.de
1641408887.113397;m3-281;q;8140.h.de
1641408887.113613;m3-281;t;58156
1641408887.145291;m3-281;c2;58156
1641408887.145504;m3-281;b2;58412
1641408887.145623;m3-281;t;58412
1641408887.209484;m3-281;q;8141.h.de
1641408887.209696;m3-281;t;58668
1641408887.241512;m3-281;t;45356
1641408887.273506;m3-281;c2;58668
1641408887.273721;m3-281;b2;58924
1641408887.273839;m3-281;t;58924
1641408887.289528;m3-281;c2;45356
1641408887.289743;m3-281;b2;59180
1641408887.289862;m3-281;t;59180
1641408887.289963;m3-281;q;8142.h.de
1641408887.290057;m3-281;t;59436
1641408887.353515;m3-281;c2;59436
1641408887.353732;m3-281;b2;59692
1641408887.353851;m3-281;t;59692
1641408887.385508;m3-281;r;8142.h.de
1641408887.401460;m3-281;q;8143.h.de
1641408887.401675;m3-281;t;59948
1641408887.449534;m3-281;c2;59948
1641408887.449750;m3-281;b2;60204
1641408887.449867;m3-281;t;60204
1641408887.465455;m3-281;t;46380
1641408887.513565;m3-281;r;8116.h.de
1641408887.513781;m3-281;q;8144.h.de
1641408887.513901;m3-281;t;60460
1641408887.545486;m3-281;c2;60460
1641408887.545700;m3-281;b2;60716
1641408887.545820;m3-281;t;60716
1641408887.609636;m3-281;q;8145.h.de
1641408887.609850;m3-281;t;60972
1641408887.657461;m3-281;c2;60972
1641408887.657676;m3-281;b2;61228
1641408887.657796;m3-281;t;61228
1641408887.689427;m3-281;r;8145.h.de
1641408887.721471;m3-281;q;8146.h.de
1641408887.721688;m3-281;t;61484
1641408887.785510;m3-281;c2;61484
1641408887.785724;m3-281;b2;61740
1641408887.801548;m3-281;t;61740
1641408887.817519;m3-281;q;8147.h.de
1641408887.817733;m3-281;t;61996
1641408887.865515;m3-281;c2;61996
1641408887.865730;m3-281;b2;62252
1641408887.865848;m3-281;t;62252
1641408887.929513;m3-281;q;8148.h.de
1641408887.929729;m3-281;t;62508
1641408887.961565;m3-281;t;49964
1641408887.993529;m3-281;c2;62508
1641408887.993743;m3-281;b2;62764
1641408887.993860;m3-281;t;62764
1641408887.993959;m3-281;t;52268
1641408888.025537;m3-281;t;51500
1641408888.025751;m3-281;q;8149.h.de
1641408888.025868;m3-281;t;63020
1641408888.057453;m3-281;r;8126.h.de
1641408888.073469;m3-281;c2;63020
1641408888.073683;m3-281;b2;63276
1641408888.073800;m3-281;t;63276
1641408888.105520;m3-281;r;8149.h.de
1641408888.121465;m3-281;q;8150.h.de
1641408888.121680;m3-281;t;63532
1641408888.169508;m3-281;c2;63532
1641408888.169734;m3-281;b2;63788
1641408888.169851;m3-281;t;63788
1641408888.201420;m3-281;r;8150.h.de
1641408888.233463;m3-281;q;8151.h.de
1641408888.233679;m3-281;t;64044
1641408888.265515;m3-281;c2;64044
1641408888.265732;m3-281;b2;64300
1641408888.265847;m3-281;t;64300
1641408888.297551;m3-281;t;49452
1641408888.313430;m3-281;r;8151.h.de
1641408888.329538;m3-281;q;8152.h.de
1641408888.329751;m3-281;t;64556
1641408888.345526;m3-281;r;8096.h.de
1641408888.425458;m3-281;c2;64556
1641408888.425672;m3-281;b2;64812
1641408888.425789;m3-281;t;64812
1641408888.425890;m3-281;q;8153.h.de
1641408888.425982;m3-281;t;65068
1641408888.457436;m3-281;r;8152.h.de
1641408888.473485;m3-281;c2;65068
1641408888.473699;m3-281;b2;65324
1641408888.473815;m3-281;t;65324
1641408888.505533;m3-281;r;8153.h.de
1641408888.505747;m3-281;q;8154.h.de
1641408888.505862;m3-281;t;45
1641408888.553510;m3-281;c2;45
1641408888.553723;m3-281;b2;301
1641408888.553839;m3-281;t;301
1641408888.601521;m3-281;q;8155.h.de
1641408888.601738;m3-281;t;557
1641408888.633352;m3-281;r;8154.h.de
1641408888.697378;m3-281;q;8156.h.de
1641408888.697593;m3-281;t;813
1641408888.745288;m3-281;c2;813
1641408888.745504;m3-281;b2;1069
1641408888.745621;m3-281;t;1069
1641408888.777421;m3-281;r;8156.h.de
1641408888.809357;m3-281;q;8157.h.de
1641408888.809572;m3-281;t;1325
1641408888.841385;m3-281;c2;1325
1641408888.841599;m3-281;b2;1581
1641408888.841714;m3-281;t;1581
1641408888.873441;m3-281;r;8157.h.de
1641408888.905373;m3-281;q;8158.h.de
1641408888.905590;m3-281;t;1837
1641408888.953423;m3-281;c2;1837
1641408888.953635;m3-281;b2;2093
1641408888.953749;m3-281;t;2093
1641408889.001436;m3-281;q;8159.h.de
1641408889.017376;m3-281;t;2349
1641408889.033323;m3-281;r;8158.h.de
1641408889.049368;m3-281;c2;2349
1641408889.049583;m3-281;b2;2605
1641408889.049697;m3-281;t;2605
1641408889.081413;m3-281;r;8159.h.de
1641408889.081628;m3-281;t;55852
1641408889.113393;m3-281;q;8160.h.de
1641408889.113611;m3-281;t;2861
1641408889.145393;m3-281;r;8135.h.de
1641408889.177392;m3-281;c2;2861
1641408889.177614;m3-281;b2;3117
1641408889.177731;m3-281;t;3117
1641408889.209322;m3-281;r;8160.h.de
1641408889.209537;m3-281;t;55340
1641408889.209655;m3-281;q;8161.h.de
1641408889.209755;m3-281;t;3373
1641408889.241315;m3-281;> r;8134.h.de
1641408889.385365;m3-281;t;59180
1641408889.433423;m3-281;r;8114.h.de
1641408889.433637;m3-281;t;57388
1641408889.481419;m3-281;r;8138.h.de
1641408889.481633;m3-281;t;60204
1641408889.529429;m3-281;r;8143.h.de
1641408889.657519;m3-281;t;58924
1641408889.689452;m3-281;r;8141.h.de
1641408889.833275;m3-281;t;58412
1641408889.865427;m3-281;r;8140.h.de
1641408889.897352;m3-281;t;60716
1641408889.929419;m3-281;r;8144.h.de
1641408890.521327;m3-281;t;62252
1641408890.537355;m3-281;t;61740
1641408890.537570;m3-281;t;62764
1641408890.553430;m3-281;r;8147.h.de
1641408890.553646;m3-281;t;41772
1641408890.601469;m3-281;c2;41772
1641408890.601682;m3-281;b2;3629
1641408890.601798;m3-281;t;3629
1641408890.633426;m3-281;r;8107.h.de
1641408890.761247;m3-281;t;38444
1641408890.761460;m3-281;t;36908
1641408890.793293;m3-281;c2;38444
1641408890.793507;m3-281;b2;3885
1641408890.793625;m3-281;t;3885
1641408890.809198;m3-281;c2;36908
1641408890.825282;m3-281;b2;4141
1641408890.825496;m3-281;t;4141
1641408890.841287;m3-281;r;8100.h.de
1641408890.889066;m3-281;r;8097.h.de
1641408891.257314;m3-281;t;557
1641408891.305277;m3-281;c2;557
1641408891.305489;m3-281;b2;4397
1641408891.305604;m3-281;t;4397
1641408891.337295;m3-281;r;8155.h.de
1641408891.497337;m3-281;t;3373
1641408891.545245;m3-281;c2;3373
1641408891.545458;m3-281;b2;4653
1641408891.545577;m3-281;t;4653
1641408891.577394;m3-281;r;8161.h.de
1641408892.185316;m3-281;t;49964
1641408892.233321;m3-281;c2;49964
1641408892.233538;m3-281;b2;4909
1641408892.233654;m3-281;t;4909
1641408892.265299;m3-281;r;8123.h.de
1641408892.345254;m3-281;t;44332
1641408892.393313;m3-281;c2;44332
1641408892.393528;m3-281;b2;5165
1641408892.393646;m3-281;t;5165
1641408892.425305;m3-281;r;8112.h.de
1641408893.833282;m3-281;t;52268
1641408893.881197;m3-281;c2;52268
1641408893.881412;m3-281;b2;5421
1641408893.881529;m3-281;t;5421
1641408893.961152;m3-281;r;8128.h.de
1641408894.761182;m3-281;t;62764
1641408894.793101;m3-281;r;8148.h.de
1641408895.945217;m3-281;t;61740
1641408895.977114;m3-281;r;8146.h.de
1641408993.602118;m3-281;ifconfig
1641408993.614312;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641408993.614575;m3-281;          
1641408993.614699;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641408993.614818;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641408993.614921;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641408993.615029;m3-281;          IPHC  
1641408993.615119;m3-281;          Source address length: 8
1641408993.615218;m3-281;          Link type: wireless
1641408993.615309;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641408993.615419;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641408993.615513;m3-281;          inet6 group: ff02::1
1641408993.629981;m3-281;          inet6 group: ff02::1a
1641408993.630249;m3-281;          
1641408993.630374;m3-281;          Statistics for Layer 2
1641408993.630494;m3-281;            RX packets 249  bytes 26138
1641408993.630610;m3-281;            TX packets 378 (Multicast: 4)  bytes 33069
1641408993.630726;m3-281;            TX succeeded 369 errors 9
1641408993.630842;m3-281;
1641408996.621842;m3-281;> pktbuf
1641408996.622106;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641408996.622435;m3-281;  position of last byte used: 632
1641408996.622555;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
