Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645856537
1645856615.656892;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645856615.672755;m3-205;shell: command not found: query_bulk
1645856615.673153;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645856615.673352;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645856618.537197;m3-290;q;14385
1645856618.537331;m3-290;t;18674
1645856618.552730;m3-202;q;65058
1645856618.552972;m3-202;t;24513
1645856618.616775;m3-202;r;65058
1645856618.728814;m3-202;t;21185
1645856618.729081;m3-202;q;65059
1645856618.729203;m3-202;t;24769
1645856618.745105;m3-290;q;14386
1645856618.745342;m3-290;t;18930
1645856618.840746;m3-202;r;65045
1645856618.921188;m3-290;q;14387
1645856618.921420;m3-290;t;19186
1645856618.936835;m3-202;q;65060
1645856618.937103;m3-202;t;25025
1645856619.016948;m3-290;r;14387
1645856619.064785;m3-202;t;22465
1645856619.128816;m3-202;q;65061
1645856619.129087;m3-202;t;25281
1645856619.129288;m3-290;q;14388
1645856619.129414;m3-290;t;19442
1645856619.192765;m3-202;r;65061
1645856619.320856;m3-202;q;65062
1645856619.321123;m3-202;t;25537
1645856619.353073;m3-290;q;14389
1645856619.353307;m3-290;t;19698
1645856619.448802;m3-202;r;65062
1645856619.512667;m3-202;q;65063
1645856619.512903;m3-202;t;25793
1645856619.576976;m3-290;q;14390
1645856619.577245;m3-290;t;19954
1645856619.592635;m3-202;r;65063
1645856619.688975;m3-290;r;14390
1645856619.704888;m3-290;t;17394
1645856619.720657;m3-202;q;65064
1645856619.720888;m3-202;t;26049
1645856619.736588;m3-202;t;22977
1645856619.768952;m3-290;q;14391
1645856619.769219;m3-290;t;20210
1645856619.848960;m3-290;r;14380
1645856619.944773;m3-202;q;65065
1645856619.945007;m3-202;t;26305
1645856619.960971;m3-290;q;14392
1645856619.961246;m3-290;t;20466
1645856620.040652;m3-202;r;65065
1645856620.104708;m3-202;t;22721
1645856620.152701;m3-202;q;65066
1645856620.152938;m3-202;t;26561
1645856620.153172;m3-290;q;14393
1645856620.153300;m3-290;t;20722
1645856620.200591;m3-202;r;65051
1645856620.248699;m3-202;t;23233
1645856620.312630;m3-202;r;65053
1645856620.344666;m3-202;q;65067
1645856620.344902;m3-202;t;26817
1645856620.345140;m3-290;q;14394
1645856620.345278;m3-290;t;20978
1645856620.376741;m3-202;t;24257
1645856620.472639;m3-202;r;65057
1645856620.489114;m3-290;t;17906
1645856620.520988;m3-290;t;17650
1645856620.536687;m3-202;q;65068
1645856620.536925;m3-202;t;27073
1645856620.568935;m3-290;q;14395
1645856620.569202;m3-290;t;21234
1645856620.648849;m3-290;r;14381
1645856620.760655;m3-202;q;65069
1645856620.760879;m3-202;t;27329
1645856620.761111;m3-290;q;14396
1645856620.761225;m3-290;t;21490
1645856620.808822;m3-290;t;18162
1645856620.936774;m3-202;q;65070
1645856620.936994;m3-202;t;27585
1645856620.952852;m3-290;q;14397
1645856620.968816;m3-290;t;21746
1645856621.032851;m3-290;r;14397
1645856621.160618;m3-202;q;65071
1645856621.160840;m3-202;t;27841
1645856621.176843;m3-290;q;14398
1645856621.177102;m3-290;t;22002
1645856621.224837;m3-290;t;18930
1645856621.336929;m3-290;t;18674
1645856621.352549;m3-202;q;65072
1645856621.352769;m3-202;t;28097
1645856621.384876;m3-290;q;14399
1645856621.385210;m3-290;t;22258
1645856621.449003;m3-290;r;14385
1645856621.544902;m3-290;t;19442
1645856621.560573;m3-202;q;65073
1645856621.560794;m3-202;t;28353
1645856621.592563;m3-202;t;25025
1645856621.592901;m3-290;q;14400
1645856621.593075;m3-290;t;22514
1645856621.608637;m3-202;t;24769
1645856621.720531;m3-202;r;65073
1645856621.768585;m3-202;q;65074
1645856621.768807;m3-202;t;28609
1645856621.784886;m3-290;q;14401
1645856621.785147;m3-290;t;22770
1645856621.816857;m3-290;t;20210
1645856621.848531;m3-202;t;26049
1645856621.992679;m3-202;q;65075
1645856621.992903;m3-202;t;28865
1645856621.993138;m3-290;q;14402
1645856622.008848;m3-290;t;23026
1645856622.088546;m3-202;r;65075
1645856622.184812;m3-290;t;19698
1645856622.200698;m3-202;q;65076
1645856622.200919;m3-202;t;29121
1645856622.201152;m3-290;q;14403
1645856622.201265;m3-290;t;23282
1645856622.248891;m3-290;t;20722
1645856622.280727;m3-290;t;20466
1645856622.376703;m3-202;q;65077
1645856622.376924;m3-202;t;29377
1645856622.408746;m3-290;q;14404
1645856622.408968;m3-290;t;23538
1645856622.456598;m3-202;r;65077
1645856622.488792;m3-290;r;14404
1645856622.552716;m3-202;q;65078
1645856622.552937;m3-202;t;29633
1645856622.600849;m3-290;q;14405
1645856622.601107;m3-290;t;23794
1645856622.728834;m3-290;t;21234
1645856622.744472;m3-202;q;65079
1645856622.744694;m3-202;t;29889
1645856622.744928;m3-290;t;15346
1645856622.776751;m3-290;q;14406
1645856622.792740;m3-290;t;24050
1645856622.856754;m3-290;t;15602
1645856622.872422;m3-202;r;65079
1645856622.936462;m3-202;q;65080
1645856622.936685;m3-202;t;30145
1645856622.936922;m3-290;r;14373
1645856622.984776;m3-290;t;20978
1645856623.000461;m3-202;t;27329
1645856623.000800;m3-290;q;14407
1645856623.000936;m3-290;t;24306
1645856623.032428;m3-202;t;27073
1645856623.080488;m3-202;t;26561
1645856623.112311;m3-202;t;26817
1645856623.160467;m3-202;q;65081
1645856623.160691;m3-202;t;30401
1645856623.160923;m3-290;t;21490
1645856623.192744;m3-290;q;14408
1645856623.192967;m3-290;t;24562
1645856623.272814;m3-290;t;22002
1645856623.336440;m3-202;t;27585
1645856623.368574;m3-202;q;65082
1645856623.368795;m3-202;t;30657
1645856623.384331;m3-202;t;28097
1645856623.384735;m3-290;q;14409
1645856623.384956;m3-290;t;24818
1645856623.528940;m3-290;t;22258
1645856623.576523;m3-202;q;65083
1645856623.576749;m3-202;t;30913
1645856623.608864;m3-290;q;14410
1645856623.609248;m3-290;t;25074
1645856623.688792;m3-290;r;14410
1645856623.784530;m3-202;q;65084
1645856623.784751;m3-202;t;31169
1645856623.816533;m3-290;q;14411
1645856623.816756;m3-290;t;25330
1645856623.992494;m3-202;q;65085
1645856623.992738;m3-202;t;31425
1645856623.992856;m3-202;t;27841
1645856624.056673;m3-290;q;14412
1645856624.056893;m3-290;t;25586
1645856624.136644;m3-290;r;14412
1645856624.184491;m3-202;q;65086
1645856624.184711;m3-202;t;31681
1645856624.200630;m3-290;t;15858
1645856624.248721;m3-290;t;22514
1645856624.264437;m3-202;r;65086
1645856624.280641;m3-290;q;14413
1645856624.280842;m3-290;t;25842
1645856624.376394;m3-202;q;65087
1645856624.376616;m3-202;t;31937
1645856624.408319;m3-202;t;22465
1645856624.472615;m3-290;q;14414
1645856624.472838;m3-290;t;26098
1645856624.520403;m3-202;r;65087
1645856624.536299;m3-202;t;28609
1645856624.568394;m3-202;q;65088
1645856624.568614;m3-202;t;32193
1645856624.648667;m3-290;t;23794
1645856624.664682;m3-290;q;14415
1645856624.664903;m3-290;t;26354
1645856624.728643;m3-290;t;23282
1645856624.776385;m3-202;q;65089
1645856624.776611;m3-202;t;32449
1645856624.776810;m3-290;t;22770
1645856624.872667;m3-290;t;23026
1645856624.888370;m3-202;t;29121
1645856624.904644;m3-290;q;14416
1645856624.904866;m3-290;t;26610
1645856625.000343;m3-202;q;65090
1645856625.000566;m3-202;t;32705
1645856625.016644;m3-290;t;24050
1645856625.112770;m3-290;q;14417
1645856625.112992;m3-290;t;26866
1645856625.176668;m3-290;r;14417
1645856625.192638;m3-290;t;17906
1645856625.208308;m3-202;q;65091
1645856625.208528;m3-202;t;32961
1645856625.240740;m3-290;t;24306
1645856625.288349;m3-202;t;29633
1645856625.288695;m3-290;q;14418
1645856625.288840;m3-290;t;27122
1645856625.384697;m3-290;t;18162
1645856625.400359;m3-202;t;22977
1645856625.416267;m3-202;q;65092
1645856625.416487;m3-202;t;33217
1645856625.416722;m3-290;t;24818
1645856625.480605;m3-290;q;14419
1645856625.480806;m3-290;t;27378
1645856625.512228;m3-202;t;30401
1645856625.544312;m3-202;t;30145
1645856625.608391;m3-202;q;65093
1645856625.608612;m3-202;t;33473
1645856625.624582;m3-290;t;19442
1645856625.656590;m3-290;q;14420
1645856625.656811;m3-290;t;27634
1645856625.800397;m3-202;q;65094
1645856625.800619;m3-202;t;33729
1645856625.816555;m3-290;t;24562
1645856625.848650;m3-290;q;14421
1645856625.848872;m3-290;t;27890
1645856625.944645;m3-290;> t;20210
1645856626.008546;m3-290;r;14391
1645856626.072307;m3-202;> t;30657
1645856626.152224;m3-202;r;65082
1645856626.200258;m3-202;t;30913
1645856626.264556;m3-290;t;18930
1645856626.280588;m3-290;t;25842
1645856626.360554;m3-290;r;14413
1645856626.392616;m3-290;t;25330
1645856626.504653;m3-290;r;14411
1645856626.536357;m3-202;t;31425
1645856626.552278;m3-202;t;25025
1645856626.584226;m3-202;t;31169
1645856626.648230;m3-202;r;65084
1645856626.904668;m3-290;t;20466
1645856626.968568;m3-290;r;14392
1645856626.984270;m3-202;t;32193
1645856627.048238;m3-202;r;65088
1645856627.096517;m3-290;t;21234
1645856627.128218;m3-202;t;32449
1645856627.176443;m3-290;r;14395
1645856627.224460;m3-290;t;26354
1645856627.240264;m3-202;t;24769
1645856627.240508;m3-290;t;26610
1645856627.304437;m3-290;t;26098
1645856627.304661;m3-290;t;19698
1645856627.352252;m3-202;t;26049
1645856627.416271;m3-202;t;26817
1645856627.544315;m3-202;t;27585
1645856627.640100;m3-202;r;65070
1645856627.896603;m3-290;t;27634
1645856627.944180;m3-202;t;32705
1645856628.008548;m3-290;t;27122
1645856628.120266;m3-202;t;32961
1645856628.168547;m3-290;t;21490
1645856628.184146;m3-202;r;65091
1645856628.200446;m3-290;t;20722
1645856628.216096;m3-202;t;33217
1645856628.264192;m3-202;t;26561
1645856628.296192;m3-202;t;33729
1645856628.312473;m3-290;t;22002
1645856628.328446;m3-290;t;27378
1645856628.408459;m3-290;t;22258
1645856628.440689;m3-290;t;27890
1645856628.456268;m3-202;t;33473
1645856628.472480;m3-290;t;20978
1645856628.584478;m3-290;r;14394
1645856628.696417;m3-290;t;23794
1645856628.744161;m3-202;t;27329
1645856628.824030;m3-202;t;28097
1645856628.887951;m3-202;t;27073
1645856629.320284;m3-290;t;22770
1645856629.432341;m3-290;r;14401
1645856629.560101;m3-202;t;29121
1645856629.624480;m3-290;t;24818
1645856629.640079;m3-202;r;65076
1645856629.688470;m3-290;r;14409
1645856629.752429;m3-290;t;22514
1645856629.800070;m3-202;t;29633
1645856629.863969;m3-202;t;27841
1645856630.024467;m3-290;t;24050
1645856630.040091;m3-202;t;28609
1645856630.072361;m3-290;t;23026
1645856630.136350;m3-290;t;24562
1645856630.216443;m3-290;r;14408
1645856630.248296;m3-290;t;23282
1645856630.295998;m3-202;t;30401
1645856630.328252;m3-290;t;24306
1645856631.224038;m3-202;t;30145
1645856631.287886;m3-202;r;65080
1645856631.303949;m3-202;t;30913
1645856631.367954;m3-202;r;65083
1645856631.655954;m3-202;t;31425
1645856631.751880;m3-202;r;65085
1645856631.752278;m3-290;t;26354
1645856631.864188;m3-290;r;14415
1645856631.880190;m3-290;t;26610
1645856631.928226;m3-290;t;26098
1645856631.976250;m3-290;r;14416
1645856632.008256;m3-290;r;14414
1645856632.120020;m3-202;t;32705
1645856632.183959;m3-202;r;65090
1645856632.280261;m3-290;t;15858
1645856632.392261;m3-290;r;14374
1645856632.472008;m3-202;t;32449
1645856632.535923;m3-202;r;65089
1645856633.143910;m3-202;t;33217
1645856633.207859;m3-202;r;65092
1645856633.256284;m3-290;t;27634
1645856633.288188;m3-290;t;27890
1645856633.319857;m3-202;t;33473
1645856633.367878;m3-202;t;33729
1645856633.400209;m3-290;t;18162
1645856633.496177;m3-290;t;27378
1645856633.496410;m3-290;t;15346
1645856633.640054;m3-290;r;14419
1645856633.800188;m3-290;t;27122
1645856633.896196;m3-290;r;14418
1645856634.503877;m3-202;t;22465
1645856634.520169;m3-290;t;17906
1645856634.599699;m3-202;r;65050
1645856634.616064;m3-290;r;14382
1645856636.007759;m3-202;t;25025
1645856636.104079;m3-290;t;18930
1645856636.136058;m3-290;t;19698
1645856636.215951;m3-290;r;14389
1645856636.584213;m3-290;t;22258
1645856636.616075;m3-290;t;22002
1645856636.743680;m3-202;t;22977
1645856636.807553;m3-202;r;65052
1645856637.015733;m3-202;t;26817
1645856637.047489;m3-202;t;28097
1645856637.047849;m3-290;t;19442
1645856637.720078;m3-290;t;21490
1645856637.783873;m3-290;r;14396
1645856638.087898;m3-290;t;23794
1645856638.151947;m3-290;r;14405
1645856638.471668;m3-202;t;28609
1645856638.519526;m3-202;t;27841
1645856638.871551;m3-202;t;24769
1645856638.935448;m3-202;r;65059
1645856638.935671;m3-202;t;26049
1645856639.047542;m3-202;r;65064
1645856639.335248;m3-202;t;30401
1645856639.367324;m3-202;t;26561
1645856639.383888;m3-290;t;20722
1645856639.431454;m3-202;r;65081
1645856639.479823;m3-290;r;14393
1645856639.639341;m3-202;t;27329
1645856639.703329;m3-202;r;65069
1645856640.087462;m3-202;t;27073
1645856640.151447;m3-202;r;65068
1645856640.343761;m3-290;t;22514
1645856640.439650;m3-290;r;14400
1645856640.711832;m3-290;t;24050
1645856640.775647;m3-290;r;14406
1645856640.887712;m3-290;t;24306
1645856640.951737;m3-290;r;14407
1645856641.623655;m3-290;t;23026
1645856641.687544;m3-290;r;14402
1645856641.751247;m3-202;t;29633
1645856641.815239;m3-202;r;65078
1645856642.007467;m3-290;t;23282
1645856642.007678;m3-290;t;27890
1645856642.039616;m3-290;t;27634
1645856642.135449;m3-290;r;14403
1645856642.295108;m3-202;t;33473
1645856642.343077;m3-202;r;65093
1645856642.903076;m3-202;t;33729
1645856642.999102;m3-202;r;65094
1645856652.071252;m3-290;t;15346
1645856652.134950;m3-290;r;14372
1645856653.383035;m3-290;t;18162
1645856653.446712;m3-290;r;14383
1645856655.158588;m3-202;t;26817
1645856655.222323;m3-202;r;65067
1645856655.766978;m3-290;t;22002
1645856655.830703;m3-290;r;14398
1645856656.438683;m3-290;t;22258
1645856656.502792;m3-290;r;14399
1645856657.526864;m3-290;t;18930
1645856657.590448;m3-290;r;14386
1645856658.069949;m3-202;t;28609
1645856658.070198;m3-202;t;28097
1645856658.165972;m3-202;r;65074
1645856658.390016;m3-202;t;25025
1645856658.454053;m3-202;r;65060
1645856658.934586;m3-290;t;27890
1645856658.998546;m3-290;r;14421
1645856659.717900;m3-202;t;27841
1645856659.781971;m3-202;t;26561
1645856659.862541;m3-290;t;19442
1645856659.926450;m3-290;r;14388
1645856662.630469;m3-290;t;27634
1645856662.694134;m3-290;r;14420
1645856693.076226;m3-202;gcoap_dns: CoAP request timed out
1645856693.091941;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645856704.931558;m3-202;gcoap_dns: CoAP request timed out
1645856704.931866;m3-202;Unable to resolve query for 65072.id.exp.example.org: Connection timed out
1645856706.707209;m3-202;gcoap_dns: CoAP request timed out
1645856706.707501;m3-202;Unable to resolve query for 65066.id.exp.example.org: Connection timed out
1645856730.131498;m3-205;ifconfig
1645856730.131826;m3-290;ifconfig
1645856730.144261;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645856730.144515;m3-205;          
1645856730.144636;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645856730.144742;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645856730.144842;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645856730.145053;m3-205;          RTR_ADV  6LO  IPHC  
1645856730.145146;m3-205;          Source address length: 8
1645856730.145234;m3-205;          Link type: wireless
1645856730.145337;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645856730.147555;m3-202;ifconfig
1645856730.147783;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645856730.147910;m3-202;          
1645856730.148024;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645856730.148165;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645856730.148269;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645856730.148374;m3-202;          IPHC  
1645856730.148463;m3-202;          Source address length: 8
1645856730.148559;m3-202;          Link type: wireless
1645856730.148675;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645856730.148908;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645856730.149029;m3-290;          
1645856730.149124;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645856730.149222;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645856730.149321;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645856730.149420;m3-290;          IPHC  
1645856730.149523;m3-290;          Source address length: 8
1645856730.149630;m3-290;          Link type: wireless
1645856730.149725;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645856730.149823;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645856730.159795;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645856730.160029;m3-205;          inet6 group: ff02::2
1645856730.160189;m3-205;          inet6 group: ff02::1
1645856730.160306;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645856730.160410;m3-205;          inet6 group: ff02::1a
1645856730.160515;m3-205;          
1645856730.160621;m3-205;          Statistics for Layer 2
1645856730.160733;m3-205;            RX packets 918  bytes 81661
1645856730.160831;m3-205;            TX packets 857 (Multicast: 70)  bytes 78503
1645856730.160962;m3-205;            TX succeeded 775 errors 82
1645856730.161059;m3-205;
1645856730.163213;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645856730.163447;m3-202;          inet6 group: ff02::1
1645856730.163584;m3-202;          inet6 group: ff02::1a
1645856730.163699;m3-202;          
1645856730.163800;m3-202;           White-listed link layer addresses:
1645856730.163922;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645856730.164031;m3-202;
1645856730.164164;m3-202;          Statistics for Layer 2
1645856730.164265;m3-202;            RX packets 249  bytes 21386
1645856730.164362;m3-202;            TX packets 283 (Multicast: 4)  bytes 25024
1645856730.164461;m3-202;            TX succeeded 246 errors 37
1645856730.164567;m3-202;
1645856730.164713;m3-290;          inet6 group: ff02::1
1645856730.164821;m3-290;          inet6 group: ff02::1a
1645856730.164949;m3-290;          
1645856730.165042;m3-290;           White-listed link layer addresses:
1645856730.165140;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645856730.165235;m3-290;
1645856730.165339;m3-290;          Statistics for Layer 2
1645856730.165446;m3-290;            RX packets 246  bytes 21684
1645856730.165542;m3-290;            TX packets 351 (Multicast: 4)  bytes 31108
1645856730.165640;m3-290;            TX succeeded 306 errors 45
1645856730.165736;m3-290;
1645856733.167661;m3-205;> pktbuf
1645856733.167970;m3-205;shell: command not found: pktbuf
1645856733.170990;m3-290;> pktbuf
1645856733.171215;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645856733.171341;m3-290;  position of last byte used: 1200
1645856733.171444;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645856733.171617;m3-202;> pktbuf
1645856733.171728;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645856733.171825;m3-202;  position of last byte used: 1200
1645856733.171922;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
