Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-AAAA-297517-1646042502
1646042584.155413;m3-205;query_bulk exec id.exp.example.org inet6 
1646042584.155724;m3-205;shell: command not found: query_bulk
1646042584.155894;m3-290;query_bulk exec id.exp.example.org inet6 
1646042584.156071;m3-202;query_bulk exec id.exp.example.org inet6 
1646042592.315537;m3-202;t;60126
1646042592.330996;m3-202;q;60139
1646042592.331448;m3-202;t;60139
1646042592.346589;m3-290;t;58830
1646042592.458643;m3-290;r;58830
1646042592.506697;m3-290;q;58842
1646042592.507176;m3-290;t;58842
1646042592.538893;m3-202;q;60140
1646042592.539339;m3-202;t;60140
1646042592.554605;m3-290;t;58828
1646042592.602990;m3-202;t;60127
1646042592.682877;m3-202;r;60127
1646042592.698646;m3-290;q;58843
1646042592.699037;m3-290;t;58843
1646042592.714645;m3-290;t;58808
1646042592.763013;m3-202;q;60141
1646042592.763423;m3-202;t;60141
1646042592.778570;m3-290;t;58832
1646042592.779093;m3-202;t;60106
1646042592.890522;m3-290;q;58844
1646042592.890928;m3-290;t;58844
1646042592.938478;m3-290;r;58844
1646042592.971137;m3-202;q;60142
1646042592.971545;m3-202;t;60142
1646042592.986425;m3-290;t;58834
1646042592.986942;m3-202;t;60131
1646042593.034958;m3-202;t;60110
1646042593.098509;m3-290;t;58811
1646042593.114453;m3-290;q;58845
1646042593.114838;m3-290;t;58845
1646042593.179006;m3-202;q;60143
1646042593.179411;m3-202;t;60143
1646042593.242991;m3-202;r;60143
1646042593.291040;m3-202;t;60111
1646042593.322402;m3-290;q;58846
1646042593.322786;m3-290;t;58846
1646042593.354895;m3-202;t;60132
1646042593.386463;m3-290;t;58835
1646042593.386991;m3-202;q;60144
1646042593.387261;m3-202;t;60144
1646042593.418990;m3-202;t;60100
1646042593.547013;m3-202;q;60145
1646042593.547451;m3-202;t;60145
1646042593.562485;m3-290;q;58847
1646042593.562929;m3-290;t;58847
1646042593.642535;m3-290;t;58837
1646042593.706514;m3-290;t;58833
1646042593.707062;m3-202;q;60146
1646042593.707326;m3-202;t;60146
1646042593.754521;m3-290;r;58837
1646042593.754916;m3-290;q;58848
1646042593.755179;m3-290;t;58848
1646042593.802470;m3-290;t;58836
1646042593.898502;m3-290;r;58836
1646042593.899096;m3-202;q;60147
1646042593.899371;m3-202;t;60147
1646042593.946455;m3-290;q;58849
1646042593.946855;m3-290;t;58849
1646042593.994498;m3-290;t;58839
1646042593.995028;m3-202;t;60133
1646042594.010820;m3-202;t;60134
1646042594.090921;m3-202;q;60148
1646042594.091329;m3-202;t;60148
1646042594.138896;m3-202;> t;60135
1646042594.154499;m3-290;q;58850
1646042594.154897;m3-290;t;58850
1646042594.170887;m3-202;t;60109
1646042594.378967;m3-202;t;60108
1646042594.410488;m3-290;> t;58809
1646042594.538977;m3-202;t;60137
1646042594.554302;m3-290;t;58841
1646042594.666384;m3-290;t;58842
1646042594.698376;m3-290;t;58840
1646042594.714821;m3-202;t;60136
1646042594.746905;m3-202;t;60115
1646042594.810889;m3-202;r;60115
1646042594.858954;m3-202;t;60114
1646042594.922457;m3-290;t;58813
1646042594.923006;m3-202;r;60114
1646042594.938847;m3-202;t;60140
1646042595.018330;m3-290;r;58813
1646042595.114439;m3-290;t;58817
1646042595.146976;m3-202;t;60142
1646042595.178373;m3-290;t;58845
1646042595.306990;m3-202;t;60139
1646042595.322304;m3-290;t;58812
1646042595.370470;m3-290;t;58846
1646042595.418821;m3-202;t;60121
1646042595.450634;m3-202;t;60141
1646042595.466350;m3-290;t;58843
1646042595.562281;m3-290;r;58846
1646042595.594534;m3-202;r;60141
1646042595.610420;m3-290;t;58814
1646042595.674288;m3-290;r;58814
1646042595.722436;m3-290;t;58822
1646042595.770399;m3-290;t;58847
1646042595.818434;m3-290;r;58822
1646042595.834873;m3-202;t;60116
1646042595.866610;m3-202;t;60146
1646042595.898238;m3-290;t;58818
1646042595.946863;m3-202;t;60147
1646042595.994639;m3-202;t;60144
1646042596.026300;m3-290;t;58848
1646042596.154884;m3-202;t;60122
1646042596.250782;m3-202;r;60122
1646042596.362869;m3-202;t;60145
1646042596.426785;m3-202;r;60145
1646042596.538436;m3-290;t;58820
1646042596.586804;m3-202;t;60119
1646042596.634066;m3-290;r;58820
1646042596.682753;m3-202;t;60117
1646042596.762292;m3-290;t;58849
1646042596.810817;m3-202;t;60148
1646042596.826279;m3-290;r;58849
1646042596.842178;m3-290;t;58850
1646042596.986395;m3-290;t;58821
1646042597.002691;m3-202;t;60125
1646042597.066765;m3-202;r;60125
1646042597.402424;m3-290;t;58825
1646042597.482338;m3-290;r;58825
1646042597.818784;m3-202;t;60126
1646042597.898754;m3-202;r;60126
1646042597.978827;m3-202;t;60132
1646042598.074690;m3-202;r;60132
1646042598.218856;m3-202;t;60134
1646042598.234260;m3-290;t;58832
1646042598.282692;m3-202;r;60134
1646042598.314188;m3-290;t;58828
1646042598.346709;m3-202;t;60131
1646042598.442209;m3-290;t;58834
1646042598.442602;m3-202;r;60131
1646042598.522267;m3-290;r;58834
1646042598.538245;m3-290;t;58833
1646042598.585998;m3-290;r;58833
1646042598.698210;m3-290;t;58839
1646042598.762207;m3-290;r;58839
1646042598.794169;m3-290;t;58835
1646042598.794547;m3-202;t;60136
1646042599.098478;m3-290;t;58801
1646042599.178232;m3-290;r;58801
1646042599.370671;m3-202;t;60133
1646042599.402087;m3-290;t;58842
1646042599.418637;m3-202;t;60139
1646042599.466642;m3-202;r;60133
1646042599.482596;m3-202;t;60140
1646042599.514160;m3-290;r;58842
1646042599.866498;m3-202;t;60135
1646042599.898551;m3-202;t;60146
1646042599.962569;m3-202;r;60135
1646042599.994548;m3-202;r;60146
1646042600.074227;m3-290;t;58843
1646042600.138102;m3-290;r;58843
1646042600.186677;m3-202;t;60137
1646042600.266476;m3-202;r;60137
1646042600.410118;m3-290;t;58848
1646042600.442080;m3-290;t;58841
1646042600.506110;m3-290;t;58840
1646042600.586127;m3-290;r;58840
1646042600.890076;m3-290;t;58850
1646042600.970112;m3-290;r;58850
1646042600.985941;m3-290;t;58845
1646042601.018499;m3-202;t;60142
1646042601.098014;m3-290;r;58845
1646042601.129988;m3-290;t;58847
1646042601.130384;m3-202;r;60142
1646042601.177985;m3-290;r;58847
1646042601.210463;m3-202;t;60106
1646042601.274431;m3-202;r;60106
1646042601.402534;m3-202;t;60148
1646042601.466428;m3-202;t;60147
1646042601.514391;m3-202;t;60111
1646042601.610479;m3-202;r;60111
1646042601.754524;m3-202;t;60110
1646042601.834480;m3-202;r;60110
1646042601.962553;m3-202;t;60144
1646042602.026463;m3-202;r;60144
1646042603.002564;m3-202;t;60108
1646042603.066350;m3-202;r;60108
1646042603.162435;m3-202;t;60100
1646042603.258346;m3-202;r;60100
1646042603.322022;m3-290;t;58808
1646042603.385911;m3-290;r;58808
1646042603.914071;m3-290;t;58817
1646042603.994078;m3-290;r;58817
1646042605.002005;m3-290;t;58811
1646042605.033738;m3-290;t;58809
1646042605.081888;m3-290;r;58811
1646042605.113941;m3-290;r;58809
1646042605.354335;m3-202;t;60117
1646042605.418139;m3-202;r;60117
1646042605.674265;m3-202;t;60109
1646042605.722153;m3-202;r;60109
1646042605.962359;m3-202;t;60116
1646042606.042244;m3-202;r;60116
1646042606.266172;m3-202;t;60121
1646042606.330043;m3-202;r;60121
1646042606.633736;m3-290;t;58821
1646042606.681805;m3-290;r;58821
1646042606.842074;m3-202;t;60136
1646042606.889799;m3-290;t;58812
1646042606.970206;m3-202;t;60119
1646042607.082004;m3-202;r;60119
1646042607.433748;m3-290;t;58828
1646042607.497682;m3-290;r;58828
1646042607.579721;m3-290;t;58832
1646042607.641704;m3-290;r;58832
1646042607.817700;m3-290;t;58818
1646042607.881657;m3-290;r;58818
1646042608.186276;m3-202;t;60139
1646042608.266013;m3-202;r;60139
1646042608.521805;m3-290;t;58835
1646042608.585702;m3-290;r;58835
1646042610.505974;m3-202;t;60148
1646042610.553883;m3-202;r;60148
1646042610.857643;m3-290;t;58848
1646042610.921452;m3-290;r;58848
1646042611.065647;m3-290;t;58841
1646042611.129501;m3-290;r;58841
1646042611.225801;m3-202;t;60140
1646042611.289721;m3-202;r;60140
1646042612.617804;m3-202;t;60147
1646042612.665663;m3-202;r;60147
1646042624.921123;m3-202;t;60136
1646042625.016802;m3-202;r;60136
1646042626.440774;m3-290;t;58812
1646042626.504422;m3-290;r;58812
1646042698.711472;m3-202;ifconfig
1646042698.718436;m3-290;ifconfig
1646042698.718680;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646042698.718810;m3-290;          
1646042698.718911;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646042698.719030;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646042698.719126;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646042698.719227;m3-290;          IPHC  
1646042698.720690;m3-205;ifconfig
1646042698.720930;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646042698.721060;m3-205;          
1646042698.721158;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646042698.721269;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646042698.721375;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646042698.721480;m3-205;          RTR_ADV  6LO  IPHC  
1646042698.721766;m3-205;          Source address length: 8
1646042698.721885;m3-205;          Link type: wireless
1646042698.723530;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646042698.723774;m3-202;          
1646042698.723894;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646042698.724016;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646042698.724186;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646042698.724308;m3-202;          IPHC  
1646042698.724403;m3-202;          Source address length: 8
1646042698.724499;m3-202;          Link type: wireless
1646042698.724595;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646042698.724693;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646042698.724793;m3-202;          inet6 group: ff02::1
1646042698.729603;m3-290;          Source address length: 8
1646042698.729844;m3-290;          Link type: wireless
1646042698.729965;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646042698.730087;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646042698.730202;m3-290;          inet6 group: ff02::1
1646042698.730313;m3-290;          inet6 group: ff02::1a
1646042698.730428;m3-290;          
1646042698.730523;m3-290;           White-listed link layer addresses:
1646042698.730622;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646042698.730719;m3-290;
1646042698.730812;m3-290;          Statistics for Layer 2
1646042698.730907;m3-290;            RX packets 227  bytes 19536
1646042698.731001;m3-290;            TX packets 278 (Multicast: 4)  bytes 22461
1646042698.736676;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646042698.736922;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646042698.737050;m3-205;          inet6 group: ff02::2
1646042698.737167;m3-205;          inet6 group: ff02::1
1646042698.737264;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646042698.737369;m3-205;          inet6 group: ff02::1a
1646042698.737468;m3-205;          
1646042698.737608;m3-205;          Statistics for Layer 2
1646042698.737716;m3-205;            RX packets 876  bytes 72433
1646042698.737813;m3-205;            TX packets 816 (Multicast: 74)  bytes 70391
1646042698.737910;m3-205;            TX succeeded 745 errors 71
1646042698.738004;m3-205;
1646042698.739235;m3-202;          inet6 group: ff02::1a
1646042698.739474;m3-202;          
1646042698.739595;m3-202;           White-listed link layer addresses:
1646042698.739712;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646042698.739816;m3-202;
1646042698.739917;m3-202;          Statistics for Layer 2
1646042698.740010;m3-202;            RX packets 270  bytes 22683
1646042698.740152;m3-202;            TX packets 297 (Multicast: 4)  bytes 24159
1646042698.740272;m3-202;            TX succeeded 263 errors 34
1646042698.740369;m3-202;
1646042698.745256;m3-290;            TX succeeded 238 errors 40
1646042698.745500;m3-290;
1646042701.731200;m3-202;> pktbuf
1646042701.731464;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1646042701.731600;m3-202;  position of last byte used: 912
1646042701.737157;m3-290;> pktbuf
1646042701.737395;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1646042701.737525;m3-290;  position of last byte used: 1168
1646042701.737662;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1646042701.744271;m3-205;> pktbuf
1646042701.744508;m3-205;shell: command not found: pktbuf
1646042701.747018;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
