Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-A-291284-1641667072
1641667103.344886;m3-281;query_bulk exec h.de inet 
1641667111.856373;m3-281;r;48298.h.de
1641667111.984315;m3-281;q;48299.h.de
1641667111.984691;m3-281;t;48299
1641667112.048297;m3-281;r;48299.h.de
1641667112.192298;m3-281;q;48300.h.de
1641667112.192681;m3-281;t;48300
1641667112.224304;m3-281;r;48300.h.de
1641667112.384339;m3-281;q;48301.h.de
1641667112.384726;m3-281;t;48301
1641667112.416308;m3-281;r;48301.h.de
1641667112.576297;m3-281;q;48302.h.de
1641667112.576678;m3-281;t;48302
1641667112.608308;m3-281;r;48302.h.de
1641667112.768278;m3-281;q;48303.h.de
1641667112.768654;m3-281;t;48303
1641667112.800298;m3-281;r;48303.h.de
1641667112.976330;m3-281;q;48304.h.de
1641667112.976547;m3-281;t;48304
1641667113.040165;m3-281;r;48304.h.de
1641667113.184309;m3-281;q;48305.h.de
1641667113.184525;m3-281;t;48305
1641667113.216268;m3-281;r;48305.h.de
1641667113.392383;m3-281;q;48306.h.de
1641667113.392600;m3-281;t;48306
1641667113.424309;m3-281;r;48306.h.de
1641667113.600314;m3-281;q;48307.h.de
1641667113.600531;m3-281;t;48307
1641667113.632306;m3-281;r;48307.h.de
1641667113.792269;m3-281;q;48308.h.de
1641667113.792486;m3-281;t;48308
1641667114.000211;m3-281;q;48309.h.de
1641667114.000430;m3-281;t;48309
1641667114.032191;m3-281;r;48309.h.de
1641667114.224149;m3-281;q;48310.h.de
1641667114.224394;m3-281;t;48310
1641667114.256186;m3-281;r;48310.h.de
1641667114.448264;m3-281;q;48311.h.de
1641667114.448483;m3-281;t;48311
1641667114.480211;m3-281;r;48311.h.de
1641667114.624161;m3-281;q;48312.h.de
1641667114.624381;m3-281;t;48312
1641667114.656184;m3-281;r;48312.h.de
1641667114.816198;m3-281;r;48308.h.de
1641667114.832150;m3-281;q;48313.h.de
1641667114.832402;m3-281;t;48313
1641667114.864175;m3-281;r;48313.h.de
1641667115.040211;m3-281;q;48314.h.de
1641667115.040429;m3-281;t;48314
1641667115.072200;m3-281;r;48314.h.de
1641667115.232169;m3-281;q;48315.h.de
1641667115.232388;m3-281;t;48315
1641667115.296185;m3-281;r;48315.h.de
1641667115.456271;m3-281;q;48316.h.de
1641667115.456491;m3-281;t;48316
1641667115.520244;m3-281;r;48316.h.de
1641667115.648216;m3-281;q;48317.h.de
1641667115.648433;m3-281;t;48317
1641667115.680198;m3-281;r;48317.h.de
1641667115.840159;m3-281;q;48318.h.de
1641667115.840381;m3-281;t;48318
1641667115.872193;m3-281;r;48318.h.de
1641667116.032072;m3-281;q;48319.h.de
1641667116.032336;m3-281;t;48319
1641667116.064053;m3-281;r;48319.h.de
1641667116.224059;m3-281;q;48320.h.de
1641667116.224311;m3-281;t;48320
1641667116.256033;m3-281;r;48320.h.de
1641667116.432210;m3-281;q;48321.h.de
1641667116.432428;m3-281;t;48321
1641667116.464078;m3-281;r;48321.h.de
1641667116.656065;m3-281;q;48322.h.de
1641667116.656334;m3-281;t;48322
1641667116.688038;m3-281;r;48322.h.de
1641667116.816025;m3-281;q;48323.h.de
1641667116.816293;m3-281;t;48323
1641667116.848046;m3-281;r;48323.h.de
1641667117.040085;m3-281;q;48324.h.de
1641667117.040339;m3-281;t;48324
1641667117.072052;m3-281;r;48324.h.de
1641667117.248062;m3-281;q;48325.h.de
1641667117.248325;m3-281;t;48325
1641667117.280046;m3-281;r;48325.h.de
1641667117.456200;m3-281;q;48326.h.de
1641667117.456420;m3-281;t;48326
1641667117.488088;m3-281;r;48326.h.de
1641667117.664099;m3-281;q;48327.h.de
1641667117.664386;m3-281;t;48327
1641667117.696074;m3-281;r;48327.h.de
1641667117.888042;m3-281;q;48328.h.de
1641667117.888312;m3-281;t;48328
1641667117.919934;m3-281;r;48328.h.de
1641667118.111964;m3-281;q;48329.h.de
1641667118.112216;m3-281;t;48329
1641667118.143945;m3-281;r;48329.h.de
1641667118.303903;m3-281;q;48330.h.de
1641667118.304174;m3-281;t;48330
1641667118.368080;m3-281;r;48330.h.de
1641667118.511958;m3-281;q;48331.h.de
1641667118.512228;m3-281;t;48331
1641667118.543952;m3-281;r;48331.h.de
1641667118.735924;m3-281;q;48332.h.de
1641667118.736193;m3-281;t;48332
1641667118.767936;m3-281;r;48332.h.de
1641667118.927896;m3-281;q;48333.h.de
1641667118.928167;m3-281;t;48333
1641667118.959959;m3-281;r;48333.h.de
1641667119.119900;m3-281;q;48334.h.de
1641667119.120163;m3-281;t;48334
1641667119.311970;m3-281;q;48335.h.de
1641667119.312237;m3-281;t;48335
1641667119.343939;m3-281;r;48335.h.de
1641667119.504084;m3-281;q;48336.h.de
1641667119.504359;m3-281;t;48336
1641667119.535976;m3-281;r;48336.h.de
1641667119.711918;m3-281;q;48337.h.de
1641667119.712188;m3-281;t;48337
1641667119.743953;m3-281;r;48337.h.de
1641667119.887892;m3-281;q;48338.h.de
1641667119.888160;m3-281;t;48338
1641667119.935817;m3-281;r;48338.h.de
1641667120.095834;m3-281;q;48339.h.de
1641667120.096053;m3-281;t;48339
1641667120.127798;m3-281;r;48339.h.de
1641667120.143806;m3-281;r;48334.h.de
1641667120.303828;m3-281;q;48340.h.de
1641667120.304047;m3-281;t;48340
1641667120.367964;m3-281;r;48340.h.de
1641667120.511868;m3-281;q;48341.h.de
1641667120.512088;m3-281;t;48341
1641667120.543837;m3-281;r;48341.h.de
1641667120.687775;m3-281;q;48342.h.de
1641667120.687994;m3-281;t;48342
1641667120.719815;m3-281;r;48342.h.de
1641667120.879822;m3-281;q;48343.h.de
1641667120.880041;m3-281;t;48343
1641667120.911813;m3-281;r;48343.h.de
1641667121.055831;m3-281;q;48344.h.de
1641667121.056052;m3-281;t;48344
1641667121.087837;m3-281;r;48344.h.de
1641667121.279795;m3-281;q;48345.h.de
1641667121.280013;m3-281;t;48345
1641667121.343831;m3-281;r;48345.h.de
1641667121.487919;m3-281;q;48346.h.de
1641667121.488183;m3-281;t;48346
1641667121.519892;m3-281;r;48346.h.de
1641667121.663815;m3-281;q;48347.h.de
1641667121.664035;m3-281;t;48347
1641667121.695848;m3-281;r;48347.h.de
1641667121.855819;m3-281;q;48348.h.de
1641667121.856037;m3-281;t;48348
1641667121.887836;m3-281;r;48348.h.de
1641667122.063732;m3-281;q;48349.h.de
1641667122.063949;m3-281;t;48349
1641667122.095734;m3-281;r;48349.h.de
1641667122.255687;m3-281;q;48350.h.de
1641667122.255906;m3-281;t;48350
1641667122.287716;m3-281;r;48350.h.de
1641667122.447842;m3-281;q;48351.h.de
1641667122.448061;m3-281;t;48351
1641667122.479753;m3-281;r;48351.h.de
1641667122.655710;m3-281;q;48352.h.de
1641667122.655930;m3-281;t;48352
1641667122.687722;m3-281;r;48352.h.de
1641667122.831677;m3-281;q;48353.h.de
1641667122.831896;m3-281;t;48353
1641667122.863720;m3-281;r;48353.h.de
1641667123.039775;m3-281;q;48354.h.de
1641667123.039994;m3-281;t;48354
1641667123.071738;m3-281;r;48354.h.de
1641667123.231724;m3-281;q;48355.h.de
1641667123.231940;m3-281;t;48355
1641667123.263725;m3-281;r;48355.h.de
1641667123.439828;m3-281;q;48356.h.de
1641667123.440047;m3-281;t;48356
1641667123.471750;m3-281;> r;48356.h.de
1641667227.952428;m3-281;ifconfig
1641667227.952734;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641667227.952879;m3-281;          
1641667227.952982;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641667227.953086;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641667227.953190;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641667227.953287;m3-281;          IPHC  
1641667227.953375;m3-281;          Source address length: 8
1641667227.968255;m3-281;          Link type: wireless
1641667227.968499;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641667227.968626;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641667227.968752;m3-281;          inet6 group: ff02::1
1641667227.968856;m3-281;          inet6 group: ff02::1a
1641667227.968971;m3-281;          
1641667227.969079;m3-281;          Statistics for Layer 2
1641667227.969185;m3-281;            RX packets 144  bytes 12589
1641667227.969282;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641667227.969382;m3-281;            TX succeeded 113 errors 0
1641667227.969512;m3-281;
1641667230.992222;m3-281;> pktbuf
1641667230.992513;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641667230.992650;m3-281;  position of last byte used: 576
1641667230.992753;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
