Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-A-291130-1641568193
1641568229.759073;m3-281;query_bulk exec h.de inet fetch
1641568233.934985;m3-281;t;53895
1641568233.998704;m3-281;r;11362.h.de
1641568234.110626;m3-281;q;11363.h.de
1641568234.111023;m3-281;t;54151
1641568234.158595;m3-281;r;11363.h.de
1641568234.302609;m3-281;q;11364.h.de
1641568234.302989;m3-281;t;54407
1641568234.350657;m3-281;r;11364.h.de
1641568234.526657;m3-281;q;11365.h.de
1641568234.527035;m3-281;t;54663
1641568234.558636;m3-281;r;11365.h.de
1641568234.766608;m3-281;q;11366.h.de
1641568234.766997;m3-281;t;54919
1641568234.814552;m3-281;r;11366.h.de
1641568234.974638;m3-281;q;11367.h.de
1641568234.975034;m3-281;t;55175
1641568235.006553;m3-281;r;11367.h.de
1641568235.150496;m3-281;q;11368.h.de
1641568235.150907;m3-281;t;55431
1641568235.198439;m3-281;r;11368.h.de
1641568235.358489;m3-281;q;11369.h.de
1641568235.358874;m3-281;t;55687
1641568235.390544;m3-281;r;11369.h.de
1641568235.550523;m3-281;q;11370.h.de
1641568235.566531;m3-281;t;55943
1641568235.598448;m3-281;r;11370.h.de
1641568235.758472;m3-281;q;11371.h.de
1641568235.758863;m3-281;t;56199
1641568235.822505;m3-281;r;11371.h.de
1641568235.950630;m3-281;q;11372.h.de
1641568235.951017;m3-281;t;56455
1641568235.982472;m3-281;r;11372.h.de
1641568236.142547;m3-281;q;11373.h.de
1641568236.142963;m3-281;t;56711
1641568236.190563;m3-281;r;11373.h.de
1641568236.350507;m3-281;q;11374.h.de
1641568236.350895;m3-281;t;56967
1641568236.398472;m3-281;r;11374.h.de
1641568236.558568;m3-281;q;11375.h.de
1641568236.558997;m3-281;t;57223
1641568236.590462;m3-281;r;11375.h.de
1641568236.766498;m3-281;q;11376.h.de
1641568236.766883;m3-281;t;57479
1641568236.798476;m3-281;r;11376.h.de
1641568236.958586;m3-281;q;11377.h.de
1641568236.958974;m3-281;t;57735
1641568237.006347;m3-281;r;11377.h.de
1641568237.150459;m3-281;q;11378.h.de
1641568237.166365;m3-281;t;57991
1641568237.198344;m3-281;r;11378.h.de
1641568237.374408;m3-281;q;11379.h.de
1641568237.374801;m3-281;t;58247
1641568237.422359;m3-281;r;11379.h.de
1641568237.550486;m3-281;q;11380.h.de
1641568237.550871;m3-281;t;58503
1641568237.598380;m3-281;r;11380.h.de
1641568237.758340;m3-281;q;11381.h.de
1641568237.758723;m3-281;t;58759
1641568237.822416;m3-281;r;11381.h.de
1641568237.950555;m3-281;q;11382.h.de
1641568237.950943;m3-281;t;59015
1641568237.982378;m3-281;r;11382.h.de
1641568238.158428;m3-281;q;11383.h.de
1641568238.158821;m3-281;t;59271
1641568238.238461;m3-281;r;11383.h.de
1641568238.350430;m3-281;q;11384.h.de
1641568238.350828;m3-281;t;59527
1641568238.430456;m3-281;r;11384.h.de
1641568238.542405;m3-281;q;11385.h.de
1641568238.542789;m3-281;t;59783
1641568238.590360;m3-281;r;11385.h.de
1641568238.734422;m3-281;q;11386.h.de
1641568238.734654;m3-281;t;60039
1641568238.766399;m3-281;r;11386.h.de
1641568238.926404;m3-281;q;11387.h.de
1641568238.926626;m3-281;t;60295
1641568238.974311;m3-281;r;11387.h.de
1641568239.118310;m3-281;q;11388.h.de
1641568239.134245;m3-281;t;60551
1641568239.166220;m3-281;r;11388.h.de
1641568239.310306;m3-281;q;11389.h.de
1641568239.326321;m3-281;t;60807
1641568239.358225;m3-281;r;11389.h.de
1641568239.534326;m3-281;q;11390.h.de
1641568239.534549;m3-281;t;61063
1641568239.566303;m3-281;r;11390.h.de
1641568239.726292;m3-281;q;11391.h.de
1641568239.726518;m3-281;t;61319
1641568239.790293;m3-281;r;11391.h.de
1641568239.918429;m3-281;q;11392.h.de
1641568239.918654;m3-281;t;61575
1641568239.950302;m3-281;r;11392.h.de
1641568240.142309;m3-281;q;11393.h.de
1641568240.142537;m3-281;t;61831
1641568240.174314;m3-281;r;11393.h.de
1641568240.350310;m3-281;q;11394.h.de
1641568240.350544;m3-281;t;62087
1641568240.398263;m3-281;r;11394.h.de
1641568240.542324;m3-281;q;11395.h.de
1641568240.542552;m3-281;t;62343
1641568240.590333;m3-281;r;11395.h.de
1641568240.734311;m3-281;q;11396.h.de
1641568240.734541;m3-281;t;62599
1641568240.782245;m3-281;r;11396.h.de
1641568240.910295;m3-281;q;11397.h.de
1641568240.910523;m3-281;t;62855
1641568240.942080;m3-281;r;11397.h.de
1641568241.102262;m3-281;q;11398.h.de
1641568241.102524;m3-281;t;63111
1641568241.134231;m3-281;r;11398.h.de
1641568241.294203;m3-281;q;11399.h.de
1641568241.310225;m3-281;t;63367
1641568241.342138;m3-281;r;11399.h.de
1641568241.470181;m3-281;q;11400.h.de
1641568241.470407;m3-281;t;63623
1641568241.518166;m3-281;r;11400.h.de
1641568241.694124;m3-281;q;11401.h.de
1641568241.694331;m3-281;t;63879
1641568241.758106;m3-281;r;11401.h.de
1641568241.950347;m3-281;q;11402.h.de
1641568241.950587;m3-281;t;64135
1641568241.982153;m3-281;r;11402.h.de
1641568242.142199;m3-281;q;11403.h.de
1641568242.142412;m3-281;t;64391
1641568242.190144;m3-281;r;11403.h.de
1641568242.334204;m3-281;q;11404.h.de
1641568242.350220;m3-281;t;64647
1641568242.382030;m3-281;r;11404.h.de
1641568242.542073;m3-281;q;11405.h.de
1641568242.558172;m3-281;t;64903
1641568242.590120;m3-281;r;11405.h.de
1641568242.766126;m3-281;q;11406.h.de
1641568242.766340;m3-281;t;65159
1641568242.830211;m3-281;r;11406.h.de
1641568242.974222;m3-281;q;11407.h.de
1641568242.974434;m3-281;t;65415
1641568243.038069;m3-281;r;11407.h.de
1641568243.182116;m3-281;q;11408.h.de
1641568243.182331;m3-281;t;136
1641568243.246130;m3-281;r;11408.h.de
1641568243.390104;m3-281;q;11409.h.de
1641568243.390317;m3-281;t;392
1641568243.438103;m3-281;r;11409.h.de
1641568243.582098;m3-281;q;11410.h.de
1641568243.598116;m3-281;t;648
1641568243.630028;m3-281;r;11410.h.de
1641568243.789990;m3-281;q;11411.h.de
1641568243.790204;m3-281;t;904
1641568243.838118;m3-281;r;11411.h.de
1641568243.982205;m3-281;q;11412.h.de
1641568243.982417;m3-281;t;1160
1641568244.014174;m3-281;r;11412.h.de
1641568244.174069;m3-281;q;11413.h.de
1641568244.174282;m3-281;t;1416
1641568244.222023;m3-281;r;11413.h.de
1641568244.366084;m3-281;q;11414.h.de
1641568244.366298;m3-281;t;1672
1641568244.414120;m3-281;r;11414.h.de
1641568244.558084;m3-281;q;11415.h.de
1641568244.558297;m3-281;t;1928
1641568244.590113;m3-281;r;11415.h.de
1641568244.750078;m3-281;q;11416.h.de
1641568244.750292;m3-281;t;2184
1641568244.798124;m3-281;r;11416.h.de
1641568244.974210;m3-281;q;11417.h.de
1641568244.974424;m3-281;t;2440
1641568245.005943;m3-281;r;11417.h.de
1641568245.181975;m3-281;q;11418.h.de
1641568245.182187;m3-281;t;2696
1641568245.213902;m3-281;r;11418.h.de
1641568245.357954;m3-281;q;11419.h.de
1641568245.358165;m3-281;t;2952
1641568245.405994;m3-281;r;11419.h.de
1641568245.550009;m3-281;q;11420.h.de
1641568245.550222;m3-281;t;3208
1641568245.597928;m3-281;r;11420.h.de
1641568245.773976;m3-281;q;11421.h.de
1641568245.774190;m3-281;t;3464
1641568245.837903;m3-281;r;11421.h.de
1641568245.966126;m3-281;q;11422.h.de
1641568245.966340;m3-281;t;3720
1641568246.014045;m3-281;r;11422.h.de
1641568246.157963;m3-281;q;11423.h.de
1641568246.174003;m3-281;t;3976
1641568246.205910;m3-281;r;11423.h.de
1641568246.349959;m3-281;q;11424.h.de
1641568246.350171;m3-281;t;4232
1641568246.398005;m3-281;r;11424.h.de
1641568246.557992;m3-281;q;11425.h.de
1641568246.558204;m3-281;t;4488
1641568246.606016;m3-281;r;11425.h.de
1641568246.733968;m3-281;q;11426.h.de
1641568246.734181;m3-281;t;4744
1641568246.781938;m3-281;r;11426.h.de
1641568246.942111;m3-281;q;11427.h.de
1641568246.942326;m3-281;t;5000
1641568246.973905;m3-281;r;11427.h.de
1641568247.133866;m3-281;q;11428.h.de
1641568247.134079;m3-281;t;5256
1641568247.213804;m3-281;r;11428.h.de
1641568247.325857;m3-281;q;11429.h.de
1641568247.326070;m3-281;t;5512
1641568247.357874;m3-281;r;11429.h.de
1641568247.533836;m3-281;q;11430.h.de
1641568247.534049;m3-281;t;5768
1641568247.565918;m3-281;r;11430.h.de
1641568247.741765;m3-281;q;11431.h.de
1641568247.741976;m3-281;t;6024
1641568247.789883;m3-281;r;11431.h.de
1641568247.950021;m3-281;q;11432.h.de
1641568247.950232;m3-281;t;6280
1641568247.997930;m3-281;r;11432.h.de
1641568248.125859;m3-281;q;11433.h.de
1641568248.126070;m3-281;t;6536
1641568248.157804;m3-281;r;11433.h.de
1641568248.317872;m3-281;q;11434.h.de
1641568248.318086;m3-281;t;6792
1641568248.365813;m3-281;r;11434.h.de
1641568248.509864;m3-281;q;11435.h.de
1641568248.510075;m3-281;t;7048
1641568248.573887;m3-281;r;11435.h.de
1641568248.701901;m3-281;q;11436.h.de
1641568248.702115;m3-281;t;7304
1641568248.765881;m3-281;r;11436.h.de
1641568248.861871;m3-281;q;11437.h.de
1641568248.862084;m3-281;t;7560
1641568248.893890;m3-281;r;11437.h.de
1641568249.069891;m3-281;q;11438.h.de
1641568249.070104;m3-281;t;7816
1641568249.117806;m3-281;r;11438.h.de
1641568249.277739;m3-281;q;11439.h.de
1641568249.277955;m3-281;t;8072
1641568249.325786;m3-281;r;11439.h.de
1641568249.453671;m3-281;q;11440.h.de
1641568249.469699;m3-281;t;8328
1641568249.501727;m3-281;r;11440.h.de
1641568249.661685;m3-281;q;11441.h.de
1641568249.661899;m3-281;t;8584
1641568249.709790;m3-281;> r;11441.h.de
1641568354.404426;m3-281;ifconfig
1641568354.404719;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641568354.404852;m3-281;          
1641568354.404972;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641568354.405115;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641568354.405236;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641568354.405371;m3-281;          IPHC  
1641568354.405483;m3-281;          Source address length: 8
1641568354.405610;m3-281;          Link type: wireless
1641568354.420098;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641568354.420279;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641568354.420380;m3-281;          inet6 group: ff02::1
1641568354.420508;m3-281;          inet6 group: ff02::1a
1641568354.420680;m3-281;          
1641568354.420814;m3-281;          Statistics for Layer 2
1641568354.420967;m3-281;            RX packets 144  bytes 14693
1641568354.421095;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641568354.421214;m3-281;            TX succeeded 114 errors 0
1641568354.421314;m3-281;
1641568357.412238;m3-281;> pktbuf
1641568357.412487;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641568357.412701;m3-281;  position of last byte used: 576
1641568357.412859;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
