Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-A-291131-1641601824
1641601859.061822;m3-281;query_bulk exec h.de inet fetch
1641601866.021343;m3-281;r;11376.h.de
1641601866.133157;m3-281;q;11377.h.de
1641601866.133540;m3-281;t;57735
1641601866.165145;m3-281;r;11377.h.de
1641601866.309115;m3-281;q;11378.h.de
1641601866.309493;m3-281;t;57991
1641601866.357309;m3-281;r;11378.h.de
1641601866.501127;m3-281;q;11379.h.de
1641601866.501341;m3-281;t;58247
1641601866.549159;m3-281;r;11379.h.de
1641601866.709224;m3-281;q;11380.h.de
1641601866.709444;m3-281;t;58503
1641601866.757260;m3-281;r;11380.h.de
1641601866.901200;m3-281;q;11381.h.de
1641601866.901415;m3-281;t;58759
1641601866.949180;m3-281;r;11381.h.de
1641601867.077273;m3-281;q;11382.h.de
1641601867.077491;m3-281;t;59015
1641601867.125366;m3-281;r;11382.h.de
1641601867.285120;m3-281;q;11383.h.de
1641601867.285335;m3-281;t;59271
1641601867.365246;m3-281;r;11383.h.de
1641601867.493126;m3-281;q;11384.h.de
1641601867.493342;m3-281;t;59527
1641601867.525249;m3-281;r;11384.h.de
1641601867.685014;m3-281;q;11385.h.de
1641601867.685230;m3-281;t;59783
1641601867.717126;m3-281;r;11385.h.de
1641601867.877092;m3-281;q;11386.h.de
1641601867.877307;m3-281;t;60039
1641601867.925112;m3-281;r;11386.h.de
1641601868.085236;m3-281;q;11387.h.de
1641601868.101114;m3-281;t;60295
1641601868.133137;m3-281;r;11387.h.de
1641601868.293100;m3-281;q;11388.h.de
1641601868.293316;m3-281;t;60551
1641601868.325119;m3-281;r;11388.h.de
1641601868.485097;m3-281;q;11389.h.de
1641601868.485314;m3-281;t;60807
1641601868.517124;m3-281;r;11389.h.de
1641601868.677095;m3-281;q;11390.h.de
1641601868.677310;m3-281;t;61063
1641601868.709128;m3-281;r;11390.h.de
1641601868.869120;m3-281;q;11391.h.de
1641601868.869338;m3-281;t;61319
1641601868.917129;m3-281;r;11391.h.de
1641601869.045300;m3-281;q;11392.h.de
1641601869.061183;m3-281;t;61575
1641601869.093152;m3-281;r;11392.h.de
1641601869.253102;m3-281;q;11393.h.de
1641601869.253316;m3-281;t;61831
1641601869.461125;m3-281;q;11394.h.de
1641601869.461342;m3-281;t;62087
1641601869.493117;m3-281;r;11394.h.de
1641601869.669146;m3-281;q;11395.h.de
1641601869.669359;m3-281;t;62343
1641601869.701001;m3-281;r;11395.h.de
1641601869.844954;m3-281;q;11396.h.de
1641601869.845170;m3-281;t;62599
1641601869.893011;m3-281;r;11396.h.de
1641601870.037100;m3-281;q;11397.h.de
1641601870.037315;m3-281;t;62855
1641601870.084937;m3-281;r;11397.h.de
1641601870.244916;m3-281;q;11398.h.de
1641601870.245132;m3-281;t;63111
1641601870.293011;m3-281;r;11393.h.de
1641601870.452951;m3-281;q;11399.h.de
1641601870.469050;m3-281;t;63367
1641601870.548841;m3-281;r;11399.h.de
1641601870.644992;m3-281;q;11400.h.de
1641601870.645206;m3-281;t;63623
1641601870.677022;m3-281;r;11400.h.de
1641601870.852988;m3-281;q;11401.h.de
1641601870.869033;m3-281;t;63879
1641601870.901016;m3-281;r;11401.h.de
1641601871.061062;m3-281;q;11402.h.de
1641601871.061279;m3-281;t;64135
1641601871.108928;m3-281;r;11402.h.de
1641601871.284985;m3-281;q;11403.h.de
1641601871.285200;m3-281;t;64391
1641601871.317024;m3-281;r;11403.h.de
1641601871.492997;m3-281;q;11404.h.de
1641601871.493211;m3-281;t;64647
1641601871.573063;m3-281;r;11404.h.de
1641601871.668985;m3-281;q;11405.h.de
1641601871.669200;m3-281;t;64903
1641601871.748914;m3-281;r;11405.h.de
1641601871.860873;m3-281;q;11406.h.de
1641601871.861089;m3-281;t;65159
1641601871.892905;m3-281;r;11406.h.de
1641601872.053039;m3-281;q;11407.h.de
1641601872.053255;m3-281;t;65415
1641601872.084851;m3-281;r;11407.h.de
1641601872.276879;m3-281;q;11408.h.de
1641601872.277094;m3-281;t;136
1641601872.324918;m3-281;r;11408.h.de
1641601872.500878;m3-281;q;11409.h.de
1641601872.501092;m3-281;t;392
1641601872.532912;m3-281;r;11409.h.de
1641601872.692885;m3-281;t;63111
1641601872.708927;m3-281;q;11410.h.de
1641601872.709140;m3-281;t;648
1641601872.724909;m3-281;r;11398.h.de
1641601872.900864;m3-281;q;11411.h.de
1641601872.901079;m3-281;t;904
1641601872.932914;m3-281;r;11411.h.de
1641601873.077040;m3-281;q;11412.h.de
1641601873.092921;m3-281;t;1160
1641601873.124936;m3-281;r;11412.h.de
1641601873.284885;m3-281;q;11413.h.de
1641601873.285100;m3-281;t;1416
1641601873.316925;m3-281;r;11413.h.de
1641601873.476883;m3-281;q;11414.h.de
1641601873.477098;m3-281;t;1672
1641601873.524959;m3-281;r;11414.h.de
1641601873.652872;m3-281;q;11415.h.de
1641601873.653087;m3-281;t;1928
1641601873.732718;m3-281;r;11415.h.de
1641601873.844757;m3-281;q;11416.h.de
1641601873.844971;m3-281;t;2184
1641601873.892809;m3-281;r;11416.h.de
1641601874.068939;m3-281;q;11417.h.de
1641601874.069154;m3-281;t;2440
1641601874.100835;m3-281;r;11417.h.de
1641601874.260767;m3-281;q;11418.h.de
1641601874.260983;m3-281;t;2696
1641601874.292808;m3-281;r;11418.h.de
1641601874.468750;m3-281;q;11419.h.de
1641601874.468964;m3-281;t;2952
1641601874.548797;m3-281;r;11419.h.de
1641601874.660710;m3-281;q;11420.h.de
1641601874.676747;m3-281;t;3208
1641601874.852790;m3-281;q;11421.h.de
1641601874.853004;m3-281;t;3464
1641601874.900801;m3-281;r;11421.h.de
1641601875.060927;m3-281;q;11422.h.de
1641601875.061141;m3-281;t;3720
1641601875.140850;m3-281;r;11422.h.de
1641601875.252769;m3-281;q;11423.h.de
1641601875.268804;m3-281;t;3976
1641601875.300844;m3-281;r;11423.h.de
1641601875.332767;m3-281;t;648
1641601875.380805;m3-281;r;11410.h.de
1641601875.444762;m3-281;q;11424.h.de
1641601875.444976;m3-281;t;4232
1641601875.492829;m3-281;r;11424.h.de
1641601875.652824;m3-281;q;11425.h.de
1641601875.653039;m3-281;t;4488
1641601875.684842;m3-281;r;11425.h.de
1641601875.716892;m3-281;r;11420.h.de
1641601875.876670;m3-281;q;11426.h.de
1641601875.876884;m3-281;t;4744
1641601875.908706;m3-281;r;11426.h.de
1641601876.068829;m3-281;q;11427.h.de
1641601876.069044;m3-281;t;5000
1641601876.116717;m3-281;r;11427.h.de
1641601876.260671;m3-281;q;11428.h.de
1641601876.260886;m3-281;t;5256
1641601876.324679;m3-281;r;11428.h.de
1641601876.436688;m3-281;q;11429.h.de
1641601876.452609;m3-281;t;5512
1641601876.484615;m3-281;r;11429.h.de
1641601876.628654;m3-281;q;11430.h.de
1641601876.628869;m3-281;t;5768
1641601876.660685;m3-281;r;11430.h.de
1641601876.788646;m3-281;q;11431.h.de
1641601876.788871;m3-281;t;6024
1641601876.820678;m3-281;r;11431.h.de
1641601876.980737;m3-281;q;11432.h.de
1641601876.996703;m3-281;t;6280
1641601877.028795;m3-281;r;11432.h.de
1641601877.188694;m3-281;q;11433.h.de
1641601877.188917;m3-281;t;6536
1641601877.220621;m3-281;r;11433.h.de
1641601877.364647;m3-281;q;11434.h.de
1641601877.380664;m3-281;t;6792
1641601877.412697;m3-281;r;11434.h.de
1641601877.588663;m3-281;q;11435.h.de
1641601877.588876;m3-281;t;7048
1641601877.620703;m3-281;r;11435.h.de
1641601877.764530;m3-281;q;11436.h.de
1641601877.764746;m3-281;t;7304
1641601877.812577;m3-281;r;11436.h.de
1641601877.972582;m3-281;q;11437.h.de
1641601877.972795;m3-281;t;7560
1641601878.004540;m3-281;r;11437.h.de
1641601878.180672;m3-281;q;11438.h.de
1641601878.180889;m3-281;t;7816
1641601878.212615;m3-281;r;11438.h.de
1641601878.372554;m3-281;q;11439.h.de
1641601878.372770;m3-281;t;8072
1641601878.452595;m3-281;r;11439.h.de
1641601878.596551;m3-281;q;11440.h.de
1641601878.596767;m3-281;t;8328
1641601878.628594;m3-281;r;11440.h.de
1641601878.772548;m3-281;q;11441.h.de
1641601878.772761;m3-281;t;8584
1641601878.820611;m3-281;> r;11441.h.de
1641601983.715203;m3-281;ifconfig
1641601983.715468;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641601983.715598;m3-281;          
1641601983.715698;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641601983.715806;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641601983.715903;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641601983.715995;m3-281;          IPHC  
1641601983.716102;m3-281;          Source address length: 8
1641601983.716228;m3-281;          Link type: wireless
1641601983.731042;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641601983.731273;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641601983.731398;m3-281;          inet6 group: ff02::1
1641601983.731500;m3-281;          inet6 group: ff02::1a
1641601983.731599;m3-281;          
1641601983.731701;m3-281;          Statistics for Layer 2
1641601983.731792;m3-281;            RX packets 148  bytes 14934
1641601983.731892;m3-281;            TX packets 119 (Multicast: 4)  bytes 12269
1641601983.731991;m3-281;            TX succeeded 119 errors 0
1641601983.732087;m3-281;
1641601986.738834;m3-281;> pktbuf
1641601986.739452;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641601986.739583;m3-281;  position of last byte used: 576
1641601986.739691;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
