Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-A-297517-1645959684
1645959759.643896;m3-202;query_bulk exec id.exp.example.org inet post
1645959759.648912;m3-205;query_bulk exec id.exp.example.org inet post
1645959759.649330;m3-205;shell: command not found: query_bulk
1645959759.649638;m3-290;query_bulk exec id.exp.example.org inet post
1645959766.704658;m3-290;t;57497
1645959766.816471;m3-290;t;54169
1645959766.827245;m3-202;q;49525
1645959766.827466;m3-202;t;46660
1645959766.864341;m3-290;q;62040
1645959766.864602;m3-290;t;57753
1645959766.923249;m3-202;t;43588
1645959767.051446;m3-202;q;49526
1645959767.051686;m3-202;t;46916
1645959767.056424;m3-290;q;62041
1645959767.072387;m3-290;t;58009
1645959767.163255;m3-202;r;49526
1645959767.184402;m3-290;r;62041
1645959767.243303;m3-202;q;49527
1645959767.243533;m3-202;t;47172
1645959767.248430;m3-290;q;62042
1645959767.264085;m3-290;t;58265
1645959767.344332;m3-290;t;54681
1645959767.435318;m3-202;q;49528
1645959767.435556;m3-202;t;47428
1645959767.440241;m3-290;q;62043
1645959767.456260;m3-290;t;58521
1645959767.488290;m3-290;t;49305
1645959767.584298;m3-290;r;62007
1645959767.627171;m3-202;q;49529
1645959767.627395;m3-202;t;47684
1645959767.632303;m3-290;q;62044
1645959767.632558;m3-290;t;58777
1645959767.712334;m3-290;t;56217
1645959767.744325;m3-290;t;55449
1645959767.771101;m3-202;t;45124
1645959767.776309;m3-290;t;55705
1645959767.818959;m3-202;q;49530
1645959767.824269;m3-290;q;62045
1645959767.835081;m3-202;t;47940
1645959767.840267;m3-290;t;59033
1645959767.883075;m3-202;t;39748
1645959767.947055;m3-202;t;44356
1645959767.979241;m3-202;t;44868
1645959768.016310;m3-290;q;62046
1645959768.027200;m3-202;t;44612
1645959768.032272;m3-290;t;59289
1645959768.058931;m3-202;q;49531
1645959768.059047;m3-202;t;48196
1645959768.128318;m3-290;t;56729
1645959768.139111;m3-202;r;49531
1645959768.208333;m3-290;r;62036
1645959768.224326;m3-290;q;62047
1645959768.224579;m3-290;t;59545
1645959768.235104;m3-202;q;49532
1645959768.235320;m3-202;t;48452
1645959768.288196;m3-290;r;62047
1645959768.331110;m3-202;r;49532
1645959768.416348;m3-290;q;62048
1645959768.416621;m3-290;t;59801
1645959768.442970;m3-202;q;49533
1645959768.458932;m3-202;t;48708
1645959768.459071;m3-202;t;45636
1645959768.491087;m3-202;t;39492
1645959768.571110;m3-202;r;49497
1645959768.624306;m3-290;q;62049
1645959768.624638;m3-290;t;60057
1645959768.651020;m3-202;q;49534
1645959768.667140;m3-202;t;48964
1645959768.752089;m3-290;r;62049
1645959768.779121;m3-202;r;49534
1645959768.832254;m3-290;q;62050
1645959768.832478;m3-290;t;60313
1645959768.875169;m3-202;q;49535
1645959768.891086;m3-202;t;49220
1645959768.911989;m3-290;t;51097
1645959768.955108;m3-202;r;49535
1645959768.976162;m3-290;r;62014
1645959769.008234;m3-290;t;56985
1645959769.024242;m3-290;q;62051
1645959769.024458;m3-290;t;60569
1645959769.040084;m3-290;t;57241
1645959769.056174;m3-290;t;50585
1645959769.067165;m3-202;q;49536
1645959769.067329;m3-202;t;49476
1645959769.200361;m3-290;r;62012
1645959769.200634;m3-290;q;62052
1645959769.200752;m3-290;t;60825
1645959769.242993;m3-202;q;49537
1645959769.243155;m3-202;t;49732
1645959769.248245;m3-290;t;57753
1645959769.322999;m3-202;r;49537
1645959769.402964;m3-202;t;46404
1645959769.418985;m3-202;q;49538
1645959769.424006;m3-290;q;62053
1645959769.424269;m3-290;t;61081
1645959769.434871;m3-202;t;47172
1645959769.434994;m3-202;t;49988
1645959769.520211;m3-290;t;58265
1645959769.546886;m3-202;t;40772
1645959769.552177;m3-290;t;57497
1645959769.632198;m3-290;q;62054
1645959769.632427;m3-290;t;61337
1645959769.658996;m3-202;q;49539
1645959769.659219;m3-202;t;50244
1645959769.680207;m3-290;> t;50841
1645959769.770996;m3-202;> r;49539
1645959769.792177;m3-290;r;62013
1645959769.819069;m3-202;t;46660
1645959769.850916;m3-202;t;47684
1645959769.931069;m3-202;t;41540
1645959770.011075;m3-202;r;49505
1645959770.160291;m3-290;t;58521
1645959770.171036;m3-202;t;47428
1645959770.240066;m3-290;r;62043
1645959770.496142;m3-290;t;58777
1645959770.539045;m3-202;t;47940
1645959770.624151;m3-290;t;59033
1645959770.634960;m3-202;r;49530
1645959770.640040;m3-290;t;59289
1645959770.704051;m3-290;r;62045
1645959770.880163;m3-290;t;54169
1645959770.944006;m3-290;r;62026
1645959771.019108;m3-202;t;42052
1645959771.066893;m3-202;r;49507
1645959771.082874;m3-202;t;48708
1645959771.146891;m3-202;r;49533
1645959771.168243;m3-290;t;52633
1645959771.232204;m3-290;r;62020
1645959771.248143;m3-290;t;59801
1645959771.312165;m3-290;r;62048
1645959771.322981;m3-202;t;43588
1645959771.344162;m3-290;t;60569
1645959771.450911;m3-202;r;49513
1645959771.584240;m3-290;t;61081
1645959771.648165;m3-290;r;62053
1645959771.760033;m3-290;t;61337
1645959771.807895;m3-290;t;60313
1645959771.850891;m3-202;t;49988
1645959771.884445;m3-202;t;49476
1645959771.884708;m3-202;t;43076
1645959771.919925;m3-290;t;60825
1645959771.935911;m3-290;t;54681
1645959771.999913;m3-290;t;54937
1645959772.048008;m3-290;t;53913
1645959772.058930;m3-202;t;44612
1645959772.143970;m3-290;r;62025
1645959772.250895;m3-202;t;42564
1645959772.282885;m3-202;t;44868
1645959772.394968;m3-202;t;45124
1645959772.431981;m3-290;t;56217
1645959772.476434;m3-202;r;49519
1645959772.511966;m3-290;r;62034
1645959773.024023;m3-290;t;55705
1645959773.087999;m3-290;r;62032
1645959773.130903;m3-202;t;44356
1645959773.210797;m3-202;r;49516
1645959773.434846;m3-202;t;46404
1645959773.498763;m3-202;r;49524
1645959773.567913;m3-290;t;55449
1645959773.663884;m3-290;r;62031
1645959773.743891;m3-290;t;58265
1645959773.807849;m3-290;r;62042
1645959773.951910;m3-290;t;57497
1645959774.031858;m3-290;r;62039
1645959774.106827;m3-202;t;45636
1645959774.159869;m3-290;t;57241
1645959774.218685;m3-202;r;49521
1645959774.239884;m3-290;r;62038
1645959774.394753;m3-202;t;46660
1645959774.474766;m3-202;r;49525
1645959774.639944;m3-290;t;56985
1645959774.703869;m3-290;r;62037
1645959774.975820;m3-290;t;57753
1645959775.039743;m3-290;r;62040
1645959775.215948;m3-290;t;59289
1645959775.295773;m3-290;r;62046
1645959775.402814;m3-202;t;47172
1645959775.466686;m3-202;r;49527
1645959775.615904;m3-290;t;58777
1645959775.679775;m3-290;r;62044
1645959775.834643;m3-202;t;47684
1645959775.882553;m3-202;r;49529
1645959775.935843;m3-290;t;60313
1645959775.999744;m3-290;r;62050
1645959775.999973;m3-290;t;60825
1645959776.063726;m3-290;r;62052
1645959776.106715;m3-202;t;47428
1645959776.186678;m3-202;r;49528
1645959776.634604;m3-202;t;49988
1645959776.698462;m3-202;r;49538
1645959777.023809;m3-290;t;60569
1645959777.087569;m3-290;r;62051
1645959777.562605;m3-202;t;49476
1645959777.626496;m3-202;r;49536
1645959777.727813;m3-290;t;61337
1645959777.791665;m3-290;r;62054
1645959779.770712;m3-202;t;39748
1645959779.850399;m3-202;r;49498
1645959780.506582;m3-202;t;40772
1645959780.554490;m3-202;r;49502
1645959780.906388;m3-202;t;44612
1645959780.970386;m3-202;r;49517
1645959781.642306;m3-202;t;43076
1645959781.722346;m3-202;r;49511
1645959781.839487;m3-290;t;54681
1645959781.903446;m3-290;r;62028
1645959782.298496;m3-202;t;42564
1645959782.378254;m3-202;r;49509
1645959783.151483;m3-290;t;54937
1645959783.215419;m3-290;r;62029
1645959783.850405;m3-202;t;44868
1645959783.914176;m3-202;r;49518
1645959874.164774;m3-202;ifconfig
1645959874.176230;m3-205;ifconfig
1645959874.176487;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645959874.176646;m3-205;          
1645959874.176748;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645959874.176846;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645959874.176943;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645959874.177036;m3-205;          RTR_ADV  6LO  IPHC  
1645959874.177123;m3-205;          Source address length: 8
1645959874.177224;m3-205;          Link type: wireless
1645959874.177317;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645959874.177449;m3-290;ifconfig
1645959874.177535;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645959874.177626;m3-290;          
1645959874.177711;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645959874.177801;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645959874.177895;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645959874.177987;m3-290;          IPHC  
1645959874.178072;m3-290;          Source address length: 8
1645959874.178158;m3-290;          Link type: wireless
1645959874.178244;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645959874.178433;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645959874.178548;m3-202;          
1645959874.178633;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645959874.178728;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645959874.178827;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645959874.178918;m3-202;          IPHC  
1645959874.179005;m3-202;          Source address length: 8
1645959874.179098;m3-202;          Link type: wireless
1645959874.179184;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645959874.179272;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645959874.191967;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645959874.192241;m3-205;          inet6 group: ff02::2
1645959874.192378;m3-205;          inet6 group: ff02::1
1645959874.192500;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645959874.192653;m3-205;          inet6 group: ff02::1a
1645959874.192757;m3-205;          
1645959874.192852;m3-205;          Statistics for Layer 2
1645959874.192947;m3-205;            RX packets 725  bytes 57973
1645959874.193041;m3-205;            TX packets 686 (Multicast: 71)  bytes 57321
1645959874.193138;m3-205;            TX succeeded 639 errors 47
1645959874.193242;m3-205;
1645959874.193388;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645959874.193499;m3-290;          inet6 group: ff02::1
1645959874.193594;m3-290;          inet6 group: ff02::1a
1645959874.193688;m3-290;          
1645959874.193779;m3-290;           White-listed link layer addresses:
1645959874.193874;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645959874.193967;m3-290;
1645959874.194069;m3-290;          Statistics for Layer 2
1645959874.194175;m3-290;            RX packets 218  bytes 17629
1645959874.194270;m3-290;            TX packets 224 (Multicast: 4)  bytes 18195
1645959874.194366;m3-290;            TX succeeded 199 errors 25
1645959874.194458;m3-290;
1645959874.194622;m3-202;          inet6 group: ff02::1
1645959874.194725;m3-202;          inet6 group: ff02::1a
1645959874.194821;m3-202;          
1645959874.194924;m3-202;           White-listed link layer addresses:
1645959874.195031;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645959874.195127;m3-202;
1645959874.195218;m3-202;          Statistics for Layer 2
1645959874.195311;m3-202;            RX packets 244  bytes 19425
1645959874.195406;m3-202;            TX packets 216 (Multicast: 5)  bytes 17509
1645959874.195502;m3-202;            TX succeeded 193 errors 23
1645959874.195595;m3-202;
1645959877.231858;m3-205;> pktbuf
1645959877.232178;m3-205;shell: command not found: pktbuf
1645959877.232350;m3-290;> pktbuf
1645959877.232469;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645959877.232757;m3-290;  position of last byte used: 744
1645959877.232893;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645959877.233075;m3-202;> pktbuf
1645959877.233182;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645959877.233286;m3-202;  position of last byte used: 744
1645959877.233381;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
