Starting run doc-eval-proxy-ieee802154-coap-post-proxied1-None-None-50x5.0-AAAA-297517-1645924119
1645924189.580479;m3-202;query_bulk exec id.exp.example.org inet6 post
1645924189.580805;m3-205;query_bulk exec id.exp.example.org inet6 post
1645924189.580944;m3-205;shell: command not found: query_bulk
1645924189.581094;m3-290;query_bulk exec id.exp.example.org inet6 post
1645924194.348189;m3-202;t;43332
1645924194.380008;m3-290;q;62028
1645924194.380327;m3-290;t;54425
1645924194.508032;m3-290;t;51865
1645924194.556045;m3-202;q;49514
1645924194.556312;m3-202;t;43588
1645924194.572168;m3-205;t;43588
1645924194.572479;m3-290;q;62029
1645924194.572606;m3-290;t;54681
1645924194.588037;m3-205;t;40772
1645924194.603907;m3-205;t;54681
1645924194.651964;m3-202;r;49503
1645924194.779987;m3-202;q;49515
1645924194.780259;m3-202;t;43844
1645924194.780410;m3-290;q;62030
1645924194.780517;m3-290;t;54937
1645924194.812038;m3-205;t;43844
1645924194.844152;m3-205;t;51865
1645924194.907792;m3-290;r;62018
1645924194.940037;m3-205;t;52377
1645924194.987828;m3-202;q;49516
1645924194.988059;m3-202;t;44100
1645924194.988252;m3-290;r;62020
1645924194.988359;m3-290;q;62031
1645924194.988458;m3-290;t;55193
1645924195.004013;m3-205;t;44100
1645924195.051766;m3-202;r;49516
1645924195.067909;m3-202;t;41284
1645924195.068244;m3-205;t;41284
1645924195.115841;m3-202;r;49505
1645924195.179817;m3-202;q;49517
1645924195.180053;m3-202;t;44356
1645924195.195789;m3-205;t;44356
1645924195.211832;m3-290;q;62032
1645924195.212068;m3-290;t;55449
1645924195.227780;m3-205;t;55449
1645924195.243790;m3-202;t;41540
1645924195.244064;m3-290;t;52889
1645924195.259752;m3-205;t;41540
1645924195.339859;m3-290;r;62032
1645924195.371859;m3-205;t;44612
1645924195.372198;m3-202;q;49518
1645924195.372342;m3-202;t;44612
1645924195.419764;m3-202;r;49518
1645924195.420080;m3-290;t;52633
1645924195.435750;m3-290;q;62033
1645924195.436040;m3-290;t;55705
1645924195.436280;m3-205;t;52633
1645924195.451734;m3-290;t;52121
1645924195.467806;m3-205;t;55705
1645924195.531804;m3-290;r;62021
1645924195.547887;m3-202;q;49519
1645924195.563798;m3-202;t;44868
1645924195.564056;m3-205;t;44868
1645924195.611791;m3-202;r;49519
1645924195.627827;m3-290;q;62034
1645924195.628064;m3-290;t;55961
1645924195.643731;m3-290;t;53145
1645924195.644032;m3-205;t;55961
1645924195.675902;m3-205;t;53145
1645924195.739970;m3-202;q;49520
1645924195.740243;m3-202;t;45124
1645924195.771898;m3-205;t;45124
1645924195.819773;m3-202;r;49520
1645924195.835850;m3-290;q;62035
1645924195.836087;m3-290;t;56217
1645924195.851919;m3-205;t;53401
1645924195.852190;m3-205;t;56217
1645924195.931732;m3-290;t;53657
1645924195.947931;m3-205;t;53657
1645924195.963808;m3-202;q;49521
1645924195.964041;m3-202;t;45380
1645924195.979795;m3-205;t;45380
1645924196.043730;m3-290;r;62025
1645924196.059849;m3-290;q;62036
1645924196.060086;m3-290;t;56473
1645924196.075946;m3-205;t;56473
1645924196.155870;m3-202;q;49522
1645924196.156141;m3-202;t;45636
1645924196.156300;m3-290;r;62036
1645924196.171930;m3-205;t;45636
1645924196.219748;m3-202;r;49522
1645924196.251814;m3-290;q;62037
1645924196.252049;m3-290;t;56729
1645924196.267848;m3-205;t;56729
1645924196.315808;m3-290;r;62037
1645924196.347863;m3-202;q;49523
1645924196.348097;m3-202;t;45892
1645924196.363806;m3-205;t;45892
1645924196.379864;m3-290;t;53401
1645924196.380098;m3-290;t;54169
1645924196.395824;m3-205;t;53401
1645924196.443749;m3-202;r;49523
1645924196.444039;m3-290;q;62038
1645924196.444216;m3-290;t;56985
1645924196.459928;m3-205;t;56985
1645924196.507863;m3-290;r;62038
1645924196.523780;m3-202;q;49524
1645924196.524013;m3-202;t;46148
1645924196.539900;m3-205;t;46148
1645924196.587653;m3-202;r;49524
1645924196.635849;m3-202;t;43076
1645924196.636193;m3-290;q;62039
1645924196.636345;m3-290;t;57241
1645924196.667687;m3-205;t;57241
1645924196.683771;m3-202;t;43588
1645924196.684004;m3-202;t;42564
1645924196.699695;m3-205;t;42564
1645924196.715821;m3-202;q;49525
1645924196.716051;m3-202;t;46404
1645924196.731793;m3-205;t;43076
1645924196.763773;m3-290;t;54425
1645924196.795799;m3-290;t;54681
1645924196.811842;m3-205;t;43588
1645924196.843846;m3-290;q;62040
1645924196.844082;m3-290;t;57497
1645924196.875868;m3-205;t;57497
1645924196.891828;m3-205;t;54169
1645924196.907754;m3-202;q;49526
1645924196.908061;m3-202;t;46660
1645924196.923652;m3-205;t;46660
1645924196.955756;m3-202;r;49514
1645924196.987750;m3-202;t;43332
1645924196.988054;m3-290;r;62040
1645924197.019808;m3-205;t;54681
1645924197.035669;m3-290;q;62041
1645924197.035985;m3-290;t;57753
1645924197.051724;m3-205;t;57753
1645924197.083709;m3-290;r;62029
1645924197.115885;m3-202;q;49527
1645924197.116158;m3-202;t;46916
1645924197.131884;m3-205;t;46916
1645924197.132152;m3-205;t;37956
1645924197.227736;m3-202;r;49492
1645924197.228030;m3-290;t;54937
1645924197.243833;m3-205;t;54937
1645924197.259688;m3-290;q;62042
1645924197.260000;m3-290;t;58009
1645924197.275602;m3-202;t;43844
1645924197.323614;m3-290;r;62030
1645924197.339710;m3-202;q;49528
1645924197.339950;m3-202;t;47172
1645924197.340193;m3-205;t;47172
1645924197.403716;m3-202;r;49528
1645924197.404012;m3-290;t;55193
1645924197.419813;m3-205;t;55193
1645924197.435688;m3-290;q;62043
1645924197.436003;m3-290;t;58265
1645924197.451680;m3-205;t;58265
1645924197.483728;m3-202;t;38212
1645924197.484028;m3-290;t;55705
1645924197.531885;m3-202;q;49529
1645924197.532148;m3-202;t;47428
1645924197.547869;m3-205;t;47428
1645924197.563818;m3-205;t;38212
1645924197.595653;m3-202;r;49529
1645924197.611775;m3-205;t;44356
1645924197.612071;m3-290;q;62044
1645924197.612238;m3-290;t;58521
1645924197.643812;m3-205;t;58521
1645924197.659770;m3-290;t;49305
1645924197.691674;m3-202;r;49493
1645924197.707798;m3-205;t;43844
1645924197.723687;m3-202;q;49530
1645924197.723990;m3-202;t;47684
1645924197.739799;m3-205;t;47684
1645924197.787631;m3-202;r;49530
1645924197.803734;m3-290;q;62045
1645924197.803979;m3-290;t;58777
1645924197.819844;m3-205;t;58777
1645924197.899720;m3-290;r;62045
1645924197.915770;m3-202;q;49531
1645924197.916170;m3-202;t;47940
1645924197.916405;m3-205;t;41540
1645924197.963674;m3-202;r;49506
1645924198.011805;m3-202;t;44356
1645924198.012263;m3-205;t;55705
1645924198.012472;m3-290;q;62046
1645924198.012596;m3-290;t;59033
1645924198.059871;m3-205;t;59033
1645924198.091744;m3-290;r;62033
1645924198.107830;m3-202;q;49532
1645924198.108068;m3-202;t;48196
1645924198.123796;m3-205;t;48196
1645924198.171659;m3-202;r;49532
1645924198.235811;m3-290;q;62047
1645924198.236048;m3-290;t;59289
1645924198.251670;m3-205;t;59289
1645924198.299686;m3-202;q;49533
1645924198.299987;m3-202;t;48452
1645924198.315719;m3-290;r;62047
1645924198.331714;m3-205;t;56217
1645924198.332021;m3-205;t;48452
1645924198.363661;m3-202;t;45380
1645924198.427714;m3-202;r;49533
1645924198.459777;m3-202;t;39236
1645924198.460229;m3-290;q;62048
1645924198.460389;m3-290;t;59545
1645924198.475666;m3-202;q;49534
1645924198.475980;m3-202;t;48708
1645924198.491714;m3-205;t;39236
1645924198.507615;m3-205;t;48708
1645924198.539707;m3-202;r;49497
1645924198.540098;m3-205;t;55961
1645924198.540359;m3-290;t;55961
1645924198.587637;m3-290;t;56217
1645924198.651542;m3-290;q;62049
1645924198.651772;m3-290;t;59801
1645924198.683681;m3-202;q;49535
1645924198.683911;m3-202;t;48964
1645924198.715696;m3-205;t;48964
1645924198.715977;m3-205;t;42564
1645924198.747658;m3-202;r;49535
1645924198.763678;m3-205;t;38980
1645924198.779731;m3-205;t;53401
1645924198.811772;m3-205;t;45380
1645924198.843584;m3-290;r;62024
1645924198.843814;m3-290;q;62050
1645924198.844006;m3-290;t;60057
1645924198.859591;m3-202;q;49536
1645924198.859879;m3-202;t;49220
1645924199.003691;m3-290;t;57241
1645924199.067793;m3-205;t;57241
1645924199.068028;m3-205;t;57753
1645924199.083640;m3-202;q;49537
1645924199.083874;m3-202;t;49476
1645924199.084072;m3-290;q;62051
1645924199.084247;m3-290;t;60313
1645924199.099597;m3-205;t;49476
1645924199.115563;m3-205;t;60313
1645924199.147552;m3-290;r;62039
1645924199.179692;m3-205;t;46660
1645924199.195691;m3-202;r;49537
1645924199.195934;m3-202;t;46404
1645924199.211607;m3-205;t;50585
1645924199.243558;m3-202;t;38980
1645924199.259563;m3-205;t;46404
1645924199.275807;m3-202;q;49538
1645924199.276037;m3-202;t;49732
1645924199.291525;m3-290;q;62052
1645924199.291756;m3-290;t;60569
1645924199.307861;m3-202;t;46660
1645924199.308153;m3-205;t;49732
1645924199.387715;m3-290;t;50585
1645924199.467623;m3-202;q;49539
1645924199.467866;m3-202;t;49988
1645924199.483878;m3-205;t;49988
1645924199.484257;m3-290;q;62053
1645924199.484419;m3-290;t;60825
1645924199.499671;m3-205;t;60825
1645924199.531576;m3-205;t;55193
1645924199.547836;m3-202;> t;46916
1645924199.611575;m3-290;r;62031
1645924199.627636;m3-290;t;50841
1645924199.643835;m3-205;t;50841
1645924199.691701;m3-290;r;62014
1645924199.707635;m3-290;q;62054
1645924199.707868;m3-290;t;61081
1645924199.723562;m3-290;t;53145
1645924199.723794;m3-290;t;57753
1645924199.723993;m3-205;t;61081
1645924199.771547;m3-290;> r;62054
1645924199.979710;m3-205;t;46916
1645924199.995653;m3-290;t;58009
1645924200.011613;m3-205;t;58009
1645924200.027655;m3-290;t;52121
1645924200.043544;m3-205;t;52121
1645924200.075579;m3-202;t;47940
1645924200.139581;m3-205;t;58521
1645924200.139842;m3-290;r;62042
1645924200.187411;m3-290;r;62044
1645924200.235563;m3-290;t;58265
1645924200.251743;m3-205;t;58265
1645924200.299423;m3-290;r;62043
1645924200.395643;m3-205;t;59033
1645924200.443409;m3-290;t;54169
1645924200.459511;m3-290;r;62046
1645924200.523593;m3-205;t;53145
1645924200.555478;m3-290;r;62023
1645924200.715659;m3-205;t;48708
1645924200.763512;m3-202;r;49534
1645924200.939635;m3-290;t;60057
1645924200.955698;m3-205;t;60057
1645924200.971478;m3-290;t;59801
1645924200.971776;m3-205;t;59801
1645924200.987409;m3-290;t;52889
1645924201.003552;m3-205;t;52889
1645924201.067754;m3-290;r;62049
1645924201.211742;m3-205;t;60313
1645924201.259613;m3-290;r;62051
1645924201.307491;m3-202;t;49732
1645924201.419625;m3-202;t;49220
1645924201.435589;m3-205;t;49220
1645924201.435888;m3-290;t;59545
1645924201.451564;m3-205;t;59545
1645924201.451822;m3-290;t;60569
1645924201.483482;m3-205;t;60569
1645924201.547533;m3-202;r;49536
1645924201.563557;m3-290;r;62052
1645924201.579535;m3-290;t;54425
1645924201.595416;m3-202;t;43076
1645924201.595704;m3-205;t;54425
1645924201.611332;m3-202;t;42564
1645924201.659501;m3-290;r;62028
1645924201.771601;m3-205;t;49732
1645924201.835376;m3-202;r;49538
1645924201.883351;m3-202;t;49988
1645924201.963416;m3-205;t;49988
1645924201.963658;m3-205;t;46404
1645924201.995519;m3-202;r;49539
1645924202.027384;m3-202;r;49525
1645924202.059478;m3-290;t;60825
1645924202.091500;m3-205;t;43076
1645924202.139476;m3-202;r;49512
1645924202.267455;m3-202;t;43332
1645924202.283607;m3-205;t;43332
1645924202.315538;m3-202;t;44356
1645924202.363469;m3-205;t;43844
1645924202.363780;m3-202;r;49513
1645924202.411537;m3-202;r;49515
1645924202.411806;m3-205;t;60825
1645924202.459363;m3-290;r;62053
1645924202.571674;m3-290;t;55961
1645924202.587598;m3-205;t;55961
1645924202.587840;m3-205;t;54169
1645924202.635484;m3-290;r;62034
1645924202.667358;m3-290;r;62027
1645924202.955535;m3-205;t;52121
1645924203.003433;m3-290;r;62019
1645924203.083586;m3-205;t;56217
1645924203.131516;m3-205;t;60057
1645924203.163285;m3-205;t;44356
1645924203.243302;m3-202;r;49517
1645924203.531364;m3-205;t;42564
1645924203.563425;m3-202;r;49510
1645924203.867517;m3-205;t;52889
1645924203.915602;m3-290;r;62022
1645924204.027519;m3-205;t;59545
1645924204.075311;m3-290;r;62048
1645924204.091485;m3-202;t;45380
1645924204.107284;m3-205;t;45380
1645924204.139669;m3-202;r;49521
1645924204.219453;m3-290;t;56217
1645924204.235537;m3-205;t;56217
1645924204.283280;m3-290;r;62035
1645924204.411454;m3-202;t;47940
1645924204.427330;m3-205;t;47940
1645924204.459362;m3-202;t;46916
1645924204.587404;m3-205;t;46660
1645924204.635292;m3-202;r;49526
1645924204.763525;m3-290;t;57753
1645924204.939461;m3-205;t;57753
1645924204.987301;m3-290;r;62041
1645924205.355328;m3-205;t;46916
1645924205.387484;m3-202;r;49527
1645924206.283492;m3-290;t;49305
1645924206.299262;m3-205;t;49305
1645924206.379145;m3-290;r;62008
1645924206.619409;m3-290;t;60057
1645924207.259490;m3-205;t;38980
1645924207.323252;m3-202;r;49496
1645924207.403119;m3-205;t;60057
1645924207.435071;m3-290;r;62050
1645924209.659442;m3-290;t;50585
1645924210.107338;m3-205;t;50585
1645924210.154875;m3-290;r;62013
1645924216.282762;m3-202;t;47940
1645924216.298528;m3-205;t;47940
1645924216.346520;m3-202;r;49531
1645924304.096804;m3-205;ifconfig
1645924304.097198;m3-202;ifconfig
1645924304.097364;m3-290;ifconfig
1645924304.108923;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645924304.109191;m3-205;          
1645924304.109315;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645924304.109421;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645924304.109537;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645924304.109633;m3-205;          RTR_ADV  6LO  IPHC  
1645924304.109723;m3-205;          Source address length: 8
1645924304.109814;m3-205;          Link type: wireless
1645924304.109904;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645924304.110006;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645924304.110206;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645924304.110325;m3-202;          
1645924304.110423;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645924304.110534;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645924304.110648;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645924304.110751;m3-202;          IPHC  
1645924304.110846;m3-202;          Source address length: 8
1645924304.110941;m3-202;          Link type: wireless
1645924304.111037;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645924304.111137;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645924304.111238;m3-202;          inet6 group: ff02::1
1645924304.111436;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645924304.111552;m3-290;          
1645924304.111642;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645924304.111739;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645924304.111840;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645924304.111941;m3-290;          IPHC  
1645924304.112034;m3-290;          Source address length: 8
1645924304.112176;m3-290;          Link type: wireless
1645924304.112286;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645924304.112385;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645924304.112486;m3-290;          inet6 group: ff02::1
1645924304.112580;m3-290;          inet6 group: ff02::1a
1645924304.112675;m3-290;          
1645924304.124588;m3-205;          inet6 group: ff02::2
1645924304.124830;m3-205;          inet6 group: ff02::1
1645924304.124956;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645924304.125084;m3-205;          inet6 group: ff02::1a
1645924304.125202;m3-205;          
1645924304.125300;m3-205;          Statistics for Layer 2
1645924304.125407;m3-205;            RX packets 675  bytes 58311
1645924304.125517;m3-205;            TX packets 516 (Multicast: 71)  bytes 49501
1645924304.125628;m3-205;            TX succeeded 480 errors 36
1645924304.125727;m3-205;
1645924304.125904;m3-202;          inet6 group: ff02::1a
1645924304.126017;m3-202;          
1645924304.126113;m3-202;           White-listed link layer addresses:
1645924304.126211;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645924304.126308;m3-202;
1645924304.126414;m3-202;          Statistics for Layer 2
1645924304.126521;m3-202;            RX packets 246  bytes 19640
1645924304.126618;m3-202;            TX packets 179 (Multicast: 4)  bytes 16401
1645924304.126716;m3-202;            TX succeeded 166 errors 13
1645924304.126811;m3-202;
1645924304.126935;m3-290;           White-listed link layer addresses:
1645924304.127038;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645924304.127135;m3-290;
1645924304.127238;m3-290;          Statistics for Layer 2
1645924304.127377;m3-290;            RX packets 219  bytes 17722
1645924304.127475;m3-290;            TX packets 206 (Multicast: 4)  bytes 18954
1645924304.127571;m3-290;            TX succeeded 183 errors 23
1645924304.127667;m3-290;
1645924307.132454;m3-205;> pktbuf
1645924307.132734;m3-205;shell: command not found: pktbuf
1645924307.132930;m3-202;> pktbuf
1645924307.133055;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645924307.133169;m3-202;  position of last byte used: 888
1645924307.133278;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645924307.133407;m3-290;> pktbuf
1645924307.133522;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645924307.133637;m3-290;  position of last byte used: 840
1645924307.133737;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
