Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-AAAA-291129-1641554174
1641554206.532396;m3-281;query_bulk exec h.de inet6 fetch
1641554215.795479;m3-281;r;11387.h.de
1641554215.987764;m3-281;q;11388.h.de
1641554215.987992;m3-281;t;60295
1641554216.019515;m3-281;r;11388.h.de
1641554216.195625;m3-281;q;11389.h.de
1641554216.211630;m3-281;t;60551
1641554216.275627;m3-281;r;11389.h.de
1641554216.387587;m3-281;q;11390.h.de
1641554216.387815;m3-281;t;60807
1641554216.419642;m3-281;r;11390.h.de
1641554216.627640;m3-281;q;11391.h.de
1641554216.627860;m3-281;t;61063
1641554216.659629;m3-281;r;11391.h.de
1641554216.819574;m3-281;q;11392.h.de
1641554216.819785;m3-281;t;61319
1641554216.851632;m3-281;r;11392.h.de
1641554217.011610;m3-281;q;11393.h.de
1641554217.011830;m3-281;t;61575
1641554217.043380;m3-281;r;11393.h.de
1641554217.203500;m3-281;q;11394.h.de
1641554217.203719;m3-281;t;61831
1641554217.235522;m3-281;r;11394.h.de
1641554217.411404;m3-281;q;11395.h.de
1641554217.411624;m3-281;t;62087
1641554217.443353;m3-281;r;11395.h.de
1641554217.587500;m3-281;q;11396.h.de
1641554217.603523;m3-281;t;62343
1641554217.667344;m3-281;r;11396.h.de
1641554217.795385;m3-281;q;11397.h.de
1641554217.795599;m3-281;t;62599
1641554217.827338;m3-281;r;11397.h.de
1641554217.971533;m3-281;q;11398.h.de
1641554217.971748;m3-281;t;62855
1641554218.003389;m3-281;r;11398.h.de
1641554218.163411;m3-281;q;11399.h.de
1641554218.179352;m3-281;t;63111
1641554218.243522;m3-281;r;11399.h.de
1641554218.387442;m3-281;q;11400.h.de
1641554218.387668;m3-281;t;63367
1641554218.467512;m3-281;r;11400.h.de
1641554218.595383;m3-281;q;11401.h.de
1641554218.595635;m3-281;t;63623
1641554218.659512;m3-281;r;11401.h.de
1641554218.787596;m3-281;q;11402.h.de
1641554218.787824;m3-281;t;63879
1641554218.819543;m3-281;r;11402.h.de
1641554218.963658;m3-281;q;11403.h.de
1641554218.963885;m3-281;t;64135
1641554218.995441;m3-281;r;11403.h.de
1641554219.155384;m3-281;q;11404.h.de
1641554219.155611;m3-281;t;64391
1641554219.187402;m3-281;r;11404.h.de
1641554219.379404;m3-281;q;11405.h.de
1641554219.379633;m3-281;t;64647
1641554219.411406;m3-281;r;11405.h.de
1641554219.587429;m3-281;q;11406.h.de
1641554219.587658;m3-281;t;64903
1641554219.619402;m3-281;r;11406.h.de
1641554219.811281;m3-281;q;11407.h.de
1641554219.811517;m3-281;t;65159
1641554219.843258;m3-281;r;11407.h.de
1641554219.987554;m3-281;q;11408.h.de
1641554219.987782;m3-281;t;65415
1641554220.019275;m3-281;r;11408.h.de
1641554220.211265;m3-281;q;11409.h.de
1641554220.211483;m3-281;t;136
1641554220.275423;m3-281;r;11409.h.de
1641554220.387271;m3-281;q;11410.h.de
1641554220.387492;m3-281;t;392
1641554220.419258;m3-281;r;11410.h.de
1641554220.595396;m3-281;q;11411.h.de
1641554220.595624;m3-281;t;648
1641554220.627266;m3-281;r;11411.h.de
1641554220.803262;m3-281;q;11412.h.de
1641554220.803490;m3-281;t;904
1641554220.835414;m3-281;r;11412.h.de
1641554220.995315;m3-281;q;11413.h.de
1641554220.995541;m3-281;t;1160
1641554221.027184;m3-281;r;11413.h.de
1641554221.203035;m3-281;q;11414.h.de
1641554221.203149;m3-281;t;1416
1641554221.235197;m3-281;r;11414.h.de
1641554221.411309;m3-281;q;11415.h.de
1641554221.411580;m3-281;t;1672
1641554221.443139;m3-281;r;11415.h.de
1641554221.635284;m3-281;q;11416.h.de
1641554221.635503;m3-281;t;1928
1641554221.667245;m3-281;r;11416.h.de
1641554221.811375;m3-281;q;11417.h.de
1641554221.811592;m3-281;t;2184
1641554221.843296;m3-281;r;11417.h.de
1641554222.035376;m3-281;q;11418.h.de
1641554222.035603;m3-281;t;2440
1641554222.067258;m3-281;r;11418.h.de
1641554222.243232;m3-281;q;11419.h.de
1641554222.243456;m3-281;t;2696
1641554222.275277;m3-281;r;11419.h.de
1641554222.419297;m3-281;q;11420.h.de
1641554222.419517;m3-281;t;2952
1641554222.451240;m3-281;r;11420.h.de
1641554222.611318;m3-281;q;11421.h.de
1641554222.611535;m3-281;t;3208
1641554222.643333;m3-281;r;11421.h.de
1641554222.803302;m3-281;q;11422.h.de
1641554222.803519;m3-281;t;3464
1641554222.835344;m3-281;r;11422.h.de
1641554223.011340;m3-281;q;11423.h.de
1641554223.011559;m3-281;t;3720
1641554223.043246;m3-281;r;11423.h.de
1641554223.219206;m3-281;q;11424.h.de
1641554223.219423;m3-281;t;3976
1641554223.251224;m3-281;r;11424.h.de
1641554223.459207;m3-281;q;11425.h.de
1641554223.459446;m3-281;t;4232
1641554223.539248;m3-281;r;11425.h.de
1641554223.683089;m3-281;q;11426.h.de
1641554223.683307;m3-281;t;4488
1641554223.763314;m3-281;r;11426.h.de
1641554223.875332;m3-281;q;11427.h.de
1641554223.875551;m3-281;t;4744
1641554223.907160;m3-281;r;11427.h.de
1641554224.067249;m3-281;q;11428.h.de
1641554224.067468;m3-281;t;5000
1641554224.147233;m3-281;r;11428.h.de
1641554224.275230;m3-281;q;11429.h.de
1641554224.275447;m3-281;t;5256
1641554224.307129;m3-281;r;11429.h.de
1641554224.467174;m3-281;q;11430.h.de
1641554224.467394;m3-281;t;5512
1641554224.547215;m3-281;r;11430.h.de
1641554224.675184;m3-281;q;11431.h.de
1641554224.675404;m3-281;t;5768
1641554224.707217;m3-281;r;11431.h.de
1641554224.851185;m3-281;q;11432.h.de
1641554224.851405;m3-281;t;6024
1641554224.931330;m3-281;r;11432.h.de
1641554225.043141;m3-281;q;11433.h.de
1641554225.043359;m3-281;t;6280
1641554225.075138;m3-281;r;11433.h.de
1641554225.251096;m3-281;q;11434.h.de
1641554225.267121;m3-281;t;6536
1641554225.299114;m3-281;r;11434.h.de
1641554225.475072;m3-281;q;11435.h.de
1641554225.475290;m3-281;t;6792
1641554225.507145;m3-281;r;11435.h.de
1641554225.683132;m3-281;q;11436.h.de
1641554225.683351;m3-281;t;7048
1641554225.715115;m3-281;r;11436.h.de
1641554225.891247;m3-281;q;11437.h.de
1641554225.891464;m3-281;t;7304
1641554225.923155;m3-281;r;11437.h.de
1641554226.083153;m3-281;q;11438.h.de
1641554226.083372;m3-281;t;7560
1641554226.115151;m3-281;r;11438.h.de
1641554226.275136;m3-281;q;11439.h.de
1641554226.275354;m3-281;t;7816
1641554226.307129;m3-281;r;11439.h.de
1641554226.466995;m3-281;q;11440.h.de
1641554226.483032;m3-281;t;8072
1641554226.546955;m3-281;r;11440.h.de
1641554226.658863;m3-281;q;11441.h.de
1641554226.659046;m3-281;t;8328
1641554226.723092;m3-281;> r;11441.h.de
1641554331.088797;m3-281;ifconfig
1641554331.089042;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641554331.089248;m3-281;          
1641554331.089350;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641554331.089447;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641554331.089545;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641554331.089641;m3-281;          IPHC  
1641554331.089726;m3-281;          Source address length: 8
1641554331.089828;m3-281;          Link type: wireless
1641554331.104535;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641554331.104769;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641554331.104896;m3-281;          inet6 group: ff02::1
1641554331.104997;m3-281;          inet6 group: ff02::1a
1641554331.105132;m3-281;          
1641554331.105255;m3-281;          Statistics for Layer 2
1641554331.105368;m3-281;            RX packets 144  bytes 14789
1641554331.105460;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641554331.105557;m3-281;            TX succeeded 113 errors 0
1641554331.105652;m3-281;
1641554334.112585;m3-281;> pktbuf
1641554334.112832;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641554334.112966;m3-281;  position of last byte used: 576
1641554334.113129;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
