Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-A-291131-1641617957
1641617987.485345;m3-281;query_bulk exec h.de inet post
1641617993.644774;m3-281;q;8123.h.de
1641617993.644990;m3-281;t;35628
1641617993.692731;m3-281;r;8123.h.de
1641617993.740659;m3-281;q;8124.h.de
1641617993.740872;m3-281;t;35884
1641617993.788675;m3-281;r;8124.h.de
1641617993.836767;m3-281;q;8125.h.de
1641617993.837051;m3-281;t;36140
1641617993.884807;m3-281;r;8125.h.de
1641617993.948949;m3-281;q;8126.h.de
1641617993.949164;m3-281;t;36396
1641617993.980744;m3-281;r;8126.h.de
1641617994.044802;m3-281;q;8127.h.de
1641617994.045016;m3-281;t;36652
1641617994.092714;m3-281;r;8127.h.de
1641617994.140757;m3-281;q;8128.h.de
1641617994.140970;m3-281;t;36908
1641617994.172786;m3-281;r;8128.h.de
1641617994.252775;m3-281;q;8129.h.de
1641617994.252987;m3-281;t;37164
1641617994.284688;m3-281;r;8129.h.de
1641617994.348786;m3-281;q;8130.h.de
1641617994.348999;m3-281;t;37420
1641617994.396832;m3-281;r;8130.h.de
1641617994.444749;m3-281;q;8131.h.de
1641617994.444963;m3-281;t;37676
1641617994.476797;m3-281;r;8131.h.de
1641617994.524628;m3-281;q;8132.h.de
1641617994.524842;m3-281;t;37932
1641617994.556793;m3-281;r;8132.h.de
1641617994.604705;m3-281;q;8133.h.de
1641617994.620778;m3-281;t;38188
1641617994.684794;m3-281;r;8133.h.de
1641617994.716771;m3-281;q;8134.h.de
1641617994.716984;m3-281;t;38444
1641617994.764719;m3-281;r;8134.h.de
1641617994.812658;m3-281;q;8135.h.de
1641617994.812871;m3-281;t;38700
1641617994.892803;m3-281;r;8135.h.de
1641617994.908720;m3-281;q;8136.h.de
1641617994.908933;m3-281;t;38956
1641617994.956790;m3-281;r;8136.h.de
1641617995.020705;m3-281;q;8137.h.de
1641617995.020918;m3-281;t;39212
1641617995.052710;m3-281;r;8137.h.de
1641617995.116672;m3-281;q;8138.h.de
1641617995.116857;m3-281;t;39468
1641617995.164721;m3-281;r;8138.h.de
1641617995.212758;m3-281;q;8139.h.de
1641617995.212969;m3-281;t;39724
1641617995.244814;m3-281;r;8139.h.de
1641617995.308805;m3-281;q;8140.h.de
1641617995.309021;m3-281;t;39980
1641617995.340786;m3-281;r;8140.h.de
1641617995.420804;m3-281;q;8141.h.de
1641617995.421019;m3-281;t;40236
1641617995.468729;m3-281;r;8141.h.de
1641617995.532674;m3-281;q;8142.h.de
1641617995.532887;m3-281;t;40492
1641617995.564692;m3-281;r;8142.h.de
1641617995.644691;m3-281;q;8143.h.de
1641617995.644905;m3-281;t;40748
1641617995.676677;m3-281;r;8143.h.de
1641617995.756668;m3-281;q;8144.h.de
1641617995.756882;m3-281;t;41004
1641617995.804687;m3-281;r;8144.h.de
1641617995.852650;m3-281;q;8145.h.de
1641617995.852864;m3-281;t;41260
1641617995.884591;m3-281;r;8145.h.de
1641617995.948596;m3-281;q;8146.h.de
1641617995.948759;m3-281;t;41516
1641617995.996719;m3-281;r;8146.h.de
1641617996.028567;m3-281;q;8147.h.de
1641617996.028780;m3-281;t;41772
1641617996.060606;m3-281;r;8147.h.de
1641617996.140665;m3-281;q;8148.h.de
1641617996.140881;m3-281;t;42028
1641617996.220680;m3-281;r;8148.h.de
1641617996.252672;m3-281;q;8149.h.de
1641617996.252886;m3-281;t;42284
1641617996.332675;m3-281;r;8149.h.de
1641617996.348600;m3-281;q;8150.h.de
1641617996.348814;m3-281;t;42540
1641617996.396618;m3-281;r;8150.h.de
1641617996.444563;m3-281;q;8151.h.de
1641617996.444755;m3-281;t;42796
1641617996.492601;m3-281;r;8151.h.de
1641617996.540760;m3-281;q;8152.h.de
1641617996.540972;m3-281;t;43052
1641617996.572705;m3-281;r;8152.h.de
1641617996.652678;m3-281;q;8153.h.de
1641617996.652892;m3-281;t;43308
1641617996.700665;m3-281;r;8153.h.de
1641617996.764662;m3-281;q;8154.h.de
1641617996.764874;m3-281;t;43564
1641617996.812614;m3-281;r;8154.h.de
1641617996.860655;m3-281;q;8155.h.de
1641617996.860867;m3-281;t;43820
1641617996.908568;m3-281;r;8155.h.de
1641617996.972610;m3-281;q;8156.h.de
1641617996.972785;m3-281;t;44076
1641617997.004472;m3-281;r;8156.h.de
1641617997.052614;m3-281;q;8157.h.de
1641617997.052830;m3-281;t;44332
1641617997.084693;m3-281;r;8157.h.de
1641617997.148693;m3-281;q;8158.h.de
1641617997.148908;m3-281;t;44588
1641617997.196614;m3-281;r;8158.h.de
1641617997.244675;m3-281;q;8159.h.de
1641617997.244890;m3-281;t;44844
1641617997.292625;m3-281;r;8159.h.de
1641617997.324574;m3-281;q;8160.h.de
1641617997.324787;m3-281;t;45100
1641617997.356614;m3-281;r;8160.h.de
1641617997.420696;m3-281;q;8161.h.de
1641617997.420909;m3-281;t;45356
1641617997.500652;m3-281;> r;8161.h.de
1641618101.989348;m3-281;ifconfig
1641618101.989629;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641618101.989766;m3-281;          
1641618101.989864;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641618102.004785;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641618102.005047;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641618102.005184;m3-281;          IPHC  
1641618102.005284;m3-281;          Source address length: 8
1641618102.005398;m3-281;          Link type: wireless
1641618102.005489;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641618102.005588;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641618102.005681;m3-281;          inet6 group: ff02::1
1641618102.005782;m3-281;          inet6 group: ff02::1a
1641618102.005877;m3-281;          
1641618102.005968;m3-281;          Statistics for Layer 2
1641618102.006063;m3-281;            RX packets 249  bytes 19838
1641618102.020176;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641618102.020416;m3-281;            TX succeeded 219 errors 0
1641618102.020539;m3-281;
1641618105.011878;m3-281;> pktbuf
1641618105.012199;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641618105.012342;m3-281;  position of last byte used: 632
1641618105.012456;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
