Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-A-297517-1645937398
1645937463.624430;m3-290;query_bulk exec id.exp.example.org inet post
1645937463.626150;m3-202;query_bulk exec id.exp.example.org inet post
1645937463.626447;m3-205;query_bulk exec id.exp.example.org inet post
1645937463.626577;m3-205;shell: command not found: query_bulk
1645937465.672475;m3-290;t;51097
1645937465.722024;m3-202;r;49499
1645937465.751980;m3-290;r;62014
1645937465.818033;m3-202;q;49500
1645937465.818274;m3-202;t;40260
1645937465.879982;m3-290;q;62015
1645937465.880271;m3-290;t;51353
1645937465.914044;m3-202;r;49500
1645937466.026040;m3-202;q;49501
1645937466.026283;m3-202;t;40516
1645937466.072043;m3-290;q;62016
1645937466.072323;m3-290;t;51609
1645937466.137971;m3-202;r;49501
1645937466.151944;m3-290;r;62016
1645937466.202001;m3-202;q;49502
1645937466.202246;m3-202;t;40772
1645937466.263846;m3-290;q;62017
1645937466.265814;m3-202;r;49502
1645937466.279888;m3-290;t;51865
1645937466.343858;m3-290;r;62017
1645937466.393807;m3-202;q;49503
1645937466.394051;m3-202;t;41028
1645937466.439969;m3-290;q;62018
1645937466.440257;m3-290;t;52121
1645937466.489827;m3-202;t;37956
1645937466.521820;m3-202;r;49503
1645937466.583868;m3-290;t;49049
1645937466.585805;m3-202;q;49504
1645937466.586050;m3-202;t;41284
1645937466.647869;m3-290;q;62019
1645937466.648146;m3-290;t;52377
1645937466.697830;m3-202;r;49504
1645937466.809881;m3-202;q;49505
1645937466.810279;m3-202;t;41540
1645937466.823830;m3-290;t;49817
1645937466.855815;m3-290;q;62020
1645937466.856207;m3-290;t;52633
1645937466.905771;m3-202;t;38724
1645937466.985755;m3-202;r;49494
1645937466.985979;m3-202;q;49506
1645937466.999763;m3-290;t;50073
1645937467.001742;m3-202;t;41796
1645937467.047783;m3-290;q;62021
1645937467.063727;m3-290;t;52889
1645937467.097748;m3-202;r;49506
1645937467.143955;m3-290;r;62010
1645937467.177815;m3-202;q;49507
1645937467.178037;m3-202;t;42052
1645937467.257827;m3-202;t;38468
1645937467.271740;m3-290;q;62022
1645937467.271949;m3-290;t;53145
1645937467.385771;m3-202;q;49508
1645937467.386006;m3-202;t;42308
1645937467.449743;m3-202;r;49508
1645937467.463767;m3-290;q;62023
1645937467.479560;m3-290;t;53401
1645937467.511701;m3-290;t;50329
1645937467.561751;m3-202;t;39492
1645937467.593745;m3-202;q;49509
1645937467.593970;m3-202;t;42564
1645937467.639595;m3-290;t;50841
1645937467.671680;m3-290;q;62024
1645937467.671891;m3-290;t;53657
1645937467.673753;m3-202;t;38980
1645937467.737804;m3-202;t;39748
1645937467.801760;m3-202;r;49498
1645937467.801983;m3-202;q;49510
1645937467.802100;m3-202;t;42820
1645937467.863938;m3-290;q;62025
1645937467.879594;m3-290;t;53913
1645937467.993713;m3-202;q;49511
1645937467.993937;m3-202;t;43076
1645937468.057662;m3-202;r;49511
1645937468.087873;m3-290;q;62026
1645937468.103543;m3-290;t;54169
1645937468.167621;m3-290;r;62026
1645937468.169681;m3-202;q;49512
1645937468.169904;m3-202;t;43332
1645937468.249701;m3-202;r;49512
1645937468.295863;m3-290;q;62027
1645937468.296086;m3-290;t;54425
1645937468.361750;m3-202;q;49513
1645937468.361973;m3-202;t;43588
1645937468.423791;m3-290;r;62027
1645937468.471822;m3-290;q;62028
1645937468.472042;m3-290;t;54681
1645937468.567810;m3-290;t;51353
1645937468.569721;m3-202;q;49514
1645937468.569943;m3-202;t;43844
1645937468.663817;m3-290;q;62029
1645937468.664043;m3-290;t;54937
1645937468.743783;m3-290;r;62029
1645937468.744005;m3-290;t;52121
1645937468.761732;m3-202;q;49515
1645937468.777685;m3-202;t;44100
1645937468.823965;m3-290;r;62018
1645937468.841678;m3-202;r;49515
1645937468.871885;m3-290;q;62030
1645937468.887733;m3-290;t;55193
1645937468.951801;m3-290;r;62030
1645937468.969712;m3-202;q;49516
1645937468.969944;m3-202;t;44356
1645937469.033695;m3-202;r;49516
1645937469.063728;m3-290;t;52377
1645937469.079506;m3-290;q;62031
1645937469.095651;m3-290;t;55449
1645937469.113677;m3-202;t;41540
1645937469.161692;m3-202;q;49517
1645937469.177650;m3-202;t;44612
1645937469.287770;m3-290;q;62032
1645937469.288005;m3-290;t;52889
1645937469.303626;m3-290;t;55705
1645937469.383671;m3-290;r;62021
1645937469.385696;m3-202;q;49518
1645937469.401764;m3-202;t;44868
1645937469.463678;m3-290;t;52633
1645937469.465720;m3-202;r;49518
1645937469.479651;m3-290;q;62033
1645937469.479885;m3-290;t;55961
1645937469.575713;m3-290;r;62020
1645937469.591731;m3-290;r;62033
1645937469.609691;m3-202;q;49519
1645937469.609923;m3-202;t;45124
1645937469.673592;m3-202;r;49519
1645937469.687705;m3-290;q;62034
1645937469.703629;m3-290;t;56217
1645937469.767678;m3-290;r;62034
1645937469.801676;m3-202;q;49520
1645937469.801921;m3-202;t;45380
1645937469.865596;m3-202;r;49520
1645937469.895701;m3-290;t;53145
1645937469.911696;m3-290;q;62035
1645937469.911937;m3-290;t;56473
1645937469.943690;m3-290;t;53401
1645937469.993608;m3-202;q;49521
1645937469.993851;m3-202;t;45636
1645937470.057600;m3-202;t;42052
1645937470.119700;m3-290;q;62036
1645937470.119931;m3-290;t;56729
1645937470.121688;m3-202;r;49521
1645937470.169574;m3-202;q;49522
1645937470.169780;m3-202;t;45892
1645937470.249574;m3-202;r;49522
1645937470.311789;m3-290;q;62037
1645937470.312019;m3-290;t;56985
1645937470.345605;m3-202;q;49523
1645937470.345838;m3-202;t;46148
1645937470.407696;m3-290;t;53657
1645937470.487705;m3-290;r;62024
1645937470.489408;m3-202;t;42820
1645937470.503753;m3-290;q;62038
1645937470.503961;m3-290;t;57241
1645937470.553392;m3-202;q;49524
1645937470.569470;m3-202;t;46404
1645937470.601442;m3-202;t;42564
1645937470.663592;m3-290;t;53913
1645937470.665427;m3-202;r;49509
1645937470.695590;m3-290;q;62039
1645937470.695821;m3-290;t;57497
1645937470.743594;m3-290;r;62025
1645937470.761492;m3-202;q;49525
1645937470.761719;m3-202;t;46660
1645937470.825415;m3-202;r;49525
1645937470.841439;m3-202;t;43588
1645937470.855638;m3-290;t;54681
1645937470.903584;m3-290;q;62040
1645937470.919574;m3-290;t;57753
1645937470.921425;m3-202;q;49526
1645937470.937348;m3-202;t;46916
1645937471.049487;m3-202;r;49526
1645937471.111660;m3-290;q;62041
1645937471.111894;m3-290;t;58009
1645937471.113652;m3-202;q;49527
1645937471.113888;m3-202;t;47172
1645937471.145432;m3-202;t;43844
1645937471.175676;m3-290;t;55449
1645937471.257405;m3-202;r;49527
1645937471.303673;m3-290;q;62042
1645937471.303907;m3-290;t;58265
1645937471.321344;m3-202;q;49528
1645937471.321613;m3-202;t;47428
1645937471.415589;m3-290;t;49049
1645937471.447575;m3-290;r;62042
1645937471.465396;m3-202;r;49528
1645937471.511722;m3-290;q;62043
1645937471.511961;m3-290;t;58521
1645937471.513485;m3-202;q;49529
1645937471.513716;m3-202;t;38468
1645937471.529249;m3-202;t;47684
1645937471.609476;m3-202;r;49493
1645937471.671592;m3-290;t;49817
1645937471.673451;m3-202;r;49529
1645937471.719733;m3-290;q;62044
1645937471.719965;m3-290;t;58777
1645937471.721446;m3-202;q;49530
1645937471.721676;m3-202;t;47940
1645937471.721791;m3-202;t;44612
1645937471.817562;m3-202;t;37956
1645937471.863743;m3-290;t;55705
1645937471.911637;m3-290;q;62045
1645937471.911894;m3-290;t;59033
1645937471.913332;m3-202;q;49531
1645937471.929468;m3-202;r;49491
1645937471.929690;m3-202;t;48196
1645937471.975613;m3-290;t;50841
1645937472.087682;m3-290;q;62046
1645937472.103440;m3-290;t;59289
1645937472.137486;m3-202;q;49532
1645937472.137708;m3-202;t;48452
1645937472.217547;m3-202;t;39492
1645937472.281449;m3-202;r;49497
1645937472.295565;m3-290;q;62047
1645937472.295786;m3-290;t;59545
1645937472.329553;m3-202;q;49533
1645937472.329773;m3-202;t;48708
1645937472.375473;m3-290;r;62047
1645937472.455502;m3-290;t;56729
1645937472.457523;m3-202;t;38980
1645937472.503518;m3-290;q;62048
1645937472.503739;m3-290;t;59801
1645937472.521482;m3-202;r;49495
1645937472.537454;m3-202;q;49534
1645937472.537674;m3-202;t;48964
1645937472.679573;m3-290;t;56473
1645937472.695428;m3-290;q;62049
1645937472.695650;m3-290;t;60057
1645937472.745609;m3-202;q;49535
1645937472.745911;m3-202;t;49220
1645937472.857398;m3-202;r;49535
1645937472.887614;m3-290;t;57241
1645937472.887836;m3-290;q;62050
1645937472.903492;m3-290;t;60313
1645937472.921341;m3-202;q;49536
1645937472.937333;m3-202;t;49476
1645937472.969365;m3-202;t;46148
1645937473.049416;m3-202;t;46404
1645937473.079652;m3-290;q;62051
1645937473.095454;m3-290;t;60569
1645937473.129461;m3-202;r;49524
1645937473.129762;m3-202;q;49537
1645937473.129886;m3-202;t;49732
1645937473.159501;m3-290;t;56985
1645937473.255492;m3-290;r;62037
1645937473.287565;m3-290;q;62052
1645937473.303530;m3-290;t;60825
1645937473.305412;m3-202;q;49538
1645937473.321339;m3-202;t;49988
1645937473.367561;m3-290;t;50329
1645937473.431577;m3-290;r;62011
1645937473.495529;m3-290;q;62053
1645937473.495759;m3-290;t;61081
1645937473.511496;m3-290;t;57497
1645937473.513177;m3-202;q;49539
1645937473.513438;m3-202;t;50244
1645937473.735573;m3-290;t;57753
1645937473.735807;m3-290;q;62054
1645937473.735925;m3-290;t;61337
1645937473.769243;m3-202;> t;47940
1645937473.799501;m3-290;> t;58009
1645937473.881435;m3-202;t;41540
1645937473.977228;m3-202;r;49505
1645937474.089163;m3-202;t;42052
1645937474.153376;m3-202;r;49507
1645937474.311422;m3-290;t;58521
1645937474.327346;m3-290;t;59033
1645937474.359200;m3-290;t;58777
1645937474.455389;m3-290;r;62043
1645937474.487380;m3-290;t;59289
1645937474.503264;m3-290;t;52377
1645937474.503501;m3-290;t;53401
1645937474.551496;m3-290;t;51353
1645937474.633347;m3-202;t;48196
1645937474.649187;m3-202;t;48964
1645937474.761460;m3-202;t;48452
1645937474.761691;m3-202;t;48708
1645937474.791475;m3-290;t;60057
1645937474.823352;m3-290;t;59801
1645937474.919615;m3-290;r;62048
1645937474.969368;m3-202;t;49476
1645937475.063349;m3-290;t;53145
1645937475.065212;m3-202;r;49536
1645937475.159382;m3-290;r;62022
1645937475.255420;m3-290;t;60569
1645937475.273221;m3-202;t;43588
1645937475.319396;m3-290;r;62051
1645937475.369318;m3-202;t;43844
1645937475.401316;m3-202;t;42820
1645937475.431270;m3-290;t;60825
1645937475.591383;m3-290;t;61081
1645937475.607145;m3-290;t;60313
1645937475.735393;m3-290;t;55449
1645937475.831424;m3-290;r;62031
1645937475.895325;m3-290;t;61337
1645937475.959295;m3-290;r;62054
1645937475.993319;m3-202;t;49988
1645937476.041278;m3-202;t;49732
1645937476.121135;m3-202;r;49537
1645937476.151364;m3-290;t;54681
1645937476.215384;m3-290;r;62028
1645937476.473176;m3-202;t;50244
1645937476.487369;m3-290;t;55705
1645937476.503428;m3-290;t;56729
1645937477.097411;m3-202;t;44612
1645937477.177133;m3-202;r;49517
1645937477.527348;m3-290;t;57241
1645937477.591186;m3-290;r;62038
1645937477.895390;m3-290;t;58009
1645937477.959226;m3-290;r;62041
1645937478.023237;m3-290;t;56473
1645937478.087189;m3-290;r;62035
1645937478.311257;m3-290;t;57753
1645937478.375203;m3-290;r;62040
1645937478.473126;m3-202;t;46148
1645937478.537104;m3-202;r;49523
1645937478.551220;m3-290;t;57497
1645937478.615210;m3-290;r;62039
1645937478.681074;m3-202;t;48964
1645937478.743072;m3-290;t;58777
1645937478.761165;m3-202;r;49534
1645937478.822933;m3-290;r;62044
1645937479.065160;m3-202;t;47940
1645937479.145025;m3-202;r;49530
1645937479.544957;m3-202;t;48708
1645937479.608883;m3-202;r;49533
1645937479.687256;m3-290;t;60313
1645937479.767108;m3-290;r;62050
1645937479.911278;m3-290;t;60057
1645937479.928927;m3-202;t;48196
1645937479.991136;m3-290;t;59033
1645937480.055156;m3-290;t;60825
1645937480.455142;m3-290;t;59289
1645937480.519128;m3-290;r;62046
1645937480.585036;m3-202;t;48452
1645937480.664913;m3-202;r;49532
1645937481.335219;m3-290;t;50841
1645937481.399113;m3-290;r;62013
1645937481.496902;m3-202;t;49988
1645937481.560784;m3-202;t;50244
1645937481.575128;m3-290;t;61081
1645937481.640796;m3-202;r;49539
1645937483.287176;m3-290;t;49049
1645937483.351057;m3-290;r;62006
1645937483.542898;m3-290;t;49817
1645937483.606793;m3-290;r;62009
1645937484.216941;m3-202;t;43844
1645937484.280597;m3-202;r;49514
1645937484.438935;m3-290;t;51353
1645937484.502878;m3-290;r;62015
1645937484.646903;m3-290;t;53401
1645937484.678824;m3-290;t;52377
1645937484.774808;m3-290;r;62019
1645937485.032723;m3-202;t;43588
1645937485.080587;m3-202;r;49513
1645937485.448652;m3-202;t;42820
1645937485.528661;m3-202;r;49510
1645937486.326934;m3-290;t;56729
1645937486.390733;m3-290;r;62036
1645937487.238815;m3-290;t;55705
1645937487.302639;m3-290;r;62032
1645937488.550724;m3-290;t;60057
1645937488.614599;m3-290;r;62049
1645937489.046706;m3-290;t;59033
1645937489.110517;m3-290;r;62045
1645937489.462587;m3-290;t;60825
1645937489.542542;m3-290;r;62052
1645937491.096400;m3-202;t;49988
1645937491.208212;m3-202;r;49538
1645937491.560277;m3-202;t;48196
1645937491.640186;m3-202;r;49531
1645937492.582555;m3-290;t;61081
1645937492.646438;m3-290;r;62053
1645937500.870168;m3-290;t;53401
1645937500.949905;m3-290;r;62023
1645937578.060808;m3-202;ifconfig
1645937578.061172;m3-205;ifconfig
1645937578.061363;m3-290;ifconfig
1645937578.072861;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645937578.073128;m3-202;          
1645937578.073250;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645937578.073395;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645937578.073524;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645937578.073629;m3-202;          IPHC  
1645937578.073726;m3-202;          Source address length: 8
1645937578.073817;m3-202;          Link type: wireless
1645937578.073923;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645937578.074024;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645937578.074208;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645937578.074324;m3-205;          
1645937578.074419;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645937578.074527;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645937578.074638;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645937578.074738;m3-205;          RTR_ADV  6LO  IPHC  
1645937578.074833;m3-205;          Source address length: 8
1645937578.074927;m3-205;          Link type: wireless
1645937578.075022;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645937578.075121;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645937578.075221;m3-205;          inet6 group: ff02::2
1645937578.075373;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645937578.075492;m3-290;          
1645937578.075586;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645937578.075681;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645937578.075780;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645937578.075878;m3-290;          IPHC  
1645937578.075972;m3-290;          Source address length: 8
1645937578.076066;m3-290;          Link type: wireless
1645937578.076215;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645937578.076321;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645937578.076421;m3-290;          inet6 group: ff02::1
1645937578.088741;m3-202;          inet6 group: ff02::1
1645937578.088983;m3-202;          inet6 group: ff02::1a
1645937578.089108;m3-202;          
1645937578.089233;m3-202;           White-listed link layer addresses:
1645937578.089372;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645937578.089476;m3-202;
1645937578.089580;m3-202;          Statistics for Layer 2
1645937578.089694;m3-202;            RX packets 224  bytes 18019
1645937578.089791;m3-202;            TX packets 211 (Multicast: 4)  bytes 17141
1645937578.089888;m3-202;            TX succeeded 192 errors 19
1645937578.089983;m3-202;
1645937578.090170;m3-205;          inet6 group: ff02::1
1645937578.090284;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645937578.090382;m3-205;          inet6 group: ff02::1a
1645937578.090488;m3-205;          
1645937578.090591;m3-205;          Statistics for Layer 2
1645937578.090687;m3-205;            RX packets 736  bytes 59144
1645937578.090782;m3-205;            TX packets 702 (Multicast: 62)  bytes 58752
1645937578.090880;m3-205;            TX succeeded 652 errors 50
1645937578.090976;m3-205;
1645937578.091100;m3-290;          inet6 group: ff02::1a
1645937578.091198;m3-290;          
1645937578.091302;m3-290;           White-listed link layer addresses:
1645937578.091409;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645937578.091505;m3-290;
1645937578.091595;m3-290;          Statistics for Layer 2
1645937578.091689;m3-290;            RX packets 196  bytes 16019
1645937578.091785;m3-290;            TX packets 262 (Multicast: 4)  bytes 21346
1645937578.091883;m3-290;            TX succeeded 228 errors 34
1645937578.091978;m3-290;
1645937581.096373;m3-202;> pktbuf
1645937581.096632;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645937581.096761;m3-202;  position of last byte used: 888
1645937581.096863;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645937581.097037;m3-205;> pktbuf
1645937581.097150;m3-205;shell: command not found: pktbuf
1645937581.097267;m3-290;> pktbuf
1645937581.097523;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645937581.097670;m3-290;  position of last byte used: 688
1645937581.097772;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
