1641428450.053704;m3-281;query_bulk exec h.de inet6 fetch
1641428452.997854;m3-281;t;62599
1641428453.013503;m3-281;t;48775
1641428453.029498;m3-281;r;11370.h.de
1641428453.061448;m3-281;q;11371.h.de
1641428453.061681;m3-281;t;62855
1641428453.109511;m3-281;c2;62855
1641428453.109742;m3-281;b2;63111
1641428453.109863;m3-281;t;63111
1641428453.189513;m3-281;r;11371.h.de
1641428453.189904;m3-281;q;11372.h.de
1641428453.190157;m3-281;t;63367
1641428453.221398;m3-281;c2;63367
1641428453.221784;m3-281;b2;63623
1641428453.222034;m3-281;t;63623
1641428453.237438;m3-281;r;11372.h.de
1641428453.285364;m3-281;q;11373.h.de
1641428453.285748;m3-281;t;63879
1641428453.333304;m3-281;c2;63879
1641428453.333684;m3-281;b2;64135
1641428453.333934;m3-281;t;64135
1641428453.381369;m3-281;q;11374.h.de
1641428453.381752;m3-281;t;64391
1641428453.397253;m3-281;r;11373.h.de
1641428453.429407;m3-281;c2;64391
1641428453.429788;m3-281;b2;64647
1641428453.430036;m3-281;t;64647
1641428453.445309;m3-281;r;11374.h.de
1641428453.494238;m3-281;q;11375.h.de
1641428453.494554;m3-281;t;64903
1641428453.541332;m3-281;c2;64903
1641428453.541712;m3-281;b2;65159
1641428453.541964;m3-281;t;65159
1641428453.589282;m3-281;q;11376.h.de
1641428453.589665;m3-281;t;65415
1641428453.621284;m3-281;r;11375.h.de
1641428453.637273;m3-281;c2;65415
1641428453.637663;m3-281;b2;136
1641428453.637922;m3-281;t;136
1641428453.653291;m3-281;r;11376.h.de
1641428453.685262;m3-281;q;11377.h.de
1641428453.685645;m3-281;t;392
1641428453.717269;m3-281;c2;392
1641428453.717648;m3-281;b2;648
1641428453.717898;m3-281;t;648
1641428453.733263;m3-281;r;11377.h.de
1641428453.797282;m3-281;q;11378.h.de
1641428453.797672;m3-281;t;904
1641428453.829309;m3-281;c2;904
1641428453.829689;m3-281;b2;1160
1641428453.829939;m3-281;t;1160
1641428453.845280;m3-281;r;11378.h.de
1641428453.893257;m3-281;q;11379.h.de
1641428453.893650;m3-281;t;1416
1641428453.941257;m3-281;c2;1416
1641428453.941642;m3-281;b2;1672
1641428453.941889;m3-281;t;1672
1641428454.005290;m3-281;q;11380.h.de
1641428454.005676;m3-281;r;11379.h.de
1641428454.005931;m3-281;t;1928
1641428454.053278;m3-281;c2;1928
1641428454.053671;m3-281;b2;2184
1641428454.053932;m3-281;t;2184
1641428454.069269;m3-281;r;11380.h.de
1641428454.117272;m3-281;q;11381.h.de
1641428454.117658;m3-281;t;2440
1641428454.165280;m3-281;c2;2440
1641428454.165668;m3-281;b2;2696
1641428454.165920;m3-281;t;2696
1641428454.181055;m3-281;r;11381.h.de
1641428454.229259;m3-281;q;11382.h.de
1641428454.229641;m3-281;t;2952
1641428454.277277;m3-281;c2;2952
1641428454.277660;m3-281;b2;3208
1641428454.277909;m3-281;t;3208
1641428454.309280;m3-281;r;11382.h.de
1641428454.325233;m3-281;q;11383.h.de
1641428454.325615;m3-281;t;3464
1641428454.357284;m3-281;c2;3464
1641428454.357668;m3-281;b2;3720
1641428454.357929;m3-281;t;3720
1641428454.389284;m3-281;r;11383.h.de
1641428454.421242;m3-281;q;11384.h.de
1641428454.421466;m3-281;t;3976
1641428454.453296;m3-281;c2;3976
1641428454.453513;m3-281;b2;4232
1641428454.453628;m3-281;t;4232
1641428454.517274;m3-281;q;11385.h.de
1641428454.517495;m3-281;t;4488
1641428454.613281;m3-281;q;11386.h.de
1641428454.613501;m3-281;t;4744
1641428454.693297;m3-281;c2;4744
1641428454.693516;m3-281;b2;5000
1641428454.693632;m3-281;t;5000
1641428454.709286;m3-281;q;11387.h.de
1641428454.709508;m3-281;t;5256
1641428454.725201;m3-281;r;11386.h.de
1641428454.805343;m3-281;q;11388.h.de
1641428454.805561;m3-281;t;5512
1641428454.837239;m3-281;c2;5512
1641428454.837455;m3-281;b2;5768
1641428454.837573;m3-281;t;5768
1641428454.853308;m3-281;r;11388.h.de
1641428454.885280;m3-281;q;11389.h.de
1641428454.885500;m3-281;t;6024
1641428454.933283;m3-281;c2;6024
1641428454.933500;m3-281;b2;6280
1641428454.933619;m3-281;t;6280
1641428454.949315;m3-281;r;11389.h.de
1641428454.981313;m3-281;q;11390.h.de
1641428454.981532;m3-281;t;6536
1641428455.013276;m3-281;t;60295
1641428455.045296;m3-281;c2;6536
1641428455.045515;m3-281;b2;6792
1641428455.045634;m3-281;t;6792
1641428455.061198;m3-281;c2;60295
1641428455.061416;m3-281;b2;7048
1641428455.061534;m3-281;t;7048
1641428455.077192;m3-281;q;11391.h.de
1641428455.077411;m3-281;t;7304
1641428455.109194;m3-281;r;11365.h.de
1641428455.157274;m3-281;c2;7304
1641428455.157491;m3-281;b2;7560
1641428455.157607;m3-281;t;7560
1641428455.173200;m3-281;q;11392.h.de
1641428455.173418;m3-281;t;7816
1641428455.189269;m3-281;t;61063
1641428455.205190;m3-281;r;11391.h.de
1641428455.221214;m3-281;c2;7816
1641428455.221592;m3-281;b2;8072
1641428455.221852;m3-281;t;8072
1641428455.285280;m3-281;q;11393.h.de
1641428455.285661;m3-281;t;8328
1641428455.333285;m3-281;c2;8328
1641428455.333662;m3-281;b2;8584
1641428455.333912;m3-281;t;8584
1641428455.349208;m3-281;t;60039
1641428455.365294;m3-281;r;11393.h.de
1641428455.381288;m3-281;r;11364.h.de
1641428455.397225;m3-281;q;11394.h.de
1641428455.397604;m3-281;t;8840
1641428455.429306;m3-281;c2;8840
1641428455.429690;m3-281;b2;9096
1641428455.429950;m3-281;t;9096
1641428455.509197;m3-281;r;11394.h.de
1641428455.509576;m3-281;q;11395.h.de
1641428455.509842;m3-281;t;9352
1641428455.541097;m3-281;c2;9352
1641428455.541474;m3-281;b2;9608
1641428455.541723;m3-281;t;9608
1641428455.557153;m3-281;r;11395.h.de
1641428455.605146;m3-281;q;11396.h.de
1641428455.605535;m3-281;t;9864
1641428455.669165;m3-281;c2;9864
1641428455.669542;m3-281;b2;10120
1641428455.669791;m3-281;t;10120
1641428455.701063;m3-281;q;11397.h.de
1641428455.701449;m3-281;t;10376
1641428455.717064;m3-281;r;11396.h.de
1641428455.797262;m3-281;c2;10376
1641428455.797638;m3-281;b2;10632
1641428455.797887;m3-281;t;10632
1641428455.813108;m3-281;q;11398.h.de
1641428455.813498;m3-281;t;10888
1641428455.829165;m3-281;r;11397.h.de
1641428455.845188;m3-281;c2;10888
1641428455.845567;m3-281;b2;11144
1641428455.845820;m3-281;t;11144
1641428455.861158;m3-281;r;11398.h.de
1641428455.909156;m3-281;q;11399.h.de
1641428455.909543;m3-281;t;11400
1641428455.941224;m3-281;c2;11400
1641428455.941600;m3-281;b2;11656
1641428455.941850;m3-281;t;11656
1641428455.973169;m3-281;r;11399.h.de
1641428456.005130;m3-281;q;11400.h.de
1641428456.005506;m3-281;t;11912
1641428456.037100;m3-281;c2;11912
1641428456.037476;m3-281;b2;12168
1641428456.037727;m3-281;t;12168
1641428456.053155;m3-281;r;11400.h.de
1641428456.101145;m3-281;q;11401.h.de
1641428456.101527;m3-281;t;12424
1641428456.181185;m3-281;c2;12424
1641428456.181560;m3-281;b2;12680
1641428456.181809;m3-281;t;12680
1641428456.197094;m3-281;q;11402.h.de
1641428456.197474;m3-281;t;12936
1641428456.213069;m3-281;r;11401.h.de
1641428456.277201;m3-281;c2;12936
1641428456.277579;m3-281;b2;13192
1641428456.277840;m3-281;t;13192
1641428456.293164;m3-281;r;11402.h.de
1641428456.309240;m3-281;q;11403.h.de
1641428456.309619;m3-281;t;13448
1641428456.341180;m3-281;c2;13448
1641428456.341556;m3-281;b2;13704
1641428456.341805;m3-281;t;13704
1641428456.373105;m3-281;r;11403.h.de
1641428456.405126;m3-281;q;11404.h.de
1641428456.405504;m3-281;t;13960
1641428456.437102;m3-281;c2;13960
1641428456.437485;m3-281;b2;14216
1641428456.437746;m3-281;t;14216
1641428456.469162;m3-281;r;11404.h.de
1641428456.501131;m3-281;q;11405.h.de
1641428456.501507;m3-281;t;14472
1641428456.565150;m3-281;c2;14472
1641428456.565527;m3-281;b2;14728
1641428456.566213;m3-281;t;14728
1641428456.613134;m3-281;q;11406.h.de
1641428456.613513;m3-281;t;14984
1641428456.629086;m3-281;r;11405.h.de
1641428456.677000;m3-281;c2;14984
1641428456.677373;m3-281;b2;15240
1641428456.677634;m3-281;t;15240
1641428456.709164;m3-281;q;11407.h.de
1641428456.709541;m3-281;t;15496
1641428456.757169;m3-281;c2;15496
1641428456.757387;m3-281;b2;15752
1641428456.757506;m3-281;t;15752
1641428456.789287;m3-281;r;11407.h.de
1641428456.821144;m3-281;q;11408.h.de
1641428456.821364;m3-281;t;16008
1641428456.853184;m3-281;c2;16008
1641428456.853401;m3-281;b2;16264
1641428456.853519;m3-281;t;16264
1641428456.869168;m3-281;r;11408.h.de
1641428456.917158;m3-281;q;11409.h.de
1641428456.917376;m3-281;t;16520
1641428456.949219;m3-281;c2;16520
1641428456.949438;m3-281;b2;16776
1641428456.949555;m3-281;t;16776
1641428456.981157;m3-281;t;5256
1641428456.997018;m3-281;t;4488
1641428456.997233;m3-281;q;11410.h.de
1641428456.997355;m3-281;t;17032
1641428457.029175;m3-281;c2;5256
1641428457.029392;m3-281;b2;17288
1641428457.029510;m3-281;t;17288
1641428457.045171;m3-281;t;4232
1641428457.077177;m3-281;c2;17032
1641428457.077553;m3-281;b2;17544
1641428457.077801;m3-281;t;17544
1641428457.093237;m3-281;q;11411.h.de
1641428457.093613;m3-281;t;17800
1641428457.141082;m3-281;r;11410.h.de
1641428457.157177;m3-281;c2;17800
1641428457.157552;m3-281;b2;18056
1641428457.157799;m3-281;t;18056
1641428457.189176;m3-281;r;11411.h.de
1641428457.189558;m3-281;q;11412.h.de
1641428457.189808;m3-281;t;18312
1641428457.253081;m3-281;c2;18312
1641428457.253457;m3-281;b2;18568
1641428457.253719;m3-281;t;18568
1641428457.285178;m3-281;r;11412.h.de
1641428457.285557;m3-281;t;8072
1641428457.285807;m3-281;q;11413.h.de
1641428457.286029;m3-281;t;18824
1641428457.317083;m3-281;r;11392.h.de
1641428457.333080;m3-281;c2;18824
1641428457.333461;m3-281;b2;19080
1641428457.333710;m3-281;t;19080
1641428457.381018;m3-281;q;11414.h.de
1641428457.381396;m3-281;t;19336
1641428457.397084;m3-281;r;11413.h.de
1641428457.477101;m3-281;c2;19336
1641428457.477479;m3-281;b2;19592
1641428457.477728;m3-281;t;19592
1641428457.493028;m3-281;r;11414.h.de
1641428457.493406;m3-281;q;11415.h.de
1641428457.493655;m3-281;t;19848
1641428457.541114;m3-281;c2;19848
1641428457.541503;m3-281;b2;20104
1641428457.541765;m3-281;t;20104
1641428457.556976;m3-281;r;11415.h.de
1641428457.605036;m3-281;q;11416.h.de
1641428457.605415;m3-281;t;20360
1641428457.668939;m3-281;c2;20360
1641428457.669315;m3-281;b2;20616
1641428457.669565;m3-281;t;20616
1641428457.684965;m3-281;r;11416.h.de
1641428457.701103;m3-281;t;6792
1641428457.701491;m3-281;q;11417.h.de
1641428457.701754;m3-281;t;20872
1641428457.732954;m3-281;r;11390.h.de
1641428457.781275;m3-281;c2;20872
1641428457.781654;m3-281;b2;21128
1641428457.781905;m3-281;t;21128
1641428457.797026;m3-281;q;11418.h.de
1641428457.797408;m3-281;t;21384
1641428457.812994;m3-281;r;11417.h.de
1641428457.829052;m3-281;c2;21384
1641428457.829427;m3-281;b2;21640
1641428457.829672;m3-281;t;21640
1641428457.893043;m3-281;r;11418.h.de
1641428457.893421;m3-281;q;11419.h.de
1641428457.893683;m3-281;t;21896
1641428457.941198;m3-281;c2;21896
1641428457.941415;m3-281;b2;22152
1641428457.941531;m3-281;t;22152
1641428457.957081;m3-281;r;11419.h.de
1641428457.988989;m3-281;q;11420.h.de
1641428457.989208;m3-281;t;22408
1641428458.021125;m3-281;c2;22408
1641428458.021341;m3-281;b2;22664
1641428458.021459;m3-281;t;22664
1641428458.085042;m3-281;r;11420.h.de
1641428458.101033;m3-281;q;11421.h.de
1641428458.101251;m3-281;t;22920
1641428458.164954;m3-281;c2;22920
1641428458.165241;m3-281;b2;23176
1641428458.165366;m3-281;t;23176
1641428458.197781;m3-281;q;11422.h.de
1641428458.197950;m3-281;t;23432
1641428458.229049;m3-281;r;11421.h.de
1641428458.244988;m3-281;c2;23432
1641428458.245204;m3-281;b2;23688
1641428458.245321;m3-281;t;23688
1641428458.261126;m3-281;r;11422.h.de
1641428458.292956;m3-281;q;11423.h.de
1641428458.293174;m3-281;t;23944
1641428458.325065;m3-281;c2;23944
1641428458.325281;m3-281;b2;24200
1641428458.325395;m3-281;t;24200
1641428458.357056;m3-281;r;11423.h.de
1641428458.389007;m3-281;q;11424.h.de
1641428458.389226;m3-281;t;24456
1641428458.453094;m3-281;c2;24456
1641428458.453310;m3-281;b2;24712
1641428458.453429;m3-281;t;24712
1641428458.501084;m3-281;q;11425.h.de
1641428458.501302;m3-281;t;24968
1641428458.516980;m3-281;r;11424.h.de
1641428458.564987;m3-281;c2;24968
1641428458.565204;m3-281;b2;25224
1641428458.565391;m3-281;t;25224
1641428458.597088;m3-281;r;11425.h.de
1641428458.613009;m3-281;q;11426.h.de
1641428458.613226;m3-281;t;25480
1641428458.645053;m3-281;c2;25480
1641428458.645271;m3-281;b2;25736
1641428458.645388;m3-281;t;25736
1641428458.677044;m3-281;r;11426.h.de
1641428458.709019;m3-281;t;48775
1641428458.709237;m3-281;q;11427.h.de
1641428458.709355;m3-281;t;25992
1641428458.724827;m3-281;r;11342.h.de
1641428458.741019;m3-281;c2;25992
1641428458.741239;m3-281;b2;26248
1641428458.741356;m3-281;t;26248
1641428458.772830;m3-281;r;11427.h.de
1641428458.821205;m3-281;q;11428.h.de
1641428458.821423;m3-281;t;26504
1641428458.853097;m3-281;c2;26504
1641428458.853312;m3-281;b2;26760
1641428458.853430;m3-281;t;26760
1641428458.916984;m3-281;r;11428.h.de
1641428458.917203;m3-281;q;11429.h.de
1641428458.917322;m3-281;t;27016
1641428458.965107;m3-281;c2;27016
1641428458.965326;m3-281;b2;27272
1641428458.965444;m3-281;t;27272
1641428458.981163;m3-281;r;11429.h.de
1641428459.029068;m3-281;q;11430.h.de
1641428459.029288;m3-281;t;27528
1641428459.061162;m3-281;c2;27528
1641428459.061379;m3-281;b2;27784
1641428459.061498;m3-281;t;27784
1641428459.077057;m3-281;r;11430.h.de
1641428459.124974;m3-281;q;11431.h.de
1641428459.125193;m3-281;t;28040
1641428459.157088;m3-281;c2;28040
1641428459.157305;m3-281;b2;28296
1641428459.157422;m3-281;t;28296
1641428459.173099;m3-281;r;11431.h.de
1641428459.221279;m3-281;q;11432.h.de
1641428459.221447;m3-281;t;28552
1641428459.253073;m3-281;c2;28552
1641428459.253289;m3-281;b2;28808
1641428459.253407;m3-281;t;28808
1641428459.316803;m3-281;q;11433.h.de
1641428459.316999;m3-281;t;29064
1641428459.397025;m3-281;q;11434.h.de
1641428459.397242;m3-281;t;29320
1641428459.460983;m3-281;c2;29320
1641428459.461201;m3-281;b2;29576
1641428459.461319;m3-281;t;29576
1641428459.508773;m3-281;q;11435.h.de
1641428459.508990;m3-281;t;29832
1641428459.524882;m3-281;r;11434.h.de
1641428459.588963;m3-281;c2;29832
1641428459.589199;m3-281;b2;30088
1641428459.589315;m3-281;t;30088
1641428459.604952;m3-281;q;11436.h.de
1641428459.605172;m3-281;t;30344
1641428459.621006;m3-281;r;11435.h.de
1641428459.636951;m3-281;t;15240
1641428459.652865;m3-281;c2;30344
1641428459.653081;m3-281;b2;30600
1641428459.653196;m3-281;t;30600
1641428459.668952;m3-281;r;11406.h.de
1641428459.701001;m3-281;t;16776
1641428459.716873;m3-281;r;11436.h.de
1641428459.717091;m3-281;q;11437.h.de
1641428459.717209;m3-281;t;30856
1641428459.748938;m3-281;r;11409.h.de
1641428459.797075;m3-281;c2;30856
1641428459.797291;m3-281;b2;31112
1641428459.797410;m3-281;t;31112
1641428459.828977;m3-281;q;11438.h.de
1641428459.829196;m3-281;t;31368
1641428459.844862;m3-281;r;11437.h.de
1641428459.941042;m3-281;q;11439.h.de
1641428459.941261;m3-281;t;31624
1641428459.972954;m3-281;c2;31624
1641428459.973170;m3-281;b2;31880
1641428459.973286;m3-281;t;31880
1641428460.021002;m3-281;t;17288
1641428460.021221;m3-281;q;11440.h.de
1641428460.021340;m3-281;t;32136
1641428460.036882;m3-281;r;11439.h.de
1641428460.052861;m3-281;r;11387.h.de
1641428460.100809;m3-281;c2;32136
1641428460.101025;m3-281;b2;32392
1641428460.101143;m3-281;t;32392
1641428460.132862;m3-281;q;11441.h.de
1641428460.133080;m3-281;t;32648
1641428460.165098;m3-281;> r;11440.h.de
1641428460.165280;m3-281;c2;32648
1641428460.165386;m3-281;b2;32904
1641428460.165481;m3-281;t;32904
1641428460.213103;m3-281;r;11441.h.de
1641428461.092985;m3-281;t;61063
1641428461.157034;m3-281;c2;61063
1641428461.157251;m3-281;b2;33160
1641428461.157370;m3-281;t;33160
1641428461.172943;m3-281;r;11367.h.de
1641428461.332983;m3-281;t;4488
1641428461.396921;m3-281;c2;4488
1641428461.397129;m3-281;b2;33416
1641428461.397249;m3-281;t;33416
1641428461.428862;m3-281;r;11385.h.de
1641428461.444795;m3-281;t;29064
1641428461.476788;m3-281;c2;29064
1641428461.476948;m3-281;b2;33672
1641428461.477049;m3-281;t;33672
1641428461.492780;m3-281;r;11433.h.de
1641428461.652751;m3-281;t;28808
1641428461.668641;m3-281;r;11432.h.de
1641428462.068900;m3-281;t;4232
1641428462.084803;m3-281;r;11384.h.de
1641428462.564771;m3-281;t;31368
1641428462.596849;m3-281;c2;31368
1641428462.597064;m3-281;b2;33928
1641428462.597182;m3-281;t;33928
1641428462.612850;m3-281;r;11438.h.de
1641428564.538936;m3-281;ifconfig
1641428564.539193;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641428564.539325;m3-281;          
1641428564.539426;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641428564.539527;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641428564.539629;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641428564.539725;m3-281;          IPHC  
1641428564.539813;m3-281;          Source address length: 8
1641428564.539909;m3-281;          Link type: wireless
1641428564.539996;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641428564.554646;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641428564.554910;m3-281;          inet6 group: ff02::1
1641428564.555033;m3-281;          inet6 group: ff02::1a
1641428564.555136;m3-281;          
1641428564.555243;m3-281;          Statistics for Layer 2
1641428564.555343;m3-281;            RX packets 244  bytes 21189
1641428564.555458;m3-281;            TX packets 232 (Multicast: 4)  bytes 20233
1641428564.555574;m3-281;            TX succeeded 227 errors 5
1641428564.555674;m3-281;
1641428567.546378;m3-281;> pktbuf
1641428567.546800;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641428567.562311;m3-281;  position of last byte used: 576
1641428567.562574;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
