1641404739.357699;m3-281;query_bulk exec h.de inet6 fetch
1641404741.677791;m3-281;t;30508
1641404741.725489;m3-281;q;8084.h.de
1641404741.725729;m3-281;t;30764
1641404741.757338;m3-281;r;8083.h.de
1641404741.773347;m3-281;c2;30764
1641404741.773584;m3-281;b2;31020
1641404741.773705;m3-281;t;31020
1641404741.789472;m3-281;r;8084.h.de
1641404741.821282;m3-281;q;8085.h.de
1641404741.821511;m3-281;t;31276
1641404741.885347;m3-281;c2;31276
1641404741.885581;m3-281;b2;31532
1641404741.885701;m3-281;t;31532
1641404741.917530;m3-281;q;8086.h.de
1641404741.917773;m3-281;t;31788
1641404741.965344;m3-281;c2;31788
1641404741.965578;m3-281;b2;32044
1641404741.965699;m3-281;t;32044
1641404742.013544;m3-281;q;8087.h.de
1641404742.013780;m3-281;t;32300
1641404742.045367;m3-281;r;8086.h.de
1641404742.109497;m3-281;q;8088.h.de
1641404742.109733;m3-281;t;32556
1641404742.157367;m3-281;c2;32556
1641404742.157605;m3-281;b2;32812
1641404742.157725;m3-281;t;32812
1641404742.173537;m3-281;r;8088.h.de
1641404742.221475;m3-281;q;8089.h.de
1641404742.221710;m3-281;t;33068
1641404742.269343;m3-281;c2;33068
1641404742.269587;m3-281;b2;33324
1641404742.269718;m3-281;t;33324
1641404742.285437;m3-281;r;8089.h.de
1641404742.301348;m3-281;q;8090.h.de
1641404742.301584;m3-281;t;33580
1641404742.349376;m3-281;c2;33580
1641404742.349611;m3-281;b2;33836
1641404742.349733;m3-281;t;33836
1641404742.413357;m3-281;q;8091.h.de
1641404742.413591;m3-281;t;34092
1641404742.445364;m3-281;r;8090.h.de
1641404742.509403;m3-281;q;8092.h.de
1641404742.509629;m3-281;t;34348
1641404742.557860;m3-281;c2;34348
1641404742.558066;m3-281;b2;34604
1641404742.558184;m3-281;t;34604
1641404742.573324;m3-281;r;8092.h.de
1641404742.605431;m3-281;q;8093.h.de
1641404742.605654;m3-281;t;34860
1641404742.653790;m3-281;c2;34860
1641404742.654000;m3-281;b2;35116
1641404742.654123;m3-281;t;35116
1641404742.669552;m3-281;r;8093.h.de
1641404742.733780;m3-281;q;8094.h.de
1641404742.734023;m3-281;t;35372
1641404742.765418;m3-281;t;23852
1641404742.765623;m3-281;c2;35372
1641404742.765744;m3-281;b2;35628
1641404742.765846;m3-281;t;35628
1641404742.781161;m3-281;r;8069.h.de
1641404742.797257;m3-281;r;8094.h.de
1641404742.829439;m3-281;q;8095.h.de
1641404742.829663;m3-281;t;35884
1641404742.877399;m3-281;c2;35884
1641404742.877605;m3-281;b2;36140
1641404742.877725;m3-281;t;36140
1641404742.941372;m3-281;q;8096.h.de
1641404742.941593;m3-281;t;36396
1641404742.989373;m3-281;c2;36396
1641404742.989582;m3-281;b2;36652
1641404742.989701;m3-281;t;36652
1641404743.005342;m3-281;r;8096.h.de
1641404743.021470;m3-281;t;24108
1641404743.069376;m3-281;c2;24108
1641404743.069583;m3-281;b2;36908
1641404743.069701;m3-281;t;36908
1641404743.069808;m3-281;q;8097.h.de
1641404743.069904;m3-281;t;37164
1641404743.101360;m3-281;r;8070.h.de
1641404743.149329;m3-281;c2;37164
1641404743.149540;m3-281;b2;37420
1641404743.149661;m3-281;t;37420
1641404743.165510;m3-281;q;8098.h.de
1641404743.165719;m3-281;t;37676
1641404743.213366;m3-281;r;8097.h.de
1641404743.229390;m3-281;c2;37676
1641404743.229598;m3-281;b2;37932
1641404743.229718;m3-281;t;37932
1641404743.245248;m3-281;r;8098.h.de
1641404743.261334;m3-281;q;8099.h.de
1641404743.261545;m3-281;t;38188
1641404743.309300;m3-281;c2;38188
1641404743.309507;m3-281;b2;38444
1641404743.309627;m3-281;t;38444
1641404743.341213;m3-281;t;28460
1641404743.357558;m3-281;q;8100.h.de
1641404743.357769;m3-281;t;38700
1641404743.373253;m3-281;r;8099.h.de
1641404743.389042;m3-281;c2;28460
1641404743.389206;m3-281;b2;38956
1641404743.389285;m3-281;t;38956
1641404743.421241;m3-281;c2;38700
1641404743.421449;m3-281;b2;39212
1641404743.421570;m3-281;t;39212
1641404743.453235;m3-281;r;8079.h.de
1641404743.469326;m3-281;q;8101.h.de
1641404743.469548;m3-281;t;39468
1641404743.501138;m3-281;r;8100.h.de
1641404743.549432;m3-281;c2;39468
1641404743.549640;m3-281;b2;39724
1641404743.549759;m3-281;t;39724
1641404743.581370;m3-281;q;8102.h.de
1641404743.581592;m3-281;t;39980
1641404743.613159;m3-281;r;8101.h.de
1641404743.629236;m3-281;c2;39980
1641404743.629441;m3-281;b2;40236
1641404743.629560;m3-281;t;40236
1641404743.645235;m3-281;r;8102.h.de
1641404743.661247;m3-281;q;8103.h.de
1641404743.661454;m3-281;t;40492
1641404743.709316;m3-281;c2;40492
1641404743.709522;m3-281;b2;40748
1641404743.709640;m3-281;t;40748
1641404743.757260;m3-281;q;8104.h.de
1641404743.757467;m3-281;t;41004
1641404743.773126;m3-281;r;8103.h.de
1641404743.821317;m3-281;c2;41004
1641404743.821537;m3-281;b2;41260
1641404743.821658;m3-281;t;41260
1641404743.853237;m3-281;q;8105.h.de
1641404743.869385;m3-281;r;8104.h.de
1641404743.869592;m3-281;t;41516
1641404743.901165;m3-281;c2;41516
1641404743.901371;m3-281;b2;41772
1641404743.901490;m3-281;t;41772
1641404743.917241;m3-281;r;8105.h.de
1641404743.965367;m3-281;q;8106.h.de
1641404743.965574;m3-281;t;42028
1641404744.029270;m3-281;c2;42028
1641404744.029477;m3-281;b2;42284
1641404744.029597;m3-281;t;42284
1641404744.045272;m3-281;q;8107.h.de
1641404744.045481;m3-281;t;42540
1641404744.061175;m3-281;r;8106.h.de
1641404744.093316;m3-281;t;31532
1641404744.109413;m3-281;c2;42540
1641404744.109621;m3-281;b2;42796
1641404744.109741;m3-281;t;42796
1641404744.141145;m3-281;r;8085.h.de
1641404744.141353;m3-281;q;8108.h.de
1641404744.141473;m3-281;t;43052
1641404744.173253;m3-281;r;8107.h.de
1641404744.221326;m3-281;c2;43052
1641404744.221550;m3-281;b2;43308
1641404744.221672;m3-281;t;43308
1641404744.237406;m3-281;q;8109.h.de
1641404744.237616;m3-281;t;43564
1641404744.253163;m3-281;r;8108.h.de
1641404744.285391;m3-281;c2;43564
1641404744.285603;m3-281;b2;43820
1641404744.285724;m3-281;t;43820
1641404744.333320;m3-281;q;8110.h.de
1641404744.333543;m3-281;t;44076
1641404744.365143;m3-281;r;8109.h.de
1641404744.397186;m3-281;t;32300
1641404744.445283;m3-281;q;8111.h.de
1641404744.445488;m3-281;t;44332
1641404744.445609;m3-281;c2;32300
1641404744.445712;m3-281;b2;44588
1641404744.445806;m3-281;t;44588
1641404744.477134;m3-281;r;8087.h.de
1641404744.493381;m3-281;c2;44332
1641404744.493591;m3-281;b2;44844
1641404744.493712;m3-281;t;44844
1641404744.525220;m3-281;r;8111.h.de
1641404744.541164;m3-281;q;8112.h.de
1641404744.541369;m3-281;t;45100
1641404744.573266;m3-281;c2;45100
1641404744.573472;m3-281;b2;45356
1641404744.573590;m3-281;t;45356
1641404744.589244;m3-281;r;8112.h.de
1641404744.637388;m3-281;q;8113.h.de
1641404744.637596;m3-281;t;45612
1641404744.669422;m3-281;c2;45612
1641404744.669632;m3-281;b2;45868
1641404744.669751;m3-281;t;45868
1641404744.733394;m3-281;q;8114.h.de
1641404744.733619;m3-281;t;46124
1641404744.813254;m3-281;q;8115.h.de
1641404744.813478;m3-281;t;46380
1641404744.861269;m3-281;c2;46380
1641404744.861474;m3-281;b2;46636
1641404744.861592;m3-281;t;46636
1641404744.877347;m3-281;r;8115.h.de
1641404744.925128;m3-281;q;8116.h.de
1641404744.925324;m3-281;t;46892
1641404744.957134;m3-281;t;34092
1641404744.989214;m3-281;c2;46892
1641404744.989422;m3-281;b2;47148
1641404744.989541;m3-281;t;47148
1641404745.037243;m3-281;r;8116.h.de
1641404745.037452;m3-281;q;8117.h.de
1641404745.037573;m3-281;t;47404
1641404745.069205;m3-281;c2;47404
1641404745.069412;m3-281;b2;47660
1641404745.069533;m3-281;t;47660
1641404745.085114;m3-281;r;8117.h.de
1641404745.133198;m3-281;q;8118.h.de
1641404745.133423;m3-281;t;47916
1641404745.181280;m3-281;c2;47916
1641404745.181490;m3-281;b2;48172
1641404745.181611;m3-281;t;48172
1641404745.213013;m3-281;r;8118.h.de
1641404745.229070;m3-281;q;8119.h.de
1641404745.229291;m3-281;t;48428
1641404745.277184;m3-281;c2;48428
1641404745.277393;m3-281;b2;48684
1641404745.277515;m3-281;t;48684
1641404745.341210;m3-281;q;8120.h.de
1641404745.341432;m3-281;r;8119.h.de
1641404745.341554;m3-281;t;48940
1641404745.389199;m3-281;c2;48940
1641404745.389404;m3-281;b2;49196
1641404745.389523;m3-281;t;49196
1641404745.421110;m3-281;r;8120.h.de
1641404745.453173;m3-281;q;8121.h.de
1641404745.453397;m3-281;t;49452
1641404745.501163;m3-281;c2;49452
1641404745.501367;m3-281;b2;49708
1641404745.501485;m3-281;t;49708
1641404745.533081;m3-281;r;8121.h.de
1641404745.533289;m3-281;q;8122.h.de
1641404745.533412;m3-281;t;49964
1641404745.581059;m3-281;c2;49964
1641404745.581264;m3-281;b2;50220
1641404745.581382;m3-281;t;50220
1641404745.597216;m3-281;t;36140
1641404745.597438;m3-281;r;8122.h.de
1641404745.629210;m3-281;r;8095.h.de
1641404745.645247;m3-281;q;8123.h.de
1641404745.645453;m3-281;t;50476
1641404745.709209;m3-281;c2;50476
1641404745.709416;m3-281;b2;50732
1641404745.709537;m3-281;t;50732
1641404745.741245;m3-281;q;8124.h.de
1641404745.741469;m3-281;t;50988
1641404745.805174;m3-281;c2;50988
1641404745.805380;m3-281;b2;51244
1641404745.805501;m3-281;t;51244
1641404745.837219;m3-281;q;8125.h.de
1641404745.837441;m3-281;t;51500
1641404745.853171;m3-281;r;8124.h.de
1641404745.933166;m3-281;c2;51500
1641404745.933373;m3-281;b2;51756
1641404745.933495;m3-281;t;51756
1641404745.933601;m3-281;q;8126.h.de
1641404745.933699;m3-281;t;52012
1641404745.949096;m3-281;r;8125.h.de
1641404745.981152;m3-281;c2;52012
1641404745.981360;m3-281;b2;52268
1641404745.981481;m3-281;t;52268
1641404745.997130;m3-281;r;8126.h.de
1641404746.045217;m3-281;q;8127.h.de
1641404746.045440;m3-281;t;52524
1641404746.109085;m3-281;c2;52524
1641404746.109296;m3-281;b2;52780
1641404746.109414;m3-281;t;52780
1641404746.125199;m3-281;q;8128.h.de
1641404746.125407;m3-281;t;53036
1641404746.141017;m3-281;r;8127.h.de
1641404746.173291;m3-281;c2;53036
1641404746.173499;m3-281;b2;53292
1641404746.173620;m3-281;t;53292
1641404746.205036;m3-281;r;8128.h.de
1641404746.221086;m3-281;q;8129.h.de
1641404746.221309;m3-281;t;53548
1641404746.269182;m3-281;c2;53548
1641404746.269389;m3-281;b2;53804
1641404746.269509;m3-281;t;53804
1641404746.301231;m3-281;q;8130.h.de
1641404746.301454;m3-281;t;54060
1641404746.333174;m3-281;r;8129.h.de
1641404746.381213;m3-281;c2;54060
1641404746.381435;m3-281;b2;54316
1641404746.381554;m3-281;t;54316
1641404746.413211;m3-281;q;8131.h.de
1641404746.413432;m3-281;t;54572
1641404746.493227;m3-281;t;44076
1641404746.525163;m3-281;q;8132.h.de
1641404746.525385;m3-281;t;54828
1641404746.573061;m3-281;c2;44076
1641404746.573267;m3-281;b2;55084
1641404746.573388;m3-281;t;55084
1641404746.589053;m3-281;r;8110.h.de
1641404746.637238;m3-281;q;8133.h.de
1641404746.637460;m3-281;t;55340
1641404746.685163;m3-281;c2;55340
1641404746.685372;m3-281;b2;55596
1641404746.685492;m3-281;t;55596
1641404746.733195;m3-281;q;8134.h.de
1641404746.733418;m3-281;t;55852
1641404746.765168;m3-281;r;8133.h.de
1641404746.781323;m3-281;c2;55852
1641404746.781533;m3-281;b2;56108
1641404746.781654;m3-281;t;56108
1641404746.797153;m3-281;r;8134.h.de
1641404746.845546;m3-281;q;8135.h.de
1641404746.845755;m3-281;t;56364
1641404746.877207;m3-281;c2;56364
1641404746.877414;m3-281;b2;56620
1641404746.877535;m3-281;t;56620
1641404746.877641;m3-281;t;45868
1641404746.893072;m3-281;r;8135.h.de
1641404746.957116;m3-281;q;8136.h.de
1641404746.957324;m3-281;r;8113.h.de
1641404746.957443;m3-281;t;56876
1641404747.005034;m3-281;c2;56876
1641404747.005239;m3-281;b2;57132
1641404747.005357;m3-281;t;57132
1641404747.021029;m3-281;r;8136.h.de
1641404747.053087;m3-281;q;8137.h.de
1641404747.053308;m3-281;t;57388
1641404747.084893;m3-281;t;46124
1641404747.116925;m3-281;c2;57388
1641404747.117130;m3-281;b2;57644
1641404747.117249;m3-281;t;57644
1641404747.149101;m3-281;q;8138.h.de
1641404747.149323;m3-281;t;57900
1641404747.180869;m3-281;r;8137.h.de
1641404747.196935;m3-281;c2;57900
1641404747.197141;m3-281;b2;58156
1641404747.197261;m3-281;t;58156
1641404747.228987;m3-281;q;8139.h.de
1641404747.229208;m3-281;t;58412
1641404747.260916;m3-281;r;8138.h.de
1641404747.309119;m3-281;c2;58412
1641404747.309324;m3-281;b2;58668
1641404747.309444;m3-281;t;58668
1641404747.325084;m3-281;q;8140.h.de
1641404747.325290;m3-281;t;58924
1641404747.372926;m3-281;r;8139.h.de
1641404747.373061;m3-281;c2;58924
1641404747.373135;m3-281;b2;59180
1641404747.373199;m3-281;t;59180
1641404747.405091;m3-281;r;8140.h.de
1641404747.405315;m3-281;q;8141.h.de
1641404747.421826;m3-281;t;59436
1641404747.453056;m3-281;c2;59436
1641404747.453276;m3-281;b2;59692
1641404747.453397;m3-281;t;59692
1641404747.469022;m3-281;r;8141.h.de
1641404747.517141;m3-281;q;8142.h.de
1641404747.517365;m3-281;t;59948
1641404747.565051;m3-281;c2;59948
1641404747.565257;m3-281;b2;60204
1641404747.565376;m3-281;t;60204
1641404747.629007;m3-281;q;8143.h.de
1641404747.629231;m3-281;t;60460
1641404747.693050;m3-281;c2;60460
1641404747.693257;m3-281;b2;60716
1641404747.693377;m3-281;t;60716
1641404747.709128;m3-281;r;8143.h.de
1641404747.741106;m3-281;q;8144.h.de
1641404747.741328;m3-281;t;60972
1641404747.788977;m3-281;c2;60972
1641404747.789182;m3-281;b2;61228
1641404747.789302;m3-281;t;61228
1641404747.805085;m3-281;r;8144.h.de
1641404747.853115;m3-281;q;8145.h.de
1641404747.853343;m3-281;t;61484
1641404747.901187;m3-281;c2;61484
1641404747.901396;m3-281;b2;61740
1641404747.901515;m3-281;t;61740
1641404747.917106;m3-281;r;8145.h.de
1641404747.965339;m3-281;q;8146.h.de
1641404747.965549;m3-281;t;61996
1641404747.997199;m3-281;c2;61996
1641404747.997409;m3-281;b2;62252
1641404747.997532;m3-281;t;62252
1641404748.013070;m3-281;r;8146.h.de
1641404748.045121;m3-281;q;8147.h.de
1641404748.045346;m3-281;t;62508
1641404748.093205;m3-281;c2;62508
1641404748.093413;m3-281;b2;62764
1641404748.093597;m3-281;t;62764
1641404748.109122;m3-281;r;8147.h.de
1641404748.140998;m3-281;q;8148.h.de
1641404748.141221;m3-281;t;63020
1641404748.189342;m3-281;c2;63020
1641404748.189551;m3-281;b2;63276
1641404748.189673;m3-281;t;63276
1641404748.253076;m3-281;q;8149.h.de
1641404748.253302;m3-281;t;63532
1641404748.284911;m3-281;r;8148.h.de
1641404748.349073;m3-281;q;8150.h.de
1641404748.349297;m3-281;t;63788
1641404748.396984;m3-281;c2;63788
1641404748.397192;m3-281;b2;64044
1641404748.397312;m3-281;t;64044
1641404748.413028;m3-281;r;8150.h.de
1641404748.429114;m3-281;t;54316
1641404748.445056;m3-281;q;8151.h.de
1641404748.445265;m3-281;t;64300
1641404748.461223;m3-281;r;8130.h.de
1641404748.493230;m3-281;c2;64300
1641404748.493436;m3-281;b2;64556
1641404748.493557;m3-281;t;64556
1641404748.509127;m3-281;r;8151.h.de
1641404748.541116;m3-281;q;8152.h.de
1641404748.541340;m3-281;t;64812
1641404748.589099;m3-281;c2;64812
1641404748.589307;m3-281;b2;65068
1641404748.589428;m3-281;t;65068
1641404748.605015;m3-281;r;8152.h.de
1641404748.637048;m3-281;q;8153.h.de
1641404748.637257;m3-281;t;65324
1641404748.653050;m3-281;t;54828
1641404748.701033;m3-281;c2;54828
1641404748.701244;m3-281;b2;45
1641404748.701326;m3-281;t;45
1641404748.717026;m3-281;t;50732
1641404748.717231;m3-281;q;8154.h.de
1641404748.717353;m3-281;t;301
1641404748.749046;m3-281;r;8132.h.de
1641404748.765116;m3-281;r;8123.h.de
1641404748.796934;m3-281;c2;301
1641404748.797143;m3-281;b2;557
1641404748.797261;m3-281;t;557
1641404748.828921;m3-281;q;8155.h.de
1641404748.829128;m3-281;t;813
1641404748.844917;m3-281;r;8154.h.de
1641404748.925123;m3-281;q;8156.h.de
1641404748.925346;m3-281;t;1069
1641404748.989013;m3-281;c2;1069
1641404748.989220;m3-281;b2;1325
1641404748.989339;m3-281;t;1325
1641404749.036875;m3-281;r;8156.h.de
1641404749.037082;m3-281;q;8157.h.de
1641404749.037202;m3-281;t;1581
1641404749.085069;m3-281;c2;1581
1641404749.085274;m3-281;b2;1837
1641404749.085394;m3-281;t;1837
1641404749.101014;m3-281;r;8157.h.de
1641404749.116999;m3-281;q;8158.h.de
1641404749.117206;m3-281;t;2093
1641404749.165093;m3-281;c2;2093
1641404749.165299;m3-281;b2;2349
1641404749.165420;m3-281;t;2349
1641404749.228867;m3-281;r;8158.h.de
1641404749.244909;m3-281;q;8159.h.de
1641404749.245131;m3-281;t;2605
1641404749.325003;m3-281;c2;2605
1641404749.325234;m3-281;b2;2861
1641404749.325356;m3-281;t;2861
1641404749.325461;m3-281;q;8160.h.de
1641404749.325559;m3-281;t;3117
1641404749.356931;m3-281;r;8159.h.de
1641404749.372833;m3-281;t;54572
1641404749.420933;m3-281;q;8161.h.de
1641404749.421193;m3-281;t;3373
1641404749.469071;m3-281;> c2;3373
1641404749.469278;m3-281;b2;3629
1641404749.469402;m3-281;t;3629
1641404749.533031;m3-281;r;8161.h.de
1641404749.645017;m3-281;t;60204
1641404749.661064;m3-281;r;8142.h.de
1641404750.269058;m3-281;t;34092
1641404750.300921;m3-281;c2;34092
1641404750.301146;m3-281;b2;3885
1641404750.301269;m3-281;t;3885
1641404750.332910;m3-281;r;8091.h.de
1641404751.053021;m3-281;t;63532
1641404751.068944;m3-281;t;65324
1641404751.100838;m3-281;c2;63532
1641404751.101043;m3-281;b2;4141
1641404751.101165;m3-281;t;4141
1641404751.117006;m3-281;c2;65324
1641404751.117212;m3-281;b2;4397
1641404751.117333;m3-281;t;4397
1641404751.132788;m3-281;r;8153.h.de
1641404751.468973;m3-281;t;3117
1641404751.484818;m3-281;c2;3117
1641404751.485041;m3-281;b2;4653
1641404751.485158;m3-281;t;4653
1641404751.516987;m3-281;r;8160.h.de
1641404751.660816;m3-281;t;813
1641404751.708881;m3-281;c2;813
1641404751.709087;m3-281;b2;4909
1641404751.709208;m3-281;t;4909
1641404751.724854;m3-281;t;46124
1641404753.724714;m3-281;t;4141
1641404753.756683;m3-281;r;8149.h.de
1641404754.172739;m3-281;t;54572
1641404754.236747;m3-281;c2;54572
1641404754.236967;m3-281;b2;5165
1641404754.237087;m3-281;t;5165
1641404754.268777;m3-281;r;8131.h.de
1641404754.476834;m3-281;t;4909
1641404754.508797;m3-281;r;8155.h.de
1641404761.612457;m3-281;t;46124
1641404761.660222;m3-281;c2;46124
1641404761.660427;m3-281;b2;5421
1641404761.660550;m3-281;t;5421
1641404761.676266;m3-281;r;8114.h.de
1641404853.781750;m3-281;ifconfig
1641404853.782005;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641404853.782135;m3-281;          
1641404853.782406;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641404853.782538;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641404853.782638;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641404853.782739;m3-281;          IPHC  
1641404853.782825;m3-281;          Source address length: 8
1641404853.782921;m3-281;          Link type: wireless
1641404853.783007;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641404853.797481;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641404853.797741;m3-281;          inet6 group: ff02::1
1641404853.797867;m3-281;          inet6 group: ff02::1a
1641404853.797993;m3-281;          
1641404853.798087;m3-281;          Statistics for Layer 2
1641404853.798189;m3-281;            RX packets 249  bytes 27338
1641404853.798320;m3-281;            TX packets 360 (Multicast: 4)  bytes 31335
1641404853.798431;m3-281;            TX succeeded 350 errors 10
1641404853.798543;m3-281;
1641404856.789418;m3-281;> pktbuf
1641404856.789666;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641404856.789799;m3-281;  position of last byte used: 632
1641404856.789899;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
