Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-AAAA-291284-1641666596
1641666627.829705;m3-281;query_bulk exec h.de inet6 post
1641666631.396998;m3-281;q;8097.h.de
1641666631.413001;m3-281;t;28972
1641666631.444954;m3-281;r;8097.h.de
1641666631.460927;m3-281;q;8098.h.de
1641666631.461146;m3-281;t;29228
1641666631.509000;m3-281;r;8098.h.de
1641666631.541007;m3-281;q;8099.h.de
1641666631.541225;m3-281;t;29484
1641666631.588960;m3-281;r;8099.h.de
1641666631.636996;m3-281;q;8100.h.de
1641666631.637214;m3-281;t;29740
1641666631.716973;m3-281;r;8100.h.de
1641666631.733045;m3-281;q;8101.h.de
1641666631.733263;m3-281;t;29996
1641666631.813119;m3-281;r;8101.h.de
1641666631.829057;m3-281;q;8102.h.de
1641666631.829275;m3-281;t;30252
1641666631.860964;m3-281;r;8102.h.de
1641666631.892967;m3-281;q;8103.h.de
1641666631.908950;m3-281;t;30508
1641666631.940996;m3-281;r;8103.h.de
1641666631.989014;m3-281;q;8104.h.de
1641666631.989233;m3-281;t;30764
1641666632.036967;m3-281;r;8104.h.de
1641666632.085021;m3-281;q;8105.h.de
1641666632.085245;m3-281;t;31020
1641666632.133020;m3-281;r;8105.h.de
1641666632.197009;m3-281;q;8106.h.de
1641666632.197228;m3-281;t;31276
1641666632.277017;m3-281;r;8106.h.de
1641666632.325067;m3-281;q;8107.h.de
1641666632.325287;m3-281;t;31532
1641666632.356971;m3-281;r;8107.h.de
1641666632.421001;m3-281;q;8108.h.de
1641666632.421223;m3-281;t;31788
1641666632.468972;m3-281;r;8108.h.de
1641666632.533111;m3-281;q;8109.h.de
1641666632.533336;m3-281;t;32044
1641666632.565082;m3-281;r;8109.h.de
1641666632.629023;m3-281;q;8110.h.de
1641666632.629246;m3-281;t;32300
1641666632.661049;m3-281;r;8110.h.de
1641666632.724939;m3-281;q;8111.h.de
1641666632.725163;m3-281;t;32556
1641666632.805019;m3-281;r;8111.h.de
1641666632.836832;m3-281;q;8112.h.de
1641666632.837055;m3-281;t;32812
1641666632.868859;m3-281;r;8112.h.de
1641666632.932943;m3-281;q;8113.h.de
1641666632.933163;m3-281;t;33068
1641666632.964968;m3-281;r;8113.h.de
1641666633.044834;m3-281;q;8114.h.de
1641666633.045058;m3-281;t;33324
1641666633.108939;m3-281;r;8114.h.de
1641666633.140878;m3-281;q;8115.h.de
1641666633.141092;m3-281;t;33580
1641666633.188824;m3-281;r;8115.h.de
1641666633.236837;m3-281;q;8116.h.de
1641666633.237052;m3-281;t;33836
1641666633.268926;m3-281;r;8116.h.de
1641666633.332935;m3-281;q;8117.h.de
1641666633.333156;m3-281;t;34092
1641666633.380847;m3-281;r;8117.h.de
1641666633.428868;m3-281;q;8118.h.de
1641666633.429088;m3-281;t;34348
1641666633.508905;m3-281;r;8118.h.de
1641666633.524821;m3-281;q;8119.h.de
1641666633.525038;m3-281;t;34604
1641666633.556859;m3-281;r;8119.h.de
1641666633.620915;m3-281;q;8120.h.de
1641666633.621136;m3-281;t;34860
1641666633.668858;m3-281;r;8120.h.de
1641666633.716925;m3-281;q;8121.h.de
1641666633.717144;m3-281;t;35116
1641666633.764943;m3-281;r;8121.h.de
1641666633.812948;m3-281;q;8122.h.de
1641666633.813165;m3-281;t;35372
1641666633.892922;m3-281;r;8122.h.de
1641666633.893147;m3-281;q;8123.h.de
1641666633.893265;m3-281;t;35628
1641666633.940891;m3-281;r;8123.h.de
1641666633.988919;m3-281;q;8124.h.de
1641666633.989138;m3-281;t;35884
1641666634.036961;m3-281;r;8124.h.de
1641666634.100924;m3-281;q;8125.h.de
1641666634.101148;m3-281;t;36140
1641666634.180870;m3-281;r;8125.h.de
1641666634.212992;m3-281;q;8126.h.de
1641666634.213212;m3-281;t;36396
1641666634.244853;m3-281;r;8126.h.de
1641666634.292944;m3-281;q;8127.h.de
1641666634.293164;m3-281;t;36652
1641666634.324852;m3-281;r;8127.h.de
1641666634.388921;m3-281;q;8128.h.de
1641666634.389143;m3-281;t;36908
1641666634.436854;m3-281;r;8128.h.de
1641666634.500933;m3-281;q;8129.h.de
1641666634.501151;m3-281;t;37164
1641666634.580872;m3-281;r;8129.h.de
1641666634.596897;m3-281;q;8130.h.de
1641666634.597115;m3-281;t;37420
1641666634.644863;m3-281;r;8130.h.de
1641666634.708928;m3-281;q;8131.h.de
1641666634.709154;m3-281;t;37676
1641666634.740728;m3-281;r;8131.h.de
1641666634.788872;m3-281;q;8132.h.de
1641666634.789094;m3-281;t;37932
1641666634.836764;m3-281;r;8132.h.de
1641666634.900787;m3-281;q;8133.h.de
1641666634.901009;m3-281;t;38188
1641666634.980773;m3-281;r;8133.h.de
1641666635.012919;m3-281;q;8134.h.de
1641666635.013138;m3-281;t;38444
1641666635.044737;m3-281;r;8134.h.de
1641666635.092826;m3-281;q;8135.h.de
1641666635.093089;m3-281;t;38700
1641666635.172745;m3-281;r;8135.h.de
1641666635.188780;m3-281;q;8136.h.de
1641666635.188999;m3-281;t;38956
1641666635.236746;m3-281;r;8136.h.de
1641666635.300789;m3-281;q;8137.h.de
1641666635.301018;m3-281;t;39212
1641666635.380754;m3-281;q;8138.h.de
1641666635.380976;m3-281;r;8137.h.de
1641666635.381094;m3-281;t;39468
1641666635.460742;m3-281;r;8138.h.de
1641666635.460969;m3-281;q;8139.h.de
1641666635.461088;m3-281;t;39724
1641666635.508766;m3-281;r;8139.h.de
1641666635.556718;m3-281;q;8140.h.de
1641666635.556936;m3-281;t;39980
1641666635.604753;m3-281;r;8140.h.de
1641666635.652783;m3-281;q;8141.h.de
1641666635.653003;m3-281;t;40236
1641666635.700742;m3-281;r;8141.h.de
1641666635.748798;m3-281;q;8142.h.de
1641666635.749021;m3-281;t;40492
1641666635.780841;m3-281;r;8142.h.de
1641666635.844814;m3-281;q;8143.h.de
1641666635.845033;m3-281;t;40748
1641666635.876668;m3-281;r;8143.h.de
1641666635.940766;m3-281;q;8144.h.de
1641666635.941000;m3-281;t;41004
1641666635.988628;m3-281;r;8144.h.de
1641666636.036770;m3-281;q;8145.h.de
1641666636.036983;m3-281;t;41260
1641666636.116755;m3-281;r;8145.h.de
1641666636.148765;m3-281;q;8146.h.de
1641666636.148983;m3-281;t;41516
1641666636.180715;m3-281;r;8146.h.de
1641666636.244785;m3-281;q;8147.h.de
1641666636.245006;m3-281;t;41772
1641666636.292746;m3-281;r;8147.h.de
1641666636.340785;m3-281;q;8148.h.de
1641666636.356772;m3-281;t;42028
1641666636.388736;m3-281;r;8148.h.de
1641666636.436726;m3-281;q;8149.h.de
1641666636.436944;m3-281;t;42284
1641666636.468738;m3-281;r;8149.h.de
1641666636.516815;m3-281;q;8150.h.de
1641666636.517057;m3-281;t;42540
1641666636.564752;m3-281;r;8150.h.de
1641666636.628808;m3-281;q;8151.h.de
1641666636.629034;m3-281;t;42796
1641666636.676626;m3-281;r;8151.h.de
1641666636.740557;m3-281;q;8152.h.de
1641666636.740743;m3-281;t;43052
1641666636.820565;m3-281;r;8152.h.de
1641666636.836452;m3-281;q;8153.h.de
1641666636.836624;m3-281;t;43308
1641666636.868578;m3-281;r;8153.h.de
1641666636.932537;m3-281;q;8154.h.de
1641666636.932721;m3-281;t;43564
1641666637.012530;m3-281;r;8154.h.de
1641666637.044528;m3-281;q;8155.h.de
1641666637.044698;m3-281;t;43820
1641666637.124495;m3-281;r;8155.h.de
1641666637.140568;m3-281;q;8156.h.de
1641666637.140741;m3-281;t;44076
1641666637.172576;m3-281;r;8156.h.de
1641666637.236447;m3-281;q;8157.h.de
1641666637.236627;m3-281;t;44332
1641666637.316509;m3-281;r;8157.h.de
1641666637.348548;m3-281;q;8158.h.de
1641666637.348720;m3-281;t;44588
1641666637.396590;m3-281;r;8158.h.de
1641666637.444528;m3-281;q;8159.h.de
1641666637.460515;m3-281;t;44844
1641666637.492586;m3-281;r;8159.h.de
1641666637.556614;m3-281;q;8160.h.de
1641666637.556798;m3-281;t;45100
1641666637.604599;m3-281;r;8160.h.de
1641666637.652522;m3-281;q;8161.h.de
1641666637.652696;m3-281;t;45356
1641666637.700505;m3-281;> r;8161.h.de
1641666742.438246;m3-281;ifconfig
1641666742.438500;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641666742.438631;m3-281;          
1641666742.438735;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641666742.453838;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641666742.454091;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641666742.454216;m3-281;          IPHC  
1641666742.454318;m3-281;          Source address length: 8
1641666742.454419;m3-281;          Link type: wireless
1641666742.454527;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641666742.454623;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641666742.454737;m3-281;          inet6 group: ff02::1
1641666742.454826;m3-281;          inet6 group: ff02::1a
1641666742.454931;m3-281;          
1641666742.455024;m3-281;          Statistics for Layer 2
1641666742.455118;m3-281;            RX packets 249  bytes 21038
1641666742.468975;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641666742.469207;m3-281;            TX succeeded 219 errors 0
1641666742.469330;m3-281;
1641666745.477023;m3-281;> pktbuf
1641666745.493287;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641666745.493559;m3-281;  position of last byte used: 632
1641666745.493682;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
