Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-AAAA-291129-1641552941
1641552972.058535;m3-281;query_bulk exec h.de inet6 
1641552980.458122;m3-281;t;48299
1641552980.489906;m3-281;r;48299.h.de
1641552980.665907;m3-281;q;48300.h.de
1641552980.666123;m3-281;t;48300
1641552980.697890;m3-281;r;48300.h.de
1641552980.873914;m3-281;q;48301.h.de
1641552980.874132;m3-281;t;48301
1641552980.905888;m3-281;r;48301.h.de
1641552981.081963;m3-281;q;48302.h.de
1641552981.082180;m3-281;t;48302
1641552981.113909;m3-281;r;48302.h.de
1641552981.306033;m3-281;q;48303.h.de
1641552981.306248;m3-281;t;48303
1641552981.337941;m3-281;r;48303.h.de
1641552981.513967;m3-281;q;48304.h.de
1641552981.514185;m3-281;t;48304
1641552981.545923;m3-281;r;48304.h.de
1641552981.721880;m3-281;q;48305.h.de
1641552981.722096;m3-281;t;48305
1641552981.737913;m3-281;r;48305.h.de
1641552981.929761;m3-281;q;48306.h.de
1641552981.929979;m3-281;t;48306
1641552981.961758;m3-281;r;48306.h.de
1641552982.121705;m3-281;q;48307.h.de
1641552982.121922;m3-281;t;48307
1641552982.154052;m3-281;r;48307.h.de
1641552982.345759;m3-281;q;48308.h.de
1641552982.345976;m3-281;t;48308
1641552982.409840;m3-281;r;48308.h.de
1641552982.553783;m3-281;q;48309.h.de
1641552982.554000;m3-281;t;48309
1641552982.569814;m3-281;r;48309.h.de
1641552982.729725;m3-281;q;48310.h.de
1641552982.729940;m3-281;t;48310
1641552982.761715;m3-281;r;48310.h.de
1641552982.921793;m3-281;q;48311.h.de
1641552982.922012;m3-281;t;48311
1641552982.953896;m3-281;r;48311.h.de
1641552983.113801;m3-281;q;48312.h.de
1641552983.114019;m3-281;t;48312
1641552983.145821;m3-281;r;48312.h.de
1641552983.305901;m3-281;q;48313.h.de
1641552983.306117;m3-281;t;48313
1641552983.337834;m3-281;r;48313.h.de
1641552983.529848;m3-281;q;48314.h.de
1641552983.530065;m3-281;t;48314
1641552983.561708;m3-281;r;48314.h.de
1641552983.721845;m3-281;q;48315.h.de
1641552983.722062;m3-281;t;48315
1641552983.753823;m3-281;r;48315.h.de
1641552983.929571;m3-281;q;48316.h.de
1641552983.929789;m3-281;t;48316
1641552983.961669;m3-281;r;48316.h.de
1641552984.105661;m3-281;q;48317.h.de
1641552984.105878;m3-281;t;48317
1641552984.137691;m3-281;r;48317.h.de
1641552984.329808;m3-281;q;48318.h.de
1641552984.330025;m3-281;t;48318
1641552984.361661;m3-281;r;48318.h.de
1641552984.505701;m3-281;q;48319.h.de
1641552984.505918;m3-281;t;48319
1641552984.537671;m3-281;r;48319.h.de
1641552984.681674;m3-281;q;48320.h.de
1641552984.681890;m3-281;t;48320
1641552984.713761;m3-281;r;48320.h.de
1641552984.889678;m3-281;q;48321.h.de
1641552984.889895;m3-281;t;48321
1641552984.921685;m3-281;r;48321.h.de
1641552985.081710;m3-281;q;48322.h.de
1641552985.081928;m3-281;t;48322
1641552985.113741;m3-281;r;48322.h.de
1641552985.257817;m3-281;q;48323.h.de
1641552985.258035;m3-281;t;48323
1641552985.289753;m3-281;r;48323.h.de
1641552985.465695;m3-281;q;48324.h.de
1641552985.465910;m3-281;t;48324
1641552985.497755;m3-281;r;48324.h.de
1641552985.673774;m3-281;q;48325.h.de
1641552985.673992;m3-281;t;48325
1641552985.705691;m3-281;r;48325.h.de
1641552985.865664;m3-281;q;48326.h.de
1641552985.865882;m3-281;t;48326
1641552985.897592;m3-281;r;48326.h.de
1641552986.073526;m3-281;q;48327.h.de
1641552986.073742;m3-281;t;48327
1641552986.105574;m3-281;r;48327.h.de
1641552986.313740;m3-281;q;48328.h.de
1641552986.313958;m3-281;t;48328
1641552986.377540;m3-281;r;48328.h.de
1641552986.489553;m3-281;q;48329.h.de
1641552986.489770;m3-281;t;48329
1641552986.521562;m3-281;r;48329.h.de
1641552986.729568;m3-281;q;48330.h.de
1641552986.729785;m3-281;t;48330
1641552986.745578;m3-281;r;48330.h.de
1641552986.921567;m3-281;q;48331.h.de
1641552986.921783;m3-281;t;48331
1641552986.985535;m3-281;r;48331.h.de
1641552987.129512;m3-281;q;48332.h.de
1641552987.129730;m3-281;t;48332
1641552987.145585;m3-281;r;48332.h.de
1641552987.337671;m3-281;q;48333.h.de
1641552987.337888;m3-281;t;48333
1641552987.353679;m3-281;r;48333.h.de
1641552987.561642;m3-281;q;48334.h.de
1641552987.561860;m3-281;t;48334
1641552987.625536;m3-281;r;48334.h.de
1641552987.769561;m3-281;q;48335.h.de
1641552987.769778;m3-281;t;48335
1641552987.801475;m3-281;r;48335.h.de
1641552987.961487;m3-281;q;48336.h.de
1641552987.961705;m3-281;t;48336
1641552987.993387;m3-281;r;48336.h.de
1641552988.153480;m3-281;q;48337.h.de
1641552988.153696;m3-281;t;48337
1641552988.185566;m3-281;r;48337.h.de
1641552988.345474;m3-281;q;48338.h.de
1641552988.345690;m3-281;t;48338
1641552988.377471;m3-281;r;48338.h.de
1641552988.553474;m3-281;q;48339.h.de
1641552988.553690;m3-281;t;48339
1641552988.585416;m3-281;r;48339.h.de
1641552988.745468;m3-281;q;48340.h.de
1641552988.745683;m3-281;t;48340
1641552988.777413;m3-281;r;48340.h.de
1641552988.969486;m3-281;q;48341.h.de
1641552988.969703;m3-281;t;48341
1641552989.033422;m3-281;r;48341.h.de
1641552989.193591;m3-281;q;48342.h.de
1641552989.193814;m3-281;t;48342
1641552989.209491;m3-281;r;48342.h.de
1641552989.385491;m3-281;q;48343.h.de
1641552989.385708;m3-281;t;48343
1641552989.417482;m3-281;r;48343.h.de
1641552989.593558;m3-281;q;48344.h.de
1641552989.593778;m3-281;t;48344
1641552989.625418;m3-281;r;48344.h.de
1641552989.801494;m3-281;q;48345.h.de
1641552989.801711;m3-281;t;48345
1641552989.865497;m3-281;r;48345.h.de
1641552989.993424;m3-281;q;48346.h.de
1641552989.993639;m3-281;t;48346
1641552990.025409;m3-281;r;48346.h.de
1641552990.217450;m3-281;q;48347.h.de
1641552990.217669;m3-281;t;48347
1641552990.249412;m3-281;r;48347.h.de
1641552990.409326;m3-281;q;48348.h.de
1641552990.409542;m3-281;t;48348
1641552990.441403;m3-281;r;48348.h.de
1641552990.617270;m3-281;q;48349.h.de
1641552990.617489;m3-281;t;48349
1641552990.633343;m3-281;r;48349.h.de
1641552990.841328;m3-281;q;48350.h.de
1641552990.841544;m3-281;t;48350
1641552990.857376;m3-281;r;48350.h.de
1641552991.049439;m3-281;q;48351.h.de
1641552991.065332;m3-281;t;48351
1641552991.081270;m3-281;r;48351.h.de
1641552991.257491;m3-281;q;48352.h.de
1641552991.257707;m3-281;t;48352
1641552991.321318;m3-281;r;48352.h.de
1641552991.465389;m3-281;q;48353.h.de
1641552991.465604;m3-281;t;48353
1641552991.497435;m3-281;r;48353.h.de
1641552991.673425;m3-281;q;48354.h.de
1641552991.673638;m3-281;t;48354
1641552991.705377;m3-281;r;48354.h.de
1641552991.897409;m3-281;q;48355.h.de
1641552991.897623;m3-281;t;48355
1641552991.929403;m3-281;r;48355.h.de
1641552992.105305;m3-281;q;48356.h.de
1641552992.105521;m3-281;t;48356
1641552992.137252;m3-281;> r;48356.h.de
1641553096.624008;m3-281;ifconfig
1641553096.636050;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641553096.636336;m3-281;          
1641553096.636460;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641553096.636601;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641553096.636762;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641553096.636908;m3-281;          IPHC  
1641553096.637031;m3-281;          Source address length: 8
1641553096.637163;m3-281;          Link type: wireless
1641553096.637491;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641553096.637631;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641553096.637768;m3-281;          inet6 group: ff02::1
1641553096.651662;m3-281;          inet6 group: ff02::1a
1641553096.651802;m3-281;          
1641553096.651895;m3-281;          Statistics for Layer 2
1641553096.651987;m3-281;            RX packets 144  bytes 13789
1641553096.652091;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641553096.652235;m3-281;            TX succeeded 113 errors 0
1641553096.652340;m3-281;
1641553099.643731;m3-281;> pktbuf
1641553099.643988;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641553099.644151;m3-281;  position of last byte used: 576
1641553099.659590;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
