Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-A-291130-1641583290
1641583321.526213;m3-281;query_bulk exec h.de inet get
1641583325.621845;m3-281;r;8081.h.de
1641583325.766027;m3-281;q;8082.h.de
1641583325.766244;m3-281;t;25132
1641583325.813849;m3-281;r;8082.h.de
1641583325.973932;m3-281;q;8083.h.de
1641583325.974144;m3-281;t;25388
1641583326.021771;m3-281;r;8083.h.de
1641583326.197724;m3-281;q;8084.h.de
1641583326.197938;m3-281;t;25644
1641583326.229666;m3-281;r;8084.h.de
1641583326.389462;m3-281;q;8085.h.de
1641583326.389629;m3-281;t;25900
1641583326.421468;m3-281;r;8085.h.de
1641583326.581613;m3-281;q;8086.h.de
1641583326.581828;m3-281;t;26156
1641583326.661811;m3-281;r;8086.h.de
1641583326.773615;m3-281;q;8087.h.de
1641583326.773832;m3-281;t;26412
1641583326.949530;m3-281;q;8088.h.de
1641583326.949692;m3-281;t;26668
1641583326.997623;m3-281;r;8088.h.de
1641583327.157648;m3-281;q;8089.h.de
1641583327.157860;m3-281;t;26924
1641583327.189686;m3-281;r;8089.h.de
1641583327.365720;m3-281;q;8090.h.de
1641583327.365931;m3-281;t;27180
1641583327.397603;m3-281;r;8090.h.de
1641583327.557645;m3-281;q;8091.h.de
1641583327.557835;m3-281;t;27436
1641583327.589607;m3-281;r;8091.h.de
1641583327.733847;m3-281;q;8092.h.de
1641583327.749693;m3-281;t;27692
1641583327.781696;m3-281;r;8092.h.de
1641583327.813625;m3-281;r;8087.h.de
1641583327.941709;m3-281;q;8093.h.de
1641583327.941922;m3-281;t;27948
1641583327.989642;m3-281;r;8093.h.de
1641583328.149688;m3-281;q;8094.h.de
1641583328.149900;m3-281;t;28204
1641583328.181609;m3-281;r;8094.h.de
1641583328.341695;m3-281;q;8095.h.de
1641583328.341908;m3-281;t;28460
1641583328.373572;m3-281;r;8095.h.de
1641583328.533542;m3-281;q;8096.h.de
1641583328.533757;m3-281;t;28716
1641583328.565521;m3-281;r;8096.h.de
1641583328.709705;m3-281;q;8097.h.de
1641583328.709919;m3-281;t;28972
1641583328.789547;m3-281;r;8097.h.de
1641583328.917580;m3-281;q;8098.h.de
1641583328.917792;m3-281;t;29228
1641583328.949528;m3-281;r;8098.h.de
1641583329.125507;m3-281;q;8099.h.de
1641583329.125717;m3-281;t;29484
1641583329.205515;m3-281;r;8099.h.de
1641583329.333551;m3-281;q;8100.h.de
1641583329.333762;m3-281;t;29740
1641583329.413511;m3-281;r;8100.h.de
1641583329.541607;m3-281;q;8101.h.de
1641583329.541821;m3-281;t;29996
1641583329.621532;m3-281;r;8101.h.de
1641583329.733727;m3-281;q;8102.h.de
1641583329.733939;m3-281;t;30252
1641583329.781635;m3-281;r;8102.h.de
1641583329.925591;m3-281;q;8103.h.de
1641583329.925804;m3-281;t;30508
1641583330.005648;m3-281;r;8103.h.de
1641583330.117627;m3-281;q;8104.h.de
1641583330.117843;m3-281;t;30764
1641583330.165455;m3-281;r;8104.h.de
1641583330.325545;m3-281;q;8105.h.de
1641583330.325758;m3-281;t;31020
1641583330.405407;m3-281;r;8105.h.de
1641583330.533433;m3-281;q;8106.h.de
1641583330.533645;m3-281;t;31276
1641583330.613513;m3-281;r;8106.h.de
1641583330.725516;m3-281;q;8107.h.de
1641583330.725729;m3-281;t;31532
1641583330.805430;m3-281;r;8107.h.de
1641583330.917368;m3-281;q;8108.h.de
1641583330.933443;m3-281;t;31788
1641583330.965461;m3-281;r;8108.h.de
1641583331.125480;m3-281;q;8109.h.de
1641583331.125694;m3-281;t;32044
1641583331.157482;m3-281;r;8109.h.de
1641583331.317380;m3-281;q;8110.h.de
1641583331.317593;m3-281;t;32300
1641583331.365369;m3-281;r;8110.h.de
1641583331.509446;m3-281;q;8111.h.de
1641583331.509657;m3-281;t;32556
1641583331.541392;m3-281;r;8111.h.de
1641583331.685527;m3-281;q;8112.h.de
1641583331.685741;m3-281;t;32812
1641583331.733521;m3-281;r;8112.h.de
1641583331.877378;m3-281;q;8113.h.de
1641583331.893448;m3-281;t;33068
1641583332.085508;m3-281;q;8114.h.de
1641583332.085721;m3-281;t;33324
1641583332.133395;m3-281;r;8114.h.de
1641583332.277468;m3-281;q;8115.h.de
1641583332.277679;m3-281;t;33580
1641583332.309456;m3-281;r;8115.h.de
1641583332.501347;m3-281;q;8116.h.de
1641583332.501558;m3-281;t;33836
1641583332.533355;m3-281;r;8116.h.de
1641583332.709475;m3-281;q;8117.h.de
1641583332.709687;m3-281;t;34092
1641583332.757375;m3-281;r;8117.h.de
1641583332.901356;m3-281;q;8118.h.de
1641583332.901568;m3-281;t;34348
1641583332.933382;m3-281;r;8113.h.de
1641583333.093379;m3-281;q;8119.h.de
1641583333.093589;m3-281;t;34604
1641583333.125356;m3-281;r;8119.h.de
1641583333.285356;m3-281;q;8120.h.de
1641583333.285567;m3-281;t;34860
1641583333.365319;m3-281;r;8120.h.de
1641583333.461355;m3-281;q;8121.h.de
1641583333.461567;m3-281;t;35116
1641583333.541354;m3-281;r;8121.h.de
1641583333.669356;m3-281;q;8122.h.de
1641583333.669569;m3-281;t;35372
1641583333.701431;m3-281;r;8122.h.de
1641583333.861424;m3-281;q;8123.h.de
1641583333.861635;m3-281;t;35628
1641583333.893382;m3-281;r;8123.h.de
1641583334.037431;m3-281;q;8124.h.de
1641583334.037641;m3-281;t;35884
1641583334.117353;m3-281;r;8124.h.de
1641583334.245299;m3-281;q;8125.h.de
1641583334.245512;m3-281;t;36140
1641583334.325336;m3-281;r;8125.h.de
1641583334.485181;m3-281;q;8126.h.de
1641583334.485394;m3-281;t;36396
1641583334.517178;m3-281;r;8126.h.de
1641583334.677431;m3-281;q;8127.h.de
1641583334.677643;m3-281;t;36652
1641583334.709308;m3-281;r;8127.h.de
1641583334.869407;m3-281;q;8128.h.de
1641583334.869619;m3-281;t;36908
1641583334.901271;m3-281;r;8128.h.de
1641583335.061225;m3-281;q;8129.h.de
1641583335.061436;m3-281;t;37164
1641583335.093197;m3-281;r;8129.h.de
1641583335.269298;m3-281;q;8130.h.de
1641583335.269510;m3-281;t;37420
1641583335.349303;m3-281;r;8130.h.de
1641583335.445306;m3-281;t;34348
1641583335.445517;m3-281;q;8131.h.de
1641583335.445631;m3-281;t;37676
1641583335.477217;m3-281;r;8118.h.de
1641583335.493300;m3-281;r;8131.h.de
1641583335.637305;m3-281;q;8132.h.de
1641583335.637515;m3-281;t;37932
1641583335.701341;m3-281;r;8132.h.de
1641583335.861306;m3-281;q;8133.h.de
1641583335.861517;m3-281;t;38188
1641583335.893286;m3-281;r;8133.h.de
1641583336.053213;m3-281;q;8134.h.de
1641583336.053433;m3-281;t;38444
1641583336.085177;m3-281;r;8134.h.de
1641583336.245312;m3-281;q;8135.h.de
1641583336.245527;m3-281;t;38700
1641583336.325300;m3-281;r;8135.h.de
1641583336.453311;m3-281;q;8136.h.de
1641583336.453524;m3-281;t;38956
1641583336.485298;m3-281;r;8136.h.de
1641583336.677560;m3-281;q;8137.h.de
1641583336.677770;m3-281;t;39212
1641583336.709205;m3-281;r;8137.h.de
1641583336.885349;m3-281;q;8138.h.de
1641583336.885577;m3-281;t;39468
1641583336.917057;m3-281;r;8138.h.de
1641583337.093269;m3-281;q;8139.h.de
1641583337.093479;m3-281;t;39724
1641583337.285220;m3-281;q;8140.h.de
1641583337.285445;m3-281;t;39980
1641583337.317110;m3-281;r;8140.h.de
1641583337.461168;m3-281;q;8141.h.de
1641583337.461380;m3-281;t;40236
1641583337.493296;m3-281;r;8141.h.de
1641583337.669028;m3-281;q;8142.h.de
1641583337.669271;m3-281;t;40492
1641583337.701206;m3-281;r;8142.h.de
1641583337.877205;m3-281;q;8143.h.de
1641583337.877417;m3-281;t;40748
1641583337.909189;m3-281;r;8143.h.de
1641583338.085250;m3-281;q;8144.h.de
1641583338.085462;m3-281;t;41004
1641583338.117199;m3-281;r;8144.h.de
1641583338.245175;m3-281;q;8145.h.de
1641583338.245367;m3-281;t;41260
1641583338.277097;m3-281;r;8145.h.de
1641583338.453178;m3-281;q;8146.h.de
1641583338.453390;m3-281;t;41516
1641583338.500964;m3-281;r;8146.h.de
1641583338.677023;m3-281;q;8147.h.de
1641583338.677273;m3-281;t;41772
1641583338.724919;m3-281;r;8147.h.de
1641583338.869052;m3-281;q;8148.h.de
1641583338.869296;m3-281;t;42028
1641583338.901017;m3-281;r;8148.h.de
1641583339.077111;m3-281;q;8149.h.de
1641583339.077322;m3-281;t;42284
1641583339.125054;m3-281;r;8149.h.de
1641583339.301028;m3-281;q;8150.h.de
1641583339.301277;m3-281;t;42540
1641583339.333051;m3-281;r;8150.h.de
1641583339.493014;m3-281;q;8151.h.de
1641583339.493260;m3-281;t;42796
1641583339.524968;m3-281;r;8151.h.de
1641583339.701202;m3-281;q;8152.h.de
1641583339.701414;m3-281;t;43052
1641583339.733061;m3-281;r;8152.h.de
1641583339.909057;m3-281;q;8153.h.de
1641583339.909302;m3-281;t;43308
1641583339.957133;m3-281;r;8153.h.de
1641583340.117110;m3-281;q;8154.h.de
1641583340.117323;m3-281;t;43564
1641583340.164959;m3-281;r;8154.h.de
1641583340.309043;m3-281;q;8155.h.de
1641583340.309287;m3-281;t;43820
1641583340.340939;m3-281;r;8155.h.de
1641583340.485109;m3-281;q;8156.h.de
1641583340.485324;m3-281;t;44076
1641583340.564922;m3-281;r;8156.h.de
1641583340.676924;m3-281;q;8157.h.de
1641583340.677169;m3-281;t;44332
1641583340.708980;m3-281;r;8157.h.de
1641583340.884856;m3-281;q;8158.h.de
1641583340.885100;m3-281;t;44588
1641583340.916934;m3-281;r;8158.h.de
1641583341.076987;m3-281;q;8159.h.de
1641583341.077241;m3-281;t;44844
1641583341.268975;m3-281;q;8160.h.de
1641583341.269224;m3-281;t;45100
1641583341.316862;m3-281;r;8160.h.de
1641583341.493005;m3-281;q;8161.h.de
1641583341.493252;m3-281;t;45356
1641583341.524950;m3-281;> r;8161.h.de
1641583343.460967;m3-281;t;44844
1641583343.508865;m3-281;r;8159.h.de
1641583406.385628;m3-281;gcoap_dns: CoAP request timed out
1641583406.385854;m3-281;Unable to resolve query for 8139.h.de: Connection timed outConnection timed out
1641583446.111477;m3-281;ifconfig
1641583446.111745;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641583446.111884;m3-281;          
1641583446.111985;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641583446.112081;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641583446.126800;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641583446.127063;m3-281;          IPHC  
1641583446.127192;m3-281;          Source address length: 8
1641583446.127293;m3-281;          Link type: wireless
1641583446.127393;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641583446.127500;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641583446.127596;m3-281;          inet6 group: ff02::1
1641583446.127696;m3-281;          inet6 group: ff02::1a
1641583446.127793;m3-281;          
1641583446.127886;m3-281;          Statistics for Layer 2
1641583446.127982;m3-281;            RX packets 258  bytes 20519
1641583446.128089;m3-281;            TX packets 226 (Multicast: 4)  bytes 18345
1641583446.128244;m3-281;            TX succeeded 225 errors 1
1641583446.142258;m3-281;
1641583449.134341;m3-281;> pktbuf
1641583449.150309;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641583449.150546;m3-281;  position of last byte used: 736
1641583449.150668;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
