Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-297517-1645922886
1645922956.324508;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645922956.324821;m3-205;shell: command not found: query_bulk
1645922956.329891;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645922956.330168;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645922965.635668;m3-205;t;57497
1645922965.641173;m3-290;t;56473
1645922965.683540;m3-205;t;57241
1645922965.683764;m3-205;t;50585
1645922965.705266;m3-290;t;57241
1645922965.753291;m3-202;q;49536
1645922965.753514;m3-202;t;49220
1645922965.753661;m3-290;t;56729
1645922965.779357;m3-205;t;49220
1645922965.785250;m3-202;t;40004
1645922965.833242;m3-290;q;62051
1645922965.833465;m3-290;t;60313
1645922965.843622;m3-205;t;53913
1645922965.907429;m3-205;t;60313
1645922965.929059;m3-290;q;62052
1645922965.929281;m3-290;t;60569
1645922965.939299;m3-205;t;60569
1645922965.961279;m3-202;q;49537
1645922965.961502;m3-202;t;49476
1645922965.977047;m3-290;r;62051
1645922965.987278;m3-205;t;49476
1645922965.993231;m3-202;t;46404
1645922966.041166;m3-202;r;49537
1645922966.105115;m3-290;t;57753
1645922966.115276;m3-205;t;47172
1645922966.121042;m3-290;q;62053
1645922966.121265;m3-290;t;60825
1645922966.147353;m3-205;t;60825
1645922966.169199;m3-202;q;49538
1645922966.169423;m3-202;t;49732
1645922966.195279;m3-205;t;49732
1645922966.211589;m3-205;t;46404
1645922966.243311;m3-205;t;58265
1645922966.265187;m3-290;t;52121
1645922966.313065;m3-290;q;62054
1645922966.313290;m3-290;t;61081
1645922966.361084;m3-202;q;49539
1645922966.361309;m3-202;t;49988
1645922966.361470;m3-290;> r;62043
1645922966.371376;m3-205;t;40004
1645922966.387297;m3-205;t;49988
1645922966.425138;m3-202;t;47172
1645922966.467415;m3-205;t;52121
1645922966.515261;m3-205;t;46916
1645922966.521103;m3-290;r;62019
1645922966.553107;m3-202;q;49540
1645922966.553330;m3-202;t;50244
1645922966.585030;m3-202;> t;46916
1645922966.595320;m3-205;t;57753
1645922966.611536;m3-205;t;41796
1645922966.617028;m3-202;t;47428
1645922966.643291;m3-205;t;47428
1645922966.713039;m3-202;t;41796
1645922966.745160;m3-290;t;58777
1645922966.787410;m3-205;t;55193
1645922966.825046;m3-290;r;62031
1645922966.873053;m3-290;t;53145
1645922966.889055;m3-202;t;47940
1645922966.889279;m3-202;t;41540
1645922967.129261;m3-202;t;47684
1645922967.171613;m3-205;t;47684
1645922967.209134;m3-202;r;49530
1645922967.283561;m3-205;t;59289
1645922967.331404;m3-205;t;59545
1645922967.369274;m3-290;r;62047
1645922967.433033;m3-290;r;62048
1645922967.497000;m3-290;t;59033
1645922967.507205;m3-205;c;59033
1645922967.512980;m3-290;r;62046
1645922967.608999;m3-290;t;53913
1645922967.625060;m3-202;t;48964
1645922967.731592;m3-205;t;47940
1645922967.785059;m3-202;r;49531
1645922967.811556;m3-205;t;59801
1645922967.896995;m3-290;r;62049
1645922967.977037;m3-202;t;48708
1645922967.987415;m3-205;t;48708
1645922968.019508;m3-205;t;57497
1645922968.083312;m3-205;t;48964
1645922968.153006;m3-202;r;49535
1645922968.184922;m3-202;t;49220
1645922968.249006;m3-202;t;49732
1645922968.281123;m3-290;t;60825
1645922968.361063;m3-290;t;60057
1645922968.371397;m3-205;t;60057
1645922968.457107;m3-290;r;62050
1645922968.467459;m3-205;t;49220
1645922968.489013;m3-202;t;43844
1645922968.521031;m3-202;r;49536
1645922968.531361;m3-205;t;60825
1645922968.531574;m3-205;t;49732
1645922968.569103;m3-290;t;54681
1645922968.633043;m3-290;t;60569
1645922968.723589;m3-205;t;54681
1645922968.760916;m3-290;r;62029
1645922968.851406;m3-205;t;60569
1645922968.856833;m3-202;t;49988
1645922968.888825;m3-290;t;61081
1645922968.899221;m3-205;t;61081
1645922968.915204;m3-205;t;43844
1645922969.000818;m3-290;r;62054
1645922969.177177;m3-202;t;44612
1645922969.203263;m3-205;t;41540
1645922969.203529;m3-205;t;56473
1645922969.257069;m3-202;r;49506
1645922969.289006;m3-290;r;62036
1645922969.331287;m3-205;t;49988
1645922969.384819;m3-202;r;49539
1645922969.464972;m3-202;t;50244
1645922969.475113;m3-205;t;50244
1645922969.528584;m3-202;r;49540
1645922969.624990;m3-290;t;57497
1645922969.971480;m3-205;t;44612
1645922970.019429;m3-205;t;53145
1645922970.024973;m3-290;t;57241
1645922970.056823;m3-202;r;49518
1645922970.088775;m3-290;r;62023
1645922970.691267;m3-205;t;56729
1645922970.728751;m3-290;r;62037
1645922970.755248;m3-205;t;57753
1645922970.787216;m3-205;t;48708
1645922970.792756;m3-202;t;46404
1645922970.840736;m3-202;r;49534
1645922970.920896;m3-202;t;46916
1645922970.947018;m3-205;c;46916
1645922970.952750;m3-202;r;49527
1645922971.155222;m3-205;t;46404
1645922971.208747;m3-202;r;49525
1645922971.288785;m3-202;t;47428
1645922971.315021;m3-205;c;47428
1645922971.320598;m3-202;r;49529
1645922971.331123;m3-205;t;53913
1645922971.384714;m3-290;r;62026
1645922971.619273;m3-205;t;47172
1645922971.656623;m3-202;r;49528
1645922971.683122;m3-205;t;57241
1645922971.720691;m3-290;r;62039
1645922971.816857;m3-290;t;57753
1645922971.896770;m3-290;t;58777
1645922971.907167;m3-205;t;58777
1645922971.960649;m3-290;r;62045
1645922972.243163;m3-205;t;57497
1645922972.296576;m3-290;r;62040
1645922972.728819;m3-290;t;60569
1645922973.187186;m3-205;t;60825
1645922973.224552;m3-290;r;62053
1645922974.072696;m3-202;t;49732
1645922974.098883;m3-205;c;49732
1645922974.104571;m3-202;r;49538
1645922974.563050;m3-205;t;60569
1645922974.600543;m3-290;r;62052
1645922975.304696;m3-202;t;41796
1645922975.314856;m3-205;c;41796
1645922975.320517;m3-202;r;49507
1645922975.896663;m3-290;t;50585
1645922976.328758;m3-290;t;50329
1645922976.338959;m3-205;c;50329
1645922976.344381;m3-290;r;62012
1645922976.392540;m3-202;t;40004
1645922976.402876;m3-205;c;40004
1645922976.408369;m3-202;r;49500
1645922976.594902;m3-205;t;50585
1645922976.632375;m3-290;r;62013
1645922977.256587;m3-202;t;43844
1645922979.282865;m3-205;t;43844
1645922979.336329;m3-202;r;49515
1645922980.658750;m3-205;t;57753
1645922980.696181;m3-290;r;62041
1645923070.874608;m3-205;ifconfig
1645923070.874923;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923070.875067;m3-205;          
1645923070.875168;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645923070.875292;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923070.875429;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645923070.875537;m3-205;          RTR_ADV  6LO  IPHC  
1645923070.875626;m3-205;          Source address length: 8
1645923070.875799;m3-202;ifconfig
1645923070.875905;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923070.876002;m3-202;          
1645923070.876087;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645923070.876260;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923070.876366;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645923070.876465;m3-202;          IPHC  
1645923070.876558;m3-202;          Source address length: 8
1645923070.876653;m3-202;          Link type: wireless
1645923070.876793;m3-290;ifconfig
1645923070.876890;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923070.877000;m3-290;          
1645923070.877103;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645923070.877202;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923070.877301;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645923070.877400;m3-290;          IPHC  
1645923070.877492;m3-290;          Source address length: 8
1645923070.877586;m3-290;          Link type: wireless
1645923070.890631;m3-205;          Link type: wireless
1645923070.890875;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645923070.891002;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645923070.891123;m3-205;          inet6 group: ff02::2
1645923070.891219;m3-205;          inet6 group: ff02::1
1645923070.891360;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645923070.891477;m3-205;          inet6 group: ff02::1a
1645923070.891568;m3-205;          
1645923070.891659;m3-205;          Statistics for Layer 2
1645923070.891753;m3-205;            RX packets 670  bytes 57597
1645923070.891847;m3-205;            TX packets 526 (Multicast: 71)  bytes 50603
1645923070.891944;m3-205;            TX succeeded 488 errors 38
1645923070.892039;m3-205;
1645923070.892247;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645923070.892370;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645923070.892473;m3-290;          inet6 group: ff02::1
1645923070.892567;m3-290;          inet6 group: ff02::1a
1645923070.892660;m3-290;          
1645923070.892752;m3-290;           White-listed link layer addresses:
1645923070.892846;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645923070.892951;m3-290;
1645923070.893053;m3-290;          Statistics for Layer 2
1645923070.893150;m3-290;            RX packets 218  bytes 17584
1645923070.893245;m3-290;            TX packets 190 (Multicast: 4)  bytes 17455
1645923070.893342;m3-290;            TX succeeded 169 errors 21
1645923070.893435;m3-290;
1645923070.893605;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645923070.893717;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645923070.893830;m3-202;          inet6 group: ff02::1
1645923070.893935;m3-202;          inet6 group: ff02::1a
1645923070.894031;m3-202;          
1645923070.894124;m3-202;           White-listed link layer addresses:
1645923070.894220;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645923070.894316;m3-202;
1645923070.894408;m3-202;          Statistics for Layer 2
1645923070.894504;m3-202;            RX packets 248  bytes 19777
1645923070.894608;m3-202;            TX packets 195 (Multicast: 4)  bytes 17913
1645923070.894717;m3-202;            TX succeeded 180 errors 15
1645923070.894814;m3-202;
1645923073.898280;m3-205;> pktbuf
1645923073.898582;m3-205;shell: command not found: pktbuf
1645923073.898801;m3-290;> pktbuf
1645923073.898926;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645923073.899029;m3-290;  position of last byte used: 904
1645923073.899152;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645923073.899348;m3-202;> pktbuf
1645923073.899458;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645923073.899554;m3-202;  position of last byte used: 1080
1645923073.899650;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
