Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-AAAA-291284-1641648052
1641648085.551892;m3-281;query_bulk exec h.de inet6 fetch
1641648091.567434;m3-281;r;11400.h.de
1641648091.631340;m3-281;q;11401.h.de
1641648091.631741;m3-281;t;63623
1641648091.663307;m3-281;r;11401.h.de
1641648091.711257;m3-281;q;11402.h.de
1641648091.711623;m3-281;t;63879
1641648091.743285;m3-281;r;11402.h.de
1641648091.807246;m3-281;q;11403.h.de
1641648091.807654;m3-281;t;64135
1641648091.839191;m3-281;r;11403.h.de
1641648091.887184;m3-281;q;11404.h.de
1641648091.887562;m3-281;t;64391
1641648091.935207;m3-281;r;11404.h.de
1641648091.983235;m3-281;q;11405.h.de
1641648091.983638;m3-281;t;64647
1641648092.015214;m3-281;r;11405.h.de
1641648092.079198;m3-281;q;11406.h.de
1641648092.079565;m3-281;t;64903
1641648092.111212;m3-281;r;11406.h.de
1641648092.191208;m3-281;q;11407.h.de
1641648092.191575;m3-281;t;65159
1641648092.255247;m3-281;r;11407.h.de
1641648092.287214;m3-281;q;11408.h.de
1641648092.287578;m3-281;t;65415
1641648092.335214;m3-281;r;11408.h.de
1641648092.383208;m3-281;q;11409.h.de
1641648092.383418;m3-281;t;136
1641648092.447373;m3-281;r;11409.h.de
1641648092.495260;m3-281;q;11410.h.de
1641648092.495470;m3-281;t;392
1641648092.527228;m3-281;r;11410.h.de
1641648092.607306;m3-281;q;11411.h.de
1641648092.607513;m3-281;t;648
1641648092.639207;m3-281;r;11411.h.de
1641648092.719202;m3-281;q;11412.h.de
1641648092.719444;m3-281;t;904
1641648092.751190;m3-281;r;11412.h.de
1641648092.815211;m3-281;q;11413.h.de
1641648092.815423;m3-281;t;1160
1641648092.863206;m3-281;r;11413.h.de
1641648092.927205;m3-281;q;11414.h.de
1641648092.927416;m3-281;t;1416
1641648092.991238;m3-281;r;11414.h.de
1641648093.023211;m3-281;q;11415.h.de
1641648093.023454;m3-281;t;1672
1641648093.055208;m3-281;r;11415.h.de
1641648093.119201;m3-281;q;11416.h.de
1641648093.119411;m3-281;t;1928
1641648093.151266;m3-281;r;11416.h.de
1641648093.215199;m3-281;q;11417.h.de
1641648093.215410;m3-281;t;2184
1641648093.247217;m3-281;r;11417.h.de
1641648093.295204;m3-281;q;11418.h.de
1641648093.295412;m3-281;t;2440
1641648093.343302;m3-281;r;11418.h.de
1641648093.391206;m3-281;q;11419.h.de
1641648093.391447;m3-281;t;2696
1641648093.423205;m3-281;r;11419.h.de
1641648093.487417;m3-281;q;11420.h.de
1641648093.487626;m3-281;t;2952
1641648093.535364;m3-281;r;11420.h.de
1641648093.599292;m3-281;q;11421.h.de
1641648093.599500;m3-281;t;3208
1641648093.631252;m3-281;r;11421.h.de
1641648093.711298;m3-281;q;11422.h.de
1641648093.711509;m3-281;t;3464
1641648093.759304;m3-281;r;11422.h.de
1641648093.823089;m3-281;q;11423.h.de
1641648093.823337;m3-281;t;3720
1641648093.855081;m3-281;r;11423.h.de
1641648093.919121;m3-281;q;11424.h.de
1641648093.919331;m3-281;t;3976
1641648093.967186;m3-281;r;11424.h.de
1641648094.031140;m3-281;q;11425.h.de
1641648094.031384;m3-281;t;4232
1641648094.063091;m3-281;r;11425.h.de
1641648094.111103;m3-281;q;11426.h.de
1641648094.111313;m3-281;t;4488
1641648094.159084;m3-281;r;11426.h.de
1641648094.207086;m3-281;q;11427.h.de
1641648094.207296;m3-281;t;4744
1641648094.255083;m3-281;r;11427.h.de
1641648094.319186;m3-281;q;11428.h.de
1641648094.319394;m3-281;t;5000
1641648094.351182;m3-281;r;11428.h.de
1641648094.415098;m3-281;q;11429.h.de
1641648094.415308;m3-281;t;5256
1641648094.463194;m3-281;r;11429.h.de
1641648094.527138;m3-281;q;11430.h.de
1641648094.527348;m3-281;t;5512
1641648094.559127;m3-281;r;11430.h.de
1641648094.623085;m3-281;q;11431.h.de
1641648094.623294;m3-281;t;5768
1641648094.671191;m3-281;r;11431.h.de
1641648094.719103;m3-281;q;11432.h.de
1641648094.719315;m3-281;t;6024
1641648094.783082;m3-281;r;11432.h.de
1641648094.831100;m3-281;q;11433.h.de
1641648094.831313;m3-281;t;6280
1641648094.863107;m3-281;r;11433.h.de
1641648094.927103;m3-281;q;11434.h.de
1641648094.927351;m3-281;t;6536
1641648094.959137;m3-281;r;11434.h.de
1641648095.023114;m3-281;q;11435.h.de
1641648095.023361;m3-281;t;6792
1641648095.055135;m3-281;r;11435.h.de
1641648095.103094;m3-281;q;11436.h.de
1641648095.103304;m3-281;t;7048
1641648095.167181;m3-281;r;11436.h.de
1641648095.215098;m3-281;q;11437.h.de
1641648095.215350;m3-281;t;7304
1641648095.247159;m3-281;r;11437.h.de
1641648095.311087;m3-281;q;11438.h.de
1641648095.327111;m3-281;t;7560
1641648095.359118;m3-281;r;11438.h.de
1641648095.407092;m3-281;q;11439.h.de
1641648095.407302;m3-281;t;7816
1641648095.455310;m3-281;r;11439.h.de
1641648095.503302;m3-281;q;11440.h.de
1641648095.503511;m3-281;t;8072
1641648095.535193;m3-281;r;11440.h.de
1641648095.599195;m3-281;q;11441.h.de
1641648095.599403;m3-281;t;8328
1641648095.631202;m3-281;> r;11441.h.de
1641648200.184717;m3-281;ifconfig
1641648200.185011;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641648200.185156;m3-281;          
1641648200.185259;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641648200.196577;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641648200.196834;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641648200.196964;m3-281;          IPHC  
1641648200.197065;m3-281;          Source address length: 8
1641648200.197164;m3-281;          Link type: wireless
1641648200.197258;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641648200.197353;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641648200.197448;m3-281;          inet6 group: ff02::1
1641648200.197548;m3-281;          inet6 group: ff02::1a
1641648200.197655;m3-281;          
1641648200.197797;m3-281;          Statistics for Layer 2
1641648200.197898;m3-281;            RX packets 144  bytes 14789
1641648200.211514;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641648200.211759;m3-281;            TX succeeded 113 errors 0
1641648200.211896;m3-281;
1641648203.235429;m3-281;> pktbuf
1641648203.235703;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641648203.235837;m3-281;  position of last byte used: 576
1641648203.235942;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
