Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-A-291131-1641595783
1641595813.706582;m3-281;query_bulk exec h.de inet post
1641595817.706218;m3-281;t;24876
1641595817.754042;m3-281;r;8081.h.de
1641595817.898130;m3-281;q;8082.h.de
1641595817.898348;m3-281;t;25132
1641595817.930173;m3-281;r;8082.h.de
1641595818.074166;m3-281;q;8083.h.de
1641595818.074386;m3-281;t;25388
1641595818.106135;m3-281;r;8083.h.de
1641595818.266133;m3-281;q;8084.h.de
1641595818.266356;m3-281;t;25644
1641595818.298120;m3-281;r;8084.h.de
1641595818.458133;m3-281;q;8085.h.de
1641595818.458354;m3-281;t;25900
1641595818.490138;m3-281;r;8085.h.de
1641595818.666139;m3-281;q;8086.h.de
1641595818.666365;m3-281;t;26156
1641595818.698142;m3-281;r;8086.h.de
1641595818.890156;m3-281;q;8087.h.de
1641595818.890410;m3-281;t;26412
1641595819.082251;m3-281;q;8088.h.de
1641595819.098111;m3-281;t;26668
1641595819.130060;m3-281;r;8088.h.de
1641595819.274129;m3-281;q;8089.h.de
1641595819.274343;m3-281;t;26924
1641595819.305982;m3-281;r;8089.h.de
1641595819.482062;m3-281;q;8090.h.de
1641595819.482286;m3-281;t;27180
1641595819.561985;m3-281;r;8090.h.de
1641595819.722000;m3-281;q;8091.h.de
1641595819.722223;m3-281;t;27436
1641595819.753924;m3-281;r;8091.h.de
1641595819.930130;m3-281;q;8092.h.de
1641595819.930353;m3-281;t;27692
1641595819.930472;m3-281;r;8087.h.de
1641595820.058000;m3-281;r;8092.h.de
1641595820.137978;m3-281;q;8093.h.de
1641595820.138191;m3-281;t;27948
1641595820.170032;m3-281;r;8093.h.de
1641595820.346020;m3-281;q;8094.h.de
1641595820.346241;m3-281;t;28204
1641595820.377917;m3-281;r;8094.h.de
1641595820.554023;m3-281;q;8095.h.de
1641595820.554245;m3-281;t;28460
1641595820.601954;m3-281;r;8095.h.de
1641595820.745991;m3-281;q;8096.h.de
1641595820.746207;m3-281;t;28716
1641595820.778019;m3-281;r;8096.h.de
1641595820.938109;m3-281;q;8097.h.de
1641595820.938327;m3-281;t;28972
1641595820.986078;m3-281;r;8097.h.de
1641595821.146014;m3-281;q;8098.h.de
1641595821.146234;m3-281;t;29228
1641595821.226083;m3-281;r;8098.h.de
1641595821.354028;m3-281;q;8099.h.de
1641595821.354245;m3-281;t;29484
1641595821.433964;m3-281;r;8099.h.de
1641595821.529960;m3-281;q;8100.h.de
1641595821.530177;m3-281;t;29740
1641595821.561836;m3-281;r;8100.h.de
1641595821.705930;m3-281;q;8101.h.de
1641595821.706152;m3-281;t;29996
1641595821.785912;m3-281;r;8101.h.de
1641595821.946069;m3-281;q;8102.h.de
1641595821.946291;m3-281;t;30252
1641595821.977819;m3-281;r;8102.h.de
1641595822.185926;m3-281;q;8103.h.de
1641595822.186142;m3-281;t;30508
1641595822.217663;m3-281;r;8103.h.de
1641595822.409912;m3-281;q;8104.h.de
1641595822.410131;m3-281;t;30764
1641595822.441811;m3-281;r;8104.h.de
1641595822.601864;m3-281;q;8105.h.de
1641595822.602085;m3-281;t;31020
1641595822.633826;m3-281;r;8105.h.de
1641595822.825903;m3-281;q;8106.h.de
1641595822.826124;m3-281;t;31276
1641595822.905923;m3-281;r;8106.h.de
1641595823.049795;m3-281;q;8107.h.de
1641595823.049958;m3-281;t;31532
1641595823.081847;m3-281;r;8107.h.de
1641595823.225923;m3-281;q;8108.h.de
1641595823.226136;m3-281;t;31788
1641595823.257932;m3-281;r;8108.h.de
1641595823.433826;m3-281;q;8109.h.de
1641595823.434046;m3-281;t;32044
1641595823.513942;m3-281;r;8109.h.de
1641595823.641826;m3-281;q;8110.h.de
1641595823.642047;m3-281;t;32300
1641595823.689811;m3-281;r;8110.h.de
1641595823.817830;m3-281;q;8111.h.de
1641595823.818046;m3-281;t;32556
1641595823.881741;m3-281;r;8111.h.de
1641595824.025941;m3-281;q;8112.h.de
1641595824.026162;m3-281;t;32812
1641595824.073750;m3-281;r;8112.h.de
1641595824.217829;m3-281;q;8113.h.de
1641595824.218045;m3-281;t;33068
1641595824.425821;m3-281;q;8114.h.de
1641595824.426049;m3-281;t;33324
1641595824.457861;m3-281;r;8114.h.de
1641595824.617608;m3-281;q;8115.h.de
1641595824.617787;m3-281;t;33580
1641595824.665685;m3-281;r;8115.h.de
1641595824.825798;m3-281;q;8116.h.de
1641595824.826011;m3-281;t;33836
1641595824.873585;m3-281;r;8116.h.de
1641595825.033932;m3-281;q;8117.h.de
1641595825.034207;m3-281;t;34092
1641595825.065652;m3-281;r;8117.h.de
1641595825.225760;m3-281;q;8118.h.de
1641595825.225978;m3-281;t;34348
1641595825.257602;m3-281;r;8118.h.de
1641595825.305745;m3-281;r;8113.h.de
1641595825.417792;m3-281;q;8119.h.de
1641595825.418060;m3-281;t;34604
1641595825.465819;m3-281;r;8119.h.de
1641595825.593728;m3-281;q;8120.h.de
1641595825.593943;m3-281;t;34860
1641595825.673703;m3-281;r;8120.h.de
1641595825.785680;m3-281;q;8121.h.de
1641595825.785895;m3-281;t;35116
1641595825.817629;m3-281;r;8121.h.de
1641595825.993780;m3-281;q;8122.h.de
1641595825.994006;m3-281;t;35372
1641595826.073677;m3-281;r;8122.h.de
1641595826.201709;m3-281;q;8123.h.de
1641595826.201927;m3-281;t;35628
1641595826.233615;m3-281;r;8123.h.de
1641595826.377715;m3-281;q;8124.h.de
1641595826.377934;m3-281;t;35884
1641595826.425730;m3-281;r;8124.h.de
1641595826.585669;m3-281;q;8125.h.de
1641595826.585888;m3-281;t;36140
1641595826.665710;m3-281;r;8125.h.de
1641595826.793583;m3-281;q;8126.h.de
1641595826.793802;m3-281;t;36396
1641595826.825636;m3-281;r;8126.h.de
1641595826.985781;m3-281;q;8127.h.de
1641595826.986005;m3-281;t;36652
1641595827.017736;m3-281;r;8127.h.de
1641595827.193509;m3-281;q;8128.h.de
1641595827.193720;m3-281;t;36908
1641595827.273746;m3-281;r;8128.h.de
1641595827.401682;m3-281;q;8129.h.de
1641595827.401895;m3-281;t;37164
1641595827.433619;m3-281;r;8129.h.de
1641595827.609539;m3-281;q;8130.h.de
1641595827.609740;m3-281;t;37420
1641595827.689276;m3-281;r;8130.h.de
1641595827.785560;m3-281;q;8131.h.de
1641595827.785772;m3-281;t;37676
1641595827.833364;m3-281;r;8131.h.de
1641595827.993724;m3-281;q;8132.h.de
1641595827.993940;m3-281;t;37932
1641595828.025557;m3-281;r;8132.h.de
1641595828.201643;m3-281;q;8133.h.de
1641595828.201865;m3-281;t;38188
1641595828.233584;m3-281;r;8133.h.de
1641595828.377482;m3-281;q;8134.h.de
1641595828.377657;m3-281;t;38444
1641595828.457614;m3-281;r;8134.h.de
1641595828.569588;m3-281;q;8135.h.de
1641595828.569806;m3-281;t;38700
1641595828.633589;m3-281;r;8135.h.de
1641595828.761657;m3-281;q;8136.h.de
1641595828.761875;m3-281;t;38956
1641595828.793504;m3-281;r;8136.h.de
1641595828.953750;m3-281;q;8137.h.de
1641595828.953984;m3-281;t;39212
1641595828.985552;m3-281;r;8137.h.de
1641595829.177633;m3-281;q;8138.h.de
1641595829.177883;m3-281;t;39468
1641595829.209526;m3-281;r;8138.h.de
1641595829.385592;m3-281;q;8139.h.de
1641595829.385809;m3-281;t;39724
1641595829.577685;m3-281;q;8140.h.de
1641595829.577910;m3-281;t;39980
1641595829.609354;m3-281;r;8140.h.de
1641595829.785510;m3-281;q;8141.h.de
1641595829.785769;m3-281;t;40236
1641595829.817454;m3-281;r;8141.h.de
1641595829.977431;m3-281;q;8142.h.de
1641595829.977613;m3-281;t;40492
1641595830.057462;m3-281;r;8142.h.de
1641595830.153464;m3-281;q;8143.h.de
1641595830.153682;m3-281;t;40748
1641595830.185461;m3-281;r;8143.h.de
1641595830.345371;m3-281;q;8144.h.de
1641595830.345559;m3-281;t;41004
1641595830.473499;m3-281;r;8144.h.de
1641595830.489509;m3-281;r;8139.h.de
1641595830.553219;m3-281;q;8145.h.de
1641595830.553307;m3-281;t;41260
1641595830.585268;m3-281;r;8145.h.de
1641595830.777314;m3-281;q;8146.h.de
1641595830.793139;m3-281;t;41516
1641595830.825341;m3-281;r;8146.h.de
1641595830.985543;m3-281;q;8147.h.de
1641595831.001468;m3-281;t;41772
1641595831.033442;m3-281;r;8147.h.de
1641595831.193498;m3-281;q;8148.h.de
1641595831.193714;m3-281;t;42028
1641595831.225406;m3-281;r;8148.h.de
1641595831.385382;m3-281;q;8149.h.de
1641595831.385577;m3-281;t;42284
1641595831.465478;m3-281;r;8149.h.de
1641595831.593372;m3-281;q;8150.h.de
1641595831.593542;m3-281;t;42540
1641595831.673374;m3-281;r;8150.h.de
1641595831.801228;m3-281;q;8151.h.de
1641595831.801394;m3-281;t;42796
1641595831.833349;m3-281;r;8151.h.de
1641595832.009503;m3-281;q;8152.h.de
1641595832.009720;m3-281;t;43052
1641595832.041372;m3-281;r;8152.h.de
1641595832.201225;m3-281;q;8153.h.de
1641595832.201325;m3-281;t;43308
1641595832.233342;m3-281;r;8153.h.de
1641595832.409309;m3-281;q;8154.h.de
1641595832.409522;m3-281;t;43564
1641595832.441288;m3-281;r;8154.h.de
1641595832.585379;m3-281;q;8155.h.de
1641595832.585596;m3-281;t;43820
1641595832.617389;m3-281;r;8155.h.de
1641595832.777313;m3-281;q;8156.h.de
1641595832.777513;m3-281;t;44076
1641595832.809294;m3-281;r;8156.h.de
1641595832.969478;m3-281;q;8157.h.de
1641595832.969695;m3-281;t;44332
1641595833.017336;m3-281;r;8157.h.de
1641595833.193172;m3-281;q;8158.h.de
1641595833.209124;m3-281;t;44588
1641595833.241209;m3-281;r;8158.h.de
1641595833.401450;m3-281;q;8159.h.de
1641595833.401675;m3-281;t;44844
1641595833.433281;m3-281;r;8159.h.de
1641595833.593427;m3-281;q;8160.h.de
1641595833.593645;m3-281;t;45100
1641595833.625259;m3-281;r;8160.h.de
1641595833.817228;m3-281;q;8161.h.de
1641595833.817444;m3-281;t;45356
1641595833.849157;m3-281;> r;8161.h.de
1641595938.227313;m3-281;ifconfig
1641595938.227590;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641595938.227720;m3-281;          
1641595938.227820;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641595938.227922;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641595938.228038;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641595938.228182;m3-281;          IPHC  
1641595938.228281;m3-281;          Source address length: 8
1641595938.228375;m3-281;          Link type: wireless
1641595938.228483;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641595938.242855;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641595938.243127;m3-281;          inet6 group: ff02::1
1641595938.243253;m3-281;          inet6 group: ff02::1a
1641595938.243363;m3-281;          
1641595938.243472;m3-281;          Statistics for Layer 2
1641595938.243583;m3-281;            RX packets 252  bytes 20087
1641595938.243698;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641595938.243800;m3-281;            TX succeeded 222 errors 0
1641595938.243900;m3-281;
1641595941.234695;m3-281;> pktbuf
1641595941.250637;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641595941.250876;m3-281;  position of last byte used: 632
1641595941.251040;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
