Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-AAAA-297517-1646135934
1646136018.051911;m3-202;query_bulk exec id.exp.example.org inet6 get
1646136018.052095;m3-205;query_bulk exec id.exp.example.org inet6 get
1646136018.052330;m3-205;shell: command not found: query_bulk
1646136018.052607;m3-290;query_bulk exec id.exp.example.org inet6 get
1646136026.019261;m3-202;q;65084
1646136026.019482;m3-202;t;31937
1646136026.067900;m3-290;t;20978
1646136026.083418;m3-202;r;65084
1646136026.099973;m3-290;q;14411
1646136026.100266;m3-290;t;24306
1646136026.115328;m3-202;t;28609
1646136026.131966;m3-290;t;20722
1646136026.227558;m3-202;q;65085
1646136026.227786;m3-202;t;32193
1646136026.275986;m3-290;q;14412
1646136026.276291;m3-290;t;24562
1646136026.323446;m3-202;t;23745
1646136026.387484;m3-202;r;65052
1646136026.435659;m3-202;q;65086
1646136026.435889;m3-202;t;32449
1646136026.451919;m3-290;t;21234
1646136026.483451;m3-202;t;23489
1646136026.483808;m3-290;q;14413
1646136026.483936;m3-290;t;24818
1646136026.531435;m3-202;t;29889
1646136026.531783;m3-290;t;21490
1646136026.611437;m3-202;t;29121
1646136026.627464;m3-202;q;65087
1646136026.627687;m3-202;t;32705
1646136026.675931;m3-290;q;14414
1646136026.676376;m3-290;t;25074
1646136026.723425;m3-202;r;65087
1646136026.755739;m3-290;r;14414
1646136026.787534;m3-202;t;22977
1646136026.819412;m3-202;q;65088
1646136026.819625;m3-202;t;32961
1646136026.867876;m3-290;t;22258
1646136026.883879;m3-290;t;14578
1646136026.931466;m3-202;r;65049
1646136026.931831;m3-290;q;14415
1646136026.931965;m3-290;t;25330
1646136027.011467;m3-202;q;65089
1646136027.011833;m3-290;r;14373
1646136027.027466;m3-202;t;33217
1646136027.043891;m3-290;t;15090
1646136027.091898;m3-290;q;14416
1646136027.092216;m3-290;t;25586
1646136027.092346;m3-290;t;21746
1646136027.187952;m3-290;t;22770
1646136027.203450;m3-202;t;30401
1646136027.235444;m3-202;q;65090
1646136027.235673;m3-202;t;33473
1646136027.267463;m3-202;t;25537
1646136027.283909;m3-290;q;14417
1646136027.284277;m3-290;t;25842
1646136027.379432;m3-202;r;65059
1646136027.411507;m3-202;q;65091
1646136027.411732;m3-202;t;33729
1646136027.475629;m3-202;r;65091
1646136027.475967;m3-290;q;14418
1646136027.476098;m3-290;t;26098
1646136027.588019;m3-290;r;14418
1646136027.603355;m3-202;q;65092
1646136027.603580;m3-202;t;33985
1646136027.651812;m3-290;t;22514
1646136027.667305;m3-202;r;65092
1646136027.683326;m3-202;t;31169
1646136027.683693;m3-290;q;14419
1646136027.683826;m3-290;t;26354
1646136027.811373;m3-202;r;65081
1646136027.827329;m3-202;q;65093
1646136027.827552;m3-202;t;34241
1646136027.875909;m3-290;t;23538
1646136027.891313;m3-202;r;65093
1646136027.891675;m3-290;t;16626
1646136027.923821;m3-290;q;14420
1646136027.924041;m3-290;t;26610
1646136027.987770;m3-290;t;23282
1646136028.035353;m3-202;q;65094
1646136028.035616;m3-202;t;34497
1646136028.099898;m3-290;q;14421
1646136028.100204;m3-290;t;26866
1646136028.163801;m3-290;> r;14421
1646136028.179876;m3-290;t;18418
1646136028.243782;m3-290;r;14388
1646136028.291354;m3-202;> t;31425
1646136028.291801;m3-290;t;16882
1646136028.307303;m3-202;t;32193
1646136028.643984;m3-290;t;18674
1646136028.659612;m3-202;t;24769
1646136028.675746;m3-290;t;24306
1646136028.739721;m3-290;r;14389
1646136028.755673;m3-290;t;19954
1646136028.771688;m3-290;t;24562
1646136028.867712;m3-290;r;14394
1646136028.931346;m3-202;t;32449
1646136028.979365;m3-202;t;32961
1646136029.027341;m3-202;t;24513
1646136029.043379;m3-202;t;33217
1646136029.043753;m3-290;t;18162
1646136029.187803;m3-290;t;25586
1646136029.251674;m3-290;r;14416
1646136029.427738;m3-290;t;24818
1646136029.491664;m3-290;r;14413
1646136029.555358;m3-202;t;28353
1646136029.603694;m3-290;t;17906
1646136029.715798;m3-290;t;18930
1646136029.779685;m3-290;r;14390
1646136029.827700;m3-290;t;26354
1646136029.875788;m3-290;t;25330
1646136029.891252;m3-202;t;25793
1646136029.971881;m3-290;t;25842
1646136030.051714;m3-290;r;14417
1646136030.083224;m3-202;t;33473
1646136030.163088;m3-202;r;65090
1646136030.227229;m3-202;t;26561
1646136030.275703;m3-290;t;20722
1646136030.307215;m3-202;r;65063
1646136030.531927;m3-290;t;19442
1646136030.547405;m3-202;t;28609
1646136030.563738;m3-290;t;26610
1646136030.659247;m3-202;t;34497
1646136030.659659;m3-290;t;21490
1646136030.787116;m3-202;r;65094
1646136031.059839;m3-290;t;20466
1646136031.123674;m3-290;r;14396
1646136031.187727;m3-290;t;20978
1646136031.251649;m3-290;r;14398
1646136031.299131;m3-202;t;27585
1646136031.410993;m3-202;r;65067
1646136031.443234;m3-202;t;28097
1646136031.507117;m3-202;r;65069
1646136031.971897;m3-290;t;22258
1646136032.083737;m3-290;r;14403
1646136032.115149;m3-202;t;29889
1646136032.131441;m3-290;t;21234
1646136032.146900;m3-202;t;29121
1646136032.163644;m3-290;t;23538
1646136032.211525;m3-290;t;21746
1646136032.275109;m3-202;t;30401
1646136032.275642;m3-290;t;22770
1646136032.515674;m3-290;t;22514
1646136032.579432;m3-290;r;14404
1646136032.931169;m3-202;t;32193
1646136032.995662;m3-290;t;24562
1646136033.027520;m3-290;t;23282
1646136033.123540;m3-290;r;14407
1646136033.203023;m3-202;t;32449
1646136033.266992;m3-202;r;65086
1646136033.363545;m3-290;t;14834
1646136033.443429;m3-290;r;14374
1646136033.667272;m3-202;t;33217
1646136033.730892;m3-202;r;65089
1646136033.827683;m3-290;t;26354
1646136033.907496;m3-290;r;14419
1646136033.939095;m3-202;t;32961
1646136033.955121;m3-202;t;31425
1646136034.050913;m3-202;r;65088
1646136034.499585;m3-290;t;24306
1646136034.563492;m3-290;r;14411
1646136035.283621;m3-290;t;25330
1646136035.363396;m3-290;r;14415
1646136036.147570;m3-290;t;26610
1646136036.211317;m3-290;r;14420
1646136037.410898;m3-202;t;24769
1646136037.474599;m3-202;r;65056
1646136037.715491;m3-290;t;15090
1646136037.827212;m3-290;r;14375
1646136037.890793;m3-202;t;23489
1646136037.954712;m3-202;r;65051
1646136038.323278;m3-290;t;20722
1646136038.387302;m3-290;r;14397
1646136038.546813;m3-202;t;24513
1646136038.610766;m3-202;r;65055
1646136038.851389;m3-290;t;18162
1646136038.963263;m3-290;t;16626
1646136039.011020;m3-290;r;14387
1646136039.043046;m3-290;r;14381
1646136039.107156;m3-290;t;17906
1646136039.171018;m3-290;r;14386
1646136039.283245;m3-290;t;16882
1646136039.363069;m3-290;r;14382
1646136039.778625;m3-202;t;25793
1646136039.826494;m3-202;t;28353
1646136039.875033;m3-290;t;19442
1646136039.971087;m3-290;r;14392
1646136040.179124;m3-290;t;21490
1646136040.243100;m3-290;r;14400
1646136040.482632;m3-202;t;29121
1646136040.546499;m3-202;r;65073
1646136041.171287;m3-290;t;23538
1646136041.234975;m3-290;r;14408
1646136041.602668;m3-202;t;29889
1646136041.666349;m3-202;r;65076
1646136042.146673;m3-202;t;28609
1646136042.210340;m3-202;r;65071
1646136043.122480;m3-202;t;32193
1646136043.202248;m3-202;r;65085
1646136043.363218;m3-290;t;21746
1646136043.378334;m3-202;t;31425
1646136043.442806;m3-290;r;14401
1646136043.523057;m3-290;t;21234
1646136043.586817;m3-290;r;14399
1646136043.826701;m3-290;t;22770
1646136043.890690;m3-290;r;14405
1646136044.066450;m3-202;t;30401
1646136044.130697;m3-290;t;24562
1646136044.258712;m3-290;r;14412
1646136062.113209;m3-202;t;25793
1646136062.176975;m3-202;r;65060
1646136062.545336;m3-202;t;28353
1646136062.608945;m3-202;r;65070
1646136063.553281;m3-202;t;30401
1646136063.632843;m3-202;r;65078
1646136065.504963;m3-202;t;31425
1646136065.568793;m3-202;r;65082
1646136132.596849;m3-202;ifconfig
1646136132.597310;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646136132.597440;m3-202;          
1646136132.597537;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646136132.602384;m3-205;ifconfig
1646136132.602624;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646136132.602750;m3-205;          
1646136132.602854;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646136132.602948;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646136132.603044;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646136132.603136;m3-205;          RTR_ADV  6LO  IPHC  
1646136132.603230;m3-205;          Source address length: 8
1646136132.603324;m3-205;          Link type: wireless
1646136132.603497;m3-290;ifconfig
1646136132.603603;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646136132.603715;m3-290;          
1646136132.603817;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646136132.603915;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646136132.604014;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646136132.604408;m3-290;          IPHC  
1646136132.604559;m3-290;          Source address length: 8
1646136132.612339;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646136132.612576;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646136132.612697;m3-202;          IPHC  
1646136132.612809;m3-202;          Source address length: 8
1646136132.612912;m3-202;          Link type: wireless
1646136132.613008;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646136132.613117;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646136132.613231;m3-202;          inet6 group: ff02::1
1646136132.613319;m3-202;          inet6 group: ff02::1a
1646136132.613411;m3-202;          
1646136132.613501;m3-202;           White-listed link layer addresses:
1646136132.613596;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646136132.613690;m3-202;
1646136132.618261;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646136132.618506;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646136132.618637;m3-205;          inet6 group: ff02::2
1646136132.618750;m3-205;          inet6 group: ff02::1
1646136132.618850;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646136132.618960;m3-205;          inet6 group: ff02::1a
1646136132.619071;m3-205;          
1646136132.619166;m3-205;          Statistics for Layer 2
1646136132.619261;m3-205;            RX packets 829  bytes 76545
1646136132.619356;m3-205;            TX packets 777 (Multicast: 74)  bytes 74179
1646136132.619453;m3-205;            TX succeeded 706 errors 71
1646136132.619546;m3-205;
1646136132.619722;m3-290;          Link type: wireless
1646136132.619841;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646136132.619951;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646136132.620052;m3-290;          inet6 group: ff02::1
1646136132.620214;m3-290;          inet6 group: ff02::1a
1646136132.620312;m3-290;          
1646136132.620416;m3-290;           White-listed link layer addresses:
1646136132.620559;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646136132.620659;m3-290;
1646136132.620760;m3-290;          Statistics for Layer 2
1646136132.620878;m3-290;            RX packets 235  bytes 20682
1646136132.620972;m3-290;            TX packets 286 (Multicast: 4)  bytes 27280
1646136132.621067;m3-290;            TX succeeded 237 errors 49
1646136132.621160;m3-290;
1646136132.627725;m3-202;          Statistics for Layer 2
1646136132.627965;m3-202;            RX packets 255  bytes 21923
1646136132.628098;m3-202;            TX packets 260 (Multicast: 4)  bytes 24678
1646136132.628302;m3-202;            TX succeeded 235 errors 25
1646136132.628413;m3-202;
1646136135.635644;m3-202;> pktbuf
1646136135.635809;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646136135.635866;m3-202;  position of last byte used: 816
1646136135.635904;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646136135.641921;m3-205;> pktbuf
1646136135.642102;m3-205;shell: command not found: pktbuf
1646136135.642262;m3-290;> pktbuf
1646136135.642376;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646136135.642467;m3-290;  position of last byte used: 976
1646136135.642548;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
