Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-AAAA-291131-1641618952
1641618983.164837;m3-281;query_bulk exec h.de inet6 
1641618998.267878;m3-281;t;48331
1641618998.299836;m3-281;r;48331.h.de
1641618998.427930;m3-281;q;48332.h.de
1641618998.428195;m3-281;t;48332
1641618998.459931;m3-281;r;48332.h.de
1641618998.635747;m3-281;q;48333.h.de
1641618998.635965;m3-281;t;48333
1641618998.651937;m3-281;r;48333.h.de
1641618998.844044;m3-281;q;48334.h.de
1641618998.844314;m3-281;t;48334
1641618999.051996;m3-281;q;48335.h.de
1641618999.052251;m3-281;t;48335
1641618999.083964;m3-281;r;48335.h.de
1641618999.259714;m3-281;q;48336.h.de
1641618999.259898;m3-281;t;48336
1641618999.275865;m3-281;r;48336.h.de
1641618999.467930;m3-281;q;48337.h.de
1641618999.468203;m3-281;t;48337
1641618999.499881;m3-281;r;48337.h.de
1641618999.643791;m3-281;q;48338.h.de
1641618999.644007;m3-281;t;48338
1641618999.659882;m3-281;r;48338.h.de
1641618999.835860;m3-281;q;48339.h.de
1641618999.836074;m3-281;t;48339
1641618999.883968;m3-281;r;48334.h.de
1641618999.884212;m3-281;r;48339.h.de
1641619000.043789;m3-281;q;48340.h.de
1641619000.044003;m3-281;t;48340
1641619000.059959;m3-281;r;48340.h.de
1641619000.219756;m3-281;q;48341.h.de
1641619000.219972;m3-281;t;48341
1641619000.235809;m3-281;r;48341.h.de
1641619000.395722;m3-281;q;48342.h.de
1641619000.395940;m3-281;t;48342
1641619000.427811;m3-281;r;48342.h.de
1641619000.571856;m3-281;q;48343.h.de
1641619000.572072;m3-281;t;48343
1641619000.603815;m3-281;r;48343.h.de
1641619000.763939;m3-281;q;48344.h.de
1641619000.779749;m3-281;t;48344
1641619000.795860;m3-281;r;48344.h.de
1641619000.987852;m3-281;q;48345.h.de
1641619000.988071;m3-281;t;48345
1641619001.019832;m3-281;r;48345.h.de
1641619001.227767;m3-281;q;48346.h.de
1641619001.227980;m3-281;t;48346
1641619001.243822;m3-281;r;48346.h.de
1641619001.403822;m3-281;q;48347.h.de
1641619001.404250;m3-281;t;48347
1641619001.435824;m3-281;r;48347.h.de
1641619001.595673;m3-281;q;48348.h.de
1641619001.596048;m3-281;t;48348
1641619001.611758;m3-281;r;48348.h.de
1641619001.787868;m3-281;q;48349.h.de
1641619001.788085;m3-281;t;48349
1641619001.851836;m3-281;r;48349.h.de
1641619001.979852;m3-281;q;48350.h.de
1641619001.980272;m3-281;t;48350
1641619002.011840;m3-281;r;48350.h.de
1641619002.203830;m3-281;q;48351.h.de
1641619002.204248;m3-281;t;48351
1641619002.235616;m3-281;r;48351.h.de
1641619002.395718;m3-281;q;48352.h.de
1641619002.396095;m3-281;t;48352
1641619002.427605;m3-281;r;48352.h.de
1641619002.603733;m3-281;q;48353.h.de
1641619002.604146;m3-281;t;48353
1641619002.635617;m3-281;r;48353.h.de
1641619002.811827;m3-281;q;48354.h.de
1641619002.812045;m3-281;t;48354
1641619002.843529;m3-281;r;48354.h.de
1641619003.019611;m3-281;q;48355.h.de
1641619003.019827;m3-281;t;48355
1641619003.035691;m3-281;r;48355.h.de
1641619003.227531;m3-281;q;48356.h.de
1641619003.227746;m3-281;t;48356
1641619003.243647;m3-281;> r;48356.h.de
1641619107.740328;m3-281;ifconfig
1641619107.740761;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641619107.741029;m3-281;          
1641619107.741256;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641619107.741472;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641619107.751596;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641619107.751995;m3-281;          IPHC  
1641619107.752362;m3-281;          Source address length: 8
1641619107.752605;m3-281;          Link type: wireless
1641619107.752819;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641619107.753034;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641619107.753205;m3-281;          inet6 group: ff02::1
1641619107.753354;m3-281;          inet6 group: ff02::1a
1641619107.753503;m3-281;          
1641619107.753646;m3-281;          Statistics for Layer 2
1641619107.753790;m3-281;            RX packets 144  bytes 13789
1641619107.753936;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641619107.767047;m3-281;            TX succeeded 113 errors 0
1641619107.767359;m3-281;
1641619110.775111;m3-281;> pktbuf
1641619110.791085;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641619110.791490;m3-281;  position of last byte used: 576
1641619110.791761;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
