Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-AAAA-297517-1645943905
1645943973.644879;m3-202;query_bulk exec id.exp.example.org inet6 
1645943973.645254;m3-205;query_bulk exec id.exp.example.org inet6 
1645943973.645434;m3-205;shell: command not found: query_bulk
1645943973.645586;m3-290;query_bulk exec id.exp.example.org inet6 
1645943985.691956;m3-202;t;60126
1645943985.707683;m3-202;t;60144
1645943985.803649;m3-202;r;60126
1645943985.804339;m3-290;t;58849
1645943985.819660;m3-202;t;60118
1645943986.075742;m3-202;t;60119
1645943986.123759;m3-202;r;60119
1645943986.155628;m3-202;t;60124
1645943986.203716;m3-202;r;60124
1645943986.524662;m3-290;t;58828
1645943986.604523;m3-290;r;58828
1645943987.083802;m3-202;t;60131
1645943987.131615;m3-202;r;60131
1645943987.627961;m3-202;t;60130
1645943987.675634;m3-202;r;60130
1645943987.691676;m3-202;t;60129
1645943987.739598;m3-202;r;60129
1645943989.739796;m3-202;t;60144
1645943989.819552;m3-202;r;60144
1645943990.380528;m3-290;t;58849
1645943990.428260;m3-290;r;58849
1645943997.164183;m3-290;t;58824
1645943997.227917;m3-290;r;58824
1645943997.483238;m3-202;t;60118
1645943997.530967;m3-202;r;60118
1645944088.181586;m3-205;ifconfig
1645944088.191590;m3-202;ifconfig
1645944088.191856;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944088.191996;m3-202;          
1645944088.192096;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645944088.192290;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944088.192391;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645944088.192487;m3-202;          IPHC  
1645944088.192591;m3-202;          Source address length: 8
1645944088.192681;m3-202;          Link type: wireless
1645944088.192766;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645944088.192907;m3-290;ifconfig
1645944088.193007;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944088.193106;m3-290;          
1645944088.193210;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645944088.193335;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944088.193470;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645944088.193569;m3-290;          IPHC  
1645944088.193662;m3-290;          Source address length: 8
1645944088.193755;m3-290;          Link type: wireless
1645944088.193848;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645944088.194045;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944088.194164;m3-205;          
1645944088.194259;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645944088.194357;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944088.194456;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645944088.194555;m3-205;          RTR_ADV  6LO  IPHC  
1645944088.194650;m3-205;          Source address length: 8
1645944088.194746;m3-205;          Link type: wireless
1645944088.194850;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645944088.194959;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645944088.195060;m3-205;          inet6 group: ff02::2
1645944088.207484;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645944088.207732;m3-202;          inet6 group: ff02::1
1645944088.207854;m3-202;          inet6 group: ff02::1a
1645944088.207982;m3-202;          
1645944088.208097;m3-202;           White-listed link layer addresses:
1645944088.208238;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645944088.208346;m3-202;
1645944088.208440;m3-202;          Statistics for Layer 2
1645944088.208541;m3-202;            RX packets 239  bytes 18624
1645944088.208648;m3-202;            TX packets 97 (Multicast: 4)  bytes 9431
1645944088.208756;m3-202;            TX succeeded 90 errors 7
1645944088.208853;m3-202;
1645944088.208988;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645944088.209102;m3-290;          inet6 group: ff02::1
1645944088.209198;m3-290;          inet6 group: ff02::1a
1645944088.209292;m3-290;          
1645944088.209425;m3-290;           White-listed link layer addresses:
1645944088.209532;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645944088.209627;m3-290;
1645944088.209717;m3-290;          Statistics for Layer 2
1645944088.209811;m3-290;            RX packets 215  bytes 16983
1645944088.209907;m3-290;            TX packets 88 (Multicast: 4)  bytes 8495
1645944088.210002;m3-290;            TX succeeded 84 errors 4
1645944088.210095;m3-290;
1645944088.210289;m3-205;          inet6 group: ff02::1
1645944088.210402;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645944088.210500;m3-205;          inet6 group: ff02::1a
1645944088.210597;m3-205;          
1645944088.210689;m3-205;          Statistics for Layer 2
1645944088.210781;m3-205;            RX packets 492  bytes 41323
1645944088.210876;m3-205;            TX packets 474 (Multicast: 71)  bytes 41880
1645944088.210973;m3-205;            TX succeeded 453 errors 21
1645944088.211079;m3-205;
1645944091.215165;m3-202;> pktbuf
1645944091.215431;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645944091.215558;m3-202;  position of last byte used: 728
1645944091.215658;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645944091.215794;m3-290;> pktbuf
1645944091.215910;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645944091.216023;m3-290;  position of last byte used: 680
1645944091.216146;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645944091.217165;m3-205;> pktbuf
1645944091.217443;m3-205;shell: command not found: pktbuf
