Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-A-291131-1641594455
1641594486.330720;m3-281;query_bulk exec h.de inet get
1641594498.058124;m3-281;t;34860
1641594498.105769;m3-281;r;8120.h.de
1641594498.249714;m3-281;q;8121.h.de
1641594498.249918;m3-281;t;35116
1641594498.281774;m3-281;r;8121.h.de
1641594498.457863;m3-281;q;8122.h.de
1641594498.458083;m3-281;t;35372
1641594498.505778;m3-281;r;8122.h.de
1641594498.650015;m3-281;q;8123.h.de
1641594498.650231;m3-281;t;35628
1641594498.697809;m3-281;r;8123.h.de
1641594498.825875;m3-281;q;8124.h.de
1641594498.826096;m3-281;t;35884
1641594498.873779;m3-281;r;8124.h.de
1641594499.033732;m3-281;q;8125.h.de
1641594499.033947;m3-281;t;36140
1641594499.081703;m3-281;r;8125.h.de
1641594499.225752;m3-281;q;8126.h.de
1641594499.225969;m3-281;t;36396
1641594499.273657;m3-281;r;8126.h.de
1641594499.385730;m3-281;q;8127.h.de
1641594499.385948;m3-281;t;36652
1641594499.433632;m3-281;r;8127.h.de
1641594499.593781;m3-281;q;8128.h.de
1641594499.593998;m3-281;t;36908
1641594499.641976;m3-281;r;8128.h.de
1641594499.817668;m3-281;q;8129.h.de
1641594499.817875;m3-281;t;37164
1641594499.881681;m3-281;r;8129.h.de
1641594499.993790;m3-281;q;8130.h.de
1641594499.994007;m3-281;t;37420
1641594500.041661;m3-281;r;8130.h.de
1641594500.201757;m3-281;q;8131.h.de
1641594500.201974;m3-281;t;37676
1641594500.249663;m3-281;r;8131.h.de
1641594500.393772;m3-281;q;8132.h.de
1641594500.393989;m3-281;t;37932
1641594500.457791;m3-281;r;8132.h.de
1641594500.585759;m3-281;q;8133.h.de
1641594500.585964;m3-281;t;38188
1641594500.617692;m3-281;r;8133.h.de
1641594500.777898;m3-281;q;8134.h.de
1641594500.778117;m3-281;t;38444
1641594500.825667;m3-281;r;8134.h.de
1641594500.953683;m3-281;q;8135.h.de
1641594500.953901;m3-281;t;38700
1641594501.001572;m3-281;r;8135.h.de
1641594501.161699;m3-281;q;8136.h.de
1641594501.161917;m3-281;t;38956
1641594501.209508;m3-281;r;8136.h.de
1641594501.337639;m3-281;q;8137.h.de
1641594501.337857;m3-281;t;39212
1641594501.385536;m3-281;r;8137.h.de
1641594501.561706;m3-281;q;8138.h.de
1641594501.561923;m3-281;t;39468
1641594501.609552;m3-281;r;8138.h.de
1641594501.753774;m3-281;q;8139.h.de
1641594501.753991;m3-281;t;39724
1641594501.817511;m3-281;r;8139.h.de
1641594501.961758;m3-281;q;8140.h.de
1641594501.961975;m3-281;t;39980
1641594502.041716;m3-281;r;8140.h.de
1641594502.169659;m3-281;q;8141.h.de
1641594502.169878;m3-281;t;40236
1641594502.233545;m3-281;r;8141.h.de
1641594502.361641;m3-281;q;8142.h.de
1641594502.361858;m3-281;t;40492
1641594502.409527;m3-281;r;8142.h.de
1641594502.553562;m3-281;q;8143.h.de
1641594502.553780;m3-281;t;40748
1641594502.617563;m3-281;r;8143.h.de
1641594502.745797;m3-281;q;8144.h.de
1641594502.746015;m3-281;t;41004
1641594502.793580;m3-281;r;8144.h.de
1641594502.969536;m3-281;q;8145.h.de
1641594502.969755;m3-281;t;41260
1641594503.017447;m3-281;r;8145.h.de
1641594503.161553;m3-281;q;8146.h.de
1641594503.161770;m3-281;t;41516
1641594503.209449;m3-281;r;8146.h.de
1641594503.353550;m3-281;q;8147.h.de
1641594503.353770;m3-281;t;41772
1641594503.401465;m3-281;r;8147.h.de
1641594503.545568;m3-281;q;8148.h.de
1641594503.545786;m3-281;t;42028
1641594503.593413;m3-281;r;8148.h.de
1641594503.737609;m3-281;q;8149.h.de
1641594503.737827;m3-281;t;42284
1641594503.817359;m3-281;r;8149.h.de
1641594503.913575;m3-281;q;8150.h.de
1641594503.913796;m3-281;t;42540
1641594503.961539;m3-281;r;8150.h.de
1641594504.121563;m3-281;q;8151.h.de
1641594504.121781;m3-281;t;42796
1641594504.169474;m3-281;r;8151.h.de
1641594504.329544;m3-281;q;8152.h.de
1641594504.329764;m3-281;t;43052
1641594504.377472;m3-281;r;8152.h.de
1641594504.537529;m3-281;q;8153.h.de
1641594504.537748;m3-281;t;43308
1641594504.585450;m3-281;r;8153.h.de
1641594504.745471;m3-281;q;8154.h.de
1641594504.745676;m3-281;t;43564
1641594504.825586;m3-281;r;8154.h.de
1641594504.969589;m3-281;q;8155.h.de
1641594504.969809;m3-281;t;43820
1641594505.017352;m3-281;r;8155.h.de
1641594505.161488;m3-281;q;8156.h.de
1641594505.161708;m3-281;t;44076
1641594505.225245;m3-281;r;8156.h.de
1641594505.353398;m3-281;q;8157.h.de
1641594505.353614;m3-281;t;44332
1641594505.401302;m3-281;r;8157.h.de
1641594505.545480;m3-281;q;8158.h.de
1641594505.545697;m3-281;t;44588
1641594505.593356;m3-281;r;8158.h.de
1641594505.737550;m3-281;q;8159.h.de
1641594505.737766;m3-281;t;44844
1641594505.785363;m3-281;r;8159.h.de
1641594505.913441;m3-281;q;8160.h.de
1641594505.913660;m3-281;t;45100
1641594505.961451;m3-281;r;8160.h.de
1641594506.153276;m3-281;q;8161.h.de
1641594506.153480;m3-281;t;45356
1641594506.217366;m3-281;> r;8161.h.de
1641594610.952333;m3-281;ifconfig
1641594610.952612;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641594610.952742;m3-281;          
1641594610.952842;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641594610.952941;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641594610.953039;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641594610.953134;m3-281;          IPHC  
1641594610.953220;m3-281;          Source address length: 8
1641594610.953334;m3-281;          Link type: wireless
1641594610.953434;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641594610.967923;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641594610.968212;m3-281;          inet6 group: ff02::1
1641594610.968338;m3-281;          inet6 group: ff02::1a
1641594610.968450;m3-281;          
1641594610.968556;m3-281;          Statistics for Layer 2
1641594610.968667;m3-281;            RX packets 249  bytes 19838
1641594610.968780;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641594610.968881;m3-281;            TX succeeded 219 errors 0
1641594610.968989;m3-281;
1641594613.975882;m3-281;> pktbuf
1641594613.976255;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641594613.976408;m3-281;  position of last byte used: 632
1641594613.976516;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
