Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-A-291130-1641577840
1641577871.669838;m3-281;query_bulk exec h.de inet post
1641577876.773539;m3-281;r;11366.h.de
1641577876.949442;m3-281;q;11367.h.de
1641577876.949668;m3-281;t;54919
1641577876.981348;m3-281;r;11367.h.de
1641577877.141442;m3-281;q;11368.h.de
1641577877.141669;m3-281;t;55175
1641577877.173408;m3-281;r;11368.h.de
1641577877.349404;m3-281;q;11369.h.de
1641577877.349638;m3-281;t;55431
1641577877.381267;m3-281;r;11369.h.de
1641577877.541425;m3-281;q;11370.h.de
1641577877.541653;m3-281;t;55687
1641577877.573429;m3-281;r;11370.h.de
1641577877.717261;m3-281;q;11371.h.de
1641577877.717529;m3-281;t;55943
1641577877.765418;m3-281;r;11371.h.de
1641577877.957530;m3-281;q;11372.h.de
1641577877.957757;m3-281;t;56199
1641577877.989495;m3-281;r;11372.h.de
1641577878.149400;m3-281;q;11373.h.de
1641577878.149628;m3-281;t;56455
1641577878.181428;m3-281;r;11373.h.de
1641577878.341409;m3-281;q;11374.h.de
1641577878.341645;m3-281;t;56711
1641577878.389442;m3-281;r;11374.h.de
1641577878.565220;m3-281;q;11375.h.de
1641577878.565490;m3-281;t;56967
1641577878.597255;m3-281;r;11375.h.de
1641577878.773269;m3-281;q;11376.h.de
1641577878.773532;m3-281;t;57223
1641577878.805362;m3-281;r;11376.h.de
1641577878.965047;m3-281;q;11377.h.de
1641577878.965284;m3-281;t;57479
1641577879.029277;m3-281;r;11377.h.de
1641577879.157364;m3-281;q;11378.h.de
1641577879.157593;m3-281;t;57735
1641577879.221164;m3-281;r;11378.h.de
1641577879.349263;m3-281;q;11379.h.de
1641577879.349526;m3-281;t;57991
1641577879.381266;m3-281;r;11379.h.de
1641577879.557256;m3-281;q;11380.h.de
1641577879.557518;m3-281;t;58247
1641577879.621264;m3-281;r;11380.h.de
1641577879.765267;m3-281;q;11381.h.de
1641577879.765534;m3-281;t;58503
1641577879.797403;m3-281;r;11381.h.de
1641577879.973448;m3-281;q;11382.h.de
1641577879.973673;m3-281;t;58759
1641577880.005036;m3-281;r;11382.h.de
1641577880.181237;m3-281;q;11383.h.de
1641577880.181512;m3-281;t;59015
1641577880.213274;m3-281;r;11383.h.de
1641577880.373192;m3-281;q;11384.h.de
1641577880.373415;m3-281;t;59271
1641577880.405276;m3-281;r;11384.h.de
1641577880.564970;m3-281;q;11385.h.de
1641577880.565141;m3-281;t;59527
1641577880.597147;m3-281;r;11385.h.de
1641577880.740905;m3-281;q;11386.h.de
1641577880.741126;m3-281;t;59783
1641577880.773202;m3-281;r;11386.h.de
1641577880.949271;m3-281;q;11387.h.de
1641577880.949537;m3-281;t;60039
1641577880.981198;m3-281;r;11387.h.de
1641577881.141032;m3-281;q;11388.h.de
1641577881.141248;m3-281;t;60295
1641577881.189186;m3-281;r;11388.h.de
1641577881.365144;m3-281;q;11389.h.de
1641577881.365398;m3-281;t;60551
1641577881.429143;m3-281;r;11389.h.de
1641577881.541107;m3-281;q;11390.h.de
1641577881.541360;m3-281;t;60807
1641577881.605186;m3-281;r;11390.h.de
1641577881.765189;m3-281;q;11391.h.de
1641577881.765444;m3-281;t;61063
1641577881.797283;m3-281;r;11391.h.de
1641577881.957279;m3-281;q;11392.h.de
1641577881.957540;m3-281;t;61319
1641577881.989212;m3-281;r;11392.h.de
1641577882.181091;m3-281;q;11393.h.de
1641577882.181340;m3-281;t;61575
1641577882.213407;m3-281;r;11393.h.de
1641577882.405162;m3-281;q;11394.h.de
1641577882.405411;m3-281;t;61831
1641577882.437183;m3-281;r;11394.h.de
1641577882.597019;m3-281;q;11395.h.de
1641577882.597235;m3-281;t;62087
1641577882.628963;m3-281;r;11395.h.de
1641577882.773015;m3-281;q;11396.h.de
1641577882.773233;m3-281;t;62343
1641577882.805258;m3-281;r;11396.h.de
1641577882.949075;m3-281;q;11397.h.de
1641577882.949293;m3-281;t;62599
1641577883.013118;m3-281;r;11397.h.de
1641577883.141079;m3-281;q;11398.h.de
1641577883.141294;m3-281;t;62855
1641577883.173018;m3-281;r;11398.h.de
1641577883.333022;m3-281;q;11399.h.de
1641577883.333237;m3-281;t;63111
1641577883.365066;m3-281;r;11399.h.de
1641577883.525061;m3-281;q;11400.h.de
1641577883.525278;m3-281;t;63367
1641577883.557066;m3-281;r;11400.h.de
1641577883.701017;m3-281;q;11401.h.de
1641577883.717066;m3-281;t;63623
1641577883.749048;m3-281;r;11401.h.de
1641577883.925078;m3-281;q;11402.h.de
1641577883.925295;m3-281;t;63879
1641577883.957124;m3-281;r;11402.h.de
1641577884.116937;m3-281;q;11403.h.de
1641577884.117154;m3-281;t;64135
1641577884.149085;m3-281;r;11403.h.de
1641577884.308948;m3-281;q;11404.h.de
1641577884.309167;m3-281;t;64391
1641577884.341038;m3-281;r;11404.h.de
1641577884.517015;m3-281;q;11405.h.de
1641577884.517231;m3-281;t;64647
1641577884.548931;m3-281;r;11405.h.de
1641577884.708911;m3-281;q;11406.h.de
1641577884.709129;m3-281;t;64903
1641577884.756979;m3-281;r;11406.h.de
1641577884.917067;m3-281;q;11407.h.de
1641577884.917284;m3-281;t;65159
1641577884.949012;m3-281;r;11407.h.de
1641577885.108922;m3-281;q;11408.h.de
1641577885.109137;m3-281;t;65415
1641577885.140954;m3-281;r;11408.h.de
1641577885.332921;m3-281;q;11409.h.de
1641577885.333138;m3-281;t;136
1641577885.364952;m3-281;r;11409.h.de
1641577885.524965;m3-281;q;11410.h.de
1641577885.525184;m3-281;t;392
1641577885.556961;m3-281;r;11410.h.de
1641577885.764910;m3-281;q;11411.h.de
1641577885.765128;m3-281;t;648
1641577885.797130;m3-281;r;11411.h.de
1641577885.940980;m3-281;q;11412.h.de
1641577885.941195;m3-281;t;904
1641577886.004956;m3-281;r;11412.h.de
1641577886.100934;m3-281;q;11413.h.de
1641577886.101153;m3-281;t;1160
1641577886.132947;m3-281;r;11413.h.de
1641577886.292909;m3-281;q;11414.h.de
1641577886.293127;m3-281;t;1416
1641577886.356933;m3-281;r;11414.h.de
1641577886.484847;m3-281;q;11415.h.de
1641577886.485135;m3-281;t;1672
1641577886.548939;m3-281;r;11415.h.de
1641577886.676818;m3-281;q;11416.h.de
1641577886.677036;m3-281;t;1928
1641577886.724828;m3-281;r;11416.h.de
1641577886.884969;m3-281;q;11417.h.de
1641577886.885186;m3-281;t;2184
1641577886.932773;m3-281;r;11417.h.de
1641577887.076761;m3-281;q;11418.h.de
1641577887.076978;m3-281;t;2440
1641577887.108846;m3-281;r;11418.h.de
1641577887.268909;m3-281;q;11419.h.de
1641577887.269125;m3-281;t;2696
1641577887.316853;m3-281;r;11419.h.de
1641577887.476711;m3-281;q;11420.h.de
1641577887.476930;m3-281;t;2952
1641577887.508897;m3-281;r;11420.h.de
1641577887.684813;m3-281;q;11421.h.de
1641577887.685030;m3-281;t;3208
1641577887.716853;m3-281;r;11421.h.de
1641577887.908742;m3-281;q;11422.h.de
1641577887.908959;m3-281;t;3464
1641577887.940903;m3-281;r;11422.h.de
1641577888.084744;m3-281;q;11423.h.de
1641577888.085029;m3-281;t;3720
1641577888.148853;m3-281;r;11423.h.de
1641577888.292843;m3-281;q;11424.h.de
1641577888.293062;m3-281;t;3976
1641577888.324853;m3-281;r;11424.h.de
1641577888.452811;m3-281;q;11425.h.de
1641577888.453029;m3-281;t;4232
1641577888.484848;m3-281;r;11425.h.de
1641577888.644602;m3-281;q;11426.h.de
1641577888.644821;m3-281;t;4488
1641577888.692643;m3-281;r;11426.h.de
1641577888.868847;m3-281;q;11427.h.de
1641577888.869064;m3-281;t;4744
1641577888.900754;m3-281;r;11427.h.de
1641577889.044742;m3-281;q;11428.h.de
1641577889.044960;m3-281;t;5000
1641577889.076751;m3-281;r;11428.h.de
1641577889.236599;m3-281;q;11429.h.de
1641577889.236885;m3-281;t;5256
1641577889.268728;m3-281;r;11429.h.de
1641577889.412695;m3-281;q;11430.h.de
1641577889.412912;m3-281;t;5512
1641577889.444726;m3-281;r;11430.h.de
1641577889.620784;m3-281;q;11431.h.de
1641577889.620999;m3-281;t;5768
1641577889.652751;m3-281;r;11431.h.de
1641577889.812872;m3-281;q;11432.h.de
1641577889.813090;m3-281;t;6024
1641577889.876786;m3-281;r;11432.h.de
1641577890.036788;m3-281;q;11433.h.de
1641577890.037007;m3-281;t;6280
1641577890.068675;m3-281;r;11433.h.de
1641577890.244723;m3-281;q;11434.h.de
1641577890.244940;m3-281;t;6536
1641577890.276745;m3-281;r;11434.h.de
1641577890.436630;m3-281;q;11435.h.de
1641577890.436849;m3-281;t;6792
1641577890.468756;m3-281;r;11435.h.de
1641577890.660594;m3-281;q;11436.h.de
1641577890.660815;m3-281;t;7048
1641577890.692617;m3-281;r;11436.h.de
1641577890.836730;m3-281;q;11437.h.de
1641577890.836948;m3-281;t;7304
1641577890.900572;m3-281;r;11437.h.de
1641577891.060660;m3-281;q;11438.h.de
1641577891.060877;m3-281;t;7560
1641577891.092632;m3-281;r;11438.h.de
1641577891.268614;m3-281;q;11439.h.de
1641577891.268833;m3-281;t;7816
1641577891.300646;m3-281;r;11439.h.de
1641577891.476604;m3-281;q;11440.h.de
1641577891.476823;m3-281;t;8072
1641577891.508591;m3-281;r;11440.h.de
1641577891.684606;m3-281;q;11441.h.de
1641577891.684822;m3-281;t;8328
1641577891.716671;m3-281;> r;11441.h.de
1641577996.212694;m3-281;ifconfig
1641577996.212953;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641577996.213084;m3-281;          
1641577996.213213;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641577996.213390;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641577996.213515;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641577996.213658;m3-281;          IPHC  
1641577996.213775;m3-281;          Source address length: 8
1641577996.213904;m3-281;          Link type: wireless
1641577996.214022;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641577996.214147;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641577996.228053;m3-281;          inet6 group: ff02::1
1641577996.228356;m3-281;          inet6 group: ff02::1a
1641577996.228480;m3-281;          
1641577996.228588;m3-281;          Statistics for Layer 2
1641577996.228695;m3-281;            RX packets 144  bytes 13589
1641577996.228796;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641577996.228897;m3-281;            TX succeeded 113 errors 0
1641577996.229002;m3-281;
1641577999.235990;m3-281;> pktbuf
1641577999.236298;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641577999.251950;m3-281;  position of last byte used: 576
1641577999.252216;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
