Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-A-291129-1641528552
1641528584.633715;m3-281;query_bulk exec h.de inet get
1641528597.032757;m3-281;r;8122.h.de
1641528597.208691;m3-281;q;8123.h.de
1641528597.208906;m3-281;t;35628
1641528597.240734;m3-281;r;8123.h.de
1641528597.416751;m3-281;q;8124.h.de
1641528597.416964;m3-281;t;35884
1641528597.448741;m3-281;r;8124.h.de
1641528597.608811;m3-281;q;8125.h.de
1641528597.609027;m3-281;t;36140
1641528597.640646;m3-281;r;8125.h.de
1641528597.800732;m3-281;q;8126.h.de
1641528597.800945;m3-281;t;36396
1641528597.832729;m3-281;r;8126.h.de
1641528597.976897;m3-281;q;8127.h.de
1641528597.977111;m3-281;t;36652
1641528598.008761;m3-281;r;8127.h.de
1641528598.168769;m3-281;q;8128.h.de
1641528598.168990;m3-281;t;36908
1641528598.216744;m3-281;r;8128.h.de
1641528598.376775;m3-281;q;8129.h.de
1641528598.376988;m3-281;t;37164
1641528598.456735;m3-281;r;8129.h.de
1641528598.584749;m3-281;q;8130.h.de
1641528598.584963;m3-281;t;37420
1641528598.632756;m3-281;r;8130.h.de
1641528598.792678;m3-281;q;8131.h.de
1641528598.792889;m3-281;t;37676
1641528598.840645;m3-281;r;8131.h.de
1641528598.984776;m3-281;q;8132.h.de
1641528598.984990;m3-281;t;37932
1641528599.016635;m3-281;r;8132.h.de
1641528599.176650;m3-281;q;8133.h.de
1641528599.176865;m3-281;t;38188
1641528599.256564;m3-281;r;8133.h.de
1641528599.384594;m3-281;q;8134.h.de
1641528599.384805;m3-281;t;38444
1641528599.416523;m3-281;r;8134.h.de
1641528599.592664;m3-281;q;8135.h.de
1641528599.592876;m3-281;t;38700
1641528599.624641;m3-281;r;8135.h.de
1641528599.768628;m3-281;q;8136.h.de
1641528599.768842;m3-281;t;38956
1641528599.816625;m3-281;r;8136.h.de
1641528599.976803;m3-281;q;8137.h.de
1641528599.977018;m3-281;t;39212
1641528600.024673;m3-281;r;8137.h.de
1641528600.168628;m3-281;q;8138.h.de
1641528600.168842;m3-281;t;39468
1641528600.200650;m3-281;r;8138.h.de
1641528600.360582;m3-281;q;8139.h.de
1641528600.360797;m3-281;t;39724
1641528600.536658;m3-281;q;8140.h.de
1641528600.536872;m3-281;t;39980
1641528600.568534;m3-281;r;8140.h.de
1641528600.744647;m3-281;q;8141.h.de
1641528600.744860;m3-281;t;40236
1641528600.824574;m3-281;r;8141.h.de
1641528600.952673;m3-281;q;8142.h.de
1641528600.952886;m3-281;t;40492
1641528601.032535;m3-281;r;8142.h.de
1641528601.112571;m3-281;q;8143.h.de
1641528601.112784;m3-281;t;40748
1641528601.160488;m3-281;r;8143.h.de
1641528601.336526;m3-281;q;8144.h.de
1641528601.336735;m3-281;t;41004
1641528601.368407;m3-281;r;8144.h.de
1641528601.400424;m3-281;r;8139.h.de
1641528601.512381;m3-281;q;8145.h.de
1641528601.512586;m3-281;t;41260
1641528601.560482;m3-281;r;8145.h.de
1641528601.688285;m3-281;q;8146.h.de
1641528601.688441;m3-281;t;41516
1641528601.720242;m3-281;r;8146.h.de
1641528601.880461;m3-281;q;8147.h.de
1641528601.880652;m3-281;t;41772
1641528601.960356;m3-281;r;8147.h.de
1641528602.088469;m3-281;q;8148.h.de
1641528602.088676;m3-281;t;42028
1641528602.136497;m3-281;r;8148.h.de
1641528602.264466;m3-281;q;8149.h.de
1641528602.264693;m3-281;t;42284
1641528602.344481;m3-281;r;8149.h.de
1641528602.488424;m3-281;q;8150.h.de
1641528602.488644;m3-281;t;42540
1641528602.536532;m3-281;r;8150.h.de
1641528602.696525;m3-281;q;8151.h.de
1641528602.696753;m3-281;t;42796
1641528602.728520;m3-281;r;8151.h.de
1641528602.872510;m3-281;q;8152.h.de
1641528602.872749;m3-281;t;43052
1641528602.920534;m3-281;r;8152.h.de
1641528603.096483;m3-281;q;8153.h.de
1641528603.096708;m3-281;t;43308
1641528603.128404;m3-281;r;8153.h.de
1641528603.288425;m3-281;q;8154.h.de
1641528603.288653;m3-281;t;43564
1641528603.320432;m3-281;r;8154.h.de
1641528603.464425;m3-281;q;8155.h.de
1641528603.464634;m3-281;t;43820
1641528603.496465;m3-281;r;8155.h.de
1641528603.640427;m3-281;q;8156.h.de
1641528603.640653;m3-281;t;44076
1641528603.720339;m3-281;r;8156.h.de
1641528603.832413;m3-281;q;8157.h.de
1641528603.832635;m3-281;t;44332
1641528603.864398;m3-281;r;8157.h.de
1641528604.024552;m3-281;q;8158.h.de
1641528604.024779;m3-281;t;44588
1641528604.072427;m3-281;r;8158.h.de
1641528604.216412;m3-281;q;8159.h.de
1641528604.216631;m3-281;t;44844
1641528604.248396;m3-281;r;8159.h.de
1641528604.392424;m3-281;q;8160.h.de
1641528604.408375;m3-281;t;45100
1641528604.440397;m3-281;r;8160.h.de
1641528604.616415;m3-281;q;8161.h.de
1641528604.616640;m3-281;t;45356
1641528604.648423;m3-281;> r;8161.h.de
1641528709.139974;m3-281;ifconfig
1641528709.140304;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641528709.140447;m3-281;          
1641528709.140549;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641528709.155520;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641528709.155778;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641528709.155906;m3-281;          IPHC  
1641528709.156006;m3-281;          Source address length: 8
1641528709.156102;m3-281;          Link type: wireless
1641528709.156229;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641528709.156326;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641528709.156435;m3-281;          inet6 group: ff02::1
1641528709.156528;m3-281;          inet6 group: ff02::1a
1641528709.156621;m3-281;          
1641528709.156722;m3-281;          Statistics for Layer 2
1641528709.156832;m3-281;            RX packets 252  bytes 20126
1641528709.170765;m3-281;            TX packets 222 (Multicast: 4)  bytes 18044
1641528709.171002;m3-281;            TX succeeded 222 errors 0
1641528709.171145;m3-281;
1641528712.162997;m3-281;> pktbuf
1641528712.163235;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641528712.163375;m3-281;  position of last byte used: 720
1641528712.163490;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
