Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-AAAA-297517-1645849322
1645849389.874313;m3-205;query_bulk exec id.exp.example.org inet6 get
1645849389.874595;m3-205;shell: command not found: query_bulk
1645849389.874761;m3-290;query_bulk exec id.exp.example.org inet6 get
1645849389.874936;m3-202;query_bulk exec id.exp.example.org inet6 get
1645849398.082050;m3-202;q;49530
1645849398.082259;m3-202;t;47684
1645849398.129902;m3-290;q;62045
1645849398.130123;m3-290;t;58777
1645849398.193965;m3-290;t;55449
1645849398.210161;m3-202;t;44100
1645849398.258298;m3-202;q;49531
1645849398.258519;m3-202;t;47940
1645849398.337933;m3-202;r;49531
1645849398.338229;m3-290;q;62046
1645849398.338367;m3-290;t;59033
1645849398.401938;m3-290;r;62046
1645849398.450125;m3-202;q;49532
1645849398.450346;m3-202;t;48196
1645849398.545943;m3-202;t;45124
1645849398.546231;m3-290;q;62047
1645849398.546362;m3-290;t;59289
1645849398.561909;m3-290;t;49305
1645849398.625918;m3-290;t;49561
1645849398.674047;m3-202;q;49533
1645849398.674268;m3-202;t;48452
1645849398.689774;m3-290;r;62009
1645849398.721775;m3-290;t;56473
1645849398.753772;m3-290;q;62048
1645849398.753993;m3-290;t;59545
1645849398.769754;m3-290;t;56217
1645849398.866159;m3-202;q;49534
1645849398.866379;m3-202;t;48708
1645849398.929773;m3-290;q;62049
1645849398.929996;m3-290;t;59801
1645849398.946109;m3-202;r;49534
1645849399.009794;m3-290;r;62049
1645849399.090143;m3-202;q;49535
1645849399.090363;m3-202;t;48964
1645849399.137782;m3-290;q;62050
1645849399.138002;m3-290;t;60057
1645849399.154062;m3-202;r;49535
1645849399.217779;m3-290;r;62050
1645849399.298274;m3-202;q;49536
1645849399.298493;m3-202;t;49220
1645849399.346007;m3-202;t;38468
1645849399.361959;m3-290;q;62051
1645849399.362181;m3-290;t;60313
1645849399.490191;m3-202;q;49537
1645849399.490415;m3-202;t;49476
1645849399.553850;m3-290;q;62052
1645849399.554071;m3-290;t;60569
1645849399.554297;m3-202;r;49537
1645849399.617826;m3-290;r;62052
1645849399.698140;m3-202;q;49538
1645849399.698362;m3-202;t;49732
1645849399.761840;m3-290;q;62053
1645849399.762061;m3-290;t;60825
1645849399.762290;m3-202;t;41028
1645849399.778055;m3-202;r;49538
1645849399.809807;m3-290;t;57241
1645849399.842056;m3-202;t;46916
1645849399.890040;m3-202;q;49539
1645849399.890263;m3-202;t;49988
1645849399.937886;m3-290;q;62054
1645849399.938106;m3-290;t;61081
1645849400.001964;m3-202;> r;49539
1645849400.002184;m3-202;t;41540
1645849400.017808;m3-202;t;47172
1645849400.018095;m3-290;> r;62054
1645849400.097929;m3-202;r;49506
1645849400.194044;m3-202;t;41284
1645849400.241954;m3-202;t;47684
1645849400.242208;m3-290;t;51353
1645849400.305756;m3-290;t;58009
1645849400.369916;m3-290;r;62042
1645849400.465736;m3-290;t;58777
1645849400.498078;m3-202;t;47428
1645849400.577693;m3-290;t;58521
1645849400.673661;m3-290;r;62044
1645849400.721750;m3-290;t;51865
1645849400.753668;m3-290;t;52889
1645849400.817660;m3-290;r;62018
1645849400.833660;m3-290;t;59545
1645849400.897486;m3-290;t;52633
1645849400.961521;m3-290;t;52121
1645849401.057916;m3-202;t;41796
1645849401.169773;m3-290;t;51609
1645849401.186030;m3-202;t;48196
1645849401.249995;m3-202;r;49532
1645849401.297996;m3-202;t;48452
1645849401.362036;m3-202;r;49533
1645849401.393915;m3-202;t;49220
1645849401.489940;m3-202;r;49536
1645849401.521837;m3-290;t;59289
1645849401.585693;m3-290;r;62047
1645849401.585912;m3-290;t;60313
1645849401.649742;m3-290;r;62051
1645849401.761776;m3-290;t;60825
1645849401.825692;m3-290;r;62053
1645849402.049647;m3-290;t;55193
1645849402.065969;m3-202;t;42820
1645849402.145857;m3-202;r;49511
1645849402.289648;m3-290;t;54681
1645849402.369724;m3-290;r;62029
1645849402.481938;m3-202;t;44612
1645849402.513921;m3-202;t;44100
1645849402.577830;m3-202;r;49518
1645849402.865737;m3-290;t;56217
1645849402.945591;m3-290;r;62035
1645849403.025666;m3-290;t;55705
1645849403.041530;m3-290;t;56473
1645849403.457799;m3-290;t;54937
1645849403.521513;m3-290;r;62030
1645849403.681842;m3-202;t;44356
1645849403.745738;m3-202;r;49517
1645849404.001828;m3-202;t;45124
1645849404.049489;m3-290;t;55449
1645849404.065734;m3-202;r;49520
1645849404.129518;m3-290;r;62032
1645849404.433681;m3-290;t;57241
1645849404.529533;m3-290;r;62039
1645849404.545485;m3-290;t;58777
1645849404.593460;m3-290;r;62045
1645849404.673556;m3-290;t;48537
1645849404.737477;m3-290;r;62005
1645849404.753841;m3-202;t;46916
1645849404.817728;m3-202;r;49527
1645849405.009718;m3-202;t;47428
1645849405.105616;m3-202;r;49529
1645849405.921793;m3-202;t;38212
1645849405.969746;m3-202;r;49493
1645849406.001616;m3-202;t;47172
1645849406.065650;m3-202;r;49528
1645849406.177708;m3-202;t;47684
1645849406.241693;m3-202;r;49530
1645849406.609625;m3-290;t;49305
1645849406.721312;m3-290;r;62008
1645849406.801318;m3-290;t;59545
1645849406.865267;m3-290;r;62048
1645849408.817461;m3-290;t;51353
1645849408.881210;m3-290;r;62016
1645849408.993250;m3-290;t;50073
1645849409.057206;m3-290;r;62011
1645849409.137285;m3-290;t;52889
1645849409.185156;m3-290;r;62022
1645849409.473385;m3-290;t;49817
1645849409.489480;m3-202;t;41284
1645849409.569235;m3-290;r;62010
1645849410.193467;m3-202;t;38468
1645849410.241298;m3-202;r;49494
1645849411.073086;m3-290;t;51609
1645849411.073304;m3-290;t;52633
1645849411.105127;m3-290;t;52121
1645849411.201095;m3-290;r;62021
1645849411.249492;m3-202;t;41028
1645849411.361397;m3-202;t;44100
1645849411.409270;m3-202;r;49516
1645849412.113177;m3-290;t;55705
1645849412.176981;m3-290;r;62033
1645849412.401389;m3-202;t;41796
1645849412.465212;m3-202;r;49507
1645849412.737170;m3-290;t;55193
1645849412.800966;m3-290;r;62031
1645849413.457110;m3-290;t;56473
1645849413.520931;m3-290;r;62036
1645849425.984796;m3-202;t;41284
1645849426.048418;m3-202;r;49505
1645849429.984173;m3-290;t;52121
1645849430.031927;m3-290;r;62019
1645849432.575966;m3-290;t;51609
1645849432.671731;m3-290;r;62017
1645849434.975925;m3-202;t;41028
1645849435.039722;m3-202;r;49504
1645849504.418596;m3-202;ifconfig
1645849504.418905;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645849504.419047;m3-202;          
1645849504.419149;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645849504.419249;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645849504.424277;m3-205;ifconfig
1645849504.424543;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645849504.424722;m3-205;          
1645849504.424830;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645849504.424931;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645849504.425029;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645849504.425124;m3-205;          RTR_ADV  6LO  IPHC  
1645849504.425219;m3-205;          Source address length: 8
1645849504.425314;m3-205;          Link type: wireless
1645849504.425407;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645849504.425591;m3-290;ifconfig
1645849504.425702;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645849504.425815;m3-290;          
1645849504.425920;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645849504.426018;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645849504.426117;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645849504.426216;m3-290;          IPHC  
1645849504.426308;m3-290;          Source address length: 8
1645849504.426402;m3-290;          Link type: wireless
1645849504.426496;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645849504.429658;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645849504.429908;m3-202;          IPHC  
1645849504.430049;m3-202;          Source address length: 8
1645849504.430179;m3-202;          Link type: wireless
1645849504.430298;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645849504.430405;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645849504.430509;m3-202;          inet6 group: ff02::1
1645849504.430605;m3-202;          inet6 group: ff02::1a
1645849504.430701;m3-202;          
1645849504.430793;m3-202;           White-listed link layer addresses:
1645849504.430890;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645849504.430996;m3-202;
1645849504.431100;m3-202;          Statistics for Layer 2
1645849504.440253;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645849504.440491;m3-205;          inet6 group: ff02::2
1645849504.440667;m3-205;          inet6 group: ff02::1
1645849504.440796;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645849504.440899;m3-205;          inet6 group: ff02::1a
1645849504.440992;m3-205;          
1645849504.441080;m3-205;          Statistics for Layer 2
1645849504.441170;m3-205;            RX packets 729  bytes 59003
1645849504.441267;m3-205;            TX packets 693 (Multicast: 69)  bytes 58286
1645849504.441365;m3-205;            TX succeeded 638 errors 55
1645849504.441456;m3-205;
1645849504.441625;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645849504.441742;m3-290;          inet6 group: ff02::1
1645849504.441831;m3-290;          inet6 group: ff02::1a
1645849504.441924;m3-290;          
1645849504.442017;m3-290;           White-listed link layer addresses:
1645849504.442113;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645849504.442203;m3-290;
1645849504.442288;m3-290;          Statistics for Layer 2
1645849504.442377;m3-290;            RX packets 212  bytes 17196
1645849504.442466;m3-290;            TX packets 243 (Multicast: 4)  bytes 19975
1645849504.442555;m3-290;            TX succeeded 203 errors 40
1645849504.442642;m3-290;
1645849504.445191;m3-202;            RX packets 243  bytes 19438
1645849504.445430;m3-202;            TX packets 205 (Multicast: 4)  bytes 16802
1645849504.445575;m3-202;            TX succeeded 185 errors 20
1645849504.445694;m3-202;
1645849507.437295;m3-202;> pktbuf
1645849507.437589;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645849507.447992;m3-205;> pktbuf
1645849507.448349;m3-205;shell: command not found: pktbuf
1645849507.448595;m3-290;> pktbuf
1645849507.448726;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645849507.448833;m3-290;  position of last byte used: 584
1645849507.448925;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645849507.453146;m3-202;  position of last byte used: 1072
1645849507.453393;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
