Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1645945200
1645945270.317740;m3-202;query_bulk exec id.exp.example.org inet6 get
1645945270.318112;m3-205;query_bulk exec id.exp.example.org inet6 get
1645945270.318254;m3-205;shell: command not found: query_bulk
1645945270.318393;m3-290;query_bulk exec id.exp.example.org inet6 get
1645945272.317566;m3-202;t;39748
1645945272.365258;m3-290;r;62014
1645945272.461371;m3-290;q;62015
1645945272.461632;m3-290;t;51097
1645945272.477194;m3-205;t;51097
1645945272.509157;m3-290;t;48537
1645945272.525305;m3-202;q;49500
1645945272.525548;m3-202;t;40004
1645945272.557318;m3-290;r;62015
1645945272.685357;m3-290;q;62016
1645945272.685625;m3-290;t;51353
1645945272.701255;m3-205;t;51353
1645945272.733246;m3-202;q;49501
1645945272.733491;m3-202;t;40260
1645945272.765296;m3-290;r;62016
1645945272.877238;m3-290;q;62017
1645945272.877488;m3-290;t;51609
1645945272.893233;m3-205;t;51609
1645945272.909155;m3-202;q;49502
1645945272.909361;m3-202;t;40516
1645945272.909484;m3-205;t;48793
1645945273.069373;m3-290;q;62018
1645945273.069636;m3-290;t;51865
1645945273.085138;m3-205;t;51865
1645945273.133210;m3-202;q;49503
1645945273.133453;m3-202;t;40772
1645945273.133600;m3-205;t;40772
1645945273.181212;m3-290;r;62018
1645945273.197285;m3-290;t;48793
1645945273.245209;m3-202;r;49503
1645945273.277358;m3-290;q;62019
1645945273.277607;m3-290;t;52121
1645945273.293113;m3-205;t;52121
1645945273.341194;m3-202;q;49504
1645945273.341446;m3-202;t;41028
1645945273.341599;m3-205;t;41028
1645945273.373313;m3-205;t;48537
1645945273.469463;m3-290;q;62020
1645945273.485202;m3-205;t;52377
1645945273.485530;m3-290;t;52377
1645945273.501361;m3-290;t;49305
1645945273.549160;m3-202;q;49505
1645945273.549404;m3-202;t;41284
1645945273.549606;m3-290;r;62020
1645945273.565211;m3-205;t;41284
1645945273.565449;m3-205;t;49049
1645945273.613291;m3-290;t;49049
1645945273.629166;m3-205;t;49305
1645945273.661253;m3-290;q;62021
1645945273.677247;m3-290;t;52633
1645945273.757359;m3-202;q;49506
1645945273.757616;m3-202;t;41540
1645945273.773105;m3-205;t;41540
1645945273.821055;m3-202;r;49506
1645945273.853357;m3-290;q;62022
1645945273.853594;m3-290;t;52889
1645945273.869189;m3-205;t;52889
1645945273.917310;m3-290;r;62022
1645945273.949275;m3-202;q;49507
1645945273.949509;m3-202;t;41796
1645945273.965205;m3-205;t;41796
1645945274.013179;m3-202;r;49507
1645945274.061120;m3-290;q;62023
1645945274.061362;m3-290;t;53145
1645945274.077179;m3-205;t;53145
1645945274.125175;m3-290;r;62023
1645945274.173406;m3-202;q;49508
1645945274.173654;m3-202;t;42052
1645945274.189365;m3-205;t;42052
1645945274.237217;m3-202;r;49508
1645945274.253210;m3-290;q;62024
1645945274.253458;m3-290;t;53401
1645945274.269225;m3-205;t;53401
1645945274.317134;m3-290;r;62024
1645945274.365382;m3-202;q;49509
1645945274.365656;m3-202;t;42308
1645945274.381285;m3-205;t;42308
1645945274.413187;m3-290;q;62025
1645945274.413589;m3-290;t;53657
1645945274.429157;m3-205;t;53657
1645945274.589195;m3-202;q;49510
1645945274.589423;m3-202;t;42564
1645945274.605130;m3-205;t;42564
1645945274.621112;m3-290;q;62026
1645945274.621338;m3-290;t;53913
1645945274.637176;m3-202;t;39748
1645945274.717176;m3-202;t;40004
1645945274.733079;m3-205;t;40004
1645945274.781079;m3-202;q;49511
1645945274.781301;m3-202;t;42820
1645945274.797120;m3-205;t;42820
1645945274.845042;m3-290;q;62027
1645945274.845256;m3-290;t;54169
1645945274.861112;m3-205;t;54169
1645945274.925149;m3-290;r;62027
1645945274.973111;m3-202;t;40260
1645945274.973335;m3-202;q;49512
1645945274.973449;m3-202;t;43076
1645945274.973629;m3-205;t;40260
1645945275.005080;m3-205;t;43076
1645945275.037133;m3-202;r;49501
1645945275.037390;m3-290;q;62028
1645945275.037509;m3-290;t;54425
1645945275.053078;m3-205;t;54425
1645945275.117101;m3-290;r;62028
1645945275.149196;m3-202;q;49513
1645945275.149423;m3-202;t;43332
1645945275.165255;m3-205;t;43332
1645945275.229351;m3-202;r;49513
1645945275.245281;m3-290;q;62029
1645945275.245502;m3-290;t;54681
1645945275.261175;m3-205;t;54681
1645945275.277097;m3-205;t;51609
1645945275.325243;m3-290;r;62029
1645945275.340965;m3-290;r;62017
1645945275.373153;m3-202;q;49514
1645945275.373379;m3-202;t;43588
1645945275.389083;m3-205;t;43588
1645945275.421317;m3-290;q;62030
1645945275.421545;m3-290;t;54937
1645945275.453287;m3-202;r;49514
1645945275.453586;m3-205;t;52121
1645945275.533013;m3-290;r;62019
1645945275.581158;m3-202;q;49515
1645945275.581387;m3-202;t;43844
1645945275.596958;m3-290;q;62031
1645945275.597181;m3-290;t;55193
1645945275.597416;m3-205;t;43844
1645945275.645098;m3-205;t;55193
1645945275.677092;m3-202;r;49515
1645945275.709031;m3-290;r;62031
1645945275.773093;m3-202;q;49516
1645945275.773321;m3-202;t;44100
1645945275.773518;m3-205;t;44100
1645945275.788882;m3-290;q;62032
1645945275.789093;m3-290;t;55449
1645945275.805251;m3-205;t;55449
1645945275.837065;m3-202;t;40516
1645945275.868969;m3-202;t;41284
1645945275.949194;m3-202;q;49517
1645945275.949427;m3-202;t;44356
1645945275.965000;m3-205;t;44356
1645945275.997017;m3-290;q;62033
1645945275.997247;m3-290;t;55705
1645945276.012980;m3-205;t;55705
1645945276.093094;m3-205;t;52633
1645945276.093359;m3-290;t;52633
1645945276.141231;m3-202;q;49518
1645945276.141464;m3-202;t;44612
1645945276.156928;m3-205;t;44612
1645945276.157170;m3-290;r;62021
1645945276.173064;m3-290;q;62034
1645945276.173286;m3-290;t;55961
1645945276.189196;m3-205;t;55961
1645945276.221131;m3-202;r;49518
1645945276.253184;m3-202;t;41028
1645945276.269033;m3-202;r;49504
1645945276.269327;m3-205;c;41028
1645945276.301039;m3-290;r;62034
1645945276.349165;m3-202;q;49519
1645945276.349392;m3-202;t;44868
1645945276.364977;m3-205;t;44868
1645945276.365235;m3-290;q;62035
1645945276.365357;m3-290;t;56217
1645945276.445119;m3-202;r;49519
1645945276.477064;m3-205;t;41284
1645945276.540971;m3-202;r;49505
1645945276.557021;m3-202;q;49520
1645945276.557250;m3-202;t;45124
1645945276.572964;m3-205;t;45124
1645945276.605088;m3-290;q;62036
1645945276.605321;m3-290;t;56473
1645945276.620970;m3-205;t;56473
1645945276.636853;m3-205;t;42308
1645945276.748888;m3-202;r;49509
1645945276.781114;m3-202;q;49521
1645945276.781372;m3-202;t;45380
1645945276.796865;m3-205;t;45380
1645945276.813058;m3-290;q;62037
1645945276.813282;m3-290;t;56729
1645945276.829038;m3-205;t;56729
1645945276.845098;m3-202;t;42564
1645945276.957094;m3-205;t;48793
1645945276.957331;m3-205;t;53657
1645945276.973104;m3-202;q;49522
1645945276.973330;m3-202;t;45636
1645945276.989084;m3-205;t;45636
1645945277.005147;m3-290;q;62038
1645945277.005372;m3-290;t;56985
1645945277.117000;m3-202;t;43076
1645945277.117247;m3-202;t;42820
1645945277.165006;m3-290;t;53657
1645945277.180970;m3-202;q;49523
1645945277.181201;m3-202;t;45892
1645945277.197003;m3-205;t;45892
1645945277.212924;m3-205;t;42820
1645945277.213167;m3-290;q;62039
1645945277.213286;m3-290;t;57241
1645945277.244975;m3-205;t;57241
1645945277.309016;m3-202;r;49511
1645945277.373054;m3-202;q;49524
1645945277.373286;m3-202;t;46148
1645945277.388988;m3-205;t;46148
1645945277.389239;m3-290;q;62040
1645945277.389360;m3-290;t;57497
1645945277.404819;m3-205;t;57497
1645945277.405058;m3-290;t;48537
1645945277.436839;m3-290;t;53913
1645945277.452774;m3-290;t;54937
1645945277.468947;m3-205;t;53913
1645945277.500874;m3-205;t;54937
1645945277.548799;m3-290;r;62030
1645945277.565119;m3-202;q;49525
1645945277.565347;m3-202;t;46404
1645945277.580920;m3-205;t;48537
1645945277.581140;m3-205;t;43076
1645945277.596795;m3-290;q;62041
1645945277.597008;m3-290;t;57753
1645945277.612874;m3-205;t;49049
1645945277.709058;m3-205;t;40004
1645945277.709333;m3-290;r;62007
1645945277.773021;m3-202;r;49500
1645945277.773255;m3-202;q;49526
1645945277.773373;m3-202;t;46660
1645945277.788882;m3-205;t;46660
1645945277.821001;m3-205;t;58009
1645945277.821255;m3-290;q;62042
1645945277.821375;m3-290;t;58009
1645945277.852927;m3-205;t;49305
1645945277.900953;m3-290;r;62042
1645945277.949036;m3-290;r;62008
1645945277.965091;m3-202;q;49527
1645945277.965313;m3-202;t;46916
1645945277.980951;m3-205;t;46916
1645945278.028938;m3-290;q;62043
1645945278.029168;m3-290;t;58265
1645945278.044931;m3-202;r;49527
1645945278.045180;m3-205;t;58265
1645945278.108926;m3-290;r;62043
1645945278.156962;m3-202;q;49528
1645945278.157192;m3-202;t;47172
1645945278.172889;m3-205;t;47172
1645945278.220922;m3-290;q;62044
1645945278.221152;m3-290;t;58521
1645945278.236840;m3-205;t;58521
1645945278.284911;m3-202;t;44100
1645945278.332964;m3-205;t;55705
1645945278.348877;m3-202;q;49529
1645945278.349099;m3-202;t;47428
1645945278.364815;m3-205;t;47428
1645945278.380817;m3-205;t;55449
1645945278.428843;m3-205;t;44356
1645945278.429155;m3-290;t;56217
1645945278.460938;m3-290;q;62045
1645945278.461164;m3-290;t;58777
1645945278.492917;m3-205;t;58777
1645945278.508946;m3-290;t;55449
1645945278.556950;m3-290;t;48793
1645945278.557186;m3-290;t;55705
1645945278.572897;m3-202;q;49530
1645945278.573118;m3-202;t;47684
1645945278.588831;m3-205;t;47684
1645945278.636951;m3-205;t;44100
1645945278.668953;m3-290;q;62046
1645945278.669178;m3-290;t;59033
1645945278.700895;m3-202;r;49516
1645945278.764949;m3-202;q;49531
1645945278.765178;m3-202;t;47940
1645945278.780926;m3-202;t;44356
1645945278.781225;m3-205;t;47940
1645945278.796808;m3-202;t;45124
1645945278.828822;m3-290;q;62047
1645945278.829047;m3-290;t;59289
1645945278.844733;m3-290;t;56473
1645945278.845072;m3-205;t;59289
1645945278.892811;m3-290;t;56729
1645945278.956955;m3-202;q;49532
1645945278.957182;m3-202;t;48196
1645945278.972928;m3-205;t;48196
1645945279.020904;m3-202;r;49532
1645945279.036921;m3-290;q;62048
1645945279.037144;m3-290;t;59545
1645945279.052783;m3-205;t;59545
1645945279.100832;m3-290;r;62048
1645945279.148961;m3-202;q;49533
1645945279.149190;m3-202;t;48452
1645945279.164869;m3-205;t;48452
1645945279.180866;m3-202;t;45380
1645945279.196696;m3-205;t;56473
1645945279.228783;m3-205;t;45636
1645945279.244836;m3-205;t;59801
1645945279.245086;m3-290;q;62049
1645945279.245209;m3-290;t;59801
1645945279.292642;m3-205;t;45380
1645945279.308702;m3-205;t;56729
1645945279.340937;m3-202;q;49534
1645945279.341160;m3-202;t;48708
1645945279.436940;m3-290;q;62050
1645945279.437179;m3-290;t;60057
1645945279.452783;m3-205;t;60057
1645945279.468706;m3-205;t;45124
1645945279.548863;m3-202;q;49535
1645945279.564853;m3-202;t;48964
1645945279.565149;m3-205;t;48964
1645945279.596733;m3-205;t;45892
1645945279.612803;m3-202;t;45636
1645945279.628846;m3-290;q;62051
1645945279.629067;m3-290;t;60313
1645945279.644837;m3-205;t;60313
1645945279.645090;m3-290;t;57241
1645945279.740785;m3-290;t;56985
1645945279.772879;m3-202;q;49536
1645945279.773108;m3-202;t;49220
1645945279.773300;m3-205;t;46148
1645945279.788763;m3-290;r;62051
1645945279.804729;m3-290;t;57753
1645945279.820894;m3-205;t;49220
1645945279.836742;m3-205;t;57241
1645945279.837033;m3-290;t;57497
1645945279.884815;m3-205;t;57497
1645945279.885115;m3-290;q;62052
1645945279.885242;m3-290;t;60569
1645945279.932743;m3-205;t;60569
1645945279.964762;m3-290;r;62040
1645945279.980788;m3-202;q;49537
1645945279.981010;m3-202;t;49476
1645945279.996800;m3-205;t;49476
1645945280.044814;m3-290;q;62053
1645945280.045045;m3-290;t;60825
1645945280.060783;m3-202;t;46404
1645945280.140809;m3-202;t;45892
1645945280.156757;m3-202;q;49538
1645945280.156982;m3-202;t;49732
1645945280.172791;m3-202;t;46660
1645945280.173088;m3-205;t;49732
1645945280.220796;m3-290;q;62054
1645945280.221029;m3-290;t;61081
1645945280.268901;m3-202;r;49538
1645945280.284767;m3-202;t;46148
1645945280.332882;m3-202;t;47172
1645945280.333108;m3-202;q;49539
1645945280.348793;m3-202;t;49988
1645945280.364802;m3-205;t;49988
1645945280.412732;m3-202;> r;49539
1645945280.428802;m3-205;t;53913
1645945280.476804;m3-205;t;46660
1645945280.477035;m3-205;t;47428
1645945280.477185;m3-290;> r;62026
1645945280.524802;m3-202;r;49526
1645945280.540770;m3-202;t;39748
1645945280.668870;m3-202;t;47428
1645945280.684646;m3-205;c;47428
1645945280.700771;m3-202;r;49529
1645945280.780729;m3-205;t;47172
1645945280.812769;m3-202;r;49528
1645945280.892816;m3-205;t;58521
1645945280.924682;m3-290;t;58521
1645945280.956706;m3-205;t;58777
1645945280.956961;m3-290;r;62044
1645945281.020820;m3-290;r;62045
1645945281.116753;m3-205;t;47684
1645945281.132830;m3-202;t;43076
1645945281.197536;m3-202;t;47684
1645945281.356765;m3-202;t;48452
1645945281.420626;m3-202;t;40516
1645945281.436731;m3-205;t;47940
1645945281.436983;m3-290;t;59289
1645945281.484644;m3-202;t;47940
1645945281.500749;m3-290;t;59033
1645945281.516695;m3-205;c;47940
1645945281.532633;m3-202;r;49531
1645945281.548568;m3-205;t;59033
1645945281.596627;m3-205;t;59801
1645945281.612756;m3-290;t;59801
1645945281.708906;m3-290;t;60057
1645945281.740640;m3-205;t;48964
1645945281.772772;m3-202;t;48708
1645945281.773024;m3-205;t;48708
1645945281.788636;m3-205;t;53657
1645945281.820609;m3-202;r;49535
1645945281.820951;m3-205;t;59289
1645945281.900785;m3-290;r;62025
1645945281.932693;m3-205;t;48452
1645945281.948645;m3-205;t;49220
1645945282.012802;m3-202;r;49533
1645945282.204884;m3-202;t;49220
1645945282.300723;m3-202;t;42564
1645945282.300991;m3-205;c;42564
1645945282.316637;m3-202;r;49510
1645945282.380638;m3-205;t;60057
1645945282.380926;m3-290;t;61081
1645945282.396536;m3-205;t;61081
1645945282.524781;m3-290;t;60569
1645945282.732760;m3-290;t;60825
1645945282.748552;m3-205;t;60825
1645945282.780580;m3-205;t;60569
1645945282.828705;m3-202;t;49476
1645945282.876581;m3-205;t;44356
1645945282.924697;m3-202;r;49517
1645945282.940609;m3-205;t;43076
1645945283.004544;m3-202;r;49512
1645945283.244951;m3-290;t;55449
1645945283.372592;m3-205;t;55705
1645945283.436684;m3-290;r;62033
1645945283.468571;m3-290;t;56473
1645945283.532578;m3-205;t;56729
1645945283.532838;m3-205;t;56473
1645945283.580802;m3-290;r;62037
1645945283.612489;m3-290;r;62036
1645945283.676620;m3-205;t;45124
1645945283.692593;m3-202;t;45636
1645945283.724499;m3-202;r;49520
1645945283.900704;m3-202;t;45380
1645945283.932576;m3-205;t;59033
1645945283.996526;m3-290;r;62046
1645945284.044502;m3-205;t;45380
1645945284.060503;m3-290;t;56985
1645945284.092578;m3-202;r;49521
1645945284.108431;m3-205;t;56985
1645945284.140561;m3-290;t;56217
1645945284.156433;m3-202;t;46404
1645945284.156716;m3-205;t;56217
1645945284.204504;m3-205;t;55449
1645945284.268579;m3-290;r;62035
1645945284.284429;m3-205;t;46148
1645945284.300487;m3-205;t;45892
1645945284.300770;m3-290;r;62032
1645945284.348468;m3-202;r;49524
1645945284.364531;m3-202;r;49523
1645945284.572543;m3-205;t;61081
1645945284.620401;m3-290;r;62054
1645945284.700460;m3-205;t;48708
1645945284.748528;m3-202;r;49534
1645945284.860710;m3-205;t;45636
1645945284.908434;m3-202;r;49522
1645945285.132687;m3-290;t;57753
1645945285.148518;m3-205;t;57753
1645945285.212416;m3-290;r;62041
1645945285.276593;m3-290;t;57241
1645945285.308390;m3-205;t;57241
1645945285.340357;m3-205;t;47684
1645945285.612446;m3-205;t;60825
1645945285.660382;m3-290;r;62053
1645945285.852469;m3-290;t;59289
1645945286.252549;m3-202;t;49220
1645945286.540437;m3-205;t;60057
1645945286.572320;m3-205;t;49220
1645945286.588339;m3-205;t;56985
1645945286.636364;m3-202;r;49536
1645945286.732487;m3-290;t;60057
1645945286.764379;m3-290;t;59801
1645945286.972434;m3-205;t;59801
1645945287.052324;m3-290;r;62049
1645945287.164441;m3-202;t;47684
1645945287.596563;m3-202;t;49476
1645945287.612290;m3-205;c;49476
1645945287.628356;m3-202;r;49537
1645945287.644461;m3-290;t;60569
1645945287.660325;m3-205;c;60569
1645945287.660573;m3-290;r;62052
1645945287.772287;m3-205;t;59289
1645945287.836478;m3-290;r;62047
1645945287.884385;m3-205;t;48793
1645945287.964324;m3-290;r;62006
1645945289.324481;m3-290;t;48537
1645945289.340251;m3-205;c;48537
1645945289.340513;m3-290;r;62005
1645945290.924432;m3-202;t;39748
1645945290.940164;m3-205;t;39748
1645945291.036215;m3-202;r;49499
1645945291.356270;m3-202;t;40516
1645945291.372149;m3-205;t;40516
1645945291.436063;m3-202;r;49502
1645945292.492260;m3-205;t;56985
1645945292.540169;m3-290;r;62038
1645945293.004000;m3-202;t;46404
1645945293.020154;m3-205;t;46404
1645945293.083911;m3-202;r;49525
1645945293.660250;m3-290;t;57241
1645945295.371997;m3-205;t;57241
1645945295.435896;m3-290;r;62039
1645945296.924040;m3-290;t;60057
1645945296.971767;m3-205;t;47684
1645945296.972023;m3-205;t;60057
1645945297.019762;m3-202;r;49530
1645945297.067620;m3-290;r;62050
1645945384.869145;m3-202;ifconfig
1645945384.875815;m3-205;ifconfig
1645945384.876079;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945384.876260;m3-205;          
1645945384.876362;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645945384.876462;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945384.876699;m3-290;ifconfig
1645945384.876804;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945384.876899;m3-290;          
1645945384.876987;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645945384.877116;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945384.877210;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645945384.881548;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945384.881817;m3-202;          
1645945384.881942;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645945384.882058;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945384.882178;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645945384.882282;m3-202;          IPHC  
1645945384.882387;m3-202;          Source address length: 8
1645945384.882485;m3-202;          Link type: wireless
1645945384.882580;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645945384.882689;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645945384.887131;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645945384.887380;m3-205;          RTR_ADV  6LO  IPHC  
1645945384.887504;m3-205;          Source address length: 8
1645945384.887620;m3-205;          Link type: wireless
1645945384.887725;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645945384.887844;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645945384.887967;m3-205;          inet6 group: ff02::2
1645945384.888067;m3-205;          inet6 group: ff02::1
1645945384.888206;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645945384.888306;m3-205;          inet6 group: ff02::1a
1645945384.888403;m3-205;          
1645945384.888507;m3-205;          Statistics for Layer 2
1645945384.888645;m3-205;            RX packets 664  bytes 59769
1645945384.888845;m3-290;          IPHC  
1645945384.888956;m3-290;          Source address length: 8
1645945384.889056;m3-290;          Link type: wireless
1645945384.889153;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645945384.889253;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645945384.889364;m3-290;          inet6 group: ff02::1
1645945384.889471;m3-290;          inet6 group: ff02::1a
1645945384.889569;m3-290;          
1645945384.889660;m3-290;           White-listed link layer addresses:
1645945384.889757;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645945384.889851;m3-290;
1645945384.889943;m3-290;          Statistics for Layer 2
1645945384.890036;m3-290;            RX packets 222  bytes 17856
1645945384.890142;m3-290;            TX packets 197 (Multicast: 4)  bytes 19542
1645945384.897006;m3-202;          inet6 group: ff02::1
1645945384.897248;m3-202;          inet6 group: ff02::1a
1645945384.897373;m3-202;          
1645945384.897481;m3-202;           White-listed link layer addresses:
1645945384.897594;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645945384.897690;m3-202;
1645945384.897807;m3-202;          Statistics for Layer 2
1645945384.897915;m3-202;            RX packets 248  bytes 19662
1645945384.898012;m3-202;            TX packets 195 (Multicast: 4)  bytes 19337
1645945384.898112;m3-202;            TX succeeded 173 errors 22
1645945384.898209;m3-202;
1645945384.902629;m3-205;            TX packets 690 (Multicast: 74)  bytes 57533
1645945384.902878;m3-205;            TX succeeded 641 errors 49
1645945384.903006;m3-205;
1645945384.903191;m3-290;            TX succeeded 177 errors 20
1645945384.903312;m3-290;
1645945387.894459;m3-205;> pktbuf
1645945387.894767;m3-205;shell: command not found: pktbuf
1645945387.895240;m3-290;> pktbuf
1645945387.895386;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645945387.895497;m3-290;  position of last byte used: 744
1645945387.904798;m3-202;> pktbuf
1645945387.905042;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645945387.905172;m3-202;  position of last byte used: 848
1645945387.905273;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645945387.911329;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
