Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-AAAA-291284-1641655531
1641655562.841025;m3-281;query_bulk exec h.de inet6 post
1641655568.664633;m3-281;q;8090.h.de
1641655568.664862;m3-281;t;27180
1641655568.712626;m3-281;r;8090.h.de
1641655568.872875;m3-281;q;8091.h.de
1641655568.873104;m3-281;t;27436
1641655568.920653;m3-281;r;8091.h.de
1641655569.064674;m3-281;q;8092.h.de
1641655569.064952;m3-281;t;27692
1641655569.112582;m3-281;r;8092.h.de
1641655569.256541;m3-281;q;8093.h.de
1641655569.256777;m3-281;t;27948
1641655569.304672;m3-281;r;8093.h.de
1641655569.464545;m3-281;q;8094.h.de
1641655569.464818;m3-281;t;28204
1641655569.512687;m3-281;r;8094.h.de
1641655569.640603;m3-281;q;8095.h.de
1641655569.640832;m3-281;t;28460
1641655569.720646;m3-281;r;8095.h.de
1641655569.848639;m3-281;q;8096.h.de
1641655569.848879;m3-281;t;28716
1641655569.896568;m3-281;r;8096.h.de
1641655570.040549;m3-281;q;8097.h.de
1641655570.040813;m3-281;t;28972
1641655570.088536;m3-281;r;8097.h.de
1641655570.216469;m3-281;q;8098.h.de
1641655570.216695;m3-281;t;29228
1641655570.248506;m3-281;r;8098.h.de
1641655570.408482;m3-281;q;8099.h.de
1641655570.408711;m3-281;t;29484
1641655570.456516;m3-281;r;8099.h.de
1641655570.584423;m3-281;q;8100.h.de
1641655570.584646;m3-281;t;29740
1641655570.664497;m3-281;r;8100.h.de
1641655570.792496;m3-281;q;8101.h.de
1641655570.792762;m3-281;t;29996
1641655570.840671;m3-281;r;8101.h.de
1641655571.000560;m3-281;q;8102.h.de
1641655571.000789;m3-281;t;30252
1641655571.048599;m3-281;r;8102.h.de
1641655571.208498;m3-281;q;8103.h.de
1641655571.208729;m3-281;t;30508
1641655571.256480;m3-281;r;8103.h.de
1641655571.400518;m3-281;q;8104.h.de
1641655571.400750;m3-281;t;30764
1641655571.448526;m3-281;r;8104.h.de
1641655571.624568;m3-281;q;8105.h.de
1641655571.624796;m3-281;t;31020
1641655571.672512;m3-281;r;8105.h.de
1641655571.816495;m3-281;q;8106.h.de
1641655571.816725;m3-281;t;31276
1641655571.864596;m3-281;r;8106.h.de
1641655572.008402;m3-281;q;8107.h.de
1641655572.008673;m3-281;t;31532
1641655572.072453;m3-281;r;8107.h.de
1641655572.200372;m3-281;q;8108.h.de
1641655572.200592;m3-281;t;31788
1641655572.248371;m3-281;r;8108.h.de
1641655572.376374;m3-281;q;8109.h.de
1641655572.376604;m3-281;t;32044
1641655572.424373;m3-281;r;8109.h.de
1641655572.568310;m3-281;q;8110.h.de
1641655572.568537;m3-281;t;32300
1641655572.616400;m3-281;r;8110.h.de
1641655572.760385;m3-281;q;8111.h.de
1641655572.760658;m3-281;t;32556
1641655572.808424;m3-281;r;8111.h.de
1641655572.952519;m3-281;q;8112.h.de
1641655572.952745;m3-281;t;32812
1641655573.000487;m3-281;r;8112.h.de
1641655573.160362;m3-281;q;8113.h.de
1641655573.160630;m3-281;t;33068
1641655573.192460;m3-281;r;8113.h.de
1641655573.352338;m3-281;q;8114.h.de
1641655573.352617;m3-281;t;33324
1641655573.400447;m3-281;r;8114.h.de
1641655573.560302;m3-281;q;8115.h.de
1641655573.560575;m3-281;t;33580
1641655573.624380;m3-281;r;8115.h.de
1641655573.752305;m3-281;q;8116.h.de
1641655573.752556;m3-281;t;33836
1641655573.800215;m3-281;r;8116.h.de
1641655573.944354;m3-281;q;8117.h.de
1641655573.944567;m3-281;t;34092
1641655574.024247;m3-281;r;8117.h.de
1641655574.168228;m3-281;q;8118.h.de
1641655574.168442;m3-281;t;34348
1641655574.216280;m3-281;r;8118.h.de
1641655574.392240;m3-281;q;8119.h.de
1641655574.392468;m3-281;t;34604
1641655574.440408;m3-281;r;8119.h.de
1641655574.584328;m3-281;q;8120.h.de
1641655574.584599;m3-281;t;34860
1641655574.632325;m3-281;r;8120.h.de
1641655574.792329;m3-281;q;8121.h.de
1641655574.792552;m3-281;t;35116
1641655574.840489;m3-281;r;8121.h.de
1641655575.000357;m3-281;q;8122.h.de
1641655575.000586;m3-281;t;35372
1641655575.064405;m3-281;r;8122.h.de
1641655575.192316;m3-281;q;8123.h.de
1641655575.192564;m3-281;t;35628
1641655575.288345;m3-281;r;8123.h.de
1641655575.400312;m3-281;q;8124.h.de
1641655575.400561;m3-281;t;35884
1641655575.448336;m3-281;r;8124.h.de
1641655575.608303;m3-281;q;8125.h.de
1641655575.608549;m3-281;t;36140
1641655575.656336;m3-281;r;8125.h.de
1641655575.800311;m3-281;q;8126.h.de
1641655575.816309;m3-281;t;36396
1641655575.880339;m3-281;r;8126.h.de
1641655576.024290;m3-281;q;8127.h.de
1641655576.024549;m3-281;t;36652
1641655576.072212;m3-281;r;8127.h.de
1641655576.200192;m3-281;q;8128.h.de
1641655576.200456;m3-281;t;36908
1641655576.248263;m3-281;r;8128.h.de
1641655576.392201;m3-281;q;8129.h.de
1641655576.392429;m3-281;t;37164
1641655576.440250;m3-281;r;8129.h.de
1641655576.568300;m3-281;q;8130.h.de
1641655576.568524;m3-281;t;37420
1641655576.616246;m3-281;r;8130.h.de
1641655576.760278;m3-281;q;8131.h.de
1641655576.760540;m3-281;t;37676
1641655576.808249;m3-281;r;8131.h.de
1641655576.968324;m3-281;q;8132.h.de
1641655576.968573;m3-281;t;37932
1641655577.016237;m3-281;r;8132.h.de
1641655577.176205;m3-281;q;8133.h.de
1641655577.176432;m3-281;t;38188
1641655577.224282;m3-281;r;8133.h.de
1641655577.368208;m3-281;q;8134.h.de
1641655577.368445;m3-281;t;38444
1641655577.416259;m3-281;r;8134.h.de
1641655577.592308;m3-281;q;8135.h.de
1641655577.592538;m3-281;t;38700
1641655577.640339;m3-281;r;8135.h.de
1641655577.800201;m3-281;q;8136.h.de
1641655577.800433;m3-281;t;38956
1641655577.848364;m3-281;r;8136.h.de
1641655578.008201;m3-281;q;8137.h.de
1641655578.008438;m3-281;t;39212
1641655578.040143;m3-281;r;8137.h.de
1641655578.200163;m3-281;q;8138.h.de
1641655578.200393;m3-281;t;39468
1641655578.280076;m3-281;r;8138.h.de
1641655578.376077;m3-281;q;8139.h.de
1641655578.376349;m3-281;t;39724
1641655578.424164;m3-281;r;8139.h.de
1641655578.600168;m3-281;q;8140.h.de
1641655578.600394;m3-281;t;39980
1641655578.648171;m3-281;r;8140.h.de
1641655578.776063;m3-281;q;8141.h.de
1641655578.776330;m3-281;t;40236
1641655578.856303;m3-281;r;8141.h.de
1641655579.000173;m3-281;q;8142.h.de
1641655579.000399;m3-281;t;40492
1641655579.096183;m3-281;r;8142.h.de
1641655579.192055;m3-281;q;8143.h.de
1641655579.192318;m3-281;t;40748
1641655579.240230;m3-281;r;8143.h.de
1641655579.400160;m3-281;q;8144.h.de
1641655579.400399;m3-281;t;41004
1641655579.432157;m3-281;r;8144.h.de
1641655579.608151;m3-281;q;8145.h.de
1641655579.608382;m3-281;t;41260
1641655579.656173;m3-281;r;8145.h.de
1641655579.800055;m3-281;q;8146.h.de
1641655579.800316;m3-281;t;41516
1641655579.847972;m3-281;r;8146.h.de
1641655580.008180;m3-281;q;8147.h.de
1641655580.008428;m3-281;t;41772
1641655580.056003;m3-281;r;8147.h.de
1641655580.199965;m3-281;q;8148.h.de
1641655580.200269;m3-281;t;42028
1641655580.248011;m3-281;r;8148.h.de
1641655580.391927;m3-281;q;8149.h.de
1641655580.392261;m3-281;t;42284
1641655580.440097;m3-281;r;8149.h.de
1641655580.583928;m3-281;q;8150.h.de
1641655580.584223;m3-281;t;42540
1641655580.632015;m3-281;r;8150.h.de
1641655580.775945;m3-281;q;8151.h.de
1641655580.776240;m3-281;t;42796
1641655580.808012;m3-281;r;8151.h.de
1641655580.984170;m3-281;q;8152.h.de
1641655580.984421;m3-281;t;43052
1641655581.048020;m3-281;r;8152.h.de
1641655581.176015;m3-281;q;8153.h.de
1641655581.176315;m3-281;t;43308
1641655581.224089;m3-281;r;8153.h.de
1641655581.383975;m3-281;q;8154.h.de
1641655581.384268;m3-281;t;43564
1641655581.432022;m3-281;r;8154.h.de
1641655581.608045;m3-281;q;8155.h.de
1641655581.608349;m3-281;t;43820
1641655581.656151;m3-281;r;8155.h.de
1641655581.783931;m3-281;q;8156.h.de
1641655581.784231;m3-281;t;44076
1641655581.832031;m3-281;r;8156.h.de
1641655581.976060;m3-281;q;8157.h.de
1641655581.976372;m3-281;t;44332
1641655582.007903;m3-281;r;8157.h.de
1641655582.167930;m3-281;q;8158.h.de
1641655582.168192;m3-281;t;44588
1641655582.215985;m3-281;r;8158.h.de
1641655582.391931;m3-281;q;8159.h.de
1641655582.392222;m3-281;t;44844
1641655582.439859;m3-281;r;8159.h.de
1641655582.567833;m3-281;q;8160.h.de
1641655582.568061;m3-281;t;45100
1641655582.615872;m3-281;r;8160.h.de
1641655582.775936;m3-281;q;8161.h.de
1641655582.776224;m3-281;t;45356
1641655582.823968;m3-281;> r;8161.h.de
1641655687.454479;m3-281;ifconfig
1641655687.454733;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641655687.454862;m3-281;          
1641655687.454963;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641655687.455065;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641655687.469871;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641655687.470124;m3-281;          IPHC  
1641655687.470247;m3-281;          Source address length: 8
1641655687.470351;m3-281;          Link type: wireless
1641655687.470448;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641655687.470566;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641655687.470661;m3-281;          inet6 group: ff02::1
1641655687.470756;m3-281;          inet6 group: ff02::1a
1641655687.470851;m3-281;          
1641655687.470951;m3-281;          Statistics for Layer 2
1641655687.471046;m3-281;            RX packets 249  bytes 21038
1641655687.471152;m3-281;            TX packets 221 (Multicast: 4)  bytes 16862
1641655687.485207;m3-281;            TX succeeded 220 errors 1
1641655687.485438;m3-281;
1641655690.493278;m3-281;> pktbuf
1641655690.493553;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641655690.509205;m3-281;  position of last byte used: 632
1641655690.509435;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
