Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-A-291131-1641606343
1641606376.351907;m3-281;query_bulk exec h.de inet post
1641606386.111288;m3-281;q;8109.h.de
1641606386.127208;m3-281;t;32044
1641606386.159176;m3-281;r;8109.h.de
1641606386.335220;m3-281;q;8110.h.de
1641606386.335433;m3-281;t;32300
1641606386.383198;m3-281;r;8110.h.de
1641606386.511209;m3-281;q;8111.h.de
1641606386.511421;m3-281;t;32556
1641606386.559125;m3-281;r;8111.h.de
1641606386.703345;m3-281;q;8112.h.de
1641606386.703558;m3-281;t;32812
1641606386.751196;m3-281;r;8112.h.de
1641606386.895238;m3-281;q;8113.h.de
1641606386.895452;m3-281;t;33068
1641606386.943117;m3-281;r;8113.h.de
1641606387.103047;m3-281;q;8114.h.de
1641606387.103262;m3-281;t;33324
1641606387.151076;m3-281;r;8114.h.de
1641606387.279021;m3-281;q;8115.h.de
1641606387.279196;m3-281;t;33580
1641606387.327063;m3-281;r;8115.h.de
1641606387.503172;m3-281;q;8116.h.de
1641606387.503385;m3-281;t;33836
1641606387.551080;m3-281;r;8116.h.de
1641606387.711218;m3-281;q;8117.h.de
1641606387.711430;m3-281;t;34092
1641606387.775163;m3-281;r;8117.h.de
1641606387.903175;m3-281;q;8118.h.de
1641606387.903387;m3-281;t;34348
1641606387.951113;m3-281;r;8118.h.de
1641606388.095130;m3-281;q;8119.h.de
1641606388.095343;m3-281;t;34604
1641606388.143156;m3-281;r;8119.h.de
1641606388.271131;m3-281;q;8120.h.de
1641606388.271346;m3-281;t;34860
1641606388.319165;m3-281;r;8120.h.de
1641606388.479160;m3-281;q;8121.h.de
1641606388.479372;m3-281;t;35116
1641606388.527180;m3-281;r;8121.h.de
1641606388.655139;m3-281;q;8122.h.de
1641606388.655351;m3-281;t;35372
1641606388.703131;m3-281;r;8122.h.de
1641606388.863076;m3-281;q;8123.h.de
1641606388.863290;m3-281;t;35628
1641606388.910968;m3-281;r;8123.h.de
1641606389.087070;m3-281;q;8124.h.de
1641606389.087285;m3-281;t;35884
1641606389.135067;m3-281;r;8124.h.de
1641606389.263011;m3-281;q;8125.h.de
1641606389.263228;m3-281;t;36140
1641606389.310973;m3-281;r;8125.h.de
1641606389.454875;m3-281;q;8126.h.de
1641606389.471041;m3-281;t;36396
1641606389.535064;m3-281;r;8126.h.de
1641606389.647067;m3-281;q;8127.h.de
1641606389.647281;m3-281;t;36652
1641606389.695040;m3-281;r;8127.h.de
1641606389.855020;m3-281;q;8128.h.de
1641606389.855234;m3-281;t;36908
1641606389.902997;m3-281;r;8128.h.de
1641606390.047075;m3-281;q;8129.h.de
1641606390.047289;m3-281;t;37164
1641606390.095075;m3-281;r;8129.h.de
1641606390.255021;m3-281;q;8130.h.de
1641606390.255235;m3-281;t;37420
1641606390.303061;m3-281;r;8130.h.de
1641606390.447012;m3-281;q;8131.h.de
1641606390.447225;m3-281;t;37676
1641606390.494864;m3-281;r;8131.h.de
1641606390.639022;m3-281;q;8132.h.de
1641606390.639235;m3-281;t;37932
1641606390.687145;m3-281;r;8132.h.de
1641606390.815173;m3-281;q;8133.h.de
1641606390.815390;m3-281;t;38188
1641606390.862917;m3-281;r;8133.h.de
1641606391.054813;m3-281;q;8134.h.de
1641606391.055059;m3-281;t;38444
1641606391.102970;m3-281;r;8134.h.de
1641606391.246884;m3-281;q;8135.h.de
1641606391.247137;m3-281;t;38700
1641606391.294829;m3-281;r;8135.h.de
1641606391.454880;m3-281;q;8136.h.de
1641606391.455134;m3-281;t;38956
1641606391.502855;m3-281;r;8136.h.de
1641606391.614889;m3-281;q;8137.h.de
1641606391.615134;m3-281;t;39212
1641606391.662880;m3-281;r;8137.h.de
1641606391.807042;m3-281;q;8138.h.de
1641606391.807254;m3-281;t;39468
1641606391.854855;m3-281;r;8138.h.de
1641606391.966915;m3-281;q;8139.h.de
1641606391.982857;m3-281;t;39724
1641606392.014827;m3-281;r;8139.h.de
1641606392.174863;m3-281;q;8140.h.de
1641606392.175107;m3-281;t;39980
1641606392.238885;m3-281;r;8140.h.de
1641606392.382639;m3-281;q;8141.h.de
1641606392.382819;m3-281;t;40236
1641606392.430843;m3-281;r;8141.h.de
1641606392.590792;m3-281;q;8142.h.de
1641606392.591038;m3-281;t;40492
1641606392.638747;m3-281;r;8142.h.de
1641606392.783045;m3-281;q;8143.h.de
1641606392.783259;m3-281;t;40748
1641606392.830877;m3-281;r;8143.h.de
1641606392.990829;m3-281;q;8144.h.de
1641606392.991079;m3-281;t;41004
1641606393.038827;m3-281;r;8144.h.de
1641606393.198766;m3-281;q;8145.h.de
1641606393.199016;m3-281;t;41260
1641606393.246711;m3-281;r;8145.h.de
1641606393.390781;m3-281;q;8146.h.de
1641606393.391033;m3-281;t;41516
1641606393.438768;m3-281;r;8146.h.de
1641606393.598813;m3-281;q;8147.h.de
1641606393.599062;m3-281;t;41772
1641606393.646727;m3-281;r;8147.h.de
1641606393.806921;m3-281;q;8148.h.de
1641606393.807196;m3-281;t;42028
1641606393.854732;m3-281;r;8148.h.de
1641606393.982822;m3-281;q;8149.h.de
1641606393.983081;m3-281;t;42284
1641606394.030740;m3-281;r;8149.h.de
1641606394.190774;m3-281;q;8150.h.de
1641606394.191027;m3-281;t;42540
1641606394.238827;m3-281;r;8150.h.de
1641606394.382800;m3-281;q;8151.h.de
1641606394.383052;m3-281;t;42796
1641606394.430818;m3-281;r;8151.h.de
1641606394.558682;m3-281;q;8152.h.de
1641606394.558899;m3-281;t;43052
1641606394.606730;m3-281;r;8152.h.de
1641606394.750958;m3-281;q;8153.h.de
1641606394.751176;m3-281;t;43308
1641606394.798638;m3-281;r;8153.h.de
1641606394.942774;m3-281;q;8154.h.de
1641606394.943162;m3-281;t;43564
1641606394.990751;m3-281;r;8154.h.de
1641606395.134667;m3-281;q;8155.h.de
1641606395.134882;m3-281;t;43820
1641606395.182632;m3-281;r;8155.h.de
1641606395.342585;m3-281;q;8156.h.de
1641606395.342778;m3-281;t;44076
1641606395.390612;m3-281;r;8156.h.de
1641606395.534695;m3-281;q;8157.h.de
1641606395.534909;m3-281;t;44332
1641606395.582619;m3-281;r;8157.h.de
1641606395.726691;m3-281;q;8158.h.de
1641606395.726904;m3-281;t;44588
1641606395.790703;m3-281;r;8158.h.de
1641606395.918712;m3-281;q;8159.h.de
1641606395.918960;m3-281;t;44844
1641606395.966642;m3-281;r;8159.h.de
1641606396.110678;m3-281;q;8160.h.de
1641606396.110892;m3-281;t;45100
1641606396.158615;m3-281;r;8160.h.de
1641606396.302659;m3-281;q;8161.h.de
1641606396.302874;m3-281;t;45356
1641606396.382573;m3-281;> r;8161.h.de
1641606500.986366;m3-281;ifconfig
1641606500.986634;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641606500.986770;m3-281;          
1641606500.986876;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641606501.001770;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641606501.002042;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641606501.002184;m3-281;          IPHC  
1641606501.002290;m3-281;          Source address length: 8
1641606501.002404;m3-281;          Link type: wireless
1641606501.002499;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641606501.002602;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641606501.002707;m3-281;          inet6 group: ff02::1
1641606501.002815;m3-281;          inet6 group: ff02::1a
1641606501.002913;m3-281;          
1641606501.003050;m3-281;          Statistics for Layer 2
1641606501.003160;m3-281;            RX packets 249  bytes 19838
1641606501.003269;m3-281;            TX packets 221 (Multicast: 4)  bytes 16862
1641606501.017116;m3-281;            TX succeeded 220 errors 1
1641606501.017354;m3-281;
1641606504.024878;m3-281;> pktbuf
1641606504.025120;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641606504.025257;m3-281;  position of last byte used: 632
1641606504.040833;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
