Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-297517-1645878674
1645878744.317241;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645878744.320859;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645878744.321107;m3-205;shell: command not found: query_bulk
1645878744.321304;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645878748.896104;m3-205;t;50841
1645878748.896356;m3-205;t;40004
1645878748.988654;m3-290;r;62014
1645878748.988876;m3-290;q;62027
1645878748.988997;m3-290;t;54169
1645878749.024831;m3-202;r;49500
1645878749.040178;m3-205;t;54169
1645878749.040774;m3-202;q;49513
1645878749.040949;m3-202;t;43332
1645878749.056204;m3-205;t;43332
1645878749.120146;m3-205;t;51097
1645878749.164624;m3-290;r;62015
1645878749.168139;m3-205;t;39748
1645878749.196665;m3-290;q;62028
1645878749.196889;m3-290;t;54425
1645878749.200103;m3-205;t;54425
1645878749.264981;m3-202;q;49514
1645878749.265202;m3-202;t;43588
1645878749.280157;m3-205;t;43588
1645878749.328872;m3-202;r;49514
1645878749.360271;m3-205;t;51609
1645878749.420791;m3-290;q;62029
1645878749.421013;m3-290;t;54681
1645878749.424881;m3-202;q;49515
1645878749.425104;m3-202;t;43844
1645878749.456163;m3-205;t;43844
1645878749.628822;m3-290;q;62030
1645878749.629047;m3-290;t;54937
1645878749.632799;m3-202;q;49516
1645878749.633022;m3-202;t;44100
1645878749.648154;m3-205;t;44100
1645878749.696805;m3-202;r;49516
1645878749.712315;m3-205;t;40772
1645878749.760818;m3-202;r;49503
1645878749.820795;m3-290;q;62031
1645878749.821017;m3-290;t;55193
1645878749.824897;m3-202;q;49517
1645878749.825120;m3-202;t;44356
1645878749.840227;m3-205;t;44356
1645878749.852778;m3-290;t;51609
1645878749.856158;m3-205;t;55193
1645878749.936824;m3-202;r;49517
1645878749.952374;m3-205;t;41796
1645878750.000903;m3-202;t;41540
1645878750.032718;m3-202;q;49518
1645878750.032932;m3-202;t;44612
1645878750.044689;m3-290;q;62032
1645878750.044912;m3-290;t;55449
1645878750.064171;m3-205;t;44612
1645878750.128914;m3-202;r;49518
1645878750.176349;m3-205;t;38212
1645878750.224823;m3-202;r;49493
1645878750.252768;m3-290;q;62033
1645878750.252990;m3-290;t;55705
1645878750.256362;m3-205;t;55705
1645878750.256915;m3-202;q;49519
1645878750.257081;m3-202;t;44868
1645878750.316777;m3-290;r;62033
1645878750.432941;m3-202;q;49520
1645878750.433164;m3-202;t;45124
1645878750.448078;m3-205;t;45124
1645878750.460764;m3-290;q;62034
1645878750.460946;m3-290;t;55961
1645878750.480265;m3-205;t;55961
1645878750.540416;m3-290;r;62034
1645878750.624335;m3-205;t;41540
1645878750.656948;m3-202;q;49521
1645878750.657170;m3-202;t;45380
1645878750.668575;m3-290;q;62035
1645878750.668783;m3-290;t;56217
1645878750.672175;m3-205;t;45380
1645878750.732503;m3-290;t;53657
1645878750.780392;m3-290;t;53145
1645878750.800184;m3-205;t;53145
1645878750.800576;m3-202;t;41796
1645878750.816202;m3-205;c;41796
1645878750.816556;m3-202;r;49507
1645878750.844398;m3-290;r;62023
1645878750.864818;m3-202;q;49522
1645878750.865041;m3-202;t;45636
1645878750.876426;m3-290;q;62036
1645878750.876668;m3-290;t;56473
1645878750.880173;m3-205;t;45636
1645878750.908403;m3-290;t;53913
1645878750.960793;m3-202;r;49522
1645878750.976724;m3-202;t;42052
1645878750.992371;m3-205;t;53657
1645878750.992621;m3-205;c;42052
1645878751.008673;m3-202;r;49508
1645878751.036386;m3-290;r;62025
1645878751.056816;m3-202;q;49523
1645878751.057040;m3-202;t;45892
1645878751.072178;m3-205;t;45892
1645878751.084579;m3-290;q;62037
1645878751.084789;m3-290;t;56729
1645878751.104011;m3-205;t;56729
1645878751.196365;m3-290;t;54169
1645878751.264294;m3-205;t;46148
1645878751.264683;m3-202;q;49524
1645878751.264821;m3-202;t;46148
1645878751.276413;m3-290;q;62038
1645878751.276656;m3-290;t;56985
1645878751.280022;m3-205;t;54169
1645878751.296168;m3-205;t;56985
1645878751.296558;m3-202;t;43076
1645878751.312006;m3-205;t;43076
1645878751.344221;m3-205;t;43332
1645878751.436694;m3-290;t;54681
1645878751.456183;m3-205;t;54681
1645878751.472221;m3-205;t;53913
1645878751.472616;m3-202;q;49525
1645878751.472777;m3-202;t;46404
1645878751.484572;m3-290;q;62039
1645878751.484805;m3-290;t;57241
1645878751.580611;m3-290;t;54425
1645878751.664809;m3-202;q;49526
1645878751.665043;m3-202;t;46660
1645878751.680184;m3-205;t;46660
1645878751.680598;m3-202;t;43332
1645878751.692620;m3-290;q;62040
1645878751.692855;m3-290;t;57497
1645878751.728008;m3-205;t;57497
1645878751.760000;m3-205;t;37956
1645878751.776747;m3-202;r;49526
1645878751.840755;m3-202;r;49492
1645878751.856730;m3-202;q;49527
1645878751.856965;m3-202;t;46916
1645878751.872034;m3-205;t;46916
1645878751.888176;m3-205;t;55193
1645878751.900605;m3-290;q;62041
1645878751.900839;m3-290;t;57753
1645878751.920091;m3-205;t;57753
1645878751.964428;m3-290;r;62041
1645878751.984813;m3-202;t;43844
1645878752.016018;m3-205;t;43844
1645878752.064753;m3-202;r;49515
1645878752.064987;m3-202;q;49528
1645878752.065107;m3-202;t;47172
1645878752.079894;m3-205;t;47172
1645878752.108686;m3-290;q;62042
1645878752.108919;m3-290;t;58009
1645878752.111857;m3-205;t;58009
1645878752.124418;m3-290;t;55449
1645878752.140578;m3-290;t;54937
1645878752.143947;m3-205;t;55449
1645878752.144195;m3-205;t;54425
1645878752.236311;m3-290;r;62042
1645878752.256804;m3-202;q;49529
1645878752.257039;m3-202;t;47428
1645878752.271916;m3-205;t;47428
1645878752.316639;m3-290;q;62043
1645878752.316873;m3-290;t;58265
1645878752.319981;m3-205;t;58265
1645878752.352782;m3-202;r;49529
1645878752.380319;m3-290;r;62043
1645878752.416624;m3-202;t;38468
1645878752.448155;m3-205;t;38468
1645878752.464566;m3-202;q;49530
1645878752.480612;m3-202;t;47684
1645878752.495898;m3-205;t;47684
1645878752.496403;m3-202;t;44868
1645878752.508581;m3-290;q;62044
1645878752.508790;m3-290;t;58521
1645878752.511868;m3-205;t;44868
1645878752.527886;m3-205;t;58521
1645878752.540313;m3-290;t;55193
1645878752.556326;m3-290;t;49817
1645878752.623981;m3-205;t;49817
1645878752.656643;m3-202;q;49531
1645878752.656878;m3-202;t;47940
1645878752.668446;m3-290;r;62010
1645878752.688048;m3-205;t;47940
1645878752.700467;m3-290;q;62045
1645878752.700734;m3-290;t;58777
1645878752.732453;m3-290;t;50329
1645878752.736666;m3-202;r;49531
1645878752.751933;m3-205;t;58777
1645878752.796457;m3-290;r;62045
1645878752.832709;m3-202;t;45124
1645878752.832942;m3-202;q;49532
1645878752.833061;m3-202;t;48196
1645878752.847937;m3-205;t;48196
1645878752.908337;m3-290;t;56217
1645878752.908589;m3-290;q;62046
1645878752.908711;m3-290;t;59033
1645878752.912051;m3-205;t;56217
1645878752.912419;m3-202;r;49532
1645878752.988488;m3-290;r;62035
1645878753.040740;m3-202;q;49533
1645878753.040974;m3-202;t;48452
1645878753.056075;m3-205;t;48452
1645878753.100459;m3-290;q;62047
1645878753.100728;m3-290;t;59289
1645878753.104659;m3-202;r;49533
1645878753.120070;m3-205;t;59289
1645878753.168098;m3-205;t;45380
1645878753.212553;m3-290;r;62047
1645878753.248673;m3-202;r;49521
1645878753.248905;m3-202;q;49534
1645878753.249026;m3-202;t;48708
1645878753.263999;m3-205;t;48708
1645878753.292464;m3-290;q;62048
1645878753.292730;m3-290;t;59545
1645878753.296036;m3-205;t;45892
1645878753.296313;m3-205;t;45124
1645878753.328042;m3-205;t;59545
1645878753.408056;m3-205;t;50329
1645878753.408469;m3-202;r;49523
1645878753.408655;m3-202;t;39748
1645878753.488742;m3-202;q;49535
1645878753.488971;m3-202;t;48964
1645878753.500452;m3-290;t;50073
1645878753.519938;m3-205;t;48964
1645878753.532454;m3-290;t;56729
1645878753.535913;m3-205;t;50073
1645878753.548465;m3-290;q;62049
1645878753.548729;m3-290;t;59801
1645878753.599925;m3-205;t;59801
1645878753.612448;m3-290;t;56473
1645878753.631921;m3-205;t;56473
1645878753.664720;m3-202;q;49536
1645878753.664958;m3-202;t;49220
1645878753.679923;m3-205;t;46148
1645878753.680212;m3-205;t;56985
1645878753.708454;m3-290;q;62050
1645878753.708723;m3-290;t;60057
1645878753.776001;m3-205;t;43076
1645878753.824637;m3-202;r;49512
1645878753.856012;m3-205;t;54681
1645878753.872747;m3-202;t;46404
1645878753.884432;m3-290;t;57241
1645878753.888641;m3-202;q;49537
1645878753.888872;m3-202;t;49476
1645878753.903945;m3-205;t;46404
1645878753.932362;m3-290;q;62051
1645878753.932625;m3-290;t;60313
1645878753.968006;m3-205;t;60313
1645878754.000675;m3-202;r;49525
1645878754.016591;m3-202;t;46148
1645878754.060353;m3-290;r;62051
1645878754.063939;m3-205;t;39748
1645878754.096500;m3-202;q;49538
1645878754.096764;m3-202;t;49732
1645878754.108445;m3-290;q;62052
1645878754.108712;m3-290;t;60569
1645878754.156390;m3-290;t;56985
1645878754.192604;m3-202;t;46916
1645878754.207951;m3-205;t;51609
1645878754.239942;m3-205;t;57497
1645878754.272746;m3-202;q;49539
1645878754.272977;m3-202;t;49988
1645878754.300450;m3-290;q;62053
1645878754.300725;m3-290;t;60825
1645878754.304662;m3-202;t;47172
1645878754.508822;m3-290;t;57497
1645878754.524312;m3-290;q;62054
1645878754.524575;m3-290;t;61081
1645878754.543953;m3-205;t;61081
1645878754.544218;m3-205;t;46916
1645878754.604369;m3-290;> r;62054
1645878754.624497;m3-202;> r;49527
1645878754.624763;m3-202;t;47684
1645878754.732430;m3-290;t;58521
1645878754.800016;m3-205;t;55449
1645878754.844355;m3-290;r;62032
1645878754.928210;m3-205;t;47172
1645878754.959949;m3-205;t;47684
1645878754.960358;m3-202;r;49528
1645878755.024489;m3-202;r;49530
1645878755.040017;m3-205;t;58521
1645878755.040286;m3-205;t;44868
1645878755.104502;m3-202;r;49519
1645878755.244460;m3-290;t;59033
1645878755.263818;m3-205;t;59033
1645878755.308383;m3-290;t;51609
1645878755.327803;m3-205;c;51609
1645878755.344587;m3-202;t;48708
1645878755.356280;m3-290;r;62017
1645878755.456620;m3-202;t;41540
1645878755.471807;m3-205;c;41540
1645878755.488507;m3-202;r;49506
1645878755.500268;m3-290;t;54681
1645878755.535908;m3-205;t;59545
1645878755.564274;m3-290;t;59545
1645878755.599807;m3-205;c;59545
1645878755.612271;m3-290;r;62048
1645878755.759890;m3-205;t;56473
1645878755.772369;m3-290;t;54425
1645878755.775807;m3-205;t;49220
1645878755.776216;m3-202;t;49220
1645878755.804269;m3-290;t;60057
1645878755.852263;m3-290;t;59801
1645878755.855844;m3-205;t;60057
1645878755.871825;m3-205;t;54169
1645878755.968493;m3-202;t;49476
1645878755.983891;m3-205;t;49476
1645878756.015826;m3-205;t;48708
1645878756.032374;m3-202;t;48964
1645878756.111892;m3-205;t;59801
1645878756.112320;m3-202;t;43332
1645878756.156306;m3-290;r;62049
1645878756.159815;m3-205;t;55193
1645878756.204266;m3-290;r;62031
1645878756.223928;m3-205;t;48964
1645878756.256464;m3-202;r;49535
1645878756.268272;m3-290;t;60569
1645878756.287825;m3-205;t;60569
1645878756.303890;m3-205;t;43332
1645878756.332326;m3-290;r;62052
1645878756.351816;m3-205;t;50073
1645878756.412384;m3-290;r;62011
1645878756.540306;m3-290;t;54169
1645878756.608505;m3-202;t;49988
1645878756.623823;m3-205;t;49988
1645878756.684368;m3-290;t;53913
1645878756.688476;m3-202;r;49539
1645878756.700341;m3-290;t;54937
1645878756.703693;m3-205;c;53913
1645878756.860389;m3-290;t;60825
1645878756.879742;m3-205;t;60825
1645878756.924333;m3-290;r;62053
1645878757.024565;m3-202;t;45124
1645878757.040500;m3-202;t;49732
1645878757.055759;m3-205;t;49732
1645878757.104386;m3-202;r;49538
1645878757.183788;m3-205;t;54425
1645878757.228175;m3-290;r;62028
1645878757.580366;m3-290;t;56729
1645878757.583712;m3-205;c;56729
1645878757.596213;m3-290;r;62037
1645878758.064440;m3-202;t;46148
1645878758.143874;m3-205;t;49476
1645878758.192309;m3-202;r;49537
1645878758.223693;m3-205;t;45124
1645878758.272758;m3-202;r;49520
1645878758.367709;m3-205;t;54681
1645878758.380361;m3-290;t;56985
1645878758.412284;m3-290;r;62029
1645878758.495672;m3-205;t;60057
1645878758.508299;m3-290;t;57241
1645878758.511601;m3-205;t;49220
1645878758.956174;m3-290;t;56473
1645878759.007794;m3-205;t;56985
1645878759.068029;m3-290;r;62038
1645878759.151688;m3-205;t;46148
1645878759.184306;m3-202;r;49524
1645878759.660285;m3-290;t;57497
1645878759.727984;m3-205;t;57497
1645878759.772072;m3-290;r;62040
1645878759.836079;m3-290;t;58521
1645878760.284039;m3-290;t;59033
1645878760.287608;m3-205;c;59033
1645878760.299942;m3-290;r;62046
1645878760.399590;m3-205;t;58521
1645878760.475999;m3-290;r;62044
1645878760.879639;m3-205;t;48708
1645878760.895607;m3-205;t;38468
1645878761.312305;m3-202;t;48708
1645878761.327548;m3-205;c;48708
1645878761.344072;m3-202;r;49534
1645878761.356024;m3-290;t;50329
1645878761.371965;m3-290;r;62012
1645878761.375451;m3-205;c;50329
1645878761.484027;m3-290;t;60057
1645878761.499952;m3-290;r;62050
1645878761.503376;m3-205;c;60057
1645878761.711462;m3-205;t;56473
1645878761.711984;m3-202;t;49220
1645878761.771849;m3-290;r;62036
1645878762.144268;m3-202;t;38468
1645878762.208213;m3-202;t;39748
1645878762.223457;m3-205;c;39748
1645878762.239948;m3-202;r;49499
1645878764.160047;m3-202;t;43332
1645878764.207451;m3-205;t;49220
1645878764.271849;m3-202;r;49536
1645878766.079293;m3-205;t;54169
1645878766.139764;m3-290;r;62027
1645878766.587878;m3-290;t;54937
1645878766.607122;m3-205;t;54937
1645878766.651547;m3-290;r;62030
1645878766.687140;m3-205;t;43332
1645878766.751805;m3-202;r;49513
1645878766.827627;m3-290;t;53913
1645878766.847092;m3-205;c;53913
1645878766.859578;m3-290;r;62026
1645878769.195742;m3-290;t;57241
1645878769.199105;m3-205;t;57241
1645878769.259485;m3-290;r;62039
1645878782.302316;m3-205;t;38468
1645878782.350758;m3-202;r;49494
1645878858.863173;m3-205;ifconfig
1645878858.863460;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645878858.863595;m3-205;          
1645878858.863694;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645878858.863807;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645878858.863917;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645878858.864012;m3-205;          RTR_ADV  6LO  IPHC  
1645878858.864146;m3-205;          Source address length: 8
1645878858.864263;m3-205;          Link type: wireless
1645878858.864355;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645878858.864508;m3-290;ifconfig
1645878858.864819;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645878858.864925;m3-290;          
1645878858.865018;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645878858.865116;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645878858.865226;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645878858.865334;m3-290;          IPHC  
1645878858.865428;m3-290;          Source address length: 8
1645878858.865523;m3-290;          Link type: wireless
1645878858.865618;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645878858.865799;m3-202;ifconfig
1645878858.865906;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645878858.866007;m3-202;          
1645878858.866110;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645878858.866219;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645878858.866319;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645878858.866419;m3-202;          IPHC  
1645878858.866512;m3-202;          Source address length: 8
1645878858.866607;m3-202;          Link type: wireless
1645878858.866701;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645878858.878881;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645878858.879124;m3-202;          inet6 group: ff02::1
1645878858.879247;m3-202;          inet6 group: ff02::1a
1645878858.879374;m3-202;          
1645878858.879492;m3-202;           White-listed link layer addresses:
1645878858.879607;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645878858.879705;m3-202;
1645878858.879799;m3-202;          Statistics for Layer 2
1645878858.879896;m3-202;            RX packets 244  bytes 19349
1645878858.879992;m3-202;            TX packets 192 (Multicast: 4)  bytes 17615
1645878858.880090;m3-202;            TX succeeded 174 errors 18
1645878858.880241;m3-202;
1645878858.880377;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645878858.880488;m3-205;          inet6 group: ff02::2
1645878858.880619;m3-205;          inet6 group: ff02::1
1645878858.880713;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645878858.880806;m3-205;          inet6 group: ff02::1a
1645878858.880910;m3-205;          
1645878858.881012;m3-205;          Statistics for Layer 2
1645878858.881108;m3-205;            RX packets 675  bytes 58000
1645878858.881202;m3-205;            TX packets 523 (Multicast: 70)  bytes 50034
1645878858.881299;m3-205;            TX succeeded 488 errors 35
1645878858.881394;m3-205;
1645878858.881518;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645878858.881623;m3-290;          inet6 group: ff02::1
1645878858.881728;m3-290;          inet6 group: ff02::1a
1645878858.881834;m3-290;          
1645878858.881925;m3-290;           White-listed link layer addresses:
1645878858.882021;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645878858.882116;m3-290;
1645878858.882206;m3-290;          Statistics for Layer 2
1645878858.882301;m3-290;            RX packets 216  bytes 17443
1645878858.882396;m3-290;            TX packets 215 (Multicast: 4)  bytes 19803
1645878858.882502;m3-290;            TX succeeded 180 errors 35
1645878858.882607;m3-290;
1645878861.886645;m3-202;> pktbuf
1645878861.886897;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645878861.887025;m3-202;  position of last byte used: 904
1645878861.887127;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645878861.887275;m3-205;> pktbuf
1645878861.887390;m3-205;shell: command not found: pktbuf
1645878861.887565;m3-290;> pktbuf
1645878861.887674;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645878861.887769;m3-290;  position of last byte used: 896
1645878861.887864;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
