Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-A-291130-1641570833
1641570864.400013;m3-281;query_bulk exec h.de inet fetch
1641570878.255366;m3-281;t;37676
1641570878.303078;m3-281;r;8131.h.de
1641570878.447038;m3-281;q;8132.h.de
1641570878.447256;m3-281;t;37932
1641570878.495151;m3-281;r;8132.h.de
1641570878.639140;m3-281;q;8133.h.de
1641570878.639359;m3-281;t;38188
1641570878.719104;m3-281;r;8133.h.de
1641570878.847131;m3-281;q;8134.h.de
1641570878.847347;m3-281;t;38444
1641570878.879162;m3-281;r;8134.h.de
1641570879.023190;m3-281;q;8135.h.de
1641570879.023410;m3-281;t;38700
1641570879.071167;m3-281;r;8135.h.de
1641570879.199153;m3-281;q;8136.h.de
1641570879.199372;m3-281;t;38956
1641570879.247174;m3-281;r;8136.h.de
1641570879.407123;m3-281;q;8137.h.de
1641570879.407341;m3-281;t;39212
1641570879.487171;m3-281;r;8137.h.de
1641570879.615294;m3-281;q;8138.h.de
1641570879.615513;m3-281;t;39468
1641570879.663201;m3-281;r;8138.h.de
1641570879.823139;m3-281;q;8139.h.de
1641570879.823356;m3-281;t;39724
1641570880.015072;m3-281;q;8140.h.de
1641570880.015290;m3-281;t;39980
1641570880.063090;m3-281;r;8140.h.de
1641570880.223034;m3-281;q;8141.h.de
1641570880.223251;m3-281;t;40236
1641570880.271068;m3-281;r;8141.h.de
1641570880.399042;m3-281;q;8142.h.de
1641570880.399263;m3-281;t;40492
1641570880.430964;m3-281;r;8142.h.de
1641570880.591163;m3-281;q;8143.h.de
1641570880.591379;m3-281;t;40748
1641570880.638997;m3-281;r;8143.h.de
1641570880.831028;m3-281;q;8144.h.de
1641570880.831247;m3-281;t;41004
1641570880.878973;m3-281;r;8139.h.de
1641570880.910965;m3-281;r;8144.h.de
1641570881.023077;m3-281;q;8145.h.de
1641570881.023294;m3-281;t;41260
1641570881.055044;m3-281;r;8145.h.de
1641570881.199044;m3-281;q;8146.h.de
1641570881.199264;m3-281;t;41516
1641570881.247073;m3-281;r;8146.h.de
1641570881.407055;m3-281;q;8147.h.de
1641570881.407273;m3-281;t;41772
1641570881.438977;m3-281;r;8147.h.de
1641570881.615215;m3-281;q;8148.h.de
1641570881.615435;m3-281;t;42028
1641570881.695018;m3-281;r;8148.h.de
1641570881.823031;m3-281;q;8149.h.de
1641570881.823250;m3-281;t;42284
1641570881.871081;m3-281;r;8149.h.de
1641570882.046977;m3-281;q;8150.h.de
1641570882.047194;m3-281;t;42540
1641570882.078965;m3-281;r;8150.h.de
1641570882.254941;m3-281;q;8151.h.de
1641570882.255161;m3-281;t;42796
1641570882.334946;m3-281;r;8151.h.de
1641570882.478918;m3-281;q;8152.h.de
1641570882.479137;m3-281;t;43052
1641570882.526930;m3-281;r;8152.h.de
1641570882.686933;m3-281;q;8153.h.de
1641570882.687153;m3-281;t;43308
1641570882.718961;m3-281;r;8153.h.de
1641570882.862945;m3-281;q;8154.h.de
1641570882.863162;m3-281;t;43564
1641570882.910960;m3-281;r;8154.h.de
1641570883.070896;m3-281;q;8155.h.de
1641570883.071113;m3-281;t;43820
1641570883.118875;m3-281;r;8155.h.de
1641570883.278852;m3-281;q;8156.h.de
1641570883.279070;m3-281;t;44076
1641570883.310849;m3-281;r;8156.h.de
1641570883.470939;m3-281;q;8157.h.de
1641570883.471159;m3-281;t;44332
1641570883.503066;m3-281;r;8157.h.de
1641570883.662973;m3-281;q;8158.h.de
1641570883.663190;m3-281;t;44588
1641570883.742888;m3-281;r;8158.h.de
1641570883.838943;m3-281;q;8159.h.de
1641570883.854974;m3-281;t;44844
1641570883.886950;m3-281;r;8159.h.de
1641570884.014774;m3-281;q;8160.h.de
1641570884.014993;m3-281;t;45100
1641570884.046763;m3-281;r;8160.h.de
1641570884.222825;m3-281;q;8161.h.de
1641570884.223045;m3-281;t;45356
1641570884.254839;m3-281;> r;8161.h.de
1641570989.055663;m3-281;ifconfig
1641570989.055923;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641570989.056056;m3-281;          
1641570989.056252;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641570989.056369;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641570989.056468;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641570989.056570;m3-281;          IPHC  
1641570989.056659;m3-281;          Source address length: 8
1641570989.056746;m3-281;          Link type: wireless
1641570989.056861;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641570989.071482;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641570989.071746;m3-281;          inet6 group: ff02::1
1641570989.071870;m3-281;          inet6 group: ff02::1a
1641570989.071996;m3-281;          
1641570989.072146;m3-281;          Statistics for Layer 2
1641570989.072250;m3-281;            RX packets 252  bytes 20087
1641570989.072349;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641570989.072447;m3-281;            TX succeeded 222 errors 0
1641570989.072543;m3-281;
1641570992.063205;m3-281;> pktbuf
1641570992.063460;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641570992.063591;m3-281;  position of last byte used: 632
1641570992.079172;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
