Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-100x5.0-AAAA-290653-1641074265
1641074322.590462;m3-205;query_bulk exec h.de inet6 fetch
1641074322.590736;m3-205;shell: command not found: query_bulk
1641074322.590939;m3-202;query_bulk exec h.de inet6 fetch
1641074322.591086;m3-290;query_bulk exec h.de inet6 fetch
1641074324.430578;m3-290;q;62012.h.de
1641074324.430817;m3-290;t;50329
1641074324.446868;m3-202;r;49497.h.de
1641074324.607087;m3-202;q;49498.h.de
1641074324.607327;m3-202;t;39492
1641074324.622086;m3-205;t;39492
1641074324.638041;m3-205;t;50585
1641074324.638458;m3-290;q;62013.h.de
1641074324.638618;m3-290;t;50585
1641074324.670903;m3-202;r;49498.h.de
1641074324.814135;m3-205;t;39748
1641074324.814451;m3-202;q;49499.h.de
1641074324.814584;m3-202;t;39748
1641074324.814759;m3-290;q;62014.h.de
1641074324.814874;m3-290;t;50841
1641074324.894679;m3-202;r;49499.h.de
1641074325.006895;m3-202;q;49500.h.de
1641074325.021950;m3-205;t;40004
1641074325.022467;m3-290;q;62015.h.de
1641074325.022635;m3-290;t;51097
1641074325.022863;m3-202;t;40004
1641074325.054710;m3-202;r;49500.h.de
1641074325.214016;m3-205;t;51353
1641074325.214449;m3-290;q;62016.h.de
1641074325.214614;m3-290;t;51353
1641074325.230010;m3-205;t;40260
1641074325.230552;m3-202;q;49501.h.de
1641074325.230719;m3-202;t;40260
1641074325.246597;m3-290;r;62016.h.de
1641074325.262701;m3-202;r;49501.h.de
1641074325.294852;m3-202;t;37700
1641074325.405956;m3-205;t;40516
1641074325.406485;m3-290;q;62017.h.de
1641074325.406649;m3-290;t;51609
1641074325.406862;m3-202;q;49502.h.de
1641074325.406986;m3-202;t;40516
1641074325.421917;m3-205;t;51609
1641074325.518021;m3-205;t;37700
1641074325.598364;m3-205;t;51865
1641074325.598718;m3-202;q;49503.h.de
1641074325.598887;m3-202;t;40772
1641074325.599036;m3-290;q;62018.h.de
1641074325.599148;m3-290;t;51865
1641074325.613995;m3-205;t;40772
1641074325.662519;m3-290;r;62018.h.de
1641074325.774802;m3-202;q;49504.h.de
1641074325.775016;m3-202;t;41028
1641074325.789905;m3-205;t;41028
1641074325.805881;m3-205;t;52121
1641074325.806533;m3-290;q;62019.h.de
1641074325.806703;m3-290;t;52121
1641074325.822549;m3-202;r;49504.h.de
1641074325.838470;m3-290;r;62019.h.de
1641074325.966814;m3-202;q;49505.h.de
1641074325.967027;m3-202;t;41284
1641074325.982038;m3-205;t;41284
1641074325.998380;m3-290;q;62020.h.de
1641074326.013947;m3-205;t;52377
1641074326.014290;m3-290;t;52377
1641074326.014526;m3-202;r;49505.h.de
1641074326.062352;m3-290;r;62020.h.de
1641074326.158814;m3-202;q;49506.h.de
1641074326.159030;m3-202;t;41540
1641074326.173703;m3-205;t;41540
1641074326.206333;m3-290;q;62021.h.de
1641074326.206536;m3-290;t;52633
1641074326.222574;m3-202;r;49506.h.de
1641074326.238357;m3-290;t;50073
1641074326.381672;m3-205;t;41796
1641074326.382481;m3-202;q;49507.h.de
1641074326.382658;m3-202;t;41796
1641074326.398355;m3-290;q;62022.h.de
1641074326.398559;m3-290;t;52889
1641074326.430454;m3-202;r;49507.h.de
1641074326.589897;m3-205;t;42052
1641074326.590590;m3-202;q;49508.h.de
1641074326.590756;m3-202;t;42052
1641074326.606399;m3-290;q;62023.h.de
1641074326.606658;m3-290;t;53145
1641074326.621806;m3-205;t;53145
1641074326.638452;m3-202;r;49508.h.de
1641074326.702375;m3-290;t;50329
1641074326.781912;m3-205;t;42308
1641074326.782391;m3-202;q;49509.h.de
1641074326.782554;m3-202;t;42308
1641074326.798404;m3-290;q;62024.h.de
1641074326.798608;m3-290;t;53401
1641074326.813739;m3-205;t;53401
1641074326.862373;m3-290;r;62024.h.de
1641074326.862575;m3-290;t;50585
1641074326.973773;m3-205;t;42564
1641074326.974450;m3-202;q;49510.h.de
1641074326.974616;m3-202;t;42564
1641074326.990374;m3-290;t;50841
1641074327.005826;m3-205;t;50841
1641074327.022482;m3-202;r;49510.h.de
1641074327.022714;m3-290;q;62025.h.de
1641074327.022835;m3-290;t;53657
1641074327.037796;m3-205;t;53657
1641074327.069894;m3-205;t;50585
1641074327.102318;m3-290;r;62025.h.de
1641074327.118363;m3-290;r;62013.h.de
1641074327.166575;m3-202;q;49511.h.de
1641074327.166790;m3-202;t;42820
1641074327.181668;m3-205;t;42820
1641074327.197815;m3-205;t;50073
1641074327.214545;m3-202;r;49511.h.de
1641074327.230383;m3-290;q;62026.h.de
1641074327.230581;m3-290;t;53913
1641074327.245788;m3-205;t;53913
1641074327.294380;m3-290;r;62026.h.de
1641074327.389760;m3-205;t;43076
1641074327.390433;m3-202;q;49512.h.de
1641074327.390607;m3-202;t;43076
1641074327.422419;m3-202;r;49512.h.de
1641074327.422651;m3-290;q;62027.h.de
1641074327.422776;m3-290;t;54169
1641074327.437819;m3-205;t;54169
1641074327.486368;m3-290;r;62027.h.de
1641074327.614502;m3-290;q;62028.h.de
1641074327.614716;m3-290;t;54425
1641074327.629906;m3-205;t;54425
1641074327.630109;m3-205;t;43332
1641074327.630491;m3-202;q;49513.h.de
1641074327.630630;m3-202;t;43332
1641074327.662306;m3-290;r;62028.h.de
1641074327.741689;m3-205;t;51609
1641074327.806320;m3-290;r;62017.h.de
1641074327.822473;m3-202;q;49514.h.de
1641074327.822686;m3-202;t;43588
1641074327.822877;m3-290;q;62029.h.de
1641074327.822988;m3-290;t;51097
1641074327.838232;m3-290;t;54681
1641074327.870455;m3-202;t;40772
1641074327.982711;m3-202;t;40516
1641074328.014552;m3-202;q;49515.h.de
1641074328.014766;m3-202;t;43844
1641074328.029789;m3-205;t;43844
1641074328.046472;m3-290;q;62030.h.de
1641074328.046685;m3-290;t;54937
1641074328.061713;m3-205;t;54937
1641074328.093761;m3-205;t;40516
1641074328.094281;m3-202;r;49515.h.de
1641074328.126288;m3-290;r;62030.h.de
1641074328.174339;m3-202;r;49502.h.de
1641074328.206545;m3-202;q;49516.h.de
1641074328.206759;m3-202;t;44100
1641074328.221731;m3-205;t;44100
1641074328.269549;m3-205;t;55193
1641074328.270313;m3-290;q;62031.h.de
1641074328.270483;m3-290;t;55193
1641074328.270649;m3-202;r;49516.h.de
1641074328.301694;m3-205;t;52633
1641074328.302250;m3-290;t;52633
1641074328.350269;m3-290;r;62021.h.de
1641074328.445957;m3-205;t;44356
1641074328.446280;m3-202;q;49517.h.de
1641074328.446418;m3-202;t;44356
1641074328.462306;m3-290;q;62032.h.de
1641074328.462510;m3-290;t;55449
1641074328.477588;m3-205;t;55449
1641074328.510320;m3-290;r;62032.h.de
1641074328.557798;m3-205;t;40772
1641074328.606510;m3-202;r;49503.h.de
1641074328.653616;m3-205;t;44612
1641074328.654337;m3-202;q;49518.h.de
1641074328.654504;m3-202;t;44612
1641074328.654636;m3-290;t;52889
1641074328.670238;m3-290;q;62033.h.de
1641074328.670442;m3-290;t;55705
1641074328.685698;m3-205;t;55705
1641074328.701711;m3-205;t;53145
1641074328.734451;m3-290;r;62033.h.de
1641074328.750314;m3-290;r;62023.h.de
1641074328.846495;m3-290;q;62034.h.de
1641074328.846706;m3-290;t;55961
1641074328.861744;m3-205;t;55961
1641074328.877692;m3-205;t;44868
1641074328.878323;m3-202;q;49519.h.de
1641074328.878489;m3-202;t;44868
1641074328.910305;m3-290;r;62034.h.de
1641074328.926486;m3-202;r;49519.h.de
1641074329.053919;m3-205;t;56217
1641074329.054307;m3-202;q;49520.h.de
1641074329.054470;m3-290;q;62035.h.de
1641074329.054580;m3-290;t;56217
1641074329.069680;m3-205;t;45124
1641074329.070292;m3-202;t;45124
1641074329.102418;m3-290;r;62035.h.de
1641074329.118539;m3-202;t;42308
1641074329.245828;m3-205;t;56473
1641074329.246183;m3-290;q;62036.h.de
1641074329.246315;m3-290;t;56473
1641074329.278564;m3-202;q;49521.h.de
1641074329.278780;m3-202;t;45380
1641074329.293918;m3-205;t;45380
1641074329.294242;m3-290;r;62036.h.de
1641074329.326536;m3-202;r;49521.h.de
1641074329.421691;m3-205;t;50841
1641074329.438166;m3-290;q;62037.h.de
1641074329.438370;m3-290;t;56729
1641074329.453614;m3-205;t;56729
1641074329.454271;m3-202;q;49522.h.de
1641074329.454441;m3-202;t;45636
1641074329.485444;m3-205;t;45636
1641074329.534451;m3-202;r;49522.h.de
1641074329.582527;m3-202;t;37700
1641074329.645595;m3-205;t;56985
1641074329.645796;m3-205;t;42308
1641074329.646180;m3-290;q;62038.h.de
1641074329.646323;m3-290;t;56985
1641074329.661705;m3-205;t;45892
1641074329.662273;m3-202;q;49523.h.de
1641074329.662455;m3-202;t;45892
1641074329.694255;m3-202;r;49509.h.de
1641074329.710186;m3-290;r;62038.h.de
1641074329.742241;m3-202;r;49523.h.de
1641074329.837585;m3-205;t;57241
1641074329.838196;m3-290;q;62039.h.de
1641074329.838358;m3-290;t;57241
1641074329.854325;m3-202;t;43332
1641074329.870246;m3-202;q;49524.h.de
1641074329.870470;m3-202;t;46148
1641074329.886230;m3-290;r;62039.h.de
1641074330.014393;m3-290;q;62040.h.de
1641074330.029578;m3-205;t;57497
1641074330.030110;m3-290;t;57497
1641074330.078362;m3-290;r;62040.h.de
1641074330.078658;m3-202;q;49525.h.de
1641074330.078785;m3-202;t;46404
1641074330.093630;m3-205;t;46404
1641074330.109489;m3-205;t;43332
1641074330.142303;m3-202;r;49525.h.de
1641074330.142524;m3-202;r;49513.h.de
1641074330.221747;m3-205;t;43588
1641074330.222159;m3-290;q;62041.h.de
1641074330.222320;m3-290;t;57753
1641074330.222479;m3-202;t;43588
1641074330.301655;m3-205;t;37700
1641074330.302260;m3-202;q;49526.h.de
1641074330.302424;m3-202;t;46660
1641074330.317532;m3-205;t;46660
1641074330.334241;m3-202;r;49491.h.de
1641074330.366353;m3-202;r;49526.h.de
1641074330.413785;m3-205;c;50073
1641074330.414147;m3-290;t;50073
1641074330.414298;m3-290;r;62011.h.de
1641074330.430321;m3-290;q;62042.h.de
1641074330.430546;m3-290;t;58009
1641074330.445709;m3-205;t;58009
1641074330.462440;m3-202;q;49527.h.de
1641074330.477536;m3-205;t;46916
1641074330.478172;m3-202;t;46916
1641074330.510280;m3-290;r;62042.h.de
1641074330.622425;m3-290;q;62043.h.de
1641074330.622651;m3-290;t;58265
1641074330.637640;m3-205;t;58265
1641074330.670381;m3-290;r;62043.h.de
1641074330.685693;m3-205;t;47172
1641074330.686255;m3-202;q;49528.h.de
1641074330.686422;m3-202;t;47172
1641074330.718321;m3-290;t;55193
1641074330.734281;m3-202;r;49528.h.de
1641074330.749613;m3-205;t;54681
1641074330.750257;m3-290;t;54681
1641074330.798126;m3-290;r;62029.h.de
1641074330.829736;m3-205;t;58521
1641074330.830093;m3-290;q;62044.h.de
1641074330.830239;m3-290;t;58521
1641074330.862190;m3-290;r;62044.h.de
1641074330.909624;m3-205;t;47428
1641074330.910207;m3-202;q;49529.h.de
1641074330.910369;m3-202;t;47428
1641074330.957460;m3-205;t;44356
1641074330.958226;m3-202;r;49529.h.de
1641074330.990362;m3-202;r;49517.h.de
1641074331.022293;m3-290;q;62045.h.de
1641074331.022517;m3-290;t;58777
1641074331.037412;m3-205;t;58777
1641074331.070188;m3-290;r;62045.h.de
1641074331.085683;m3-205;t;55193
1641074331.118158;m3-290;r;62031.h.de
1641074331.118451;m3-202;q;49530.h.de
1641074331.118593;m3-202;t;47684
1641074331.133419;m3-205;t;47684
1641074331.198413;m3-202;r;49530.h.de
1641074331.214248;m3-290;q;62046.h.de
1641074331.214472;m3-290;t;59033
1641074331.229588;m3-205;t;59033
1641074331.277572;m3-205;t;45124
1641074331.325583;m3-205;t;47940
1641074331.326247;m3-202;q;49531.h.de
1641074331.326417;m3-202;t;47940
1641074331.358250;m3-202;t;44612
1641074331.390118;m3-202;r;49531.h.de
1641074331.406228;m3-290;q;62047.h.de
1641074331.406442;m3-290;t;59289
1641074331.421549;m3-205;t;59289
1641074331.454192;m3-290;r;62047.h.de
1641074331.534331;m3-202;q;49532.h.de
1641074331.534545;m3-202;t;48196
1641074331.549510;m3-205;t;48196
1641074331.549778;m3-205;t;44612
1641074331.597469;m3-205;t;59545
1641074331.598047;m3-290;q;62048.h.de
1641074331.598209;m3-290;t;59545
1641074331.614172;m3-290;t;56729
1641074331.662186;m3-202;r;49518.h.de
1641074331.757630;m3-205;t;48452
1641074331.758060;m3-202;q;49533.h.de
1641074331.758222;m3-202;t;48452
1641074331.774157;m3-290;q;62049.h.de
1641074331.774382;m3-290;t;59801
1641074331.789496;m3-205;t;59801
1641074331.806321;m3-202;r;49533.h.de
1641074331.949690;m3-205;t;48708
1641074331.950109;m3-202;q;49534.h.de
1641074331.950266;m3-202;t;48708
1641074331.965572;m3-205;t;60057
1641074331.966072;m3-290;q;62050.h.de
1641074331.966237;m3-290;t;60057
1641074331.998281;m3-202;r;49534.h.de
1641074332.029554;m3-205;t;46148
1641074332.030079;m3-202;t;46148
1641074332.046269;m3-202;t;45124
1641074332.062166;m3-202;r;49524.h.de
1641074332.094342;m3-290;t;50329
1641074332.109668;m3-205;t;50329
1641074332.142233;m3-202;q;49535.h.de
1641074332.142458;m3-202;t;48964
1641074332.142642;m3-290;r;62012.h.de
1641074332.157443;m3-205;t;48964
1641074332.158077;m3-290;q;62051.h.de
1641074332.158256;m3-290;t;60313
1641074332.173419;m3-205;t;60313
1641074332.206250;m3-202;r;49535.h.de
1641074332.206552;m3-290;r;62051.h.de
1641074332.349622;m3-205;t;56729
1641074332.365350;m3-205;t;49220
1641074332.366041;m3-290;t;50841
1641074332.366265;m3-202;q;49536.h.de
1641074332.366383;m3-202;t;49220
1641074332.381961;m3-290;q;62052.h.de
1641074332.382181;m3-290;t;60569
1641074332.429444;m3-205;t;60569
1641074332.445564;m3-205;t;51097
1641074332.445909;m3-290;t;51097
1641074332.478146;m3-290;r;62052.h.de
1641074332.542377;m3-202;q;49537.h.de
1641074332.542602;m3-202;t;49476
1641074332.557443;m3-205;t;49476
1641074332.573418;m3-205;t;60825
1641074332.573983;m3-290;q;62053.h.de
1641074332.574147;m3-290;t;60825
1641074332.638049;m3-290;r;62053.h.de
1641074332.638371;m3-202;r;49537.h.de
1641074332.733438;m3-205;t;49732
1641074332.734129;m3-202;q;49538.h.de
1641074332.734292;m3-202;t;49732
1641074332.750180;m3-290;q;62054.h.de
1641074332.750405;m3-290;t;61081
1641074332.765392;m3-205;t;61081
1641074332.781384;m3-205;t;43588
1641074332.798285;m3-202;r;49538.h.de
1641074332.862272;m3-202;r;49514.h.de
1641074332.926158;m3-202;q;49539.h.de
1641074332.926385;m3-202;t;49988
1641074332.926572;m3-290;t;57753
1641074332.941532;m3-205;t;49988
1641074332.941950;m3-290;q;62055.h.de
1641074332.942175;m3-290;t;61337
1641074332.957400;m3-205;t;61337
1641074332.974172;m3-202;r;49539.h.de
1641074332.989976;m3-290;r;62055.h.de
1641074333.133341;m3-205;t;50244
1641074333.133984;m3-202;q;49540.h.de
1641074333.134147;m3-202;t;50244
1641074333.165373;m3-205;t;61593
1641074333.165935;m3-290;q;62056.h.de
1641074333.166102;m3-290;t;61593
1641074333.214112;m3-290;r;62056.h.de
1641074333.262266;m3-202;t;46916
1641074333.326238;m3-202;q;49541.h.de
1641074333.326462;m3-202;t;50500
1641074333.341439;m3-205;t;50500
1641074333.374136;m3-290;q;62057.h.de
1641074333.374361;m3-290;t;61849
1641074333.389527;m3-205;t;61849
1641074333.390059;m3-202;r;49541.h.de
1641074333.422127;m3-290;r;62057.h.de
1641074333.469518;m3-205;t;46916
1641074333.486233;m3-290;t;59033
1641074333.517641;m3-205;t;50756
1641074333.518136;m3-202;q;49542.h.de
1641074333.518406;m3-202;t;50756
1641074333.566263;m3-202;r;49542.h.de
1641074333.581590;m3-205;t;62105
1641074333.582088;m3-290;q;62058.h.de
1641074333.582369;m3-290;t;62105
1641074333.630288;m3-290;r;62058.h.de
1641074333.645585;m3-205;t;50841
1641074333.646280;m3-290;t;59545
1641074333.694244;m3-290;r;62014.h.de
1641074333.725475;m3-205;t;51012
1641074333.726166;m3-202;q;49543.h.de
1641074333.726462;m3-202;t;51012
1641074333.774262;m3-202;r;49543.h.de
1641074333.774553;m3-290;q;62059.h.de
1641074333.789384;m3-205;t;62361
1641074333.790087;m3-290;t;62361
1641074333.838247;m3-290;r;62059.h.de
1641074333.870275;m3-290;t;59801
1641074333.902398;m3-202;q;49544.h.de
1641074333.902615;m3-202;t;51268
1641074333.917498;m3-205;t;51268
1641074333.982027;m3-290;q;62060.h.de
1641074333.982229;m3-290;t;62617
1641074333.982434;m3-202;r;49544.h.de
1641074333.997406;m3-205;t;62617
1641074334.045500;m3-205;t;48196
1641074334.062011;m3-290;r;62060.h.de
1641074334.062213;m3-290;t;52889
1641074334.077448;m3-205;t;52889
1641074334.094210;m3-202;q;49545.h.de
1641074334.094427;m3-202;t;51524
1641074334.109300;m3-205;t;51524
1641074334.109465;m3-205;t;59033
1641074334.125914;m3-290;r;62022.h.de
1641074334.142042;m3-290;r;62046.h.de
1641074334.173193;m3-205;t;59801
1641074334.189289;m3-205;t;62873
1641074334.189839;m3-290;q;62061.h.de
1641074334.189987;m3-290;t;62873
1641074334.206166;m3-202;t;48196
1641074334.221845;m3-290;r;62049.h.de
1641074334.237905;m3-290;r;62061.h.de
1641074334.253485;m3-205;t;59545
1641074334.285967;m3-290;r;62048.h.de
1641074334.302267;m3-202;q;49546.h.de
1641074334.302486;m3-202;t;51780
1641074334.317291;m3-205;t;51780
1641074334.366278;m3-202;r;49546.h.de
1641074334.382216;m3-290;q;62062.h.de
1641074334.382432;m3-290;t;63129
1641074334.397304;m3-205;t;63129
1641074334.446090;m3-290;r;62062.h.de
1641074334.477526;m3-205;t;52036
1641074334.478121;m3-202;q;49547.h.de
1641074334.478289;m3-202;t;52036
1641074334.510192;m3-202;r;49547.h.de
1641074334.590236;m3-290;q;62063.h.de
1641074334.590452;m3-290;t;63385
1641074334.605298;m3-205;t;63385
1641074334.654030;m3-290;r;62063.h.de
1641074334.670289;m3-202;q;49548.h.de
1641074334.670507;m3-202;t;52292
1641074334.685312;m3-205;t;52292
1641074334.734050;m3-202;r;49548.h.de
1641074334.782343;m3-290;q;62064.h.de
1641074334.797302;m3-205;t;63641
1641074334.797909;m3-290;t;63641
1641074334.798075;m3-290;t;60057
1641074334.846096;m3-290;r;62064.h.de
1641074334.893480;m3-205;t;60057
1641074334.909253;m3-205;t;49220
1641074334.909878;m3-202;q;49549.h.de
1641074334.910043;m3-202;t;52548
1641074334.941918;m3-202;r;49536.h.de
1641074334.942179;m3-290;r;62050.h.de
1641074334.974205;m3-290;t;61081
1641074335.006237;m3-290;q;62065.h.de
1641074335.006454;m3-290;t;63897
1641074335.021452;m3-205;t;63897
1641074335.069482;m3-205;t;51097
1641074335.117341;m3-205;t;52804
1641074335.117966;m3-202;q;49550.h.de
1641074335.118135;m3-202;t;52804
1641074335.149325;m3-205;t;50244
1641074335.165951;m3-202;r;49550.h.de
1641074335.213335;m3-205;t;64153
1641074335.213852;m3-290;q;62066.h.de
1641074335.214013;m3-290;t;64153
1641074335.246048;m3-202;r;49540.h.de
1641074335.294103;m3-290;r;62066.h.de
1641074335.310233;m3-202;q;49551.h.de
1641074335.310452;m3-202;t;53060
1641074335.325520;m3-205;t;53060
1641074335.358071;m3-202;r;49551.h.de
1641074335.373231;m3-205;t;45124
1641074335.406147;m3-290;q;62067.h.de
1641074335.406365;m3-290;t;64409
1641074335.421951;m3-202;r;49520.h.de
1641074335.437348;m3-205;t;64409
1641074335.470127;m3-290;r;62067.h.de
1641074335.518247;m3-202;q;49552.h.de
1641074335.518466;m3-202;t;53316
1641074335.533222;m3-205;t;53316
1641074335.566077;m3-202;r;49552.h.de
1641074335.614128;m3-290;q;62068.h.de
1641074335.614343;m3-290;t;64665
1641074335.629315;m3-205;t;64665
1641074335.677973;m3-290;r;62068.h.de
1641074335.726284;m3-202;q;49553.h.de
1641074335.726500;m3-202;t;53572
1641074335.741184;m3-205;t;53572
1641074335.757099;m3-205;t;61081
1641074335.806127;m3-202;r;49553.h.de
1641074335.821867;m3-290;q;62069.h.de
1641074335.822071;m3-290;t;64921
1641074335.853264;m3-205;t;64921
1641074335.902029;m3-290;r;62069.h.de
1641074335.950323;m3-202;q;49554.h.de
1641074335.950541;m3-202;t;53828
1641074335.965316;m3-205;t;53828
1641074336.014258;m3-202;r;49554.h.de
1641074336.029782;m3-205;t;65177
1641074336.030145;m3-290;q;62070.h.de
1641074336.030281;m3-290;t;65177
1641074336.077939;m3-290;r;62070.h.de
1641074336.142289;m3-202;q;49555.h.de
1641074336.142507;m3-202;t;54084
1641074336.157445;m3-205;t;54084
1641074336.190268;m3-202;r;49555.h.de
1641074336.238110;m3-290;q;62071.h.de
1641074336.253421;m3-205;t;65433
1641074336.253740;m3-290;t;65433
1641074336.301948;m3-290;r;62071.h.de
1641074336.318117;m3-202;t;51524
1641074336.318516;m3-202;q;49556.h.de
1641074336.318764;m3-202;t;54340
1641074336.333417;m3-205;t;54340
1641074336.365941;m3-202;r;49556.h.de
1641074336.430122;m3-290;q;62072.h.de
1641074336.430504;m3-290;t;154
1641074336.445328;m3-205;t;154
1641074336.478040;m3-290;r;62072.h.de
1641074336.510143;m3-202;q;49557.h.de
1641074336.510518;m3-202;t;54596
1641074336.525315;m3-205;t;54596
1641074336.558046;m3-202;r;49557.h.de
1641074336.606191;m3-290;q;62073.h.de
1641074336.606566;m3-290;t;410
1641074336.621425;m3-205;t;410
1641074336.654030;m3-290;r;62073.h.de
1641074336.717404;m3-205;t;54852
1641074336.717898;m3-202;q;49558.h.de
1641074336.718163;m3-202;t;54852
1641074336.766052;m3-202;r;49558.h.de
1641074336.797323;m3-205;t;666
1641074336.797830;m3-290;q;62074.h.de
1641074336.798104;m3-290;t;666
1641074336.813339;m3-205;t;51524
1641074336.845871;m3-202;r;49545.h.de
1641074336.846276;m3-290;r;62074.h.de
1641074336.909361;m3-205;t;55108
1641074336.909833;m3-202;q;49559.h.de
1641074336.910096;m3-202;t;55108
1641074336.957830;m3-202;r;49559.h.de
1641074336.973973;m3-290;q;62075.h.de
1641074336.974347;m3-290;t;922
1641074336.989486;m3-205;t;922
1641074337.037931;m3-202;t;52548
1641074337.038376;m3-290;r;62075.h.de
1641074337.053438;m3-205;t;52548
1641074337.117837;m3-202;q;49560.h.de
1641074337.118040;m3-202;t;55364
1641074337.133170;m3-205;t;55364
1641074337.197827;m3-202;r;49560.h.de
1641074337.212996;m3-205;t;57753
1641074337.213790;m3-290;t;57753
1641074337.213956;m3-290;q;62076.h.de
1641074337.214065;m3-290;t;1178
1641074337.293690;m3-290;r;62041.h.de
1641074337.308984;m3-205;t;55620
1641074337.309800;m3-202;q;49561.h.de
1641074337.309976;m3-202;t;55620
1641074337.357945;m3-202;r;49561.h.de
1641074337.405062;m3-205;t;63897
1641074337.437690;m3-290;r;62065.h.de
1641074337.453821;m3-290;q;62077.h.de
1641074337.454037;m3-290;t;1434
1641074337.469027;m3-205;t;1434
1641074337.517912;m3-202;q;49562.h.de
1641074337.518087;m3-202;t;55876
1641074337.533726;m3-290;t;56729
1641074337.629183;m3-205;t;46916
1641074337.645906;m3-290;q;62078.h.de
1641074337.646124;m3-290;t;1690
1641074337.661046;m3-205;t;1690
1641074337.725171;m3-205;t;56132
1641074337.725865;m3-202;q;49563.h.de
1641074337.726035;m3-202;t;56132
1641074337.853146;m3-205;t;1946
1641074337.853752;m3-290;q;62079.h.de
1641074337.853922;m3-290;t;1946
1641074337.901856;m3-290;r;62079.h.de
1641074337.917924;m3-202;q;49564.h.de
1641074337.918139;m3-202;t;56388
1641074337.933275;m3-205;t;56388
1641074337.981839;m3-202;r;49564.h.de
1641074338.045205;m3-205;t;2202
1641074338.045706;m3-290;q;62080.h.de
1641074338.045863;m3-290;t;2202
1641074338.093692;m3-290;r;62080.h.de
1641074338.125962;m3-202;q;49565.h.de
1641074338.126177;m3-202;t;56644
1641074338.141133;m3-205;t;56644
1641074338.189817;m3-202;r;49565.h.de
1641074338.237196;m3-205;t;48196
1641074338.237676;m3-290;q;62081.h.de
1641074338.237835;m3-290;t;2458
1641074338.253179;m3-205;t;2458
1641074338.301805;m3-290;r;62081.h.de
1641074338.349921;m3-202;q;49566.h.de
1641074338.350134;m3-202;t;56900
1641074338.365037;m3-205;t;56900
1641074338.413846;m3-202;r;49566.h.de
1641074338.414093;m3-290;q;62082.h.de
1641074338.414216;m3-290;t;2714
1641074338.429277;m3-205;t;2714
1641074338.461819;m3-290;r;62082.h.de
1641074338.557920;m3-202;q;49567.h.de
1641074338.558132;m3-202;t;57156
1641074338.573112;m3-205;t;57156
1641074338.621243;m3-205;t;2970
1641074338.621828;m3-202;r;49567.h.de
