Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-AAAA-291284-1641671354
1641671386.474047;m3-281;query_bulk exec h.de inet6 post
1641671392.825478;m3-281;r;11405.h.de
1641671392.889513;m3-281;q;11406.h.de
1641671392.889926;m3-281;t;64903
1641671392.921509;m3-281;r;11406.h.de
1641671393.001657;m3-281;q;11407.h.de
1641671393.002106;m3-281;t;65159
1641671393.033359;m3-281;r;11407.h.de
1641671393.097458;m3-281;q;11408.h.de
1641671393.097869;m3-281;t;65415
1641671393.145457;m3-281;r;11408.h.de
1641671393.209594;m3-281;q;11409.h.de
1641671393.210003;m3-281;t;136
1641671393.241451;m3-281;r;11409.h.de
1641671393.305603;m3-281;q;11410.h.de
1641671393.306056;m3-281;t;392
1641671393.337360;m3-281;r;11410.h.de
1641671393.401609;m3-281;q;11411.h.de
1641671393.402054;m3-281;t;648
1641671393.417379;m3-281;r;11411.h.de
1641671393.481206;m3-281;q;11412.h.de
1641671393.481395;m3-281;t;904
1641671393.497285;m3-281;r;11412.h.de
1641671393.577484;m3-281;q;11413.h.de
1641671393.578074;m3-281;t;1160
1641671393.609384;m3-281;r;11413.h.de
1641671393.689347;m3-281;q;11414.h.de
1641671393.689841;m3-281;t;1416
1641671393.753331;m3-281;r;11414.h.de
1641671393.801259;m3-281;q;11415.h.de
1641671393.801713;m3-281;t;1672
1641671393.865484;m3-281;r;11415.h.de
1641671393.897387;m3-281;q;11416.h.de
1641671393.897804;m3-281;t;1928
1641671393.945385;m3-281;r;11416.h.de
1641671394.009373;m3-281;q;11417.h.de
1641671394.009935;m3-281;t;2184
1641671394.041346;m3-281;r;11417.h.de
1641671394.105352;m3-281;q;11418.h.de
1641671394.105935;m3-281;t;2440
1641671394.121266;m3-281;r;11418.h.de
1641671394.217345;m3-281;q;11419.h.de
1641671394.217756;m3-281;t;2696
1641671394.265324;m3-281;r;11419.h.de
1641671394.329348;m3-281;q;11420.h.de
1641671394.329606;m3-281;t;2952
1641671394.361246;m3-281;r;11420.h.de
1641671394.409336;m3-281;q;11421.h.de
1641671394.409590;m3-281;t;3208
1641671394.441330;m3-281;r;11421.h.de
1641671394.505328;m3-281;q;11422.h.de
1641671394.505545;m3-281;t;3464
1641671394.553333;m3-281;r;11422.h.de
1641671394.617451;m3-281;q;11423.h.de
1641671394.617706;m3-281;t;3720
1641671394.633297;m3-281;r;11423.h.de
1641671394.697417;m3-281;q;11424.h.de
1641671394.697633;m3-281;t;3976
1641671394.713368;m3-281;r;11424.h.de
1641671394.809320;m3-281;q;11425.h.de
1641671394.809579;m3-281;t;4232
1641671394.825263;m3-281;r;11425.h.de
1641671394.905486;m3-281;q;11426.h.de
1641671394.905702;m3-281;t;4488
1641671394.969409;m3-281;r;11426.h.de
1641671395.001407;m3-281;q;11427.h.de
1641671395.001623;m3-281;t;4744
1641671395.065364;m3-281;r;11427.h.de
1641671395.097396;m3-281;q;11428.h.de
1641671395.097610;m3-281;t;5000
1641671395.161334;m3-281;r;11428.h.de
1641671395.209340;m3-281;q;11429.h.de
1641671395.209558;m3-281;t;5256
1641671395.257334;m3-281;r;11429.h.de
1641671395.305350;m3-281;q;11430.h.de
1641671395.305568;m3-281;t;5512
1641671395.353364;m3-281;r;11430.h.de
1641671395.401404;m3-281;q;11431.h.de
1641671395.401619;m3-281;t;5768
1641671395.433353;m3-281;r;11431.h.de
1641671395.513457;m3-281;q;11432.h.de
1641671395.513671;m3-281;t;6024
1641671395.577363;m3-281;r;11432.h.de
1641671395.641241;m3-281;q;11433.h.de
1641671395.641495;m3-281;t;6280
1641671395.721242;m3-281;r;11433.h.de
1641671395.737272;m3-281;q;11434.h.de
1641671395.737493;m3-281;t;6536
1641671395.769245;m3-281;r;11434.h.de
1641671395.817245;m3-281;q;11435.h.de
1641671395.817504;m3-281;t;6792
1641671395.833430;m3-281;r;11435.h.de
1641671395.913351;m3-281;q;11436.h.de
1641671395.913567;m3-281;t;7048
1641671395.945304;m3-281;r;11436.h.de
1641671395.993263;m3-281;q;11437.h.de
1641671395.993481;m3-281;t;7304
1641671396.041145;m3-281;r;11437.h.de
1641671396.121240;m3-281;q;11438.h.de
1641671396.121494;m3-281;t;7560
1641671396.137235;m3-281;r;11438.h.de
1641671396.233278;m3-281;q;11439.h.de
1641671396.233491;m3-281;t;7816
1641671396.265228;m3-281;r;11439.h.de
1641671396.345270;m3-281;q;11440.h.de
1641671396.345487;m3-281;t;8072
1641671396.377221;m3-281;r;11440.h.de
1641671396.425248;m3-281;q;11441.h.de
1641671396.425466;m3-281;t;8328
1641671396.457251;m3-281;> r;11441.h.de
1641671501.076863;m3-281;ifconfig
1641671501.077110;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641671501.077242;m3-281;          
1641671501.077342;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641671501.077440;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641671501.077537;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641671501.077632;m3-281;          IPHC  
1641671501.077718;m3-281;          Source address length: 8
1641671501.077876;m3-281;          Link type: wireless
1641671501.077964;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641671501.092647;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641671501.092890;m3-281;          inet6 group: ff02::1
1641671501.093016;m3-281;          inet6 group: ff02::1a
1641671501.093117;m3-281;          
1641671501.093222;m3-281;          Statistics for Layer 2
1641671501.093321;m3-281;            RX packets 144  bytes 14789
1641671501.093427;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641671501.093525;m3-281;            TX succeeded 113 errors 0
1641671501.093632;m3-281;
1641671504.100618;m3-281;> pktbuf
1641671504.100867;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641671504.100992;m3-281;  position of last byte used: 576
1641671504.101093;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
