1641423817.902135;m3-281;query_bulk exec h.de inet fetch
1641423820.958049;m3-281;r;11356.h.de
1641423821.037898;m3-281;q;11357.h.de
1641423821.053889;m3-281;t;56199
1641423821.085944;m3-281;c2;56199
1641423821.086168;m3-281;b2;56455
1641423821.086290;m3-281;t;56455
1641423821.101936;m3-281;r;11357.h.de
1641423821.261937;m3-281;q;11358.h.de
1641423821.262174;m3-281;t;56711
1641423821.293868;m3-281;c2;56711
1641423821.294094;m3-281;b2;56967
1641423821.294215;m3-281;t;56967
1641423821.309884;m3-281;r;11358.h.de
1641423821.453912;m3-281;q;11359.h.de
1641423821.454151;m3-281;t;57223
1641423821.485744;m3-281;c2;57223
1641423821.485975;m3-281;b2;57479
1641423821.486096;m3-281;t;57479
1641423821.501772;m3-281;r;11359.h.de
1641423821.645840;m3-281;q;11360.h.de
1641423821.646076;m3-281;t;57735
1641423821.709838;m3-281;c2;57735
1641423821.710068;m3-281;b2;57991
1641423821.710189;m3-281;t;57991
1641423821.741768;m3-281;r;11360.h.de
1641423821.837823;m3-281;q;11361.h.de
1641423821.838060;m3-281;t;58247
1641423821.901776;m3-281;c2;58247
1641423821.902012;m3-281;b2;58503
1641423821.902132;m3-281;t;58503
1641423821.981860;m3-281;r;11361.h.de
1641423822.045789;m3-281;q;11362.h.de
1641423822.046019;m3-281;t;58759
1641423822.077893;m3-281;c2;58759
1641423822.078119;m3-281;b2;59015
1641423822.078239;m3-281;t;59015
1641423822.093777;m3-281;r;11362.h.de
1641423822.285845;m3-281;q;11363.h.de
1641423822.286087;m3-281;t;59271
1641423822.333597;m3-281;c2;59271
1641423822.333821;m3-281;b2;59527
1641423822.333941;m3-281;t;59527
1641423822.349775;m3-281;r;11363.h.de
1641423822.509778;m3-281;q;11364.h.de
1641423822.510013;m3-281;t;59783
1641423822.541742;m3-281;c2;59783
1641423822.541974;m3-281;b2;60039
1641423822.542094;m3-281;t;60039
1641423822.557770;m3-281;r;11364.h.de
1641423822.685814;m3-281;q;11365.h.de
1641423822.686045;m3-281;t;60295
1641423822.717788;m3-281;c2;60295
1641423822.718014;m3-281;b2;60551
1641423822.718135;m3-281;t;60551
1641423822.733683;m3-281;r;11365.h.de
1641423822.893780;m3-281;q;11366.h.de
1641423822.894022;m3-281;t;60807
1641423822.925707;m3-281;c2;60807
1641423822.925933;m3-281;b2;61063
1641423822.926054;m3-281;t;61063
1641423822.941822;m3-281;r;11366.h.de
1641423823.101975;m3-281;q;11367.h.de
1641423823.102213;m3-281;t;61319
1641423823.133793;m3-281;c2;61319
1641423823.134025;m3-281;b2;61575
1641423823.134145;m3-281;t;61575
1641423823.197852;m3-281;r;11367.h.de
1641423823.325857;m3-281;q;11368.h.de
1641423823.326091;m3-281;t;61831
1641423823.357818;m3-281;c2;61831
1641423823.358044;m3-281;b2;62087
1641423823.358165;m3-281;t;62087
1641423823.373770;m3-281;r;11368.h.de
1641423823.517706;m3-281;q;11369.h.de
1641423823.517938;m3-281;t;62343
1641423823.549646;m3-281;c2;62343
1641423823.549873;m3-281;b2;62599
1641423823.549992;m3-281;t;62599
1641423823.565587;m3-281;r;11369.h.de
1641423823.725711;m3-281;q;11370.h.de
1641423823.725949;m3-281;t;62855
1641423823.757644;m3-281;c2;62855
1641423823.757873;m3-281;b2;63111
1641423823.757995;m3-281;t;63111
1641423823.773651;m3-281;r;11370.h.de
1641423823.917834;m3-281;q;11371.h.de
1641423823.918073;m3-281;t;63367
1641423823.965721;m3-281;c2;63367
1641423823.965948;m3-281;b2;63623
1641423823.966069;m3-281;t;63623
1641423823.981587;m3-281;r;11371.h.de
1641423824.125765;m3-281;q;11372.h.de
1641423824.125993;m3-281;t;63879
1641423824.157650;m3-281;c2;63879
1641423824.157882;m3-281;b2;64135
1641423824.158005;m3-281;t;64135
1641423824.173572;m3-281;r;11372.h.de
1641423824.301720;m3-281;q;11373.h.de
1641423824.301955;m3-281;t;64391
1641423824.365714;m3-281;c2;64391
1641423824.365942;m3-281;b2;64647
1641423824.366063;m3-281;t;64647
1641423824.397710;m3-281;r;11373.h.de
1641423824.509714;m3-281;q;11374.h.de
1641423824.509948;m3-281;t;64903
1641423824.557631;m3-281;c2;64903
1641423824.557862;m3-281;b2;65159
1641423824.557982;m3-281;t;65159
1641423824.573636;m3-281;r;11374.h.de
1641423824.717679;m3-281;q;11375.h.de
1641423824.717937;m3-281;t;65415
1641423824.749635;m3-281;c2;65415
1641423824.749866;m3-281;b2;136
1641423824.749988;m3-281;t;136
1641423824.813639;m3-281;r;11375.h.de
1641423824.909754;m3-281;q;11376.h.de
1641423824.909990;m3-281;t;392
1641423824.957678;m3-281;c2;392
1641423824.957908;m3-281;b2;648
1641423824.958031;m3-281;t;648
1641423824.973664;m3-281;r;11376.h.de
1641423825.101853;m3-281;q;11377.h.de
1641423825.102086;m3-281;t;904
1641423825.133731;m3-281;c2;904
1641423825.134025;m3-281;b2;1160
1641423825.134153;m3-281;t;1160
1641423825.149584;m3-281;r;11377.h.de
1641423825.293719;m3-281;q;11378.h.de
1641423825.293955;m3-281;t;1416
1641423825.325768;m3-281;c2;1416
1641423825.325998;m3-281;b2;1672
1641423825.326117;m3-281;t;1672
1641423825.341671;m3-281;r;11378.h.de
1641423825.485745;m3-281;q;11379.h.de
1641423825.485976;m3-281;t;1928
1641423825.533581;m3-281;c2;1928
1641423825.533808;m3-281;b2;2184
1641423825.533926;m3-281;t;2184
1641423825.549506;m3-281;r;11379.h.de
1641423825.693603;m3-281;q;11380.h.de
1641423825.693840;m3-281;t;2440
1641423825.757555;m3-281;c2;2440
1641423825.757961;m3-281;b2;2696
1641423825.758230;m3-281;t;2696
1641423825.773503;m3-281;r;11380.h.de
1641423825.885607;m3-281;q;11381.h.de
1641423825.886011;m3-281;t;2952
1641423825.949561;m3-281;c2;2952
1641423825.949972;m3-281;b2;3208
1641423825.950229;m3-281;t;3208
1641423826.061642;m3-281;r;11381.h.de
1641423826.093679;m3-281;q;11382.h.de
1641423826.094068;m3-281;t;3464
1641423826.125593;m3-281;c2;3464
1641423826.125817;m3-281;b2;3720
1641423826.125939;m3-281;t;3720
1641423826.141516;m3-281;r;11382.h.de
1641423826.301564;m3-281;q;11383.h.de
1641423826.301800;m3-281;t;3976
1641423826.333575;m3-281;c2;3976
1641423826.333802;m3-281;b2;4232
1641423826.333922;m3-281;t;4232
1641423826.349480;m3-281;r;11383.h.de
1641423826.525615;m3-281;q;11384.h.de
1641423826.525854;m3-281;t;4488
1641423826.589580;m3-281;c2;4488
1641423826.589811;m3-281;b2;4744
1641423826.589930;m3-281;t;4744
1641423826.605529;m3-281;r;11384.h.de
1641423826.733538;m3-281;q;11385.h.de
1641423826.733790;m3-281;t;5000
1641423826.797589;m3-281;c2;5000
1641423826.797827;m3-281;b2;5256
1641423826.797946;m3-281;t;5256
1641423826.861666;m3-281;r;11385.h.de
1641423826.925575;m3-281;q;11386.h.de
1641423826.925802;m3-281;t;5512
1641423826.957565;m3-281;c2;5512
1641423826.957793;m3-281;b2;5768
1641423826.957914;m3-281;t;5768
1641423826.973479;m3-281;r;11386.h.de
1641423827.133713;m3-281;q;11387.h.de
1641423827.133985;m3-281;t;6024
1641423827.165527;m3-281;c2;6024
1641423827.165813;m3-281;b2;6280
1641423827.165963;m3-281;t;6280
1641423827.181488;m3-281;r;11387.h.de
1641423827.325579;m3-281;q;11388.h.de
1641423827.325814;m3-281;t;6536
1641423827.357572;m3-281;c2;6536
1641423827.357796;m3-281;b2;6792
1641423827.357917;m3-281;t;6792
1641423827.373513;m3-281;r;11388.h.de
1641423827.549586;m3-281;q;11389.h.de
1641423827.549830;m3-281;t;7048
1641423827.613400;m3-281;c2;7048
1641423827.613634;m3-281;b2;7304
1641423827.613753;m3-281;t;7304
1641423827.629428;m3-281;r;11389.h.de
1641423827.741487;m3-281;q;11390.h.de
1641423827.741719;m3-281;t;7560
1641423827.789469;m3-281;c2;7560
1641423827.789700;m3-281;b2;7816
1641423827.789821;m3-281;t;7816
1641423827.853478;m3-281;r;11390.h.de
1641423827.933485;m3-281;q;11391.h.de
1641423827.933717;m3-281;t;8072
1641423827.965474;m3-281;c2;8072
1641423827.965699;m3-281;b2;8328
1641423827.965815;m3-281;t;8328
1641423827.981392;m3-281;r;11391.h.de
1641423828.157543;m3-281;q;11392.h.de
1641423828.157782;m3-281;t;8584
1641423828.189518;m3-281;c2;8584
1641423828.189746;m3-281;b2;8840
1641423828.189867;m3-281;t;8840
1641423828.205368;m3-281;r;11392.h.de
1641423828.365520;m3-281;q;11393.h.de
1641423828.365756;m3-281;t;9096
1641423828.397448;m3-281;c2;9096
1641423828.397677;m3-281;b2;9352
1641423828.397797;m3-281;t;9352
1641423828.413433;m3-281;r;11393.h.de
1641423828.557456;m3-281;q;11394.h.de
1641423828.557688;m3-281;t;9608
1641423828.605423;m3-281;c2;9608
1641423828.605657;m3-281;b2;9864
1641423828.605777;m3-281;t;9864
1641423828.621402;m3-281;r;11394.h.de
1641423828.781479;m3-281;q;11395.h.de
1641423828.781719;m3-281;t;10120
1641423828.829510;m3-281;c2;10120
1641423828.829743;m3-281;b2;10376
1641423828.829861;m3-281;t;10376
1641423828.845469;m3-281;r;11395.h.de
1641423828.989532;m3-281;q;11396.h.de
1641423828.989769;m3-281;t;10632
1641423829.037466;m3-281;c2;10632
1641423829.037699;m3-281;b2;10888
1641423829.037820;m3-281;t;10888
1641423829.053445;m3-281;r;11396.h.de
1641423829.213599;m3-281;q;11397.h.de
1641423829.213835;m3-281;t;11144
1641423829.277476;m3-281;c2;11144
1641423829.277712;m3-281;b2;11400
1641423829.277830;m3-281;t;11400
1641423829.341441;m3-281;r;11397.h.de
1641423829.437391;m3-281;q;11398.h.de
1641423829.437617;m3-281;t;11656
1641423829.485440;m3-281;c2;11656
1641423829.485671;m3-281;b2;11912
1641423829.485791;m3-281;t;11912
1641423829.501433;m3-281;r;11398.h.de
1641423829.645386;m3-281;q;11399.h.de
1641423829.645625;m3-281;t;12168
1641423829.677310;m3-281;c2;12168
1641423829.677540;m3-281;b2;12424
1641423829.677661;m3-281;t;12424
1641423829.693301;m3-281;r;11399.h.de
1641423829.837396;m3-281;q;11400.h.de
1641423829.837626;m3-281;t;12680
1641423829.869297;m3-281;c2;12680
1641423829.869528;m3-281;b2;12936
1641423829.869650;m3-281;t;12936
1641423829.933412;m3-281;r;11400.h.de
1641423830.045361;m3-281;q;11401.h.de
1641423830.045593;m3-281;t;13192
1641423830.077314;m3-281;c2;13192
1641423830.077542;m3-281;b2;13448
1641423830.077663;m3-281;t;13448
1641423830.093490;m3-281;r;11401.h.de
1641423830.253464;m3-281;q;11402.h.de
1641423830.253705;m3-281;t;13704
1641423830.285363;m3-281;c2;13704
1641423830.285588;m3-281;b2;13960
1641423830.285707;m3-281;t;13960
1641423830.301338;m3-281;r;11402.h.de
1641423830.429339;m3-281;q;11403.h.de
1641423830.429573;m3-281;t;14216
1641423830.461323;m3-281;c2;14216
1641423830.461549;m3-281;b2;14472
1641423830.461671;m3-281;t;14472
1641423830.477330;m3-281;r;11403.h.de
1641423830.637388;m3-281;q;11404.h.de
1641423830.637626;m3-281;t;14728
1641423830.701356;m3-281;c2;14728
1641423830.701590;m3-281;b2;14984
1641423830.701710;m3-281;t;14984
1641423830.765308;m3-281;r;11404.h.de
1641423830.829340;m3-281;q;11405.h.de
1641423830.829570;m3-281;t;15240
1641423830.861313;m3-281;c2;15240
1641423830.861541;m3-281;b2;15496
1641423830.861662;m3-281;t;15496
1641423830.925351;m3-281;r;11405.h.de
1641423831.021394;m3-281;q;11406.h.de
1641423831.021666;m3-281;t;15752
1641423831.053375;m3-281;c2;15752
1641423831.053605;m3-281;b2;16008
1641423831.053726;m3-281;t;16008
1641423831.069267;m3-281;r;11406.h.de
1641423831.213503;m3-281;q;11407.h.de
1641423831.213750;m3-281;t;16264
1641423831.277391;m3-281;c2;16264
1641423831.277625;m3-281;b2;16520
1641423831.277746;m3-281;t;16520
1641423831.341423;m3-281;r;11407.h.de
1641423831.437345;m3-281;q;11408.h.de
1641423831.437582;m3-281;t;16776
1641423831.469332;m3-281;c2;16776
1641423831.469559;m3-281;b2;17032
1641423831.469679;m3-281;t;17032
1641423831.485281;m3-281;r;11408.h.de
1641423831.629254;m3-281;q;11409.h.de
1641423831.629486;m3-281;t;17288
1641423831.661226;m3-281;c2;17288
1641423831.661455;m3-281;b2;17544
1641423831.661577;m3-281;t;17544
1641423831.725168;m3-281;r;11409.h.de
1641423831.821290;m3-281;q;11410.h.de
1641423831.821522;m3-281;t;17800
1641423831.853255;m3-281;c2;17800
1641423831.853480;m3-281;b2;18056
1641423831.853600;m3-281;t;18056
1641423831.869137;m3-281;r;11410.h.de
1641423831.997307;m3-281;q;11411.h.de
1641423831.997540;m3-281;t;18312
1641423832.045223;m3-281;c2;18312
1641423832.045453;m3-281;b2;18568
1641423832.045575;m3-281;t;18568
1641423832.061153;m3-281;r;11411.h.de
1641423832.205377;m3-281;q;11412.h.de
1641423832.205619;m3-281;t;18824
1641423832.253331;m3-281;c2;18824
1641423832.253562;m3-281;b2;19080
1641423832.253686;m3-281;t;19080
1641423832.317227;m3-281;r;11412.h.de
1641423832.413272;m3-281;q;11413.h.de
1641423832.413506;m3-281;t;19336
1641423832.445169;m3-281;c2;19336
1641423832.445394;m3-281;b2;19592
1641423832.445516;m3-281;t;19592
1641423832.461181;m3-281;r;11413.h.de
1641423832.637224;m3-281;q;11414.h.de
1641423832.637456;m3-281;t;19848
1641423832.685219;m3-281;c2;19848
1641423832.685451;m3-281;b2;20104
1641423832.685571;m3-281;t;20104
1641423832.701159;m3-281;r;11414.h.de
1641423832.845279;m3-281;q;11415.h.de
1641423832.845514;m3-281;t;20360
1641423832.877267;m3-281;c2;20360
1641423832.877496;m3-281;b2;20616
1641423832.877616;m3-281;t;20616
1641423832.893149;m3-281;r;11415.h.de
1641423833.021284;m3-281;q;11416.h.de
1641423833.037258;m3-281;t;20872
1641423833.069219;m3-281;c2;20872
1641423833.069446;m3-281;b2;21128
1641423833.069568;m3-281;t;21128
1641423833.085197;m3-281;r;11416.h.de
1641423833.229306;m3-281;q;11417.h.de
1641423833.229539;m3-281;t;21384
1641423833.261225;m3-281;c2;21384
1641423833.261451;m3-281;b2;21640
1641423833.261571;m3-281;t;21640
1641423833.341248;m3-281;r;11417.h.de
1641423833.405252;m3-281;q;11418.h.de
1641423833.405487;m3-281;t;21896
1641423833.437212;m3-281;c2;21896
1641423833.437438;m3-281;b2;22152
1641423833.437560;m3-281;t;22152
1641423833.453148;m3-281;r;11418.h.de
1641423833.581308;m3-281;q;11419.h.de
1641423833.581570;m3-281;t;22408
1641423833.629134;m3-281;c2;22408
1641423833.629370;m3-281;b2;22664
1641423833.629491;m3-281;t;22664
1641423833.645049;m3-281;r;11419.h.de
1641423833.773122;m3-281;q;11420.h.de
1641423833.773358;m3-281;t;22920
1641423833.805105;m3-281;c2;22920
1641423833.805334;m3-281;b2;23176
1641423833.805454;m3-281;t;23176
1641423833.821006;m3-281;r;11420.h.de
1641423833.965196;m3-281;q;11421.h.de
1641423833.965438;m3-281;t;23432
1641423833.997200;m3-281;c2;23432
1641423833.997434;m3-281;b2;23688
1641423833.997555;m3-281;t;23688
1641423834.013108;m3-281;r;11421.h.de
1641423834.173319;m3-281;q;11422.h.de
1641423834.173578;m3-281;t;23944
1641423834.221123;m3-281;c2;23944
1641423834.221351;m3-281;b2;24200
1641423834.221470;m3-281;t;24200
1641423834.285086;m3-281;r;11422.h.de
1641423834.381131;m3-281;q;11423.h.de
1641423834.381360;m3-281;t;24456
1641423834.429101;m3-281;c2;24456
1641423834.429332;m3-281;b2;24712
1641423834.429455;m3-281;t;24712
1641423834.445096;m3-281;r;11423.h.de
1641423834.605120;m3-281;q;11424.h.de
1641423834.605355;m3-281;t;24968
1641423834.637099;m3-281;c2;24968
1641423834.637329;m3-281;b2;25224
1641423834.637449;m3-281;t;25224
1641423834.653064;m3-281;r;11424.h.de
1641423834.797103;m3-281;q;11425.h.de
1641423834.797336;m3-281;t;25480
1641423834.829031;m3-281;c2;25480
1641423834.829256;m3-281;b2;25736
1641423834.829377;m3-281;t;25736
1641423834.845035;m3-281;r;11425.h.de
1641423835.005184;m3-281;q;11426.h.de
1641423835.005420;m3-281;t;25992
1641423835.069136;m3-281;c2;25992
1641423835.069366;m3-281;b2;26248
1641423835.069488;m3-281;t;26248
1641423835.085094;m3-281;r;11426.h.de
1641423835.197193;m3-281;q;11427.h.de
1641423835.197425;m3-281;t;26504
1641423835.229157;m3-281;c2;26504
1641423835.229385;m3-281;b2;26760
1641423835.229503;m3-281;t;26760
1641423835.245103;m3-281;r;11427.h.de
1641423835.373107;m3-281;q;11428.h.de
1641423835.373340;m3-281;t;27016
1641423835.405121;m3-281;c2;27016
1641423835.405348;m3-281;b2;27272
1641423835.405467;m3-281;t;27272
1641423835.469182;m3-281;r;11428.h.de
1641423835.581138;m3-281;q;11429.h.de
1641423835.581374;m3-281;t;27528
1641423835.613034;m3-281;c2;27528
1641423835.613263;m3-281;b2;27784
1641423835.613384;m3-281;t;27784
1641423835.629061;m3-281;r;11429.h.de
1641423835.789067;m3-281;q;11430.h.de
1641423835.789311;m3-281;t;28040
1641423835.820992;m3-281;c2;28040
1641423835.821219;m3-281;b2;28296
1641423835.821340;m3-281;t;28296
1641423835.836972;m3-281;r;11430.h.de
1641423835.997098;m3-281;q;11431.h.de
1641423835.997337;m3-281;t;28552
1641423836.029006;m3-281;c2;28552
1641423836.029294;m3-281;b2;28808
1641423836.029464;m3-281;t;28808
1641423836.092863;m3-281;r;11431.h.de
1641423836.173063;m3-281;q;11432.h.de
1641423836.173294;m3-281;t;29064
1641423836.205017;m3-281;c2;29064
1641423836.205245;m3-281;b2;29320
1641423836.205366;m3-281;t;29320
1641423836.221009;m3-281;r;11432.h.de
1641423836.365165;m3-281;q;11433.h.de
1641423836.365397;m3-281;t;29576
1641423836.445064;m3-281;c2;29576
1641423836.445346;m3-281;b2;29832
1641423836.445479;m3-281;t;29832
1641423836.509004;m3-281;r;11433.h.de
1641423836.557073;m3-281;q;11434.h.de
1641423836.557301;m3-281;t;30088
1641423836.605011;m3-281;c2;30088
1641423836.605243;m3-281;b2;30344
1641423836.605366;m3-281;t;30344
1641423836.620961;m3-281;r;11434.h.de
1641423836.781109;m3-281;q;11435.h.de
1641423836.781350;m3-281;t;30600
1641423836.812989;m3-281;c2;30600
1641423836.813220;m3-281;b2;30856
1641423836.813341;m3-281;t;30856
1641423836.828938;m3-281;r;11435.h.de
1641423836.989081;m3-281;q;11436.h.de
1641423836.989317;m3-281;t;31112
1641423837.053098;m3-281;c2;31112
1641423837.053331;m3-281;b2;31368
1641423837.053452;m3-281;t;31368
1641423837.165177;m3-281;r;11436.h.de
1641423837.165415;m3-281;q;11437.h.de
1641423837.165535;m3-281;t;31624
1641423837.213017;m3-281;c2;31624
1641423837.213249;m3-281;b2;31880
1641423837.213369;m3-281;t;31880
1641423837.229024;m3-281;r;11437.h.de
1641423837.373095;m3-281;q;11438.h.de
1641423837.373394;m3-281;t;32136
1641423837.436978;m3-281;c2;32136
1641423837.437207;m3-281;b2;32392
1641423837.437327;m3-281;t;32392
1641423837.452984;m3-281;r;11438.h.de
1641423837.581109;m3-281;q;11439.h.de
1641423837.581345;m3-281;t;32648
1641423837.613070;m3-281;c2;32648
1641423837.613298;m3-281;b2;32904
1641423837.613420;m3-281;t;32904
1641423837.676864;m3-281;r;11439.h.de
1641423837.804987;m3-281;q;11440.h.de
1641423837.805224;m3-281;t;33160
1641423837.836879;m3-281;c2;33160
1641423837.837108;m3-281;b2;33416
1641423837.837230;m3-281;t;33416
1641423837.852806;m3-281;r;11440.h.de
1641423837.980843;m3-281;q;11441.h.de
1641423837.981074;m3-281;t;33672
1641423838.044975;m3-281;> c2;33672
1641423838.045210;m3-281;b2;33928
1641423838.045333;m3-281;t;33928
1641423838.109055;m3-281;r;11441.h.de
1641423942.379395;m3-281;ifconfig
1641423942.379866;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641423942.380188;m3-281;          
1641423942.380426;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641423942.380661;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641423942.380890;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641423942.381104;m3-281;          IPHC  
1641423942.381314;m3-281;          Source address length: 8
1641423942.381521;m3-281;          Link type: wireless
1641423942.381727;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641423942.394547;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641423942.394897;m3-281;          inet6 group: ff02::1
1641423942.395089;m3-281;          inet6 group: ff02::1a
1641423942.395254;m3-281;          
1641423942.395406;m3-281;          Statistics for Layer 2
1641423942.395555;m3-281;            RX packets 244  bytes 19989
1641423942.395704;m3-281;            TX packets 213 (Multicast: 4)  bytes 18576
1641423942.395851;m3-281;            TX succeeded 213 errors 0
1641423942.395996;m3-281;
1641423945.386406;m3-281;> pktbuf
1641423945.386862;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641423945.402314;m3-281;  position of last byte used: 576
1641423945.402760;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
