Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-A-291284-1641658361
1641658392.428481;m3-281;query_bulk exec h.de inet fetch
1641658399.803722;m3-281;r;11414.h.de
1641658399.851956;m3-281;q;11415.h.de
1641658399.867917;m3-281;t;1672
1641658399.899787;m3-281;r;11415.h.de
1641658399.963807;m3-281;q;11416.h.de
1641658399.964008;m3-281;t;1928
1641658399.979899;m3-281;r;11416.h.de
1641658400.060009;m3-281;q;11417.h.de
1641658400.060277;m3-281;t;2184
1641658400.091962;m3-281;r;11417.h.de
1641658400.171834;m3-281;q;11418.h.de
1641658400.172045;m3-281;t;2440
1641658400.187642;m3-281;r;11418.h.de
1641658400.267837;m3-281;q;11419.h.de
1641658400.268048;m3-281;t;2696
1641658400.299875;m3-281;r;11419.h.de
1641658400.363828;m3-281;q;11420.h.de
1641658400.364040;m3-281;t;2952
1641658400.395617;m3-281;r;11420.h.de
1641658400.475847;m3-281;q;11421.h.de
1641658400.476060;m3-281;t;3208
1641658400.491638;m3-281;t;61831
1641658400.507643;m3-281;r;11421.h.de
1641658400.507841;m3-281;r;11394.h.de
1641658400.572008;m3-281;q;11422.h.de
1641658400.572267;m3-281;t;3464
1641658400.587902;m3-281;r;11422.h.de
1641658400.683646;m3-281;q;11423.h.de
1641658400.683844;m3-281;t;3720
1641658400.699866;m3-281;r;11423.h.de
1641658400.779836;m3-281;q;11424.h.de
1641658400.795591;m3-281;t;3976
1641658400.811739;m3-281;r;11424.h.de
1641658400.875874;m3-281;q;11425.h.de
1641658400.876086;m3-281;t;4232
1641658400.907857;m3-281;r;11425.h.de
1641658400.987888;m3-281;q;11426.h.de
1641658400.988100;m3-281;t;4488
1641658401.003867;m3-281;r;11426.h.de
1641658401.083852;m3-281;q;11427.h.de
1641658401.084064;m3-281;t;4744
1641658401.131631;m3-281;r;11427.h.de
1641658401.195780;m3-281;q;11428.h.de
1641658401.195992;m3-281;t;5000
1641658401.259633;m3-281;r;11428.h.de
1641658401.291846;m3-281;q;11429.h.de
1641658401.292057;m3-281;t;5256
1641658401.355835;m3-281;r;11429.h.de
1641658401.403629;m3-281;q;11430.h.de
1641658401.403830;m3-281;t;5512
1641658401.435825;m3-281;r;11430.h.de
1641658401.499716;m3-281;q;11431.h.de
1641658401.499917;m3-281;t;5768
1641658401.531654;m3-281;r;11431.h.de
1641658401.595986;m3-281;q;11432.h.de
1641658401.596237;m3-281;t;6024
1641658401.627741;m3-281;r;11432.h.de
1641658401.691867;m3-281;q;11433.h.de
1641658401.692079;m3-281;t;6280
1641658401.707683;m3-281;r;11433.h.de
1641658401.819857;m3-281;q;11434.h.de
1641658401.820070;m3-281;t;6536
1641658401.835666;m3-281;r;11434.h.de
1641658401.915638;m3-281;q;11435.h.de
1641658401.915837;m3-281;t;6792
1641658401.931790;m3-281;r;11435.h.de
1641658402.011702;m3-281;q;11436.h.de
1641658402.011903;m3-281;t;7048
1641658402.043656;m3-281;r;11436.h.de
1641658402.091849;m3-281;q;11437.h.de
1641658402.092060;m3-281;t;7304
1641658402.155858;m3-281;r;11437.h.de
1641658402.203720;m3-281;q;11438.h.de
1641658402.203931;m3-281;t;7560
1641658402.251490;m3-281;r;11438.h.de
1641658402.315713;m3-281;q;11439.h.de
1641658402.315924;m3-281;t;7816
1641658402.379558;m3-281;r;11439.h.de
1641658402.427530;m3-281;q;11440.h.de
1641658402.427728;m3-281;t;8072
1641658402.443733;m3-281;r;11440.h.de
1641658402.523746;m3-281;q;11441.h.de
1641658402.523957;m3-281;t;8328
1641658402.571959;m3-281;> r;11441.h.de
1641658507.021574;m3-281;ifconfig
1641658507.021884;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641658507.022032;m3-281;          
1641658507.022134;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641658507.022230;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641658507.037383;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641658507.037717;m3-281;          IPHC  
1641658507.037901;m3-281;          Source address length: 8
1641658507.038076;m3-281;          Link type: wireless
1641658507.038248;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641658507.038423;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641658507.038589;m3-281;          inet6 group: ff02::1
1641658507.038750;m3-281;          inet6 group: ff02::1a
1641658507.038876;m3-281;          
1641658507.038972;m3-281;          Statistics for Layer 2
1641658507.039090;m3-281;            RX packets 144  bytes 13589
1641658507.039239;m3-281;            TX packets 114 (Multicast: 4)  bytes 10473
1641658507.039397;m3-281;            TX succeeded 114 errors 0
1641658507.039564;m3-281;
1641658510.077094;m3-281;> pktbuf
1641658510.077334;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641658510.077441;m3-281;  position of last byte used: 576
1641658510.077719;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
