Starting run doc-eval-load-ieee802154-coaps-fetch-b32-None-None-100x10.0-A-290957-1641430461
1641430493.011599;m3-281;query_bulk exec h.de inet fetch
1641430496.819517;m3-281;t;38188
1641430496.851168;m3-281;r;8071.h.de
1641430496.899276;m3-281;q;8099.h.de
1641430496.899493;m3-281;t;38444
1641430496.931186;m3-281;c2;38444
1641430496.931403;m3-281;b2;38700
1641430496.931516;m3-281;t;38700
1641430496.963326;m3-281;r;8099.h.de
1641430496.995307;m3-281;q;8100.h.de
1641430496.995525;m3-281;t;38956
1641430497.027275;m3-281;c2;38956
1641430497.027492;m3-281;b2;39212
1641430497.027610;m3-281;t;39212
1641430497.059311;m3-281;t;24876
1641430497.091208;m3-281;r;8100.h.de
1641430497.091424;m3-281;q;8101.h.de
1641430497.091539;m3-281;t;39468
1641430497.123198;m3-281;c2;24876
1641430497.123415;m3-281;b2;39724
1641430497.123529;m3-281;t;39724
1641430497.155204;m3-281;c2;39468
1641430497.155421;m3-281;b2;39980
1641430497.155537;m3-281;t;39980
1641430497.187205;m3-281;r;8072.h.de
1641430497.187422;m3-281;q;8102.h.de
1641430497.187536;m3-281;t;40236
1641430497.219236;m3-281;r;8101.h.de
1641430497.251254;m3-281;c2;40236
1641430497.251471;m3-281;b2;40492
1641430497.251587;m3-281;t;40492
1641430497.283306;m3-281;r;8102.h.de
1641430497.283523;m3-281;q;8103.h.de
1641430497.283639;m3-281;t;40748
1641430497.331271;m3-281;c2;40748
1641430497.331489;m3-281;b2;41004
1641430497.331604;m3-281;t;41004
1641430497.363292;m3-281;r;8103.h.de
1641430497.411294;m3-281;q;8104.h.de
1641430497.411512;m3-281;t;41260
1641430497.443267;m3-281;c2;41260
1641430497.443483;m3-281;b2;41516
1641430497.443600;m3-281;t;41516
1641430497.475424;m3-281;r;8104.h.de
1641430497.491234;m3-281;q;8105.h.de
1641430497.491452;m3-281;t;41772
1641430497.571322;m3-281;c2;41772
1641430497.571539;m3-281;b2;42028
1641430497.571655;m3-281;t;42028
1641430497.603333;m3-281;r;8105.h.de
1641430497.603550;m3-281;q;8106.h.de
1641430497.603665;m3-281;t;42284
1641430497.635326;m3-281;c2;42284
1641430497.635543;m3-281;b2;42540
1641430497.635660;m3-281;t;42540
1641430497.715284;m3-281;q;8107.h.de
1641430497.715501;m3-281;t;42796
1641430497.715618;m3-281;r;8106.h.de
1641430497.747266;m3-281;c2;42796
1641430497.747484;m3-281;b2;43052
1641430497.747600;m3-281;t;43052
1641430497.779295;m3-281;r;8107.h.de
1641430497.811268;m3-281;q;8108.h.de
1641430497.811485;m3-281;t;43308
1641430497.891307;m3-281;c2;43308
1641430497.891522;m3-281;b2;43564
1641430497.891637;m3-281;t;43564
1641430497.891737;m3-281;q;8109.h.de
1641430497.891829;m3-281;t;43820
1641430497.939243;m3-281;r;8108.h.de
1641430497.987185;m3-281;c2;43820
1641430497.987400;m3-281;b2;44076
1641430497.987516;m3-281;t;44076
1641430497.987616;m3-281;q;8110.h.de
1641430497.987710;m3-281;t;44332
1641430498.019207;m3-281;r;8109.h.de
1641430498.035149;m3-281;c2;44332
1641430498.035366;m3-281;b2;44588
1641430498.035480;m3-281;t;44588
1641430498.083284;m3-281;q;8111.h.de
1641430498.083501;m3-281;t;44844
1641430498.115304;m3-281;r;8110.h.de
1641430498.179234;m3-281;c2;44844
1641430498.179449;m3-281;b2;45100
1641430498.179566;m3-281;t;45100
1641430498.179666;m3-281;q;8112.h.de
1641430498.179759;m3-281;t;45356
1641430498.211220;m3-281;r;8111.h.de
1641430498.227161;m3-281;c2;45356
1641430498.227377;m3-281;b2;45612
1641430498.227492;m3-281;t;45612
1641430498.259154;m3-281;r;8112.h.de
1641430498.275132;m3-281;q;8113.h.de
1641430498.275352;m3-281;t;45868
1641430498.307102;m3-281;c2;45868
1641430498.307319;m3-281;b2;46124
1641430498.307433;m3-281;t;46124
1641430498.355163;m3-281;q;8114.h.de
1641430498.355378;m3-281;t;46380
1641430498.387069;m3-281;r;8113.h.de
1641430498.419084;m3-281;c2;46380
1641430498.419302;m3-281;b2;46636
1641430498.419419;m3-281;t;46636
1641430498.451171;m3-281;q;8115.h.de
1641430498.451387;m3-281;t;46892
1641430498.499219;m3-281;r;8114.h.de
1641430498.531128;m3-281;t;34092
1641430498.563191;m3-281;r;8090.h.de
1641430498.563407;m3-281;q;8116.h.de
1641430498.563524;m3-281;t;47148
1641430498.595174;m3-281;c2;47148
1641430498.595390;m3-281;b2;47404
1641430498.595505;m3-281;t;47404
1641430498.611091;m3-281;t;36140
1641430498.659223;m3-281;q;8117.h.de
1641430498.659441;m3-281;t;47660
1641430498.707059;m3-281;c2;47660
1641430498.707278;m3-281;b2;47916
1641430498.707393;m3-281;t;47916
1641430498.771160;m3-281;q;8118.h.de
1641430498.771379;m3-281;t;48172
1641430498.787075;m3-281;r;8117.h.de
1641430498.803213;m3-281;c2;48172
1641430498.803432;m3-281;b2;48428
1641430498.803546;m3-281;t;48428
1641430498.835209;m3-281;r;8118.h.de
1641430498.851146;m3-281;q;8119.h.de
1641430498.851364;m3-281;t;48684
1641430498.899160;m3-281;c2;48684
1641430498.899377;m3-281;b2;48940
1641430498.899493;m3-281;t;48940
1641430498.931149;m3-281;r;8119.h.de
1641430498.963186;m3-281;q;8120.h.de
1641430498.963405;m3-281;t;49196
1641430498.995161;m3-281;c2;49196
1641430498.995378;m3-281;b2;49452
1641430498.995496;m3-281;t;49452
1641430499.059153;m3-281;q;8121.h.de
1641430499.059375;m3-281;t;49708
1641430499.075094;m3-281;r;8120.h.de
1641430499.091226;m3-281;c2;49708
1641430499.091444;m3-281;b2;49964
1641430499.091559;m3-281;t;49964
1641430499.123154;m3-281;r;8121.h.de
1641430499.139163;m3-281;t;38188
1641430499.171083;m3-281;q;8122.h.de
1641430499.171303;m3-281;t;50220
1641430499.203171;m3-281;c2;50220
1641430499.203387;m3-281;b2;50476
1641430499.203502;m3-281;t;50476
1641430499.235098;m3-281;r;8122.h.de
1641430499.267086;m3-281;q;8123.h.de
1641430499.267304;m3-281;t;50732
1641430499.315208;m3-281;c2;50732
1641430499.315422;m3-281;b2;50988
1641430499.315537;m3-281;t;50988
1641430499.331050;m3-281;t;37932
1641430499.347076;m3-281;r;8123.h.de
1641430499.363164;m3-281;q;8124.h.de
1641430499.379131;m3-281;t;51244
1641430499.411136;m3-281;r;8068.h.de
1641430499.411356;m3-281;c2;51244
1641430499.411472;m3-281;b2;51500
1641430499.411568;m3-281;t;51500
1641430499.443089;m3-281;r;8124.h.de
1641430499.475302;m3-281;q;8125.h.de
1641430499.475520;m3-281;t;51756
1641430499.555133;m3-281;c2;51756
1641430499.555349;m3-281;b2;52012
1641430499.555466;m3-281;t;52012
1641430499.571097;m3-281;q;8126.h.de
1641430499.571315;m3-281;t;52268
1641430499.587089;m3-281;r;8125.h.de
1641430499.667170;m3-281;q;8127.h.de
1641430499.667389;m3-281;t;52524
1641430499.699217;m3-281;c2;52524
1641430499.699431;m3-281;b2;52780
1641430499.699547;m3-281;t;52780
1641430499.747168;m3-281;q;8128.h.de
1641430499.747386;m3-281;t;53036
1641430499.779225;m3-281;r;8127.h.de
1641430499.843150;m3-281;c2;53036
1641430499.843366;m3-281;b2;53292
1641430499.843483;m3-281;t;53292
1641430499.843584;m3-281;q;8129.h.de
1641430499.843678;m3-281;t;53548
1641430499.875095;m3-281;r;8128.h.de
1641430499.891180;m3-281;c2;53548
1641430499.891394;m3-281;b2;53804
1641430499.891509;m3-281;t;53804
1641430499.923182;m3-281;r;8129.h.de
1641430499.955164;m3-281;q;8130.h.de
1641430499.955380;m3-281;t;54060
1641430499.987197;m3-281;c2;54060
1641430499.987414;m3-281;b2;54316
1641430499.987530;m3-281;t;54316
1641430500.019105;m3-281;r;8130.h.de
1641430500.051164;m3-281;q;8131.h.de
1641430500.051380;m3-281;t;54572
1641430500.131202;m3-281;c2;54572
1641430500.131418;m3-281;b2;54828
1641430500.131534;m3-281;t;54828
1641430500.163151;m3-281;q;8132.h.de
1641430500.163370;m3-281;t;55084
1641430500.195098;m3-281;r;8131.h.de
1641430500.243104;m3-281;c2;55084
1641430500.243323;m3-281;b2;55340
1641430500.243441;m3-281;t;55340
1641430500.259188;m3-281;q;8133.h.de
1641430500.259407;m3-281;t;55596
1641430500.275143;m3-281;r;8132.h.de
1641430500.291144;m3-281;c2;55596
1641430500.291361;m3-281;b2;55852
1641430500.291477;m3-281;t;55852
1641430500.323035;m3-281;r;8133.h.de
1641430500.355090;m3-281;q;8134.h.de
1641430500.355308;m3-281;t;56108
1641430500.402966;m3-281;c2;56108
1641430500.403182;m3-281;b2;56364
1641430500.403299;m3-281;t;56364
1641430500.435058;m3-281;r;8134.h.de
1641430500.467274;m3-281;q;8135.h.de
1641430500.467491;m3-281;t;56620
1641430500.499117;m3-281;c2;56620
1641430500.499334;m3-281;b2;56876
1641430500.499449;m3-281;t;56876
1641430500.531090;m3-281;r;8135.h.de
1641430500.579040;m3-281;q;8136.h.de
1641430500.579259;m3-281;t;57132
1641430500.658985;m3-281;c2;57132
1641430500.659201;m3-281;b2;57388
1641430500.659317;m3-281;t;57388
1641430500.690988;m3-281;r;8136.h.de
1641430500.691205;m3-281;q;8137.h.de
1641430500.691322;m3-281;t;57644
1641430500.723045;m3-281;c2;57644
1641430500.723261;m3-281;b2;57900
1641430500.723377;m3-281;t;57900
1641430500.754975;m3-281;r;8137.h.de
1641430500.770952;m3-281;q;8138.h.de
1641430500.771168;m3-281;t;58156
1641430500.803049;m3-281;c2;58156
1641430500.803267;m3-281;b2;58412
1641430500.803382;m3-281;t;58412
1641430500.834981;m3-281;r;8138.h.de
1641430500.867038;m3-281;t;47404
1641430500.867255;m3-281;q;8139.h.de
1641430500.867371;m3-281;t;58668
1641430500.899075;m3-281;r;8116.h.de
1641430500.899293;m3-281;c2;58668
1641430500.899409;m3-281;b2;58924
1641430500.899508;m3-281;t;58924
1641430500.979120;m3-281;r;8139.h.de
1641430500.979340;m3-281;q;8140.h.de
1641430500.979457;m3-281;t;59180
1641430501.026932;m3-281;c2;59180
1641430501.027148;m3-281;b2;59436
1641430501.027268;m3-281;t;59436
1641430501.058979;m3-281;r;8140.h.de
1641430501.090985;m3-281;q;8141.h.de
1641430501.091223;m3-281;t;59692
1641430501.122904;m3-281;c2;59692
1641430501.123114;m3-281;b2;59948
1641430501.123232;m3-281;t;59948
1641430501.155002;m3-281;r;8141.h.de
1641430501.155213;m3-281;t;46892
1641430501.187111;m3-281;q;8142.h.de
1641430501.187322;m3-281;t;60204
1641430501.218949;m3-281;c2;46892
1641430501.219161;m3-281;b2;60460
1641430501.234900;m3-281;t;60460
1641430501.267114;m3-281;r;8115.h.de
1641430501.283003;m3-281;q;8143.h.de
1641430501.283213;m3-281;t;60716
1641430501.363040;m3-281;c2;60716
1641430501.363247;m3-281;b2;60972
1641430501.363390;m3-281;t;60972
1641430501.394971;m3-281;q;8144.h.de
1641430501.395179;m3-281;t;61228
1641430501.426952;m3-281;r;8143.h.de
1641430501.458958;m3-281;c2;61228
1641430501.459164;m3-281;b2;61484
1641430501.475143;m3-281;t;61484
1641430501.475351;m3-281;q;8145.h.de
1641430501.475469;m3-281;t;61740
1641430501.523127;m3-281;r;8144.h.de
1641430501.539001;m3-281;c2;61740
1641430501.539209;m3-281;b2;61996
1641430501.539325;m3-281;t;61996
1641430501.571223;m3-281;r;8145.h.de
1641430501.571441;m3-281;q;8146.h.de
1641430501.571557;m3-281;t;62252
1641430501.603071;m3-281;c2;62252
1641430501.603290;m3-281;b2;62508
1641430501.603410;m3-281;t;62508
1641430501.635058;m3-281;r;8146.h.de
1641430501.667001;m3-281;q;8147.h.de
1641430501.667207;m3-281;t;62764
1641430501.714976;m3-281;c2;62764
1641430501.715185;m3-281;b2;63020
1641430501.715300;m3-281;t;63020
1641430501.746894;m3-281;r;8147.h.de
1641430501.747102;m3-281;q;8148.h.de
1641430501.747221;m3-281;t;63276
1641430501.794955;m3-281;c2;63276
1641430501.795164;m3-281;b2;63532
1641430501.795277;m3-281;t;63532
1641430501.810831;m3-281;t;52268
1641430501.843135;m3-281;r;8148.h.de
1641430501.858941;m3-281;q;8149.h.de
1641430501.874995;m3-281;t;63788
1641430501.891054;m3-281;c2;52268
1641430501.891265;m3-281;b2;64044
1641430501.891380;m3-281;t;64044
1641430501.906996;m3-281;c2;63788
1641430501.907203;m3-281;b2;64300
1641430501.907315;m3-281;t;64300
1641430501.922961;m3-281;r;8126.h.de
1641430501.938941;m3-281;r;8149.h.de
1641430501.986979;m3-281;q;8150.h.de
1641430501.987167;m3-281;t;64556
1641430502.034969;m3-281;c2;64556
1641430502.035186;m3-281;b2;64812
1641430502.035303;m3-281;t;64812
1641430502.098970;m3-281;q;8151.h.de
1641430502.099131;m3-281;t;65068
1641430502.130959;m3-281;c2;65068
1641430502.131173;m3-281;b2;65324
1641430502.131286;m3-281;t;65324
1641430502.162991;m3-281;r;8151.h.de
1641430502.226916;m3-281;q;8152.h.de
1641430502.227076;m3-281;t;45
1641430502.258973;m3-281;c2;45
1641430502.259189;m3-281;b2;301
1641430502.259305;m3-281;t;301
1641430502.291083;m3-281;r;8152.h.de
1641430502.322913;m3-281;q;8153.h.de
1641430502.323126;m3-281;t;557
1641430502.354957;m3-281;c2;557
1641430502.355171;m3-281;b2;813
1641430502.355285;m3-281;t;813
1641430502.418872;m3-281;q;8154.h.de
1641430502.419040;m3-281;t;1069
1641430502.515080;m3-281;q;8155.h.de
1641430502.515360;m3-281;t;1325
1641430502.563000;m3-281;c2;1325
1641430502.563219;m3-281;b2;1581
1641430502.563334;m3-281;t;1581
1641430502.594949;m3-281;r;8155.h.de
1641430502.610860;m3-281;q;8156.h.de
1641430502.626903;m3-281;t;1837
1641430502.675004;m3-281;c2;1837
1641430502.675266;m3-281;b2;2093
1641430502.675386;m3-281;t;2093
1641430502.706934;m3-281;r;8156.h.de
1641430502.722796;m3-281;q;8157.h.de
1641430502.722993;m3-281;t;2349
1641430502.770954;m3-281;c2;2349
1641430502.771170;m3-281;b2;2605
1641430502.771285;m3-281;t;2605
1641430502.802863;m3-281;r;8157.h.de
1641430502.834972;m3-281;q;8158.h.de
1641430502.835218;m3-281;t;2861
1641430502.882969;m3-281;c2;2861
1641430502.883186;m3-281;b2;3117
1641430502.883301;m3-281;t;3117
1641430502.914938;m3-281;r;8158.h.de
1641430502.946925;m3-281;q;8159.h.de
1641430502.947139;m3-281;t;3373
1641430503.026989;m3-281;c2;3373
1641430503.027185;m3-281;b2;3629
1641430503.027295;m3-281;t;3629
1641430503.058892;m3-281;r;8159.h.de
1641430503.059108;m3-281;q;8160.h.de
1641430503.059223;m3-281;t;3885
1641430503.106976;m3-281;c2;3885
1641430503.107192;m3-281;b2;4141
1641430503.107307;m3-281;t;4141
1641430503.138940;m3-281;r;8160.h.de
1641430503.170866;m3-281;q;8161.h.de
1641430503.171079;m3-281;t;4397
1641430503.218949;m3-281;> c2;4397
1641430503.219209;m3-281;b2;4653
1641430503.219377;m3-281;t;4653
1641430503.298955;m3-281;r;8161.h.de
1641430503.507133;m3-281;t;60204
1641430503.539036;m3-281;c2;60204
1641430503.539267;m3-281;b2;4909
1641430503.539384;m3-281;t;4909
1641430503.570896;m3-281;r;8142.h.de
1641430503.666967;m3-281;t;38188
1641430503.698853;m3-281;c2;38188
1641430503.699051;m3-281;b2;5165
1641430503.699154;m3-281;t;5165
1641430503.731060;m3-281;r;8098.h.de
1641430504.258990;m3-281;t;36140
1641430504.290921;m3-281;r;8094.h.de
1641430504.434817;m3-281;t;64812
1641430504.466698;m3-281;r;8150.h.de
1641430505.234963;m3-281;t;1069
1641430505.266903;m3-281;c2;1069
1641430505.267121;m3-281;b2;5421
1641430505.267235;m3-281;t;5421
1641430505.282861;m3-281;t;813
1641430505.314765;m3-281;r;8154.h.de
1641430505.346812;m3-281;r;8153.h.de
1641430607.397646;m3-281;ifconfig
1641430607.409682;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641430607.410104;m3-281;          
1641430607.410365;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641430607.410593;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641430607.410865;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641430607.411080;m3-281;          IPHC  
1641430607.411284;m3-281;          Source address length: 8
1641430607.411502;m3-281;          Link type: wireless
1641430607.411717;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641430607.411924;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641430607.425549;m3-281;          inet6 group: ff02::1
1641430607.425949;m3-281;          inet6 group: ff02::1a
1641430607.426160;m3-281;          
1641430607.426325;m3-281;          Statistics for Layer 2
1641430607.426481;m3-281;            RX packets 249  bytes 26138
1641430607.426633;m3-281;            TX packets 343 (Multicast: 4)  bytes 29935
1641430607.426826;m3-281;            TX succeeded 338 errors 5
1641430607.426973;m3-281;
1641430610.417393;m3-281;> pktbuf
1641430610.417799;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641430610.418082;m3-281;  position of last byte used: 632
1641430610.418322;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
