Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-100x5.0-AAAA-290653-1641072957
1641073016.244834;m3-205;query_bulk exec h.de inet6 fetch
1641073016.245394;m3-205;shell: command not found: query_bulk
1641073016.245734;m3-290;query_bulk exec h.de inet6 fetch
1641073016.246037;m3-202;query_bulk exec h.de inet6 fetch
1641073017.860477;m3-290;r;62011.h.de
1641073017.876980;m3-202;q;49496.h.de
1641073017.877398;m3-202;t;38980
1641073017.892747;m3-205;t;38980
1641073017.925025;m3-202;r;49496.h.de
1641073018.004654;m3-290;q;62012.h.de
1641073018.005038;m3-290;t;50329
1641073018.020623;m3-205;t;50329
1641073018.068466;m3-290;r;62012.h.de
1641073018.101073;m3-202;q;49497.h.de
1641073018.101493;m3-202;t;39236
1641073018.116572;m3-205;t;39236
1641073018.148986;m3-202;r;49497.h.de
1641073018.212477;m3-290;q;62013.h.de
1641073018.212854;m3-290;t;50585
1641073018.213252;m3-205;t;50585
1641073018.244491;m3-290;r;62013.h.de
1641073018.325005;m3-202;q;49498.h.de
1641073018.325417;m3-202;t;39492
1641073018.340686;m3-205;t;39492
1641073018.373034;m3-202;r;49498.h.de
1641073018.404643;m3-290;q;62014.h.de
1641073018.420517;m3-290;t;50841
1641073018.420998;m3-205;t;50841
1641073018.452471;m3-290;r;62014.h.de
1641073018.517004;m3-202;q;49499.h.de
1641073018.517419;m3-202;t;39748
1641073018.532634;m3-205;t;39748
1641073018.580959;m3-202;r;49499.h.de
1641073018.612489;m3-290;q;62015.h.de
1641073018.612868;m3-290;t;51097
1641073018.628654;m3-205;t;51097
1641073018.692468;m3-290;r;62015.h.de
1641073018.708660;m3-205;t;40004
1641073018.709144;m3-202;q;49500.h.de
1641073018.709569;m3-202;t;40004
1641073018.740969;m3-202;r;49500.h.de
1641073018.804495;m3-290;q;62016.h.de
1641073018.804872;m3-290;t;51353
1641073018.805258;m3-205;t;51353
1641073018.852488;m3-290;r;62016.h.de
1641073018.884933;m3-202;q;49501.h.de
1641073018.885352;m3-202;t;40260
1641073018.900686;m3-205;t;40260
1641073018.948996;m3-202;r;49501.h.de
1641073019.012605;m3-290;q;62017.h.de
1641073019.012982;m3-290;t;51609
1641073019.028657;m3-205;t;51609
1641073019.092487;m3-290;r;62017.h.de
1641073019.092969;m3-202;q;49502.h.de
1641073019.093280;m3-202;t;40516
1641073019.108667;m3-205;t;40516
1641073019.156962;m3-202;r;49502.h.de
1641073019.220387;m3-290;q;62018.h.de
1641073019.220764;m3-290;t;51865
1641073019.221139;m3-205;t;51865
1641073019.252377;m3-290;r;62018.h.de
1641073019.284939;m3-202;q;49503.h.de
1641073019.285349;m3-202;t;40772
1641073019.285680;m3-205;t;40772
1641073019.332961;m3-202;r;49503.h.de
1641073019.364398;m3-290;q;62019.h.de
1641073019.364771;m3-290;t;52121
1641073019.380727;m3-205;t;52121
1641073019.412285;m3-290;r;62019.h.de
1641073019.492930;m3-202;q;49504.h.de
1641073019.493337;m3-202;t;41028
1641073019.508702;m3-205;t;41028
1641073019.540783;m3-202;r;49504.h.de
1641073019.572332;m3-290;q;62020.h.de
1641073019.572698;m3-290;t;52377
1641073019.573075;m3-205;t;52377
1641073019.620275;m3-290;r;62020.h.de
1641073019.684947;m3-202;q;49505.h.de
1641073019.685159;m3-202;t;41284
1641073019.700408;m3-205;t;41284
1641073019.748444;m3-290;q;62021.h.de
1641073019.748655;m3-290;t;52633
1641073019.764366;m3-205;t;52633
1641073019.876798;m3-202;q;49506.h.de
1641073019.877009;m3-202;t;41540
1641073019.892391;m3-205;t;41540
1641073019.924697;m3-202;r;49506.h.de
1641073019.940311;m3-290;q;62022.h.de
1641073019.940521;m3-290;t;52889
1641073019.940740;m3-205;t;52889
1641073019.972252;m3-290;r;62022.h.de
1641073020.100866;m3-202;q;49507.h.de
1641073020.101077;m3-202;t;41796
1641073020.116350;m3-290;q;62023.h.de
1641073020.116564;m3-290;t;53145
1641073020.116784;m3-205;t;41796
1641073020.116898;m3-205;t;53145
1641073020.164802;m3-202;r;49507.h.de
1641073020.180322;m3-290;r;62023.h.de
1641073020.308478;m3-290;q;62024.h.de
1641073020.308691;m3-290;t;53401
1641073020.308918;m3-202;q;49508.h.de
1641073020.309034;m3-202;t;42052
1641073020.324588;m3-205;t;53401
1641073020.372305;m3-290;r;62024.h.de
1641073020.500722;m3-202;q;49509.h.de
1641073020.500938;m3-202;t;42308
1641073020.501085;m3-205;t;42308
1641073020.516323;m3-290;q;62025.h.de
1641073020.516535;m3-290;t;53657
1641073020.516958;m3-205;t;53657
1641073020.548758;m3-202;r;49509.h.de
1641073020.564324;m3-290;r;62025.h.de
1641073020.676813;m3-202;q;49510.h.de
1641073020.677027;m3-202;t;42564
1641073020.692407;m3-205;t;42564
1641073020.708488;m3-290;q;62026.h.de
1641073020.708700;m3-290;t;53913
1641073020.724465;m3-205;t;53913
1641073020.772663;m3-202;r;49510.h.de
1641073020.788237;m3-290;r;62026.h.de
1641073020.852791;m3-202;q;49511.h.de
1641073020.853002;m3-202;t;42820
1641073020.868490;m3-205;t;42820
1641073020.932671;m3-202;r;49511.h.de
1641073020.948204;m3-290;q;62027.h.de
1641073020.948469;m3-290;t;54169
1641073020.948657;m3-205;t;54169
1641073020.996195;m3-290;r;62027.h.de
1641073021.044831;m3-202;q;49512.h.de
1641073021.045056;m3-202;t;43076
1641073021.060301;m3-205;t;43076
1641073021.124900;m3-202;r;49512.h.de
1641073021.156322;m3-290;q;62028.h.de
1641073021.156525;m3-290;t;54425
1641073021.156709;m3-205;t;54425
1641073021.188280;m3-290;r;62028.h.de
1641073021.236422;m3-205;t;43332
1641073021.236764;m3-202;q;49513.h.de
1641073021.236903;m3-202;t;43332
1641073021.268576;m3-202;r;49513.h.de
1641073021.332241;m3-290;q;62029.h.de
1641073021.332443;m3-290;t;54681
1641073021.364455;m3-205;t;54681
1641073021.428093;m3-290;r;62029.h.de
1641073021.460294;m3-205;t;43588
1641073021.460621;m3-202;q;49514.h.de
1641073021.460772;m3-202;t;43588
1641073021.492581;m3-202;r;49514.h.de
1641073021.540315;m3-290;q;62030.h.de
1641073021.540513;m3-290;t;54937
1641073021.556294;m3-205;t;54937
1641073021.620703;m3-202;q;49515.h.de
1641073021.620898;m3-202;t;43844
1641073021.636285;m3-205;t;43844
1641073021.668601;m3-202;r;49515.h.de
1641073021.748266;m3-290;q;62031.h.de
1641073021.748468;m3-290;t;55193
1641073021.748653;m3-205;t;55193
1641073021.796163;m3-290;r;62031.h.de
1641073021.812712;m3-202;q;49516.h.de
1641073021.828325;m3-205;t;44100
1641073021.828656;m3-202;t;44100
1641073021.860582;m3-202;r;49516.h.de
1641073021.924238;m3-290;t;52633
1641073021.956312;m3-290;q;62032.h.de
1641073021.956519;m3-290;t;55449
1641073021.956740;m3-205;t;55449
1641073022.036244;m3-290;r;62032.h.de
1641073022.036570;m3-202;q;49517.h.de
1641073022.036703;m3-202;t;44356
1641073022.052335;m3-205;t;44356
1641073022.100677;m3-202;r;49517.h.de
1641073022.133204;m3-290;q;62033.h.de
1641073022.133445;m3-290;t;55705
1641073022.148285;m3-205;t;55705
1641073022.196202;m3-290;r;62033.h.de
1641073022.244695;m3-202;q;49518.h.de
1641073022.244907;m3-202;t;44612
1641073022.260317;m3-205;t;44612
1641073022.308376;m3-205;t;52633
1641073022.308577;m3-205;t;41284
1641073022.324210;m3-290;q;62034.h.de
1641073022.324418;m3-290;t;55961
1641073022.340376;m3-205;t;55961
1641073022.340692;m3-202;r;49518.h.de
1641073022.388027;m3-290;r;62034.h.de
1641073022.452317;m3-205;t;44868
1641073022.452648;m3-202;q;49519.h.de
1641073022.452776;m3-202;t;44868
1641073022.484763;m3-202;r;49519.h.de
1641073022.500088;m3-290;q;62035.h.de
1641073022.500338;m3-290;t;56217
1641073022.516345;m3-205;t;56217
1641073022.580065;m3-290;r;62035.h.de
1641073022.644428;m3-205;t;45124
1641073022.644748;m3-202;q;49520.h.de
1641073022.644931;m3-202;t;45124
1641073022.676780;m3-202;t;41284
1641073022.692206;m3-290;q;62036.h.de
1641073022.692606;m3-290;t;56473
1641073022.836704;m3-202;q;49521.h.de
1641073022.837077;m3-202;t;45380
1641073022.852300;m3-205;t;45380
1641073022.884085;m3-290;q;62037.h.de
1641073022.884523;m3-290;t;56729
1641073022.884923;m3-202;t;42052
1641073022.885267;m3-205;t;42052
1641073022.900275;m3-205;t;56729
1641073022.948766;m3-202;r;49521.h.de
1641073022.964637;m3-202;r;49508.h.de
1641073023.012497;m3-202;q;49522.h.de
1641073023.012868;m3-202;t;45636
1641073023.028250;m3-205;t;45636
1641073023.076675;m3-202;r;49522.h.de
1641073023.092136;m3-290;q;62038.h.de
1641073023.092480;m3-290;t;56985
1641073023.092879;m3-205;t;56985
1641073023.140246;m3-290;r;62038.h.de
1641073023.204524;m3-202;q;49523.h.de
1641073023.204898;m3-202;t;45892
1641073023.220250;m3-205;t;45892
1641073023.268411;m3-202;r;49523.h.de
1641073023.284290;m3-290;q;62039.h.de
1641073023.284669;m3-290;t;57241
1641073023.300372;m3-205;t;57241
1641073023.348138;m3-290;r;62039.h.de
1641073023.412294;m3-205;t;46148
1641073023.412757;m3-202;q;49524.h.de
1641073023.413064;m3-202;t;46148
1641073023.460489;m3-202;r;49524.h.de
1641073023.492264;m3-290;q;62040.h.de
1641073023.492650;m3-290;t;57497
1641073023.508244;m3-205;t;57497
1641073023.572140;m3-290;r;62040.h.de
1641073023.620282;m3-205;t;46404
1641073023.620794;m3-202;q;49525.h.de
1641073023.621070;m3-202;t;46404
1641073023.652420;m3-202;r;49525.h.de
1641073023.700179;m3-290;q;62041.h.de
1641073023.700555;m3-290;t;57753
1641073023.700948;m3-205;t;57753
1641073023.732087;m3-290;r;62041.h.de
1641073023.732564;m3-205;t;54937
1641073023.764066;m3-290;r;62030.h.de
1641073023.828451;m3-202;q;49526.h.de
1641073023.828870;m3-202;t;46660
1641073023.829200;m3-205;t;46660
1641073023.876079;m3-290;q;62042.h.de
1641073023.876540;m3-290;t;58009
1641073023.876984;m3-202;r;49526.h.de
1641073023.892291;m3-205;t;58009
1641073023.940073;m3-290;r;62042.h.de
1641073024.020274;m3-205;t;46916
1641073024.020809;m3-202;q;49527.h.de
1641073024.021080;m3-202;t;46916
1641073024.068622;m3-202;r;49527.h.de
1641073024.115929;m3-290;q;62043.h.de
1641073024.116347;m3-290;t;58265
1641073024.116755;m3-205;t;58265
1641073024.163990;m3-290;r;62043.h.de
1641073024.212600;m3-202;q;49528.h.de
1641073024.212972;m3-202;t;47172
1641073024.228196;m3-205;t;47172
1641073024.292623;m3-202;r;49528.h.de
1641073024.340004;m3-290;q;62044.h.de
1641073024.340420;m3-290;t;58521
1641073024.340828;m3-205;t;58521
1641073024.387958;m3-290;r;62044.h.de
1641073024.404580;m3-202;q;49529.h.de
1641073024.404952;m3-202;t;47428
1641073024.420139;m3-205;t;47428
1641073024.468627;m3-202;r;49529.h.de
1641073024.532055;m3-205;t;58777
1641073024.532491;m3-290;q;62045.h.de
1641073024.532803;m3-290;t;58777
1641073024.579943;m3-290;r;62045.h.de
1641073024.596584;m3-202;q;49530.h.de
1641073024.612166;m3-205;t;47684
1641073024.612638;m3-202;t;47684
1641073024.644316;m3-202;r;49530.h.de
1641073024.723981;m3-290;q;62046.h.de
1641073024.724366;m3-290;t;59033
1641073024.724715;m3-205;t;59033
1641073024.771976;m3-290;r;62046.h.de
1641073024.788464;m3-202;q;49531.h.de
1641073024.788841;m3-202;t;47940
1641073024.804096;m3-205;t;47940
1641073024.852320;m3-202;r;49531.h.de
1641073024.916422;m3-202;t;45124
1641073024.932014;m3-290;q;62047.h.de
1641073024.932461;m3-290;t;59289
1641073024.932850;m3-202;r;49520.h.de
1641073024.933273;m3-205;c;45124
1641073024.948183;m3-205;t;59289
1641073024.964520;m3-202;q;49532.h.de
1641073024.964892;m3-202;t;48196
1641073024.980095;m3-205;t;48196
1641073025.012262;m3-290;r;62047.h.de
1641073025.092179;m3-290;t;56729
1641073025.123955;m3-290;q;62048.h.de
1641073025.124371;m3-290;t;59545
1641073025.140176;m3-205;t;59545
1641073025.156086;m3-205;t;48452
1641073025.156672;m3-202;q;49533.h.de
1641073025.156940;m3-202;t;48452
1641073025.188238;m3-205;t;56729
1641073025.267952;m3-290;r;62048.h.de
1641073025.331991;m3-290;t;56473
1641073025.332354;m3-205;t;56473
1641073025.363978;m3-290;q;62049.h.de
1641073025.364297;m3-290;t;59801
1641073025.364498;m3-202;q;49534.h.de
1641073025.364667;m3-202;t;48708
1641073025.540249;m3-205;t;60057
1641073025.540537;m3-290;q;62050.h.de
1641073025.540685;m3-290;t;60057
1641073025.572082;m3-205;t;48964
1641073025.572664;m3-202;q;49535.h.de
1641073025.572895;m3-202;t;48964
1641073025.604399;m3-202;r;49535.h.de
1641073025.732101;m3-290;q;62051.h.de
1641073025.747917;m3-290;t;60313
1641073025.748243;m3-205;t;60313
1641073025.779850;m3-290;r;62051.h.de
1641073025.780398;m3-202;q;49536.h.de
1641073025.780560;m3-202;t;49220
1641073025.795983;m3-205;t;49220
1641073025.828330;m3-202;r;49536.h.de
1641073025.924056;m3-290;q;62052.h.de
1641073025.924322;m3-290;t;60569
1641073025.939959;m3-205;t;60569
1641073025.987903;m3-290;r;62052.h.de
1641073025.988289;m3-205;t;49476
1641073025.988480;m3-202;q;49537.h.de
1641073025.988590;m3-202;t;49476
1641073026.020347;m3-202;r;49537.h.de
1641073026.083846;m3-290;t;52633
1641073026.147950;m3-205;t;60825
1641073026.148286;m3-290;q;62053.h.de
1641073026.148425;m3-290;t;60825
1641073026.195834;m3-290;r;62053.h.de
1641073026.196363;m3-202;q;49538.h.de
1641073026.196522;m3-202;t;49732
1641073026.211999;m3-205;t;49732
1641073026.260314;m3-202;r;49538.h.de
1641073026.356029;m3-290;q;62054.h.de
1641073026.356290;m3-290;t;61081
1641073026.356478;m3-205;t;61081
1641073026.372169;m3-202;q;49539.h.de
1641073026.372440;m3-202;t;49988
1641073026.388034;m3-205;t;49988
1641073026.403813;m3-290;r;62054.h.de
1641073026.579862;m3-290;q;62055.h.de
1641073026.580168;m3-290;t;61337
1641073026.580380;m3-202;q;49540.h.de
1641073026.580493;m3-202;t;50244
1641073026.580672;m3-205;t;61337
1641073026.627855;m3-290;r;62055.h.de
1641073026.755938;m3-290;q;62056.h.de
1641073026.756198;m3-290;t;61593
1641073026.771927;m3-205;t;61593
1641073026.772309;m3-202;q;49541.h.de
1641073026.772443;m3-202;t;50500
1641073026.788004;m3-205;t;50500
1641073026.803834;m3-290;r;62056.h.de
1641073026.820027;m3-205;t;52633
1641073026.851832;m3-290;r;62021.h.de
1641073026.963989;m3-205;t;41284
1641073026.964336;m3-290;q;62057.h.de
1641073026.964488;m3-290;t;61849
1641073026.980385;m3-202;q;49542.h.de
1641073026.980647;m3-202;t;50756
1641073026.995970;m3-205;t;50756
1641073027.044365;m3-202;r;49542.h.de
1641073027.124094;m3-205;t;48196
1641073027.156348;m3-202;t;48196
1641073027.156641;m3-202;q;49543.h.de
1641073027.156766;m3-202;t;51012
1641073027.171960;m3-205;c;48196
1641073027.172237;m3-290;q;62058.h.de
1641073027.172367;m3-290;t;62105
1641073027.188020;m3-205;t;51012
1641073027.203940;m3-205;t;62105
1641073027.220291;m3-202;r;49543.h.de
1641073027.283705;m3-290;r;62058.h.de
1641073027.364371;m3-202;q;49544.h.de
1641073027.364584;m3-202;t;51268
1641073027.379802;m3-290;q;62059.h.de
1641073027.380077;m3-290;t;62361
1641073027.380357;m3-205;t;51268
1641073027.395911;m3-205;t;62361
1641073027.412235;m3-202;r;49544.h.de
1641073027.427777;m3-290;r;62059.h.de
1641073027.492375;m3-202;t;48452
1641073027.572173;m3-205;t;60057
1641073027.572460;m3-202;q;49545.h.de
1641073027.572590;m3-202;t;51524
1641073027.603742;m3-290;r;62050.h.de
1641073027.603982;m3-290;q;62060.h.de
1641073027.604100;m3-290;t;62617
1641073027.619879;m3-205;t;62617
1641073027.635900;m3-290;t;59801
1641073027.651862;m3-205;t;59801
1641073027.683825;m3-290;r;62060.h.de
1641073027.780396;m3-202;q;49546.h.de
1641073027.780609;m3-202;t;51780
1641073027.795888;m3-205;t;51780
1641073027.811803;m3-290;q;62061.h.de
1641073027.812084;m3-290;t;62873
1641073027.812343;m3-205;t;62873
1641073027.843764;m3-290;r;62061.h.de
1641073027.844404;m3-202;r;49546.h.de
1641073027.972281;m3-202;q;49547.h.de
1641073027.972512;m3-202;t;52036
1641073027.987933;m3-205;t;52036
1641073028.019947;m3-205;t;48452
1641073028.020274;m3-202;t;41284
1641073028.035900;m3-205;t;63129
1641073028.036266;m3-290;q;62062.h.de
1641073028.036444;m3-290;t;63129
1641073028.052399;m3-202;r;49547.h.de
1641073028.068704;m3-202;t;48708
1641073028.068950;m3-202;r;49533.h.de
1641073028.083927;m3-205;t;48708
1641073028.100263;m3-202;r;49534.h.de
1641073028.180253;m3-202;q;49548.h.de
1641073028.180478;m3-202;t;52292
1641073028.195890;m3-205;t;52292
1641073028.259845;m3-290;q;62063.h.de
1641073028.260164;m3-290;t;63385
1641073028.292253;m3-202;r;49548.h.de
1641073028.372272;m3-202;q;49549.h.de
1641073028.372493;m3-202;t;52548
1641073028.387955;m3-205;t;52548
1641073028.435950;m3-290;q;62064.h.de
1641073028.436204;m3-290;t;63641
1641073028.451920;m3-205;t;63641
1641073028.499777;m3-290;r;62064.h.de
1641073028.580262;m3-202;q;49550.h.de
1641073028.580486;m3-202;t;52804
1641073028.595912;m3-205;t;52804
1641073028.628240;m3-202;r;49550.h.de
1641073028.643800;m3-290;q;62065.h.de
1641073028.644017;m3-290;t;63897
1641073028.659939;m3-205;t;63897
1641073028.707779;m3-290;r;62065.h.de
1641073028.787912;m3-205;t;53060
1641073028.788294;m3-202;q;49551.h.de
1641073028.788497;m3-202;t;53060
1641073028.836306;m3-202;r;49551.h.de
1641073028.867660;m3-290;q;62066.h.de
1641073028.867879;m3-290;t;64153
1641073028.868146;m3-205;t;64153
1641073028.915736;m3-290;r;62066.h.de
1641073028.964299;m3-202;q;49552.h.de
1641073028.964525;m3-202;t;53316
1641073028.979782;m3-205;t;53316
1641073029.028711;m3-202;r;49552.h.de
1641073029.043834;m3-290;q;62067.h.de
1641073029.059743;m3-205;t;64409
1641073029.059986;m3-290;t;64409
1641073029.107659;m3-290;r;62067.h.de
1641073029.124189;m3-202;t;50500
1641073029.171995;m3-205;t;49988
1641073029.172342;m3-202;q;49553.h.de
1641073029.172472;m3-202;t;53572
1641073029.187729;m3-205;t;53572
1641073029.219761;m3-205;t;50244
1641073029.220062;m3-290;q;62068.h.de
1641073029.220282;m3-290;t;64665
1641073029.220469;m3-202;r;49539.h.de
1641073029.220594;m3-202;t;50244
1641073029.235808;m3-205;t;64665
1641073029.252279;m3-202;r;49540.h.de
1641073029.267684;m3-290;r;62068.h.de
1641073029.283649;m3-290;t;61849
1641073029.299640;m3-290;t;56729
1641073029.300017;m3-205;t;61849
1641073029.331641;m3-290;r;62057.h.de
1641073029.395792;m3-205;t;53828
1641073029.396163;m3-202;q;49554.h.de
1641073029.396318;m3-202;t;53828
1641073029.411651;m3-290;q;62069.h.de
1641073029.411869;m3-290;t;64921
1641073029.427839;m3-205;t;64921
1641073029.443829;m3-205;t;50500
1641073029.475704;m3-290;r;62069.h.de
1641073029.524104;m3-202;r;49541.h.de
1641073029.587904;m3-290;q;62070.h.de
1641073029.588175;m3-290;t;65177
1641073029.588378;m3-202;q;49555.h.de
1641073029.588500;m3-202;t;54084
1641073029.603873;m3-205;t;54084
1641073029.619820;m3-205;t;51524
1641073029.620184;m3-202;t;51524
1641073029.700104;m3-202;r;49555.h.de
1641073029.700441;m3-202;r;49545.h.de
1641073029.779914;m3-202;q;49556.h.de
1641073029.780193;m3-202;t;54340
1641073029.780400;m3-205;t;54340
1641073029.780577;m3-290;q;62071.h.de
1641073029.780695;m3-290;t;65433
1641073029.828166;m3-202;r;49556.h.de
1641073029.971936;m3-290;q;62072.h.de
1641073029.972227;m3-290;t;154
1641073029.988179;m3-202;q;49557.h.de
1641073029.988444;m3-202;t;54596
1641073029.988600;m3-205;t;154
1641073030.003962;m3-205;t;54596
1641073030.019634;m3-290;r;62072.h.de
1641073030.052051;m3-202;r;49557.h.de
1641073030.131746;m3-205;t;63129
1641073030.179748;m3-205;t;56729
1641073030.179965;m3-205;t;410
1641073030.180191;m3-290;r;62062.h.de
1641073030.180318;m3-290;q;62073.h.de
1641073030.180413;m3-290;t;410
1641073030.196222;m3-202;q;49558.h.de
1641073030.196489;m3-202;t;54852
1641073030.211803;m3-205;t;54852
1641073030.227728;m3-290;r;62037.h.de
1641073030.227951;m3-290;r;62073.h.de
1641073030.259988;m3-205;t;59801
1641073030.291739;m3-290;t;63385
1641073030.307915;m3-205;t;63385
1641073030.355770;m3-290;r;62063.h.de
1641073030.387714;m3-290;q;62074.h.de
1641073030.387957;m3-290;t;666
1641073030.388211;m3-202;q;49559.h.de
1641073030.388402;m3-202;t;55108
1641073030.388545;m3-205;t;666
1641073030.419669;m3-205;t;55108
1641073030.451564;m3-290;r;62074.h.de
1641073030.468215;m3-202;r;49559.h.de
1641073030.483760;m3-205;c;56473
1641073030.484048;m3-290;t;56473
1641073030.499613;m3-290;r;62036.h.de
1641073030.579762;m3-290;q;62075.h.de
1641073030.579988;m3-290;t;922
1641073030.595681;m3-205;t;52548
1641073030.595920;m3-205;t;55364
1641073030.596190;m3-202;q;49560.h.de
1641073030.596376;m3-202;t;55364
1641073030.628060;m3-202;r;49549.h.de
1641073030.644021;m3-202;r;49560.h.de
1641073030.787657;m3-290;q;62076.h.de
1641073030.787925;m3-290;t;1178
1641073030.788188;m3-202;q;49561.h.de
1641073030.788311;m3-202;t;55620
1641073030.803729;m3-205;t;1178
1641073030.851571;m3-290;r;62076.h.de
1641073030.995650;m3-205;t;1434
1641073030.995897;m3-290;q;62077.h.de
1641073030.996093;m3-290;t;1434
1641073030.996335;m3-202;q;49562.h.de
1641073030.996525;m3-202;t;55876
1641073031.043643;m3-290;r;62077.h.de
1641073031.188074;m3-202;q;49563.h.de
1641073031.188481;m3-202;t;56132
1641073031.203737;m3-205;t;56132
1641073031.235687;m3-205;t;1690
1641073031.236087;m3-290;q;62078.h.de
1641073031.236476;m3-290;t;1690
1641073031.284002;m3-202;r;49563.h.de
1641073031.299653;m3-290;r;62078.h.de
1641073031.380053;m3-202;q;49564.h.de
1641073031.380485;m3-202;t;56388
1641073031.395735;m3-205;t;56388
1641073031.396325;m3-202;t;53572
1641073031.427555;m3-290;q;62079.h.de
1641073031.427976;m3-290;t;1946
1641073031.428414;m3-202;r;49564.h.de
1641073031.443719;m3-205;t;1946
1641073031.475608;m3-290;r;62079.h.de
1641073031.572046;m3-202;q;49565.h.de
1641073031.572471;m3-202;t;56644
1641073031.587708;m3-205;t;56644
1641073031.588077;m3-205;t;53828
1641073031.635767;m3-205;t;2202
1641073031.636213;m3-290;q;62080.h.de
1641073031.636486;m3-290;t;2202
1641073031.683978;m3-202;r;49565.h.de
1641073031.747666;m3-205;t;56900
1641073031.748262;m3-202;q;49566.h.de
1641073031.748539;m3-202;t;56900
1641073031.779952;m3-202;r;49566.h.de
1641073031.859789;m3-290;q;62081.h.de
1641073031.860220;m3-290;t;2458
1641073031.875724;m3-205;t;2458
1641073031.891900;m3-205;t;53572
1641073031.940245;m3-202;q;49567.h.de
1641073031.940673;m3-202;t;57156
1641073031.971555;m3-205;t;57156
1641073032.020017;m3-202;r;49567.h.de
1641073032.067653;m3-290;q;62082.h.de
1641073032.068031;m3-290;t;2714
1641073032.083571;m3-205;t;2714
1641073032.132150;m3-202;q;49568.h.de
1641073032.132526;m3-202;t;57412
1641073032.147519;m3-205;t;57412
1641073032.163525;m3-290;r;62082.h.de
1641073032.228048;m3-202;t;53828
1641073032.275659;m3-290;q;62083.h.de
1641073032.276035;m3-290;t;2970
1641073032.291733;m3-205;t;2970
1641073032.323645;m3-205;t;54852
1641073032.339536;m3-205;t;57668
1641073032.340055;m3-290;r;62083.h.de
1641073032.340468;m3-202;q;49569.h.de
1641073032.340762;m3-202;t;57668
1641073032.355459;m3-290;t;65177
1641073032.371567;m3-205;t;65177
1641073032.372172;m3-202;r;49558.h.de
1641073032.388024;m3-202;t;48196
1641073032.403630;m3-205;c;48196
1641073032.420043;m3-202;r;49532.h.de
1641073032.435535;m3-290;r;62070.h.de
1641073032.467513;m3-290;q;62084.h.de
1641073032.467893;m3-290;t;3226
1641073032.483704;m3-205;t;3226
1641073032.531552;m3-205;t;57924
1641073032.531981;m3-290;r;62084.h.de
1641073032.532433;m3-202;q;49570.h.de
1641073032.532687;m3-202;t;57924
1641073032.580089;m3-202;r;49570.h.de
1641073032.675656;m3-290;t;65433
1641073032.676032;m3-290;q;62085.h.de
1641073032.676341;m3-290;t;3482
1641073032.691579;m3-205;t;65433
1641073032.739527;m3-205;t;58180
1641073032.739993;m3-290;r;62071.h.de
1641073032.740441;m3-202;q;49571.h.de
