Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-AAAA-291284-1641661967
1641662002.452329;m3-281;query_bulk exec h.de inet6 fetch
1641662008.020015;m3-281;t;62855
1641662008.067740;m3-281;r;11397.h.de
1641662008.131754;m3-281;q;11398.h.de
1641662008.132042;m3-281;t;63111
1641662008.163722;m3-281;r;11398.h.de
1641662008.243651;m3-281;q;11399.h.de
1641662008.243867;m3-281;t;63367
1641662008.323645;m3-281;r;11399.h.de
1641662008.355699;m3-281;q;11400.h.de
1641662008.355919;m3-281;t;63623
1641662008.403730;m3-281;r;11400.h.de
1641662008.451696;m3-281;q;11401.h.de
1641662008.467769;m3-281;t;63879
1641662008.499833;m3-281;r;11401.h.de
1641662008.579812;m3-281;q;11402.h.de
1641662008.595787;m3-281;t;64135
1641662008.627733;m3-281;r;11402.h.de
1641662008.691793;m3-281;q;11403.h.de
1641662008.692013;m3-281;t;64391
1641662008.739854;m3-281;r;11403.h.de
1641662008.803797;m3-281;q;11404.h.de
1641662008.804016;m3-281;t;64647
1641662008.851750;m3-281;r;11404.h.de
1641662008.915815;m3-281;q;11405.h.de
1641662008.916034;m3-281;t;64903
1641662008.963646;m3-281;r;11405.h.de
1641662009.011589;m3-281;q;11406.h.de
1641662009.011807;m3-281;t;65159
1641662009.091630;m3-281;r;11406.h.de
1641662009.091847;m3-281;q;11407.h.de
1641662009.091964;m3-281;t;65415
1641662009.139632;m3-281;r;11407.h.de
1641662009.203674;m3-281;q;11408.h.de
1641662009.203892;m3-281;t;136
1641662009.251632;m3-281;r;11408.h.de
1641662009.315648;m3-281;q;11409.h.de
1641662009.315937;m3-281;t;392
1641662009.347618;m3-281;r;11409.h.de
1641662009.395462;m3-281;q;11410.h.de
1641662009.411560;m3-281;t;648
1641662009.443617;m3-281;r;11410.h.de
1641662009.507657;m3-281;q;11411.h.de
1641662009.507948;m3-281;t;904
1641662009.539652;m3-281;r;11411.h.de
1641662009.603568;m3-281;q;11412.h.de
1641662009.603786;m3-281;t;1160
1641662009.683659;m3-281;r;11412.h.de
1641662009.715563;m3-281;q;11413.h.de
1641662009.715778;m3-281;t;1416
1641662009.795637;m3-281;r;11413.h.de
1641662009.795854;m3-281;q;11414.h.de
1641662009.795970;m3-281;t;1672
1641662009.843625;m3-281;r;11414.h.de
1641662009.875607;m3-281;q;11415.h.de
1641662009.875825;m3-281;t;1928
1641662009.923634;m3-281;r;11415.h.de
1641662009.987552;m3-281;q;11416.h.de
1641662009.987767;m3-281;t;2184
1641662010.067663;m3-281;r;11416.h.de
1641662010.099492;m3-281;q;11417.h.de
1641662010.115526;m3-281;t;2440
1641662010.147630;m3-281;r;11417.h.de
1641662010.211695;m3-281;q;11418.h.de
1641662010.211913;m3-281;t;2696
1641662010.259657;m3-281;r;11418.h.de
1641662010.307606;m3-281;q;11419.h.de
1641662010.307825;m3-281;t;2952
1641662010.355633;m3-281;r;11419.h.de
1641662010.435669;m3-281;q;11420.h.de
1641662010.435960;m3-281;t;3208
1641662010.467523;m3-281;r;11420.h.de
1641662010.547608;m3-281;q;11421.h.de
1641662010.547822;m3-281;t;3464
1641662010.627677;m3-281;r;11421.h.de
1641662010.659546;m3-281;q;11422.h.de
1641662010.659763;m3-281;t;3720
1641662010.739645;m3-281;r;11422.h.de
1641662010.739864;m3-281;q;11423.h.de
1641662010.739983;m3-281;t;3976
1641662010.787697;m3-281;r;11423.h.de
1641662010.851514;m3-281;q;11424.h.de
1641662010.851732;m3-281;t;4232
1641662010.931732;m3-281;r;11424.h.de
1641662010.947615;m3-281;q;11425.h.de
1641662010.963538;m3-281;t;4488
1641662010.995516;m3-281;r;11425.h.de
1641662011.043592;m3-281;q;11426.h.de
1641662011.059471;m3-281;t;4744
1641662011.091504;m3-281;r;11426.h.de
1641662011.139488;m3-281;q;11427.h.de
1641662011.139705;m3-281;t;5000
1641662011.187595;m3-281;r;11427.h.de
1641662011.235480;m3-281;q;11428.h.de
1641662011.235697;m3-281;t;5256
1641662011.283514;m3-281;r;11428.h.de
1641662011.315602;m3-281;q;11429.h.de
1641662011.315823;m3-281;t;5512
1641662011.363521;m3-281;r;11429.h.de
1641662011.411575;m3-281;q;11430.h.de
1641662011.411792;m3-281;t;5768
1641662011.459513;m3-281;r;11430.h.de
1641662011.523597;m3-281;q;11431.h.de
1641662011.523885;m3-281;t;6024
1641662011.555556;m3-281;r;11431.h.de
1641662011.603436;m3-281;q;11432.h.de
1641662011.603652;m3-281;t;6280
1641662011.683421;m3-281;r;11432.h.de
1641662011.683638;m3-281;q;11433.h.de
1641662011.683755;m3-281;t;6536
1641662011.763541;m3-281;r;11433.h.de
1641662011.795561;m3-281;q;11434.h.de
1641662011.795849;m3-281;t;6792
1641662011.827512;m3-281;r;11434.h.de
1641662011.875588;m3-281;q;11435.h.de
1641662011.875805;m3-281;t;7048
1641662011.923625;m3-281;r;11435.h.de
1641662011.987641;m3-281;q;11436.h.de
1641662011.987859;m3-281;t;7304
1641662012.035537;m3-281;r;11436.h.de
1641662012.099571;m3-281;q;11437.h.de
1641662012.115476;m3-281;t;7560
1641662012.147525;m3-281;r;11437.h.de
1641662012.211557;m3-281;q;11438.h.de
1641662012.211846;m3-281;t;7816
1641662012.243624;m3-281;r;11438.h.de
1641662012.323498;m3-281;q;11439.h.de
1641662012.323786;m3-281;t;8072
1641662012.355515;m3-281;r;11439.h.de
1641662012.403582;m3-281;q;11440.h.de
1641662012.419453;m3-281;t;8328
1641662012.451550;m3-281;r;11440.h.de
1641662012.515756;m3-281;q;11441.h.de
1641662012.515973;m3-281;t;8584
1641662012.563562;m3-281;> r;11441.h.de
1641662117.015296;m3-281;ifconfig
1641662117.015598;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641662117.015738;m3-281;          
1641662117.015839;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641662117.015963;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641662117.031018;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641662117.031266;m3-281;          IPHC  
1641662117.031391;m3-281;          Source address length: 8
1641662117.031493;m3-281;          Link type: wireless
1641662117.031592;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641662117.031712;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641662117.031810;m3-281;          inet6 group: ff02::1
1641662117.031905;m3-281;          inet6 group: ff02::1a
1641662117.032019;m3-281;          
1641662117.032219;m3-281;          Statistics for Layer 2
1641662117.032330;m3-281;            RX packets 245  bytes 18972
1641662117.032429;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641662117.032526;m3-281;            TX succeeded 114 errors 0
1641662117.032623;m3-281;
1641662120.055061;m3-281;> pktbuf
1641662120.055341;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641662120.055478;m3-281;  position of last byte used: 576
1641662120.055580;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
