Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-AAAA-291130-1641586603
1641586637.380726;m3-281;query_bulk exec h.de inet6 
1641586642.132181;m3-281;r;48279.h.de
1641586642.308203;m3-281;q;48280.h.de
1641586642.308606;m3-281;t;48280
1641586642.340060;m3-281;r;48280.h.de
1641586642.532351;m3-281;q;48281.h.de
1641586642.532725;m3-281;t;48281
1641586642.548203;m3-281;r;48281.h.de
1641586642.708184;m3-281;q;48282.h.de
1641586642.708586;m3-281;t;48282
1641586642.740060;m3-281;r;48282.h.de
1641586642.932359;m3-281;q;48283.h.de
1641586642.932726;m3-281;t;48283
1641586642.948265;m3-281;r;48283.h.de
1641586643.140462;m3-281;q;48284.h.de
1641586643.140827;m3-281;t;48284
1641586643.156252;m3-281;r;48284.h.de
1641586643.348092;m3-281;q;48285.h.de
1641586643.348656;m3-281;t;48285
1641586643.364213;m3-281;r;48285.h.de
1641586643.524269;m3-281;q;48286.h.de
1641586643.524645;m3-281;t;48286
1641586643.556228;m3-281;r;48286.h.de
1641586643.748348;m3-281;q;48287.h.de
1641586643.748713;m3-281;t;48287
1641586643.764211;m3-281;r;48287.h.de
1641586643.924051;m3-281;q;48288.h.de
1641586643.924602;m3-281;t;48288
1641586643.940146;m3-281;r;48288.h.de
1641586644.116217;m3-281;q;48289.h.de
1641586644.116589;m3-281;t;48289
1641586644.148146;m3-281;r;48289.h.de
1641586644.324063;m3-281;q;48290.h.de
1641586644.324615;m3-281;t;48290
1641586644.340058;m3-281;r;48290.h.de
1641586644.532040;m3-281;q;48291.h.de
1641586644.532545;m3-281;t;48291
1641586644.596044;m3-281;r;48291.h.de
1641586644.772237;m3-281;q;48292.h.de
1641586644.772606;m3-281;t;48292
1641586644.788053;m3-281;r;48292.h.de
1641586644.980099;m3-281;q;48293.h.de
1641586644.980522;m3-281;t;48293
1641586645.011976;m3-281;r;48293.h.de
1641586645.172055;m3-281;q;48294.h.de
1641586645.172580;m3-281;t;48294
1641586645.187864;m3-281;r;48294.h.de
1641586645.380100;m3-281;q;48295.h.de
1641586645.380610;m3-281;t;48295
1641586645.444050;m3-281;r;48295.h.de
1641586645.588277;m3-281;q;48296.h.de
1641586645.588638;m3-281;t;48296
1641586645.604095;m3-281;r;48296.h.de
1641586645.796060;m3-281;q;48297.h.de
1641586645.796512;m3-281;t;48297
1641586645.827841;m3-281;r;48297.h.de
1641586646.004073;m3-281;q;48298.h.de
1641586646.004617;m3-281;t;48298
1641586646.020034;m3-281;r;48298.h.de
1641586646.212009;m3-281;q;48299.h.de
1641586646.212517;m3-281;t;48299
1641586646.227958;m3-281;r;48299.h.de
1641586646.403938;m3-281;q;48300.h.de
1641586646.404352;m3-281;t;48300
1641586646.435853;m3-281;r;48300.h.de
1641586646.627934;m3-281;q;48301.h.de
1641586646.628197;m3-281;t;48301
1641586646.659959;m3-281;r;48301.h.de
1641586646.835938;m3-281;q;48302.h.de
1641586646.836244;m3-281;t;48302
1641586646.851949;m3-281;r;48302.h.de
1641586647.044150;m3-281;q;48303.h.de
1641586647.044404;m3-281;t;48303
1641586647.059920;m3-281;r;48303.h.de
1641586647.251960;m3-281;q;48304.h.de
1641586647.252233;m3-281;t;48304
1641586647.283966;m3-281;r;48304.h.de
1641586647.459988;m3-281;q;48305.h.de
1641586647.460249;m3-281;t;48305
1641586647.475962;m3-281;r;48305.h.de
1641586647.651992;m3-281;q;48306.h.de
1641586647.652241;m3-281;t;48306
1641586647.683879;m3-281;r;48306.h.de
1641586647.859821;m3-281;q;48307.h.de
1641586647.860038;m3-281;t;48307
1641586647.891748;m3-281;r;48307.h.de
1641586648.068025;m3-281;q;48308.h.de
1641586648.068283;m3-281;t;48308
1641586648.083895;m3-281;r;48308.h.de
1641586648.259608;m3-281;q;48309.h.de
1641586648.259822;m3-281;t;48309
1641586648.275657;m3-281;r;48309.h.de
1641586648.451977;m3-281;q;48310.h.de
1641586648.452254;m3-281;t;48310
1641586648.467897;m3-281;r;48310.h.de
1641586648.643757;m3-281;q;48311.h.de
1641586648.644030;m3-281;t;48311
1641586648.659843;m3-281;r;48311.h.de
1641586648.835831;m3-281;q;48312.h.de
1641586648.836058;m3-281;t;48312
1641586648.867768;m3-281;r;48312.h.de
1641586649.028025;m3-281;q;48313.h.de
1641586649.028315;m3-281;t;48313
1641586649.043813;m3-281;r;48313.h.de
1641586649.251897;m3-281;q;48314.h.de
1641586649.252177;m3-281;t;48314
1641586649.267851;m3-281;r;48314.h.de
1641586649.475876;m3-281;q;48315.h.de
1641586649.476144;m3-281;t;48315
1641586649.491901;m3-281;r;48315.h.de
1641586649.651879;m3-281;q;48316.h.de
1641586649.652152;m3-281;t;48316
1641586649.667858;m3-281;r;48316.h.de
1641586649.843755;m3-281;q;48317.h.de
1641586649.843985;m3-281;t;48317
1641586649.859497;m3-281;r;48317.h.de
1641586650.051908;m3-281;q;48318.h.de
1641586650.052184;m3-281;t;48318
1641586650.067696;m3-281;r;48318.h.de
1641586650.243713;m3-281;q;48319.h.de
1641586650.243938;m3-281;t;48319
1641586650.275639;m3-281;r;48319.h.de
1641586650.451731;m3-281;q;48320.h.de
1641586650.452031;m3-281;t;48320
1641586650.467737;m3-281;r;48320.h.de
1641586650.659817;m3-281;q;48321.h.de
1641586650.660049;m3-281;t;48321
1641586650.675765;m3-281;r;48321.h.de
1641586650.867785;m3-281;q;48322.h.de
1641586650.868014;m3-281;t;48322
1641586650.883747;m3-281;r;48322.h.de
1641586651.075924;m3-281;q;48323.h.de
1641586651.076191;m3-281;t;48323
1641586651.091797;m3-281;r;48323.h.de
1641586651.251784;m3-281;q;48324.h.de
1641586651.252011;m3-281;t;48324
1641586651.267752;m3-281;r;48324.h.de
1641586651.459741;m3-281;q;48325.h.de
1641586651.459966;m3-281;t;48325
1641586651.491714;m3-281;r;48325.h.de
1641586651.667782;m3-281;q;48326.h.de
1641586651.668015;m3-281;t;48326
1641586651.683749;m3-281;r;48326.h.de
1641586651.875822;m3-281;q;48327.h.de
1641586651.876047;m3-281;t;48327
1641586651.891642;m3-281;r;48327.h.de
1641586652.067803;m3-281;q;48328.h.de
1641586652.068039;m3-281;t;48328
1641586652.083678;m3-281;r;48328.h.de
1641586652.243676;m3-281;q;48329.h.de
1641586652.243902;m3-281;t;48329
1641586652.307624;m3-281;r;48329.h.de
1641586652.435669;m3-281;q;48330.h.de
1641586652.435895;m3-281;t;48330
1641586652.451633;m3-281;r;48330.h.de
1641586652.643670;m3-281;q;48331.h.de
1641586652.643899;m3-281;t;48331
1641586652.707624;m3-281;r;48331.h.de
1641586652.835676;m3-281;q;48332.h.de
1641586652.835902;m3-281;t;48332
1641586652.851547;m3-281;r;48332.h.de
1641586653.011801;m3-281;q;48333.h.de
1641586653.012026;m3-281;t;48333
1641586653.043690;m3-281;r;48333.h.de
1641586653.203673;m3-281;q;48334.h.de
1641586653.203908;m3-281;t;48334
1641586653.219572;m3-281;r;48334.h.de
1641586653.395687;m3-281;q;48335.h.de
1641586653.395916;m3-281;t;48335
1641586653.411610;m3-281;r;48335.h.de
1641586653.571686;m3-281;q;48336.h.de
1641586653.571913;m3-281;t;48336
1641586653.603677;m3-281;r;48336.h.de
1641586653.747681;m3-281;q;48337.h.de
1641586653.747910;m3-281;t;48337
1641586653.811636;m3-281;r;48337.h.de
1641586653.939591;m3-281;q;48338.h.de
1641586653.939816;m3-281;t;48338
1641586654.003586;m3-281;r;48338.h.de
1641586654.147460;m3-281;q;48339.h.de
1641586654.147687;m3-281;t;48339
1641586654.179484;m3-281;r;48339.h.de
1641586654.339539;m3-281;q;48340.h.de
1641586654.339766;m3-281;t;48340
1641586654.371450;m3-281;r;48340.h.de
1641586654.531539;m3-281;q;48341.h.de
1641586654.531766;m3-281;t;48341
1641586654.563522;m3-281;r;48341.h.de
1641586654.755536;m3-281;q;48342.h.de
1641586654.755763;m3-281;t;48342
1641586654.787448;m3-281;r;48342.h.de
1641586654.963600;m3-281;q;48343.h.de
1641586654.963835;m3-281;t;48343
1641586654.979450;m3-281;r;48343.h.de
1641586655.187672;m3-281;q;48344.h.de
1641586655.187902;m3-281;t;48344
1641586655.203494;m3-281;r;48344.h.de
1641586655.379592;m3-281;q;48345.h.de
1641586655.379822;m3-281;t;48345
1641586655.443526;m3-281;r;48345.h.de
1641586655.587622;m3-281;q;48346.h.de
1641586655.587849;m3-281;t;48346
1641586655.603567;m3-281;r;48346.h.de
1641586655.779545;m3-281;q;48347.h.de
1641586655.779774;m3-281;t;48347
1641586655.795443;m3-281;r;48347.h.de
1641586655.971329;m3-281;q;48348.h.de
1641586655.971555;m3-281;t;48348
1641586656.004508;m3-281;r;48348.h.de
1641586656.179483;m3-281;q;48349.h.de
1641586656.179724;m3-281;t;48349
1641586656.211427;m3-281;r;48349.h.de
1641586656.371445;m3-281;q;48350.h.de
1641586656.371675;m3-281;t;48350
1641586656.387417;m3-281;r;48350.h.de
1641586656.547425;m3-281;q;48351.h.de
1641586656.547669;m3-281;t;48351
1641586656.579254;m3-281;r;48351.h.de
1641586656.755411;m3-281;q;48352.h.de
1641586656.755644;m3-281;t;48352
1641586656.787415;m3-281;r;48352.h.de
1641586656.979490;m3-281;q;48353.h.de
1641586656.979719;m3-281;t;48353
1641586656.995348;m3-281;r;48353.h.de
1641586657.171571;m3-281;q;48354.h.de
1641586657.171798;m3-281;t;48354
1641586657.235449;m3-281;r;48354.h.de
1641586657.379390;m3-281;q;48355.h.de
1641586657.379618;m3-281;t;48355
1641586657.395356;m3-281;r;48355.h.de
1641586657.571534;m3-281;q;48356.h.de
1641586657.571760;m3-281;t;48356
1641586657.587445;m3-281;> r;48356.h.de
1641586761.968197;m3-281;ifconfig
1641586761.968452;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641586761.968583;m3-281;          
1641586761.968699;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641586761.968797;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641586761.968906;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641586761.969000;m3-281;          IPHC  
1641586761.969095;m3-281;          Source address length: 8
1641586761.969185;m3-281;          Link type: wireless
1641586761.969273;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641586761.983928;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641586761.984202;m3-281;          inet6 group: ff02::1
1641586761.984344;m3-281;          inet6 group: ff02::1a
1641586761.984474;m3-281;          
1641586761.984590;m3-281;          Statistics for Layer 2
1641586761.984690;m3-281;            RX packets 143  bytes 13710
1641586761.984787;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641586761.984885;m3-281;            TX succeeded 113 errors 0
1641586761.984980;m3-281;
1641586764.975922;m3-281;> pktbuf
1641586764.976208;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641586764.976351;m3-281;  position of last byte used: 576
1641586764.991828;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
