Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-AAAA-291131-1641593100
1641593131.059225;m3-281;query_bulk exec h.de inet6 
1641593135.138996;m3-281;t;48297
1641593135.186816;m3-281;r;48297.h.de
1641593135.234798;m3-281;q;48298.h.de
1641593135.235028;m3-281;t;48298
1641593135.266799;m3-281;r;48298.h.de
1641593135.314937;m3-281;q;48299.h.de
1641593135.315165;m3-281;t;48299
1641593135.378785;m3-281;r;48299.h.de
1641593135.394790;m3-281;q;48300.h.de
1641593135.395022;m3-281;t;48300
1641593135.442810;m3-281;r;48300.h.de
1641593135.506826;m3-281;q;48301.h.de
1641593135.507057;m3-281;t;48301
1641593135.570749;m3-281;r;48301.h.de
1641593135.602784;m3-281;q;48302.h.de
1641593135.603015;m3-281;t;48302
1641593135.650699;m3-281;r;48302.h.de
1641593135.698789;m3-281;q;48303.h.de
1641593135.699058;m3-281;t;48303
1641593135.730759;m3-281;r;48303.h.de
1641593135.794764;m3-281;q;48304.h.de
1641593135.795030;m3-281;t;48304
1641593135.826770;m3-281;r;48304.h.de
1641593135.906700;m3-281;q;48305.h.de
1641593135.906977;m3-281;t;48305
1641593135.938657;m3-281;r;48305.h.de
1641593136.018638;m3-281;q;48306.h.de
1641593136.018916;m3-281;t;48306
1641593136.050623;m3-281;r;48306.h.de
1641593136.114651;m3-281;q;48307.h.de
1641593136.114883;m3-281;t;48307
1641593136.162456;m3-281;r;48307.h.de
1641593136.210663;m3-281;q;48308.h.de
1641593136.210932;m3-281;t;48308
1641593136.242577;m3-281;r;48308.h.de
1641593136.306816;m3-281;q;48309.h.de
1641593136.307057;m3-281;t;48309
1641593136.354611;m3-281;r;48309.h.de
1641593136.402641;m3-281;q;48310.h.de
1641593136.402910;m3-281;t;48310
1641593136.434598;m3-281;r;48310.h.de
1641593136.482577;m3-281;q;48311.h.de
1641593136.482800;m3-281;t;48311
1641593136.530685;m3-281;r;48311.h.de
1641593136.594669;m3-281;q;48312.h.de
1641593136.594901;m3-281;t;48312
1641593136.642658;m3-281;r;48312.h.de
1641593136.706760;m3-281;q;48313.h.de
1641593136.706995;m3-281;t;48313
1641593136.754591;m3-281;r;48313.h.de
1641593136.802669;m3-281;q;48314.h.de
1641593136.802898;m3-281;t;48314
1641593136.850754;m3-281;r;48314.h.de
1641593136.898622;m3-281;q;48315.h.de
1641593136.898852;m3-281;t;48315
1641593136.946729;m3-281;r;48315.h.de
1641593136.994594;m3-281;q;48316.h.de
1641593136.994823;m3-281;t;48316
1641593137.042644;m3-281;r;48316.h.de
1641593137.106678;m3-281;q;48317.h.de
1641593137.106907;m3-281;t;48317
1641593137.170716;m3-281;r;48317.h.de
1641593137.218666;m3-281;q;48318.h.de
1641593137.218897;m3-281;t;48318
1641593137.282676;m3-281;r;48318.h.de
1641593137.330767;m3-281;q;48319.h.de
1641593137.331007;m3-281;t;48319
1641593137.362778;m3-281;r;48319.h.de
1641593137.426604;m3-281;q;48320.h.de
1641593137.426867;m3-281;t;48320
1641593137.458583;m3-281;r;48320.h.de
1641593137.506691;m3-281;q;48321.h.de
1641593137.506918;m3-281;t;48321
1641593137.570651;m3-281;r;48321.h.de
1641593137.618704;m3-281;q;48322.h.de
1641593137.618938;m3-281;t;48322
1641593137.650595;m3-281;r;48322.h.de
1641593137.698688;m3-281;q;48323.h.de
1641593137.698916;m3-281;t;48323
1641593137.746702;m3-281;r;48323.h.de
1641593137.794695;m3-281;q;48324.h.de
1641593137.794925;m3-281;t;48324
1641593137.826711;m3-281;r;48324.h.de
1641593137.906639;m3-281;q;48325.h.de
1641593137.906905;m3-281;t;48325
1641593137.938598;m3-281;r;48325.h.de
1641593137.986583;m3-281;q;48326.h.de
1641593137.986810;m3-281;t;48326
1641593138.018534;m3-281;r;48326.h.de
1641593138.082551;m3-281;q;48327.h.de
1641593138.082777;m3-281;t;48327
1641593138.130532;m3-281;r;48327.h.de
1641593138.178535;m3-281;q;48328.h.de
1641593138.178761;m3-281;t;48328
1641593138.226429;m3-281;r;48328.h.de
1641593138.290540;m3-281;q;48329.h.de
1641593138.290768;m3-281;t;48329
1641593138.354690;m3-281;r;48329.h.de
1641593138.386612;m3-281;q;48330.h.de
1641593138.386842;m3-281;t;48330
1641593138.450570;m3-281;r;48330.h.de
1641593138.482569;m3-281;q;48331.h.de
1641593138.482803;m3-281;t;48331
1641593138.530565;m3-281;r;48331.h.de
1641593138.594539;m3-281;q;48332.h.de
1641593138.594820;m3-281;t;48332
1641593138.626599;m3-281;r;48332.h.de
1641593138.690729;m3-281;q;48333.h.de
1641593138.691034;m3-281;t;48333
1641593138.722521;m3-281;r;48333.h.de
1641593138.786555;m3-281;q;48334.h.de
1641593138.786835;m3-281;t;48334
1641593138.818444;m3-281;r;48334.h.de
1641593138.898616;m3-281;q;48335.h.de
1641593138.898850;m3-281;t;48335
1641593138.930440;m3-281;r;48335.h.de
1641593139.010613;m3-281;q;48336.h.de
1641593139.010846;m3-281;t;48336
1641593139.042605;m3-281;r;48336.h.de
1641593139.106569;m3-281;q;48337.h.de
1641593139.106799;m3-281;t;48337
1641593139.154522;m3-281;r;48337.h.de
1641593139.202528;m3-281;q;48338.h.de
1641593139.202763;m3-281;t;48338
1641593139.250526;m3-281;r;48338.h.de
1641593139.314788;m3-281;q;48339.h.de
1641593139.315020;m3-281;t;48339
1641593139.346512;m3-281;r;48339.h.de
1641593139.410638;m3-281;q;48340.h.de
1641593139.410869;m3-281;t;48340
1641593139.442532;m3-281;r;48340.h.de
1641593139.506613;m3-281;q;48341.h.de
1641593139.506841;m3-281;t;48341
1641593139.570516;m3-281;r;48341.h.de
1641593139.586427;m3-281;q;48342.h.de
1641593139.586696;m3-281;t;48342
1641593139.634529;m3-281;r;48342.h.de
1641593139.666583;m3-281;q;48343.h.de
1641593139.666812;m3-281;t;48343
1641593139.714517;m3-281;r;48343.h.de
1641593139.746474;m3-281;q;48344.h.de
1641593139.746738;m3-281;t;48344
1641593139.810566;m3-281;r;48344.h.de
1641593139.858660;m3-281;q;48345.h.de
1641593139.858893;m3-281;t;48345
1641593139.890623;m3-281;r;48345.h.de
1641593139.954469;m3-281;q;48346.h.de
1641593139.954733;m3-281;t;48346
1641593140.018368;m3-281;r;48346.h.de
1641593140.066512;m3-281;q;48347.h.de
1641593140.066744;m3-281;t;48347
1641593140.098426;m3-281;r;48347.h.de
1641593140.162370;m3-281;q;48348.h.de
1641593140.162639;m3-281;t;48348
1641593140.194418;m3-281;r;48348.h.de
1641593140.258532;m3-281;q;48349.h.de
1641593140.258763;m3-281;t;48349
1641593140.290451;m3-281;r;48349.h.de
1641593140.338568;m3-281;q;48350.h.de
1641593140.354472;m3-281;t;48350
1641593140.386510;m3-281;r;48350.h.de
1641593140.434469;m3-281;q;48351.h.de
1641593140.434732;m3-281;t;48351
1641593140.482341;m3-281;r;48351.h.de
1641593140.530380;m3-281;q;48352.h.de
1641593140.530649;m3-281;t;48352
1641593140.562319;m3-281;r;48352.h.de
1641593140.626338;m3-281;q;48353.h.de
1641593140.626653;m3-281;t;48353
1641593140.658303;m3-281;r;48353.h.de
1641593140.722299;m3-281;q;48354.h.de
1641593140.722717;m3-281;t;48354
1641593140.754293;m3-281;r;48354.h.de
1641593140.818298;m3-281;q;48355.h.de
1641593140.818594;m3-281;t;48355
1641593140.850311;m3-281;r;48355.h.de
1641593140.914401;m3-281;q;48356.h.de
1641593140.914665;m3-281;t;48356
1641593140.978512;m3-281;> r;48356.h.de
1641593245.624989;m3-281;ifconfig
1641593245.640836;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641593245.641093;m3-281;          
1641593245.641215;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641593245.641320;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641593245.641424;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641593245.641519;m3-281;          IPHC  
1641593245.641619;m3-281;          Source address length: 8
1641593245.641708;m3-281;          Link type: wireless
1641593245.641797;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641593245.641889;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641593245.641984;m3-281;          inet6 group: ff02::1
1641593245.642079;m3-281;          inet6 group: ff02::1a
1641593245.642179;m3-281;          
1641593245.655744;m3-281;          Statistics for Layer 2
1641593245.655978;m3-281;            RX packets 249  bytes 20138
1641593245.656102;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641593245.656320;m3-281;            TX succeeded 119 errors 0
1641593245.656444;m3-281;
1641593248.663826;m3-281;> pktbuf
1641593248.664067;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641593248.664246;m3-281;  position of last byte used: 576
1641593248.664350;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
