Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-AAAA-291130-1641590116
1641590148.796836;m3-281;query_bulk exec h.de inet6 post
1641590157.228175;m3-281;q;11383.h.de
1641590157.228385;m3-281;t;59015
1641590157.259975;m3-281;r;11383.h.de
1641590157.419960;m3-281;q;11384.h.de
1641590157.420223;m3-281;t;59271
1641590157.451943;m3-281;r;11384.h.de
1641590157.644077;m3-281;q;11385.h.de
1641590157.644323;m3-281;t;59527
1641590157.675798;m3-281;r;11385.h.de
1641590157.867938;m3-281;q;11386.h.de
1641590157.868209;m3-281;t;59783
1641590157.932037;m3-281;r;11386.h.de
1641590158.076077;m3-281;q;11387.h.de
1641590158.091818;m3-281;t;60039
1641590158.108075;m3-281;r;11387.h.de
1641590158.267865;m3-281;q;11388.h.de
1641590158.267994;m3-281;t;60295
1641590158.299805;m3-281;r;11388.h.de
1641590158.443978;m3-281;q;11389.h.de
1641590158.444225;m3-281;t;60551
1641590158.475956;m3-281;r;11389.h.de
1641590158.652047;m3-281;q;11390.h.de
1641590158.652371;m3-281;t;60807
1641590158.683939;m3-281;r;11390.h.de
1641590158.859960;m3-281;q;11391.h.de
1641590158.860219;m3-281;t;61063
1641590158.891962;m3-281;r;11391.h.de
1641590159.035985;m3-281;q;11392.h.de
1641590159.036247;m3-281;t;61319
1641590159.067933;m3-281;r;11392.h.de
1641590159.260042;m3-281;q;11393.h.de
1641590159.260291;m3-281;t;61575
1641590159.291880;m3-281;r;11393.h.de
1641590159.451959;m3-281;q;11394.h.de
1641590159.467900;m3-281;t;61831
1641590159.483845;m3-281;r;11394.h.de
1641590159.627971;m3-281;q;11395.h.de
1641590159.628220;m3-281;t;62087
1641590159.659932;m3-281;r;11395.h.de
1641590159.835913;m3-281;q;11396.h.de
1641590159.836174;m3-281;t;62343
1641590159.899917;m3-281;r;11396.h.de
1641590160.011962;m3-281;q;11397.h.de
1641590160.012205;m3-281;t;62599
1641590160.043944;m3-281;r;11397.h.de
1641590160.204069;m3-281;q;11398.h.de
1641590160.204329;m3-281;t;62855
1641590160.235958;m3-281;r;11398.h.de
1641590160.443949;m3-281;q;11399.h.de
1641590160.444202;m3-281;t;63111
1641590160.475926;m3-281;r;11399.h.de
1641590160.635932;m3-281;q;11400.h.de
1641590160.636188;m3-281;t;63367
1641590160.667927;m3-281;r;11400.h.de
1641590160.843912;m3-281;q;11401.h.de
1641590160.844176;m3-281;t;63623
1641590160.875909;m3-281;r;11401.h.de
1641590161.051778;m3-281;q;11402.h.de
1641590161.051993;m3-281;t;63879
1641590161.083808;m3-281;r;11402.h.de
1641590161.227847;m3-281;q;11403.h.de
1641590161.228052;m3-281;t;64135
1641590161.259807;m3-281;r;11403.h.de
1641590161.451742;m3-281;q;11404.h.de
1641590161.451948;m3-281;t;64391
1641590161.483724;m3-281;r;11404.h.de
1641590161.659860;m3-281;q;11405.h.de
1641590161.660070;m3-281;t;64647
1641590161.691766;m3-281;r;11405.h.de
1641590161.867723;m3-281;q;11406.h.de
1641590161.867927;m3-281;t;64903
1641590161.931714;m3-281;r;11406.h.de
1641590162.075844;m3-281;q;11407.h.de
1641590162.076047;m3-281;t;65159
1641590162.107813;m3-281;r;11407.h.de
1641590162.251956;m3-281;q;11408.h.de
1641590162.252211;m3-281;t;65415
1641590162.283787;m3-281;r;11408.h.de
1641590162.475759;m3-281;q;11409.h.de
1641590162.475970;m3-281;t;136
1641590162.507824;m3-281;r;11409.h.de
1641590162.667816;m3-281;q;11410.h.de
1641590162.668027;m3-281;t;392
1641590162.699827;m3-281;r;11410.h.de
1641590162.859801;m3-281;q;11411.h.de
1641590162.860013;m3-281;t;648
1641590162.891818;m3-281;r;11411.h.de
1641590163.083718;m3-281;q;11412.h.de
1641590163.083928;m3-281;t;904
1641590163.147794;m3-281;r;11412.h.de
1641590163.291745;m3-281;q;11413.h.de
1641590163.291958;m3-281;t;1160
1641590163.323713;m3-281;r;11413.h.de
1641590163.467640;m3-281;q;11414.h.de
1641590163.467878;m3-281;t;1416
1641590163.499798;m3-281;r;11414.h.de
1641590163.659657;m3-281;q;11415.h.de
1641590163.659868;m3-281;t;1672
1641590163.691643;m3-281;r;11415.h.de
1641590163.851705;m3-281;q;11416.h.de
1641590163.851918;m3-281;t;1928
1641590163.883706;m3-281;r;11416.h.de
1641590164.043680;m3-281;q;11417.h.de
1641590164.043894;m3-281;t;2184
1641590164.075728;m3-281;r;11417.h.de
1641590164.235827;m3-281;q;11418.h.de
1641590164.236040;m3-281;t;2440
1641590164.267745;m3-281;r;11418.h.de
1641590164.411714;m3-281;q;11419.h.de
1641590164.411925;m3-281;t;2696
1641590164.443709;m3-281;r;11419.h.de
1641590164.603709;m3-281;q;11420.h.de
1641590164.603924;m3-281;t;2952
1641590164.635706;m3-281;r;11420.h.de
1641590164.811753;m3-281;q;11421.h.de
1641590164.811967;m3-281;t;3208
1641590164.843579;m3-281;r;11421.h.de
1641590165.019638;m3-281;q;11422.h.de
1641590165.019832;m3-281;t;3464
1641590165.051581;m3-281;r;11422.h.de
1641590165.227627;m3-281;q;11423.h.de
1641590165.227839;m3-281;t;3720
1641590165.259544;m3-281;r;11423.h.de
1641590165.451609;m3-281;q;11424.h.de
1641590165.451821;m3-281;t;3976
1641590165.483600;m3-281;r;11424.h.de
1641590165.659546;m3-281;q;11425.h.de
1641590165.659758;m3-281;t;4232
1641590165.739596;m3-281;r;11425.h.de
1641590165.851593;m3-281;q;11426.h.de
1641590165.851804;m3-281;t;4488
1641590165.883610;m3-281;r;11426.h.de
1641590166.043643;m3-281;q;11427.h.de
1641590166.043854;m3-281;t;4744
1641590166.075630;m3-281;r;11427.h.de
1641590166.219739;m3-281;q;11428.h.de
1641590166.219952;m3-281;t;5000
1641590166.251549;m3-281;r;11428.h.de
1641590166.411583;m3-281;q;11429.h.de
1641590166.411797;m3-281;t;5256
1641590166.443602;m3-281;r;11429.h.de
1641590166.651610;m3-281;q;11430.h.de
1641590166.651822;m3-281;t;5512
1641590166.715496;m3-281;r;11430.h.de
1641590166.875504;m3-281;q;11431.h.de
1641590166.875715;m3-281;t;5768
1641590166.939648;m3-281;r;11431.h.de
1641590167.083539;m3-281;q;11432.h.de
1641590167.083750;m3-281;t;6024
1641590167.147614;m3-281;r;11432.h.de
1641590167.275514;m3-281;q;11433.h.de
1641590167.275726;m3-281;t;6280
1641590167.307503;m3-281;r;11433.h.de
1641590167.467472;m3-281;q;11434.h.de
1641590167.483440;m3-281;t;6536
1641590167.547494;m3-281;r;11434.h.de
1641590167.675495;m3-281;q;11435.h.de
1641590167.675706;m3-281;t;6792
1641590167.707424;m3-281;r;11435.h.de
1641590167.867478;m3-281;q;11436.h.de
1641590167.867688;m3-281;t;7048
1641590167.899390;m3-281;r;11436.h.de
1641590168.059513;m3-281;q;11437.h.de
1641590168.059726;m3-281;t;7304
1641590168.091459;m3-281;r;11437.h.de
1641590168.267618;m3-281;q;11438.h.de
1641590168.283424;m3-281;t;7560
1641590168.299531;m3-281;r;11438.h.de
1641590168.475506;m3-281;q;11439.h.de
1641590168.475718;m3-281;t;7816
1641590168.507495;m3-281;r;11439.h.de
1641590168.651482;m3-281;q;11440.h.de
1641590168.651694;m3-281;t;8072
1641590168.683422;m3-281;r;11440.h.de
1641590168.859483;m3-281;q;11441.h.de
1641590168.859694;m3-281;t;8328
1641590168.891492;m3-281;> r;11441.h.de
1641590273.468401;m3-281;ifconfig
1641590273.468690;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641590273.468873;m3-281;          
1641590273.468998;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641590273.469107;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641590273.469217;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641590273.469321;m3-281;          IPHC  
1641590273.469427;m3-281;          Source address length: 8
1641590273.481813;m3-281;          Link type: wireless
1641590273.481912;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641590273.481957;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641590273.481995;m3-281;          inet6 group: ff02::1
1641590273.482027;m3-281;          inet6 group: ff02::1a
1641590273.482059;m3-281;          
1641590273.482090;m3-281;          Statistics for Layer 2
1641590273.482120;m3-281;            RX packets 144  bytes 14789
1641590273.482152;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641590273.482183;m3-281;            TX succeeded 113 errors 0
1641590273.482213;m3-281;
1641590276.505937;m3-281;> pktbuf
1641590276.506185;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641590276.506318;m3-281;  position of last byte used: 576
1641590276.506616;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
