Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-AAAA-297517-1646020260
1646020328.773599;m3-205;query_bulk exec id.exp.example.org inet6 
1646020328.773900;m3-205;shell: command not found: query_bulk
1646020328.774119;m3-202;query_bulk exec id.exp.example.org inet6 
1646020328.774512;m3-290;query_bulk exec id.exp.example.org inet6 
1646020331.814402;m3-290;t;58815
1646020331.861474;m3-202;r;60113
1646020332.006405;m3-290;q;58816
1646020332.006618;m3-290;t;58816
1646020332.021627;m3-202;q;60114
1646020332.021841;m3-202;t;60114
1646020332.070215;m3-290;r;58816
1646020332.085565;m3-202;r;60114
1646020332.197588;m3-202;q;60115
1646020332.197805;m3-202;t;60115
1646020332.198220;m3-290;q;58817
1646020332.198361;m3-290;t;58817
1646020332.261649;m3-202;r;60115
1646020332.326224;m3-290;r;58817
1646020332.390366;m3-290;q;58818
1646020332.390582;m3-290;t;58818
1646020332.405628;m3-202;t;60104
1646020332.421388;m3-202;q;60116
1646020332.421602;m3-202;t;60116
1646020332.501371;m3-202;r;60104
1646020332.566275;m3-290;q;58819
1646020332.566490;m3-290;t;58819
1646020332.614123;m3-290;r;58819
1646020332.629249;m3-202;q;60117
1646020332.629424;m3-202;t;60117
1646020332.677364;m3-202;r;60117
1646020332.806145;m3-290;q;58820
1646020332.806366;m3-290;t;58820
1646020332.822149;m3-290;t;58808
1646020332.837417;m3-202;q;60118
1646020332.837681;m3-202;t;60118
1646020332.870117;m3-290;r;58820
1646020332.949432;m3-202;r;60118
1646020332.998303;m3-290;q;58821
1646020332.998518;m3-290;t;58821
1646020333.046139;m3-290;r;58821
1646020333.061536;m3-202;q;60119
1646020333.061808;m3-202;t;60119
1646020333.141455;m3-202;r;60119
1646020333.190145;m3-290;q;58822
1646020333.190362;m3-290;t;58822
1646020333.238122;m3-290;r;58822
1646020333.269434;m3-202;q;60120
1646020333.269650;m3-202;t;60120
1646020333.317502;m3-202;r;60120
1646020333.366040;m3-290;t;58812
1646020333.382126;m3-290;q;58823
1646020333.382343;m3-290;t;58823
1646020333.462129;m3-290;r;58812
1646020333.478109;m3-290;r;58823
1646020333.493477;m3-202;q;60121
1646020333.493741;m3-202;t;60121
1646020333.573381;m3-202;r;60121
1646020333.574178;m3-290;q;58824
1646020333.574351;m3-290;t;58824
1646020333.622148;m3-290;r;58824
1646020333.685441;m3-202;q;60122
1646020333.685666;m3-202;t;60122
1646020333.733359;m3-202;r;60122
1646020333.782224;m3-290;q;58825
1646020333.782449;m3-290;t;58825
1646020333.830066;m3-290;r;58825
1646020333.893344;m3-202;q;60123
1646020333.893574;m3-202;t;60123
1646020333.941237;m3-202;r;60123
1646020333.990268;m3-290;t;58815
1646020334.006112;m3-290;q;58826
1646020334.006337;m3-290;t;58826
1646020334.069974;m3-290;r;58815
1646020334.101407;m3-202;q;60124
1646020334.101697;m3-202;t;60124
1646020334.101952;m3-290;r;58826
1646020334.149383;m3-202;r;60124
1646020334.198092;m3-290;q;58827
1646020334.198319;m3-290;t;58827
1646020334.246021;m3-290;r;58827
1646020334.293507;m3-202;q;60125
1646020334.293728;m3-202;t;60125
1646020334.341359;m3-202;r;60125
1646020334.422193;m3-290;q;58828
1646020334.422417;m3-290;t;58828
1646020334.470027;m3-290;r;58828
1646020334.501326;m3-202;q;60126
1646020334.501553;m3-202;t;60126
1646020334.518132;m3-290;t;58818
1646020334.565265;m3-202;r;60126
1646020334.645885;m3-290;q;58829
1646020334.646132;m3-290;t;58829
1646020334.709267;m3-202;q;60127
1646020334.709576;m3-202;t;60127
1646020334.726039;m3-290;r;58829
1646020334.741307;m3-202;t;60116
1646020334.822063;m3-290;q;58830
1646020334.822284;m3-290;t;58830
1646020334.917371;m3-202;q;60128
1646020334.917672;m3-202;t;60128
1646020334.981230;m3-202;r;60128
1646020335.030215;m3-290;q;58831
1646020335.030445;m3-290;t;58831
1646020335.078002;m3-290;r;58831
1646020335.093362;m3-202;q;60129
1646020335.093589;m3-202;t;60129
1646020335.141261;m3-202;r;60129
1646020335.238193;m3-290;q;58832
1646020335.238420;m3-290;t;58832
1646020335.286438;m3-290;r;58832
1646020335.301345;m3-202;q;60130
1646020335.301571;m3-202;t;60130
1646020335.349347;m3-202;r;60130
1646020335.430203;m3-290;q;58833
1646020335.430429;m3-290;t;58833
1646020335.477308;m3-202;q;60131
1646020335.477609;m3-202;t;60131
1646020335.478034;m3-290;r;58833
1646020335.541200;m3-202;r;60131
1646020335.638205;m3-290;q;58834
1646020335.638433;m3-290;t;58834
1646020335.669083;m3-202;q;60132
1646020335.669300;m3-202;t;60132
1646020335.733984;m3-290;r;58834
1646020335.829228;m3-202;q;60133
1646020335.829459;m3-202;t;60133
1646020335.845944;m3-290;q;58835
1646020335.846246;m3-290;t;58835
1646020335.893071;m3-202;r;60133
1646020336.053107;m3-202;q;60134
1646020336.053325;m3-202;t;60134
1646020336.069979;m3-290;q;58836
1646020336.070201;m3-290;t;58836
1646020336.117230;m3-202;r;60134
1646020336.133955;m3-290;r;58836
1646020336.229234;m3-202;q;60135
1646020336.229465;m3-202;t;60135
1646020336.261998;m3-290;q;58837
1646020336.262226;m3-290;t;58837
1646020336.325179;m3-202;r;60135
1646020336.421127;m3-202;q;60136
1646020336.421355;m3-202;t;60136
1646020336.454071;m3-290;q;58838
1646020336.454296;m3-290;t;58838
1646020336.485107;m3-202;r;60136
1646020336.534079;m3-290;r;58838
1646020336.613195;m3-202;q;60137
1646020336.613425;m3-202;t;60137
1646020336.645975;m3-290;q;58839
1646020336.661963;m3-290;t;58839
1646020336.677098;m3-202;r;60137
1646020336.821080;m3-202;q;60138
1646020336.821371;m3-202;t;60138
1646020336.854071;m3-290;q;58840
1646020336.854297;m3-290;t;58840
1646020336.932970;m3-202;r;60138
1646020337.045003;m3-202;q;60139
1646020337.045264;m3-202;t;60139
1646020337.061895;m3-290;q;58841
1646020337.062107;m3-290;t;58841
1646020337.141316;m3-202;r;60139
1646020337.157907;m3-290;r;58841
1646020337.221116;m3-202;q;60140
1646020337.221377;m3-202;t;60140
1646020337.269019;m3-202;r;60140
1646020337.285905;m3-290;q;58842
1646020337.286126;m3-290;t;58842
1646020337.286242;m3-290;t;58808
1646020337.333921;m3-290;r;58842
1646020337.365860;m3-290;r;58808
1646020337.413139;m3-202;q;60141
1646020337.413367;m3-202;t;60141
1646020337.460887;m3-202;r;60141
1646020337.477894;m3-290;q;58843
1646020337.478126;m3-290;t;58843
1646020337.526095;m3-290;r;58843
1646020337.621053;m3-202;q;60142
1646020337.621276;m3-202;t;60142
1646020337.621744;m3-290;t;58830
1646020337.637133;m3-202;t;60127
1646020337.686303;m3-290;q;58844
1646020337.686532;m3-290;t;58844
1646020337.733887;m3-290;r;58830
1646020337.780998;m3-202;r;60142
1646020337.813112;m3-202;q;60143
1646020337.813342;m3-202;t;60143
1646020337.860951;m3-202;r;60143
1646020337.893904;m3-290;q;58845
1646020337.894134;m3-290;t;58845
1646020337.909783;m3-290;t;58835
1646020337.957984;m3-290;r;58845
1646020337.973025;m3-202;t;60132
1646020338.004988;m3-202;q;60144
1646020338.005218;m3-202;t;60144
1646020338.052965;m3-202;r;60132
1646020338.101022;m3-202;r;60144
1646020338.101768;m3-290;q;58846
1646020338.101935;m3-290;t;58846
1646020338.149985;m3-290;r;58846
1646020338.181143;m3-202;q;60145
1646020338.181370;m3-202;t;60145
1646020338.293991;m3-290;q;58847
1646020338.294220;m3-290;t;58847
1646020338.341799;m3-290;r;58847
1646020338.388889;m3-202;q;60146
1646020338.389101;m3-202;t;60146
1646020338.436948;m3-202;r;60146
1646020338.501843;m3-290;q;58848
1646020338.502050;m3-290;t;58848
1646020338.517845;m3-290;t;58837
1646020338.565888;m3-290;r;58848
1646020338.581835;m3-290;r;58837
1646020338.596937;m3-202;q;60147
1646020338.597146;m3-202;t;60147
1646020338.644941;m3-202;r;60147
1646020338.709986;m3-290;q;58849
1646020338.710212;m3-290;t;58849
1646020338.757848;m3-290;r;58849
1646020338.789076;m3-202;q;60148
1646020338.789300;m3-202;t;60148
1646020338.836851;m3-202;> r;60148
1646020338.901678;m3-290;q;58850
1646020338.901893;m3-290;t;58850
1646020338.949856;m3-290;> r;58850
1646020339.189976;m3-290;t;58840
1646020339.237777;m3-290;r;58840
1646020339.477803;m3-290;t;58839
1646020339.797861;m3-290;t;58844
1646020339.845847;m3-290;r;58844
1646020339.957862;m3-290;t;58818
1646020340.005871;m3-290;r;58818
1646020340.021055;m3-202;t;60116
1646020340.068860;m3-202;r;60116
1646020340.869036;m3-202;t;60145
1646020340.916775;m3-202;r;60145
1646020342.117816;m3-290;t;58835
1646020342.165650;m3-290;r;58835
1646020342.628864;m3-202;t;60127
1646020342.676820;m3-202;r;60127
1646020345.221637;m3-290;t;58839
1646020345.269553;m3-290;r;58839
1646020443.301253;m3-202;ifconfig
1646020443.301539;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646020443.301676;m3-202;          
1646020443.301777;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646020443.301877;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646020443.301971;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646020443.302077;m3-202;          IPHC  
1646020443.302166;m3-202;          Source address length: 8
1646020443.302294;m3-205;ifconfig
1646020443.302398;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646020443.302494;m3-205;          
1646020443.302597;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646020443.302709;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646020443.302811;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646020443.302912;m3-205;          RTR_ADV  6LO  IPHC  
1646020443.303008;m3-205;          Source address length: 8
1646020443.304636;m3-290;ifconfig
1646020443.304895;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646020443.305025;m3-290;          
1646020443.305139;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646020443.305251;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646020443.305355;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646020443.305462;m3-290;          IPHC  
1646020443.305557;m3-290;          Source address length: 8
1646020443.305654;m3-290;          Link type: wireless
1646020443.305760;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646020443.317067;m3-202;          Link type: wireless
1646020443.317309;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646020443.317441;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646020443.317564;m3-202;          inet6 group: ff02::1
1646020443.317662;m3-202;          inet6 group: ff02::1a
1646020443.317775;m3-202;          
1646020443.317882;m3-202;           White-listed link layer addresses:
1646020443.317982;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646020443.318089;m3-202;
1646020443.318175;m3-202;          Statistics for Layer 2
1646020443.318271;m3-202;            RX packets 237  bytes 18533
1646020443.318366;m3-202;            TX packets 73 (Multicast: 4)  bytes 6935
1646020443.318462;m3-202;            TX succeeded 72 errors 1
1646020443.318558;m3-202;
1646020443.318759;m3-205;          Link type: wireless
1646020443.318881;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646020443.318985;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646020443.319088;m3-205;          inet6 group: ff02::2
1646020443.319185;m3-205;          inet6 group: ff02::1
1646020443.319280;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646020443.319376;m3-205;          inet6 group: ff02::1a
1646020443.319471;m3-205;          
1646020443.319574;m3-205;          Statistics for Layer 2
1646020443.319680;m3-205;            RX packets 452  bytes 38013
1646020443.319777;m3-205;            TX packets 446 (Multicast: 71)  bytes 38976
1646020443.319876;m3-205;            TX succeeded 443 errors 3
1646020443.319970;m3-205;
1646020443.320170;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646020443.320462;m3-290;          inet6 group: ff02::1
1646020443.320593;m3-290;          inet6 group: ff02::1a
1646020443.320691;m3-290;          
1646020443.320783;m3-290;           White-listed link layer addresses:
1646020443.320879;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646020443.320974;m3-290;
1646020443.321065;m3-290;          Statistics for Layer 2
1646020443.321172;m3-290;            RX packets 213  bytes 16687
1646020443.321278;m3-290;            TX packets 81 (Multicast: 4)  bytes 7754
1646020443.321377;m3-290;            TX succeeded 80 errors 1
1646020443.321473;m3-290;
1646020446.324837;m3-202;> pktbuf
1646020446.325122;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1646020446.325262;m3-202;  position of last byte used: 576
1646020446.325367;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1646020446.325543;m3-205;> pktbuf
1646020446.325657;m3-205;shell: command not found: pktbuf
1646020446.328208;m3-290;> pktbuf
1646020446.328484;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1646020446.328614;m3-290;  position of last byte used: 784
1646020446.328717;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
